Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,1,0,0,2,2,1,4,2,3,1,1.7,1.02,1.96,1.06,3.67,0.77,2.2,3.39, 0.0231567, 0.0215984, 0.0209276, 0.0218251, 0.02315665,buy
2015-10-15,1,0,1,2,2,1,1,2,2,1,1.81,1.98,1.88,1.96,0.92,2.03,0.33,2.4,-0.0035749,-0.0040441,-0.0017210,-0.0049114, 0.00227912,sell
2015-10-16,1,1,1,2,0,1,1,0,3,2,1.63,0,1.81,1.7,2.34,1.96,2.15,1.9, 0.0124416, 0.0124416, 0.0124416, 0.0141707, 0.01244158,buy
2015-10-17,0,3,1,1,0,1,1,0,2,3,1.8,1.73,0.27,0,0.16,1.76,2.42,1.79, 0.0113254, 0.0113254, 0.0190738, 0.0107677,-0.00137836,buy
2015-10-18,0,4,1,0,0,0,2,0,1,3,0.25,1.83,0,2,1.35,0.56,2.39,2.35, 0.0066349, 0.0027048, 0.0077628, 0.0062993, 0.00279982,buy
2015-10-19,0,2,2,0,0,0,2,1,1,4,0.23,1.85,1.83,2.07,2.13,1.8,2.52,0.45,-0.0109557,-0.0099344,-0.0105671,-0.0106577,-0.01143406,sell
2015-10-20,1,2,2,2,0,0,1,1,2,1,1.63,1.42,1.72,1.01,1.78,1.63,3.17,0.28,-0.0156912,-0.0034734, 0.0037071,-0.0021386,-0.00276125,sell
2015-10-21,1,0,2,3,2,0,2,2,2,0,1.8,2.22,1.83,1.92,1.83,0,3.69,1.96, 0.0069517, 0.0060326, 0.0080770, 0.0071701, 0.00484695,buy
2015-10-22,1,0,1,2,3,0,3,1,1,0,1.78,2.44,1.2,1.88,0,1.86,2.88,1.7, 0.0010830,-0.0060092, 0.0005118, 0.0010642, 0.00417616,buy
2015-10-23,1,0,0,1,2,3,3,2,0,1,0.25,1.79,1.81,1.86,1.68,1.74,1.44,1.85, 0.0127073, 0.0159615, 0.0143184, 0.0143366, 0.01351962,buy
2015-10-24,2,1,0,0,3,5,3,1,0,0,2.77,4.73,1.61,0.07,2.2,2.58,2.36,0, 0.0119816, 0.0092880, 0.0091227, 0.0135737, 0.00483128,buy
2015-10-25,2,0,1,0,2,3,2,1,0,0,2.4,2.85,0,1.91,3.07,2.29,0.48,1.6, 0.0062644, 0.0071544, 0.0067484, 0.0074197, 0.01036343,buy
2015-10-26,2,0,0,1,5,3,3,1,0,0,4.14,3.56,1.63,0.08,3.79,4.55,2.16,0, 0.0030999,-0.0002384,-0.0000411, 0.0029932,-0.00207375,sell
2015-10-27,1,0,0,3,4,2,3,2,0,0,4.19,2.49,0,1.76,2.59,2.26,1.82,1.72, 0.0188423, 0.0189798, 0.0171065, 0.0163840, 0.01841663,buy
2015-10-28,1,0,3,1,3,2,2,2,1,0,3.32,2.22,1.83,1.63,0.2,3.73,1.73,1.54, 0.0143881, 0.0018686, 0.0177618, 0.0198087, 0.01946881,buy
2015-10-29,1,2,1,1,2,2,0,1,1,0,0.54,2,2.08,1.75,1.69,2.78,1.78,1.6, 0.0062547, 0.0029630,-0.0018364, 0.0056422, 0.01126794,buy
2015-10-30,1,2,1,1,2,1,1,0,1,3,1.93,1.9,1.11,2.08,0,2.25,1.9,0.12, 0.0184602, 0.0183089, 0.0183089, 0.0167048, 0.01830894,buy
2015-10-31,0,1,1,0,3,1,1,1,0,3,1.78,0.06,1.88,2.59,1.73,0.12,0.06,2.44, 0.0264235, 0.0137618, 0.0142447, 0.0042469, 0.01098195,buy
2015-11-01,0,2,1,2,1,0,1,1,2,1,2.07,1.98,1.72,1.98,1.64,1.88,0.37,3.76, 0.0073649, 0.0058540, 0.0059901, 0.0053890, 0.00483764,buy
2015-11-02,0,1,2,3,1,0,2,2,2,2,2.68,2.55,1.93,2.66,1.61,2.02,1.81,3.38,-0.0027075,-0.0013180, 0.0002916, 0.0002916,-0.00020105,sell
2015-11-03,1,1,2,3,2,1,3,4,0,1,3.08,3.03,0.12,2.22,2.43,0.65,1.85,2.04, 0.0088010, 0.0088010, 0.0042302, 0.0101046, 0.00957385,buy
2015-11-04,1,1,1,2,3,1,4,2,0,0,3.14,3.14,0,1.83,3.5,1.81,1.96,1.59, 0.0095357, 0.0121549, 0.0049705, 0.0126453, 0.01275797,buy
2015-11-05,1,0,0,2,1,1,3,1,1,1,0.26,0.31,1.86,2.24,3.67,1.61,0.18,2.34,-0.0195182,-0.0049223,-0.0176588,-0.0156775,-0.01725057,sell
2015-11-06,2,0,0,1,1,2,1,2,0,0,2.01,2.03,1.11,1.49,0.54,1.83,0,1.2,-0.0130296, 0.0018002,-0.0096279,-0.0131485,-0.00526039,sell
2015-11-07,3,0,0,0,0,2,1,1,1,0,0,0,1.7,3.84,0.92,0,1.85,3.7, 0.0068100, 0.0052551, 0.0051684, 0.0033771, 0.00508524,buy
2015-11-08,1,0,0,1,1,2,2,1,1,0,0.53,0.23,1.93,1.18,1.85,0.39,0,1.36,-0.0047321, 0.0009027,-0.0096862,-0.0025779,-0.00501628,sell
2015-11-09,1,0,0,1,2,2,3,3,1,0,1.96,1.98,0,2.29,2.04,1.75,0.13,1.97,-0.0039685, 0.0006176,-0.0000986,-0.0037578, 0.00427735,sell
2015-11-10,1,0,1,2,2,1,3,4,1,0,1.97,1.64,0,3.97,1.87,0.12,1.86,3.89, 0.0059860,-0.0128122,-0.0164085,-0.0163547,-0.01955578,sell
2015-11-11,1,0,2,2,2,1,0,4,3,0,2.64,1.94,1.86,2.43,0.43,2.14,1.87,3.04, 0.0009821, 0.0014934,-0.0028669,-0.0004457, 0.00216660,buy
2015-11-12,1,1,2,2,1,0,0,3,5,0,3.91,0.78,0,2.02,1.59,3.7,1.45,1.84, 0.0103818, 0.0087395, 0.0087395, 0.0103818, 0.00067761,buy
2015-11-13,1,2,2,2,1,0,1,1,3,2,3.89,2.23,0.21,0,3.79,2.93,2.09,1.92, 0.0120987, 0.0084830, 0.0136298, 0.0103121, 0.01574331,buy
2015-11-14,0,2,2,0,1,0,1,1,2,4,2.21,3.38,1.64,1.81,1.56,2.06,0.67,2.26,-0.0047114,-0.0047114,-0.0084869,-0.0047114,-0.00543529,sell
2015-11-15,0,3,1,0,1,0,1,2,2,3,0.07,2.36,1.72,2.32,2.6,1.87,2.67,0.67,-0.0019005,-0.0018290,-0.0049217,-0.0019005,-0.00583488,sell
2015-11-16,0,2,2,0,0,0,0,2,5,1,1.83,1.88,1.98,0.63,2.15,1.85,3.29,0.11,-0.0027220,-0.0025424, 0.0001142, 0.0025173,-0.00114968,sell
2015-11-17,0,1,3,1,0,0,0,2,5,0,1.98,1.85,0.35,2,1.96,0,2.56,2.03, 0.0123056, 0.0052931, 0.0127511, 0.0099817, 0.00996012,buy
2015-11-18,0,0,2,1,1,0,1,2,3,0,1.67,1.96,0,2.51,0.11,1.91,3.58,2.27, 0.0032444, 0.0015423, 0.0018968,-0.0014960, 0.00097997,buy
2015-11-19,0,0,1,2,2,0,1,2,1,2,0,0.1,1.72,3.67,1.86,2.07,2.78,3.76,-0.0051351,-0.0050133, 0.0022772,-0.0004560, 0.00044904,sell
2015-11-20,1,3,1,1,2,2,1,1,1,1,1.81,1.9,1.59,0.92,2.89,2.03,2.46,1.96,-0.0073757,-0.0240579,-0.0226021,-0.0161081,-0.01525319,sell
2015-11-21,2,2,3,1,1,3,1,1,1,0,0.63,0.74,1.64,1.78,0.92,1.93,0.48,2.3, 0.0039573,-0.0034903,-0.0028654, 0.0058423, 0.00774596,buy
2015-11-22,2,1,3,3,2,2,1,1,0,0,3.79,1.02,1.84,0,2.36,4.42,2.27,0.13, 0.0063101,-0.0057828, 0.0063101, 0.0106145, 0.01024711,buy
2015-11-23,2,1,0,4,5,2,3,2,0,0,5.7,2.62,1.43,1.61,2.39,2.69,0.28,1.7, 0.0052015, 0.0091679, 0.0030904, 0.0135511, 0.00624593,buy
2015-11-24,1,1,1,3,4,1,2,4,1,0,4.72,2.68,1.66,1.86,3.14,4,2.01,1.81, 0.0043587, 0.0072121,-0.0001125, 0.0025506, 0.00673457,buy
2015-11-25,1,2,2,1,2,2,2,3,2,0,1.05,2.39,0,1.77,2.26,2.45,1.74,1.77,-0.0035962,-0.0023436, 0.0004451,-0.0019591,-0.00234359,sell
2015-11-26,1,2,1,1,1,3,1,3,1,2,1.93,3.61,1.63,1.81,2.96,2.25,1.88,0, 0.0128944, 0.0128893, 0.0109456, 0.0125937, 0.01258851,buy
2015-11-27,1,1,1,0,1,1,1,1,1,4,2.23,3.59,0,1.96,1.37,0.54,1.64,1.78, 0.0119882, 0.0125552, 0.0009721, 0.0103518, 0.00601716,buy
2015-11-28,0,4,1,0,2,0,1,1,0,2,0.88,0.83,1.91,0,3.98,0.75,1.64,2.17, 0.0040754,-0.0001001, 0.0029223, 0.0049410,-0.00339350,buy
2015-11-29,0,3,3,3,1,0,2,1,2,3,2.25,2.26,1.68,1.95,3.18,3.12,1.8,1.61, 0.0024655, 0.0026527, 0.0128925, 0.0022263, 0.00265273,buy
2015-11-30,0,2,4,3,0,0,2,3,1,1,2.42,2.01,1.7,1.98,2.33,2.39,0,3.08,-0.0004997, 0.0071769, 0.0018877, 0.0145018, 0.01357365,buy
2015-12-01,0,2,3,1,2,0,3,2,1,2,3.73,1.82,1.75,2.77,1.65,3.61,0.36,3.74, 0.0027430,-0.0050137, 0.0011695,-0.0069135,-0.00501370,sell
2015-12-02,0,3,1,1,2,0,3,1,1,3,1.26,0.33,1.85,3.69,2.46,2.84,1.88,3.13,-0.0137211,-0.0114004,-0.0104043, 0.0030984,-0.01372107,sell
2015-12-03,1,2,1,1,2,1,1,1,0,4,2.37,1.1,1.16,1.5,1.75,2.02,1.86,0.84, 0.0131940, 0.0131486, 0.0131802, 0.0129192, 0.01247831,buy
2015-12-04,2,1,1,1,2,2,2,0,0,3,0.71,3.96,1.91,2.15,0,0.37,1.95,3.36,-0.0005492,-0.0030883,-0.0056284,-0.0042827,-0.00404698,sell
2015-12-05,1,0,0,1,1,1,2,0,1,2,0.78,1.1,0,0.35,1.91,0,0.88,3.25, 0.0204298, 0.0207267, 0.0067535, 0.0222786, 0.01936237,buy
2015-12-06,0,0,0,1,2,1,3,1,1,2,3.86,1.93,0.62,0.6,1.9,1.69,0,1.13, 0.0214827, 0.0175971, 0.0177355, 0.0186480, 0.01566864,buy
2015-12-07,1,0,0,2,2,0,3,3,1,3,3.39,1.22,1.96,3.49,0.99,0,1.69,2.16, 0.0012355, 0.0027970, 0.0029245, 0.0041186, 0.00843653,buy
2015-12-08,1,0,1,2,2,0,1,4,1,2,2.47,2.21,1.7,3.95,1.8,1.64,0.14,2.18, 0.0132949, 0.0148781, 0.0168129, 0.0152480, 0.01591663,buy
2015-12-09,0,2,2,3,2,0,2,1,2,2,0.84,2.34,1.88,2.34,0.14,1.07,0,2.06, 0.0020546, 0.0059050,-0.0088921, 0.0059846, 0.00583605,buy
2015-12-10,1,3,2,2,0,0,3,1,0,2,1.99,1.76,0.83,0.13,2.31,1.99,1.8,3.75,-0.0029944,-0.0047222,-0.0029159,-0.0028727,-0.00470939,sell
2015-12-11,0,3,1,0,0,0,1,3,0,4,1.73,4.18,0,0.98,0.92,2.99,1.73,3.57, 0.0168678, 0.0129925, 0.0130249, 0.0129925,-0.00014075,buy
2015-12-12,1,5,0,0,0,0,2,3,1,3,0,3.66,1.77,2.93,3.79,3.55,1.64,2.18,-0.0048542,-0.0115725, 0.0052059, 0.0050064,-0.00953623,sell
2015-12-13,0,4,1,0,0,0,3,3,2,2,1.81,4.2,0,2.47,3.44,2.93,1.67,0.15,-0.0081786,-0.0064489,-0.0042874,-0.0124108,-0.00654665,sell
2015-12-14,0,3,2,1,0,0,3,4,2,0,1.69,2.9,0.41,4.14,2.7,0.25,0,1.77, 0.0064419, 0.0025173, 0.0074511,-0.0000314, 0.00663496,buy
2015-12-15,0,3,0,2,2,0,4,2,3,1,1.85,2.39,1.63,4.78,3.32,1.81,1.7,1.88, 0.0221873, 0.0222894, 0.0182937, 0.0121153, 0.01005637,buy
2015-12-16,0,3,1,1,3,0,4,4,2,0,0.29,1.64,1.85,4.18,2.07,1.87,1.73,2.03, 0.0109552, 0.0151077, 0.0069429,-0.0017140, 0.00517820,buy
2015-12-17,1,1,2,1,1,0,3,2,2,1,2,0,1.66,0.94,2.56,2.47,1.84,0.87,-0.0057833,-0.0033113,-0.0042943,-0.0033537,-0.00431937,sell
2015-12-18,2,2,2,2,1,2,2,1,2,1,2.48,1.7,0,2.11,2.03,2.62,1.79,0.96,-0.0008022,-0.0015446, 0.0027109, 0.0036732, 0.00885412,buy
2015-12-19,2,0,2,2,2,0,2,0,2,2,2.52,0,1.73,0,2.03,2.95,2.21,3.21, 0.0032406, 0.0034424, 0.0032406, 0.0043243, 0.00185103,buy
2015-12-20,1,1,1,2,4,0,2,1,3,2,4.06,1.96,3.01,1.81,1.6,4.01,1.87,2.02, 0.0031655,-0.0123424,-0.0073996,-0.0085082,-0.00906166,sell
2015-12-21,0,1,1,3,3,0,2,1,4,1,4.38,1.96,1.29,1.99,1.96,2.4,0.28,2.85,-0.0115042,-0.0094843,-0.0158014,-0.0096887,-0.01930920,sell
2015-12-22,0,0,5,2,1,1,1,2,4,1,3.27,2.11,1.75,2.08,0,2.85,1.98,2.28, 0.0087354, 0.0017329, 0.0077150,-0.0071772, 0.00677808,buy
2015-12-23,0,2,3,2,0,1,0,1,5,1,0.41,3.37,1.63,1.22,1.75,2.05,0.39,2.02, 0.0083894,-0.0148026, 0.0024018,-0.0232839,-0.00577748,sell
2015-12-24,0,2,1,1,2,1,0,1,5,4,1.77,4.66,1.67,3.35,0.31,1.63,2.34,0.09, 0.0112972, 0.0197302, 0.0108445, 0.0075001, 0.00804963,buy
2015-12-25,0,1,2,1,2,0,0,1,3,3,1.93,3.14,0,1.79,1.68,0,2.29,1.85, 0.0228341, 0.0280667, 0.0265346, 0.0292373, 0.03537266,buy
2015-12-26,0,1,4,2,1,1,0,1,5,1,1.72,3.94,1.09,2.72,2.68,1.66,1.64,1.93, 0.0167054,-0.0137868, 0.0204947,-0.0216878,-0.00668279,sell
2015-12-27,0,1,5,2,0,1,0,2,5,0,1.8,2.08,1.72,5.2,3.3,1.73,2.13,1.67,-0.0189362,-0.0284700,-0.0072188,-0.0286154,-0.02221997,sell
2015-12-28,0,1,5,2,1,0,1,3,2,0,1.78,2.06,0,4.19,3.73,1.92,2.32,1.47,-0.0056147, 0.0040030, 0.0047450, 0.0019276, 0.00416990,buy
2015-12-29,0,1,3,3,3,0,2,1,2,1,0.17,1.76,1.63,2.91,2.87,2.42,2.11,2.05, 0.0110890, 0.0098029, 0.0091929, 0.0042841, 0.01127757,buy
2015-12-30,0,1,1,3,2,1,0,2,2,2,0.26,0,1.75,0.43,2.08,2.06,0.47,1.73, 0.0143580, 0.0046021, 0.0071396, 0.0073437, 0.00959988,buy
2015-12-31,2,1,3,2,1,1,0,2,1,1,2.02,1.86,0.79,1.99,0.29,3.66,0.25,0.06,-0.0057470, 0.0018205,-0.0051865,-0.0027980,-0.00947402,sell
2016-01-01,2,1,3,1,0,1,0,2,3,0,0.84,0.08,1.66,0.84,0.23,1.29,2.1,1.95, 0.0005727, 0.0060195, 0.0064844, 0.0085951, 0.00633525,buy
2016-01-02,0,2,1,1,1,2,1,3,2,0,3.91,0.1,1.96,0,1.74,2.13,2.01,0.58,-0.0176571,-0.0058146,-0.0096131,-0.0058146,-0.00808374,sell
2016-01-03,0,2,1,2,1,1,3,3,0,1,3.48,1.86,1.98,1.63,1.72,0.22,1.01,0.72, 0.0067193, 0.0112145, 0.0093293, 0.0080185, 0.00992518,buy
2016-01-04,0,1,2,1,2,0,2,3,0,1,3.07,1.9,0.59,1.6,1.8,0.15,1.91,3.27,-0.0014966,-0.0063473,-0.0013168,-0.0064992,-0.01268887,sell
2016-01-05,1,1,2,1,1,0,1,2,2,0,2.54,1.83,0,2,0.27,1.81,0,3.91, 0.0043213,-0.0034733,-0.0009405, 0.0038596, 0.00526566,buy
2016-01-06,3,2,2,1,0,0,0,1,3,0,2.45,0.12,1.85,0.76,0.32,1.96,0.89,2.66,-0.0119724,-0.0056462,-0.0100354,-0.0047046,-0.00259562,sell
2016-01-07,3,1,3,0,0,0,0,3,0,2,1.99,0.33,1.72,0,2.29,1.6,1.93,1.16, 0.0126531,-0.0069748, 0.0083425, 0.0082377, 0.00950323,buy
2016-01-08,1,4,1,0,0,0,1,3,0,3,0.27,2.14,1.7,1.71,1.76,1.73,0.12,2.21, 0.0158385, 0.0084976, 0.0179395, 0.0174982, 0.00080716,buy
2016-01-09,1,3,2,0,0,0,2,3,1,2,2.11,1.64,0,1.88,4.11,2.68,2.36,1.92, 0.0017552,-0.0045362,-0.0029415,-0.0082375, 0.00149401,sell
2016-01-10,2,0,4,0,0,0,0,6,1,2,1.97,1.6,1.64,1.97,3.28,0.65,3.59,0,-0.0040488,-0.0042930, 0.0020711,-0.0026011,-0.00334448,sell
2016-01-11,2,0,3,2,0,0,1,4,4,1,2.19,1.69,0.06,2.07,3.93,1.3,2.89,2, 0.0052261, 0.0042074, 0.0043390, 0.0043390, 0.00744741,buy
2016-01-12,1,0,3,0,2,0,2,4,3,1,2.49,1.86,1.53,2.51,1.85,4.04,1.32,1.72,-0.0103579,-0.0103407, 0.0018216, 0.0018216,-0.01035793,sell
2016-01-13,0,0,3,0,0,0,2,3,0,2,1.88,0.53,1.85,2,2.42,3.88,0,1.63,-0.0102609,-0.0035192,-0.0026124,-0.0066098,-0.00466168,sell
2016-01-14,1,1,3,0,0,2,1,1,1,3,3.62,3.48,1.83,3.38,2.29,2.42,1.91,0,-0.0026614,-0.0038254,-0.0026614,-0.0014531,-0.00267543,sell
2016-01-15,1,2,4,0,0,1,1,0,0,2,0.71,2.14,0,0.57,1.16,0.24,2.4,1.57, 0.0075404, 0.0105384, 0.0027279, 0.0056714, 0.01098851,buy
2016-01-16,2,0,5,1,2,0,2,0,1,5,2.03,3.1,1.77,2.17,2.07,1.91,3.63,0.33, 0.0054951, 0.0110683, 0.0141190, 0.0110005, 0.01357644,buy
2016-01-17,0,1,1,4,3,0,2,1,1,4,2.58,3.45,1.85,2.38,2.11,0.17,2.62,0.8, 0.0132019, 0.0014474, 0.0132019, 0.0003731, 0.01272168,buy
2016-01-18,0,0,4,3,2,0,3,1,2,3,3.27,4.03,1.95,3.14,1.85,1.99,2.13,2.05,-0.0124220,-0.0066825,-0.0141502,-0.0164643,-0.00975416,sell
2016-01-19,0,3,2,1,1,0,0,2,2,3,1.95,1.64,1.86,4.02,0,2.77,1.16,2, 0.0049427, 0.0063185, 0.0061720, 0.0063185, 0.00620512,buy
2016-01-20,0,3,0,0,1,1,1,0,3,6,2.86,2.52,1.61,3.03,2,3.61,0,1.92, 0.0181007, 0.0178065, 0.0010568, 0.0184688, 0.00121106,buy
2016-01-21,0,2,0,0,0,1,1,0,1,6,2.2,1.99,0,2.21,0.17,1.7,2,0.5, 0.0259880, 0.0273808, 0.0243999, 0.0219528, 0.02271401,buy
2016-01-22,0,1,1,0,1,1,1,0,1,5,2.16,0,1.73,0.11,2.19,2.52,0,2.95,-0.0087399,-0.0103711,-0.0086587,-0.0090353,-0.01824009,sell
2016-01-23,0,4,1,2,1,1,1,0,3,3,1.52,1.69,0.06,1.85,2.03,2.7,1.81,4.23, 0.0003593, 0.0004701, 0.0009718, 0.0008071, 0.00025140,buy
2016-01-24,0,3,3,2,3,0,1,2,1,2,1.81,1.8,1.88,1.69,2.19,1.13,0.79,4.24, 0.0156470, 0.0120928, 0.0121133, 0.0139798, 0.01436301,buy
2016-01-25,0,4,3,3,2,0,3,0,1,2,1.79,2,1.57,1.85,1.13,2.8,1.96,2.6, 0.0086600, 0.0077778, 0.0079618, 0.0064210, 0.00803587,buy
2016-01-26,0,5,1,3,0,0,2,0,1,3,0.09,0.38,1.67,0.17,2.72,3.69,1.88,2.95, 0.0054148, 0.0055606, 0.0065700,-0.0009536, 0.00541484,buy
2016-01-27,2,5,1,0,2,1,1,0,1,3,2.03,2.39,1.86,0.59,2.27,4.31,1.95,2.97, 0.0071744, 0.0039428, 0.0032606, 0.0046991, 0.00308083,buy
2016-01-28,2,6,0,0,0,1,1,0,1,3,0.18,3.81,1.91,2.71,0.57,1.26,1.64,1.22,-0.0188498,-0.0210512,-0.0118222,-0.0190006,-0.02105115,sell
2016-01-29,0,4,0,0,1,2,1,0,2,4,0.33,1,2.2,1.98,2.28,1.61,1.85,2.94,-0.0104285,-0.0113638,-0.0112282,-0.0090708,-0.01075519,sell
2016-01-30,0,3,0,0,1,2,3,1,2,3,2.11,1.92,1.41,3.07,1.16,2.83,0,1.84, 0.0006882, 0.0018530, 0.0017266, 0.0019829, 0.00092399,buy
2016-01-31,0,2,0,1,0,0,1,3,2,2,2.08,1.88,0,2.39,2.17,1.8,1.28,0.94,-0.0044120,-0.0164651,-0.0119753,-0.0132338,-0.00778717,sell
2016-02-01,0,1,1,0,2,0,3,2,5,2,2.49,1.16,1.98,1.17,1.96,3.64,1.9,2.45,-0.0106855,-0.0139324,-0.0033993,-0.0062207,-0.01589047,sell
2016-02-02,0,1,2,2,0,0,2,2,3,2,1.76,1.73,1.61,1.86,0.48,3.13,1.67,2.53, 0.0056327, 0.0024773, 0.0033671,-0.0012896, 0.00150749,buy
2016-02-03,1,1,3,2,0,0,3,1,1,5,3.93,0.16,1.18,0,2.67,1.85,1.77,1.66,-0.0073960,-0.0001754, 0.0029681, 0.0023981,-0.00242377,sell
2016-02-04,1,0,4,0,0,0,3,0,1,7,3.29,2.32,1.83,1.86,2.2,2.53,0.14,2.16, 0.0016983, 0.0021812, 0.0017379, 0.0048607, 0.00276870,buy
2016-02-05,1,4,2,0,0,0,2,0,2,4,0.84,2.77,0,2.17,1.54,2.46,0.07,2.62, 0.0100989, 0.0140098, 0.0061128, 0.0090756, 0.01110836,buy
2016-02-06,2,0,4,0,0,0,2,1,3,6,2.68,3.88,1.7,2.48,2.48,3.91,1.6,3.05, 0.0012009, 0.0035924, 0.0062743,-0.0048192, 0.00073206,buy
2016-02-07,0,0,4,2,0,0,1,2,2,3,3.36,3.34,0,3.09,1.86,1.83,0,2.06,-0.0137842,-0.0068338,-0.0069985,-0.0052322,-0.01418658,sell
2016-02-08,0,0,4,2,2,0,3,0,5,2,3.55,2.75,1.78,4.21,1.96,2.16,1.93,3.55,-0.0146234,-0.0084243,-0.0192570,-0.0097072,-0.00572241,sell
2016-02-09,0,0,4,0,2,0,1,4,1,2,1.06,1.62,1.62,1.96,0,1.76,1.85,2.48, 0.0082131, 0.0099296, 0.0004598, 0.0164699, 0.00498273,buy
2016-02-10,1,0,4,0,0,2,2,3,3,3,2.07,4,1.8,3,2.07,1.76,1.99,2.1, 0.0079782, 0.0107446, 0.0099256, 0.0086962, 0.01003736,buy
2016-02-11,0,1,3,0,0,2,0,1,3,1,0.13,1.12,1.61,3.37,1.81,0,0.48,0.18, 0.0032591, 0.0022041, 0.0013195, 0.0052335, 0.00457181,buy
2016-02-12,3,0,3,0,2,0,1,1,0,2,1.93,2.22,0,2.55,2.27,1.85,0.31,1.62, 0.0057694, 0.0061253, 0.0071270, 0.0089337, 0.00479056,buy
2016-02-13,2,1,2,3,2,0,1,2,0,2,2.01,2.44,1.59,2.61,3.58,0,2.12,0.19, 0.0041798, 0.0008052, 0.0168677, 0.0014839, 0.00718507,buy
2016-02-14,1,2,3,2,1,0,2,4,1,0,1.86,2.47,1.6,1.96,4.08,1.67,1.96,1.63, 0.0187908, 0.0155924, 0.0205054, 0.0097446, 0.01310658,buy
2016-02-15,0,1,4,1,0,0,2,5,1,0,0.67,1.56,1.66,1.9,1.13,1.89,1.9,1.92, 0.0072994, 0.0098176, 0.0011908, 0.0068811, 0.00702088,buy
2016-02-16,0,2,1,3,0,1,0,5,2,2,1.78,2.28,1.65,1.77,3.34,1.74,1.66,2.06,-0.0180624,-0.0089024,-0.0058645,-0.0124500,-0.00591863,sell
2016-02-17,0,1,0,3,2,1,0,4,2,3,5.06,3.23,1.81,2.09,2.12,0.57,1.95,1.83, 0.0126816, 0.0078849, 0.0120009, 0.0126816,-0.00025748,buy
2016-02-18,0,1,0,3,3,0,0,3,0,1,3.17,2.04,1.66,0.55,2.84,0.2,0.51,0, 0.0153413, 0.0101708, 0.0171932, 0.0175755, 0.01786943,buy
2016-02-19,0,1,1,4,1,0,0,3,2,2,2.66,2.94,0,3.75,2.04,1.93,0,1.83,-0.0000230,-0.0000230,-0.0017346,-0.0000230,-0.00002302,sell
2016-02-20,0,2,0,6,0,2,0,5,0,0,3.48,2.86,1.64,3.88,2.03,1.86,1.8,1.81,-0.0160898,-0.0013819,-0.0096216,-0.0025575, 0.00235216,sell
2016-02-21,0,0,3,3,1,1,2,2,0,0,3.95,3.69,0.3,2.63,1.6,1.91,0,1.5, 0.0066879, 0.0058634,-0.0007709, 0.0070531, 0.00799631,buy
2016-02-22,0,1,1,5,1,0,2,1,1,0,0.8,1.14,0,1.91,1.76,1.88,0.69,1.8,-0.0022226,-0.0078372,-0.0069693,-0.0072455,-0.00877324,sell
2016-02-23,1,1,0,4,3,1,0,1,1,1,0.64,0.69,1.96,1.96,2.37,1.89,1.7,1.83, 0.0194581,-0.0013270, 0.0035631, 0.0035520, 0.00320011,buy
2016-02-24,2,0,0,4,2,1,0,1,2,1,1.96,1.88,1.98,2.97,1.36,1.3,1.73,1.63,-0.0033341,-0.0084762,-0.0095091,-0.0089451,-0.00882308,sell
2016-02-25,0,0,1,2,1,0,1,0,3,0,0.09,0.12,1.34,0.35,2.08,0.54,1.78,0,-0.0072300,-0.0025070, 0.0015846,-0.0083869,-0.00976160,sell
2016-02-26,0,0,2,1,2,2,3,0,4,0,1.94,2.12,1.75,1.8,2.53,3.77,0.46,0.33, 0.0058543, 0.0078302, 0.0049829, 0.0156059, 0.00642187,buy
2016-02-27,0,2,0,1,2,1,2,3,3,0,3,3.7,0.83,0.94,2.38,1.9,1.86,1.81, 0.0084129, 0.0107652,-0.0011039, 0.0040030, 0.00142050,buy
2016-02-28,0,1,1,1,3,0,2,2,5,2,3.04,2.5,1.88,2.42,2.35,1.67,1.8,0,-0.0046585,-0.0034276,-0.0028173,-0.0022521,-0.00322892,sell
2016-02-29,0,0,1,1,5,0,2,0,5,2,2.59,2.19,1.66,3.86,2.1,2.11,0.09,2, 0.0042374,-0.0017920,-0.0030645,-0.0013576,-0.00317733,sell
2016-03-01,0,1,0,2,4,0,2,0,3,0,2.04,0.38,0,1.38,2,2.24,0,1.25,-0.0013872, 0.0008590,-0.0014012,-0.0018604,-0.00242009,sell
2016-03-02,1,0,2,1,2,0,2,0,5,3,2.31,2.81,0.4,1.91,2.5,3.71,1.63,2.11,-0.0036928,-0.0047369,-0.0125571,-0.0082749,-0.01646979,sell
2016-03-03,0,3,1,0,3,0,1,1,4,1,0.76,3.7,1.93,2.36,0.25,3.84,1.98,2.72,-0.0056245,-0.0025153,-0.0037268,-0.0093755, 0.00172132,sell
2016-03-04,0,3,2,0,2,0,3,2,4,1,3.3,2.65,1.8,1.13,1.71,3.01,1.34,3.74,-0.0057022,-0.0111116,-0.0002878,-0.0004773, 0.00374315,sell
2016-03-05,0,0,2,2,2,0,3,3,3,2,4.02,2.37,1.83,3.46,1.77,0.72,1.88,2.9,-0.0104998,-0.0091477,-0.0032320,-0.0038513, 0.00815974,sell
2016-03-06,0,0,0,2,3,0,3,3,4,0,2.49,2.28,0.09,3.74,2.07,1.94,0,0.41,-0.0013544,-0.0013544,-0.0029837,-0.0005104,-0.00082919,sell
