Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.075148,-0.179108, 0.162082,-0.461705,-0.31095,sell
2015-10-24,none,none,a90,a45,a180,a45,none,none,none,none,none,a0,none,none,a120,none,none, 0.165050,-0.021943, 0.154515,-0.394892,-0.14216,buy
2015-10-25,a30,none,none,a45,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,none,-0.004548,-0.356288,-0.698946,-0.645140,-0.67473,sell
2015-10-26,a30,none,none,a45,a180,a45,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.577802,-0.354593,-0.737336,-0.542665,-0.79155,sell
2015-10-27,a30,a135,none,a45,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a150, 0.202320,-0.232109,-0.387996,-0.487490,-0.25159,sell
2015-10-28,a30,a135,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a150, 0.736423, 0.861332, 0.834331, 0.714819, 0.77598,buy
2015-10-29,a30,a135,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150, 0.726548, 0.861332, 0.889717, 0.776017, 0.86899,buy
2015-10-30,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.612833, 0.793720, 0.108713, 0.621291, 0.68643,buy
2015-10-31,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.612833, 0.793720, 0.108713, 0.621291, 0.68643,buy
2015-11-01,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.612833, 0.793720, 0.108713, 0.621291, 0.68643,buy
2015-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.256958, 0.331603, 0.372491, 0.556799, 0.01763,buy
2015-11-03,none,none,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.205856, 0.253516, 0.096594, 0.647520, 0.09239,buy
2015-11-04,none,none,none,a30,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.057537,-0.637820,-0.483581,-0.898235,-0.71860,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.113225,-0.545570,-0.405082,-1.052132,-0.50171,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.113225,-0.545570,-0.405082,-1.052132,-0.50171,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.251284,-0.075831,-0.102911,-0.240062,-0.24849,sell
2015-11-08,a45,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.454663,-0.362628,-0.602670,-0.495066,-0.21629,sell
2015-11-09,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.037663,-0.037726, 0.007698, 0.014306, 0.33025,buy
2015-11-10,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.037663,-0.037726, 0.007698, 0.014306, 0.33025,buy
2015-11-11,a45,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.004335, 0.001106,-0.013368,-0.058239, 0.48212,sell
2015-11-12,a45,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.096272, 0.108898, 0.135024,-0.008391, 0.40595,buy
2015-11-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.203615, 0.291852, 0.209689, 0.150116, 0.14309,buy
2015-11-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.138622, 0.143552, 0.140149, 0.136520, 0.10816,buy
2015-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.688691,-0.615124,-0.406180,-0.679150,-0.49135,sell
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.189529, 0.402371, 0.495388,-0.110301, 0.23207,buy
2015-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.215626, 0.360542, 0.452452, 0.313408, 0.14164,buy
2015-11-19,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.454702, 0.041925, 0.153898,-0.153935, 0.17547,buy
2015-11-20,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.429652, 0.171310, 0.080173, 0.000236, 0.14002,buy
2015-11-21,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.429652, 0.171310, 0.080173, 0.000236, 0.14002,buy
2015-11-22,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.181689, 0.119638, 0.051850,-0.321208, 0.13131,buy
2015-11-23,a60,none,none,a0,a135,none,none,none,a45,none,a135,none,none,none,none,none,a180,-0.147142,-0.336288,-0.570153,-0.753251,-0.36974,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.658872, 0.605414, 0.595851, 0.358741, 0.05844,buy
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,none,a180, 0.562072, 0.621880, 0.605656, 0.647279, 0.11680,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none,-0.448169,-0.170665,-0.402893,-0.562167,-0.39195,sell
2015-11-27,a60,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.372964,-0.756815,-0.520708,-0.518102,-0.45191,sell
2015-11-28,none,none,a30,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.591571,-0.873971,-0.625177,-0.276913,-0.42673,sell
2015-11-29,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.089894,-0.835054,-0.491241,-0.296764,-0.01903,sell
2015-11-30,none,none,a30,none,a120,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.180777, 0.093193, 0.120977, 0.205242, 0.36939,buy
2015-12-01,none,none,a30,none,a120,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.206515,-0.173307,-0.007760,-0.635445,-0.01573,sell
2015-12-02,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.133106,-0.145640, 0.068569,-0.808599, 0.05498,sell
2015-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.689622,-0.079295,-0.646585,-0.743769,-0.05946,sell
2015-12-04,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.425667,-0.475929,-0.586518,-0.483400,-0.24758,sell
2015-12-05,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.425667,-0.475929,-0.586518,-0.483400,-0.24758,sell
2015-12-06,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.216518,-0.222134,-0.280496,-0.345067,-0.28351,sell
2015-12-07,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.527122,-0.377946,-0.533640,-0.551058,-0.52712,sell
2015-12-08,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.527122,-0.377946,-0.533640,-0.551058,-0.52712,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,-0.197207, 0.276093, 0.355523,-0.137683,-0.35664,sell
2015-12-10,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.136350,-0.020827, 0.285395,-0.087178,-0.17241,sell
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.136350,-0.020827, 0.285395,-0.087178,-0.17241,sell
2015-12-12,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none, 0.343459, 0.545056, 0.570880, 0.172875, 0.62561,buy
2015-12-13,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.248684, 0.818028, 0.675754, 0.038878, 0.11055,buy
2015-12-14,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.248684, 0.793539, 0.622862, 0.029421, 0.11365,buy
2015-12-15,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.057147,-0.227375,-0.091944,-0.300856,-0.33435,sell
2015-12-16,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.057147,-0.227375,-0.091944,-0.300856,-0.33435,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.375685,-0.105281, 0.405364,-0.134456, 0.20659,buy
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.645112,-0.139920, 0.500768, 0.025221, 0.37184,buy
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.200208,-0.120747, 0.392295,-0.230916, 0.00582,sell
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.089338, 0.401445, 0.392295, 0.177130, 0.01641,buy
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.207294, 0.022735, 0.073910,-0.204421,-0.02168,buy
2015-12-22,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.095987,-0.375626,-0.198679, 0.312333,-0.22798,sell
2015-12-23,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.086171,-0.791852, 0.114449, 0.119602, 0.16741,buy
2015-12-24,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.252254,-0.775118,-0.332679, 0.119602,-0.16173,sell
2015-12-25,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.252254,-0.775118,-0.332679, 0.119602,-0.16173,sell
2015-12-26,a90,a45,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.151383,-0.762216,-0.292251, 0.219634,-0.39672,sell
2015-12-27,a90,a45,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.222300,-0.027343,-0.292535,-0.850057,-0.37834,sell
2015-12-28,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,none, 0.219811, 0.142639, 0.079960, 0.205055, 0.10268,buy
2015-12-29,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,a135, 0.212329, 0.142639, 0.029052, 0.078925, 0.10268,buy
2015-12-30,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,a135, 0.273406, 0.230908, 0.039791, 0.205055,-0.02407,buy
2015-12-31,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135, 0.524961, 0.589080, 0.465536, 0.501631, 0.28657,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.596133, 0.415870, 0.279356, 0.390996, 0.15842,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.596133, 0.415870, 0.279356, 0.390996, 0.15842,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.667838, 0.544477, 0.523264, 0.406501, 0.24982,buy
2016-01-04,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none, 0.405871, 0.066872, 0.029240, 0.025715,-0.31304,sell
2016-01-05,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none, 0.170961,-0.457433,-0.498078,-0.270345,-0.52173,sell
2016-01-06,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none, 0.170961,-0.457433,-0.498078,-0.270345,-0.52173,sell
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none, 0.170961,-0.457433,-0.498078,-0.270345,-0.52103,sell
2016-01-08,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none, 0.241927,-0.368596,-0.386606,-0.235749,-0.42445,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.148894,-0.043400,-0.110258,-0.280435,-0.12430,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.462095,-0.417068,-0.489063,-0.336910,-0.47854,sell
2016-01-11,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a30,none,a120,-0.458609,-0.442567,-0.292321,-0.376113,-0.42842,sell
2016-01-12,none,none,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.545064,-0.526151,-0.342402,-0.289407,-0.21450,sell
2016-01-13,none,a45,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.082792,-0.077961,-0.064862,-0.289407,-0.01669,sell
2016-01-14,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,-0.063355,-0.308090, 0.085117,-0.177053, 0.06565,sell
2016-01-15,none,a45,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.176667,-0.301893, 0.014639,-0.545906,-0.03204,sell
2016-01-16,none,a45,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.302938,-0.809854,-0.142765,-0.648446,-0.39412,sell
2016-01-17,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.165788,-0.998298,-0.117076,-0.695414, 0.14191,sell
2016-01-18,none,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.188292,-0.433204,-0.239846,-0.455576,-0.02760,sell
2016-01-19,none,none,a0,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.188292,-0.433204,-0.239846,-0.455576,-0.02760,sell
2016-01-20,none,none,a0,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.183486,-0.019051, 0.087617,-0.026970,-0.02760,buy
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.207294, 0.022735, 0.073910,-0.204421,-0.02168,buy
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.207294, 0.022735, 0.073910,-0.204421,-0.02168,buy
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.178307, 0.039340,-0.006779,-0.168901,-0.03190,buy
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.178307, 0.039340,-0.006779,-0.168901,-0.03190,buy
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.178307, 0.039340,-0.006779,-0.168901,-0.03190,buy
2016-01-26,none,none,a0,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.156583,-0.205956,-0.354780, 0.274243,-0.24156,sell
2016-01-27,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.161532,-0.223992,-0.345105, 0.186895,-0.25319,sell
2016-01-28,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.161532,-0.223992,-0.345105, 0.186895,-0.25319,sell
2016-01-29,a60,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.148287,-0.277130,-0.310390, 0.124897,-0.40516,sell
2016-01-30,a60,none,a0,a30,a90,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.178910, 0.003643,-0.014984,-0.104925, 0.17244,buy
2016-01-31,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.204397, 0.122124, 0.000174,-0.049066, 0.17054,buy
2016-02-01,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.167718,-0.128470,-0.354363, 0.316066,-0.43359,sell
2016-02-02,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.059109, 0.083572, 0.000921, 0.020181,-0.53135,sell
2016-02-03,none,none,none,none,a90,none,a90,none,a30,a60,none,none,none,none,none,a30,none,-0.134199,-0.207712,-0.144731,-0.209473,-0.31005,sell
2016-02-04,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none,-0.171788,-0.315075,-0.279790,-0.338609,-0.07772,sell
2016-02-05,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90, 0.105641,-0.106850, 0.140717,-0.166862, 0.04923,buy
2016-02-06,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90, 0.107604,-0.173833, 0.029998,-0.143735, 0.05796,sell
2016-02-07,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90, 0.097677,-0.173833, 0.149447,-0.139261, 0.20535,buy
2016-02-08,none,a45,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90, 0.249992,-0.117447, 0.279714, 0.246890, 0.22013,buy
2016-02-09,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none, 0.039502,-0.162624, 0.434822,-0.016225, 0.08575,sell
2016-02-10,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.367537,-0.277396,-0.181669,-0.389143,-0.34774,sell
2016-02-11,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none,-0.251790, 0.144506,-0.184779,-0.331171,-0.33208,sell
2016-02-12,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.337046,-0.064277,-0.400471,-0.497892,-0.44226,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.846551,-0.334361,-0.729149,-0.592751,-0.74603,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.797684,-0.312030,-0.607364,-0.289801,-0.61952,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.130665,-0.296824,-0.405726,-0.353202, 0.03939,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.042115,-0.092129,-0.196775,-0.202128, 0.22690,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.042115,-0.092129,-0.196775,-0.202128, 0.22690,sell
2016-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.087754,-0.431374,-0.424934,-0.392256, 0.21337,sell
2016-02-19,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.372286,-0.432540,-0.437012,-0.251068, 0.15689,sell
2016-02-20,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.519794,-0.425266,-0.412401,-0.353087,-0.17839,sell
2016-02-21,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.519794,-0.425266,-0.412401,-0.353087,-0.17839,sell
2016-02-22,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.519794,-0.425266,-0.412401,-0.353087,-0.17839,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.170774,-0.137212, 0.099598, 0.130707,-0.09705,buy
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.203577,-0.026511,-0.244681, 0.023534,-0.24999,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.050058,-0.086589,-0.000943,-0.072808,-0.00094,buy
2016-02-26,none,none,a30,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.199375,-0.243331,-0.008622, 0.018402, 0.01257,sell
2016-02-27,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.459116,-0.638986, 0.139492,-0.109465, 0.12360,buy
2016-02-28,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.259272, 0.228695, 0.410220, 0.231511, 0.38421,buy
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,-0.426286,-0.545210,-0.470031,-0.349182,-0.40542,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,a60,-0.303295,-0.262563,-0.173839,-0.023794,-0.21600,sell
