Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,a90,a150,none,none,none,none,none,none,none,none, 0.00184610, 0.00048616,-0.0001208,-0.00166643,-0.00326516,sell
2016-06-25,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2016-06-26,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2016-06-27,none,none,a60,none,none,none,none,none,a180,none,-0.00104932,-0.00112575,-0.0074523,-0.00759752,-0.00796256,sell
2016-06-28,none,none,a60,none,none,none,none,a60,a180,none, 0.00081485, 0.00159914,-0.0026814,-0.00266582,-0.00269037,sell
2016-06-29,none,none,none,none,none,none,none,a60,a180,none, 0.00125440, 0.00240245, 0.0013089, 0.00234690, 0.00240245,buy
2016-06-30,none,none,none,none,none,none,none,a60,a180,none, 0.00125440, 0.00240245, 0.0013089, 0.00234690, 0.00240245,buy
2016-07-01,none,none,none,none,none,none,none,a60,a180,none, 0.00125440, 0.00240245, 0.0013089, 0.00234690, 0.00240245,buy
2016-07-02,none,none,none,none,none,none,none,a60,a180,none, 0.00125440, 0.00240245, 0.0013089, 0.00234690, 0.00240245,buy
2016-07-03,none,none,none,none,none,a180,none,a60,a180,none, 0.00113414, 0.00167029, 0.0016703, 0.00207252, 0.00184286,buy
2016-07-04,none,none,none,none,a60,a180,none,none,a180,none,-0.00011327,-0.00011327, 0.0003326, 0.00023209,-0.00010511,sell
2016-07-05,a60,a180,none,none,a60,a180,none,none,none,a90,-0.00127970, 0.00108051,-0.0023158,-0.00184698,-0.00178755,sell
2016-07-06,a60,a180,none,none,a60,a180,none,none,none,a90,-0.00127970, 0.00108051,-0.0023158,-0.00184698,-0.00178755,sell
2016-07-07,a60,a180,none,none,a60,a180,none,none,none,a90,-0.00127970, 0.00108051,-0.0023158,-0.00184698,-0.00178755,sell
2016-07-08,a60,a180,none,none,a60,a180,none,none,none,a90,-0.00127970, 0.00108051,-0.0023158,-0.00184698,-0.00178755,sell
2016-07-09,none,a180,a90,none,a60,a180,none,none,none,a90,-0.00233914,-0.00019203,-0.0013540,-0.00061218,-0.00229568,sell
2016-07-10,none,none,a90,none,a60,a180,none,a45,none,a90, 0.00097654, 0.00353416, 0.0015706, 0.00194098, 0.00123705,buy
2016-07-11,none,none,a90,a0,none,a180,none,a45,none,none,-0.00073447,-0.00004707,-0.0001758,-0.00069989,-0.00092949,sell
2016-07-12,a45,none,a90,a0,none,a180,none,a45,none,none,-0.00046514,-0.00071765,-0.0008074,-0.00048712,-0.00032051,sell
2016-07-13,a45,none,none,a0,none,none,a90,a45,none,none, 0.00097958, 0.00132731, 0.0008435,-0.00044553, 0.00069182,buy
2016-07-14,a45,none,none,a0,none,none,a90,a45,none,none, 0.00097958, 0.00132731, 0.0008435,-0.00044553, 0.00069182,buy
2016-07-15,a45,none,none,a0,none,none,a90,none,none,none, 0.00050092, 0.00019178,-0.0002802,-0.00070959, 0.00048133,buy
2016-07-16,none,none,none,a0,none,none,a90,none,none,none,-0.00223530,-0.00204246,-0.0019934,-0.00049779,-0.00358976,sell
2016-07-17,none,none,none,a0,none,none,a90,none,none,none,-0.00223530,-0.00204246,-0.0019934,-0.00049779,-0.00358976,sell
2016-07-18,none,none,none,a0,none,none,a90,none,none,none,-0.00223530,-0.00204246,-0.0019934,-0.00049779,-0.00358976,sell
2016-07-19,none,none,none,a0,a45,none,a90,none,none,none,-0.00131393,-0.00204246,-0.0011010,-0.00036253,-0.00212995,sell
2016-07-20,a30,a150,none,a0,a45,none,none,none,none,none,-0.00299404,-0.00141305,-0.0008181,-0.00255315,-0.00194913,sell
2016-07-21,a30,a150,none,a0,a45,none,none,a30,none,none,-0.00105441,-0.00173489, 0.0001374,-0.00105327,-0.00120396,sell
2016-07-22,a30,a150,none,a0,a45,none,none,a30,a150,none,-0.00133514,-0.00121880,-0.0003286,-0.00123926,-0.00123926,sell
2016-07-23,a30,a150,none,a0,a45,none,none,a30,a150,none,-0.00133514,-0.00121880,-0.0003286,-0.00123926,-0.00123926,sell
2016-07-24,none,none,none,none,a45,none,none,a30,a150,none,-0.00178286,-0.00214228,-0.0027846,-0.00226113,-0.00142709,sell
2016-07-25,none,none,a120,none,a45,none,none,a30,a150,none,-0.00082160,-0.00123579,-0.0018910,-0.00060655,-0.00157293,sell
2016-07-26,none,none,a120,none,none,none,none,a30,a150,none, 0.00101331, 0.00043358,-0.0006930, 0.00101331,-0.00023264,buy
2016-07-27,none,none,a120,none,none,none,none,none,a150,none, 0.00060523, 0.00144326, 0.0016804, 0.00098987,-0.00029998,buy
2016-07-28,none,none,a120,none,none,none,none,none,none,none, 0.00086088, 0.00077813, 0.0003547, 0.00106998,-0.00102851,buy
2016-07-29,none,a135,a120,none,none,none,none,none,none,a120, 0.00198681, 0.00178154, 0.0009784, 0.00175606, 0.00099946,buy
2016-07-30,none,a135,none,none,none,none,none,none,none,a120, 0.00308865, 0.00342814, 0.0026835, 0.00358249, 0.00333229,buy
2016-07-31,none,a135,none,none,none,none,none,none,none,a120, 0.00308865, 0.00342814, 0.0026835, 0.00358249, 0.00333229,buy
2016-08-01,none,a135,none,none,none,none,none,none,none,a120, 0.00308865, 0.00342814, 0.0026835, 0.00358249, 0.00333229,buy
2016-08-02,none,a135,none,none,none,none,none,none,none,a120, 0.00308865, 0.00342814, 0.0026835, 0.00358249, 0.00333229,buy
2016-08-03,none,none,none,none,a30,none,none,none,a135,a120, 0.00053861, 0.00258706, 0.0006592, 0.00226357, 0.00094445,buy
2016-08-04,none,none,a135,none,a30,a150,none,none,a135,none,-0.00187164,-0.00335385,-0.0021475,-0.00273102,-0.00323652,sell
2016-08-05,none,none,a135,none,a30,a150,none,none,a135,none,-0.00187164,-0.00335385,-0.0021475,-0.00273102,-0.00323652,sell
2016-08-06,a0,none,a135,none,a30,a150,none,none,a135,none,-0.00187164,-0.00301546,-0.0020922,-0.00273102,-0.00264594,sell
2016-08-07,a0,none,a135,none,a30,a150,none,none,a135,none,-0.00187164,-0.00301546,-0.0020922,-0.00273102,-0.00264594,sell
2016-08-08,a0,a120,a135,none,a30,a150,none,none,a135,none,-0.00227281,-0.00280644,-0.0034515,-0.00319298,-0.00238197,sell
2016-08-09,a0,a120,none,none,a30,a150,none,none,none,none,-0.00036642,-0.00038188, 0.0016260, 0.00045697,-0.00094822,buy
2016-08-10,a0,a120,none,none,none,a150,none,none,none,a135, 0.00367453, 0.00346002, 0.0028793, 0.00329420, 0.00218712,buy
2016-08-11,a0,a120,none,none,none,none,none,none,none,a135, 0.00253373, 0.00321105, 0.0021750, 0.00322050, 0.00103274,buy
2016-08-12,a0,a120,none,none,none,none,none,none,none,a135, 0.00253373, 0.00321105, 0.0021750, 0.00322050, 0.00103274,buy
2016-08-13,none,a120,none,none,none,none,a120,a0,none,a135, 0.00037756,-0.00042502, 0.0011271,-0.00052474, 0.00013908,buy
2016-08-14,none,none,none,none,none,none,a120,a0,none,a135, 0.00240308, 0.00042852, 0.0007618,-0.00006534, 0.00184785,buy
2016-08-15,none,none,none,none,none,none,a120,a0,a120,a135, 0.00106211, 0.00079143, 0.0015415,-0.00011885, 0.00249664,buy
2016-08-16,none,none,a150,none,none,none,a120,a0,a120,none, 0.00316815, 0.00342317, 0.0026245, 0.00322560, 0.00296224,buy
2016-08-17,none,none,a150,none,none,none,a120,a0,a120,none, 0.00316815, 0.00342317, 0.0026245, 0.00322560, 0.00296224,buy
2016-08-18,none,none,a150,none,none,none,a120,a0,a120,none, 0.00316815, 0.00342317, 0.0026245, 0.00322560, 0.00296224,buy
2016-08-19,none,none,a150,none,none,a135,a120,a0,a120,none, 0.00289086, 0.00251347, 0.0016710, 0.00235980, 0.00256432,buy
2016-08-20,none,none,a150,none,none,a135,none,none,a120,none,-0.00040498,-0.00045831,-0.0003939, 0.00039649,-0.00059675,sell
2016-08-21,none,none,a150,none,none,a135,none,none,none,none,-0.00213241,-0.00149130,-0.0022353,-0.00155299,-0.00178754,sell
2016-08-22,none,none,a150,none,none,a135,none,none,none,none,-0.00213241,-0.00149130,-0.0022353,-0.00155299,-0.00178754,sell
2016-08-23,none,none,a150,none,none,a135,none,none,none,a150,-0.00040530,-0.00027586,-0.0022366,-0.00018511, 0.00005395,sell
2016-08-24,none,none,a150,a0,none,a135,none,none,none,a150,-0.00134077,-0.00112108,-0.0018286,-0.00121183,-0.00093986,sell
2016-08-25,none,none,none,a0,none,a135,none,none,none,a150,-0.00088154,-0.00052713,-0.0002967,-0.00029666, 0.00099613,sell
2016-08-26,none,none,none,a0,none,none,none,none,none,a150,-0.00567063,-0.00227767,-0.0024951,-0.00227767,-0.00049835,sell
2016-08-27,none,none,none,a0,none,none,none,none,none,a150,-0.00567063,-0.00227767,-0.0024951,-0.00227767,-0.00049835,sell
2016-08-28,none,none,none,a0,none,none,none,none,none,none, 0.00050472, 0.00071582,-0.0011541,-0.00157168, 0.00047090,sell
2016-08-29,none,none,none,a0,none,none,a135,none,none,none,-0.00434252,-0.00336951,-0.0047855,-0.00498708,-0.00405856,sell
2016-08-30,none,none,none,a0,none,none,a135,none,none,none,-0.00434252,-0.00336951,-0.0047855,-0.00498708,-0.00405856,sell
2016-08-31,none,none,none,a0,a0,none,a135,none,none,none,-0.00066489,-0.00173255,-0.0017326,-0.00155332,-0.00188310,sell
2016-09-01,none,none,none,a0,a0,none,a135,none,none,none,-0.00066489,-0.00173255,-0.0017326,-0.00155332,-0.00188310,sell
2016-09-02,none,none,none,none,a0,none,a135,none,none,none, 0.00021233,-0.00094337,-0.0009434,-0.00008893,-0.00220280,sell
2016-09-03,none,none,none,none,a0,none,a135,none,none,none, 0.00021233,-0.00094337,-0.0009434,-0.00008893,-0.00220280,sell
2016-09-04,none,none,none,none,a0,a120,a135,none,none,none,-0.00039459,-0.00089044,-0.0002872,-0.00020233,-0.00073436,sell
2016-09-05,none,none,none,none,a0,a120,none,none,none,none,-0.00248906,-0.00014616,-0.0011213,-0.00067787, 0.00043473,sell
2016-09-06,none,none,a150,none,a0,a120,none,a30,none,none, 0.00236704, 0.00184365, 0.0018178, 0.00187284, 0.00205685,buy
2016-09-07,none,none,a150,none,a0,a120,none,a30,none,none, 0.00236704, 0.00184365, 0.0018178, 0.00187284, 0.00205685,buy
2016-09-08,none,none,a150,none,a0,a120,none,a30,a90,none, 0.00274503, 0.00167168, 0.0017362, 0.00147393, 0.00285313,buy
2016-09-09,none,none,a150,none,none,a120,none,a30,a90,none, 0.00238174, 0.00107691, 0.0013068, 0.00118631, 0.00267889,buy
2016-09-10,none,none,a150,none,none,a120,none,a30,a90,none, 0.00238174, 0.00107691, 0.0013068, 0.00118631, 0.00267889,buy
2016-09-11,none,none,a150,none,none,none,none,a30,a90,none, 0.00030582,-0.00077066,-0.0005350,-0.00043299,-0.00007917,buy
2016-09-12,none,none,a150,none,none,none,none,none,a90,none, 0.00117306, 0.00064336, 0.0016619, 0.00084736, 0.00123434,buy
2016-09-13,none,none,none,a30,none,none,a150,none,a90,none, 0.00046447, 0.00082601, 0.0011712, 0.00097288, 0.00154796,buy
2016-09-14,none,none,none,a30,none,none,a150,none,none,none,-0.00389403,-0.00221983,-0.0022379,-0.00223269,-0.00301088,sell
2016-09-15,none,a120,none,a30,none,none,a150,none,none,a180,-0.00110725,-0.00016361, 0.0009337, 0.00007001, 0.00066040,buy
2016-09-16,none,a120,none,a30,none,none,a150,none,none,a180,-0.00110725,-0.00016361, 0.0009337, 0.00007001, 0.00066040,buy
2016-09-17,none,a120,none,none,none,none,a150,none,none,a180,-0.00110725, 0.00040967, 0.0006686, 0.00026114, 0.00135100,buy
2016-09-18,a0,a120,none,none,none,none,a150,a45,none,a180,-0.00238809,-0.00189798, 0.0001508,-0.00183190, 0.00016130,sell
2016-09-19,a0,a120,none,none,none,none,a150,a45,none,a180,-0.00238809,-0.00189798, 0.0001508,-0.00183190, 0.00016130,sell
2016-09-20,a0,a120,none,none,none,none,none,a45,none,a180,-0.00075866,-0.00032661, 0.0008238,-0.00119588, 0.00070841,buy
2016-09-21,a0,a120,none,a45,none,none,none,a45,none,a180,-0.00117833,-0.00053035,-0.0002544,-0.00079614,-0.00025436,sell
2016-09-22,a0,a120,none,a45,none,none,none,a45,none,none,-0.00068848, 0.00229902, 0.0021851, 0.00075033, 0.00131430,buy
2016-09-23,a0,a120,none,a45,none,none,none,a45,none,none,-0.00068848, 0.00229902, 0.0021851, 0.00075033, 0.00131430,buy
2016-09-24,a0,a120,none,a45,none,none,none,none,none,none,-0.00185713,-0.00045347,-0.0005479,-0.00328345,-0.00072001,sell
2016-09-25,none,a120,none,a45,none,none,none,none,none,none,-0.00184996,-0.00045347,-0.0016864,-0.00333114,-0.00073431,sell
2016-09-26,none,a120,none,a45,none,none,none,none,none,none,-0.00184996,-0.00045347,-0.0016864,-0.00333114,-0.00073431,sell
2016-09-27,none,a120,none,a45,none,none,none,none,none,none,-0.00184996,-0.00045347,-0.0016864,-0.00333114,-0.00073431,sell
2016-09-28,none,a120,none,a45,none,none,none,none,none,none,-0.00184996,-0.00045347,-0.0016864,-0.00333114,-0.00073431,sell
2016-09-30,none,none,a150,none,a30,none,none,a60,none,none,-0.00073788,-0.00055180, 0.0003328, 0.00118604, 0.00043135,buy
2016-10-01,none,none,a150,none,a30,none,none,a60,none,none,-0.00073788,-0.00055180, 0.0003328, 0.00118604, 0.00043135,buy
2016-10-02,none,none,a150,none,a30,none,none,a60,none,none,-0.00073788,-0.00055180, 0.0003328, 0.00118604, 0.00043135,buy
2016-10-03,none,none,a150,a45,a30,none,none,a60,a60,none, 0.00037566, 0.00030498,-0.0011643,-0.00082950, 0.00025307,buy
2016-10-04,none,none,a150,a45,a30,a90,none,a60,a60,none,-0.00054632,-0.00063064,-0.0009546,-0.00127665,-0.00088733,sell
2016-10-05,none,none,none,a45,a30,a90,none,a60,a60,none, 0.00019921, 0.00000372,-0.0000975,-0.00049064,-0.00056709,buy
2016-10-06,none,none,none,a45,a30,a90,none,none,a60,none, 0.00043996, 0.00003504,-0.0001902,-0.00094343,-0.00120410,sell
2016-10-07,none,none,none,a45,none,a90,none,none,a60,none, 0.00138733, 0.00104278, 0.0006371,-0.00052865,-0.00104694,buy
2016-10-08,none,none,none,a45,none,a90,none,none,a60,none, 0.00138733, 0.00104278, 0.0006371,-0.00052865,-0.00104694,buy
2016-10-09,none,none,none,a45,none,a90,none,none,none,a150, 0.00095172,-0.00039364, 0.0014075, 0.00125624, 0.00144336,buy
2016-10-10,none,none,none,a45,none,a90,none,none,none,a150, 0.00095172,-0.00039364, 0.0014075, 0.00125624, 0.00144336,buy
2016-10-11,a30,none,none,a45,none,none,a180,none,none,a150,-0.00398676,-0.00393551,-0.0044615,-0.00480432,-0.00156434,sell
2016-10-12,a30,none,none,a45,none,none,a180,none,none,a150,-0.00398676,-0.00393551,-0.0044615,-0.00480432,-0.00156434,sell
2016-10-13,a30,none,none,a45,none,none,a180,none,none,a150,-0.00398676,-0.00393551,-0.0044615,-0.00480432,-0.00156434,sell
2016-10-14,a30,a90,none,a45,none,none,a180,none,none,a150,-0.00173714,-0.00134388,-0.0024662,-0.00429839,-0.00188884,sell
2016-10-15,a30,a90,none,a45,a45,none,a180,none,a45,none,-0.00133955,-0.00250444,-0.0004595,-0.00390890,-0.00264208,sell
2016-10-16,none,a90,none,a45,a45,none,a180,none,a45,none,-0.00271178,-0.00235159,-0.0018347,-0.00222204,-0.00330931,sell
2016-10-17,none,a90,none,none,a45,none,a180,none,a45,none,-0.00653696,-0.00336133,-0.0059459,-0.00327783,-0.00490728,sell
2016-10-18,none,none,a180,none,a45,none,a180,none,a45,none,-0.00185691,-0.00019453,-0.0010184,-0.00032598,-0.00250919,sell
2016-10-19,none,none,a180,none,a45,none,a180,none,a45,none,-0.00185691,-0.00019453,-0.0010184,-0.00032598,-0.00250919,sell
2016-10-20,a45,none,a180,none,a45,none,none,none,a45,none,-0.00227316,-0.00209160,-0.0018343,-0.00119264,-0.00075096,sell
2016-10-21,a45,none,a180,none,a45,none,none,none,none,a135,-0.00295084,-0.00277014,-0.0031011,-0.00296715,-0.00058679,sell
2016-10-22,a45,none,a180,none,none,none,none,none,none,a135,-0.00288709,-0.00303961,-0.0039895,-0.00279929,-0.00322213,sell
2016-10-23,a45,none,none,none,none,none,none,none,none,a135,-0.00096770, 0.00026438,-0.0007682,-0.00100498,-0.00145680,buy
2016-10-24,none,none,none,none,none,none,none,a90,none,a135,-0.00065015,-0.00219834, 0.0000378, 0.00081836,-0.00040180,sell
2016-10-25,none,none,none,none,none,none,none,a90,none,a135,-0.00065015,-0.00219834, 0.0000378, 0.00081836,-0.00040180,sell
2016-10-26,none,none,none,none,none,none,none,a90,none,a135,-0.00065015,-0.00219834, 0.0000378, 0.00081836,-0.00040180,sell
2016-10-27,none,none,none,none,none,none,none,a90,none,none,-0.00266240,-0.00452053,-0.0028659,-0.00385086,-0.00394045,sell
2016-10-28,a60,none,none,none,none,none,none,a90,a30,none, 0.00235803, 0.00148681, 0.0021760, 0.00223916, 0.00173724,buy
2016-10-29,a60,none,none,none,a60,none,none,none,a30,none, 0.00318077, 0.00320939, 0.0029739, 0.00287899, 0.00318142,buy
2016-10-30,a60,none,none,none,a60,none,none,none,a30,none, 0.00318077, 0.00320939, 0.0029739, 0.00287899, 0.00318142,buy
2016-10-31,a60,none,none,none,a60,none,none,none,a30,none, 0.00318077, 0.00320939, 0.0029739, 0.00287899, 0.00318142,buy
2016-11-01,a60,a60,none,none,a60,none,none,none,a30,none, 0.00271543, 0.00276096, 0.0022454, 0.00210716, 0.00302803,buy
2016-11-02,none,a60,none,none,a60,none,none,none,a30,a120, 0.00329994, 0.00339727,-0.0011862,-0.00129431, 0.00331689,buy
2016-11-03,none,a60,none,none,a60,none,none,none,none,a120, 0.00192720, 0.00292887, 0.0005080, 0.00165083, 0.00224000,buy
2016-11-04,none,a60,none,none,a60,a60,none,none,none,a120, 0.00190509, 0.00247148, 0.0013122, 0.00259503, 0.00193759,buy
2016-11-05,none,a60,a150,a30,none,a60,none,none,none,a120,-0.00010207,-0.00008308, 0.0011738, 0.00009789, 0.00112159,buy
2016-11-06,none,none,a150,a30,none,a60,none,none,none,a120,-0.00194910,-0.00109496,-0.0018815,-0.00188146,-0.00198579,sell
2016-11-07,none,none,a150,a30,none,a60,none,none,none,a120,-0.00194910,-0.00109496,-0.0018815,-0.00188146,-0.00198579,sell
2016-11-08,none,none,a150,a30,none,a60,none,none,none,none,-0.00195591,-0.00156828,-0.0018347,-0.00177018,-0.00201309,sell
2016-11-09,none,none,a150,a30,none,a60,none,none,none,none,-0.00195591,-0.00156828,-0.0018347,-0.00177018,-0.00201309,sell
2016-11-10,none,a45,none,a30,none,a60,a150,none,none,none,-0.00708391,-0.00746771,-0.0072298,-0.00639865,-0.00733638,sell
2016-11-11,none,a45,none,a30,none,none,a150,none,none,none,-0.00740653,-0.00551981,-0.0043027,-0.00380399,-0.00498333,sell
2016-11-12,none,a45,none,a30,none,none,a150,none,none,none,-0.00740653,-0.00551981,-0.0043027,-0.00380399,-0.00498333,sell
2016-11-13,none,a45,none,a30,none,none,a150,none,none,none,-0.00740653,-0.00551981,-0.0043027,-0.00380399,-0.00498333,sell
2016-11-14,none,a45,a135,a30,none,none,a150,none,none,none,-0.00301983,-0.00373558,-0.0033187,-0.00398425,-0.00361895,sell
2016-11-15,none,none,a135,a30,none,none,a150,none,none,none,-0.00147844, 0.00140400,-0.0008206,-0.00082065,-0.00127563,buy
2016-11-16,a90,none,a135,a30,none,none,a150,a120,none,none,-0.00294770,-0.00014324,-0.0007574,-0.00194015,-0.00329338,sell
2016-11-17,a90,none,a135,a30,none,none,none,a120,none,none,-0.00256986,-0.00057836, 0.0001198,-0.00156390,-0.00356457,sell
2016-11-18,a90,none,a135,a30,none,none,none,a120,none,none,-0.00256986,-0.00057836, 0.0001198,-0.00156390,-0.00356457,sell
2016-11-19,a90,none,none,a30,none,a45,none,a120,none,none,-0.00257312,-0.00010792, 0.0005041,-0.00218243,-0.00263183,sell
2016-11-20,a90,a30,none,a30,none,a45,none,a120,none,none, 0.00031704, 0.00060956, 0.0002579, 0.00014654, 0.00032991,buy
2016-11-21,none,a30,none,a30,none,a45,none,a120,none,none, 0.00061954, 0.00028198, 0.0000130, 0.00030795, 0.00045919,buy
2016-11-22,none,a30,none,a30,none,a45,none,none,a0,none, 0.00118456, 0.00152384, 0.0004767, 0.00135146, 0.00153006,buy
2016-11-23,none,a30,none,a30,none,a45,none,none,a0,none, 0.00118456, 0.00152384, 0.0004767, 0.00135146, 0.00153006,buy
2016-11-24,none,a30,a120,none,none,a45,a135,none,a0,none, 0.00059045,-0.00181093, 0.0003648,-0.00070697,-0.00268675,sell
2016-11-25,none,a30,a120,none,none,a45,a135,none,a0,none, 0.00059045,-0.00181093, 0.0003648,-0.00070697,-0.00268675,sell
2016-11-26,none,none,a120,none,a90,none,a135,none,a0,none, 0.00078902, 0.00217500, 0.0016888, 0.00074082, 0.00164713,buy
2016-11-27,none,none,a120,none,a90,none,a135,none,a0,a90, 0.00163397, 0.00041109, 0.0016949, 0.00181253, 0.00174175,buy
2016-11-28,none,none,a120,none,a90,none,a135,none,a0,a90, 0.00163397, 0.00041109, 0.0016949, 0.00181253, 0.00174175,buy
2016-11-29,none,none,none,none,a90,none,a135,a135,none,a90, 0.00047934, 0.00140123, 0.0008262, 0.00083472, 0.00089657,buy
2016-11-30,none,none,none,none,a90,none,a135,a135,none,a90, 0.00047934, 0.00140123, 0.0008262, 0.00083472, 0.00089657,buy
2016-12-01,none,none,none,none,a90,none,none,a135,none,a90,-0.00007527, 0.00145438, 0.0004368,-0.00033119, 0.00067805,buy
2016-12-02,none,none,none,none,a90,none,none,a135,none,a90,-0.00007527, 0.00145438, 0.0004368,-0.00033119, 0.00067805,buy
2016-12-03,none,none,none,none,none,none,none,a135,none,none, 0.00213085, 0.00305129, 0.0028337, 0.00269203, 0.00218850,buy
2016-12-04,none,none,none,none,none,a30,none,none,none,none,-0.00001221, 0.00005795, 0.0005793, 0.00212212, 0.00046043,buy
2016-12-05,none,none,none,none,none,a30,none,none,none,none,-0.00001221, 0.00005795, 0.0005793, 0.00212212, 0.00046043,buy
2016-12-06,a120,none,none,none,none,a30,none,none,none,none, 0.00578459, 0.00171243, 0.0015527, 0.00393275,-0.00012909,buy
2016-12-07,a120,none,none,none,none,a30,none,none,none,none, 0.00578459, 0.00171243, 0.0015527, 0.00393275,-0.00012909,buy
