Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-30,1,1,2,0,0,0,1,1,0,1,2,3,0,1,1,0,-0.003578498, 0.0004474,-0.00047123,-0.0006228,-0.000713,sell
2018-03-31,1,2,2,0,0,0,2,1,0,2,3,3,1,2,1,0, 0.000903885, 0.0023872, 0.00160064,-0.0045098, 0.001024,buy
2018-04-01,1,2,2,0,0,0,2,1,0,2,3,3,1,2,1,0, 0.000903885, 0.0023872, 0.00160064,-0.0045098, 0.001024,buy
2018-04-02,1,2,2,0,0,0,2,1,0,2,3,3,1,2,1,0, 0.000903885, 0.0023872, 0.00160064,-0.0045098, 0.001024,buy
2018-04-03,1,1,2,0,0,0,1,1,0,1,2,2,1,1,1,0,-0.003214021,-0.0012577,-0.00167225,-0.0016723,-0.001672,sell
2018-04-04,0,1,3,0,0,0,2,0,0,1,1,2,1,2,0,1, 0.005978804, 0.0057239, 0.00814818, 0.0084246,-0.004208,buy
2018-04-05,0,1,3,0,0,0,2,0,0,1,1,2,1,2,0,1, 0.005978804, 0.0057239, 0.00814818, 0.0084246,-0.004208,buy
2018-04-06,0,1,2,0,0,0,2,0,0,2,1,2,1,2,0,1, 0.001142899,-0.0008693, 0.00882509, 0.0018454,-0.004341,buy
2018-04-07,0,1,2,0,0,0,2,0,0,3,1,2,1,3,0,1, 0.001966093,-0.0015074, 0.01220788, 0.0037719,-0.002573,buy
2018-04-08,0,1,1,0,0,0,2,0,0,3,1,1,1,3,0,1,-0.004696872,-0.0065794, 0.00313003, 0.0007859,-0.004170,sell
2018-04-09,0,1,1,0,0,0,1,0,1,3,2,1,1,3,0,0, 0.001305057, 0.0032105, 0.00538604, 0.0070944, 0.005301,buy
2018-04-10,0,1,1,0,0,0,0,0,1,3,1,1,1,3,0,0, 0.004569047, 0.0071267, 0.00760557, 0.0074956, 0.007316,buy
2018-04-11,0,1,0,0,0,0,0,0,1,3,1,1,1,2,0,0, 0.007117737, 0.0052137, 0.00520665, 0.0053215, 0.005542,buy
2018-04-12,0,1,0,0,0,0,0,0,1,3,1,1,1,2,0,0, 0.007117737, 0.0052137, 0.00520665, 0.0053215, 0.005542,buy
2018-04-13,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.002656978, 0.0018475, 0.00242466, 0.0031553, 0.003195,buy
2018-04-14,0,2,1,0,0,0,0,1,1,1,1,1,2,1,0,1, 0.001832096,-0.0001553,-0.00043042,-0.0010046,-0.000277,sell
2018-04-15,0,2,1,0,0,0,0,1,1,1,1,1,2,1,0,1, 0.001832096,-0.0001553,-0.00043042,-0.0010046,-0.000277,sell
2018-04-16,0,2,1,1,0,0,0,2,1,0,2,1,1,2,0,1,-0.004565839,-0.0053757,-0.00191973,-0.0021619,-0.004687,sell
2018-04-17,0,1,1,1,0,0,0,2,0,0,1,1,1,1,0,1,-0.006947456,-0.0026933,-0.00217015,-0.0033142,-0.000894,sell
2018-04-18,0,1,1,1,0,0,0,2,0,1,1,1,1,2,0,1,-0.010869700,-0.0091201,-0.00912009,-0.0137711,-0.012216,sell
2018-04-19,0,1,1,1,0,0,0,2,0,1,1,1,1,2,0,1,-0.010869700,-0.0091201,-0.00912009,-0.0137711,-0.012216,sell
2018-04-20,0,2,1,1,0,0,0,2,0,1,1,1,2,2,0,1,-0.007337573,-0.0121888,-0.01469192,-0.0144866,-0.013460,sell
2018-04-21,0,2,0,1,0,0,0,1,0,1,1,1,1,2,0,0,-0.008243622,-0.0092292,-0.01100882,-0.0086343,-0.002351,sell
2018-04-22,0,2,1,1,0,0,0,1,0,1,1,2,1,2,0,0,-0.006311992,-0.0052508,-0.00608828,-0.0056680,-0.005013,sell
2018-04-23,0,1,1,1,0,0,1,1,0,1,1,1,1,2,1,0,-0.006732318,-0.0067580,-0.00728993,-0.0039268,-0.006947,sell
2018-04-24,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.008923030,-0.0100847,-0.00449029,-0.0045713,-0.008754,sell
2018-04-25,0,1,2,0,0,0,1,0,0,1,0,1,1,2,1,0,-0.004401656,-0.0052305,-0.00405608,-0.0017303,-0.003838,sell
2018-04-26,0,1,2,1,0,0,2,0,0,1,0,1,2,2,2,0,-0.003450174,-0.0035740,-0.00297867,-0.0026603,-0.003549,sell
2018-04-27,0,1,2,1,0,0,2,0,0,2,0,2,2,2,2,0,-0.003439255,-0.0034129,-0.00081411,-0.0033754,-0.003724,sell
2018-04-28,0,1,2,1,1,0,2,0,0,2,0,2,2,3,2,0,-0.001030245,-0.0012481, 0.00494528,-0.0008875, 0.000128,sell
2018-04-29,0,0,2,1,1,0,3,0,0,2,1,2,1,3,2,0,-0.002521730, 0.0061442, 0.00764398, 0.0053846, 0.006706,buy
2018-04-30,0,0,2,1,1,0,3,0,1,2,1,3,1,3,2,0, 0.000482658, 0.0060210, 0.00745786, 0.0065698, 0.007348,buy
2018-05-01,0,0,2,1,1,0,3,0,1,1,1,3,1,2,2,0, 0.000136028, 0.0037786, 0.00726813, 0.0072586, 0.007705,buy
2018-05-02,0,0,1,1,1,0,3,0,2,1,2,2,1,2,2,0, 0.002334698, 0.0056855, 0.00510755, 0.0047514, 0.004794,buy
2018-05-03,0,0,1,1,1,0,3,0,2,1,2,2,1,2,2,0, 0.002334698, 0.0056855, 0.00510755, 0.0047514, 0.004794,buy
2018-05-04,0,1,0,0,1,0,3,0,2,3,3,2,1,2,2,0,-0.007164485, 0.0045895, 0.00458949, 0.0025400, 0.004190,buy
2018-05-05,0,1,0,0,1,0,3,0,2,2,3,1,1,2,2,0,-0.002497334, 0.0092200, 0.00842829, 0.0091424, 0.007788,buy
2018-05-06,0,1,0,0,0,0,2,0,2,2,3,1,1,1,1,0, 0.001120211, 0.0037780, 0.00033650,-0.0018446,-0.004289,sell
2018-05-07,0,1,1,0,0,0,1,0,1,2,2,0,2,1,1,0, 0.010880084, 0.0114587, 0.01284518, 0.0049250, 0.006911,buy
2018-05-08,0,2,1,0,1,0,1,0,1,2,2,1,3,1,1,0, 0.007257800, 0.0072578, 0.00918866, 0.0030527, 0.004375,buy
2018-05-09,0,2,1,0,1,0,1,0,1,2,2,1,3,1,1,0, 0.007257800, 0.0072578, 0.00918866, 0.0030527, 0.004375,buy
2018-05-10,0,2,1,1,1,0,1,0,1,2,2,1,3,2,1,0, 0.007438432, 0.0067053, 0.00960505, 0.0073426, 0.006965,buy
2018-05-11,0,1,1,1,1,0,1,1,0,1,2,1,2,1,1,0, 0.003943871, 0.0051234, 0.00466309, 0.0055482, 0.005234,buy
2018-05-12,0,1,1,1,1,0,1,2,0,0,1,2,2,1,1,0,-0.010477083,-0.0103349,-0.00912773,-0.0088120,-0.010477,sell
2018-05-13,0,2,1,1,1,0,1,2,0,0,1,2,3,1,1,0,-0.005747208,-0.0057856,-0.00603637,-0.0000254,-0.003196,sell
2018-05-14,0,2,1,1,1,0,1,2,0,0,1,2,3,1,1,0,-0.005747208,-0.0057856,-0.00603637,-0.0000254,-0.003196,sell
2018-05-15,0,2,1,1,1,0,1,2,0,0,2,1,3,1,1,0,-0.006432128,-0.0054063,-0.00767309,-0.0026229,-0.005170,sell
2018-05-16,0,2,2,1,0,0,1,2,0,0,2,1,2,2,1,0,-0.003517889,-0.0009290,-0.00255444, 0.0053699,-0.000016,sell
2018-05-17,0,2,1,1,0,0,1,1,0,1,1,2,1,2,1,0,-0.004141810,-0.0040607,-0.00752715,-0.0054178,-0.004207,sell
2018-05-18,0,2,1,1,0,0,1,1,0,1,1,2,1,2,1,0,-0.004141810,-0.0040607,-0.00752715,-0.0054178,-0.004207,sell
2018-05-19,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.007759754,-0.0091506,-0.00669972,-0.0063221,-0.008168,sell
2018-05-20,0,1,1,0,0,0,1,0,1,1,2,1,0,1,1,0,-0.004923563,-0.0046521, 0.00023450,-0.0032830,-0.004616,sell
2018-05-21,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,1, 0.003955130, 0.0032412, 0.00371991, 0.0051796, 0.004507,buy
2018-05-22,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,1, 0.005639591, 0.0055972, 0.00459140, 0.0086392, 0.003685,buy
2018-05-23,0,0,1,1,0,1,1,1,1,0,1,0,2,1,1,1, 0.005940104,-0.0010616, 0.00025921, 0.0018279, 0.001031,buy
2018-05-24,0,0,1,2,0,1,2,1,1,0,1,1,2,2,1,1, 0.000508249,-0.0022670,-0.00067309,-0.0002603, 0.003285,buy
2018-05-25,0,0,1,2,1,1,2,1,1,0,1,1,2,3,1,1, 0.001911253, 0.0012909, 0.00586971, 0.0027336, 0.002480,buy
2018-05-26,0,0,1,2,1,1,2,1,1,0,0,2,2,3,1,1, 0.005131646, 0.0049400, 0.00755266, 0.0049641, 0.005497,buy
2018-05-27,0,0,1,2,1,1,2,1,1,0,0,2,2,3,1,1, 0.005131646, 0.0049400, 0.00755266, 0.0049641, 0.005497,buy
2018-05-28,0,0,0,2,1,1,2,1,1,0,0,2,1,3,1,1, 0.003713256, 0.0044486, 0.00517575, 0.0027585, 0.003703,buy
2018-05-29,0,0,1,1,1,1,2,1,1,0,1,2,1,2,1,1, 0.003256391, 0.0023861, 0.00555815, 0.0059231, 0.005766,buy
2018-05-30,0,0,1,2,1,0,2,1,1,0,1,2,2,1,1,1, 0.002703949, 0.0008845, 0.00783725, 0.0043748, 0.004391,buy
2018-05-31,0,0,1,2,2,0,0,1,1,0,1,1,2,2,0,1, 0.001005890,-0.0017551, 0.00162288,-0.0024208, 0.000944,sell
2018-06-01,0,0,1,1,2,0,0,0,2,0,1,2,1,2,0,0, 0.006267915, 0.0058676, 0.00714570, 0.0085669, 0.003874,buy
2018-06-02,1,0,1,1,2,1,0,0,2,0,1,2,2,2,1,0,-0.009017406,-0.0092955,-0.00864979,-0.0052808,-0.010113,sell
2018-06-03,1,0,1,1,1,1,0,0,2,1,2,2,2,1,1,0, 0.010866361, 0.0086805, 0.00633776, 0.0045570, 0.009989,buy
2018-06-04,1,0,1,0,1,1,0,0,1,2,3,1,1,1,1,0, 0.007571945, 0.0027234, 0.00286613, 0.0038512, 0.006479,buy
2018-06-05,1,0,1,0,0,1,0,0,0,2,3,0,1,0,1,0, 0.007110883, 0.0024580, 0.00481567, 0.0040052, 0.006429,buy
2018-06-06,1,0,0,0,1,1,0,0,0,2,2,0,2,0,1,0, 0.002951892, 0.0009384, 0.00236951, 0.0010677, 0.002445,buy
2018-06-07,1,0,0,0,2,1,1,0,0,2,2,0,3,0,1,1, 0.004794431,-0.0011286,-0.00103139, 0.0014875, 0.004305,buy
2018-06-08,1,0,0,0,2,1,1,1,0,2,2,1,3,0,1,1, 0.005949474, 0.0004199,-0.00023375, 0.0009639, 0.005219,buy
2018-06-09,1,0,0,0,2,1,1,1,0,1,1,1,3,0,1,1, 0.007470726, 0.0002028, 0.00033534, 0.0012617, 0.005284,buy
2018-06-10,0,1,0,0,2,0,1,2,0,1,2,2,2,0,0,1, 0.008611028, 0.0094032,-0.00178593, 0.0078946, 0.009403,buy
2018-06-11,0,1,0,1,1,0,1,2,0,1,3,2,1,0,0,1,-0.001065959, 0.0000145,-0.00224922,-0.0018136, 0.002703,sell
2018-06-12,0,1,0,1,1,0,1,1,0,0,2,1,1,0,0,1,-0.003866473,-0.0061785,-0.01092723,-0.0117745,-0.007408,sell
2018-06-13,0,1,0,1,1,0,1,1,0,0,2,1,1,0,0,1,-0.003866473,-0.0061785,-0.01092723,-0.0117745,-0.007408,sell
2018-06-14,0,1,0,1,1,1,2,1,0,0,2,2,1,1,0,1,-0.003448830,-0.0088237,-0.00762451,-0.0049376,-0.005105,sell
2018-06-15,0,0,0,1,1,1,2,1,0,0,1,2,1,1,0,1,-0.001397821,-0.0018973, 0.00035657,-0.0020602,-0.002055,sell
2018-06-16,0,1,0,1,1,1,1,1,0,0,2,2,0,2,0,0,-0.004277709,-0.0017699,-0.00486664,-0.0025409,-0.002895,sell
2018-06-17,1,1,0,1,1,1,1,1,0,0,2,3,0,2,0,0,-0.004442669, 0.0005949,-0.00532194,-0.0021513,-0.003180,sell
2018-06-18,1,1,0,1,1,1,1,1,0,0,2,3,0,2,0,0,-0.004442669, 0.0005949,-0.00532194,-0.0021513,-0.003180,sell
2018-06-19,1,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,-0.002719190, 0.0045525,-0.00196132,-0.0003723,-0.001618,sell
2018-06-20,1,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,-0.002719190, 0.0045525,-0.00196132,-0.0003723,-0.001618,sell
2018-06-21,1,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,-0.002952079, 0.0027382,-0.00409660,-0.0052072,-0.003999,sell
2018-06-22,1,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,-0.002952079, 0.0027382,-0.00409660,-0.0052072,-0.003999,sell
2018-06-23,1,1,1,0,0,2,0,0,0,0,2,1,1,1,0,0, 0.001973686, 0.0030676, 0.00219110,-0.0013680,-0.000404,buy
2018-06-24,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,-0.003105997,-0.0004341,-0.00449463,-0.0062467,-0.006188,sell
2018-06-25,0,1,0,0,1,2,1,0,0,0,2,1,1,1,0,0,-0.003057411,-0.0004713,-0.00434054,-0.0043738,-0.004964,sell
2018-06-26,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.001784510, 0.0013843,-0.00022455, 0.0041029,-0.006870,buy
2018-06-27,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0, 0.001245436, 0.0010969,-0.00041671, 0.0015418,-0.004333,sell
2018-06-28,0,0,0,2,2,1,1,0,0,0,2,1,1,2,0,0, 0.001596498, 0.0004681, 0.00233279, 0.0015030, 0.000005,buy
2018-06-29,0,0,0,2,2,1,1,0,0,0,2,1,1,2,0,0, 0.001596498, 0.0004681, 0.00233279, 0.0015030, 0.000005,buy
2018-06-30,0,0,0,2,3,1,1,0,0,0,2,1,1,3,0,0, 0.002870248, 0.0033710, 0.00358720, 0.0065222, 0.004280,buy
2018-07-01,1,0,0,2,3,1,1,0,0,0,2,2,1,3,0,0,-0.001015519, 0.0014993, 0.00019024,-0.0003842, 0.000287,sell
2018-07-02,1,0,0,2,2,0,1,0,0,0,1,2,1,2,0,0, 0.003172239, 0.0007273, 0.00609660, 0.0049561, 0.000634,buy
2018-07-03,1,0,0,1,2,0,1,1,0,0,0,2,1,2,1,0, 0.009163137, 0.0086531, 0.01141575, 0.0117199, 0.007423,buy
2018-07-04,1,0,1,1,2,0,0,1,0,0,1,1,1,2,1,0, 0.005254638, 0.0036508, 0.00608058, 0.0033293,-0.005263,buy
2018-07-05,1,0,1,1,1,0,0,1,0,0,1,1,0,2,1,0,-0.005415199,-0.0038970,-0.00465192,-0.0042647,-0.005258,sell
2018-07-06,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.000603537,-0.0025470,-0.00160705,-0.0036862,-0.001119,sell
2018-07-07,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.000603537,-0.0025470,-0.00160705,-0.0036862,-0.001119,sell
2018-07-08,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,0,-0.006023915, 0.0039472, 0.00350222, 0.0037775, 0.001550,buy
2018-07-09,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,0,-0.006023915, 0.0039472, 0.00350222, 0.0037775, 0.001550,buy
2018-07-10,0,0,2,0,1,1,1,1,0,0,2,0,1,1,2,0,-0.001992685, 0.0022672, 0.00514742, 0.0052835, 0.004861,buy
2018-07-11,0,0,2,2,1,1,1,1,0,0,2,0,2,2,2,0,-0.003259917,-0.0028419, 0.00615195, 0.0056850,-0.003272,sell
2018-07-12,0,0,2,2,2,1,2,1,0,0,2,1,3,2,2,0, 0.000532944,-0.0023190, 0.00513124, 0.0054685, 0.000362,buy
2018-07-13,0,0,1,2,2,1,2,1,0,0,1,1,3,2,2,0,-0.000109546,-0.0016806, 0.00225497, 0.0035777,-0.000200,buy
2018-07-14,0,0,1,2,2,1,2,1,0,0,1,1,3,2,2,0,-0.000109546,-0.0016806, 0.00225497, 0.0035777,-0.000200,buy
2018-07-15,0,0,1,2,2,1,2,1,0,0,1,1,3,2,2,0,-0.000109546,-0.0016806, 0.00225497, 0.0035777,-0.000200,buy
2018-07-16,0,0,1,2,2,1,2,1,0,0,1,1,3,2,2,0,-0.000109546,-0.0016806, 0.00225497, 0.0035777,-0.000200,buy
2018-07-17,0,0,1,2,2,0,1,1,0,0,1,1,2,2,1,0, 0.000480961, 0.0052442, 0.00720448, 0.0025936, 0.003102,buy
2018-07-18,0,0,0,2,1,0,1,1,0,0,0,1,2,1,1,0, 0.002800848, 0.0015168, 0.00249994, 0.0028009, 0.002623,buy
2018-07-19,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.002421344,-0.0026575, 0.00438515, 0.0005362, 0.001987,buy
2018-07-20,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0, 0.004354227, 0.0040651, 0.00750298, 0.0047455, 0.005990,buy
2018-07-21,0,0,0,2,1,1,0,1,0,0,2,0,1,1,1,0,-0.005132835,-0.0004760,-0.00134991, 0.0016552,-0.001680,sell
2018-07-22,0,0,0,2,2,1,0,1,0,0,2,0,1,2,1,0,-0.000939765, 0.0024290, 0.00176230, 0.0052092, 0.002207,buy
2018-07-23,0,0,0,2,2,1,0,1,0,0,2,0,1,2,1,0,-0.000939765, 0.0024290, 0.00176230, 0.0052092, 0.002207,buy
2018-07-24,0,0,1,1,2,1,0,1,0,0,2,0,2,1,1,0,-0.004363991,-0.0002630, 0.00024647, 0.0003405, 0.000413,sell
2018-07-25,1,1,1,1,2,1,0,2,0,0,2,2,2,2,1,0,-0.001899080,-0.0046128, 0.00548142, 0.0016329,-0.000177,sell
2018-07-26,1,1,1,1,2,1,0,2,0,0,2,2,2,2,1,0,-0.001899080,-0.0046128, 0.00548142, 0.0016329,-0.000177,sell
2018-07-27,1,1,1,1,2,1,1,2,0,0,2,2,2,2,1,1,-0.002806185,-0.0050709, 0.00236615,-0.0007534, 0.000436,sell
2018-07-28,1,1,1,1,2,1,1,2,0,0,2,2,2,2,1,1,-0.002806185,-0.0050709, 0.00236615,-0.0007534, 0.000436,sell
2018-07-29,1,1,1,0,2,0,1,2,0,0,0,2,2,2,1,1,-0.000585245,-0.0037772,-0.00302192,-0.0029342,-0.003786,sell
2018-07-30,1,1,1,1,2,0,1,2,0,0,0,2,2,3,1,1,-0.008144792,-0.0080171,-0.00586987,-0.0076264,-0.007068,sell
2018-07-31,1,1,1,1,1,0,1,2,0,0,0,2,2,2,1,1,-0.002962260,-0.0020574,-0.00324189,-0.0024647,-0.002738,sell
2018-08-01,1,1,0,1,1,0,1,2,0,0,0,2,1,2,1,1, 0.001566053, 0.0023344, 0.00233435, 0.0007749,-0.000140,buy
2018-08-02,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.009288266,-0.0011455, 0.00793993, 0.0102266, 0.010950,buy
2018-08-03,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.004633688,-0.0034377, 0.00766976, 0.0047445, 0.003975,buy
2018-08-04,0,0,0,1,3,0,0,1,0,0,2,0,1,1,1,0,-0.002185504, 0.0029013, 0.00198415, 0.0032345, 0.000584,buy
2018-08-05,0,0,0,1,3,0,0,1,0,0,2,0,1,1,1,0,-0.002185504, 0.0029013, 0.00198415, 0.0032345, 0.000584,buy
2018-08-06,1,0,0,2,3,0,0,2,0,1,2,0,1,3,2,1, 0.001509251, 0.0015167, 0.00153500, 0.0007514, 0.001239,buy
2018-08-07,1,0,0,2,3,0,0,2,0,1,2,0,1,3,2,1, 0.001509251, 0.0015167, 0.00153500, 0.0007514, 0.001239,buy
2018-08-08,1,0,0,2,4,0,0,2,1,1,2,1,2,3,2,1, 0.000396753, 0.0004194, 0.00134333, 0.0003684, 0.000300,buy
2018-08-09,1,1,0,2,4,0,0,2,1,1,2,1,3,3,2,1, 0.003463302, 0.0033852, 0.00399453, 0.0034016, 0.001690,buy
2018-08-10,1,1,0,2,4,0,0,2,1,1,2,1,3,3,2,1, 0.003463302, 0.0033852, 0.00399453, 0.0034016, 0.001690,buy
2018-08-11,1,1,0,2,3,0,0,1,1,1,2,1,2,3,2,0, 0.003849732, 0.0038497, 0.00378704, 0.0021386, 0.003713,buy
2018-08-12,0,1,0,2,3,0,0,1,1,1,2,1,2,3,1,0, 0.007416116, 0.0072766, 0.00340484, 0.0073714, 0.007056,buy
2018-08-13,0,1,0,1,2,0,0,1,1,1,1,1,2,2,1,0,-0.000490502, 0.0029615,-0.00722065, 0.0023802, 0.002290,buy
2018-08-14,0,1,0,1,2,0,0,1,1,0,1,1,2,1,1,0, 0.000619012, 0.0021218, 0.00331986, 0.0038961, 0.001427,buy
2018-08-15,0,1,0,0,2,0,0,1,2,0,1,1,2,0,1,1, 0.006198860, 0.0055962, 0.00607171, 0.0061220, 0.006701,buy
2018-08-16,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,1, 0.008029879, 0.0077377, 0.00776906, 0.0071866, 0.009240,buy
2018-08-17,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.009478339, 0.0099027, 0.00993934, 0.0099837, 0.011718,buy
2018-08-18,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.002735433, 0.0036581, 0.00631030, 0.0054166, 0.004174,buy
2018-08-19,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.002735433, 0.0036581, 0.00631030, 0.0054166, 0.004174,buy
2018-08-20,0,0,0,0,2,0,0,1,1,0,2,0,0,0,1,1,-0.004554939,-0.0010927, 0.00070796, 0.0008445,-0.001943,sell
2018-08-21,0,0,1,0,2,0,0,1,1,0,2,0,0,1,1,1,-0.004099151,-0.0022563,-0.00158907,-0.0002196,-0.004286,sell
2018-08-22,0,0,1,0,2,0,0,1,1,1,2,0,1,1,1,1,-0.001449376,-0.0006152,-0.00048322,-0.0006152,-0.001073,sell
2018-08-23,0,0,1,1,2,0,1,1,1,1,2,1,2,1,1,1, 0.003339030, 0.0030405, 0.00359625, 0.0036799, 0.002840,buy
2018-08-24,0,0,1,1,2,0,1,1,1,1,2,1,2,1,1,1, 0.003339030, 0.0030405, 0.00359625, 0.0036799, 0.002840,buy
2018-08-25,0,0,1,2,2,0,1,1,1,1,2,1,2,2,1,1, 0.006573411, 0.0058038, 0.00579899, 0.0069440, 0.005768,buy
2018-08-26,0,0,1,2,3,0,1,1,1,1,2,1,3,2,1,1, 0.008223257, 0.0076386, 0.00716418, 0.0074604, 0.005966,buy
2018-08-27,0,0,1,2,3,0,1,1,1,1,2,1,3,2,1,1, 0.008223257, 0.0076386, 0.00716418, 0.0074604, 0.005966,buy
2018-08-28,0,0,1,2,2,0,1,1,1,1,1,1,3,2,1,1, 0.009933855, 0.0090520, 0.00983214, 0.0095802, 0.007674,buy
2018-08-29,0,0,1,2,2,0,1,1,1,1,1,1,3,2,1,1, 0.009933855, 0.0090520, 0.00983214, 0.0095802, 0.007674,buy
2018-08-30,0,0,0,2,2,0,1,1,1,1,1,1,3,1,1,1, 0.009865287, 0.0095572, 0.00963039, 0.0098551, 0.007950,buy
2018-08-31,0,0,0,2,1,0,1,1,1,1,0,1,3,1,1,1, 0.008698577, 0.0098786, 0.00949123, 0.0115008, 0.009692,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.010932737, 0.0077722, 0.01288068, 0.0120891, 0.013728,buy
2018-09-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.002877414, 0.0038286, 0.00357036, 0.0056007, 0.003315,buy
2018-09-03,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.003585196, 0.0029977, 0.00296585, 0.0063627, 0.003353,buy
2018-09-04,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,-0.004387900,-0.0043879,-0.00461172,-0.0043071,-0.004017,sell
2018-09-05,0,0,1,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.006079288,-0.0045772,-0.00580187,-0.0066347,-0.005733,sell
2018-09-06,0,0,1,2,0,1,1,1,1,0,2,1,1,1,1,1,-0.004087525,-0.0057689,-0.00448185,-0.0041836, 0.005055,sell
2018-09-07,0,0,2,2,0,1,1,2,2,0,2,2,2,2,1,1,-0.004360920,-0.0064945,-0.00493953,-0.0049395, 0.003114,sell
2018-09-08,0,1,2,2,0,1,1,2,1,1,2,3,2,3,1,0,-0.001864316,-0.0014964,-0.00142729,-0.0019793,-0.001949,sell
2018-09-09,0,1,2,2,0,1,1,2,1,1,2,3,2,3,1,0,-0.001864316,-0.0014964,-0.00142729,-0.0019793,-0.001949,sell
2018-09-10,0,1,1,2,0,1,1,2,1,1,2,3,2,2,1,0, 0.002491861, 0.0023781, 0.00250322, 0.0026358, 0.001657,buy
2018-09-11,0,1,1,1,0,1,0,2,1,1,2,2,1,2,1,0,-0.000590812,-0.0012550,-0.00059081,-0.0008565,-0.000768,sell
2018-09-12,0,1,1,1,0,1,0,2,1,1,2,2,1,2,1,0,-0.000590812,-0.0012550,-0.00059081,-0.0008565,-0.000768,sell
2018-09-13,0,1,1,1,0,1,0,4,1,1,2,3,1,2,1,1, 0.004577573, 0.0044586, 0.00108866, 0.0007619, 0.000559,buy
2018-09-14,0,2,2,1,0,1,0,4,1,1,2,3,2,3,1,1, 0.001560831, 0.0011140,-0.00215549,-0.0006360,-0.000823,sell
2018-09-15,0,2,2,1,0,1,0,4,1,1,2,3,2,3,1,1, 0.001560831, 0.0011140,-0.00215549,-0.0006360,-0.000823,sell
2018-09-16,1,2,1,0,0,1,0,3,1,1,1,2,1,3,2,1,-0.004669885,-0.0046654,-0.00458003,-0.0063893,-0.004698,sell
2018-09-17,1,1,1,0,0,0,0,2,1,1,0,2,1,2,1,1,-0.007779903,-0.0068963,-0.00897482,-0.0051356,-0.008954,sell
2018-09-18,1,1,1,0,0,0,0,1,1,1,0,1,1,2,1,1,-0.006739323,-0.0058923,-0.00322417,-0.0049759,-0.005859,sell
2018-09-19,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.000634866,-0.0007398, 0.00301959, 0.0029234,-0.000961,buy
2018-09-20,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.000363172,-0.0079015, 0.00043195,-0.0003196,-0.006215,sell
2018-09-21,1,0,0,0,0,0,0,0,1,2,0,1,0,2,1,0,-0.003511792,-0.0053822,-0.00050739,-0.0020178,-0.008750,sell
2018-09-22,1,0,0,0,0,0,0,0,2,2,0,2,0,2,1,0, 0.003543669, 0.0025238, 0.00371279, 0.0037128, 0.001196,buy
2018-09-23,1,1,0,0,0,0,0,0,2,2,0,2,1,2,1,0, 0.004723609, 0.0042826, 0.00665938, 0.0058596, 0.001546,buy
2018-09-24,1,2,0,0,0,0,1,0,2,2,0,2,2,2,1,1, 0.001535324,-0.0001092, 0.00336226, 0.0005235,-0.001285,buy
2018-09-25,1,2,0,0,0,0,1,0,2,2,0,2,2,2,1,1, 0.001535324,-0.0001092, 0.00336226, 0.0005235,-0.001285,buy
2018-09-26,1,2,0,0,0,0,1,0,1,1,0,1,2,1,1,1, 0.002751565, 0.0032864, 0.00773424, 0.0040730, 0.003237,buy
2018-09-27,0,2,0,0,0,0,1,0,1,1,0,1,2,1,0,1, 0.004098000, 0.0084139, 0.00988751, 0.0083333, 0.007058,buy
