Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,3,1,2,1,1,3,1,1,4,1,8,0,4,3,2,4,5,4, 0.0043495, 0.0061463, 0.0060318, 0.0098557, 0.0058946,buy
2016-04-06,3,2,2,1,0,2,0,0,2,1,5,0,4,0,2,0,1,5, 0.0074521,-0.0015643, 0.0024018, 0.0022708, 0.0002235,buy
2016-04-07,3,3,2,1,0,3,1,0,3,4,3,2,7,0,2,1,2,4, 0.0017073, 0.0036902, 0.0023041, 0.0030848, 0.0092265,buy
2016-04-08,1,1,2,1,0,2,3,1,2,6,2,3,6,0,2,0,1,8, 0.0119876, 0.0066883, 0.0043168, 0.0067077, 0.0067077,buy
2016-04-09,1,2,0,2,0,4,2,2,2,10,0,3,3,0,3,4,5,7,-0.0049805,-0.0008001,-0.0033460,-0.0050971,-0.0021807,sell
2016-04-10,1,1,1,1,1,2,3,2,4,7,0,6,3,2,0,3,4,7, 0.0062977, 0.0053776, 0.0060374,-0.0009602,-0.0010060,buy
2016-04-11,1,1,1,2,1,2,1,3,5,7,0,5,3,3,3,3,4,4,-0.0005341,-0.0004723,-0.0000760, 0.0051535, 0.0052304,sell
2016-04-12,1,3,1,2,0,3,2,2,3,7,0,8,10,0,0,3,1,4, 0.0003306, 0.0009731,-0.0019551,-0.0075806,-0.0018212,sell
2016-04-13,1,4,2,2,1,3,1,2,4,4,3,7,10,3,3,0,1,4, 0.0101068, 0.0088534, 0.0096291, 0.0101957, 0.0080604,buy
2016-04-14,1,4,4,1,0,2,2,1,3,4,3,4,12,0,5,0,1,0,-0.0037226,-0.0041459,-0.0056040,-0.0043079,-0.0028922,sell
2016-04-15,1,6,2,4,0,3,1,0,2,6,7,2,10,3,3,0,1,0,-0.0038849,-0.0009745,-0.0015491, 0.0001904,-0.0024618,sell
2016-04-16,0,6,2,4,0,1,1,0,2,3,5,0,7,3,3,0,0,2,-0.0049407,-0.0027719,-0.0035271,-0.0024959,-0.0018358,sell
2016-04-17,1,3,5,2,1,3,1,0,4,0,6,0,10,2,3,2,6,6,-0.0064735,-0.0061792,-0.0061792,-0.0114861,-0.0058237,sell
2016-04-18,2,3,3,3,2,2,1,0,4,3,6,0,6,0,2,2,8,7,-0.0100563,-0.0100563,-0.0100563,-0.0152972,-0.0100563,sell
2016-04-19,1,2,2,1,1,2,0,0,3,3,2,0,0,0,2,3,5,4, 0.0070347, 0.0041756, 0.0070347, 0.0061581, 0.0070292,buy
2016-04-20,1,2,2,1,1,3,0,3,4,3,6,3,3,0,5,0,5,7, 0.0087049, 0.0039719, 0.0083160, 0.0078804, 0.0079527,buy
2016-04-21,1,0,2,1,2,2,3,2,4,6,3,3,2,0,8,0,8,7,-0.0033692, 0.0071638,-0.0025845,-0.0033442,-0.0163651,sell
2016-04-22,1,1,2,0,1,4,2,2,3,9,6,4,0,0,5,3,5,4,-0.0029048,-0.0059500,-0.0032886,-0.0084531,-0.0072983,sell
2016-04-23,1,2,1,2,0,5,0,3,3,7,3,6,0,3,4,0,8,7, 0.0071880, 0.0012855, 0.0047564, 0.0074830, 0.0012282,buy
2016-04-24,2,1,2,2,0,3,2,1,2,7,0,3,3,3,0,3,7,7, 0.0081818, 0.0084847, 0.0054487, 0.0087358, 0.0056345,buy
2016-04-25,3,0,3,1,0,4,2,1,3,10,0,3,3,4,1,3,7,6, 0.0109063, 0.0110977, 0.0087869, 0.0108083, 0.0097512,buy
2016-04-26,2,2,3,1,0,4,2,1,3,10,0,5,3,4,1,2,7,4, 0.0076715, 0.0076715, 0.0057064, 0.0076715, 0.0056769,buy
2016-04-27,1,2,2,1,0,4,2,2,1,10,2,7,6,0,0,0,7,4,-0.0038988,-0.0053197,-0.0043143,-0.0051547,-0.0038988,sell
2016-04-28,1,1,3,1,0,2,4,4,3,9,2,6,12,1,6,0,6,0,-0.0096163,-0.0067540, 0.0035751,-0.0071858,-0.0092211,sell
2016-04-29,0,0,4,1,0,1,6,4,4,12,4,9,9,0,5,0,6,0, 0.0038123, 0.0132072, 0.0225712, 0.0119598, 0.0065500,buy
2016-04-30,0,1,3,1,0,4,2,5,2,13,5,3,7,4,5,0,9,0,-0.0088998,-0.0010737,-0.0004085,-0.0061111,-0.0060785,sell
2016-05-01,0,1,2,0,0,2,3,4,2,10,0,0,3,3,2,0,12,3, 0.0037326,-0.0048506, 0.0118023, 0.0052771,-0.0000971,buy
2016-05-02,2,1,1,0,1,2,2,4,3,4,3,0,4,3,0,3,13,3,-0.0089064,-0.0090196,-0.0071434,-0.0131571,-0.0065835,sell
2016-05-03,1,1,1,1,0,3,2,3,2,4,0,0,3,3,3,3,10,7, 0.0144600,-0.0001399, 0.0016644, 0.0088304, 0.0035080,buy
2016-05-04,1,4,1,3,0,4,1,2,2,6,3,3,7,0,3,4,7,4,-0.0151911,-0.0053506,-0.0097051,-0.0086422,-0.0078334,sell
2016-05-05,2,2,4,2,0,2,2,1,2,10,2,5,3,0,5,0,7,1, 0.0076868, 0.0076868, 0.0097029, 0.0104326, 0.0064303,buy
2016-05-06,3,4,1,4,0,1,2,2,1,9,0,6,3,0,6,2,6,1, 0.0346427, 0.0346427, 0.0442002, 0.0333751, 0.0355465,buy
2016-05-07,2,2,2,1,0,2,2,2,0,6,0,0,3,2,3,2,13,0, 0.0018035,-0.0005643, 0.0021526,-0.0013551, 0.0035813,buy
2016-05-08,1,3,1,1,2,3,2,1,2,3,0,3,3,3,3,5,9,4,-0.0038651,-0.0038651, 0.0105537,-0.0015211, 0.0098221,sell
2016-05-09,1,3,1,0,0,3,3,2,1,3,0,0,3,0,0,8,13,3, 0.0001982,-0.0016121,-0.0050433,-0.0032997, 0.0001322,sell
2016-05-10,1,4,1,3,1,2,1,3,1,0,3,3,3,3,6,4,10,3,-0.0108214,-0.0042924,-0.0041124,-0.0124427,-0.0064396,sell
2016-05-11,2,4,4,1,1,1,2,3,1,3,3,2,5,6,5,4,6,1, 0.0014031, 0.0016500, 0.0014031, 0.0014031, 0.0014031,buy
2016-05-12,2,5,2,2,0,2,1,2,1,5,4,0,6,3,5,1,4,1,-0.0039058,-0.0023650,-0.0068340,-0.0059910,-0.0105775,sell
2016-05-13,1,5,0,3,0,2,1,1,2,6,4,0,0,6,3,0,4,1, 0.0007970, 0.0059115, 0.0118521, 0.0052736, 0.0078944,buy
2016-05-14,2,2,2,1,0,1,1,1,2,3,1,0,0,5,3,0,6,1, 0.0016992, 0.0013175, 0.0014266, 0.0012171, 0.0012992,buy
2016-05-15,2,5,1,2,1,2,1,1,2,3,1,0,3,3,3,0,13,1,-0.0090190,-0.0060690,-0.0013014,-0.0077857,-0.0110446,sell
2016-05-16,1,5,0,2,1,1,1,2,0,6,0,3,0,3,3,0,7,1,-0.0044960, 0.0006474,-0.0001371,-0.0057216,-0.0080811,sell
2016-05-17,0,2,2,2,0,2,1,4,1,6,4,3,3,3,6,2,4,2,-0.0066002,-0.0063492,-0.0135644,-0.0060302,-0.0094256,sell
2016-05-18,0,2,1,3,1,2,4,4,1,9,7,3,5,3,9,0,7,3,-0.0056973,-0.0079275,-0.0052222,-0.0071249,-0.0072464,sell
2016-05-19,1,2,2,2,0,2,3,2,0,5,3,4,5,3,6,4,4,0,-0.0112090,-0.0096572,-0.0081447,-0.0071319,-0.0017957,sell
2016-05-20,1,3,2,1,1,2,1,4,0,5,3,3,3,8,7,1,4,0, 0.0028966, 0.0072018, 0.0090956, 0.0049361,-0.0008010,buy
2016-05-21,2,3,1,2,3,0,2,2,0,3,0,4,3,8,3,4,3,3,-0.0024281,-0.0017111, 0.0024845,-0.0004038,-0.0010719,sell
2016-05-22,3,2,2,1,2,1,2,2,2,3,0,4,3,12,4,4,2,0, 0.0086761, 0.0041433, 0.0127611, 0.0118509, 0.0089084,buy
2016-05-23,2,3,1,1,2,1,1,1,3,0,0,6,3,9,4,1,0,0, 0.0092923, 0.0024498, 0.0084660, 0.0056995, 0.0063332,buy
2016-05-24,1,2,2,3,1,1,1,2,1,0,0,7,6,7,3,4,0,3, 0.0054764, 0.0104802, 0.0111047, 0.0057903, 0.0036135,buy
2016-05-25,2,3,3,1,1,1,3,2,1,0,0,6,6,6,7,3,3,2,-0.0033665, 0.0036774, 0.0066143, 0.0019271, 0.0019197,buy
2016-05-26,1,4,2,1,1,0,4,3,1,3,2,6,6,5,6,1,3,0, 0.0144697, 0.0100677, 0.0140241, 0.0134207, 0.0140241,buy
2016-05-27,1,4,1,2,0,2,3,1,1,3,3,0,4,9,6,1,3,0, 0.0006662, 0.0181916, 0.0171052, 0.0126509, 0.0156567,buy
2016-05-28,1,2,0,1,0,2,4,1,3,4,0,0,0,10,3,1,9,0,-0.0053983,-0.0019197,-0.0051053,-0.0036522,-0.0066329,sell
2016-05-29,2,2,0,0,1,0,5,1,6,0,3,0,1,9,0,1,9,0, 0.0217015, 0.0231792, 0.0227540, 0.0225107, 0.0195248,buy
2016-05-30,3,3,0,0,1,1,3,1,4,1,3,0,1,6,0,1,10,0, 0.0141634, 0.0112268, 0.0127501, 0.0132695, 0.0234397,buy
2016-05-31,2,3,1,1,0,1,2,2,5,1,3,2,4,0,0,4,6,3, 0.0045897, 0.0124946, 0.0127911, 0.0084416, 0.0047952,buy
2016-06-01,2,2,3,2,1,2,5,1,5,4,5,5,7,0,5,7,7,3,-0.0007120, 0.0000917,-0.0015615,-0.0008706, 0.0023433,sell
2016-06-02,1,3,2,2,2,2,5,1,4,3,2,3,6,0,11,8,3,7, 0.0024575,-0.0000131,-0.0036265, 0.0090805,-0.0010407,buy
2016-06-03,1,4,0,1,3,3,0,2,4,3,0,3,3,0,9,5,4,4, 0.0094865, 0.0168007, 0.0198497, 0.0186077, 0.0186077,buy
2016-06-04,3,2,1,0,4,1,1,0,6,0,0,3,0,2,9,2,7,1,-0.0016490, 0.0009033, 0.0083442, 0.0006680, 0.0009033,buy
2016-06-05,3,1,0,4,3,1,0,1,7,0,0,3,0,9,9,2,7,1,-0.0062818,-0.0062818, 0.0090256,-0.0062818,-0.0094499,sell
2016-06-06,1,2,1,4,0,1,0,2,5,3,3,5,0,6,3,1,4,0, 0.0136335, 0.0124884, 0.0070921, 0.0122115, 0.0218211,buy
2016-06-07,1,4,2,3,1,3,0,2,5,3,3,2,2,9,3,5,4,4, 0.0004727, 0.0024013,-0.0000152,-0.0000406,-0.0011617,buy
2016-06-08,1,3,3,2,1,1,3,1,3,5,3,3,2,6,2,4,4,3, 0.0031090, 0.0069538, 0.0010056, 0.0045063, 0.0047449,buy
2016-06-09,1,3,1,3,1,2,0,3,4,5,4,3,3,6,0,4,4,3, 0.0040088, 0.0063727, 0.0063727,-0.0007622, 0.0008311,buy
2016-06-10,1,2,1,2,1,1,0,3,4,6,0,3,0,2,0,1,10,3, 0.0054942, 0.0049880, 0.0092195, 0.0009342, 0.0054942,buy
2016-06-11,2,2,1,1,2,0,0,3,4,3,1,3,3,0,0,1,11,0, 0.0112074, 0.0112888, 0.0123210, 0.0004539, 0.0112888,buy
2016-06-12,2,2,1,3,1,0,0,3,4,3,1,6,0,2,0,1,12,0,-0.0012833, 0.0041784, 0.0097874,-0.0099601, 0.0013284,buy
2016-06-13,1,1,1,4,0,0,1,3,2,0,0,9,3,2,3,1,9,0,-0.0070736,-0.0069488,-0.0038772,-0.0073558, 0.0024519,sell
2016-06-14,1,2,1,4,1,2,1,3,3,0,4,13,3,2,3,1,12,0,-0.0043727,-0.0003942,-0.0014279,-0.0047966,-0.0043727,sell
2016-06-15,1,3,2,4,1,1,2,2,2,3,3,10,2,2,3,1,12,0,-0.0002562, 0.0036393, 0.0082649,-0.0042835,-0.0005540,sell
2016-06-16,1,2,3,2,0,1,1,3,2,2,3,3,0,3,4,3,9,2,-0.0008089,-0.0016142,-0.0007536,-0.0001347,-0.0009869,sell
2016-06-17,2,2,0,4,0,0,2,3,3,0,3,1,0,6,0,4,12,3, 0.0093451, 0.0069105,-0.0036280, 0.0072120,-0.0030129,buy
2016-06-18,2,1,1,2,0,0,2,0,4,0,0,0,0,3,1,1,8,3,-0.0099137,-0.0054082,-0.0129586,-0.0087954,-0.0080800,sell
2016-06-19,2,2,0,1,1,2,1,0,6,0,0,4,0,4,4,1,6,0, 0.0016336, 0.0032580, 0.0013266, 0.0001388, 0.0001388,buy
2016-06-20,1,2,0,1,3,1,2,0,4,0,0,7,0,0,3,4,6,3,-0.0036468,-0.0045419,-0.0052615,-0.0010028,-0.0045791,sell
2016-06-21,2,2,0,1,1,1,1,1,3,0,0,3,3,1,7,1,3,0, 0.0008811,-0.0200371,-0.0166454,-0.0165198,-0.0008117,sell
2016-06-22,2,1,1,3,0,0,2,2,3,3,2,3,3,4,3,4,3,0, 0.0226342, 0.0143326, 0.0163331, 0.0145641, 0.0044406,buy
2016-06-23,1,1,2,5,0,2,1,1,2,3,5,2,4,7,3,4,3,3,-0.0205343,-0.0199278,-0.0223360,-0.0213359,-0.0209389,sell
2016-06-24,1,1,3,3,0,2,0,1,2,4,3,2,0,7,0,3,6,2,-0.0187190,-0.0172926,-0.0199670,-0.0178757,-0.0187003,sell
2016-06-25,2,4,1,3,0,0,2,1,3,0,0,5,1,3,3,1,9,0,-0.0259119,-0.0041112, 0.0050743,-0.0066694,-0.0047548,sell
2016-06-26,2,4,1,3,1,1,0,2,2,1,3,5,1,3,3,0,10,0,-0.0208878, 0.0010325, 0.0081057,-0.0110333,-0.0147361,sell
2016-06-27,1,4,2,3,0,2,0,1,3,1,0,7,4,0,3,0,10,0,-0.0059449, 0.0023634, 0.0115315,-0.0026581,-0.0000452,sell
2016-06-28,1,3,2,4,0,2,0,1,4,4,3,7,4,0,3,0,7,0, 0.0121445, 0.0087974, 0.0059614, 0.0047241, 0.0037144,buy
2016-06-29,1,2,3,2,1,1,2,2,1,7,5,5,3,3,2,3,4,0,-0.0063787,-0.0065918,-0.0152441,-0.0143056,-0.0073980,sell
2016-06-30,0,5,1,3,2,1,2,5,1,6,3,5,3,3,6,6,7,3, 0.0052398, 0.0092554, 0.0090788, 0.0089577,-0.0006142,buy
2016-07-01,0,2,2,2,2,1,3,2,0,3,3,5,0,5,3,3,10,3, 0.0210493, 0.0216540, 0.0208492, 0.0166247, 0.0268599,buy
2016-07-02,0,2,1,4,2,2,1,2,3,0,3,5,0,6,6,4,9,4,-0.0001538, 0.0077803, 0.0078752, 0.0145643, 0.0112703,buy
2016-07-03,1,2,1,3,0,0,0,2,3,0,3,5,0,0,3,1,6,0, 0.0057630, 0.0122674, 0.0043722, 0.0095803, 0.0283343,buy
2016-07-04,3,5,2,4,1,0,0,2,2,0,6,4,0,3,9,2,3,1,-0.0002618,-0.0035351,-0.0068409,-0.0050558,-0.0086980,sell
2016-07-05,2,7,2,2,1,0,1,1,2,0,6,0,2,3,5,1,3,1, 0.0067198, 0.0022061,-0.0014457, 0.0022804,-0.0008869,buy
2016-07-06,1,6,1,3,2,2,1,2,1,2,13,0,3,9,0,5,3,0,-0.0018577, 0.0003046,-0.0003887, 0.0088187, 0.0011878,buy
2016-07-07,1,4,2,3,2,3,1,2,2,3,10,0,0,11,2,8,3,4,-0.0239773,-0.0151670,-0.0203563,-0.0003537,-0.0204863,sell
2016-07-08,1,3,4,1,3,0,2,2,3,0,6,0,5,8,2,4,5,3,-0.0037768,-0.0088457,-0.0037768,-0.0029206, 0.0029527,sell
2016-07-09,2,5,2,2,3,0,1,5,3,3,7,3,5,3,2,4,6,6, 0.0126561, 0.0147009, 0.0120065, 0.0034255, 0.0165239,buy
2016-07-10,2,4,2,2,1,0,1,3,2,3,3,6,2,0,2,1,6,4, 0.0037431, 0.0125596, 0.0103298, 0.0029240,-0.0029376,buy
2016-07-11,2,3,3,2,0,1,1,2,5,0,7,3,7,0,5,1,3,1, 0.0064921, 0.0040464, 0.0079218, 0.0101769, 0.0123353,buy
2016-07-12,1,3,3,2,1,2,3,1,5,3,13,4,4,0,5,0,6,1,-0.0045285,-0.0165606,-0.0036597, 0.0041303, 0.0041303,sell
2016-07-13,1,4,2,1,0,1,2,1,3,2,9,0,2,0,4,0,3,1, 0.0041315, 0.0041315, 0.0041315, 0.0074338, 0.0077132,buy
2016-07-14,2,6,0,2,0,1,2,3,1,0,12,1,0,3,4,0,6,1, 0.0039529,-0.0014315, 0.0023623,-0.0014315, 0.0009321,sell
2016-07-15,3,6,2,2,0,0,3,0,2,0,6,1,0,3,3,2,6,1, 0.0077118, 0.0118746, 0.0127422, 0.0118746, 0.0127422,buy
2016-07-16,2,4,5,1,0,1,2,0,3,0,6,0,2,4,3,2,5,3, 0.0058943, 0.0064974, 0.0052565, 0.0073778, 0.0070714,buy
2016-07-17,1,5,3,2,0,1,2,0,3,0,6,4,2,0,2,3,3,3, 0.0090928, 0.0111902, 0.0106929, 0.0106929, 0.0106929,buy
2016-07-18,2,5,4,2,0,1,2,1,1,4,3,3,5,1,6,0,3,4, 0.0041940, 0.0056396, 0.0024068,-0.0010354,-0.0018636,buy
2016-07-19,2,6,4,2,1,0,2,2,2,7,0,3,8,1,5,3,3,1,-0.0006362,-0.0017974,-0.0067359,-0.0034009,-0.0045090,sell
2016-07-20,1,5,4,3,2,1,3,2,2,7,2,3,15,0,6,3,3,4,-0.0048545,-0.0090893,-0.0071079,-0.0107170,-0.0070806,sell
2016-07-21,1,3,2,5,1,3,1,2,2,9,3,0,12,7,3,0,6,4,-0.0046029,-0.0048932,-0.0057759,-0.0052984,-0.0074527,sell
2016-07-22,2,2,0,4,0,1,2,1,2,4,0,0,4,6,0,3,9,1, 0.0019180,-0.0019414,-0.0051351,-0.0009804,-0.0050609,sell
2016-07-23,3,1,1,5,1,2,1,1,1,1,7,0,4,9,0,2,10,4,-0.0084572,-0.0093432,-0.0084572,-0.0108104,-0.0073576,sell
2016-07-24,2,3,1,1,0,2,0,0,0,1,4,0,0,3,0,0,4,3,-0.0083188,-0.0071257,-0.0025356,-0.0068647,-0.0060960,sell
2016-07-25,2,4,1,2,0,2,1,0,1,0,10,2,4,3,0,0,1,1, 0.0021331, 0.0003404,-0.0022893,-0.0015324,-0.0021056,sell
2016-07-26,1,2,2,4,0,2,2,0,2,7,12,3,3,3,2,0,1,0,-0.0069745,-0.0073502,-0.0063939,-0.0079352,-0.0079352,sell
2016-07-27,0,4,1,2,0,2,3,1,3,6,13,0,3,3,3,0,0,0, 0.0049903, 0.0050680, 0.0096680, 0.0050680, 0.0050680,buy
2016-07-28,0,2,1,1,1,2,2,1,2,6,7,3,0,5,0,0,4,0, 0.0035055, 0.0035055,-0.0028359,-0.0015956,-0.0005368,sell
2016-07-29,0,3,1,1,1,1,3,1,3,0,7,0,0,8,3,3,3,0, 0.0058453, 0.0030427, 0.0028199, 0.0056521, 0.0030427,buy
2016-07-30,0,2,2,3,0,1,3,2,3,5,7,3,0,8,0,3,3,3, 0.0102717, 0.0003378, 0.0015547, 0.0068589,-0.0021767,buy
2016-07-31,0,3,3,2,1,2,3,0,1,5,7,2,0,8,3,4,0,3,-0.0158459, 0.0090000,-0.0127438,-0.0024603,-0.0061963,sell
2016-08-01,0,4,5,2,1,2,2,1,3,5,10,2,5,8,2,0,0,4,-0.0076730,-0.0210997,-0.0188195,-0.0213909,-0.0188195,sell
2016-08-02,1,4,2,3,0,0,3,0,3,7,6,0,6,3,0,1,0,0, 0.0008222, 0.0008809, 0.0208143,-0.0000756, 0.0066691,buy
2016-08-03,2,4,1,4,0,1,1,0,3,5,4,0,6,6,0,1,0,1,-0.0135276,-0.0135276,-0.0022440,-0.0135276,-0.0016539,sell
2016-08-04,1,2,4,2,0,0,1,0,4,3,0,0,3,7,0,0,4,1, 0.0106482,-0.0036189, 0.0082490, 0.0104327, 0.0077320,buy
2016-08-05,1,1,3,2,1,1,1,0,3,0,1,0,6,8,0,4,4,0, 0.0006029, 0.0042286,-0.0029450, 0.0008722, 0.0007244,buy
2016-08-06,1,0,2,2,2,1,2,1,2,3,1,3,3,8,0,3,5,4, 0.0110103, 0.0110103, 0.0129128, 0.0069333, 0.0121422,buy
2016-08-07,0,0,2,2,1,1,3,3,3,0,0,6,6,8,3,3,2,7, 0.0053620, 0.0110335, 0.0098882, 0.0056312, 0.0101886,buy
2016-08-08,0,1,1,2,2,1,4,1,3,3,4,3,5,6,3,3,3,3, 0.0106451, 0.0106451, 0.0109305, 0.0106451, 0.0108366,buy
2016-08-09,0,2,2,1,1,2,3,1,3,2,3,4,5,6,7,0,0,3,-0.0022212, 0.0054969,-0.0013685,-0.0028932,-0.0007990,sell
2016-08-10,0,2,1,0,0,1,2,1,4,2,3,0,0,6,4,0,0,0, 0.0007818, 0.0017377, 0.0020305, 0.0013380,-0.0000297,buy
2016-08-11,1,2,1,1,0,0,2,1,4,0,3,1,0,6,0,0,5,0, 0.0006980, 0.0001130, 0.0016831,-0.0006506,-0.0002221,sell
2016-08-12,2,1,2,0,0,2,1,0,4,0,0,1,0,7,1,4,4,0,-0.0051264,-0.0049295,-0.0047735,-0.0033057,-0.0074071,sell
2016-08-13,0,4,1,0,1,3,0,0,5,0,4,0,3,4,0,4,2,0,-0.0023918,-0.0037802,-0.0042515,-0.0034765,-0.0037802,sell
2016-08-14,2,2,2,1,1,4,0,1,3,3,5,4,6,0,5,6,2,0,-0.0079110,-0.0087676, 0.0058165,-0.0036579,-0.0040741,sell
2016-08-15,3,4,0,2,1,3,2,2,2,6,5,3,6,1,8,7,0,0,-0.0080552,-0.0023149,-0.0026281,-0.0026877,-0.0061161,sell
2016-08-16,2,3,1,2,1,2,4,2,3,9,5,6,6,0,4,7,0,2,-0.0028945,-0.0086161,-0.0036290,-0.0024804,-0.0038980,sell
2016-08-17,2,2,1,3,1,4,1,2,2,9,7,3,4,4,4,4,3,3,-0.0075007,-0.0024442,-0.0060949,-0.0146877,-0.0063429,sell
2016-08-18,2,2,0,3,2,3,1,1,2,10,8,0,0,3,1,7,6,0, 0.0068786, 0.0068064,-0.0000824, 0.0066716, 0.0188872,buy
2016-08-19,3,2,1,1,2,2,1,1,3,3,5,0,1,3,1,4,8,3, 0.0072240, 0.0125161, 0.0008108, 0.0070104, 0.0070104,buy
2016-08-20,3,1,2,2,3,3,0,0,1,4,8,0,0,2,1,7,9,3, 0.0067097, 0.0088623, 0.0001788, 0.0067097, 0.0062657,buy
2016-08-21,2,2,3,1,1,2,0,0,2,3,5,0,4,2,1,2,5,0, 0.0011709,-0.0034222, 0.0009152,-0.0025724,-0.0022273,sell
2016-08-22,3,1,4,3,1,1,1,0,2,7,4,2,3,2,3,0,6,3, 0.0066499, 0.0072912, 0.0036299, 0.0035213, 0.0043226,buy
2016-08-23,4,2,4,3,1,0,1,1,1,6,4,3,3,2,4,0,5,3, 0.0019699, 0.0019699, 0.0017319, 0.0045574, 0.0046321,buy
2016-08-24,4,3,3,1,1,1,0,1,2,6,2,0,0,4,1,0,9,1,-0.0025493,-0.0043720, 0.0016584,-0.0025421,-0.0002655,sell
2016-08-25,4,0,2,2,3,0,1,0,3,3,2,3,0,5,4,0,8,1,-0.0013089,-0.0008327,-0.0022337, 0.0022147,-0.0001870,sell
2016-08-26,4,0,1,2,1,0,0,1,5,3,2,0,0,3,1,0,8,1, 0.0119211, 0.0071752, 0.0092117, 0.0091908, 0.0092590,buy
2016-08-27,4,1,0,2,0,0,0,1,5,0,2,3,0,0,4,3,0,1, 0.0011516,-0.0008142,-0.0019312, 0.0010631, 0.0001219,sell
2016-08-28,4,2,2,2,1,1,1,1,3,0,5,3,2,7,6,3,0,1, 0.0059847, 0.0029997, 0.0064369, 0.0080518,-0.0019691,buy
2016-08-29,4,2,4,0,0,2,0,2,3,2,5,2,2,4,3,4,0,4, 0.0103452, 0.0103452, 0.0103452, 0.0152800, 0.0103452,buy
2016-08-30,4,3,2,2,0,2,2,0,2,2,5,0,3,7,1,4,2,4,-0.0057933,-0.0044381,-0.0071468,-0.0017987,-0.0067743,sell
2016-08-31,5,1,2,1,1,3,0,0,3,3,6,0,3,6,1,1,2,5, 0.0018852, 0.0014085, 0.0007255, 0.0005050, 0.0005050,buy
2016-09-01,5,1,2,0,2,2,0,0,5,0,2,0,6,4,1,1,4,5, 0.0024371,-0.0009682,-0.0020064,-0.0005383,-0.0005383,sell
2016-09-02,4,1,1,1,2,1,0,0,4,3,2,0,3,4,1,0,5,1,-0.0022659, 0.0001711,-0.0022724,-0.0021875,-0.0010690,sell
2016-09-03,4,0,1,1,1,2,0,1,4,0,2,0,6,4,4,4,2,1, 0.0115592, 0.0027232, 0.0080006, 0.0123226, 0.0100619,buy
2016-09-04,1,1,0,2,2,2,1,3,3,3,1,3,6,4,9,4,3,0, 0.0011006, 0.0038214, 0.0179376, 0.0128540, 0.0132380,buy
2016-09-05,1,1,1,1,1,2,3,1,2,3,5,3,2,4,6,3,3,0,-0.0005341, 0.0009145,-0.0017643, 0.0000514,-0.0003192,buy
2016-09-06,1,2,1,1,0,4,1,3,2,2,4,4,3,7,7,3,0,4, 0.0010842,-0.0023113, 0.0004533, 0.0011007, 0.0004533,buy
2016-09-07,1,2,0,3,0,2,2,4,3,0,4,4,3,10,3,3,6,3, 0.0100674, 0.0077924, 0.0100674, 0.0059927, 0.0059859,buy
2016-09-08,2,1,1,2,1,1,1,3,4,3,4,0,3,7,4,0,5,3, 0.0052866, 0.0042234, 0.0107027, 0.0028060, 0.0046838,buy
2016-09-09,2,2,0,2,1,1,0,2,7,3,0,1,3,4,4,0,3,3,-0.0005794,-0.0000286,-0.0016882,-0.0053386,-0.0014262,sell
2016-09-10,2,2,0,1,1,0,0,1,6,3,0,1,0,0,3,1,3,0,-0.0022167,-0.0002822,-0.0030761,-0.0034434,-0.0023069,sell
2016-09-11,2,1,0,1,1,2,0,1,5,3,0,4,3,1,4,1,3,0,-0.0062677,-0.0002240,-0.0069126,-0.0066852,-0.0066852,sell
2016-09-12,2,3,0,0,1,1,2,1,6,6,0,4,3,1,3,1,0,0,-0.0051900, 0.0008337,-0.0045885,-0.0051900,-0.0051900,sell
2016-09-13,1,2,2,0,1,3,2,1,4,6,2,3,4,4,3,3,0,4, 0.0041737, 0.0065424, 0.0051718, 0.0089522, 0.0057403,buy
2016-09-14,1,2,1,2,1,3,1,3,4,7,2,6,0,7,0,4,6,4, 0.0002189,-0.0005691,-0.0003546, 0.0005091,-0.0005761,sell
2016-09-15,2,2,1,2,1,2,2,2,5,3,3,3,1,6,0,5,6,6,-0.0008413,-0.0013844, 0.0006699,-0.0029885,-0.0013844,sell
2016-09-16,2,2,0,3,3,3,0,2,4,7,0,3,1,3,0,7,10,7,-0.0038868, 0.0005270, 0.0007239, 0.0007141, 0.0007107,sell
2016-09-17,1,3,0,2,3,2,1,1,4,7,3,3,4,0,3,4,6,0, 0.0036035, 0.0094059, 0.0062732, 0.0094059, 0.0094059,buy
2016-09-18,1,4,2,3,2,3,2,1,4,7,0,3,9,0,5,7,7,3, 0.0093104, 0.0146906, 0.0065593,-0.0025750, 0.0102798,buy
2016-09-19,2,3,4,4,1,1,3,2,3,6,4,5,8,0,8,9,4,0, 0.0089407, 0.0136607, 0.0088026, 0.0082951, 0.0086675,buy
2016-09-20,1,4,4,3,0,2,1,3,3,3,3,8,5,0,6,6,4,3,-0.0019230, 0.0069446,-0.0019230,-0.0040709, 0.0010674,sell
2016-09-21,1,4,2,2,1,2,3,1,4,0,1,6,2,2,6,4,7,6,-0.0030573,-0.0054425,-0.0051177,-0.0041969,-0.0035880,sell
2016-09-22,1,1,1,1,1,1,3,2,5,0,1,3,0,3,6,4,6,5, 0.0053015, 0.0004729, 0.0019645, 0.0004729, 0.0094462,buy
