Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,0,0,0,0,0,3.49,2.51,0,0,2.97,0.52,2.51,-0.0169301, 0.004503,-0.0003612,-0.0169301,-0.08287378,sell
2018-02-22,2.34,0,0,2.67,2.42,2.34,0,0,2.67,4.09,3.01,0,-0.0842875,-0.081727,-0.1027806,-0.0842875,-0.08532880,sell
2018-02-23,0,2.4,0,0,0,7.78,0,0,0,4.89,5.29,0, 0.0667806, 0.047929, 0.0502429, 0.0771662, 0.06223207,buy
2018-02-24,0,0,5.3,0,0,5.74,2.95,2.44,2.53,5.74,5.72,2.44,-0.0855344,-0.042729,-0.0414220,-0.0373729,-0.08718056,sell
2018-02-25,0,2.34,0,0,0,1.99,0.6,0,2.34,2.06,0.53,0,-0.0640192,-0.079776,-0.0373878,-0.0525477,-0.06246312,sell
2018-02-26,5.23,0,0,2.72,0,0.61,1.79,2.77,2.58,5.12,2.77,2.65, 0.0043594, 0.014746, 0.0279275, 0.0193809,-0.01144896,buy
2018-02-27,0.58,2.77,0,0,0,0.74,2.95,0.93,0.58,2.95,1.67,2.77, 0.0064198, 0.019864, 0.0171630, 0.0039980, 0.01057057,buy
2018-02-28,4.36,0,5.19,0,0,1.73,3.65,2.42,4.13,5.95,4.38,2.89,-0.0592568,-0.042220,-0.0406137,-0.0592568,-0.03333326,sell
2018-03-01,6.07,4.18,0,0,0,2.97,3.49,0,4.1,6.05,6.56,0.68, 0.0602461, 0.018233, 0.0023853, 0.0086018, 0.01457961,buy
2018-03-02,7.06,2.77,0.8,2.01,1.2,2.12,3.32,0,7.21,3.17,6.89,3.18,-0.0163145,-0.018867,-0.0049270,-0.0109020,-0.00867536,sell
2018-03-03,1.99,0,2.34,2.77,5.29,3.25,0.52,0,4.85,0,8.54,4.76, 0.0342930, 0.040351, 0.0282164, 0.0395979, 0.04718969,buy
2018-03-04,0,0,0,0,6.5,1.38,0,2.44,2.47,2.44,5.41,3,-0.0133849, 0.010653, 0.0294123,-0.0147526,-0.01090798,sell
2018-03-05,0,0,2.74,2.58,4.52,0,0,0.55,2.92,0.55,4.18,5.39, 0.0061340,-0.006947, 0.0100304,-0.0010915, 0.01102453,buy
2018-03-06,0,2.47,0,0,0,0,0,0,0,0,0,4.11,-0.0287102,-0.057651,-0.0515546,-0.0596271,-0.06757710,sell
2018-03-07,1.58,0,2.62,0,0,0,2.74,0,2.89,2.74,2.62,2.63,-0.1041638,-0.108189,-0.0912391, 0.0118143,-0.08009045,sell
2018-03-08,2.51,2.67,0,0,0,2.51,0,0,0,2.51,2.67,3.22,-0.0641852,-0.010393,-0.0581130,-0.0410052,-0.02991457,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0.79,0,2.79,3.41,1.23,0,-0.0571246,-0.057595,-0.0514046,-0.0415716, 0.02056667,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,1.87,2.49,2.79,1.87,2.44,2.49,-0.0683224,-0.072319,-0.0726148,-0.0712449,-0.07261480,sell
2018-03-11,0.55,2.95,0,0,0,2.47,2.97,0.52,5.97,2.97,0,0.52, 0.0924783, 0.092478, 0.0924783, 0.1144953, 0.08724254,buy
2018-03-12,1.36,3,0,0,0,0,4.92,2.51,7.36,4.59,2.51,0,-0.0426715,-0.044690,-0.0327265, 0.0258832, 0.00932588,sell
2018-03-13,2.97,2.97,0,0,0,0,3.41,0,5.94,0.81,0,2.6, 0.0280915, 0.008226,-0.0195888, 0.0264616, 0.02421722,buy
2018-03-14,2.6,1.89,0,0,2.47,1.68,0,2.84,7.33,2.47,0,1.68,-0.0817462,-0.134946,-0.1210522,-0.1211145,-0.08813731,sell
2018-03-15,1.05,0.61,0,0,0.92,5.07,2.47,0.73,2.39,2.56,3.39,2.51,-0.0007802,-0.026912, 0.0194349,-0.0001757, 0.00897137,sell
2018-03-16,0,0,0,0,4.63,3.48,0.67,0,0,1.68,4.61,2.49,-0.0546269,-0.039949,-0.0527746,-0.0399491,-0.05277464,sell
2018-03-17,2.74,0,0,0,5.79,0,2.79,0,2.74,2.79,5.79,0.75,-0.0383636,-0.056066, 0.0119749,-0.0774830,-0.05262905,sell
2018-03-18,0,2.7,0,0,1.74,0,0,0,2.7,0,1.74,4.26, 0.1074564, 0.096257, 0.1074564, 0.0864767, 0.09542598,buy
2018-03-19,0,0,2.65,0,0.76,0,0,2.87,2.65,2.87,3.12,3.77, 0.0253513,-0.029073,-0.0140863,-0.0289721,-0.02907314,sell
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,3, 0.0162190,-0.037993,-0.0350696,-0.0208392,-0.03980175,sell
2018-03-21,2.95,0,0,2.51,4.1,0,0,0,2.51,2.95,1.61,4.03, 0.1025712, 0.078253, 0.1012723, 0.0967103, 0.11755535,buy
2018-03-22,0,2.87,0,0,2.7,3.46,0,1,0,3.87,3.29,3.48,-0.0817371,-0.108492,-0.0724489,-0.0811438,-0.07588489,sell
2018-03-23,0,0,5.75,0,0,2.79,2.84,2.97,3.24,5.48,2.79,2.84,-0.0656479,-0.069484,-0.0694844,-0.0457676,-0.09878021,sell
2018-03-24,0,2.7,2.4,0,0,0,2.82,2.89,5.1,2.89,2.82,0,-0.0543870,-0.053068,-0.0517393,-0.0455343,-0.05306801,sell
2018-03-25,2.28,1.16,3,2.56,0,0,0,2.15,6.44,3.54,0,1.17, 0.0367846, 0.035615, 0.0175826, 0.0462209, 0.01758262,buy
2018-03-26,2.34,0.79,1.47,0.52,0,0,0,5.9,4.6,0.52,2.95,2.95,-0.0922100,-0.080346,-0.0762280,-0.0707642,-0.02910116,sell
2018-03-27,0,2.01,2.36,0,0,0,0,0.59,2.6,2.36,0.98,0,-0.0762520,-0.080124,-0.0762520,-0.0784666,-0.07249017,sell
2018-03-28,5.24,4.04,2.26,0,0,0,0,2.87,5.82,3.35,5.61,2.4,-0.0516479,-0.053075,-0.0528320,-0.0524859,-0.06237153,sell
2018-03-29,0,9.29,0,0,0,0,0,0,1.7,2.89,5.31,2.36,-0.0257184, 0.053227,-0.0257184,-0.0488966,-0.07559992,sell
2018-03-30,2.42,0.66,5.19,0,0,0,2.97,0,3.63,2.42,3.56,2.72,-0.0026811,-0.024333,-0.0234919,-0.0158127,-0.00164522,sell
2018-03-31,0,0,0,0,0,2.82,0,0,2.82,0,0,0, 0.0270746, 0.013636, 0.0348544, 0.0309624, 0.01136141,buy
2018-04-01,0,0,0,2.36,2.65,0,0,2.89,2.65,2.89,2.36,0,-0.0592829,-0.041164,-0.0390361,-0.0115916,-0.04873950,sell
2018-04-02,0,0,0,2.65,0,0,0,0,0,0,0,2.65, 0.0478632, 0.028126, 0.0259004, 0.0511722, 0.02524208,buy
2018-04-03,0,0,0.61,0,0,0,2.79,0,2.84,2.79,0.61,0, 0.0527412, 0.056569, 0.0635173, 0.0534419, 0.06143315,buy
2018-04-04,0,0,5.09,0,0,2.87,0,0,0,2.87,2.44,2.65,-0.0067386, 0.003640, 0.0320100, 0.0038629,-0.00673858,buy
2018-04-05,0,4.08,0,0,3.12,0,0,0,1.54,1.56,2.56,1.54,-0.0367512,-0.047752,-0.0441941,-0.0217240,-0.00552591,sell
2018-04-06,2.51,3.86,0,0,8.33,0,0,0,4.26,2.47,2.51,5.46, 0.0193538,-0.017649,-0.0176489, 0.0399488,-0.01260543,sell
2018-04-07,2.79,2.3,0,0,1.84,3,0,0,5.3,0,0,4.63,-0.0196414,-0.059225, 0.0030858,-0.0509512,-0.05922462,sell
2018-04-08,0,3,0,0,0,0,2.72,0.61,5.72,2.92,0.61,0,-0.0288973,-0.009108,-0.0030618,-0.0066761,-0.00329516,sell
2018-04-09,0,2.47,0.68,0,0,0,0,3.59,3.15,1.01,2.58,0,-0.0231721, 0.013433,-0.0095239,-0.0193259, 0.00830871,sell
2018-04-10,0,1.7,1.76,0,0.98,0,0,6.05,4.17,3.4,0,2.92, 0.0074887, 0.003692, 0.0036922,-0.0429882, 0.00105370,buy
2018-04-11,0,1.26,2.97,0,2.42,0,2.92,5.79,7.02,5.42,2.92,0,-0.0951233,-0.014867,-0.0462318,-0.0430159,-0.03926338,sell
2018-04-12,0,1,1.87,0,0,5.74,1.31,1.5,2.87,4.24,3,1.31, 0.0830314, 0.095019, 0.0999090, 0.1205487, 0.08878999,buy
2018-04-13,2.4,0.88,0.71,0,1.71,0,5.54,0.62,3.99,3.24,1.71,2.92, 0.1262325, 0.062239, 0.0752385, 0.0838944, 0.07236908,buy
2018-04-14,0,3.56,0,0,2.77,3.3,0,0,3.56,0,2.77,3.3, 0.0248424, 0.027782, 0.0468101, 0.0489426, 0.02744329,buy
2018-04-15,0.53,0.92,2.49,0.62,2.58,2.01,0,2.47,4.03,3,0,4.59,-0.0421535,-0.041888,-0.1206823,-0.0432635,-0.01545517,sell
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,1.58,3.76,2.95,-0.0557348,-0.054628,-0.0581353,-0.0605581,-0.05930270,sell
2018-04-17,5.56,1.42,0,5.53,0,1.56,0,0,6.95,5.56,1.79,4.43,-0.0070796,-0.057111,-0.0224489, 0.0169953,-0.02170512,sell
2018-04-18,2.55,4.41,0,1.82,2.36,0.62,0,0,3.79,4.99,5.36,1.82, 0.0857913, 0.014417, 0.0659566, 0.0826475, 0.06595661,buy
2018-04-19,0.61,4.35,4.63,0,0,2.7,0,0,5.59,4,4.84,0,-0.0329371, 0.008882, 0.0094986, 0.0595909, 0.04809651,buy
2018-04-20,0,4.93,4.3,0,2.62,0,2.89,0,6.51,2.72,3.83,2.62, 0.0334215, 0.063267, 0.0674806, 0.1104433, 0.04558204,buy
2018-04-21,1.08,4.59,0,0.51,0,2.84,0,0,5.67,0.51,0,2.84,-0.0609286,-0.048281,-0.0128966,-0.0513615,-0.01710261,sell
2018-04-22,2.89,1.11,0,2.49,1.41,0,2.56,2.95,4,2.49,4.36,2.56, 0.0449767,-0.120080, 0.0582623, 0.0223865, 0.01955398,buy
2018-04-23,0,0.61,0,0,2.95,0,0,0,0.61,0,2.95,0, 0.0859764, 0.095680, 0.0730667, 0.0859764, 0.09362272,buy
2018-04-24,2.51,0,2.47,0,2.2,0,0,5.54,2.62,2.47,4.71,2.92, 0.0092140,-0.024465, 0.0195703, 0.0073492, 0.02026451,buy
2018-04-25,0,5.26,0,0,0.77,0,0,0.75,0,2.44,3.59,0.75,-0.1466817,-0.077176,-0.1123902,-0.1256807,-0.13983974,sell
2018-04-26,2.74,0.61,2.49,0,0,0,2.36,0,2.36,2.74,3.1,0, 0.0107154, 0.007535, 0.0166055, 0.0288442, 0.02826890,buy
2018-04-27,2.74,0,2.2,0,0,2.65,0,0,2.65,0,2.2,2.74,-0.0464693,-0.037250,-0.0175189,-0.0380796, 0.00077179,sell
2018-04-28,0,3.71,0,0,2.44,0,0,2.58,2.44,3.71,0,2.58,-0.0058935, 0.026057, 0.0074397, 0.0080789, 0.00051339,buy
2018-04-29,0,2.95,2.44,2.38,0,0,0,0,0,2.95,2.38,2.44,-0.0165283,-0.023477,-0.0196813,-0.0303084, 0.01153151,sell
2018-04-30,0,2.58,0,0,0,0,2.62,0,2.72,5.2,0,0, 0.0060181,-0.006081, 0.0137895,-0.0060485,-0.00608056,sell
2018-05-01,0,0.87,2.79,0,0,0,1.64,0,0,2.51,2.79,0,-0.0109640, 0.003921,-0.0110576,-0.0427495,-0.03191341,sell
2018-05-02,0,3,0,2.6,0,2.51,0,0,0,2.51,3,2.6, 0.0256171, 0.021488, 0.0158975, 0.0429171, 0.06327508,buy
2018-05-03,1.33,0,0.5,0,5.09,0,0,0,2.94,2.65,1.33,0,-0.0065554,-0.004084, 0.0235138, 0.0097579, 0.04563880,buy
2018-05-04,2.77,0,1.65,0,0,3.52,0,0,4.65,0,3.29,0, 0.0398612, 0.048964, 0.0923800, 0.0455882, 0.03391231,buy
2018-05-05,0,0,5.58,0,0,1.46,3,0.6,6,3.6,1.46,2.58,-0.0046287, 0.001817,-0.0092070,-0.0083457, 0.03455576,buy
2018-05-06,0,2.53,1.55,0,0,3,0,4.62,1.55,2.65,5.77,2.53,-0.0168163,-0.035116,-0.0150162,-0.0287046, 0.02800416,sell
2018-05-07,2.56,0,0,1.06,0,2.14,0,2.97,1.06,2.97,2.14,2.56,-0.0285962,-0.043023,-0.0217961,-0.0027525,-0.01131282,sell
2018-05-08,2.38,0,1.14,2.79,2.67,0.77,0.63,4.16,6.67,4.09,1.4,2.38, 0.0892609, 0.034158, 0.0743651, 0.0420446, 0.04204462,buy
2018-05-09,0.53,0,2.95,2.95,0,2.51,2.42,0,5.9,3.04,2.42,0,-0.0178879, 0.004289,-0.0079963,-0.0107121,-0.00634489,sell
2018-05-10,3.68,0,3.07,1.16,0,2.79,2.7,2.7,5.9,4.71,2.79,2.7,-0.0614658,-0.032566,-0.0375852,-0.0394049,-0.04586892,sell
2018-05-11,2.97,2.7,2.98,0,2.65,0,0.5,0,3.4,5.75,2.65,0,-0.0422538,-0.020175,-0.0158267,-0.0213947,-0.04001532,sell
2018-05-12,2.92,0,5.92,0,0,0,0,0,2.95,5.89,1.56,0, 0.0272788, 0.055365, 0.0475127,-0.0109043, 0.03083133,buy
2018-05-13,1.22,0,1.95,0,0,0,2.97,2.87,0.66,5.38,5.84,2.97,-0.0718280,-0.017319,-0.0185090,-0.0056001,-0.01850903,sell
2018-05-14,0.51,0,0,1.64,0,2.56,0,0,1.64,0.51,1.44,2.56, 0.0665149, 0.101019, 0.0535972, 0.0860052, 0.06062863,buy
2018-05-15,2.87,0,0,2.79,5.27,0,0,0,2.79,2.87,2.6,2.67, 0.1268341, 0.078490, 0.1273253, 0.1273253, 0.12941998,buy
2018-05-16,0,2.74,0.92,0,0.52,2.38,0,0,0.92,2.74,2.9,0,-0.0388496,-0.035103, 0.0334439,-0.0368386,-0.03510338,sell
2018-05-17,0,0.79,5.3,0,0,0.73,2.97,0,3.58,2.51,3.7,2.58,-0.0180666,-0.022208,-0.0230684,-0.0349931, 0.06748303,sell
2018-05-18,0.65,2.4,0,0,0,0,2.37,0,3.05,0,2.37,0, 0.0170448, 0.008647, 0.0153188,-0.0986726, 0.01704475,buy
2018-05-19,2.67,0.79,0,2.36,2.68,0,2.95,2.22,3.46,2.36,6.09,1.76, 0.0123927,-0.137321, 0.0283100,-0.0085553,-0.00628410,sell
2018-05-20,0,2.58,0,0,4.95,0,2.28,2.38,2.58,0,6.74,2.87, 0.0105953, 0.052620, 0.0317054, 0.0532557, 0.03721329,buy
2018-05-21,0,2.97,2.62,0,2.97,2.51,0.82,2.3,5.27,2.62,3.79,2.51, 0.0507019,-0.015966, 0.0052539, 0.0013035,-0.01544328,sell
2018-05-22,2.49,3.45,0,1.79,1.85,0,2.72,0,2.82,2.42,4.34,2.72,-0.0079486,-0.020774,-0.0127182, 0.0090779, 0.00388562,sell
2018-05-23,2.87,2.84,0,2.97,0.82,0,2.97,0,5.94,2.87,3.66,0,-0.1071159,-0.100042,-0.1050977,-0.1207717,-0.09774552,sell
2018-05-24,1.04,0,2.56,0.77,0,3.09,0,2.95,3.15,1.04,2.56,3.66,-0.0395136,-0.070537,-0.0647562,-0.0683600,-0.04809046,sell
2018-05-25,2.92,0.9,0,0,2.44,1.41,0,2.89,2.44,6.71,0,1.41, 0.0226034, 0.010649, 0.0249126, 0.0001240,-0.00860357,buy
2018-05-26,1.41,2.16,0,2.62,0,2.87,0,0.73,0,4.3,2.62,2.87,-0.0078805,-0.015950, 0.0097003, 0.0188438, 0.00513408,sell
2018-05-27,2.89,2.97,0,0,0,2.97,0,0,2.72,2.97,0,5.86,-0.0303702,-0.031918, 0.0218397,-0.0250822,-0.01848557,sell
2018-05-28,0,4.26,2.08,0,0,1.46,2.74,0,0,4.44,2.08,4.02,-0.0825411,-0.058775,-0.0561052,-0.0687962,-0.05828411,sell
2018-05-29,0,0.71,5.21,0,1.47,3.62,0,0,0,3.66,4.19,3.16, 0.0448140, 0.051914, 0.0419549, 0.0370456, 0.05516107,buy
2018-05-30,0,2.79,1.65,0,8.06,0,0,0,2.67,2.47,5.71,1.65,-0.0882723,-0.072438,-0.0672093,-0.0821915,-0.08827226,sell
2018-05-31,4.38,0.62,0,0,0.91,2.67,0,0,4.1,0.62,3.86,0, 0.0696693, 0.087236, 0.0792243, 0.0233615, 0.05354488,buy
2018-06-01,2.95,2.92,0,2.95,0,0,2.6,0,5.55,2.92,0,2.95,-0.0131326,-0.031145,-0.0615755,-0.0739888,-0.04495009,sell
2018-06-02,1.9,1.94,0,0,0,0,0,1.96,1.9,4.47,1.96,0,-0.0328806, 0.000966,-0.0463016, 0.0414298, 0.01724578,buy
2018-06-03,0.61,0,0.51,0,0,0,0,2.97,1.12,0,2.97,0, 0.0658660, 0.067207, 0.0597769, 0.0333189, 0.03187082,buy
2018-06-04,0,0,3.98,0.88,2.42,0.63,0,2.77,4.08,3.3,0.63,2.67,-0.0265252,-0.033007,-0.0784457,-0.0533317,-0.05333174,sell
2018-06-05,0,2.87,5.86,2.58,0,5.11,2.95,0,5.86,5.02,5.62,2.87,-0.0310227,-0.026154,-0.0357533,-0.0572923,-0.03997706,sell
2018-06-06,2.51,1.39,5.42,2.95,0,10.14,0,0,7.93,4.5,8.59,1.39,-0.0548473,-0.046056,-0.0516977,-0.0663379,-0.04875644,sell
2018-06-07,2.51,2.62,1.92,1.15,2.28,3.68,2.84,0,3.63,4.9,5.96,2.51, 0.0518981, 0.056270, 0.0562703, 0.0551717, 0.05460208,buy
2018-06-08,0,0.82,4.04,0,2.47,1.2,0,0,1.99,2.87,3.67,0, 0.0175871, 0.012359, 0.0140368,-0.0095458, 0.01403682,buy
2018-06-09,0,0,4.8,0,0.77,0.53,0,5.09,2.89,4.49,0.53,3.28,-0.0452380,-0.044596,-0.0477224,-0.0434226,-0.05005681,sell
2018-06-10,0,0,1.54,0,1.85,0,0,0,0,1.54,2.67,1.85,-0.0629137,-0.064874,-0.0152872,-0.0576446,-0.07029717,sell
2018-06-11,2.32,0.85,2.97,2.65,2.95,0,0,0,3.5,5.29,0,2.95,-0.0366744,-0.035230,-0.0439453,-0.0545353,-0.02864675,sell
2018-06-12,0,5.54,2.34,0,4.86,0,3.5,0,2.89,4.99,4.03,4.33, 0.0637982, 0.079227, 0.0805744, 0.0844085, 0.07922672,buy
2018-06-13,0,1.38,5.74,0,0.85,5.25,2.92,0.91,3.78,3.34,6.13,3.8,-0.0407941, 0.006188,-0.0036724,-0.0304636,-0.03844624,sell
2018-06-14,0,2.49,0,0,2.82,0,3.56,2.49,2.49,0,6.05,2.82, 0.0169565, 0.048459, 0.0554400, 0.0326781, 0.03379067,buy
2018-06-15,2.74,0,0,2.53,0,0,0,2.95,2.74,2.53,2.95,0,-0.0789489,-0.100650,-0.0686235,-0.0405518,-0.06726554,sell
2018-06-16,0,0,0,0,0,0,0,3.87,0,0,3.87,2.65,-0.0414150,-0.045189,-0.0354993,-0.0450471,-0.03077129,sell
2018-06-17,0,0,2.97,0,0,0,0,2.44,2.44,2.97,0,0,-0.0731324,-0.074753,-0.0745423,-0.0919251,-0.07298847,sell
2018-06-18,3.19,3.7,0,0,2.72,0,0,0,1.52,2.84,2.53,2.72, 0.0351542, 0.035154, 0.0299457,-0.0376037, 0.02950490,buy
2018-06-19,5.74,5.09,0,0,0,2.51,2.36,0,7.4,2.82,2.97,2.51, 0.0182860, 0.033416,-0.0014209,-0.0034121,-0.00012767,buy
2018-06-20,2.2,3,2.42,0,0,3.93,0,0,7.71,0,2.42,1.42,-0.0157162, 0.006035, 0.0004501, 0.0299586,-0.02380544,sell
2018-06-21,0,1.64,0,0,2.4,0,3.46,0.86,4.04,0.86,1.04,2.42,-0.0911582,-0.070447,-0.0704472,-0.0838189,-0.08698261,sell
2018-06-22,0,0.67,0,3.97,0,0,2.38,2.44,0.67,3.94,4.85,0,-0.0537151,-0.059773, 0.0592472, 0.0326650,-0.05134331,sell
2018-06-23,0,0,0,4.3,0,0,3,2.51,2.74,2.89,4.41,2.51,-0.0219556,-0.014506,-0.0125509, 0.0005101, 0.00615594,sell
2018-06-24,0,0,0,1.16,0,0,4.59,1.32,2.12,4.13,1.62,0,-0.0004742,-0.065401,-0.0362600,-0.0779096,-0.06485341,sell
2018-06-25,0,0,2.97,0,0,2.87,0.71,2.97,2.97,2.87,3.68,0, 0.0314855,-0.081184, 0.0048384, 0.0209794, 0.02182574,buy
2018-06-26,2.77,2.53,0,0,5.22,0,0,2.24,4.86,2.6,2.53,2.77,-0.0310209,-0.033100,-0.0330999, 0.0243083,-0.02357440,sell
2018-06-27,2.58,2.87,0,0,0.67,2.89,0,0.77,3.66,0.67,2.58,2.87,-0.0089586, 0.028873, 0.0240588, 0.0432891, 0.03208285,buy
2018-06-28,0,0,0.52,0,0,0,2.72,0,2.72,0,0,0.52,-0.0989038,-0.114213,-0.0954388,-0.1081723,-0.09890379,sell
2018-06-29,0,0,3.17,0,0,0,0,1.41,0,3.56,1.41,2.56, 0.0564905, 0.023151, 0.0264225, 0.0454888, 0.03886978,buy
2018-06-30,0,0,1.71,0,0,0,0,5.53,0,1.71,5.53,0, 0.0455098, 0.004940, 0.0040675, 0.0049516, 0.03474109,buy
2018-07-01,0,0,3,2.92,2.82,0,0,4.59,2.92,5.82,1.67,2.92, 0.0034716,-0.034499,-0.0344992,-0.0362699,-0.03708250,sell
2018-07-02,0,0,1.79,1.97,1.18,0,2.56,0,0,2.97,2.56,1.97, 0.0141114,-0.056672, 0.0184226, 0.0191532, 0.02380902,buy
2018-07-03,3.38,0,0.64,0,0,2.92,1.06,0,3.38,3.56,1.06,0, 0.0148740, 0.005752,-0.0007102,-0.0026265,-0.05044939,buy
2018-07-04,2.54,0.86,2.95,0,0,2.51,2.72,0,3.4,2.72,2.51,2.95, 0.0312462,-0.034269,-0.0322326,-0.0419014,-0.04701323,sell
2018-07-05,2.97,4.05,0,0,2.84,0,0,0,5.59,0,2.84,1.43,-0.0293226,-0.012893,-0.0293226,-0.0293226,-0.02932258,sell
2018-07-06,1.89,2.65,2.65,0,0,0,0,2.87,4.54,2.87,0,2.65, 0.0435659,-0.039428,-0.0369278,-0.0286402,-0.02929733,sell
2018-07-07,3.62,0,0,0,0,0,0,0.71,1.51,0,2.65,2.82,-0.0028481,-0.040017,-0.0189335, 0.0305745,-0.02575851,sell
2018-07-08,1.61,0,0,2.34,0,0,0,1.97,4.31,1.61,0,0,-0.0673718,-0.063609,-0.0590352,-0.0771503,-0.07930233,sell
2018-07-09,2.72,0.81,0,0,2.53,0,0,5.74,2.97,3.53,2.53,2.77, 0.0018083,-0.022819, 0.0006683,-0.0301767, 0.00066834,sell
2018-07-10,0.94,2.36,3.47,0.84,0.51,2.36,0,1.67,4.56,3.78,3.81,0,-0.0000229, 0.007454, 0.0218261, 0.0406151, 0.03596049,buy
2018-07-11,2.51,2.49,2.97,2.01,0,0.73,5.17,0.65,3.14,4.98,5.64,2.77,-0.0366811,-0.020748,-0.0361315,-0.0319571,-0.02836071,sell
2018-07-12,5.67,0.59,0,3.64,0,2.74,1.46,0,2.7,4.23,3.75,3.42,-0.0073582,-0.008869,-0.0165208, 0.0023138,-0.06166650,sell
2018-07-13,1.3,1.62,0,4.38,1.44,1.62,0,2.72,0,6,4.02,3.06, 0.1076311, 0.056001, 0.0990299, 0.1126566, 0.07025654,buy
2018-07-14,0,2.95,1.78,0.75,2.42,0,0,3.19,2.58,5.48,0.61,2.42,-0.0064162, 0.025751, 0.0174802, 0.0052104, 0.00503832,buy
2018-07-15,2.49,2.67,4.45,0,0,0,0,0,0,7.12,2.49,0, 0.0088675, 0.030261,-0.0225543, 0.0050592, 0.01895124,buy
2018-07-16,0.71,5.76,2.97,0,0,0,2.38,0,2.38,6.06,3.38,2.42, 0.0554322,-0.021634, 0.0366648, 0.0362721, 0.06281697,buy
2018-07-17,2.32,1.17,4.34,0,0,2.97,0,0,2.97,4.7,3.13,0, 0.0088331, 0.063333, 0.0633333, 0.0355187,-0.03185132,buy
2018-07-18,0,0,4.05,0,5.56,0,0,0,2.67,1.31,2.74,2.89, 0.0148071, 0.028826, 0.0288258, 0.0053534, 0.03054734,buy
2018-07-19,0,0,0.76,0,0,2.72,0,2.6,0,3.36,0,2.72, 0.0671290,-0.014626, 0.0161580, 0.0530300, 0.05816965,buy
2018-07-20,0,0,0,2.58,0,0,3.04,0,1.37,0,2.58,2.26,-0.0204326,-0.016812,-0.0121139,-0.0062626, 0.04765322,sell
2018-07-21,0,0,0,0,0,0,6.99,0,4.39,2.4,0,2.6,-0.0243419, 0.057201, 0.0275316,-0.0139420, 0.04111949,buy
2018-07-22,0,0,3,0,0,2.42,2.95,0,2.95,2.42,3,0,-0.0050751, 0.026210, 0.0257039, 0.0278716, 0.02570395,buy
2018-07-23,0,2.6,0,0,4.07,0,1.7,3.36,4.65,1.12,3.43,2.53, 0.0301640, 0.035105, 0.0296476, 0.0330761, 0.03668270,buy
2018-07-24,0.56,1.76,0,0,2.72,2.92,0.67,1.94,3.59,2.72,4.26,0, 0.0822528, 0.085002, 0.0864852, 0.0816289, 0.08697874,buy
2018-07-25,2.79,2.77,0,0,0,0,0.99,2.95,0.99,0,8.51,0, 0.0207911,-0.030793,-0.0212392, 0.0435831,-0.02487603,sell
2018-07-26,3.98,2.97,0,0,0,0,2.44,1.96,2.44,3.65,4.93,2.95,-0.0119437,-0.018186, 0.0400188, 0.0459108, 0.03006056,buy
2018-07-27,2.72,3.78,0,0,0,0,0,3.58,0,2.72,4.8,2.56,-0.0197677,-0.031462,-0.0315432,-0.0111996,-0.01111832,sell
2018-07-28,2.95,0.52,0,0,0.64,0,0,2.72,2.72,3.59,0,0.52,-0.0315430,-0.019314,-0.0014230,-0.0208049,-0.02080493,sell
2018-07-29,1.21,0,2.95,0,3.45,0,0,0,0,3.63,0,3.98,-0.0254309,-0.025898,-0.0258979,-0.0336440,-0.02272659,sell
2018-07-30,0,0,0,0,2.95,2.6,2.44,0,0,2.6,2.44,2.95,-0.0796173,-0.042720,-0.0427055,-0.0640807,-0.05592006,sell
2018-07-31,2.56,0,0,2.65,2.36,2.44,2.44,0,2.56,2.44,2.44,5.01,-0.0545007,-0.068912,-0.0043394,-0.0410980,-0.03262801,sell
2018-08-01,0,2.95,0,1.74,3.44,0,0,0,2.95,0,2.82,2.36, 0.0128369,-0.031198,-0.0311980,-0.0311980, 0.01283692,sell
2018-08-02,0,0,3.7,0,0,0,0,1.64,2.89,2.45,0,0,-0.0635349,-0.067079,-0.0636377,-0.0810205,-0.06238662,sell
2018-08-03,0,0,4.01,0,0,0,0,2.62,0,4.03,1.41,2.6, 0.0472162,-0.018449, 0.0016079,-0.0012891, 0.03247118,buy
2018-08-04,0,2.87,2.56,2.74,0,0.89,0,0.61,4.24,2.56,2.42,2.87,-0.0552240,-0.063911,-0.0631057,-0.0631057,-0.06538813,sell
2018-08-05,4.98,0,2.97,1.02,0,2.1,0,1.34,4.46,5.89,0,2.06, 0.0454574, 0.039899, 0.0374725, 0.0205131, 0.00879173,buy
2018-08-06,2.7,2.74,2.38,0,2.92,2.97,0,2.95,6.48,4.56,2.92,2.7, 0.0309788,-0.030914, 0.0175568, 0.0082891,-0.01598703,sell
2018-08-07,0,0,6.7,0,0,5.09,0,2.95,7.44,3.25,3.15,0.9, 0.0004497, 0.025508, 0.0107966, 0.0244526, 0.00324913,buy
2018-08-08,0,2.62,1.84,0,0,3.77,2.7,4.63,5.25,0,4.54,5.77,-0.0612438,-0.044324,-0.0607870,-0.0419108,-0.03684259,sell
