Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,none,none,a90,none,none,none,none,a150,a90,a60,none,a135,none,none,a90,a150,124.54,135.3875,183.5475,137.8,-0.0244364,-0.0493773,-0.020491,-0.021675, 0.0051077,sell
2018-08-11,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,139.65875,134.655,184.547916666667,138.76, 0.0553779, 0.0597099, 0.078749, 0.075868, 0.0702284,buy
2018-08-12,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,154.677083333333,133.96625,185.543333333333,139.72, 0.0682695, 0.0288302, 0.030830, 0.078521, 0.0768961,buy
2018-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,169.454166666667,133.342916666667,186.5325,140.68,-0.0317805,-0.0184883,-0.037769,-0.038693,-0.0033286,sell
2018-08-14,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,183.878333333333,132.794583333333,187.51625,141.64,-0.0626368,-0.0458648,-0.052982,-0.060527,-0.0516790,sell
2018-08-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,211.426666666667,131.9675,189.464166666667,143.56, 0.0643447, 0.0426663, 0.066450, 0.080515, 0.0445137,buy
2018-08-17,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,224.536666666667,131.708333333333,190.43,144.52, 0.0291281,-0.0037979, 0.033214, 0.012096, 0.0289331,buy
2018-08-18,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,237.252916666667,131.565,191.385833333333,145.48, 0.0372941,-0.0018809, 0.036800, 0.007311, 0.0400930,buy
2018-08-19,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,249.636666666667,131.54,192.335,146.441666666667, 0.0055674,-0.0053028, 0.003724, 0.012279, 0.0006519,sell
2018-08-21,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,273.70875,131.865833333333,194.212083333333,148.37, 0.0542173, 0.0707387, 0.047225, 0.060395, 0.0506733,buy
2018-08-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,285.542916666667,132.217916666667,195.137916666667,149.33,-0.0543690,-0.0100133,-0.060284,-0.064456, 0.0054339,sell
2018-08-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,297.335416666667,132.69875,196.056666666667,150.295833333333,-0.0055530, 0.0178841,-0.043492, 0.012115,-0.0118294,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,309.142916666667,133.306666666667,196.96625,151.26, 0.0223581, 0.0295672, 0.024938, 0.025927, 0.0347940,buy
2018-08-25,none,none,none,none,none,none,a90,none,none,a120,none,a120,a120,none,none,none,321.015,134.038333333333,197.866666666667,152.220416666667, 0.0360735, 0.0363669, 0.041034, 0.039133, 0.0297740,buy
2018-08-26,none,none,none,none,none,none,none,a60,a60,none,none,a120,a120,none,none,none,332.991666666667,134.892916666667,198.7575,153.19, 0.0101060, 0.0266334, 0.014919,-0.001790, 0.0098701,buy
2018-08-27,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,345.106666666667,135.864583333333,199.64,154.15, 0.0843549, 0.0692779, 0.085511, 0.089019, 0.0953944,buy
2018-08-28,none,none,a90,a135,none,none,none,a90,none,none,none,none,none,none,none,none,252.382083333333,136.94875,200.511666666667,155.119583333333, 0.0234481, 0.0289729, 0.000852, 0.007515, 0.0154406,buy
2018-08-29,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,9.84583333333333,138.14,201.372916666667,156.081666666667, 0.0236173, 0.0159827,-0.004875,-0.033552, 0.0065161,buy
2018-08-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,22.5133333333333,139.434583333333,202.22375,157.05, 0.0073121,-0.0073134, 0.007704,-0.012435,-0.0228149,sell
2018-08-31,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,35.41,140.821666666667,203.06375,158.01625, 0.1841172, 0.1945941, 0.238152, 0.089752, 0.1905271,buy
2018-09-01,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,48.555,142.29375,203.892916666667,158.9825, 0.0411497, 0.0252630, 0.069768, 0.062191, 0.0712028,buy
2018-09-02,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,61.9725,143.84375,204.709583333333,159.95, 0.0017183,-0.0342817,-0.001863,-0.016870, 0.0308003,sell
2018-09-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,75.6775,145.465,205.514166666667,160.92, 0.0787268, 0.0097286, 0.071535, 0.042334, 0.0760880,buy
2018-09-04,none,none,none,none,none,a60,none,a180,a60,a120,none,none,none,none,none,none,89.6841666666667,147.147083333333,206.306666666667,161.888333333333, 0.0311307, 0.0094968, 0.023810, 0.017816, 0.0208573,buy
2018-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,103.98125,148.882916666667,207.085833333333,162.8575,-0.1036948,-0.1020756,-0.088025,-0.086530,-0.0932226,sell
2018-09-06,none,none,none,none,a120,none,none,a150,a90,a90,none,none,none,none,none,none,118.538333333333,150.662916666667,207.85125,163.8275,-0.0278333, 0.0029574,-0.021330, 0.005835, 0.0031606,sell
2018-09-07,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667,-0.0061227,-0.0004300,-0.035845,-0.040693,-0.0118392,sell
2018-09-08,none,none,none,a120,none,none,none,a120,a120,a60,none,none,a135,none,none,none,148.14875,154.328333333333,209.340416666667,165.76875,-0.0688586,-0.0474808,-0.073641,-0.077687,-0.0621600,sell
2018-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,162.985416666667,156.197916666667,210.0625,166.740833333333,-0.0117825,-0.0093472,-0.077676,-0.066429,-0.0031104,sell
2018-09-10,none,none,none,none,none,none,none,a90,a150,none,a60,none,a135,none,none,a180,177.66625,158.084583333333,210.766666666667,167.712916666667,-0.0091371,-0.0243357,-0.063460,-0.050657,-0.0195709,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,192.07375,159.982916666667,211.455833333333,168.685,-0.0350506,-0.0108170,-0.019196,-0.039757,-0.0279996,sell
2018-09-12,none,none,none,none,none,none,none,a60,a180,a0,a60,none,none,none,a60,a180,206.110416666667,161.88625,212.127083333333,169.657083333333,-0.0304130,-0.0012345,-0.015397,-0.031770,-0.0290352,sell
2018-09-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a180,219.719166666667,163.793333333333,212.781666666667,170.632083333333,-0.0037226, 0.0227085, 0.008295, 0.002922, 0.0011328,buy
2018-09-14,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a60,none,232.891666666667,165.69625,213.41625,171.605416666667, 0.0396535, 0.0448198, 0.040915, 0.026821, 0.0629422,buy
2018-09-15,none,a90,a60,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,245.651666666667,167.59625,214.0325,172.579583333333,-0.0103030,-0.0140909,-0.022242,-0.016102,-0.0117760,sell
2018-09-16,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,258.05625,169.4875,214.627083333333,173.554583333333,-0.0332052,-0.0489650,-0.001325,-0.022751,-0.0256068,sell
2018-09-17,none,a90,a60,none,none,a45,none,a0,a120,a60,none,none,none,none,none,none,270.18125,171.370833333333,215.200833333333,174.53,-0.0477335,-0.0595229,-0.013074,-0.039965,-0.0510829,sell
2018-09-18,a30,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,282.108333333333,173.24125,215.752083333333,175.505416666667, 0.0168309, 0.0224147, 0.020309, 0.024847,-0.0055702,buy
2018-09-19,a30,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,293.928333333333,175.100416666667,216.281666666667,176.482083333333,-0.0055295,-0.0040256,-0.001535,-0.003688,-0.0069484,sell
2018-09-20,a30,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,305.723333333333,176.944583333333,216.786666666667,177.458333333333, 0.0202572, 0.0246724, 0.030232, 0.022031, 0.0094030,buy
2018-09-21,a30,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,217.266666666667,178.435416666667, 0.0161992, 0.0162859, 0.013888, 0.010213, 0.0096458,buy
2018-09-22,a30,a90,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,329.530833333333,180.59125,217.720833333333,179.413333333333,-0.0239536,-0.0253941,-0.012937,-0.026870,-0.0261590,sell
2018-09-23,a30,none,none,a90,a150,none,none,none,none,a120,none,none,a150,none,none,none,341.66125,182.39125,218.148333333333,180.39125,-0.0219122,-0.0084837,-0.016339,-0.026368,-0.0253546,sell
2018-09-24,a30,none,a45,a90,none,none,a120,none,none,none,none,a90,a150,none,none,none,353.992083333333,184.175416666667,218.548333333333,181.369583333333, 0.0048609, 0.0277625,-0.000263, 0.020769, 0.0208655,buy
2018-09-25,a30,none,a45,none,none,none,none,a90,none,a150,none,a90,a150,none,none,none,6.54375,185.943333333333,218.919166666667,182.349166666667, 0.0393226, 0.0656757, 0.038209, 0.048063, 0.0525050,buy
2018-09-26,none,none,a45,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,19.3229166666667,187.696666666667,219.260416666667,183.32875, 0.0890944, 0.0677594, 0.087329, 0.100745, 0.0157917,buy
2018-09-27,none,none,none,none,none,a30,none,a120,a0,none,none,a90,none,none,none,none,32.3208333333333,189.43375,219.570833333333,184.309166666667, 0.0603208, 0.0851269, 0.062509, 0.116914, 0.0901747,buy
2018-09-28,none,none,none,none,none,a30,a180,none,none,a180,a45,none,none,none,none,none,45.5254166666667,191.15625,219.849166666667,185.29,-0.0040986, 0.0145610,-0.005345,-0.002660,-0.0003378,sell
2018-09-29,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,58.9220833333334,192.862083333333,220.094166666667,186.27125,-0.0446403,-0.0054333,-0.045305,-0.037453,-0.0275110,sell
2018-09-30,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,72.4995833333334,194.555,220.308333333333,187.252916666667,-0.0021866, 0.0025753, 0.008008,-0.005765, 0.0013327,sell
2018-10-01,none,none,none,none,none,none,a150,a180,a60,none,a45,none,none,none,none,none,86.24875,196.230833333333,220.485833333333,188.236666666667, 0.0397153, 0.0085918, 0.019540, 0.012138, 0.0458438,buy
2018-10-02,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,100.172083333333,197.892916666667,220.629166666667,189.22, 0.0441145, 0.0058725, 0.036857, 0.010532, 0.0273329,buy
2018-10-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,114.262916666667,199.540416666667,220.735833333333,190.20375,-0.0679154,-0.0727730,-0.074740,-0.082345,-0.1016173,sell
2018-10-04,none,none,a30,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,128.512083333333,201.174583333333,220.805,191.189166666667, 0.0026890, 0.0026531, 0.009360,-0.021355, 0.0267328,buy
2018-10-05,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,142.88875,202.795,220.836666666667,192.174166666667,-0.0292326,-0.0511010,-0.056716,-0.049263,-0.0513762,sell
2018-10-06,none,none,a30,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,157.343333333333,204.40125,220.829166666667,193.160416666667, 0.0965541, 0.0473171,-0.013489, 0.060363, 0.0562662,buy
2018-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,171.7975,205.995,220.7825,194.147083333333,-0.0422668,-0.0241918,-0.037689,-0.035491,-0.0034333,sell
2018-10-08,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,186.157083333333,207.575833333333,220.69625,195.13375,-0.0477724,-0.0639440,-0.030792,-0.040794,-0.0319493,sell
2018-10-10,none,none,none,none,a180,none,none,a60,a180,a0,none,none,none,none,none,none,214.197916666667,210.700416666667,220.405416666667,197.11, 0.0196324, 0.0292901, 0.018792, 0.071775, 0.0281198,buy
2018-10-11,none,none,none,a60,a180,none,a0,none,none,a0,none,none,none,none,none,none,227.719583333333,212.24375,220.200416666667,198.099166666667,-0.0028920, 0.0402800,-0.003941, 0.069361, 0.0439438,sell
2018-10-12,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,240.857083333333,213.774583333333,219.955,199.08875, 0.0408111, 0.0208758, 0.039373, 0.039371, 0.0440864,buy
2018-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,253.614166666667,215.294166666667,219.669583333333,200.07875, 0.0235382, 0.0115043, 0.024572, 0.027252, 0.0569438,buy
2018-10-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,266.028333333333,216.802083333333,219.346666666667,201.06875,-0.0036447, 0.0722478,-0.026467, 0.016815, 0.0177497,buy
2018-10-15,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,278.1625,218.297083333333,218.98625,202.059583333333, 0.0441001, 0.0460015, 0.032309, 0.044501, 0.0270917,buy
2018-10-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,290.094583333333,219.78125,218.590416666667,203.051666666667,-0.0236332,-0.0006143,-0.021568,-0.008357, 0.0228215,sell
2018-10-17,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,301.917916666667,221.252083333333,218.159166666667,204.043333333333,-0.0052544,-0.0076040,-0.011013,-0.013447,-0.0066918,sell
2018-10-18,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,313.722083333333,222.7125,217.697916666667,205.035833333333,-0.0111698,-0.0270315,-0.032068,-0.029803,-0.0274581,sell
2018-10-19,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,325.597916666667,224.16,217.2025,206.028333333333,-0.0020378,-0.0066022,-0.031160,-0.007971,-0.0042447,buy
2018-10-20,none,none,none,none,none,none,none,a60,none,a120,a30,none,none,none,none,none,337.62875,225.594166666667,216.683333333333,207.0225,-0.0090660,-0.0064851,-0.008860,-0.011909,-0.0022160,sell
2018-10-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,349.877916666667,227.014583333333,216.13875,208.01625,-0.0662005,-0.0661237,-0.025917,-0.029302,-0.0238151,sell
2018-10-22,none,none,none,a45,none,none,a120,a90,none,a150,none,none,none,none,none,none,107.3975,228.4225,215.57375,209.010833333333,-0.0186123,-0.0182875,-0.017741,-0.025444,-0.0177195,sell
2018-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,15.2120833333333,229.81625,214.99125,210.005, 0.0213891, 0.0236878, 0.011461, 0.022137, 0.0218823,buy
2018-10-24,none,none,none,none,none,none,a150,a120,a0,a180,none,none,a180,none,a60,none,28.3220833333333,231.195833333333,214.395,211.000833333333, 0.0126501, 0.0300594, 0.020977, 0.007029, 0.0225952,buy
2018-10-25,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a60,none,41.7075,232.560416666667,213.789583333333,211.996666666667, 0.0073079, 0.0230354, 0.000619, 0.005189, 0.0041182,sell
2018-10-26,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,none,55.3229166666667,233.907083333333,213.179166666667,212.993333333333,-0.0066105, 0.0173616, 0.014597, 0.004747, 0.0077260,buy
2018-10-27,a45,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,69.1166666666667,235.237083333333,212.567083333333,213.990833333333, 0.0389699, 0.0439619, 0.043801, 0.043217, 0.0534363,buy
2018-10-28,a45,none,a0,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,83.0379166666667,236.547916666667,211.958333333333,214.987916666667,-0.0337041,-0.0070861,-0.004963,-0.017150, 0.0107013,buy
2018-10-29,a45,none,a0,none,none,none,none,a180,a60,a120,none,a60,none,none,none,a180,97.0391666666667,237.839166666667,211.356666666667,215.986666666667, 0.0291859, 0.0136296, 0.008504, 0.027790, 0.0123490,buy
2018-10-30,a45,none,a0,none,a150,a30,a120,none,none,none,none,none,none,none,none,a180,111.088333333333,239.1075,210.7675,216.985, 0.0290549, 0.0321302, 0.033602, 0.014320, 0.0405843,buy
2018-10-31,a45,none,none,none,a150,a30,a120,a150,a90,a90,none,none,none,none,none,a180,125.165416666667,240.352083333333,210.192916666667,217.985, 0.0382919, 0.0427456, 0.040559, 0.008829, 0.0450811,buy
2018-11-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a180,139.25625,241.571666666667,209.637083333333,218.985, 0.0351835, 0.0423257, 0.029857, 0.007713, 0.0361963,buy
2018-11-02,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a30,none,a180,153.350416666667,242.757916666667,209.104583333333,219.986666666667,-0.0011273, 0.0143851, 0.005011,-0.004215, 0.0101143,buy
2018-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,167.424166666667,243.914166666667,208.596666666667,220.9875, 0.0191175, 0.0078308, 0.018087,-0.021029, 0.0243476,buy
2018-11-04,none,none,none,a30,none,none,a60,a90,a150,none,none,none,none,a30,none,none,181.442916666667,245.034583333333,208.11875,221.989583333333, 0.0046563, 0.0128019,-0.008203,-0.023912,-0.0024948,buy
2018-11-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,195.360416666667,246.114583333333,207.6725,222.992083333333,-0.0258216, 0.0000659,-0.043832,-0.046763,-0.0428883,sell
2018-11-06,none,none,none,none,none,none,none,a60,a180,a0,none,none,none,none,none,none,209.11625,247.15,207.257916666667,223.995416666667, 0.0674833, 0.0617300, 0.065554, 0.075399, 0.0497319,buy
2018-11-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,222.649583333333,248.135416666667,206.880416666667,224.999166666667, 0.0270285, 0.0273560, 0.054322,-0.024835, 0.0242612,buy
2018-11-08,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,235.910833333333,249.063333333333,206.53875,226.0025,-0.0487085,-0.0494756,-0.046688,-0.049489,-0.0423820,sell
2018-11-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,248.866666666667,249.928333333333,206.235,227.007916666667,-0.0252852,-0.0271951,-0.024665,-0.029304,-0.0308432,sell
2018-11-10,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,261.5125,250.72375,205.975,228.012083333333, 0.0127018, 0.0091321,-0.001907,-0.001860,-0.0241622,sell
2018-11-11,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,273.86625,251.438333333333,205.748333333333,229.018333333333,-0.0284492,-0.0285214,-0.019169,-0.026991,-0.0290427,sell
