Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,1,0,1,1,4,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0003176, 0.00326660,-0.00100135,-0.0021641,-0.0010013,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0012719,-0.00186781,-0.00436401,-0.0024255,-0.0030009,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0008775,-0.00033546,-0.00307585,-0.0050350,-0.0027813,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0011966,-0.00098978,-0.00132815,-0.0118750,-0.0012703,buy
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0035005, 0.01237345, 0.00260934,-0.0001930, 0.0024399,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0084371,-0.00998783,-0.00881461,-0.0091284,-0.0103436,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0008599,-0.00465658,-0.00465658,-0.0039170,-0.0043578,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0008599,-0.00465658,-0.00465658,-0.0039170,-0.0043578,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030304,-0.00304877,-0.00071267, 0.0012129,-0.0028570,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060492, 0.00604307, 0.00619396, 0.0104017, 0.0060492,buy
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0101720, 0.01009688, 0.00628117, 0.0082606, 0.0083245,buy
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0026869,-0.00308902, 0.00002514,-0.0032627, 0.0004223,sell
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0026869,-0.00308902, 0.00002514,-0.0032627, 0.0004223,sell
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0006543,-0.00463665,-0.00219555,-0.0039081,-0.0046122,sell
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0083550,-0.00832444, 0.00063841,-0.0046417, 0.0014999,buy
2015-11-09,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0091911,-0.01105947,-0.00856643,-0.0102761,-0.0111135,sell
2015-11-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016821,-0.00586555,-0.00073503,-0.0061346,-0.0042086,sell
2015-11-11,0,1,2,0,0,1,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031958,-0.00146406,-0.00054478,-0.0132356,-0.0020396,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031001, 0.00759248, 0.00344834,-0.0072311, 0.0034483,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0077975, 0.00187162,-0.00420764,-0.0097283,-0.0063644,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000095, 0.00064979,-0.00421720,-0.0039218,-0.0033722,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0065903, 0.00755050, 0.00061571, 0.0056135, 0.0054198,buy
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026796, 0.00741312, 0.00296134, 0.0036317, 0.0069892,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016121,-0.00018991, 0.00969426, 0.0064157, 0.0128182,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005330,-0.00193536,-0.00187109,-0.0026859, 0.0049481,sell
2015-11-19,2,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0083829, 0.00656909, 0.00705077, 0.0065691, 0.0091543,buy
2015-11-20,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0072781, 0.00507836, 0.00526332, 0.0050784, 0.0080507,buy
2015-11-21,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0072781, 0.00507836, 0.00526332, 0.0050784, 0.0080507,buy
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0036376, 0.00232579,-0.00104151,-0.0004179, 0.0012935,buy
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0078210,-0.00635026,-0.00533311,-0.0065376,-0.0025346,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015314,-0.00477241,-0.00473950,-0.0047395,-0.0073107,sell
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0024969, 0.00209447, 0.00199575,-0.0007768,-0.0002026,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0068370, 0.00512046, 0.00774014, 0.0053547, 0.0074684,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0027253,-0.00999575,-0.00813466,-0.0079299,-0.0093296,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0016292,-0.00126925,-0.00235026,-0.0040699,-0.0062819,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0024457, 0.00462526,-0.00057668,-0.0019033,-0.0040290,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0008379, 0.00309331,-0.00425774,-0.0052998,-0.0036752,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0040911, 0.00487193, 0.00382244, 0.0056388, 0.0040561,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041179,-0.01110678,-0.01176529,-0.0020013,-0.0033824,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000564,-0.00880546,-0.01135305,-0.0007284,-0.0108793,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0032203,-0.01002942,-0.00639484,-0.0003825,-0.0094087,sell
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0032203,-0.01002942,-0.00639484,-0.0003825,-0.0094087,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0018468, 0.00553537, 0.00087975, 0.0012783, 0.0008798,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0006112, 0.00229139, 0.00870477, 0.0020884, 0.0013929,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0028213,-0.00312141, 0.00725388,-0.0032239,-0.0033713,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0004471,-0.00116416,-0.00038120,-0.0022106,-0.0014765,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0006926,-0.00559150,-0.00648454,-0.0063292,-0.0096901,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0006926,-0.00559150,-0.00648454,-0.0063292,-0.0096901,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006513, 0.00242812,-0.00098822, 0.0022589,-0.0063518,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102933,-0.00669367,-0.00072753, 0.0093204,-0.0014716,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071929,-0.00178667,-0.00167777, 0.0160364,-0.0016778,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019028, 0.00531305, 0.01264669, 0.0133628, 0.0126467,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019028, 0.00531305, 0.01264669, 0.0133628, 0.0126467,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005943, 0.00938809, 0.00920653, 0.0090809, 0.0114465,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0085634,-0.00026492,-0.00775857,-0.0014696,-0.0053368,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0028469,-0.00066826, 0.00399778, 0.0003440,-0.0024521,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020117, 0.01023051, 0.00378739, 0.0058930, 0.0053340,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0092876, 0.01516951, 0.00921658, 0.0159836, 0.0151603,buy
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0027553, 0.00472697, 0.00275527, 0.0027553, 0.0065261,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0057816, 0.00554857, 0.00644757, 0.0053097,-0.0083906,buy
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0121032, 0.01118576, 0.01568271, 0.0045057,-0.0000842,buy
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0121032, 0.01118576, 0.01568271, 0.0045057,-0.0000842,buy
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0004556, 0.00070783, 0.00135815, 0.0042857,-0.0043323,buy
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0000995, 0.00494998, 0.01162412, 0.0030329, 0.0072419,buy
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0010490, 0.00682938, 0.00411944, 0.0042288, 0.0025854,buy
2015-12-29,0,1,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0005797, 0.00636832, 0.00375441, 0.0053034, 0.0060636,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0038403, 0.00801085,-0.00715234, 0.0047171, 0.0040765,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0033610,-0.00134188,-0.00401580, 0.0001245, 0.0019757,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0074584,-0.00838457,-0.00661210,-0.0064406,-0.0066693,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0074584,-0.00838457,-0.00661210,-0.0064406,-0.0066693,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0057259,-0.01038513,-0.01077992,-0.0135676,-0.0107799,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0021191,-0.01048242,-0.00720935,-0.0114255,-0.0148126,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0033080,-0.00266125, 0.00083865,-0.0024372,-0.0127366,buy
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0033080,-0.00266125, 0.00083865,-0.0024372,-0.0127366,buy
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0031156,-0.00058050, 0.00402693,-0.0034103,-0.0096007,buy
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0079501, 0.00313893, 0.00447433,-0.0059658, 0.0046318,buy
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0059756, 0.00356020, 0.00675724, 0.0011986, 0.0047984,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0086132, 0.01112204, 0.01127257,-0.0005621, 0.0082794,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0025948,-0.00008026,-0.00238567,-0.0052015,-0.0023774,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0067575, 0.00670659, 0.00721499,-0.0030633, 0.0070951,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0003660,-0.00066847, 0.00331970,-0.0059008,-0.0000613,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0089470,-0.00706496, 0.00113651,-0.0096877,-0.0079512,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0160721,-0.01407298,-0.00778388,-0.0160721,-0.0160721,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0100350, 0.00284845, 0.00565398, 0.0075980, 0.0007836,buy
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0045883, 0.00305401, 0.00269238, 0.0058289, 0.0040279,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0074590, 0.00503719, 0.01193405, 0.0103899, 0.0100507,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0084746, 0.00808447, 0.01519645, 0.0138769, 0.0145758,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0116491, 0.00428942, 0.01658351, 0.0121577, 0.0121577,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094721, 0.01525021, 0.00708741, 0.0185277, 0.0147545,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094721, 0.01525021, 0.00708741, 0.0185277, 0.0147545,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025698, 0.01032650, 0.00256165, 0.0109329, 0.0102532,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017024, 0.00350258,-0.00429942, 0.0005093, 0.0039129,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017024, 0.00350258,-0.00429942, 0.0005093, 0.0039129,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087241,-0.00996383,-0.00855883,-0.0144676,-0.0052265,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001067,-0.00763305,-0.00955545,-0.0133654, 0.0036664,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001067,-0.00763305,-0.00955545,-0.0133654, 0.0036664,buy
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0067613, 0.00801944,-0.00625207, 0.0024964, 0.0092305,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0079973, 0.00799727,-0.00721734, 0.0057910, 0.0099002,buy
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065415,-0.00466661,-0.00682932,-0.0064864, 0.0063293,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0133315,-0.00582007,-0.00601765,-0.0132764,-0.0092827,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0156941,-0.00527450,-0.00840327,-0.0150194,-0.0097493,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0056876,-0.00489189,-0.00759698,-0.0110857,-0.0101322,sell
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0007939,-0.00022817, 0.00214484, 0.0018938, 0.0038622,buy
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0048979,-0.00486008, 0.00836866,-0.0026428, 0.0096353,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.0048101,-0.00466447, 0.00478156,-0.0044028, 0.0082121,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0032159,-0.00285101, 0.00724217,-0.0028966, 0.0101240,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0079661,-0.00780113,-0.00596270,-0.0116647,-0.0059627,sell
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0089330,-0.00847524,-0.00977102,-0.0133390,-0.0096805,sell
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.0053687, 0.00238963,-0.00278163,-0.0161486,-0.0051938,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0140956,-0.00308375, 0.00033361,-0.0005830,-0.0109091,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025631, 0.00832424, 0.00945512, 0.0084088, 0.0056684,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048479, 0.00894447, 0.00559126, 0.0051790,-0.0021542,buy
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046921, 0.01348370, 0.00490134, 0.0123607, 0.0048300,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085522, 0.00829778, 0.01370414, 0.0082978, 0.0090261,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0116328, 0.00022950, 0.00705154, 0.0109513, 0.0117097,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0116328, 0.00022950, 0.00705154, 0.0109513, 0.0117097,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0034871,-0.00683412,-0.00679039, 0.0019974,-0.0034871,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0037280,-0.00511825,-0.00561851, 0.0020652,-0.0031881,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0010294, 0.00840455, 0.00796965, 0.0063846, 0.0098809,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0010294, 0.00840455, 0.00796965, 0.0063846, 0.0098809,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0010294, 0.00840455, 0.00796965, 0.0063846, 0.0098809,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0049794,-0.00649326,-0.00966781,-0.0080406,-0.0100440,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004930,-0.00152072,-0.00776764,-0.0064582,-0.0086421,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0109929, 0.00723317, 0.00723317, 0.0072332, 0.0072332,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0099988, 0.00999882, 0.01003613, 0.0099988, 0.0099988,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066881, 0.00742802, 0.00211619, 0.0070224, 0.0031632,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0052157,-0.00379345,-0.00091230,-0.0061916,-0.0006691,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0064076,-0.00057079,-0.00194280,-0.0005210,-0.0013543,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0117852,-0.01025082,-0.00087556,-0.0014868, 0.0003579,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0112229,-0.00929131,-0.00364508,-0.0094298,-0.0099571,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0012362,-0.00008128, 0.00166478,-0.0048886,-0.0058281,sell
