Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033,-0.0000320,-0.00024208, 0.0000039, 0.00036628, 0.00051144,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963,-0.0008151, 0.00097095,-0.0005775, 0.00004405, 0.00005294,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885,-0.0008354, 0.00095989,-0.0001707,-0.00068764,-0.00064582,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.0022693, 0.00551475, 0.0028027, 0.00131283, 0.00246109,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.0019131, 0.00131310, 0.0020595, 0.00182882, 0.00095897,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941, 0.0015368, 0.00121757, 0.0000162, 0.00141816, 0.00205038,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168, 0.0018036, 0.00099463, 0.0011868, 0.00110571, 0.00194695,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464,-0.0016031, 0.00075298,-0.0021405, 0.00028724, 0.00062773,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439,-0.0011313,-0.00345358,-0.0049025,-0.00375066,-0.00264266,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147,-0.0024240, 0.00127493, 0.0010449, 0.00073783,-0.00002878,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183,-0.0001654, 0.00082062, 0.0018650, 0.00108730, 0.00196704,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135, 0.0009251, 0.00210966, 0.0026347, 0.00122886, 0.00332512,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524, 0.0002084, 0.00102955, 0.0008319, 0.00033003, 0.00071138,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596, 0.0003027, 0.00177696, 0.0019454, 0.00041368, 0.00235608,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945, 0.0018295, 0.00113999, 0.0025256, 0.00215188, 0.00285467,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042, 0.0021767, 0.00071647, 0.0018297, 0.00424005, 0.00207520,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299, 0.0039679, 0.00418856, 0.0034754, 0.00251120, 0.00418297,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968, 0.0021134, 0.00291287, 0.0023222, 0.00073448, 0.00280018,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302,-0.0025886,-0.00168592,-0.0006870,-0.00316815,-0.00324629,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047,-0.0019958,-0.00095429,-0.0016519,-0.00213787,-0.00212473,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457,-0.0007082, 0.00017749,-0.0009458,-0.00157154,-0.00021438,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.0038735,-0.00364689,-0.0046281,-0.00432474,-0.00364689,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764,-0.0011172,-0.00133856,-0.0009871,-0.00153987,-0.00097144,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746, 0.0016726, 0.00167411, 0.0017424, 0.00153093, 0.00165809,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728,-0.0028392,-0.00217393,-0.0004873,-0.00219788,-0.00289194,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206,-0.0009890,-0.00120705,-0.0015898,-0.00002090,-0.00033552,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517,-0.0014184,-0.00094013,-0.0009150,-0.00069601,-0.00087654,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491,-0.0010515,-0.00134393,-0.0015936,-0.00138239,-0.00144016,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465, 0.0005357, 0.00096807, 0.0019567, 0.00118908, 0.00206007,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272, 0.0004002, 0.00257643, 0.0009529, 0.00012475, 0.00487167,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191,-0.0037201, 0.00041437,-0.0048935,-0.00454760,-0.00017582,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.0015107, 0.00330477, 0.0011705, 0.00348992, 0.00292212,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019,-0.0008468,-0.00087950,-0.0006266,-0.00098297,-0.00146879,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573, 0.0010661, 0.00110914, 0.0001489, 0.00215419, 0.00036573,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212,-0.0014723,-0.00100868,-0.0003447,-0.00001585, 0.00032670,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766,-0.0001693, 0.00012081,-0.0006319,-0.00088840,-0.00006054,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572,-0.0029218,-0.00374532,-0.0033438,-0.00341827,-0.00348434,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547, 0.0007963, 0.00164270, 0.0017069, 0.00113707, 0.00299233,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521,-0.0013423,-0.00087552, 0.0002273,-0.00062809, 0.00017421,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.0003311,-0.00449245,-0.0042421,-0.00443617,-0.00075869,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309,-0.0021966,-0.00355361,-0.0028483,-0.00332253,-0.00342660,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291,-0.0014334,-0.00267864,-0.0027685,-0.00235592,-0.00295935,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273, 0.0002022, 0.00041857, 0.0003239, 0.00032435, 0.00032435,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759,-0.0009453, 0.00020040,-0.0000328,-0.00211878,-0.00086147,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581,-0.0014126, 0.00124661,-0.0013108,-0.00008693,-0.00113923,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823,-0.0053095,-0.00104881,-0.0047713,-0.00356923,-0.00374808,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568,-0.0014158, 0.00199949,-0.0029105,-0.00109144,-0.00305210,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565,-0.0014204,-0.00086776,-0.0018024,-0.00117422,-0.00057459,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235, 0.0007518,-0.00006537, 0.0003048, 0.00097271, 0.00112742,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.0018576, 0.00201592, 0.0014349, 0.00262079, 0.00241469,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917,-0.0001646, 0.00069156, 0.0007836,-0.00000579, 0.00061921,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.0006683,-0.00009802, 0.0002169,-0.00093258,-0.00134696,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202, 0.0026880, 0.00289354, 0.0017833, 0.00257827, 0.00128323,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.0014860, 0.00215296, 0.0023961, 0.00237396, 0.00251645,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839, 0.0013015, 0.00142301, 0.0013911, 0.00150572, 0.00194723,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875, 0.0005033, 0.00064212, 0.0028050, 0.00270685, 0.00066424,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423, 0.0005707, 0.00101248, 0.0006393, 0.00148730, 0.00051016,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497, 0.0005558, 0.00140185, 0.0025203, 0.00123800, 0.00192473,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441,-0.0014761,-0.00198332, 0.0005531,-0.00212514,-0.00022968,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089,-0.0009620,-0.00151762,-0.0009685,-0.00187756,-0.00128564,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659,-0.0023965,-0.00082948,-0.0014337,-0.00112071,-0.00159600,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986,-0.0024734,-0.00280565,-0.0029355,-0.00314066,-0.00306295,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032, 0.0008577, 0.00123124, 0.0001196,-0.00118444, 0.00010298,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.0039470,-0.00400142,-0.0027801,-0.00224598,-0.00326288,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516,-0.0023310,-0.00210482,-0.0013981,-0.00073185,-0.00128495,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377,-0.0033203,-0.00404470,-0.0029815,-0.00215197,-0.00439056,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833,-0.0019741,-0.00229344,-0.0023338,-0.00070020,-0.00104207,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459,-0.0020171,-0.00031055, 0.0002354,-0.00147832,-0.00154207,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931, 0.0005574, 0.00047690, 0.0011343, 0.00030158, 0.00108873,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.0021390, 0.00216795, 0.0001331, 0.00107725, 0.00214969,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857,-0.0033403, 0.00119950,-0.0031510,-0.00322581,-0.00330461,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199, 0.0013318, 0.00145934, 0.0014401, 0.00150479, 0.00139601,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668,-0.0002383,-0.00007782, 0.0003619,-0.00007366, 0.00000527,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943,-0.0008468,-0.00192476,-0.0002236,-0.00116962, 0.00053767,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477, 0.0001424,-0.00193983, 0.0003253,-0.00010997, 0.00069675,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354,-0.0021868,-0.00195750,-0.0007938,-0.00198236,-0.00076792,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996, 0.0003172, 0.00119034, 0.0010061, 0.00020750, 0.00036772,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148,-0.0033577,-0.00423021,-0.0043422,-0.00434818,-0.00541380,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729, 0.0006102, 0.00046915, 0.0007063, 0.00173157, 0.00083818,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989,-0.0000090, 0.00023316, 0.0001003, 0.00084856, 0.00018951,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012,-0.0021907,-0.00079349, 0.0007650,-0.00217536,-0.00374702,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631, 0.0011490, 0.00128400, 0.0011548,-0.00004252, 0.00057166,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929, 0.0001825,-0.00084459,-0.0003394, 0.00020593,-0.00192113,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075, 0.0003764,-0.00006107,-0.0004291,-0.00037753,-0.00045728,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153, 0.0008127, 0.00111898,-0.0005099, 0.00016274,-0.00050987,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826, 0.0036469, 0.00402306, 0.0037578, 0.00518662, 0.00393728,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343, 0.0008882, 0.00161347, 0.0035785, 0.00026223, 0.00119729,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.372926001229966,-0.0007362,-0.00221020,-0.0013014,-0.00105142,-0.00175832,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.369736561366517,-0.0025423,-0.00205020,-0.0012851,-0.00237357,-0.00404448,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.366570654015588,-0.0018342,-0.00036002,-0.0003589,-0.00102509,-0.00125410,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.363412590835498,-0.0000789, 0.00021466,-0.0010211, 0.00013062,-0.00015497,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.360278844585012,-0.0012939, 0.00086943, 0.0007853,-0.00115478,-0.00102755,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.357165493178709, 0.0009851, 0.00159512, 0.0022354, 0.00106799, 0.00091702,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.354071752199506, 0.0012616, 0.00167423, 0.0015707, 0.00094644,-0.00021418,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.350998406064485, 0.0027738, 0.00282966, 0.0014873, 0.00117500, 0.00297850,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.347946239190733,-0.0012442,-0.00099994, 0.0001854,-0.00000387,-0.00185465,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.344913682744079,-0.0015729,-0.00044972,-0.0004147,-0.00017918,-0.00036761,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.341903874392861,-0.0010529,-0.00125495, 0.0004153, 0.00025433,-0.00135926,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.338915245302911,-0.0003379,-0.00088487,-0.0002261,-0.00033478,-0.00083725,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.335947795474227,-0.0006213,-0.00075604,-0.0006774,-0.00041892,-0.00042710,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.333003878158063,-0.0000810, 0.00040296,-0.0002284, 0.00105093, 0.00025422,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.330079571268999,-0.0008310,-0.00126060,-0.0012033,-0.00142548,-0.00167735,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.327178796892453,-0.0002838,-0.00012898, 0.0004319, 0.00071532, 0.00102919,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.324300770611343,-0.0004462, 0.00071549,-0.0002111, 0.00079999,-0.00037967,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.321446276842753, 0.0016998, 0.00175838, 0.0035150, 0.00312373, 0.00362376,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.318612962335429,-0.0013461, 0.00411576,-0.0008129,-0.00055577, 0.00451406,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.315805533591877,-0.0008885,-0.00122248, 0.0001896, 0.00160671,-0.00053454,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.313021637360845, 0.0011128, 0.00364688, 0.0038690, 0.00275307, 0.00123546,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.310260489225247,-0.0007141, 0.00136809, 0.0011857, 0.00064590, 0.00124265,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.307523658019253,-0.0002417,-0.00066706,-0.0002495,-0.00015808,-0.00221983,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.304811928159946, 0.0000752,-0.00024919,-0.0002185, 0.00007754, 0.00007636,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.302127652898578, 0.0013255, 0.00187296, 0.0004001, 0.00193221,-0.00169448,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.299467694566814, 0.0019555, 0.00268719, 0.0018621, 0.00210446, 0.00247036,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.296831268747568, 0.0032225, 0.00394371, 0.0033226, 0.00207052, 0.00369765,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.294222297526262, 0.0026490, 0.00375396, 0.0028877, 0.00290519, 0.00422678,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.291638427651644,-0.0005366,-0.00024619, 0.0001738, 0.00080782,-0.00070073,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.28908122795788,-0.0008253,-0.00092190,-0.0006229,-0.00015890,-0.00039081,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.286550698444972,-0.0003064,-0.00010220,-0.0000964, 0.00100512,-0.00049460,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.284046839112918,-0.0003159, 0.00084079,-0.0013657,-0.00096841,-0.00248667,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.28156964996172, 0.0016852, 0.00172571, 0.0017033, 0.00281093, 0.00037425,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279119915408462, 0.0004159, 0.00068257, 0.0004013, 0.00115119,-0.00005680,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.276698419870226, 0.0009005, 0.00134191, 0.0008356, 0.00107388,-0.00007605,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.274303594512846, 0.0006922, 0.00056602, 0.0010242, 0.00165321,-0.00056282,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.271938577004656,-0.0023251,-0.00189061,-0.0015910,-0.00140406,-0.00190135,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.269601014094406, 0.0020300, 0.00083263, 0.0020686,-0.00016706, 0.00185061,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.267290905782095, 0.0015931, 0.00027480, 0.0001212, 0.00209764, 0.00093727,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.265006683233556, 0.0017202, 0.00101158, 0.0011192, 0.00160303, 0.00194410,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.262756975036711,-0.0012685, 0.00190208, 0.0024978, 0.00167908, 0.00274861,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.260536290271973, 0.0030361, 0.00312421, 0.0032979, 0.00256959, 0.00333396,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.258340706853923,-0.0002419, 0.00102348,-0.0007647,-0.00101384,-0.00070549,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.256176500119231,-0.0027002,-0.00111545,-0.0005375,-0.00090973,-0.00046789,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.254041316816647, 0.0013667, 0.00165876, 0.0013274, 0.00201348, 0.00246404,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.251934372529086, 0.0011504, 0.00157456, 0.0003746, 0.00112688, 0.00058587,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.249857236090716, 0.0033397, 0.00341209, 0.0030776, 0.00369493, 0.00076628,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.247806769833202,-0.0011815,-0.00026567,-0.0006852,-0.00068517,-0.00073625,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.245791602344466,-0.0001076, 0.00075371,-0.0001983,-0.00159359,-0.00117512,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.243803105036585, 0.0000498, 0.00037751,-0.0008560,-0.00089874,-0.00127588,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.241845984412064,-0.0000685,-0.00057886, 0.0000808, 0.00018799, 0.00008421,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.239917102802565,-0.0005421,-0.00010360, 0.0008656,-0.00015598, 0.00069268,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.23802038229351, 0.0006716,-0.00031056, 0.0000536,-0.00011346, 0.00037508,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.236151900799478, 0.0022890, 0.00051859, 0.0010001, 0.00172256, 0.00235132,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.234314795988805, 0.0014055,-0.00030186, 0.0008383, 0.00081782, 0.00073561,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.232509067861491, 0.0017991,-0.00167551, 0.0022683, 0.00023841,-0.00002635,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.230733932000452,-0.0015034,-0.00222233, 0.0018081,-0.00150340,-0.00410910,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.228990957239856,-0.0024618,-0.00123766,-0.0017367,-0.00158112,-0.00200885,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.227277005911367,-0.0001685, 0.00066374,-0.0001618, 0.00076818, 0.00133418,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.22559286243207, 0.0010888, 0.00174219, 0.0010893, 0.00140456, 0.00202264,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.223940880053215, 0.0018350, 0.00188275, 0.0013565, 0.00195745, 0.00237279,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.222320274357719,-0.0008716,-0.00109268,-0.0010927,-0.00069168,-0.00100182,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.220728692094331, 0.0010168,-0.00055092,-0.0007340, 0.00071952,-0.00086156,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.219171624182637, 0.0021983, 0.00335295, 0.0050713, 0.00303150, 0.00183900,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.217642795285967,-0.0005527, 0.00249779, 0.0032351, 0.00268666, 0.00267360,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.21614612748974,-0.0006948,-0.00079870,-0.0002540,-0.00060373,-0.00075040,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.214681620793956, 0.0011856, 0.00217884, 0.0018422, 0.00142600, 0.00108573,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.213245353113195, 0.0008877, 0.00048862, 0.0002881, 0.00003784, 0.00076678,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.211843599784128, 0.0020653, 0.00161416, 0.0039700, 0.00380324, 0.00351613,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.210465378967582, 0.0024047, 0.00223524, 0.0039938, 0.00275257, 0.00188260,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.209127947839402, 0.0009264, 0.00058673, 0.0009846, 0.00134312, 0.00182247,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.207816402474993, 0.0009996, 0.00193976, 0.0022756, 0.00166466, 0.00222911,buy
