Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-24,3,0,1,1,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.00417418, 0.005326684, 0.0047532, 0.0050490, 0.00495329,buy
2018-05-25,1,2,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.00356631,-0.003815880,-0.0020094,-0.0021676,-0.00339455,sell
2018-05-26,1,1,1,2,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00045212,-0.000855227,-0.0010620, 0.0011074,-0.00059639,sell
2018-05-27,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.00999688, 0.009466917, 0.0100729, 0.0099969, 0.01234483,buy
2018-05-28,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00927422,-0.004202793,-0.0065852,-0.0090618,-0.00850382,sell
2018-05-29,0,0,2,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00590414, 0.005904135, 0.0048819, 0.0048748, 0.00585323,buy
2018-05-30,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00211788, 0.002117881, 0.0026474, 0.0013200, 0.00264736,buy
2018-05-31,2,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00278012, 0.001815840, 0.0021573, 0.0046608,-0.00088484,buy
2018-06-01,1,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00142438,-0.001552395,-0.0029500,-0.0056609,-0.00490367,sell
2018-06-02,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00444775, 0.004506792, 0.0034600, 0.0034208, 0.00411272,buy
2018-06-03,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00413932,-0.001587249, 0.0006962, 0.0035559, 0.00512011,buy
2018-06-04,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00010103, 0.001335406,-0.0011499,-0.0061011,-0.00157701,sell
2018-06-05,0,1,0,1,1,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.00028717, 0.003157587, 0.0070778,-0.0004170,-0.00028717,buy
2018-06-06,0,1,0,1,1,3,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00066056, 0.001134527, 0.0063745,-0.0044201, 0.00023725,sell
2018-06-07,1,0,1,1,1,2,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00178929,-0.002381434, 0.0000197,-0.0051792,-0.00302559,sell
2018-06-08,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00159263, 0.001059776, 0.0007420, 0.0006498,-0.00067737,buy
2018-06-09,0,1,1,0,1,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00627782, 0.006277820, 0.0060974,-0.0028953, 0.00700950,buy
2018-06-10,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00924685, 0.009364774, 0.0067918, 0.0091638, 0.00545612,buy
2018-06-11,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00238317, 0.004006023, 0.0022153, 0.0033381, 0.00062018,buy
2018-06-12,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00091776, 0.000871370, 0.0003354, 0.0005169, 0.00022219,buy
2018-06-13,0,1,1,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.00284488, 0.002623758, 0.0005877, 0.0039853, 0.00509195,buy
2018-06-14,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.00409300,-0.003593471,-0.0016496,-0.0036979,-0.00425721,sell
2018-06-15,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00666545,-0.005918782,-0.0021373,-0.0062300,-0.00641929,sell
2018-06-16,0,0,2,2,1,1,0,2,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,-0.00623649,-0.007937155,-0.0069665,-0.0069342,-0.00703515,sell
2018-06-17,0,1,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00290921, 0.001648916, 0.0018927, 0.0041400, 0.00726375,buy
2018-06-18,2,1,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00038960, 0.001003060,-0.0040766,-0.0003791, 0.00100306,sell
2018-06-19,1,2,2,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0, 0.00109789,-0.002091374,-0.0021545,-0.0005143,-0.00058354,sell
2018-06-20,0,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00256458,-0.000029010,-0.0051230,-0.0047260, 0.00244551,sell
2018-06-21,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00347189, 0.000236317,-0.0029802,-0.0063132,-0.00042992,buy
2018-06-22,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00448924, 0.002354689, 0.0023547, 0.0022371, 0.00422917,buy
2018-06-23,1,0,0,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.01191060, 0.004990188, 0.0076422, 0.0074014, 0.00705105,buy
2018-06-24,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00037886,-0.000745390, 0.0043572,-0.0037569, 0.00447981,sell
2018-06-25,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00108249, 0.000367325,-0.0006328, 0.0000575,-0.00018997,buy
2018-06-26,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00125994, 0.000290822, 0.0007259,-0.0012204, 0.00095881,buy
2018-06-27,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00032121,-0.001329117,-0.0003823,-0.0028404,-0.00074523,sell
2018-06-28,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00868149,-0.005981310,-0.0075911,-0.0067673,-0.00832074,sell
2018-06-29,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00024045,-0.000240448,-0.0042267,-0.0014207,-0.00142073,sell
2018-06-30,0,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.00164471,-0.000970129,-0.0006073,-0.0006748,-0.00164471,sell
2018-07-01,0,1,3,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.00058372,-0.000298017, 0.0005782, 0.0005877, 0.00006005,buy
2018-07-02,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00049001,-0.002068772,-0.0007919, 0.0011467,-0.00049001,sell
2018-07-03,1,1,2,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00129850,-0.002547281,-0.0020748, 0.0007514,-0.00200130,sell
2018-07-04,0,0,2,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00484814,-0.001538447,-0.0010950,-0.0018627,-0.00048968,sell
2018-07-05,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00269260, 0.002653035,-0.0003702, 0.0033145, 0.00320326,buy
2018-07-06,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00004184, 0.001137065,-0.0001797,-0.0001266, 0.00231188,buy
2018-07-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00290361,-0.000686977, 0.0007060, 0.0017815, 0.00070597,buy
2018-07-08,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,-0.00081930,-0.003015167,-0.0032048,-0.0041292,-0.00318532,sell
2018-07-09,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0, 0.00405383, 0.003443619, 0.0085070, 0.0010847, 0.00609529,buy
2018-07-10,2,1,2,0,2,2,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,0,1, 0.00874928, 0.001920178,-0.0007563, 0.0009868,-0.00022397,sell
2018-07-11,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,-0.00359453,-0.001552093,-0.0042180,-0.0057731,-0.00518577,sell
2018-07-12,2,1,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1, 0.00475099, 0.007435733, 0.0064061, 0.0053398, 0.00476893,buy
2018-07-13,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,0,1,1,0,1,-0.00094586,-0.000481639,-0.0016091, 0.0003066,-0.00148004,sell
2018-07-14,1,3,4,1,1,0,0,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,-0.00073631,-0.000485411,-0.0010680, 0.0006485,-0.00038463,sell
2018-07-15,3,4,3,0,1,1,0,0,0,1,1,0,0,0,0,2,2,1,1,0,1,1,1,1,0,-0.00243857,-0.000468008,-0.0029017,-0.0036474,-0.00187125,sell
2018-07-16,2,4,3,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,-0.00124395,-0.002745444,-0.0027454,-0.0010728,-0.00393281,sell
2018-07-17,1,3,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0,-0.00343231,-0.003802771,-0.0033591,-0.0030678,-0.00506546,sell
2018-07-18,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00050721,-0.006916763, 0.0004211,-0.0000891, 0.00050721,buy
2018-07-19,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00020765, 0.000485853, 0.0031927, 0.0003489,-0.00031298,buy
2018-07-20,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00139588, 0.002068829,-0.0005017, 0.0013362, 0.00098109,buy
2018-07-21,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00343367,-0.002238638,-0.0041104,-0.0024072,-0.00253063,sell
2018-07-22,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00469426,-0.004275625,-0.0006992, 0.0006593,-0.00054164,sell
2018-07-23,0,2,0,0,1,2,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,-0.00038862,-0.000429885,-0.0004304,-0.0030765,-0.00099959,sell
2018-07-24,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,-0.00586774,-0.004165962,-0.0022638,-0.0041817,-0.00508134,sell
2018-07-25,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.00365043,-0.003812674,-0.0041498,-0.0067112,-0.00193746,sell
2018-07-26,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.00024257, 0.002258668,-0.0002158,-0.0029799,-0.00062153,sell
2018-07-27,1,3,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.00049278, 0.002723802, 0.0011534, 0.0030851, 0.00295867,buy
2018-07-28,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.00792029, 0.007452724, 0.0073939, 0.0067100, 0.00766306,buy
2018-07-29,1,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.00038028,-0.004055487,-0.0032673,-0.0037995,-0.00375046,sell
2018-07-30,0,0,1,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00274113, 0.003205480, 0.0059796, 0.0067298, 0.00460660,buy
2018-07-31,0,1,0,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00492476, 0.003539166, 0.0020907, 0.0025988, 0.00259884,buy
2018-08-01,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00301819, 0.002816735, 0.0018451, 0.0018819, 0.00277833,buy
2018-08-02,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00323295,-0.003545494,-0.0015825,-0.0025554,-0.00308296,sell
2018-08-03,1,1,2,0,0,1,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00228817,-0.005288327, 0.0006706, 0.0010887, 0.00108870,buy
2018-08-04,1,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00062851,-0.003026980, 0.0010411, 0.0006285, 0.00160255,buy
2018-08-05,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00049152,-0.000955298,-0.0005039, 0.0009599,-0.00034428,buy
2018-08-06,3,2,2,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00124631, 0.000673765, 0.0007208,-0.0004653, 0.00208459,buy
2018-08-07,1,2,3,0,0,3,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.00179892,-0.004108642,-0.0048529,-0.0019514,-0.00407037,sell
2018-08-08,1,1,2,1,0,3,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.00091972, 0.000281394,-0.0010163, 0.0053398, 0.00232912,sell
2018-08-09,1,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.00527839,-0.004544478,-0.0049653,-0.0058997,-0.00502283,sell
2018-08-10,0,0,2,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.00602656, 0.005559794, 0.0028645, 0.0072309, 0.00226892,buy
2018-08-11,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.01080217,-0.008940671,-0.0108022,-0.0108022,-0.00882784,sell
2018-08-12,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00231146, 0.001768622,-0.0013768,-0.0048908,-0.00026871,sell
2018-08-13,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00365078,-0.001851676, 0.0016663,-0.0055490,-0.00452846,sell
2018-08-14,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00147531, 0.000521732,-0.0012237,-0.0028149, 0.00615657,sell
2018-08-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00796467,-0.006534768,-0.0016741,-0.0035165,-0.00351653,sell
2018-08-16,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.00005685, 0.005811993, 0.0026590, 0.0029768, 0.00118445,buy
2018-08-17,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00025418, 0.000711676, 0.0016883,-0.0007608, 0.00039564,buy
2018-08-18,0,0,1,0,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00802269, 0.008385363, 0.0087401, 0.0054230, 0.00802269,buy
2018-08-19,0,0,1,0,1,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00044383, 0.000573906, 0.0006621, 0.0009229, 0.00092290,buy
2018-08-20,1,1,0,0,2,2,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0, 0.00448911, 0.004256311, 0.0045459, 0.0044891, 0.00414061,buy
2018-08-21,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00180736,-0.001815151,-0.0011296,-0.0070274,-0.00098288,buy
2018-08-22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00396816,-0.001429678,-0.0010565,-0.0045451,-0.00408197,sell
2018-08-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00114601,-0.000417418,-0.0009841,-0.0023225, 0.00459961,sell
2018-08-24,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00664265, 0.005304775, 0.0061281, 0.0046667, 0.00619239,buy
2018-08-25,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.00943543,-0.007703651,-0.0120164,-0.0107205,-0.01019814,sell
2018-08-26,0,1,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00622772,-0.005505360, 0.0055995, 0.0058288, 0.00023867,buy
2018-08-27,0,1,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00250508, 0.002041797, 0.0009779, 0.0012875, 0.00199008,buy
2018-08-28,0,1,2,0,1,1,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00356413,-0.005303517,-0.0027980,-0.0029561,-0.00309565,sell
2018-08-29,0,1,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00666667,-0.007157862,-0.0087771,-0.0049130,-0.00597860,sell
2018-08-30,0,2,1,1,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00128768,-0.001144107,-0.0011441,-0.0003546, 0.00122685,sell
2018-08-31,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00380964, 0.004561557, 0.0042459, 0.0044399, 0.00455717,buy
2018-09-01,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00019345,-0.000232861, 0.0013041,-0.0004455,-0.00017200,buy
2018-09-02,1,2,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0, 0.00609167, 0.006226117,-0.0026635,-0.0024056, 0.00575354,buy
2018-09-03,0,2,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00646156, 0.006194432, 0.0020392, 0.0008186, 0.00499008,buy
2018-09-04,1,0,2,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00184286,-0.000599589,-0.0024778,-0.0016918,-0.00017555,sell
2018-09-05,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00111462,-0.001114621,-0.0035769,-0.0020862, 0.00012030,sell
2018-09-06,2,0,2,1,0,2,0,3,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.00275326,-0.001749921,-0.0027533, 0.0021704, 0.00015865,sell
2018-09-07,2,2,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00121064, 0.001210641,-0.0009072,-0.0053496, 0.00343167,buy
2018-09-08,4,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.00221616, 0.001813164, 0.0013513, 0.0013272, 0.00483489,buy
2018-09-09,1,3,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.00073982,-0.001678181, 0.0008689, 0.0004902,-0.00069659,buy
2018-09-10,2,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.00152918,-0.003220307,-0.0026205,-0.0029534,-0.00289994,sell
2018-09-11,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00030631,-0.000587765, 0.0039697, 0.0027663,-0.00162193,buy
2018-09-12,0,0,0,2,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.00476474, 0.006338176, 0.0034825, 0.0047647, 0.00331762,buy
2018-09-13,0,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,-0.00028981,-0.005432165,-0.0023641,-0.0030967,-0.00475264,sell
2018-09-14,0,2,0,1,0,1,4,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.00742220,-0.009049480,-0.0087495,-0.0090599,-0.00956459,sell
2018-09-15,1,2,1,1,2,2,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.00094120,-0.000054810,-0.0017437,-0.0002231, 0.00031921,buy
2018-09-16,1,2,0,0,1,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.00116190, 0.003019845,-0.0013575, 0.0044138,-0.00640262,buy
2018-09-17,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00618790, 0.006247433, 0.0073905, 0.0058752, 0.00361615,buy
2018-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00039973, 0.001414904,-0.0019475,-0.0007501, 0.00387539,sell
2018-09-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00305032, 0.006439413,-0.0006828, 0.0015753, 0.00251975,buy
2018-09-20,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00164950, 0.000953534,-0.0000684,-0.0025513,-0.00148383,sell
2018-09-21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00424098, 0.002163874, 0.0006451, 0.0030934, 0.00064508,buy
2018-09-22,1,0,2,0,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00458067, 0.001580916, 0.0016807,-0.0001118,-0.00243829,buy
2018-09-23,2,0,1,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.01036318,-0.009109823,-0.0044365,-0.0029569,-0.00660559,sell
2018-09-24,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0,-0.00944654,-0.008206087,-0.0082475,-0.0027398,-0.00323982,sell
2018-09-25,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00254319, 0.000132783,-0.0019021,-0.0022980,-0.00129991,sell
2018-09-26,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00166932, 0.002015186, 0.0018658, 0.0045042, 0.00337481,buy
2018-09-27,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00466365, 0.001635163, 0.0041658,-0.0001596,-0.00335289,buy
2018-09-28,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00526787, 0.005239826, 0.0024528, 0.0052398, 0.00504269,buy
2018-09-29,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0, 0.00228007, 0.001823340, 0.0014691, 0.0019274,-0.00577713,buy
2018-09-30,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0, 0.00831811, 0.008906307, 0.0083181, 0.0065159, 0.00378489,buy
2018-10-01,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00266784,-0.002418137,-0.0071518,-0.0058803,-0.00277589,sell
2018-10-02,1,0,1,2,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.00143731,-0.000041643,-0.0004696,-0.0004696,-0.00010481,buy
2018-10-03,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00638755,-0.006387555,-0.0034183,-0.0038179,-0.00586676,sell
2018-10-04,0,0,1,1,1,0,1,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00332994,-0.000336963,-0.0028094,-0.0005870,-0.00318953,sell
2018-10-05,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00455744, 0.003249555, 0.0051636, 0.0045574, 0.00123314,buy
2018-10-06,2,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,-0.00904219,-0.008421423,-0.0091475,-0.0091634,-0.00859329,sell
2018-10-07,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00474515,-0.002775638,-0.0036392,-0.0054387,-0.00363919,sell
2018-10-08,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00618300,-0.004802188,-0.0086186,-0.0055364,-0.00364211,sell
2018-10-09,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00036784,-0.001541907,-0.0026461, 0.0012854,-0.00460006,sell
2018-10-10,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.00304057, 0.003846333, 0.0031245, 0.0038463, 0.00298172,buy
2018-10-11,0,0,0,1,1,1,2,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.00798831, 0.007757826, 0.0026318, 0.0075797, 0.00450954,buy
2018-10-12,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00295352,-0.004061961,-0.0027490,-0.0045506,-0.00455063,sell
2018-10-13,0,1,0,0,2,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00494428,-0.007435473,-0.0076997,-0.0068923,-0.00689227,sell
2018-10-14,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00379833,-0.002065139, 0.0046141, 0.0037983, 0.00301497,buy
2018-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00071405, 0.002099844, 0.0024194, 0.0036561,-0.00397991,buy
