Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-28,none,none,none,none,none,a90,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00045145, 0.0031077, 0.00221195, 0.0007971, 0.0034466,buy
2015-03-29,none,none,none,none,none,a90,a120,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,a30, 0.00617482, 0.0088697,-0.00172655, 0.0104589, 0.0090521,buy
2015-03-30,none,none,none,none,a45,none,none,a150,none,a120,a120,a90,none,none,none,none,none,a120,none,none,a30, 0.00128856,-0.0010007,-0.01090564, 0.0042421, 0.0056385,buy
2015-03-31,none,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.00732451, 0.0042751,-0.00095784, 0.0082143, 0.0054334,buy
2015-04-01,none,a120,none,none,a45,none,a150,a120,a90,a150,none,none,none,none,none,none,none,a120,none,none,a30,-0.00003656,-0.0001585,-0.00407004, 0.0006739,-0.0012869,sell
2015-04-02,none,a120,none,none,a45,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.01352774, 0.0084267, 0.01289311, 0.0120365, 0.0134314,buy
2015-04-03,none,a120,none,none,a45,a150,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00831130,-0.0123998,-0.00011471,-0.0090644,-0.0036516,sell
2015-04-04,none,none,none,none,a45,none,a180,a90,none,a180,a180,none,none,a90,none,a0,none,none,none,none,none,-0.02166150,-0.0276590,-0.02074670,-0.0262897,-0.0125902,sell
2015-04-05,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none, 0.00562717, 0.0114943, 0.01621526, 0.0193870, 0.0088826,buy
2015-04-06,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00587790, 0.0075844, 0.01185317, 0.0125712, 0.0079074,buy
2015-04-07,a90,none,none,a0,none,none,a150,a60,none,a150,a150,a180,none,a90,a135,a0,none,none,none,none,none, 0.00806259, 0.0092549, 0.01174460, 0.0081685, 0.0104070,buy
2015-04-08,a90,a135,a0,a0,none,a150,none,none,a0,none,none,a180,none,none,a135,a0,none,none,none,none,none, 0.00633303, 0.0044443, 0.00444431, 0.0116264, 0.0031543,buy
2015-04-09,none,a135,a0,a0,none,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.00678306,-0.0078897,-0.00641093,-0.0062356,-0.0060112,sell
2015-04-10,none,a135,a0,none,none,a120,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,none,-0.00803200,-0.0094279,-0.00883043,-0.0017533,-0.0099661,sell
2015-04-11,none,none,a0,none,none,a120,none,a0,none,none,a90,none,none,none,a135,none,none,a135,none,none,a45, 0.00195265,-0.0028012, 0.00195265,-0.0028595, 0.0019527,sell
2015-04-12,none,none,none,none,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,a45,-0.00770183, 0.0044145,-0.00753130, 0.0164594,-0.0070408,sell
2015-04-13,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a135,a180,none,a45,-0.00386815, 0.0066999, 0.00176784,-0.0038682,-0.0031397,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a45, 0.00679521, 0.0074773, 0.00686995, 0.0054127, 0.0055479,buy
2015-04-15,none,a150,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,none,a180,none,a45,-0.00006586,-0.0002316, 0.00929852,-0.0000659,-0.0006531,sell
2015-04-16,none,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00082705, 0.0007121, 0.00880612, 0.0013560,-0.0009649,sell
2015-04-17,none,a150,none,none,a30,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00277271,-0.0018782,-0.01052988, 0.0029027,-0.0064336,sell
2015-04-18,none,none,none,none,a30,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.01438402, 0.0223612, 0.01532771,-0.0049766, 0.0041208,buy
2015-04-19,none,none,none,none,a30,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.02539372, 0.0272949, 0.02927550, 0.0187606, 0.0191467,buy
2015-04-20,none,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02041906, 0.0189834, 0.01906217, 0.0110849, 0.0039552,buy
2015-04-21,a120,none,none,none,a30,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00201550, 0.0025927,-0.00009602,-0.0020155, 0.0122600,sell
2015-04-22,a120,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00166467,-0.0055839,-0.00102083,-0.0057072, 0.0030170,sell
2015-04-23,a120,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.00614538,-0.0125036,-0.00699322,-0.0093121,-0.0050786,sell
2015-04-24,none,none,none,a30,none,a60,a60,a180,none,none,a90,none,none,none,a150,none,none,a150,none,none,none, 0.01497087,-0.0038505, 0.01002416, 0.0112748, 0.0079510,buy
2015-04-25,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a30,a150,none,none,a60,-0.00364490, 0.0145042, 0.00521947, 0.0071839, 0.0120953,buy
2015-04-26,none,none,none,none,none,none,none,a150,a120,a90,a120,a60,none,none,a150,none,a30,a150,none,none,a60,-0.00540228, 0.0130787, 0.00809378, 0.0081920, 0.0131831,buy
2015-04-27,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,a60,-0.01965272,-0.0048742,-0.01135392,-0.0077777,-0.0086881,sell
2015-04-28,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,a60,-0.01448718, 0.0121038,-0.00647030,-0.0040528, 0.0085443,sell
2015-04-29,none,none,none,none,none,a120,none,a120,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.00070546, 0.0069867, 0.00131841, 0.0013157,-0.0115924,buy
2015-04-30,a135,none,none,none,none,a120,a120,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.01156112,-0.0120381,-0.00137710,-0.0120436,-0.0096090,sell
2015-05-01,a135,a180,none,a45,none,none,none,a90,a60,a150,a180,none,none,none,none,none,a30,none,none,none,none,-0.00920658,-0.0139082,-0.01276335,-0.0177937,-0.0130563,sell
2015-05-02,a135,a180,none,a45,none,a150,none,a90,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,-0.00949983,-0.0100403,-0.01162913,-0.0055049,-0.0051661,sell
2015-05-03,none,a180,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00328897, 0.0043756, 0.00102859, 0.0004687, 0.0049771,buy
2015-05-04,none,a180,none,a45,none,a180,none,a60,none,a180,a150,none,none,a120,none,none,a30,none,none,none,none, 0.00937367, 0.0094709, 0.01018734,-0.0073410, 0.0108935,buy
2015-05-05,none,none,none,a45,none,a180,a180,none,a0,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.00723325, 0.0091000, 0.00524770, 0.0027683, 0.0091668,buy
2015-05-06,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,-0.00793970,-0.0019346,-0.00426500,-0.0069788, 0.0088520,sell
2015-05-07,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,a120,none,a30,none,none,none,none,none,-0.00101618, 0.0021014, 0.00162907, 0.0028389, 0.0114399,buy
2015-05-08,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,none,a30,none,none,a150,a45,none, 0.00657648, 0.0027548, 0.00663919, 0.0133663, 0.0137802,buy
2015-05-09,none,none,none,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a30,none,none,a150,a45,none, 0.01037238, 0.0103160, 0.01020011, 0.0009356, 0.0159517,buy
2015-05-10,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,none,none,a30,none,none,a150,a45,none, 0.00378268, 0.0033713, 0.00610674,-0.0107494, 0.0039277,buy
2015-05-11,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,a150,a45,none, 0.01813823, 0.0177980, 0.01753468, 0.0151798, 0.0186489,buy
2015-05-12,none,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,none,none,none,a150,a45,none, 0.00272374,-0.0050475, 0.00125810,-0.0035064,-0.0050475,sell
2015-05-13,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00037239, 0.0037679, 0.02115207, 0.0047384, 0.0037679,buy
2015-05-14,none,none,none,none,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.01591000, 0.0150838, 0.01062550, 0.0138405, 0.0153614,buy
2015-05-15,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.00982660,-0.0097874,-0.01170022,-0.0013313,-0.0113261,sell
2015-05-16,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00676490, 0.0068800, 0.00630007, 0.0138805, 0.0165891,buy
2015-05-17,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01787911, 0.0180585, 0.02140351,-0.0032712, 0.0105288,buy
2015-05-18,none,none,none,none,a30,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00676607, 0.0167907, 0.00627722, 0.0063327, 0.0107847,buy
2015-05-19,none,none,none,none,a30,none,a0,a150,none,none,a60,none,none,a135,none,none,none,none,none,a45,none,-0.01115013,-0.0166759,-0.01498431,-0.0104765,-0.0077408,sell
2015-05-20,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,a45,none, 0.00088790,-0.0130338, 0.00459566, 0.0045696, 0.0048690,buy
2015-05-21,none,none,none,none,a30,none,none,a180,none,none,a90,a0,none,a135,a180,none,none,a180,a135,a45,none, 0.00502057, 0.0126108, 0.00881475, 0.0135762, 0.0128066,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a135,a180,none,none,a180,a135,a45,none,-0.00759386,-0.0031126,-0.00321077, 0.0011366, 0.0010930,sell
2015-05-23,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,a135,a180,a45,none,a180,a135,a45,a90, 0.00011369, 0.0000250,-0.00423077, 0.0014061, 0.0019048,sell
2015-05-24,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a180,a45,none,none,a135,a45,a90,-0.01473905,-0.0141803,-0.00882227,-0.0130936, 0.0094802,sell
2015-05-25,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,a135,a45,a90,-0.00991217,-0.0090212, 0.00079599, 0.0013162, 0.0001735,sell
2015-05-26,none,none,none,none,none,a90,a90,a120,none,none,a150,a60,none,none,none,a45,none,none,none,a45,a90, 0.00096631,-0.0024620, 0.00129548, 0.0001281, 0.0009617,sell
2015-05-27,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,none,none,a45,a90, 0.00757368,-0.0030224, 0.00702232, 0.0070223, 0.0054818,buy
2015-05-28,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00250003,-0.0009179,-0.00411087,-0.0039156,-0.0009179,sell
2015-05-29,none,none,a0,none,a45,a120,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,a45,none, 0.00234527, 0.0056172,-0.00454620,-0.0077217, 0.0055366,buy
2015-05-30,none,none,a0,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.02132276, 0.0192367, 0.02447096, 0.0157765, 0.0119922,buy
2015-05-31,none,none,a0,none,a45,a150,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,a45,none, 0.00650724, 0.0199562, 0.00688966,-0.0019705,-0.0134297,buy
2015-06-01,none,none,a0,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.01964102,-0.0172839,-0.01478132,-0.0177258,-0.0181838,sell
2015-06-02,none,none,none,none,none,a180,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.02344101,-0.0173142,-0.01565359,-0.0183734,-0.0171496,sell
2015-06-03,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a45,none, 0.01320009, 0.0144386, 0.01474276, 0.0144272, 0.0135577,buy
2015-06-04,none,none,none,a45,none,none,a150,none,none,a150,none,a150,none,a150,none,none,none,none,a120,a45,none,-0.01044977,-0.0117905,-0.01122149,-0.0104844,-0.0135069,sell
2015-06-05,none,none,none,a45,none,a150,none,a0,none,a150,a90,none,none,a150,none,none,none,none,a120,a45,none,-0.00970700,-0.0135389,-0.00886216,-0.0132299,-0.0116448,sell
2015-06-06,none,none,none,a45,none,none,a120,none,a60,none,none,a180,none,a150,none,none,a45,none,a120,a45,none,-0.01067799,-0.0172845,-0.01156593,-0.0101762,-0.0179202,sell
2015-06-07,none,none,none,a45,none,a120,none,none,none,a120,a60,none,a0,a150,none,none,a45,none,a120,a45,none,-0.01165624,-0.0086216,-0.00602304,-0.0081335,-0.0087903,sell
2015-06-08,none,none,none,a45,a60,none,a90,none,a90,none,none,a150,a0,a150,none,a60,a45,none,a120,a45,none,-0.00191255,-0.0021920,-0.00141024,-0.0059348,-0.0042177,sell
2015-06-09,none,none,none,a45,a60,a90,none,a60,none,a90,none,none,a0,none,none,a60,a45,none,none,a45,none, 0.00302788, 0.0091034, 0.01332788, 0.0023829, 0.0096791,buy
2015-06-10,none,none,none,a45,a60,none,a60,none,a120,none,none,a120,a0,none,none,a60,a45,none,none,a45,none, 0.01089670, 0.0119502, 0.01210090, 0.0087117, 0.0104083,buy
2015-06-11,none,none,none,a45,a60,a60,none,a90,none,a60,a0,none,a0,none,none,a60,a45,none,none,a45,none, 0.01006584, 0.0040680, 0.01094884, 0.0061711, 0.0086313,buy
2015-06-12,none,none,none,a45,a60,a60,none,none,a150,a60,a0,a90,a0,none,none,a60,a45,none,none,a45,none, 0.00431362, 0.0029849, 0.00469128,-0.0012552, 0.0026200,buy
2015-06-13,none,none,none,a45,none,none,none,a120,none,none,none,a90,a0,none,none,a60,a45,none,none,a45,none, 0.01460760, 0.0029519,-0.00050976, 0.0016875,-0.0011145,sell
2015-06-14,none,none,none,a45,none,none,a0,none,a180,none,none,none,a0,none,none,none,a45,none,none,a45,none, 0.00269353, 0.0078289, 0.00012522, 0.0055831,-0.0040535,sell
2015-06-15,none,none,none,a45,none,none,a0,a150,none,none,none,a60,a0,none,none,none,a45,none,none,a45,none, 0.01442540, 0.0040873, 0.00488058, 0.0037586, 0.0009803,sell
2015-06-16,none,none,none,a45,none,a0,none,none,a150,a0,a60,none,a0,none,none,none,a45,none,none,a45,none,-0.00006467, 0.0081516, 0.00868542, 0.0070420, 0.0022563,buy
2015-06-17,none,none,none,a45,none,none,none,a180,a150,none,none,none,a0,none,none,none,a45,none,none,a45,none, 0.00558547, 0.0023741, 0.01280929,-0.0028879, 0.0045472,buy
2015-06-18,none,none,none,a45,none,none,none,a180,none,none,a90,none,a0,none,none,none,a45,none,none,a45,none, 0.00432277,-0.0073437, 0.00757813,-0.0059524,-0.0066977,sell
2015-06-19,none,none,none,a45,none,none,a60,none,a120,none,none,none,a0,none,a150,none,a45,a150,none,a45,none,-0.00652422,-0.0076157,-0.00663777, 0.0080788,-0.0126428,sell
2015-06-20,none,none,none,none,none,none,none,a150,none,none,a120,a0,a0,none,a150,none,a45,a150,none,a45,none, 0.00711490,-0.0085393, 0.00711490, 0.0159903,-0.0093328,buy
2015-06-21,none,none,none,none,none,a60,none,none,a90,a60,a120,none,a0,none,a150,none,a45,a150,none,a45,none, 0.00527663,-0.0112192, 0.00527663, 0.0096632,-0.0114070,buy
2015-06-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a45,a150,none,a45,none,-0.00257254,-0.0143914,-0.00429456,-0.0034821,-0.0144518,sell
2015-06-23,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,a45,a150,none,a45,none, 0.00724942,-0.0131456, 0.00414230, 0.0094189,-0.0128992,buy
2015-06-24,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a45,a150,none,a45,none, 0.00211901, 0.0022640,-0.00147915,-0.0021909,-0.0023768,sell
2015-06-25,none,none,none,none,none,none,a120,a90,none,none,a180,a60,none,none,none,none,a45,none,none,a45,none,-0.00415201,-0.0054188,-0.00376082,-0.0035451,-0.0041520,sell
2015-06-26,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a45,a120,-0.01092305,-0.0129710,-0.01309633,-0.0117316,-0.0115739,sell
2015-06-27,a150,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none,a45,a120,-0.00693683,-0.0084593,-0.00845928,-0.0119943,-0.0069368,sell
2015-06-28,a150,none,none,none,none,none,a150,a60,a0,none,a150,a90,none,none,none,none,a45,none,none,a45,a120,-0.01069029,-0.0121373,-0.01369358,-0.0103498,-0.0119549,sell
2015-06-29,a150,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a120, 0.00203206,-0.0147266,-0.00865358,-0.0179979,-0.0039884,sell
2015-06-30,none,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,-0.00021410,-0.0017513, 0.00677854,-0.0007877, 0.0053192,sell
2015-07-01,none,none,none,a60,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.01070660,-0.0105755,-0.00027621,-0.0065660, 0.0007269,sell
2015-07-02,none,none,none,a60,none,none,a150,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,a120,-0.00601033,-0.0087020,-0.00764478,-0.0062130,-0.0021823,sell
2015-07-03,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00102522, 0.0005273,-0.01759788, 0.0108686,-0.0134943,sell
2015-07-04,none,none,none,a60,a60,a150,none,none,none,a150,a60,none,none,a180,a135,none,a45,none,none,none,none, 0.00105499, 0.0010550, 0.00058886,-0.0019881, 0.0019254,sell
2015-07-05,none,none,none,none,a60,none,a120,none,a90,none,a60,a180,none,a180,a135,none,a45,none,none,none,none, 0.00069529, 0.0006953, 0.00066870, 0.0030447, 0.0009360,sell
2015-07-06,none,none,none,none,a60,a120,none,a60,none,a120,none,none,none,a180,a135,none,a45,none,none,none,none,-0.00507177,-0.0044646,-0.00446462,-0.0100799,-0.0044646,sell
2015-07-07,none,a150,none,none,a60,none,a90,none,a120,none,none,a150,none,a180,a135,none,a45,none,none,none,none,-0.01397433,-0.0142894,-0.01427587,-0.0055371,-0.0115648,sell
2015-07-08,none,a150,none,none,none,a90,none,a90,none,a90,none,none,none,a180,a135,none,a45,none,none,none,none,-0.01465596,-0.0144077,-0.01203685,-0.0053507,-0.0152313,sell
2015-07-09,none,a150,none,none,none,none,a60,none,a150,a90,a0,a120,none,none,none,none,a45,none,none,none,none,-0.00473831,-0.0040872,-0.00587336, 0.0059235,-0.0133332,sell
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,a135,a90,none,none, 0.00705389, 0.0064402, 0.00731606, 0.0070539, 0.0070539,buy
2015-07-11,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,a90,a45,a135,a90,none,none, 0.02002808, 0.0183625, 0.01979411, 0.0166451, 0.0181421,buy
2015-07-12,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,a45,a135,a90,none,none, 0.01940799, 0.0175005, 0.01368988, 0.0136899, 0.0170830,buy
2015-07-13,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,a45,a135,a90,none,none, 0.02213532, 0.0137514, 0.01083659, 0.0115262, 0.0150965,buy
2015-07-14,none,a135,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,a90,a45,a135,a90,none,none, 0.01816484, 0.0154853, 0.01478168, 0.0155219, 0.0188531,buy
2015-07-15,a180,a135,none,none,a45,a0,a0,a180,none,a0,a90,none,none,none,none,a90,a45,a135,a90,none,none, 0.01067867, 0.0066587, 0.00444905, 0.0027727, 0.0157283,buy
2015-07-16,a180,a135,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,a45,a135,a90,none,none,-0.00498245, 0.0093185, 0.00744562, 0.0081734, 0.0099876,buy
2015-07-17,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,a90,none,none, 0.01595012, 0.0151367, 0.01439454, 0.0182183, 0.0171201,buy
2015-07-18,none,none,none,a90,none,none,none,none,a90,none,a120,a0,none,none,none,none,a45,a135,a90,none,none, 0.01903571, 0.0189047, 0.01723561, 0.0190357, 0.0187650,buy
