Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,none,none,none,none,none,a45,a135,a150,none,none,none,a0,none,a45,a45,none,none,a0,a0,a180,a0,none,a60,none,none,a60,none,none,none,none,a150,none,none,none, 0.0434760, 0.0390846, 0.0319643, 0.0394897,-0.0013825,buy
2016-03-09,none,none,none,none,none,a45,a135,a150,none,none,none,a0,none,none,a45,none,none,a0,a0,a180,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0398057, 0.0404410, 0.0396017, 0.0419194, 0.0399956,buy
2016-03-10,none,none,none,none,none,a45,a135,a150,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0365999, 0.0297336, 0.0418307, 0.0266302, 0.0191127,buy
2016-03-11,none,none,none,none,none,a45,a135,a150,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a90,a0,a60,a0,none,none,none,none,none,a45,none,a60, 0.0261495,-0.0290503,-0.0313717,-0.0228045,-0.0261244,sell
2016-03-12,none,none,none,none,none,a45,a135,a150,none,none,none,a0,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60, 0.0484963,-0.0186589,-0.0248709,-0.0256171,-0.0203906,sell
2016-03-13,none,none,none,none,none,a45,a135,a150,a0,none,a180,a0,none,a60,none,none,a45,a60,a60,a120,none,a120,a120,none,a90,none,none,none,none,none,none,a45,a45,a60, 0.0263217,-0.0273591, 0.0035983, 0.0021098,-0.0199990,buy
2016-03-14,none,none,none,none,none,a45,a135,a150,a0,none,a180,none,none,a60,a30,none,a45,a90,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,a45,a45,a60, 0.0432320,-0.0315101,-0.0285949,-0.0294698,-0.0303311,sell
2016-03-15,none,none,none,none,none,a45,a135,a150,a0,a0,a180,none,a180,a60,a30,none,a45,a90,a90,a90,none,a90,a150,a60,none,none,none,none,none,none,none,a45,a45,a60,-0.0125269,-0.0146303,-0.0121950,-0.0161076,-0.0245061,sell
2016-03-16,none,none,none,none,none,a45,a135,a150,a0,a0,a180,none,a180,a60,a30,none,a45,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a45,a45,a60,-0.0095293,-0.0353952,-0.0241707,-0.0345623,-0.0358455,sell
2016-03-17,none,none,none,none,none,a45,a135,a150,a0,a0,a180,none,a180,none,a30,none,a45,a120,a120,a60,a120,a60,a180,a90,none,none,none,none,none,a0,none,none,a45,a60,-0.0140277,-0.0092038,-0.0060851,-0.0080676,-0.0113031,sell
2016-03-18,none,none,none,none,none,a45,a135,a150,a0,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,none,none,a45,a60,-0.0067622,-0.0052096,-0.0026331,-0.0055938,-0.0088869,sell
2016-03-19,none,none,none,none,none,a45,a135,a150,none,a0,none,none,a180,none,none,none,none,a150,a150,none,a150,none,a150,a120,a150,none,none,none,none,a0,none,none,none,none, 0.0060457,-0.0010448, 0.0014791,-0.0048442, 0.0029932,buy
2016-03-20,none,none,none,none,none,a45,a135,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none, 0.0376645, 0.0335652, 0.0269739, 0.0232548, 0.0296944,buy
2016-03-21,none,none,none,none,none,a45,a135,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,a180,a120,none,none,none,a0,none,none,none,none, 0.0191465, 0.0287919,-0.0129040, 0.0122128,-0.0020916,sell
2016-03-22,none,none,none,none,none,a45,a135,a150,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,a0,a120,a150,a180,none,none,none,a180,a0,none,none,none,none, 0.0434206, 0.0374458, 0.0441999, 0.0414787, 0.0168429,buy
2016-03-23,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,a180,a0,none,none,none,none, 0.0152606, 0.0201307, 0.0179023,-0.0068899,-0.0142523,buy
2016-03-24,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a30,a150,a150,none,a150,none,a90,a180,a150,a150,none,none,a180,a0,none,a60,none,none, 0.0330860, 0.0362934, 0.0362934, 0.0302930, 0.0173536,buy
2016-03-25,none,none,none,none,none,none,a135,a150,none,none,none,a30,none,none,none,none,a30,a150,a150,none,none,none,none,a180,none,none,none,none,a180,none,none,a60,a30,none, 0.0309109, 0.0241684, 0.0251027, 0.0384094, 0.0252467,buy
2016-03-26,none,none,none,none,none,none,a135,a150,none,none,none,a30,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a180,none,none,a180,none,a180,a60,a30,none, 0.0467195, 0.0475780, 0.0475780, 0.0480719, 0.0424422,buy
2016-03-27,none,none,none,none,none,none,a135,a150,none,none,none,a30,none,none,none,none,a30,a120,a120,a60,none,a60,a60,a150,a120,none,a0,a0,a180,none,a180,a60,a30,none, 0.0092409, 0.0193261, 0.0220733, 0.0228115, 0.0203863,buy
2016-03-28,none,none,none,none,none,none,a135,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a0,a0,a180,none,a180,a60,a30,none, 0.0242865, 0.0272058, 0.0369160, 0.0281895, 0.0363455,buy
2016-03-29,none,none,none,none,none,none,a135,a150,none,none,a150,none,none,a90,a0,none,none,none,a90,a90,a90,a90,none,a120,a90,a150,a0,a0,none,none,a180,none,a30,a45,-0.0139065,-0.0155176,-0.0101844,-0.0155176,-0.0070854,sell
2016-03-30,none,none,none,none,none,none,a135,a150,none,none,a150,none,a150,a90,a0,none,none,a90,a90,none,none,a90,none,a120,a90,none,a0,a0,none,none,a180,none,a30,a45,-0.0087951,-0.0081813,-0.0006468,-0.0083736,-0.0103258,sell
2016-03-31,none,none,none,none,none,none,a135,a150,none,a30,a150,none,a150,a90,a0,none,none,none,none,a120,a60,none,a0,none,none,a120,a0,a0,none,none,a180,none,none,a45,-0.0197353,-0.0117382,-0.0242620,-0.0217075,-0.0297097,sell
2016-04-01,none,none,none,none,none,none,a135,a150,a30,a30,none,none,a150,a90,a0,none,none,a60,a60,a120,none,a120,a0,a90,a60,none,a0,a0,none,none,a180,none,none,a45, 0.0053787, 0.0258992,-0.0040694,-0.0004809, 0.0174483,buy
2016-04-02,none,none,none,none,none,none,a135,a150,a30,a30,none,a45,a150,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a45, 0.0358292, 0.0217048, 0.0191752, 0.0172955, 0.0274480,buy
2016-04-03,none,none,none,a90,none,none,a135,none,a30,a30,none,a45,none,none,none,a30,none,none,none,a150,none,a150,none,a60,none,a90,a0,none,none,none,none,none,none,a45, 0.0100879, 0.0126292, 0.0110416, 0.0078120, 0.0089311,buy
2016-04-04,none,none,none,a90,none,none,a135,none,a30,none,a135,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.0170087,-0.0002491,-0.0046697, 0.0022862,-0.0076131,sell
2016-04-05,none,none,none,a90,none,none,a135,none,a30,none,a135,a45,none,none,none,a30,none,a0,a0,a180,a0,a180,a60,none,none,a60,a0,none,none,none,none,none,none,a45, 0.0052433,-0.0021270,-0.0022655, 0.0008368, 0.0008095,buy
2016-04-06,none,none,none,a90,none,none,a135,none,none,none,a135,none,none,none,none,a30,none,a0,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0025528,-0.0130915,-0.0076727,-0.0036134,-0.0150917,sell
2016-04-07,none,none,none,a90,none,none,a135,none,none,none,a135,none,a135,none,none,a30,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0143150, 0.0111295, 0.0077833, 0.0143150, 0.0157733,buy
2016-04-08,none,none,none,a90,none,none,none,none,none,a45,none,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0372772, 0.0290083, 0.0448510, 0.0370683, 0.0132336,buy
2016-04-09,none,none,none,a90,none,none,none,none,none,a45,none,none,a135,none,none,a30,none,a60,a60,a120,a60,a120,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0582749, 0.0357359, 0.0435248, 0.0395105, 0.0467223,buy
2016-04-10,none,none,none,a90,none,none,none,none,none,a45,none,a60,a135,none,none,a30,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0215468, 0.0182364, 0.0193467, 0.0187475, 0.0217609,buy
2016-04-11,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,a90,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0075637,-0.0491131,-0.0439928,-0.0334932,-0.0149125,sell
2016-04-12,none,none,none,a90,none,none,none,none,a45,a45,a120,a60,none,none,none,a30,a0,a90,a90,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0182073, 0.0015678,-0.0207780, 0.0031017,-0.0212260,sell
2016-04-13,none,none,none,a90,none,none,none,none,a45,none,a120,a60,none,none,none,a30,a0,none,a120,a60,a120,a60,a180,a90,a90,a60,none,none,none,a30,none,none,none,none, 0.0087459, 0.0029800, 0.0012769, 0.0070300, 0.0021498,buy
2016-04-14,none,none,none,a90,none,none,none,none,a45,none,a120,a60,none,a120,none,none,a0,a120,a120,none,none,a60,none,a90,none,none,none,none,a150,a30,none,none,none,none, 0.0062745, 0.0326306, 0.0297082, 0.0228089, 0.0295631,buy
2016-04-15,none,none,none,a90,none,none,none,none,a45,none,a120,none,none,a120,none,none,a0,none,none,none,a150,none,a150,none,a120,a90,none,none,a150,a30,none,none,none,none, 0.0101380, 0.0074030, 0.0004805, 0.0100797, 0.0025149,buy
2016-04-16,none,none,none,a90,none,none,none,none,a45,none,a120,none,a120,a120,none,none,a0,a150,a150,none,none,none,a150,a120,none,a90,none,none,a150,a30,none,none,none,none,-0.0119259,-0.0063920,-0.0144743,-0.0067002,-0.0119259,sell
2016-04-17,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,a120,a30,a30,a0,a150,none,a0,a180,none,none,none,none,none,none,none,a150,a30,none,a90,none,a30,-0.0635683,-0.0741755,-0.0749247,-0.0520157,-0.0818949,sell
2016-04-18,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,a120,a30,a30,a0,none,a180,a0,a180,a0,a120,a150,a150,a120,none,none,a150,none,none,a90,none,a30,-0.0574656,-0.0570606,-0.0581801,-0.0198636,-0.0324212,sell
2016-04-19,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,a120,a30,a30,a0,a180,a180,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a0,a30,-0.0625266,-0.0680389,-0.0691321,-0.0320365,-0.0635681,sell
2016-04-20,none,none,none,a90,none,none,a135,none,a45,a60,none,none,a120,a120,a30,a30,a0,none,none,none,a150,none,a90,a180,a180,a150,none,none,none,none,a150,a90,a0,a30,-0.0487470,-0.0590968,-0.0676644,-0.0418834,-0.0664467,sell
2016-04-21,none,none,none,a90,none,none,a135,none,none,a60,none,none,a120,none,a30,a30,a0,none,a150,none,none,none,a90,a180,a180,a150,none,none,none,none,a150,a90,a0,a30, 0.0049557, 0.0091056, 0.0021630, 0.0123064,-0.0050176,buy
2016-04-22,none,none,none,a90,none,none,a135,none,none,a60,none,none,a120,none,a30,a30,a0,a150,none,a60,a120,none,none,none,none,none,none,a30,none,none,a150,a90,a0,a30, 0.0627215, 0.0692485, 0.0259537, 0.0689048, 0.0703181,buy
2016-04-23,none,none,none,a90,none,none,a135,none,none,a60,none,none,a120,none,a30,a30,a0,none,a120,a60,a120,a60,a60,a150,a150,a180,none,a30,none,none,a150,none,a0,a30, 0.0097719, 0.0099152, 0.0060401, 0.0060401,-0.0055633,buy
2016-04-24,none,none,none,a90,none,none,a135,none,none,a60,none,none,a120,none,a30,a30,a0,a120,a120,none,none,none,none,a150,a150,a180,none,a30,none,a45,none,none,a0,a30, 0.0081655, 0.0114025, 0.0071272, 0.0058309, 0.0089664,buy
2016-04-25,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a30,a0,a120,none,a90,a90,a90,none,none,none,none,none,a30,none,a45,none,none,a0,none,-0.0024488,-0.0007245, 0.0054610, 0.0059223,-0.0182237,sell
2016-04-26,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a30,a0,none,a90,none,none,a90,none,a120,a120,a150,none,a30,a135,a45,none,none,a0,none, 0.0176647, 0.0770651, 0.0711598, 0.0820935, 0.0680095,buy
2016-04-27,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a30,a30,a0,a90,none,a120,a60,none,none,none,none,none,none,a30,a135,a45,none,none,none,none, 0.0527344, 0.0582025, 0.0450333, 0.0567094, 0.0451762,buy
2016-04-28,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a30,none,a0,none,a60,a120,a60,a120,a0,a90,none,a120,none,none,a135,a45,none,none,none,none, 0.0173512, 0.0219838, 0.0262340, 0.0240610, 0.0193177,buy
2016-04-29,a120,none,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,none,a0,a60,a60,none,none,none,none,none,a90,none,none,none,a135,a45,none,none,none,none,-0.0079544,-0.0268416,-0.0315505,-0.0470416,-0.0514385,sell
2016-04-30,a120,none,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,none,a0,a60,none,a150,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none, 0.0032502, 0.0107711, 0.0038164, 0.0044703, 0.0024151,buy
2016-05-01,a120,none,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,none,a0,none,none,none,none,a150,none,a60,a60,a90,none,none,a135,none,a135,none,none,none, 0.0084732,-0.0085965,-0.0165061,-0.0166403,-0.0043342,sell
2016-05-02,a120,none,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,none,a0,none,none,a180,a0,a180,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0283782,-0.0297938,-0.0289905,-0.0245034,-0.0209505,sell
2016-05-03,a120,none,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,none,a0,a0,a0,none,none,a180,a60,none,none,a60,a30,none,none,none,a135,none,none,none, 0.0100960,-0.0288071,-0.0289476,-0.0275129,-0.0118147,sell
2016-05-04,a120,none,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,none,a0,a0,none,a150,none,a150,a90,a0,none,none,a30,a45,none,none,a135,none,none,none, 0.0198231,-0.0322746,-0.0377316, 0.0005725,-0.0020764,sell
2016-05-05,a120,none,none,none,none,none,a135,none,a45,a60,none,none,a120,none,a30,none,a0,none,none,none,none,a150,a90,a0,a0,none,a30,a45,none,none,a135,none,none,none, 0.0100133,-0.0379746,-0.0403531,-0.0293906,-0.0112994,sell
2016-05-06,a120,none,none,none,none,none,a135,none,a45,a60,none,none,a120,none,a30,none,a0,none,none,a120,a60,a120,a120,none,a0,none,a30,a45,none,none,none,none,none,none, 0.0126196,-0.0473228,-0.0452077,-0.0442094,-0.0415024,sell
2016-05-07,a120,none,none,none,none,none,a135,none,a45,none,none,none,a120,none,a30,none,none,none,a60,none,none,a120,a120,none,none,a0,a30,a45,none,a60,none,none,none,none, 0.0031089,-0.0335764,-0.0503374,-0.0317967,-0.0179458,sell
2016-05-08,a120,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,a30,none,none,a60,none,a90,a90,a90,a150,none,none,none,a30,a45,a120,a60,none,none,none,none, 0.0086560, 0.0075249, 0.0214750, 0.0077366, 0.0163685,buy
2016-05-09,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,a30,none,none,none,a90,none,none,a90,a150,a60,none,none,a30,a45,a120,a60,none,none,none,none, 0.0126385,-0.0118755, 0.0398240, 0.0112336, 0.0381125,buy
2016-05-10,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,a30,none,none,a90,none,a60,a120,a60,a180,none,a60,none,a30,none,a120,a60,none,none,none,none, 0.0097543, 0.0135104, 0.0029981, 0.0067613,-0.0225841,sell
2016-05-11,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,a0,none,none,a120,none,none,a60,a180,a90,none,a60,none,none,a120,a60,none,a120,none,none, 0.0099826,-0.0163921,-0.0072857, 0.0099826,-0.0046870,sell
2016-05-12,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,a0,none,a120,none,none,a150,none,none,none,a90,none,none,none,a120,a60,a120,a120,none,none, 0.0026694,-0.0092271,-0.0025583, 0.0011481,-0.0026801,sell
2016-05-13,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,a0,none,none,a150,none,a150,none,a150,a120,a90,a90,none,none,a120,none,a120,a120,none,none, 0.0109358,-0.0074815,-0.0056978, 0.0067013, 0.0001258,buy
2016-05-14,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,a0,none,a150,a150,none,a180,none,none,none,none,a90,none,none,none,none,a120,a120,none,none, 0.0242679,-0.0038588,-0.0281538, 0.0224818,-0.0251763,sell
2016-05-15,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a120,none,a0,none,a150,a180,a0,a180,a0,a120,a150,a120,none,none,none,none,none,a120,a120,a30,none, 0.0284859, 0.0247092, 0.0302306, 0.0275936, 0.0179817,buy
2016-05-16,none,none,none,none,none,a45,none,a180,none,none,a120,none,a120,a120,none,a0,none,none,a180,none,none,a0,none,a150,a120,a120,none,none,none,none,a120,a120,a30,none, 0.0372422, 0.0367508, 0.0374863, 0.0466377, 0.0247409,buy
2016-05-17,none,none,none,none,none,a45,none,a180,a30,none,a120,none,a120,a120,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,a60,none,none,a120,none,a30,none, 0.0079193, 0.0235010, 0.0079193,-0.0016288, 0.0032578,buy
2016-05-18,none,none,none,none,none,a45,none,a180,a30,none,a120,a60,none,a120,none,none,none,a180,a150,none,none,none,a90,a180,a150,none,none,a60,none,none,none,none,a30,none, 0.0336082, 0.0311508, 0.0453428, 0.0084121, 0.0279864,buy
2016-05-19,none,none,none,none,none,a45,none,a180,a30,none,a120,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none, 0.0245499, 0.0630174, 0.0391865, 0.0477360, 0.0347465,buy
2016-05-20,none,none,none,none,none,a45,none,a180,a30,none,a120,a60,none,a120,none,none,none,a150,none,a60,a120,a60,a60,a150,none,none,a45,a60,none,none,none,none,a30,none, 0.0164862, 0.0430348, 0.0230354, 0.0052034, 0.0291913,buy
2016-05-21,none,none,none,none,none,a45,none,a180,a30,none,a120,a60,none,a120,none,none,none,none,a120,none,none,a60,none,a150,a180,a180,a45,a60,none,none,none,none,none,none, 0.0337110, 0.0442239, 0.0339195, 0.0141371, 0.0561694,buy
2016-05-22,a135,none,none,none,none,a45,none,a180,a30,none,a120,a60,none,a120,none,none,none,a120,none,a90,a90,none,none,none,none,a180,a45,a60,none,none,none,none,none,none, 0.0714234, 0.0640004, 0.0616024, 0.0546670, 0.0635263,buy
2016-05-23,a135,none,none,none,none,a45,none,a180,a30,none,a120,a60,none,a120,none,none,none,a120,a90,a90,a90,a90,none,a120,a150,none,a45,none,none,none,none,a135,none,a0, 0.0551047, 0.0761983, 0.0674619, 0.0167403, 0.0742931,buy
2016-05-24,a135,none,none,none,none,a45,none,a180,a30,none,a120,a60,none,a120,none,none,none,none,a90,none,a60,none,none,none,a150,a150,a45,none,none,none,none,a135,none,a0, 0.0429023, 0.0550022, 0.0525344, 0.0348460, 0.0760507,buy
2016-05-25,a135,none,none,none,none,a45,none,a180,a30,none,a120,a60,none,a120,none,none,none,a90,none,a120,a60,a120,a0,a90,none,none,a45,none,none,none,none,a135,none,a0, 0.0426146, 0.0678857, 0.0709060, 0.0602002, 0.0672493,buy
2016-05-26,a135,none,none,none,none,a45,none,a180,a30,none,a120,a60,a120,a120,none,none,none,none,a60,none,none,none,none,a90,a120,a120,a45,none,none,none,none,a135,none,a0,-0.0065336, 0.0554588, 0.0466598, 0.0362790, 0.0550981,buy
2016-05-27,a135,none,none,none,none,a45,none,none,a30,none,a120,none,a120,a120,none,none,none,a60,none,a150,none,a150,none,none,a120,a120,a45,none,none,none,none,a135,none,a0,-0.0068039, 0.0177426,-0.0042587, 0.0056802, 0.0195535,sell
2016-05-28,a135,none,none,none,none,a45,none,none,a30,none,a120,none,a120,a120,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a135,a45,a0, 0.0057808, 0.0186404, 0.0150739, 0.0114188, 0.0507161,buy
2016-05-29,a135,none,none,none,none,a45,none,none,a30,none,a120,none,a120,a120,none,none,none,none,none,a180,a0,a180,a60,none,a90,a90,none,none,none,none,none,none,a45,a0,-0.0054446, 0.0132952,-0.0069892,-0.0062096, 0.0091721,sell
2016-05-30,a135,none,none,none,none,a45,none,none,a30,none,a120,none,a120,a120,none,none,none,none,a0,a180,a0,a180,a60,none,none,none,none,none,none,none,none,none,a45,a0,-0.0125990, 0.0136878,-0.0087559,-0.0040331, 0.0261674,sell
2016-05-31,a135,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a0,none,a150,none,none,none,none,a60,a60,none,none,none,a90,none,none,a45,a0, 0.0146492, 0.0036798, 0.0175371, 0.0122701, 0.0120403,buy
2016-06-01,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a0,none,a150,none,a150,a90,a0,none,none,none,none,none,a90,none,none,a45,a0, 0.0170641, 0.0093955, 0.0297697, 0.0156800, 0.0174780,buy
