Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,1,1,2,0,1,2,0,1,1,1,2,4,1,2,-0.0012010, 0.0000387,-0.00025529,-0.0057974,-0.0009623,sell
2019-12-17,0,1,2,2,2,0,1,1,0,1,1,0,2,3,1,3,-0.0167868,-0.0182319,-0.01811796,-0.0193018,-0.0178216,sell
2019-12-18,0,1,1,4,0,0,1,1,1,1,1,1,1,3,2,2,-0.0090699,-0.0074567,-0.00878209,-0.0086675,-0.0131339,buy
2019-12-19,0,2,2,1,1,0,0,2,0,2,2,1,0,2,3,2,-0.0091211,-0.0060845,-0.00857190,-0.0030057,-0.0077765,sell
2019-12-20,0,2,0,1,0,0,3,2,1,2,1,3,1,2,2,2, 0.0029969, 0.0020886, 0.00250209, 0.0012929, 0.0017138,sell
2019-12-21,0,0,1,1,0,1,4,2,1,3,2,2,1,2,4,2, 0.0077687, 0.0054129, 0.00620513, 0.0064818, 0.0037485,sell
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1, 0.0092083, 0.0097516, 0.00729524, 0.0059715, 0.0076021,sell
2019-12-23,2,0,1,1,1,0,5,3,2,1,4,2,1,3,4,2, 0.0101936, 0.0118179, 0.00997988, 0.0125253, 0.0140021,buy
2019-12-24,1,0,1,1,1,0,4,3,1,1,3,1,0,2,4,3, 0.0077553, 0.0114996, 0.00980484, 0.0162599, 0.0131745,buy
2019-12-25,2,0,2,1,0,0,5,2,0,1,2,2,1,2,4,2, 0.0158022, 0.0169173, 0.01569831, 0.0171302, 0.0181685,buy
2019-12-26,2,0,2,0,0,0,4,2,0,0,3,2,0,1,2,2, 0.0084427, 0.0085853, 0.00648163, 0.0152798, 0.0146944,sell
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1, 0.0099961, 0.0087061, 0.00869049, 0.0089955, 0.0111624,sell
2019-12-28,2,0,2,0,0,0,4,1,1,1,3,2,1,0,3,2, 0.0085936, 0.0045219, 0.00480986, 0.0097313, 0.0102080,sell
2019-12-29,2,0,1,0,0,0,3,3,0,0,3,1,1,1,1,2, 0.0044226, 0.0065287, 0.00221727, 0.0071205, 0.0072903,buy
2019-12-30,2,0,1,0,0,0,1,3,3,1,4,2,1,2,2,0, 0.0049187, 0.0027157,-0.00098430, 0.0015446, 0.0030683,sell
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1, 0.0034302, 0.0018047, 0.00163018, 0.0022035, 0.0015568,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,0,1,2,2, 0.0037577, 0.0046664, 0.00042880, 0.0101227, 0.0070176,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,0,2,1, 0.0061158, 0.0036290, 0.00181326, 0.0057224, 0.0054740,sell
2020-01-03,1,2,0,1,0,0,0,1,1,3,3,2,2,1,0,1,-0.0062715,-0.0050011,-0.00891210,-0.0133901,-0.0065440,sell
2020-01-04,2,3,0,0,1,0,1,2,1,1,3,2,1,3,1,1, 0.0007529, 0.0026931, 0.00050792,-0.0031596, 0.0013531,sell
2020-01-05,2,1,2,0,1,0,1,2,0,0,3,2,1,2,1,0, 0.0130553, 0.0102990, 0.00961214, 0.0089047, 0.0131658,buy
2020-01-06,0,1,2,2,0,0,1,3,0,1,2,2,2,2,1,1, 0.0018183,-0.0005343,-0.00081860,-0.0055650,-0.0017030,sell
2020-01-07,0,2,0,2,1,1,2,3,0,0,2,3,1,2,2,1, 0.0046663, 0.0040158, 0.00558673, 0.0001167, 0.0002156,buy
2020-01-08,0,2,1,0,3,0,1,4,0,0,2,2,1,2,3,1, 0.0089559, 0.0088279, 0.01003780, 0.0053105, 0.0078662,sell
2020-01-09,2,2,1,1,2,1,1,3,1,0,2,3,0,4,3,2, 0.0068250, 0.0095741, 0.00896798, 0.0110377, 0.0091307,sell
2020-01-10,2,2,0,2,0,3,1,3,0,0,2,3,1,4,2,1, 0.0109697, 0.0104698, 0.01109345, 0.0088974, 0.0055429,buy
2020-01-11,2,2,1,1,2,2,1,3,0,1,2,4,1,4,3,1, 0.0163983, 0.0144258, 0.01570121, 0.0114515, 0.0139570,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4,0, 0.0150076, 0.0123159, 0.01090628, 0.0025477, 0.0084564,buy
2020-01-13,2,2,1,2,2,1,0,2,1,1,1,4,1,4,3,1, 0.0126087, 0.0112343, 0.01246852, 0.0063289, 0.0080322,buy
2020-01-14,2,1,3,3,0,0,0,2,1,1,1,3,1,4,4,0, 0.0137305, 0.0094933, 0.00960453, 0.0060047, 0.0092258,buy
2020-01-15,1,1,2,1,2,0,0,1,1,0,1,1,1,2,3,1, 0.0077083, 0.0059470, 0.00749164, 0.0064135, 0.0069996,sell
2020-01-16,1,2,0,1,2,0,1,1,2,2,1,2,1,2,3,3,-0.0036114,-0.0013722,-0.00031850,-0.0026287,-0.0018746,sell
2020-01-17,1,1,1,1,0,1,1,3,1,3,0,2,2,3,3,3,-0.0055336,-0.0001346,-0.00143170,-0.0075280,-0.0069773,sell
2020-01-18,0,0,1,0,0,1,2,2,2,2,1,2,1,1,3,2, 0.0045780, 0.0026588, 0.00244385, 0.0059194, 0.0030893,sell
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,0,2,4,2,-0.0056967,-0.0041473,-0.00472897,-0.0020883,-0.0035507,sell
2020-01-20,1,0,0,0,1,0,2,3,2,4,2,3,1,2,3,2, 0.0001351,-0.0010484,-0.00372515,-0.0022430,-0.0010241,sell
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,1,2,2,1, 0.0088202, 0.0045346, 0.00170814, 0.0039570, 0.0063736,sell
2020-01-22,1,0,1,0,0,0,4,3,3,2,3,4,2,1,2,2, 0.0064978, 0.0018180, 0.00127672, 0.0024087, 0.0071115,sell
2020-01-23,2,1,0,0,0,0,4,1,3,2,3,3,1,2,2,2, 0.0008116,-0.0015224,-0.00279240,-0.0014203, 0.0025989,sell
2020-01-24,1,1,0,0,0,0,2,2,2,3,2,3,0,1,3,2,-0.0017892,-0.0035789,-0.00481739,-0.0015145,-0.0012795,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,1,0,3,2, 0.0055838,-0.0017884,-0.00169556, 0.0020603, 0.0032501,buy
2020-01-26,1,0,0,0,0,0,4,2,4,2,3,3,1,1,3,2, 0.0057736, 0.0005303,-0.00034978, 0.0034321, 0.0056333,buy
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,0,1,3,1,-0.0022378,-0.0026897,-0.00604645,-0.0004319,-0.0022173,buy
2020-01-28,1,0,0,0,0,0,3,3,3,2,1,3,1,3,2,2, 0.0062918, 0.0077008, 0.00338647, 0.0048260, 0.0075727,buy
2020-01-29,0,1,0,0,0,0,5,2,3,1,1,3,2,3,2,1, 0.0149927, 0.0153564, 0.01585546, 0.0105666, 0.0142018,buy
2020-01-30,0,0,1,0,0,0,5,2,1,2,2,2,1,2,2,2, 0.0131672, 0.0127339, 0.01107843, 0.0125634, 0.0137999,buy
2020-01-31,1,1,1,0,0,0,4,2,2,2,3,2,1,3,2,2, 0.0029900, 0.0039179, 0.00230446, 0.0037908, 0.0059219,sell
2020-02-01,1,2,1,1,0,0,2,2,2,1,4,2,1,3,1,1,-0.0045098,-0.0055665,-0.00729888,-0.0073840,-0.0060143,sell
2020-02-02,0,0,2,0,1,0,1,2,3,1,3,2,0,2,1,2,-0.0007805,-0.0035617,-0.00841571, 0.0001467, 0.0020995,buy
2020-02-03,0,0,1,2,1,0,2,1,3,2,3,2,1,3,2,1, 0.0045554, 0.0035930, 0.00106127, 0.0023172, 0.0033733,sell
2020-02-04,0,1,0,1,1,1,2,2,2,0,3,1,1,2,3,0, 0.0072377, 0.0080304, 0.00715644, 0.0048656, 0.0036756,sell
2020-02-05,0,0,1,0,1,1,1,2,3,1,2,1,1,2,3,1, 0.0039746, 0.0047802, 0.00352045, 0.0054168, 0.0038401,buy
2020-02-06,0,1,1,0,0,1,2,1,2,0,2,0,1,1,3,1, 0.0060614, 0.0061674, 0.00611014, 0.0091897, 0.0034443,buy
2020-02-07,0,0,1,1,1,2,2,1,1,1,2,1,1,2,3,1, 0.0010538, 0.0006303, 0.00155895, 0.0035123,-0.0025202,sell
2020-02-08,0,1,1,2,2,0,2,1,1,1,2,1,1,1,4,2, 0.0014971, 0.0002826, 0.00225544, 0.0008675,-0.0018373,sell
2020-02-09,0,1,2,2,3,0,2,1,0,0,2,1,0,3,3,2, 0.0009601, 0.0017532, 0.00447584, 0.0074988, 0.0036112,sell
2020-02-10,0,1,2,3,1,1,2,1,0,0,2,1,1,3,3,1,-0.0029654,-0.0035807,-0.00170642,-0.0030329,-0.0070250,sell
2020-02-11,0,2,2,1,1,0,2,1,0,1,2,2,0,3,3,0, 0.0077010, 0.0067686, 0.00649480, 0.0074039, 0.0069240,sell
2020-02-12,0,2,0,0,2,1,2,1,1,2,2,2,1,3,2,1, 0.0043552, 0.0037727, 0.00429145, 0.0030020, 0.0023968,buy
2020-02-13,0,0,0,1,1,0,2,1,2,2,1,2,2,3,1,0, 0.0153030, 0.0134756, 0.01037663, 0.0073507, 0.0119650,buy
2020-02-14,0,1,1,1,1,1,1,2,3,0,1,4,2,2,1,1, 0.0067749, 0.0044973, 0.00682275, 0.0010958, 0.0050226,sell
2020-02-15,0,2,1,1,0,0,3,2,3,0,1,4,2,3,0,2,-0.0030921,-0.0046667,-0.00396292,-0.0068127,-0.0031559,sell
2020-02-16,0,2,1,1,1,0,3,3,2,1,1,3,2,4,1,3,-0.0072740,-0.0056165,-0.00495710,-0.0080168,-0.0065167,sell
2020-02-17,0,1,1,1,0,0,4,3,1,1,2,2,1,4,1,2, 0.0010128, 0.0030923, 0.00034529, 0.0012465, 0.0022444,sell
2020-02-18,1,2,1,0,0,0,2,2,2,0,1,3,0,2,2,2, 0.0018494, 0.0020749, 0.00159692, 0.0053406, 0.0057995,sell
2020-02-19,1,2,1,0,0,0,1,2,3,2,3,2,1,1,3,2,-0.0056177,-0.0062078,-0.00619231,-0.0066590,-0.0054124,buy
2020-02-20,2,2,0,0,0,0,2,3,2,2,3,3,1,2,3,1,-0.0008243,-0.0011719,-0.00238641,-0.0049153,-0.0026706,sell
2020-02-21,0,1,0,0,0,0,3,2,3,2,2,3,1,1,2,2, 0.0038230, 0.0006856, 0.00007294, 0.0021543, 0.0036944,sell
2020-02-22,0,1,0,0,0,0,3,3,3,1,3,3,1,2,1,1, 0.0025352, 0.0020238,-0.00129491, 0.0001157, 0.0019339,sell
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,1,3,2,1,-0.0061318,-0.0082382,-0.00918238,-0.0090304,-0.0076914,sell
2020-02-24,1,1,0,0,0,0,1,6,6,1,3,4,1,4,2,2,-0.0150467,-0.0147343,-0.01665647,-0.0146899,-0.0140849,sell
2020-02-25,0,1,0,0,0,0,2,6,6,2,4,3,0,4,4,2,-0.0157188,-0.0130636,-0.01370988,-0.0084650,-0.0058726,sell
2020-02-26,0,1,0,0,0,0,2,5,4,3,3,4,1,3,3,1,-0.0059952,-0.0067893,-0.00838754,-0.0071024,-0.0053562,buy
2020-02-27,1,2,0,0,0,0,0,6,3,4,4,4,1,4,1,2,-0.0200494,-0.0203308,-0.02592227,-0.0215293,-0.0195669,sell
2020-02-28,2,3,1,0,0,0,0,3,4,2,2,4,1,4,2,2,-0.0057673,-0.0039860,-0.00777756,-0.0106645,-0.0050781,sell
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,0,3,1,0,-0.0001921,-0.0003003,-0.00572564,-0.0023092,-0.0005507,buy
2020-03-01,0,1,2,2,0,0,2,2,2,2,3,3,1,3,2,1, 0.0008247,-0.0019645,-0.00270275,-0.0019749, 0.0002315,sell
2020-03-02,0,2,0,2,1,0,1,3,3,2,2,3,2,3,2,2,-0.0042492,-0.0032581,-0.00321819,-0.0085745,-0.0073535,sell
2020-03-03,0,2,1,0,2,0,0,5,4,1,2,3,2,3,2,3,-0.0121424,-0.0070231,-0.00683098,-0.0112128,-0.0095341,sell
2020-03-04,0,1,1,0,1,1,0,1,5,0,1,3,1,1,2,2,-0.0024905,-0.0048575,-0.00335674,-0.0036256,-0.0005015,buy
2020-03-05,1,1,0,1,0,3,0,2,2,0,2,3,1,1,2,1,-0.0063321,-0.0068434,-0.00591157,-0.0045844,-0.0118978,buy
2020-03-06,1,1,0,0,1,1,0,2,3,2,2,2,1,1,3,2,-0.0092791,-0.0074477,-0.00771127,-0.0081192,-0.0092994,sell
2020-03-07,1,3,0,0,3,0,0,2,3,0,3,3,0,1,3,2,-0.0066292,-0.0064050,-0.00409421,-0.0091918,-0.0060817,sell
2020-03-08,1,2,2,3,2,1,1,2,2,0,4,3,1,4,3,1,-0.0001032,-0.0017358, 0.00101836,-0.0011050,-0.0017163,sell
2020-03-09,1,2,3,4,0,0,1,2,1,0,4,2,0,4,3,1,-0.0117067,-0.0111037,-0.01046222,-0.0050827,-0.0119055,sell
2020-03-10,1,5,2,1,3,0,1,2,2,0,4,2,1,5,3,2, 0.0000802, 0.0008526,-0.00022255,-0.0010738,-0.0017766,sell
2020-03-11,1,4,0,1,1,0,1,2,2,3,4,2,1,5,2,1,-0.0069055,-0.0049426,-0.00789842,-0.0086302,-0.0065760,sell
2020-03-12,1,2,1,0,0,2,1,2,2,2,3,1,1,4,3,1,-0.0021174, 0.0010480,-0.00166201, 0.0000680,-0.0018884,sell
2020-03-13,0,3,0,0,0,1,0,1,5,0,3,1,1,3,1,1,-0.0087942,-0.0052374,-0.00863492,-0.0108863,-0.0118759,sell
2020-03-14,0,1,0,0,2,0,0,3,4,1,3,1,1,4,1,1,-0.0030216,-0.0006868,-0.00416654,-0.0035885,-0.0026040,sell
2020-03-15,0,1,0,1,2,0,2,3,2,0,3,2,0,3,2,1, 0.0058873, 0.0072435, 0.00709419, 0.0076473, 0.0074846,buy
2020-03-16,0,0,1,2,0,0,3,0,3,0,2,1,1,2,2,1, 0.0103184, 0.0084516, 0.00604374, 0.0078864, 0.0073052,sell
2020-03-17,0,0,2,0,0,0,0,1,3,0,0,0,2,1,2,1, 0.0150463, 0.0094203, 0.01052052, 0.0105486, 0.0146189,sell
2020-03-18,3,2,1,0,0,0,1,1,2,0,1,1,2,2,2,2, 0.0044829, 0.0114220, 0.01115791, 0.0043935, 0.0103590,buy
2020-03-19,0,1,0,0,0,0,1,0,1,1,0,0,1,0,2,1, 0.0099897, 0.0093688, 0.00955805, 0.0135417, 0.0090576,sell
2020-03-20,0,0,0,0,0,0,4,0,1,1,1,1,0,1,2,1, 0.0177965, 0.0193442, 0.01730733, 0.0231170, 0.0188008,buy
2020-03-21,1,0,0,0,0,0,4,3,2,0,3,2,1,1,3,0, 0.0189253, 0.0166922, 0.01509902, 0.0163214, 0.0157234,buy
2020-03-22,1,0,0,0,0,0,1,5,3,0,2,1,1,1,4,1, 0.0086781, 0.0103850, 0.01065620, 0.0131513, 0.0060923,buy
2020-03-23,0,0,1,0,0,0,1,3,5,0,3,1,0,2,3,1, 0.0029113, 0.0047783, 0.00018400, 0.0067165, 0.0053736,sell
2020-03-24,0,0,2,0,0,0,3,4,1,0,2,1,1,2,3,1, 0.0185797, 0.0197055, 0.01672903, 0.0193446, 0.0180921,buy
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,1,3,2,1, 0.0036774, 0.0050233,-0.00019531, 0.0022963, 0.0046577,sell
2020-03-26,1,2,2,0,0,0,2,4,1,3,4,2,1,4,3,1,-0.0033243,-0.0001994,-0.00296299,-0.0030654, 0.0003737,sell
2020-03-27,1,3,2,0,0,0,1,3,1,0,3,2,1,3,2,0, 0.0049686, 0.0050458, 0.00429475, 0.0009067, 0.0031422,buy
2020-03-28,1,0,5,0,0,0,1,3,0,0,3,2,0,3,1,1, 0.0012788,-0.0012566,-0.00632429, 0.0054580, 0.0053849,buy
2020-03-29,0,0,4,3,0,0,2,3,0,1,3,4,1,3,2,0, 0.0063322, 0.0018802, 0.00433132, 0.0045628, 0.0094030,sell
2020-03-30,0,1,3,3,2,0,1,4,0,1,4,3,2,4,1,1,-0.0027158,-0.0054872,-0.00161396,-0.0082605,-0.0024264,sell
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,3,1,2,2,1, 0.0133367, 0.0076569, 0.01182503, 0.0104292, 0.0143950,buy
2020-04-01,0,0,4,0,0,0,0,3,1,0,1,2,1,1,2,1, 0.0120689, 0.0051743, 0.00494987, 0.0104387, 0.0122937,sell
2020-04-02,0,0,4,1,0,3,0,2,1,1,2,3,2,2,2,1,-0.0047544,-0.0116599,-0.00260686,-0.0048929,-0.0058183,sell
2020-04-03,0,1,1,1,1,1,0,2,1,1,0,3,2,0,3,1, 0.0044169,-0.0005853, 0.00531346,-0.0013844,-0.0015557,buy
2020-04-04,0,1,1,0,4,0,0,2,0,1,1,3,1,1,2,1, 0.0106181, 0.0077574, 0.01141835, 0.0064729, 0.0105914,sell
2020-04-05,0,1,2,3,1,0,1,2,2,1,2,4,0,2,3,2,-0.0031455,-0.0072578,-0.00449622,-0.0018556,-0.0024506,buy
2020-04-06,0,1,5,2,0,1,1,2,2,0,2,4,1,2,3,2,-0.0040509,-0.0141037,-0.00699409,-0.0044926,-0.0001941,sell
2020-04-07,0,2,3,1,1,0,1,2,2,0,2,3,0,2,3,2,-0.0010416,-0.0051654,-0.00322225, 0.0010994, 0.0017354,sell
2020-04-08,0,1,1,1,2,1,1,0,2,2,2,2,1,2,2,2,-0.0036809,-0.0050131,-0.00290300,-0.0018540,-0.0040307,buy
2020-04-09,0,0,1,1,1,1,1,0,2,1,1,2,1,1,2,1, 0.0022789, 0.0001487, 0.00122924, 0.0028182, 0.0012217,sell
2020-04-10,0,0,2,1,0,0,1,0,4,2,3,1,1,4,1,0, 0.0020184, 0.0029719,-0.00439962,-0.0025059, 0.0022002,sell
2020-04-11,0,1,2,2,1,1,1,2,1,2,3,2,2,3,2,1,-0.0033193,-0.0049584,-0.00379769,-0.0086515,-0.0062532,sell
2020-04-12,0,1,1,3,0,0,4,1,0,3,3,2,2,3,3,0, 0.0073483, 0.0048737, 0.00435669,-0.0010686, 0.0001345,sell
2020-04-13,0,0,2,2,1,0,3,0,0,3,2,2,1,2,3,1, 0.0054552, 0.0020893, 0.00354943, 0.0037216, 0.0027557,sell
2020-04-14,2,1,1,3,0,0,3,0,1,2,3,2,0,3,3,2,-0.0006415,-0.0003233, 0.00003943, 0.0048539,-0.0002800,sell
2020-04-15,3,1,2,3,0,0,2,0,3,3,3,3,1,3,4,3, 0.0011971, 0.0003919,-0.00276874, 0.0001299, 0.0011867,sell
2020-04-16,1,0,2,2,0,0,1,0,3,3,2,3,1,2,2,2,-0.0001796,-0.0055353,-0.00706354,-0.0040586, 0.0004869,buy
2020-04-17,0,1,1,2,0,0,3,1,3,2,3,2,1,3,2,2, 0.0019387,-0.0003420,-0.00105298, 0.0011122, 0.0007435,sell
2020-04-18,0,0,1,2,0,0,2,2,3,3,3,3,1,3,1,2,-0.0010109,-0.0042303,-0.00931694,-0.0036588,-0.0019607,sell
2020-04-19,0,0,1,2,0,0,2,3,4,2,4,4,1,2,1,2, 0.0006918,-0.0071063,-0.01089089,-0.0041301,-0.0016308,buy
2020-04-20,0,0,1,2,0,0,1,1,4,0,2,3,0,2,1,1, 0.0013709,-0.0026320,-0.00667956,-0.0013669,-0.0004351,buy
2020-04-21,1,0,1,2,0,0,1,0,4,0,1,3,1,1,1,2, 0.0004359,-0.0069938,-0.00747427,-0.0059235,-0.0005314,buy
2020-04-22,2,0,1,1,0,0,0,1,1,2,2,2,1,1,1,1, 0.0004007, 0.0000116,-0.00419204,-0.0026105, 0.0004178,sell
2020-04-23,2,3,1,1,0,0,1,1,0,2,2,2,0,3,2,2,-0.0051377, 0.0000750,-0.00352329, 0.0005862,-0.0013443,sell
2020-04-24,1,1,3,1,0,0,2,0,0,3,3,2,1,3,1,1,-0.0053642,-0.0056718,-0.00718303,-0.0047234,-0.0019725,buy
2020-04-25,1,3,3,2,0,0,2,1,0,2,4,2,2,4,2,0,-0.0038215,-0.0054113,-0.00400923,-0.0110309,-0.0055850,sell
2020-04-26,2,2,2,2,0,0,1,3,0,2,3,2,1,3,3,2,-0.0057001,-0.0016363,-0.00525957,-0.0043253,-0.0055125,sell
2020-04-27,2,2,2,1,2,0,0,3,2,2,3,3,1,3,4,2,-0.0004517, 0.0014728,-0.00173088,-0.0029207,-0.0001156,sell
2020-04-28,1,2,1,1,0,0,1,2,2,1,2,2,1,1,3,2,-0.0025066,-0.0029934,-0.00247146,-0.0034022,-0.0042396,sell
2020-04-29,2,3,1,0,1,2,1,2,0,0,2,2,0,3,3,2, 0.0038677, 0.0080021, 0.00773079, 0.0124740, 0.0062918,buy
2020-04-30,2,4,1,0,0,1,0,3,0,2,3,1,1,2,4,2,-0.0128628,-0.0034691,-0.00794841,-0.0086758,-0.0122315,buy
2020-05-01,1,6,1,0,2,1,0,2,1,0,3,2,1,3,3,2,-0.0066428,-0.0014121,-0.00394534,-0.0082498,-0.0089297,sell
2020-05-02,1,3,3,2,2,0,0,1,0,0,4,1,1,3,3,0,-0.0008002,-0.0027219,-0.00385963,-0.0068667,-0.0059057,sell
2020-05-03,1,3,5,4,1,0,0,1,0,1,4,2,2,3,4,1,-0.0142581,-0.0153458,-0.01414694,-0.0191466,-0.0175941,sell
2020-05-04,0,4,3,3,2,0,0,1,0,0,3,3,1,2,3,1,-0.0089643,-0.0117537,-0.00863533,-0.0145478,-0.0142950,sell
2020-05-05,0,2,3,1,2,0,1,1,0,2,2,3,1,2,2,2,-0.0022406,-0.0070036,-0.00377606,-0.0038812,-0.0015880,buy
2020-05-06,0,1,1,1,1,1,1,1,0,2,1,2,0,2,2,2,-0.0046583,-0.0027964,-0.00296130, 0.0025787,-0.0041687,sell
2020-05-07,0,1,1,0,2,2,1,1,2,1,1,2,1,3,2,2, 0.0003784, 0.0004594, 0.00269408, 0.0050124,-0.0006862,sell
2020-05-08,0,0,2,0,2,1,1,3,2,2,3,2,1,4,2,1, 0.0040002, 0.0034377, 0.00144117, 0.0030945, 0.0053639,buy
2020-05-09,0,0,2,1,3,1,3,3,1,1,3,2,1,4,3,2, 0.0053972, 0.0055815, 0.00696334, 0.0063657, 0.0083118,buy
2020-05-10,0,0,3,1,2,1,2,1,1,1,2,2,1,3,3,1, 0.0074472, 0.0038249, 0.00716538, 0.0069345, 0.0075244,sell
2020-05-11,1,1,4,1,2,0,0,2,0,1,1,2,1,4,3,1, 0.0106773, 0.0067278, 0.00769722, 0.0069621, 0.0103430,sell
2020-05-12,2,1,3,1,2,0,1,1,0,2,2,2,1,3,3,2, 0.0034559, 0.0038509, 0.00302679, 0.0039972, 0.0062710,sell
2020-05-13,0,0,3,1,1,0,1,1,0,2,1,1,1,2,3,1, 0.0054686, 0.0018840, 0.00180461, 0.0045266, 0.0036688,sell
2020-05-14,1,1,3,1,1,0,3,1,0,1,2,2,1,4,2,1, 0.0080734, 0.0059946, 0.00727287, 0.0064900, 0.0096691,sell
2020-05-15,1,1,2,2,1,0,2,3,1,1,4,1,1,4,3,1, 0.0009285, 0.0035053, 0.00086461, 0.0014780, 0.0016218,sell
2020-05-16,0,1,2,2,1,0,1,4,2,2,3,0,1,5,4,2,-0.0082460,-0.0001682,-0.00519097,-0.0042195,-0.0054963,sell
2020-05-17,0,0,2,2,1,0,3,2,2,1,3,1,0,4,4,1, 0.0090585, 0.0129045, 0.01098694, 0.0142666, 0.0125823,buy
2020-05-18,0,1,2,2,1,0,2,2,1,0,2,3,1,3,2,0, 0.0123355, 0.0087761, 0.01041191, 0.0073063, 0.0105102,sell
2020-05-19,0,2,2,1,1,0,0,3,2,2,3,3,2,3,1,1,-0.0012148,-0.0032794,-0.00273109,-0.0084766,-0.0031651,sell
2020-05-20,2,4,1,1,1,0,0,3,1,1,4,3,1,2,2,2,-0.0094228,-0.0086146,-0.01010019,-0.0140749,-0.0126804,sell
2020-05-21,2,4,2,0,0,0,2,2,0,0,2,2,1,2,3,2,-0.0011855, 0.0031875, 0.00271524, 0.0018382, 0.0021661,sell
2020-05-22,1,2,2,0,1,0,3,2,0,1,1,3,1,2,3,2, 0.0085269, 0.0073210, 0.00931686, 0.0077871, 0.0113480,sell
2020-05-23,2,3,0,2,1,0,1,2,0,1,1,4,0,2,3,2, 0.0005417, 0.0014011, 0.00164624,-0.0014690,-0.0020263,sell
2020-05-24,3,3,0,0,4,0,1,3,0,1,2,4,1,2,4,2, 0.0112695, 0.0129289, 0.00964989, 0.0033182, 0.0110134,buy
2020-05-25,0,2,1,0,3,0,1,1,1,1,2,4,0,1,3,0, 0.0078426, 0.0047028, 0.00645181, 0.0028122, 0.0066232,sell
2020-05-26,0,1,0,2,2,2,3,1,0,1,2,3,1,3,2,1, 0.0051101, 0.0024573, 0.00610459, 0.0036693, 0.0012375,sell
2020-05-27,0,0,0,2,3,2,2,1,0,2,2,3,1,3,2,1, 0.0022153, 0.0007013, 0.00379767, 0.0023386,-0.0009909,sell
2020-05-28,0,1,0,2,3,0,1,1,1,2,2,2,1,2,3,1, 0.0029652, 0.0018796, 0.00333257,-0.0014675,-0.0005253,sell
2020-05-29,0,1,1,3,3,0,1,0,1,1,3,1,1,3,3,0, 0.0044000, 0.0041763, 0.00520494,-0.0000025, 0.0014440,buy
2020-05-30,0,0,1,5,0,1,1,0,0,3,2,3,0,2,3,1,-0.0145812,-0.0135817,-0.01131199,-0.0070472,-0.0197160,sell
2020-05-31,0,1,2,4,1,0,1,0,0,3,3,2,1,2,3,1,-0.0090604,-0.0099247,-0.00838300,-0.0096719,-0.0126446,sell
2020-06-01,0,3,1,3,2,0,1,0,1,3,3,3,2,2,3,1,-0.0036285,-0.0055744,-0.00479453,-0.0123525,-0.0100489,sell
2020-06-02,0,1,1,5,0,0,1,0,1,4,3,3,2,2,2,1,-0.0049554,-0.0080729,-0.00774302,-0.0093308,-0.0106723,sell
2020-06-03,0,0,2,5,1,1,0,0,1,2,2,3,2,2,2,1,-0.0128428,-0.0154600,-0.01140760,-0.0160001,-0.0163548,sell
2020-06-04,0,1,0,4,0,0,0,0,3,2,3,3,1,2,1,0,-0.0018725,-0.0039535,-0.00761669,-0.0083057,-0.0085067,sell
2020-06-05,0,1,0,3,2,1,2,2,1,3,3,4,1,2,3,2,-0.0048312,-0.0078043,-0.00639837,-0.0070470,-0.0098687,sell
2020-06-06,0,0,0,3,0,0,4,0,1,3,2,3,0,2,3,1, 0.0097800, 0.0069469, 0.00788922, 0.0106515, 0.0063287,sell
2020-06-07,0,0,1,2,1,1,2,0,2,1,1,2,1,1,3,2,-0.0000056,-0.0031637,-0.00010356, 0.0014190,-0.0024303,sell
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,0,2,3,2, 0.0007017,-0.0019980,-0.00143347, 0.0010108,-0.0034049,sell
2020-06-09,1,1,1,2,1,0,2,1,1,2,2,2,1,1,4,2, 0.0008965,-0.0013863,-0.00033309,-0.0011381,-0.0031685,sell
2020-06-10,0,1,1,3,1,0,5,1,1,2,2,2,2,2,4,3, 0.0044597, 0.0009549, 0.00513398, 0.0006683,-0.0001280,buy
2020-06-11,0,1,0,3,1,0,4,2,2,2,2,1,1,4,4,3, 0.0028863, 0.0060405, 0.00765310, 0.0062379, 0.0022081,buy
2020-06-12,1,0,1,2,2,0,1,3,1,2,3,2,1,3,3,1, 0.0039672, 0.0043575, 0.00220852, 0.0013251, 0.0023953,sell
