Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,0,2,3,2,1,1,1,2,4,2,2,-3,-2,-1,1,-2,-2,0,-2,-0.0074435,-0.0082827,-0.0095413,-0.0103867,-0.0104690,sell
2016-11-19,1,2,2,2,1,2,0,2,2,-2,0,-5,2,-1,2,0,-2,0,-5, 0.0099258, 0.0122947, 0.0094600, 0.0152946, 0.0164054,buy
2016-11-20,1,4,0,3,1,2,0,3,2,-2,-2,-4,2,-1,4,-4,-1,2,0,-0.0031254,-0.0004111,-0.0031254,-0.0030034,-0.0031254,sell
2016-11-21,2,1,2,1,1,3,1,2,0,0,-4,-4,0,-3,-1,-4,-3,-2,-2,-0.0025607,-0.0029488,-0.0043911,-0.0005414,-0.0037757,sell
2016-11-22,3,1,1,2,2,4,1,2,3,-2,-1,-4,2,-3,-3,-3,-1,-4,-5,-0.0128419,-0.0106057,-0.0137579,-0.0129746,-0.0155848,sell
2016-11-23,2,0,1,1,1,3,1,1,1,-2,1,-4,0,0,0,-5,-5,-2,-3, 0.0093547, 0.0109853,-0.0194213, 0.0126069,-0.0062304,buy
2016-11-24,3,2,1,1,0,3,0,2,3,2,-2,2,0,-2,-2,-3,-5,2,-3,-0.0041367, 0.0059224,-0.0147284,-0.0149232,-0.0147284,sell
2016-11-25,3,2,2,1,1,2,1,3,3,0,-2,2,-1,-2,-3,-3,-6,0,-2, 0.0000407,-0.0001788,-0.0098311,-0.0115227,-0.0098513,sell
2016-11-26,2,2,3,0,0,1,3,1,3,0,2,0,-3,0,-4,-3,-8,2,0, 0.0040463, 0.0028743, 0.0133832, 0.0044621, 0.0131812,buy
2016-11-27,1,3,2,1,0,3,1,3,5,1,0,2,-3,2,-1,-4,-4,2,0, 0.0081015, 0.0167301, 0.0077597, 0.0066114, 0.0140557,buy
2016-11-28,1,2,1,1,0,3,2,1,3,3,-1,0,-2,0,0,-6,-4,2,-2,-0.0233562,-0.0179934,-0.0256530,-0.0142662,-0.0256947,sell
2016-11-29,0,1,2,0,0,2,2,2,3,-1,-3,-1,0,2,0,-5,-2,0,2, 0.0029915, 0.0074068,-0.0013810,-0.0076329, 0.0030195,buy
2016-11-30,2,1,2,0,0,1,1,3,2,1,-1,-1,-3,-3,-2,-2,-3,4,-2,-0.0083652,-0.0111791,-0.0176171,-0.0108504,-0.0140527,sell
2016-12-01,1,1,1,1,0,0,2,2,1,-1,0,-3,-3,-4,0,0,0,2,-2, 0.0068672,-0.0040026,-0.0077326,-0.0023474,-0.0000654,sell
2016-12-02,1,1,1,1,0,2,2,3,3,-2,2,-5,0,-4,0,-3,-2,4,-2, 0.0058960, 0.0000626, 0.0038055, 0.0064949,-0.0001278,buy
2016-12-03,1,0,2,0,1,3,4,1,2,-1,2,-5,-2,-6,-4,-3,-5,2,-2, 0.0068020, 0.0069886, 0.0088392, 0.0050229, 0.0081456,buy
2016-12-04,0,0,0,2,1,3,4,0,0,-3,0,-3,-2,-5,-2,-2,-3,0,-4,-0.0103239,-0.0105060,-0.0116650,-0.0087049,-0.0010621,sell
2016-12-05,1,1,0,1,0,2,3,2,0,-2,2,-6,-3,-3,0,-2,-1,-1,-2,-0.0036056,-0.0058778,-0.0055314,-0.0046416,-0.0095153,sell
2016-12-06,1,1,1,2,1,0,3,1,0,0,-2,-3,-1,-3,0,-3,0,-3,-4, 0.0012487, 0.0012487, 0.0006683, 0.0012487, 0.0012487,buy
2016-12-07,2,1,1,2,1,2,1,2,1,-3,-2,-5,0,-4,0,-1,2,-2,-4, 0.0142233, 0.0158066, 0.0043738, 0.0138110,-0.0105719,buy
2016-12-08,1,2,0,2,1,2,3,1,1,-3,0,-8,2,-3,0,0,-3,0,-2, 0.0131800, 0.0024925, 0.0153569, 0.0141349, 0.0024314,buy
2016-12-09,1,3,1,2,2,2,5,2,2,-5,-2,-7,2,-6,-2,2,-1,-3,-2, 0.0188486, 0.0117410, 0.0167239, 0.0160833, 0.0154043,buy
2016-12-10,1,2,2,0,1,1,5,2,1,-8,0,-4,0,-4,2,0,-5,-3,0,-0.0013962,-0.0002723,-0.0012647, 0.0032078,-0.0082455,sell
2016-12-11,0,4,0,3,1,1,4,3,1,-7,-2,-3,2,-2,2,2,-5,-2,0, 0.0074137,-0.0067720,-0.0079605,-0.0079605,-0.0152462,sell
2016-12-12,0,0,3,2,1,1,4,3,3,-4,-2,-1,-2,1,0,-2,-5,-5,-3, 0.0063351, 0.0011279,-0.0008157,-0.0048059,-0.0047711,sell
2016-12-13,1,1,0,3,2,1,5,3,3,-1,2,-3,-2,-1,0,-5,-5,-4,-6, 0.0032411, 0.0001446, 0.0035468,-0.0001054,-0.0013148,sell
2016-12-14,1,2,0,1,2,2,3,2,1,-1,0,-1,0,0,-3,-3,-2,-1,-7, 0.0134114, 0.0106014, 0.0152687, 0.0161882, 0.0143687,buy
2016-12-15,1,2,2,2,3,2,3,1,2,-1,2,-5,-2,-2,-6,-5,-2,2,-4,-0.0049653, 0.0106119, 0.0042286, 0.0080827, 0.0033068,buy
2016-12-16,2,1,3,3,0,2,2,0,2,0,2,-5,0,-4,-7,-3,-4,2,-3,-0.0031585,-0.0025012, 0.0024603, 0.0043284, 0.0084692,buy
2016-12-17,2,2,2,4,0,2,1,1,0,-4,-1,-3,-2,-4,-2,-5,0,2,-3, 0.0107517, 0.0078189, 0.0070327,-0.0034360, 0.0060547,buy
2016-12-18,1,2,3,1,1,2,2,1,0,-2,-4,-5,-2,-2,0,-5,2,0,-2,-0.0117148,-0.0106082,-0.0101879,-0.0130486,-0.0117796,sell
2016-12-19,2,2,2,0,2,2,2,0,0,0,-3,-5,2,-2,-3,-5,0,-2,-2,-0.0120426,-0.0019188,-0.0056202,-0.0131121,-0.0135142,sell
2016-12-20,1,2,0,1,1,2,2,0,1,-2,-2,-3,2,0,0,-3,2,-2,-3,-0.0122273,-0.0129819,-0.0023238,-0.0059285,-0.0073274,sell
2016-12-21,1,0,0,2,0,2,1,1,0,0,0,-5,0,-2,-2,-5,0,0,-1,-0.0044794,-0.0054439,-0.0024900,-0.0013796,-0.0045368,sell
2016-12-22,2,1,2,2,1,1,2,2,2,-2,-1,-5,2,-4,-3,-3,-2,-2,0,-0.0107072,-0.0084090,-0.0067207,-0.0049533,-0.0106741,sell
2016-12-23,2,2,2,1,1,2,2,4,1,-6,-1,2,0,-2,-4,-5,-5,-3,2,-0.0090233,-0.0078988,-0.0057017,-0.0057017,-0.0126943,sell
2016-12-24,1,3,1,0,0,2,1,6,1,-4,2,2,-1,1,-1,-6,-4,-1,2,-0.0122664,-0.0078162,-0.0123698,-0.0084181,-0.0110356,sell
2016-12-25,0,2,0,1,0,3,1,4,0,0,0,0,-3,-1,0,-1,-3,-3,0,-0.0007932, 0.0022693,-0.0034902,-0.0027143, 0.0009217,sell
2016-12-26,0,2,1,0,0,2,3,3,3,-2,-1,2,-5,1,2,-3,-1,-3,2,-0.0266379,-0.0174110,-0.0132977,-0.0087107,-0.0214694,sell
2016-12-27,1,3,1,0,0,3,0,5,2,0,1,-1,-2,1,2,-2,-4,1,-2,-0.0106339,-0.0103037,-0.0103037,-0.0106339,-0.0036651,sell
2016-12-28,2,4,0,1,0,1,0,5,1,0,1,-1,-3,-1,4,0,-4,1,-2,-0.0097162,-0.0103805,-0.0111731,-0.0102860,-0.0069015,sell
2016-12-29,2,2,0,1,0,0,0,4,0,0,0,-2,-3,-2,4,-3,0,0,-2, 0.0054236, 0.0053006, 0.0005194, 0.0053006, 0.0003828,buy
2016-12-30,1,1,1,1,1,1,2,2,2,-1,2,-4,0,-3,0,-3,-2,2,-4, 0.0176540, 0.0171515, 0.0202795, 0.0206866, 0.0160174,buy
2016-12-31,0,1,0,2,1,3,2,0,0,-3,0,-2,-2,-2,0,0,-3,0,-4,-0.0047523,-0.0044360,-0.0048434,-0.0038388,-0.0005312,sell
2017-01-01,0,2,0,1,0,4,1,2,0,-2,2,-2,-3,-2,2,-2,-1,-1,-2, 0.0022442, 0.0011822, 0.0023749, 0.0023205, 0.0000083,buy
2017-01-02,2,0,1,3,1,0,3,1,0,0,-2,-3,-1,-3,-2,-6,0,-3,-6,-0.0067470,-0.0067470,-0.0045065,-0.0066977,-0.0067470,sell
2017-01-03,3,0,2,3,1,1,2,1,1,-3,-4,-3,0,-3,-2,-4,2,-5,-6,-0.0128115,-0.0148432,-0.0151853,-0.0206184,-0.0079955,sell
2017-01-04,1,1,0,4,0,1,1,0,2,-3,-2,0,2,0,-2,-3,2,-2,-2, 0.0144112, 0.0144112, 0.0186004, 0.0182201, 0.0144112,buy
2017-01-05,1,1,0,3,1,2,2,0,1,0,0,-2,0,-2,-4,-1,0,-6,-2,-0.0130551,-0.0158711,-0.0136119,-0.0135963,-0.0137100,sell
2017-01-06,1,2,2,2,2,1,4,0,2,-2,-4,-3,2,-3,-4,-1,2,-6,-2,-0.0061890,-0.0150903,-0.0080832,-0.0166367,-0.0143624,sell
2017-01-07,0,2,3,2,1,0,3,2,1,-3,-2,-1,-2,-1,0,-1,-2,-3,-2, 0.0078841, 0.0097354, 0.0104251, 0.0020193, 0.0022943,buy
2017-01-08,1,1,3,4,1,1,2,3,0,-1,-4,-1,-4,-3,-2,-3,-2,-5,-3, 0.0068794, 0.0081492, 0.0066974, 0.0044457, 0.0002968,buy
2017-01-09,1,0,3,3,1,0,3,1,3,0,-4,2,-2,-1,0,-4,0,-6,-6,-0.0149203,-0.0162563,-0.0126751,-0.0148643,-0.0148643,sell
2017-01-10,1,1,1,2,3,1,2,1,2,2,0,2,-2,-3,-2,-2,-2,-4,-7, 0.0206125, 0.0195950, 0.0188638, 0.0182432, 0.0217669,buy
2017-01-11,1,2,1,1,3,1,1,1,0,0,-2,2,-2,-1,-3,-2,0,-3,-4, 0.0139826, 0.0172719, 0.0150844, 0.0158966, 0.0168828,buy
2017-01-12,2,2,2,3,2,0,1,0,2,2,0,2,-2,-5,-5,-2,-2,2,-5,-0.0045458,-0.0097959,-0.0067452,-0.0230806,-0.0053581,sell
2017-01-13,2,0,5,3,0,1,0,0,0,-2,-2,-2,-4,-5,-2,0,-2,0,-5,-0.0084661,-0.0189386, 0.0033440, 0.0027067,-0.0012811,buy
2017-01-14,1,2,2,4,0,1,0,1,0,-2,-1,-2,-2,-3,0,-2,2,2,-6, 0.0220810, 0.0249975, 0.0263891, 0.0039173, 0.0259833,buy
2017-01-15,2,1,3,1,1,1,1,0,0,0,-3,0,2,-5,-3,-2,0,-2,-6, 0.0044275, 0.0006362, 0.0053208,-0.0094655, 0.0015694,buy
2017-01-16,1,2,1,1,3,1,1,0,1,-2,-2,-2,0,-5,2,2,2,-2,-5, 0.0062718, 0.0045574, 0.0076379, 0.0033476, 0.0005076,buy
2017-01-17,1,1,1,0,2,2,0,2,2,-2,-2,-2,2,-3,0,-1,2,0,-3, 0.0141200, 0.0120703, 0.0158971, 0.0051261, 0.0090801,buy
2017-01-18,0,1,1,1,1,1,1,1,2,0,0,0,2,-2,-3,1,0,-2,-2,-0.0127489,-0.0080999,-0.0070548,-0.0080999,-0.0205671,sell
2017-01-19,1,1,1,2,1,0,1,2,2,-2,-3,-2,0,-2,-1,1,-1,-2,2,-0.0149728,-0.0132824,-0.0132824,-0.0132824,-0.0152274,sell
2017-01-20,1,2,2,0,0,1,1,3,0,-5,0,-2,-1,2,1,-1,-3,-2,0,-0.0034781, 0.0001273,-0.0028693,-0.0028374,-0.0023942,sell
2017-01-21,1,5,0,1,0,3,1,3,0,-1,-2,2,-3,1,2,-2,-2,-4,2,-0.0014749,-0.0014749, 0.0127706, 0.0118734, 0.0098403,buy
2017-01-22,1,3,1,1,0,3,3,2,1,-1,-7,2,-3,-1,2,-4,-2,-4,2, 0.0130560, 0.0128425, 0.0184774, 0.0186974, 0.0151991,buy
2017-01-23,1,1,2,1,0,3,1,2,2,-3,-5,0,-2,1,2,-3,0,-2,-2,-0.0163756,-0.0010917,-0.0058734,-0.0092950,-0.0086511,sell
2017-01-24,2,1,0,2,0,2,0,2,3,-1,-3,2,0,-1,0,-2,-1,0,-2,-0.0144239,-0.0113689,-0.0167030,-0.0086762,-0.0158117,sell
2017-01-25,2,1,0,1,0,1,0,2,1,-3,-2,0,-3,-2,2,0,2,-2,0,-0.0049160,-0.0073094,-0.0052752,-0.0052636,-0.0033542,sell
2017-01-26,4,1,1,1,1,2,1,3,3,-4,0,0,-3,-5,-2,-6,0,0,0,-0.0045943,-0.0018275,-0.0034002, 0.0087828, 0.0077178,sell
2017-01-27,2,1,0,2,1,3,3,1,2,-6,0,-1,0,-5,-2,-3,-3,-2,0,-0.0199077,-0.0144575,-0.0134930,-0.0099409,-0.0123879,sell
2017-01-28,2,2,0,1,0,4,3,1,1,-8,0,-3,-2,-2,0,-5,-1,-1,2,-0.0124546,-0.0302510,-0.0260778,-0.0285654, 0.0025063,sell
2017-01-29,2,2,1,2,1,2,3,2,2,-5,0,-2,-3,0,-4,-6,1,-2,0,-0.0015134, 0.0004703,-0.0010992, 0.0006934,-0.0010980,buy
2017-01-30,3,1,3,0,1,1,3,3,2,-4,-2,-2,-4,-3,-4,-7,2,-1,0, 0.0063815, 0.0050379, 0.0067635, 0.0075865, 0.0070480,buy
2017-01-31,3,2,1,1,1,1,0,3,4,-4,0,-3,-1,0,-2,-4,4,0,2,-0.0045747,-0.0047407,-0.0089726,-0.0027664,-0.0033604,sell
2017-02-01,2,0,1,1,1,2,0,1,2,-1,2,-3,0,-2,-4,-3,-2,2,-2, 0.0365327, 0.0430378, 0.0377029, 0.0365327, 0.0225647,buy
2017-02-02,1,1,2,0,2,2,2,1,5,-3,0,0,2,-6,-4,2,0,-1,0, 0.0087410, 0.0054338, 0.0069417, 0.0087410, 0.0112576,buy
2017-02-03,0,1,1,0,1,2,2,2,2,-4,2,-2,0,-4,2,0,-4,2,-2,-0.0055699,-0.0189532,-0.0187558,-0.0155314,-0.0368241,sell
2017-02-04,0,2,0,2,1,2,2,4,1,-2,0,-3,2,-4,0,2,-4,-2,-3,-0.0048251,-0.0048255,-0.0038241,-0.0029828,-0.0044751,sell
2017-02-05,0,1,3,2,1,1,3,1,2,0,-2,-1,0,-1,0,-2,-4,-3,-5, 0.0042801, 0.0111437, 0.0034631, 0.0018227, 0.0049206,buy
2017-02-06,0,1,1,2,1,2,1,1,2,2,2,0,-2,-1,-2,-2,-4,-1,-2,-0.0052638,-0.0037712,-0.0053030,-0.0051639,-0.0039994,sell
2017-02-07,0,2,0,2,1,1,0,1,1,0,2,2,-2,2,-3,0,-2,0,-2,-0.0052348, 0.0019224, 0.0005446,-0.0070026,-0.0016691,sell
2017-02-08,1,2,1,3,1,0,1,0,3,2,2,2,0,0,-7,-2,-2,2,-3, 0.0036422,-0.0005099, 0.0028651,-0.0424852, 0.0036700,buy
2017-02-09,1,2,3,3,1,1,0,0,1,0,2,2,-2,-2,-6,0,-4,0,-3,-0.0306213,-0.0328896,-0.0153690,-0.0406894,-0.0145407,sell
2017-02-10,0,2,2,5,0,1,1,1,0,-7,-1,2,0,-2,-4,-2,-2,2,-2,-0.0217101,-0.0229314,-0.0161017,-0.0159284,-0.0154209,sell
2017-02-11,1,2,3,4,0,1,3,1,0,-5,-4,-2,-2,0,-7,-2,2,0,-5, 0.0095373, 0.0051651, 0.0051651,-0.0002134, 0.0066196,buy
2017-02-12,1,1,2,4,1,1,4,0,0,-3,-3,-2,-2,-4,-7,0,-3,-2,-3, 0.0045865, 0.0042024, 0.0032832, 0.0052667, 0.0041723,buy
2017-02-13,0,1,1,2,1,3,2,2,1,-5,-2,-1,-2,-2,-4,2,-1,-2,-1,-0.0180539,-0.0276300,-0.0141481,-0.0227842,-0.0042039,sell
2017-02-14,0,1,0,1,1,2,2,1,0,-3,0,-3,2,-4,-2,0,-3,0,0, 0.0127167, 0.0080737, 0.0041504, 0.0054915, 0.0042137,buy
2017-02-15,1,1,1,1,2,2,2,2,2,-2,-3,-3,2,-6,-3,2,-4,-2,2,-0.0178213,-0.0126606,-0.0131245,-0.0114273,-0.0073955,sell
2017-02-16,1,1,2,0,0,2,2,3,0,-2,-3,-1,0,-4,-1,0,-7,0,0, 0.0008700, 0.0125144, 0.0008700, 0.0009401, 0.0009401,buy
2017-02-17,0,2,1,2,0,3,1,2,1,-2,-2,-3,2,0,0,-3,-3,-2,2,-0.0184486,-0.0163821,-0.0167761,-0.0068606,-0.0149781,sell
2017-02-18,0,2,1,1,0,4,1,2,1,2,-2,-3,0,-2,2,-6,-2,-2,2,-0.0159081,-0.0195832,-0.0140915,-0.0172503,-0.0029343,sell
2017-02-19,0,1,3,1,0,2,2,2,2,0,-3,-1,0,0,2,-5,0,-3,-4,-0.0006678, 0.0091038,-0.0003544, 0.0166523, 0.0087307,buy
2017-02-20,1,3,0,2,0,4,0,4,1,0,1,1,-1,-2,0,-4,-3,1,-4, 0.0028176,-0.0025289,-0.0025289,-0.0019832,-0.0012670,buy
2017-02-21,1,2,0,1,0,3,1,1,0,-2,2,0,-3,-2,2,-2,-3,-1,-2,-0.0041952,-0.0104876,-0.0060918, 0.0042472,-0.0070757,sell
2017-02-22,1,1,1,1,1,2,1,3,3,-2,4,2,-3,-3,-2,-3,-1,1,-4, 0.0030011, 0.0080477, 0.0013720, 0.0013720, 0.0028156,buy
2017-02-23,1,1,1,1,1,4,1,2,3,-3,4,2,-2,-5,-4,-3,-3,2,-2,-0.0026684,-0.0062972,-0.0034285,-0.0071100,-0.0026684,sell
2017-02-24,0,0,0,1,0,3,2,1,0,-3,0,0,0,-4,-2,-2,-4,0,0, 0.0034369, 0.0014728,-0.0052054,-0.0051980,-0.0039614,sell
2017-02-25,1,1,0,1,1,3,0,4,0,-2,2,-1,-3,-2,-2,-2,-2,-1,-2,-0.0029652, 0.0039571,-0.0101948,-0.0015830,-0.0043444,sell
2017-02-26,2,0,2,0,2,1,4,0,0,0,-2,-3,-3,-5,-4,-6,0,-3,-2, 0.0081435, 0.0068562, 0.0083261, 0.0020220, 0.0063038,buy
2017-02-27,2,1,1,1,1,3,1,1,1,-3,-2,-2,0,-5,-2,-4,2,-2,0,-0.0054312,-0.0061746,-0.0122629,-0.0028391,-0.0082954,sell
2017-02-28,1,0,2,1,1,3,2,0,1,-3,-2,0,-2,-4,-4,-3,2,-3,-2,-0.0089682,-0.0092173,-0.0110947,-0.0082886,-0.0045657,sell
2017-03-01,2,1,3,0,2,3,5,0,2,-2,-4,-6,-3,-7,-4,-1,2,-6,0,-0.0096773,-0.0072044,-0.0098343,-0.0096773,-0.0056583,sell
2017-03-02,3,2,3,0,1,2,4,2,0,-5,-4,-6,-1,-9,2,0,0,-6,-2, 0.0212816, 0.0181048, 0.0167140, 0.0285695, 0.0361116,buy
2017-03-03,1,1,2,1,0,3,3,4,0,-4,-4,-5,-1,-6,0,2,-2,-5,-1, 0.0173848,-0.0146033,-0.0147931, 0.0123001, 0.0153193,buy
2017-03-04,1,0,2,2,0,3,3,1,1,-1,-4,-5,0,-5,2,-2,-2,-5,-3,-0.0110771, 0.0055051, 0.0172988, 0.0055051, 0.0261340,buy
2017-03-05,1,1,1,1,0,2,3,1,3,2,0,-6,2,-3,0,-2,0,-4,-2,-0.0193171,-0.0152476,-0.0186675,-0.0130569,-0.0187807,sell
2017-03-06,1,1,0,0,1,2,1,4,1,2,2,-4,0,-5,-1,-1,-2,-1,-2,-0.0094067,-0.0114808,-0.0054542,-0.0099744,-0.0125973,sell
2017-03-07,1,3,0,0,1,1,1,1,2,0,2,0,2,0,-3,-3,0,2,-1, 0.0114616, 0.0087066, 0.0022601,-0.0020324,-0.0001620,buy
2017-03-08,2,3,2,2,1,3,1,1,3,-1,0,2,0,-4,-5,-3,-2,0,-1,-0.0031315,-0.0059790, 0.0075995,-0.0283286,-0.0075949,sell
2017-03-09,1,1,3,3,0,3,0,1,0,-5,-2,0,-2,-4,-2,-3,-2,-2,2,-0.0167958,-0.0183971,-0.0162398,-0.0178030,-0.0186551,sell
2017-03-10,2,4,0,4,0,3,0,1,1,-5,-3,2,-2,-2,-3,-2,4,0,0,-0.0252339,-0.0253659,-0.0246618,-0.0084225,-0.0281867,sell
2017-03-11,2,1,3,1,1,2,2,0,1,-3,-5,0,0,-4,-3,-2,2,-4,-3, 0.0010401,-0.0053367, 0.0003730,-0.0124421,-0.0029904,sell
2017-03-12,1,1,1,1,3,2,0,1,2,-5,-2,-2,-2,-4,0,2,4,-2,-1, 0.0070897, 0.0070897, 0.0076767, 0.0070897, 0.0102531,buy
2017-03-13,1,0,0,3,2,3,0,0,2,-5,0,-4,-2,-4,-4,0,4,0,0, 0.0032460, 0.0032577,-0.0063111, 0.0055011, 0.0027309,sell
2017-03-14,1,0,0,3,1,2,1,0,3,-2,-3,-2,0,-4,-5,2,2,-2,2, 0.0007221, 0.0007254,-0.0021196, 0.0020084, 0.0015031,buy
2017-03-15,1,0,1,3,2,2,0,2,1,-2,-3,-4,-2,-4,-3,0,-1,-2,2, 0.0147879, 0.0015715, 0.0044334, 0.0043016, 0.0047335,buy
2017-03-16,0,1,1,2,1,2,1,1,0,-2,0,-4,-2,0,-3,0,-3,0,0,-0.0043556,-0.0111350, 0.0011698, 0.0000533,-0.0037148,sell
2017-03-17,0,2,1,1,0,4,0,1,0,2,-2,-2,-2,-2,0,-1,-2,-2,2,-0.0194511,-0.0203653,-0.0132739,-0.0146234,-0.0136476,sell
2017-03-18,0,1,2,1,0,5,2,0,2,0,-3,-6,2,-2,2,-3,-2,-2,-2, 0.0260936, 0.0153936, 0.0318738, 0.0316438, 0.0341762,buy
2017-03-19,0,2,2,1,0,3,0,1,1,0,-1,-4,2,0,0,-2,0,0,-2, 0.0130946, 0.0115942,-0.0085073, 0.0163749, 0.0113785,buy
2017-03-20,1,2,1,1,0,2,0,1,1,2,-1,-4,0,-2,2,0,-3,2,-2,-0.0026202,-0.0024712,-0.0054909,-0.0024712,-0.0030083,sell
2017-03-21,1,2,2,0,0,2,0,1,1,0,0,0,2,-3,-2,-3,0,0,0, 0.0002966, 0.0002966,-0.0058759,-0.0000631, 0.0002966,sell
2017-03-22,1,0,2,0,2,2,1,1,4,-1,0,-2,2,-3,-4,-1,-2,2,-2, 0.0150721, 0.0136397, 0.0113687, 0.0121225, 0.0105287,buy
2017-03-23,0,0,1,1,1,3,3,0,3,-3,-2,0,0,-5,-4,2,-5,0,2,-0.0127390,-0.0058058,-0.0105008,-0.0107183,-0.0142849,sell
2017-03-24,1,1,1,1,1,3,2,2,3,-5,0,2,-1,-2,-2,0,-3,-4,0,-0.0247664,-0.0101306,-0.0121512,-0.0101306,-0.0083765,sell
2017-03-25,1,0,2,1,2,2,3,2,2,-4,-4,0,-3,0,-4,-1,-1,-7,0,-0.0269396,-0.0376940,-0.0319324,-0.0349829,-0.0214570,sell
2017-03-26,2,1,2,2,1,3,2,2,1,-2,-6,-1,-5,-3,-2,-1,0,-8,2,-0.0351175,-0.0345221,-0.0232595,-0.0310519,-0.0179567,sell
2017-03-27,2,2,0,3,0,3,2,1,2,-5,-2,-3,-2,-3,-4,-1,4,-5,4, 0.0127478, 0.0117881, 0.0117881, 0.0171676, 0.0161298,buy
2017-03-28,2,1,1,1,1,3,1,0,2,-2,-2,-2,0,-5,-4,2,2,-6,2,-0.0012741, 0.0020247,-0.0016496, 0.0121176,-0.0017294,buy
2017-03-29,3,3,0,1,1,2,3,0,2,-4,-2,-3,-3,-6,0,2,4,-6,2, 0.0193028, 0.0281302, 0.0207924, 0.0263644, 0.0267270,buy
2017-03-30,1,3,1,2,0,1,3,2,0,-5,-2,-6,0,-4,0,2,0,0,-1, 0.0090990, 0.0015241,-0.0088394,-0.0011051,-0.0056712,sell
2017-03-31,0,3,2,3,0,2,2,2,1,-1,-4,-3,-2,-3,2,0,0,-2,-1, 0.0351350, 0.0306373, 0.0348083, 0.0350856,-0.0027537,buy
2017-04-01,0,3,2,2,0,1,5,0,2,0,0,-5,-3,-1,0,-4,4,-3,-3, 0.0116219,-0.0098382,-0.0027560, 0.0014929,-0.0029364,buy
2017-04-02,0,2,0,2,1,2,3,3,2,2,2,-8,-4,0,-1,-2,0,-1,-2,-0.0041076, 0.0000102, 0.0054261, 0.0024787, 0.0059441,buy
2017-04-03,1,2,0,1,1,0,3,3,2,-3,2,-7,-1,2,-4,-2,2,0,0, 0.0046297, 0.0012795, 0.0215196,-0.0122794, 0.0065876,sell
2017-04-04,2,2,1,2,1,1,1,1,4,-1,2,-1,2,-2,-5,-2,0,2,-3, 0.0010759, 0.0071802,-0.0060787,-0.0121620,-0.0054571,sell
2017-04-05,1,1,2,2,0,1,0,0,2,-5,0,0,2,-2,-2,0,0,0,0, 0.0151312, 0.0166829, 0.0166829, 0.0151312, 0.0156796,buy
2017-04-06,1,3,1,4,0,1,0,1,2,-5,-1,2,0,-2,0,-2,2,2,-2,-0.0379522,-0.0434416,-0.0443140,-0.0028798,-0.0432563,sell
2017-04-07,2,2,2,2,1,0,2,0,1,-5,-3,0,2,-2,-5,-2,4,-2,-3, 0.0002637,-0.0026378, 0.0048626, 0.0052743,-0.0006030,buy
2017-04-08,1,2,2,1,2,1,1,1,1,-5,-2,2,-2,-2,0,2,2,-4,-4, 0.0392721, 0.0225864, 0.0388352, 0.0394830, 0.0021934,buy
2017-04-09,1,1,1,2,1,1,0,1,2,-5,0,0,-2,0,-2,0,4,-2,-1, 0.0083872,-0.0128706,-0.0133647, 0.0118131, 0.0373501,buy
2017-04-10,2,0,1,2,0,0,1,0,2,-3,-3,-2,-2,-2,-3,2,2,0,0,-0.0093082,-0.0135548,-0.0149021,-0.0084937,-0.0080790,sell
2017-04-11,2,1,1,2,1,1,1,2,3,-5,-3,-2,0,-2,-4,2,1,-4,4,-0.0040645,-0.0058199,-0.0028417, 0.0016982,-0.0028417,sell
2017-04-12,1,2,2,0,1,1,1,3,1,-5,0,-1,-2,0,-1,0,-2,-2,2,-0.0097744,-0.0054784,-0.0070057,-0.0075615,-0.0024280,sell
2017-04-13,1,4,1,1,1,2,1,2,1,-3,-2,-3,0,2,0,-1,-1,-4,4, 0.0056282, 0.0045163, 0.0045163, 0.0045163, 0.0045163,buy
2017-04-14,1,4,0,2,1,2,2,1,2,-1,-3,-3,-2,0,4,-3,0,-4,4, 0.0082325, 0.0040429, 0.0082325, 0.0082325, 0.0076991,buy
2017-04-15,1,2,3,0,0,2,1,2,2,-3,-1,-1,-2,2,2,-5,2,-4,0,-0.0070826,-0.0088632,-0.0045857, 0.0017985,-0.0056146,sell
2017-04-16,2,5,1,2,0,2,0,2,2,-1,-1,-3,0,0,4,-2,-1,0,0, 0.0027749, 0.0076908, 0.0027749, 0.0032751,-0.0044292,buy
2017-04-17,2,4,1,0,0,1,0,2,1,-3,0,-3,2,-1,4,0,-1,-2,2,-0.0026241,-0.0026241,-0.0021394,-0.0026241,-0.0019064,sell
2017-04-18,2,2,2,0,1,2,1,3,3,-4,2,-5,0,-4,0,-3,2,0,0, 0.0048290,-0.0009234,-0.0009197,-0.0016073,-0.0009234,buy
2017-04-19,1,4,0,1,1,3,2,2,3,-4,0,-1,2,-6,0,0,2,0,0,-0.0186783,-0.0274583,-0.0301459,-0.0301459, 0.0029126,sell
2017-04-20,1,4,0,1,0,4,3,1,1,-6,2,-3,0,-5,0,-2,1,-2,2,-0.0286369,-0.0377614,-0.0396209,-0.0391210,-0.0117107,sell
2017-04-21,1,4,1,2,1,5,2,4,3,-7,0,-1,-1,-3,-2,-5,3,-3,2,-0.0151896,-0.0243165, 0.0067429, 0.0085985, 0.0203544,buy
