Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,1,0,2,3,0,2,1,1,1,2,1,1,1, 0.049984, 0.03722241, 0.013824, 0.024068, 0.020906,buy
2020-03-16,0,1,1,0,4,1,0,2,1,0,1,2,2,1,2,-0.093329,-0.09294843,-0.055672,-0.112537,-0.094230,sell
2020-03-17,1,1,0,0,1,1,0,1,0,0,0,1,1,1,2, 0.014990, 0.00926683, 0.005524, 0.053354,-0.002427,buy
2020-03-18,1,0,0,0,1,1,2,0,1,1,1,2,2,0,1,-0.061831,-0.07276697,-0.076920,-0.073667,-0.052005,sell
2020-03-19,1,0,0,0,1,2,1,0,0,1,0,2,2,0,1, 0.083591, 0.08308260, 0.059336, 0.030374, 0.075524,buy
2020-03-20,0,0,0,0,3,2,0,1,1,1,1,0,2,1,0,-0.118937,-0.09815644,-0.111251,-0.118937,-0.118937,sell
2020-03-21,0,0,0,0,4,1,1,1,1,1,1,1,2,0,1, 0.025921, 0.02465706, 0.043932, 0.043932, 0.033317,buy
2020-03-22,0,0,0,0,0,4,2,0,1,2,1,1,1,1,0,-0.081250,-0.11796698,-0.060487,-0.078385,-0.078099,sell
2020-03-23,0,0,0,0,0,1,6,0,1,2,1,1,1,1,1, 0.055677, 0.03339820, 0.005069, 0.055677,-0.004198,buy
2020-03-24,0,0,0,0,0,2,3,0,0,1,0,1,2,1,1, 0.034169, 0.05792225, 0.018338, 0.039342, 0.058769,buy
2020-03-25,0,0,0,0,2,3,1,1,0,2,2,0,1,1,1,-0.017217,-0.02276415,-0.017217,-0.015578,-0.020456,sell
2020-03-26,0,0,0,0,2,3,0,3,1,1,2,1,1,1,1,-0.000946,-0.02504170,-0.022355,-0.022355,-0.002646,sell
2020-03-27,1,0,0,0,1,3,0,0,0,1,2,0,2,0,0,-0.076966,-0.01648765,-0.013717,-0.077315,-0.024568,sell
2020-03-28,4,0,0,0,0,3,1,0,1,1,3,1,2,1,0,-0.047034,-0.04469908,-0.011719,-0.023541,-0.030282,sell
2020-03-29,3,1,0,0,0,3,1,0,2,0,3,1,2,0,1,-0.019491,-0.02605789,-0.017203,-0.024072,-0.016322,sell
2020-03-30,1,3,1,0,0,3,1,1,2,1,3,2,2,0,0, 0.034954, 0.03795448, 0.078885, 0.072709, 0.043678,buy
2020-03-31,1,0,3,0,2,3,0,0,2,0,2,2,1,1,1,-0.003635,-0.01305656, 0.027871, 0.011740,-0.030982,sell
2020-04-01,1,0,0,0,0,5,0,1,1,1,0,1,2,1,1,-0.060017,-0.04959648,-0.033193,-0.048381,-0.069085,sell
2020-04-02,2,1,0,3,0,4,1,0,2,3,1,3,1,1,1, 0.033131, 0.01450312, 0.014503,-0.036120, 0.013170,buy
2020-04-03,2,1,0,1,0,2,1,0,2,2,0,1,2,0,1, 0.061348, 0.03959250, 0.057863, 0.041209, 0.054811,buy
2020-04-04,1,1,3,0,0,2,0,1,1,2,1,2,2,1,0, 0.002127, 0.00223570, 0.004101, 0.002236, 0.000146,buy
2020-04-05,1,3,3,0,0,1,0,2,1,1,1,3,3,1,1,-0.048468,-0.04558834,-0.036095,-0.039409,-0.042282,sell
2020-04-06,4,2,1,1,0,1,1,0,1,1,2,3,2,1,0, 0.074634, 0.04512468, 0.062976, 0.047759, 0.070809,buy
2020-04-07,6,0,0,0,0,1,1,0,2,0,1,2,1,1,1, 0.096466, 0.10181918, 0.094426, 0.124426, 0.096466,buy
2020-04-08,1,2,1,1,0,1,1,2,1,1,2,1,2,1,1,-0.017291,-0.03456817,-0.000249, 0.023019,-0.015539,sell
2020-04-09,1,1,2,0,0,1,1,2,2,1,1,1,1,1,2, 0.098790, 0.07554000, 0.084807, 0.092985, 0.072228,buy
2020-04-10,2,0,1,0,0,1,3,0,1,1,1,2,2,0,1,-0.087862,-0.07202372,-0.087862,-0.087862,-0.033629,sell
2020-04-11,1,1,0,2,0,3,3,0,2,0,1,3,2,1,2, 0.000848,-0.01293465,-0.012935, 0.009642,-0.015743,sell
2020-04-12,2,0,0,0,2,3,1,1,2,1,1,3,2,0,1, 0.051639, 0.05245200, 0.058174, 0.026776, 0.038616,buy
2020-04-13,1,1,2,0,2,1,1,0,2,0,1,2,1,1,2, 0.005899, 0.01063568, 0.012960, 0.026543, 0.002767,buy
2020-04-14,1,3,0,0,0,1,1,1,1,1,2,0,2,1,2, 0.013053, 0.01840345, 0.018429, 0.018005, 0.010514,buy
2020-04-15,2,3,0,0,0,2,1,1,1,1,2,1,2,1,4,-0.000958, 0.02722349,-0.014041,-0.000958,-0.007166,sell
2020-04-16,3,1,0,0,1,1,2,0,2,1,1,0,1,2,3, 0.005150, 0.02400266, 0.024003, 0.014917, 0.015308,buy
2020-04-17,1,1,0,0,3,1,4,0,2,1,2,1,2,1,2,-0.004788, 0.02792101,-0.005612, 0.000477, 0.000179,buy
2020-04-18,1,1,0,0,2,3,3,2,3,0,2,1,2,2,3, 0.013531, 0.02553479, 0.012447,-0.015915,-0.016381,buy
2020-04-19,1,0,0,0,1,2,3,0,3,1,1,1,1,1,1,-0.049283,-0.03721074,-0.033360,-0.046214,-0.037211,sell
2020-04-20,1,0,0,0,1,1,4,0,3,0,1,1,1,1,1,-0.034256,-0.02900207,-0.011009,-0.016130,-0.029612,sell
2020-04-21,1,0,0,0,2,0,3,0,2,2,0,0,0,1,2, 0.089252, 0.06784428, 0.046540, 0.043883, 0.084348,buy
2020-04-22,1,1,0,0,2,2,0,2,1,2,1,2,1,1,1,-0.003390, 0.01040203, 0.009598, 0.005803, 0.010402,buy
2020-04-23,1,1,0,0,3,1,0,1,1,2,0,2,1,1,1, 0.032826, 0.03840670, 0.038407, 0.000759, 0.037092,buy
2020-04-24,2,1,0,0,2,0,1,2,2,1,2,1,0,1,1, 0.008180,-0.01346259, 0.026056, 0.026973, 0.024244,buy
2020-04-25,3,2,0,0,1,0,0,1,1,0,3,2,1,0,0, 0.016703,-0.02232437, 0.018315, 0.018315, 0.047011,buy
2020-04-26,2,3,0,0,0,2,0,2,2,1,2,2,1,1,2, 0.018009, 0.02707008,-0.010683, 0.025343, 0.020424,buy
2020-04-27,2,2,2,0,0,2,0,2,3,1,1,3,1,0,1, 0.012607, 0.01259480, 0.055206, 0.026829,-0.031698,buy
2020-04-28,1,2,1,0,1,2,1,2,2,1,0,3,1,1,2,-0.036723,-0.02270107,-0.009981,-0.019089,-0.019746,sell
2020-04-29,1,1,1,1,2,3,0,2,1,3,1,2,0,2,2, 0.043093, 0.04937456, 0.060066, 0.045503, 0.062669,buy
2020-04-30,0,2,0,1,0,4,0,2,0,3,0,2,1,2,1,-0.005822,-0.02798215,-0.029216,-0.031747,-0.025213,sell
2020-05-01,0,0,2,1,0,1,2,2,1,3,1,0,1,1,1, 0.037906, 0.02431795, 0.025223, 0.047187, 0.024318,buy
2020-05-02,0,1,2,0,0,0,0,1,0,1,2,1,0,0,0,-0.019125,-0.01770332, 0.001136, 0.002216,-0.015219,sell
2020-05-03,2,2,1,1,0,0,0,3,1,2,2,1,2,1,1,-0.045175,-0.11037795,-0.043819,-0.053827,-0.035741,sell
2020-05-04,2,2,1,0,0,0,0,1,2,1,1,1,2,0,0, 0.001170,-0.05241281,-0.055000,-0.051575,-0.046123,sell
2020-05-05,3,1,2,0,1,0,0,2,2,2,1,0,2,1,2, 0.000150, 0.00561797,-0.024531,-0.046378,-0.024531,sell
2020-05-06,1,3,0,0,2,0,1,3,1,3,1,1,1,2,2,-0.054121,-0.00173394,-0.005753,-0.058728,-0.004872,buy
2020-05-07,1,0,2,1,2,0,2,2,1,3,1,0,1,2,2, 0.024056, 0.04939860, 0.019484, 0.023562, 0.044451,buy
2020-05-08,1,0,0,0,1,1,3,2,1,2,3,1,0,1,0,-0.057958,-0.06693189,-0.050297,-0.036714,-0.052060,sell
2020-05-09,1,0,1,2,2,2,0,3,1,2,3,1,2,1,1,-0.040186,-0.05343911,-0.036839,-0.036839,-0.014126,sell
2020-05-10,1,1,0,0,3,0,1,2,2,1,2,1,2,0,1, 0.039897, 0.06600391, 0.047720, 0.054753, 0.045751,buy
2020-05-11,2,0,2,0,1,1,1,2,2,2,0,1,2,1,2,-0.043851, 0.02473423,-0.065600, 0.013563,-0.060132,sell
2020-05-12,2,1,2,0,2,1,1,2,2,3,1,2,2,1,3, 0.018039, 0.09447003, 0.018039, 0.057178, 0.011516,buy
2020-05-13,1,2,0,0,1,1,0,1,0,2,0,1,1,1,2, 0.041583, 0.03513266, 0.041889, 0.027209, 0.024964,buy
2020-05-14,2,0,0,0,3,0,0,2,0,2,1,0,2,1,2, 0.080011, 0.07623492, 0.104397, 0.074009, 0.073289,buy
2020-05-15,0,1,0,0,1,1,0,1,1,1,2,1,0,0,1, 0.113337, 0.11148036, 0.078864, 0.126761, 0.113790,buy
2020-05-16,0,1,0,0,0,2,0,3,0,2,2,1,0,1,2,-0.021863,-0.01965657,-0.005093,-0.070905,-0.070905,sell
2020-05-17,0,1,0,0,1,0,3,3,1,1,2,1,1,1,2,-0.054936,-0.04992572,-0.057152,-0.029553,-0.058670,sell
2020-05-18,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.028280,-0.00034767, 0.038137, 0.034209, 0.033156,buy
2020-05-19,0,1,0,0,2,1,2,2,1,2,1,1,1,1,1,-0.036598, 0.02225104,-0.027608,-0.020877,-0.019327,sell
2020-05-20,0,1,0,0,1,3,1,2,1,2,0,2,1,1,1, 0.023529, 0.02150650, 0.057068, 0.020529, 0.025024,buy
2020-05-21,0,1,0,0,2,1,1,2,0,3,0,1,0,2,2,-0.083562,-0.07711001,-0.071439,-0.077202,-0.070791,sell
2020-05-22,2,0,0,0,1,0,0,3,1,2,1,1,1,1,1, 0.050837, 0.03758712, 0.010212, 0.056961, 0.019189,buy
2020-05-23,0,2,1,0,0,0,0,3,1,2,2,1,0,1,0,-0.002301, 0.00829270, 0.005860, 0.023145,-0.000593,buy
2020-05-24,0,1,3,0,0,0,0,2,0,2,2,2,0,1,2,-0.011466,-0.04869337,-0.052604,-0.051929,-0.047087,sell
2020-05-25,1,1,2,0,1,0,0,1,1,1,1,2,1,0,1, 0.024749,-0.02418042,-0.003179, 0.017618, 0.014719,buy
2020-05-26,1,2,1,1,2,1,0,0,1,1,2,1,1,1,2, 0.062974, 0.03231208, 0.023012, 0.068943, 0.032614,buy
2020-05-27,0,2,1,2,1,1,1,0,1,1,1,2,1,1,2, 0.004131, 0.00386470, 0.003865, 0.003865, 0.003301,buy
2020-05-28,0,1,3,0,0,1,1,0,1,1,0,2,0,1,2,-0.014191,-0.01274422,-0.017186,-0.004618,-0.008432,sell
2020-05-29,0,1,3,0,0,0,1,0,0,0,1,3,0,0,1,-0.007589, 0.01150059, 0.004507, 0.011501, 0.004507,buy
2020-05-30,0,3,1,2,0,0,0,2,1,1,1,3,1,1,0,-0.000376, 0.00459439, 0.005624, 0.015804, 0.003290,buy
2020-05-31,2,1,1,1,0,0,0,1,0,1,1,3,0,0,1, 0.034500, 0.03887210,-0.024031, 0.002069,-0.016334,buy
2020-06-01,2,1,2,0,0,0,0,1,2,1,0,1,1,1,0, 0.030456, 0.00918937, 0.018413, 0.018153, 0.010365,buy
2020-06-02,1,5,1,0,0,0,0,3,2,2,1,2,2,1,1,-0.003710, 0.01146245,-0.003967, 0.004918, 0.023612,buy
2020-06-03,2,2,2,0,0,0,0,1,2,2,0,0,2,1,1, 0.013961,-0.00023701,-0.000869,-0.056348,-0.006500,buy
2020-06-04,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,-0.057708,-0.05279334,-0.030262,-0.061942,-0.074582,sell
2020-06-05,0,0,0,2,0,2,0,1,1,0,1,1,2,1,0,-0.019135,-0.01960078,-0.019462,-0.074277,-0.024937,sell
2020-06-06,0,1,0,1,3,1,0,1,0,1,2,2,0,1,1, 0.016856, 0.02311121, 0.014080, 0.026245,-0.000342,buy
2020-06-07,0,1,1,1,2,0,1,0,1,0,1,1,0,2,1,-0.007599, 0.10410546,-0.005358, 0.057619, 0.047569,buy
2020-06-08,0,2,1,0,1,0,2,0,1,1,2,0,1,2,0,-0.025948,-0.03447315,-0.025948,-0.020297,-0.043036,sell
2020-06-09,1,2,1,0,1,2,0,0,1,1,1,1,1,2,1, 0.054873, 0.05482161, 0.038511, 0.054873, 0.054822,buy
2020-06-10,1,2,0,0,3,0,0,0,1,1,2,0,1,0,1, 0.102310, 0.12011562, 0.083975, 0.053785, 0.098732,buy
2020-06-11,1,1,0,0,2,0,0,1,0,0,2,1,0,1,1,-0.089191,-0.08172250,-0.098707,-0.079886,-0.066776,sell
2020-06-12,0,1,0,0,0,2,0,1,1,1,2,1,0,1,0, 0.064359, 0.06606523, 0.066065, 0.082250, 0.066247,buy
2020-06-13,0,1,0,0,0,0,2,1,1,1,2,1,1,0,0, 0.012631, 0.02653859, 0.031605, 0.023356, 0.013278,buy
2020-06-14,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.064487, 0.06004399, 0.074403, 0.083515, 0.077433,buy
2020-06-15,0,0,0,0,3,1,1,1,1,1,1,0,1,1,1,-0.099075,-0.08280444,-0.099075,-0.099075,-0.099075,sell
2020-06-16,0,0,0,0,2,2,2,2,1,1,1,1,1,1,2,-0.038066, 0.09467957,-0.039283,-0.009783, 0.040272,buy
2020-06-17,0,0,0,0,2,3,1,0,1,1,0,0,1,1,2,-0.038273,-0.03184677,-0.031847,-0.008839, 0.006715,sell
2020-06-18,2,0,0,0,2,1,2,0,1,1,1,1,1,0,2, 0.044084, 0.03963274, 0.025794, 0.117324, 0.055017,buy
2020-06-19,1,1,0,0,2,0,0,0,0,0,1,1,0,1,2,-0.056180,-0.05351572,-0.106189,-0.039252,-0.045558,sell
2020-06-20,0,1,1,0,1,0,0,2,1,1,1,1,0,0,1,-0.036158,-0.03422134,-0.010533, 0.036236, 0.015238,buy
2020-06-21,0,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.052405, 0.05260018, 0.071622, 0.055586, 0.054179,buy
2020-06-22,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.012466, 0.00153596,-0.050999, 0.002898,-0.012466,sell
2020-06-23,1,1,0,2,1,0,1,0,1,1,1,1,1,1,0, 0.058646, 0.05076039, 0.055881, 0.059558, 0.049288,buy
2020-06-24,0,2,1,0,2,1,1,0,1,2,0,0,2,1,1,-0.069557,-0.06955657,-0.062338,-0.061511,-0.069557,sell
2020-06-25,0,0,4,0,1,2,1,1,1,1,1,1,3,1,1, 0.024346, 0.02434614, 0.006249, 0.018939, 0.025484,buy
2020-06-26,0,2,0,0,1,0,2,1,0,0,1,1,2,1,1,-0.009521,-0.06981603,-0.007493, 0.018840, 0.009351,sell
2020-06-27,2,0,0,2,1,0,0,0,1,1,1,1,1,0,1,-0.027953,-0.00147185,-0.048599,-0.048599,-0.026671,sell
2020-06-28,2,0,0,0,1,0,0,2,0,0,0,1,2,1,2,-0.027180,-0.03849038,-0.021920,-0.019094,-0.013448,sell
2020-06-29,0,1,2,0,0,0,0,2,1,1,1,1,1,1,1, 0.011355, 0.01511322,-0.013072,-0.029375, 0.005358,sell
2020-06-30,2,1,2,0,0,0,0,1,1,1,0,1,2,1,2,-0.023090,-0.03830617, 0.009804, 0.007408, 0.009378,sell
2020-07-01,1,3,0,0,0,0,2,0,1,1,1,1,2,0,2, 0.029523, 0.04787087, 0.053231, 0.030408, 0.016117,buy
2020-07-02,1,1,2,1,0,1,1,0,1,0,1,1,2,1,2,-0.050411, 0.04482610, 0.024655, 0.024603, 0.038194,buy
2020-07-03,0,0,2,0,2,1,0,1,0,1,1,1,1,1,1, 0.084030, 0.07812185, 0.099989, 0.084030, 0.023130,buy
2020-07-04,0,1,1,0,2,0,0,1,1,0,1,1,0,2,0, 0.036394, 0.03249797, 0.033081, 0.027618, 0.010476,buy
2020-07-05,0,2,0,2,1,0,1,0,0,1,2,0,1,2,1, 0.036504, 0.08350550, 0.009123, 0.070937, 0.022436,buy
2020-07-06,1,1,0,0,1,1,1,1,2,1,2,1,0,2,0,-0.035214,-0.03285580,-0.019939, 0.012645,-0.013369,sell
2020-07-07,1,1,2,0,2,2,0,1,2,2,1,0,1,2,1, 0.036030, 0.03400605, 0.023500, 0.028963, 0.039779,buy
2020-07-08,0,3,0,0,4,1,0,1,2,1,2,1,1,1,1, 0.038785, 0.02026872, 0.044537, 0.019290,-0.025667,buy
2020-07-09,1,2,0,0,1,2,0,2,2,0,2,1,1,1,1, 0.020875,-0.00498017, 0.025393,-0.001395, 0.021142,buy
2020-07-10,2,1,0,0,0,1,2,1,2,1,2,1,1,0,1,-0.065171,-0.07189644,-0.065161,-0.066684,-0.059235,sell
2020-07-11,0,1,0,0,0,0,3,1,3,0,1,1,0,1,0, 0.055010, 0.01598635, 0.052492, 0.041433, 0.045630,buy
2020-07-12,0,1,0,0,1,0,2,2,2,1,1,0,1,1,1, 0.005407,-0.03190878, 0.002431, 0.011795, 0.009786,sell
2020-07-13,0,1,0,0,1,1,1,3,1,1,2,1,1,1,0,-0.024822,-0.03395661,-0.030542,-0.047162,-0.030069,sell
2020-07-14,0,0,0,0,2,1,1,0,2,1,0,0,0,1,0,-0.043588,-0.04453187,-0.056609,-0.042350,-0.054045,sell
2020-07-15,1,1,0,0,0,1,4,0,2,1,1,1,1,0,1, 0.084311, 0.09191688, 0.087504, 0.089047, 0.081048,buy
2020-07-16,1,2,0,0,0,3,1,0,2,0,1,2,1,0,1,-0.042401,-0.00643338,-0.013247,-0.051308,-0.051361,sell
2020-07-17,0,3,1,0,1,1,1,1,1,1,2,2,1,1,1,-0.022396,-0.02776085,-0.024281,-0.017511,-0.054395,sell
2020-07-18,0,1,2,0,1,0,0,1,0,1,1,2,1,0,0, 0.011453, 0.00082830, 0.011453, 0.011453, 0.007693,buy
2020-07-19,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.035084, 0.03508447, 0.018336, 0.025609, 0.062141,buy
2020-07-20,1,1,0,2,0,2,0,0,0,1,1,2,2,1,1, 0.022392,-0.01879628,-0.025600,-0.014408,-0.019928,sell
2020-07-21,1,2,0,0,0,2,1,0,1,1,0,1,1,2,0, 0.023397,-0.00455294, 0.001801, 0.018261, 0.013638,buy
2020-07-22,0,1,3,0,2,1,1,0,1,1,1,1,2,1,1, 0.017672,-0.02164398,-0.007326, 0.000773,-0.003605,sell
2020-07-23,0,3,2,0,1,2,0,0,2,0,1,2,2,0,1,-0.051137, 0.00800940, 0.020598, 0.053779,-0.006518,buy
2020-07-24,2,1,1,1,0,2,1,1,1,1,1,2,2,1,1,-0.032822,-0.01607495,-0.014662, 0.016996, 0.017659,buy
2020-07-25,1,0,0,0,0,1,1,2,1,1,0,1,2,0,0, 0.013704, 0.02364310,-0.022228, 0.015933, 0.013704,buy
2020-07-26,1,0,1,1,0,1,0,5,2,2,1,1,1,1,1,-0.036728,-0.02364254,-0.035298,-0.015898,-0.037213,sell
2020-07-27,0,2,0,0,0,1,0,4,1,2,0,1,2,1,0,-0.055996,-0.08040832,-0.011983,-0.084974,-0.057482,sell
2020-07-28,2,0,3,0,0,1,1,2,2,2,2,0,1,1,1, 0.062950, 0.07167460, 0.048116, 0.051716, 0.076836,buy
2020-07-29,3,2,1,0,0,2,1,2,2,2,2,1,2,0,2, 0.013562,-0.01281822, 0.019267,-0.026700, 0.021519,buy
2020-07-30,2,2,1,1,2,3,0,2,1,3,3,1,2,1,2,-0.034927,-0.00317123, 0.008319,-0.002930, 0.008319,buy
2020-07-31,1,1,2,2,4,1,0,0,0,1,3,1,2,2,2, 0.009089,-0.00866516, 0.010140,-0.002888,-0.008665,buy
2020-08-01,0,0,2,1,2,1,1,1,1,1,2,0,2,1,2, 0.034901, 0.03615481, 0.034901,-0.035896, 0.034901,buy
2020-08-02,0,0,3,3,2,1,1,1,1,1,3,3,1,2,3,-0.077054,-0.07074797,-0.081463,-0.083728,-0.086581,sell
2020-08-03,0,1,1,2,2,2,0,0,0,1,0,2,2,2,2,-0.023852,-0.03262169,-0.071013,-0.030237,-0.030237,sell
2020-08-04,1,0,2,1,5,1,1,0,1,1,1,3,1,2,3, 0.009483, 0.03286196, 0.009483, 0.009081, 0.014366,buy
2020-08-05,1,1,2,0,2,4,0,0,1,0,1,3,1,1,3,-0.005512, 0.00745074,-0.018801,-0.000674,-0.036709,sell
2020-08-06,0,2,2,0,2,2,1,0,1,2,1,2,2,0,2,-0.001654, 0.05450524,-0.002399, 0.059242, 0.054505,buy
2020-08-07,1,2,0,0,1,1,2,1,0,1,1,1,2,1,2,-0.030228,-0.05601763,-0.040260,-0.031725,-0.019674,sell
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.030691,-0.01186416, 0.032749, 0.002060, 0.023654,buy
2020-08-09,1,0,0,0,1,1,0,3,1,1,1,1,2,0,1,-0.002222,-0.02827976,-0.037964, 0.003374,-0.029296,sell
2020-08-10,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1, 0.078456, 0.09404933, 0.044284, 0.037211, 0.096284,buy
2020-08-11,1,0,0,0,1,2,1,1,1,1,1,0,2,1,0,-0.091692,-0.06158962,-0.072224,-0.103721,-0.072224,sell
2020-08-12,2,0,0,0,2,1,1,0,1,0,1,1,1,1,1,-0.059291,-0.06400650,-0.049975,-0.031934,-0.047290,sell
2020-08-13,0,2,0,0,1,3,0,0,1,0,1,1,1,1,1, 0.035220, 0.03691629,-0.022385,-0.020140, 0.032758,buy
2020-08-14,0,0,3,0,1,2,2,1,1,2,1,1,2,0,2, 0.056476, 0.05152628, 0.051367, 0.051492, 0.046168,buy
2020-08-15,0,0,2,0,1,3,0,0,0,1,1,0,3,2,1,-0.043726,-0.06985851,-0.062301,-0.066712,-0.069151,sell
2020-08-16,2,0,2,2,1,2,0,1,2,2,2,1,3,1,0, 0.094125, 0.10965871, 0.109659, 0.109659, 0.094125,buy
2020-08-17,1,1,2,1,1,2,0,0,1,1,1,2,2,2,1, 0.085922, 0.00402744, 0.007678, 0.007678,-0.003778,buy
2020-08-18,2,0,3,0,1,3,0,0,2,1,1,1,2,3,0, 0.011241, 0.01892346, 0.018826, 0.034270, 0.023038,buy
2020-08-19,1,2,3,0,1,2,0,0,2,0,2,2,3,1,1,-0.020070, 0.05940005, 0.032622, 0.054867, 0.062997,buy
2020-08-20,1,3,1,1,0,2,1,0,2,1,2,1,1,1,1, 0.037513, 0.03870163, 0.037334, 0.077224, 0.037334,buy
2020-08-21,2,0,1,0,2,1,1,0,1,0,1,1,2,0,2,-0.011338,-0.00511822,-0.005118,-0.028177,-0.017681,sell
2020-08-22,0,0,1,0,1,2,0,2,0,1,1,0,2,1,1, 0.096992, 0.10305397, 0.055511, 0.054365, 0.060102,buy
2020-08-23,0,2,0,1,1,1,1,3,1,1,2,1,2,0,2,-0.040767,-0.08979392,-0.030820, 0.028085,-0.018401,sell
2020-08-24,2,3,0,0,0,1,1,0,1,1,2,1,1,1,0, 0.067880, 0.07299358, 0.053830, 0.065330, 0.069207,buy
2020-08-25,1,4,1,0,0,2,2,1,2,0,3,2,2,1,1, 0.047125, 0.07592620, 0.047853, 0.047853, 0.047132,buy
2020-08-26,2,3,1,0,0,3,0,1,2,2,1,2,1,1,1, 0.004899,-0.01567099, 0.019219, 0.026613, 0.011733,buy
2020-08-27,2,3,1,0,2,1,0,1,2,2,1,2,1,1,1, 0.054377, 0.04955957, 0.053539, 0.046325, 0.029183,buy
2020-08-28,2,0,1,1,0,1,0,0,0,1,1,0,2,0,1,-0.068321,-0.09735255,-0.034614,-0.066307,-0.097353,sell
2020-08-29,1,1,0,3,0,1,1,1,1,3,2,1,2,1,0, 0.040206, 0.02266468, 0.041102, 0.035855, 0.003856,buy
2020-08-30,0,0,1,3,0,2,0,0,0,2,1,0,2,0,1, 0.070293, 0.03951693, 0.034312, 0.037634, 0.038828,buy
2020-08-31,1,0,1,3,3,2,0,0,0,2,3,2,1,1,1,-0.043897,-0.05278567,-0.052786,-0.037439,-0.051325,sell
2020-09-01,1,0,1,2,1,3,2,0,1,0,3,2,1,2,1,-0.003666, 0.00790567,-0.007306, 0.001603,-0.000588,buy
2020-09-02,2,1,1,2,0,5,1,1,2,1,2,3,2,2,2, 0.019706, 0.01742264, 0.021817, 0.019748, 0.006661,buy
2020-09-03,2,1,1,1,1,2,3,1,3,1,1,3,1,2,2,-0.007616,-0.02586377, 0.008026,-0.018732,-0.010678,sell
2020-09-04,2,0,2,1,0,2,1,1,2,0,0,2,2,1,2,-0.015434,-0.00031861, 0.000192,-0.001684,-0.008355,buy
2020-09-05,0,0,2,0,1,1,1,3,2,1,1,1,2,1,0, 0.096842, 0.07853955, 0.027422, 0.091725, 0.066533,buy
2020-09-06,0,1,0,0,0,2,1,3,2,1,0,1,2,2,0,-0.033210,-0.05639416,-0.071922,-0.091936,-0.094341,sell
2020-09-07,1,0,0,0,0,1,2,1,0,1,0,0,2,1,1, 0.093042, 0.09564866, 0.062742, 0.036644, 0.074832,buy
2020-09-08,2,1,0,0,1,1,2,0,1,2,1,1,1,1,0,-0.014958,-0.00125914,-0.022870,-0.002419, 0.007927,sell
2020-09-09,0,3,0,0,0,2,2,0,1,1,1,1,1,1,1,-0.029636,-0.09898896,-0.015290,-0.097820, 0.001884,sell
2020-09-10,0,1,2,0,0,3,1,2,1,2,1,1,2,1,1, 0.065552, 0.06644622, 0.065242, 0.066233, 0.064755,buy
2020-09-11,0,1,1,0,1,2,1,0,1,1,0,1,1,1,1,-0.009098,-0.00914365,-0.048569,-0.020771, 0.019841,sell
2020-09-12,1,1,0,1,1,1,1,0,0,2,1,0,2,0,1,-0.009225,-0.06632674, 0.000700,-0.011084,-0.056129,sell
2020-09-13,1,1,0,2,0,1,2,1,1,2,1,1,2,0,1,-0.012014,-0.05835240,-0.049577,-0.057801, 0.000432,sell
2020-09-14,0,1,1,0,0,2,1,0,0,2,0,0,2,1,2,-0.021689,-0.02622154,-0.045193,-0.021689,-0.026222,sell
2020-09-15,1,0,3,0,1,1,1,0,1,1,1,1,2,0,1,-0.003296,-0.00317845,-0.005515,-0.008098,-0.012751,buy
2020-09-16,0,3,0,1,2,0,1,0,1,1,1,1,0,1,2, 0.030852, 0.03048741, 0.030209, 0.030852, 0.030852,buy
2020-09-17,2,0,2,1,0,2,1,0,1,2,1,1,1,1,2,-0.003714, 0.05582132, 0.055568,-0.007533, 0.060875,buy
2020-09-18,0,0,2,0,0,0,2,0,0,2,0,0,0,1,1,-0.072039,-0.01313430,-0.085307,-0.038593,-0.072818,sell
2020-09-19,0,1,2,1,1,0,1,3,1,3,2,1,1,0,2, 0.010712, 0.03626746, 0.049759, 0.004373,-0.001916,buy
2020-09-20,1,1,1,0,0,1,0,3,0,3,1,0,1,1,2,-0.064745,-0.05789587,-0.065603,-0.068608,-0.070540,sell
2020-09-21,1,0,2,0,0,0,3,4,1,2,2,2,1,1,2, 0.020127, 0.01243452,-0.021461, 0.003703, 0.013557,buy
2020-09-22,0,1,1,0,0,2,0,2,1,1,2,2,0,0,1, 0.026607, 0.05946913, 0.035055, 0.009432, 0.032377,buy
2020-09-23,3,0,1,1,2,0,0,3,2,2,1,2,1,1,2,-0.034038,-0.04991009,-0.043011,-0.049772,-0.043011,sell
2020-09-24,0,2,2,1,0,0,0,2,1,1,1,1,1,1,2,-0.000553, 0.00396564,-0.022097,-0.016002,-0.009036,sell
2020-09-25,0,0,4,1,0,0,1,2,2,2,2,2,0,1,2, 0.061428, 0.03538573, 0.031329,-0.032337,-0.025444,buy
