Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.162333,-0.1674499,-0.178265,-0.173303,-0.174585,sell
2016-09-02,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.162333,-0.1674499,-0.178265,-0.173303,-0.174585,sell
2016-09-03,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.162333,-0.1674499,-0.178265,-0.173303,-0.174585,sell
2016-09-04,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.161978,-0.1673447,-0.166867,-0.168646,-0.154836,sell
2016-09-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.011241, 0.0126543,-0.011080,-0.054036,-0.071077,sell
2016-09-06,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.029209, 0.0474408, 0.028543, 0.038558, 0.041052,buy
2016-09-07,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.077239, 0.0806382, 0.082865, 0.082865, 0.076180,buy
2016-09-08,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.077239, 0.0806382, 0.082865, 0.082865, 0.076180,buy
2016-09-09,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.077239, 0.0806382, 0.082865, 0.082865, 0.076180,buy
2016-09-10,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.031381,-0.0320422, 0.003032, 0.064179,-0.048230,sell
2016-09-11,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.013866, 0.0473396, 0.037689, 0.072765,-0.050823,buy
2016-09-12,0,2,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.109533,-0.1072334,-0.110975,-0.043942,-0.099026,sell
2016-09-13,0,2,0,0,1,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.045739,-0.0487864,-0.030236,-0.014888,-0.049175,sell
2016-09-14,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.024404,-0.0398738, 0.009106, 0.019964,-0.135555,sell
2016-09-15,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002013,-0.0568339,-0.018516,-0.022882,-0.044060,sell
2016-09-16,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.023880,-0.0174076, 0.033655, 0.032599,-0.036615,sell
2016-09-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.087513, 0.0875127, 0.097142, 0.067470, 0.097142,buy
2016-09-18,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.084454,-0.0998848,-0.092715,-0.092535,-0.093666,sell
2016-09-19,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.075442,-0.0754416,-0.077203,-0.082251,-0.088958,sell
2016-09-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.063329, 0.0846562, 0.044755, 0.052399, 0.065196,buy
2016-09-21,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.028019, 0.0189780,-0.013671,-0.003394,-0.003800,buy
2016-09-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.077907, 0.0152183,-0.012562, 0.030855, 0.013529,buy
2016-09-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.051802,-0.0571218,-0.081322,-0.028549,-0.079100,sell
2016-09-24,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.095341,-0.0671483,-0.073862,-0.008714,-0.066767,sell
2016-09-25,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.095341,-0.0671483,-0.073862,-0.008714,-0.066767,sell
2016-09-26,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.075141,-0.0714531,-0.076595, 0.015743,-0.071453,sell
2016-09-27,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.020609,-0.0003956,-0.004407,-0.021359,-0.006164,sell
2016-09-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002193, 0.0252342, 0.004227,-0.064921, 0.026445,buy
2016-09-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011140, 0.0059727, 0.002081, 0.008766, 0.005842,buy
2016-09-30,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.046274,-0.0566937,-0.044908,-0.030111,-0.049964,sell
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.000032, 0.0194790, 0.019161, 0.019255, 0.003715,buy
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.011368,-0.0053942, 0.007649, 0.007649, 0.007649,buy
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.003670,-0.0242600,-0.018667,-0.018667,-0.018667,sell
2016-10-04,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.017779,-0.0598690,-0.056967,-0.057647,-0.056773,sell
2016-10-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.052461,-0.0518919,-0.044092,-0.009040,-0.049288,sell
2016-10-06,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.084690,-0.0739682,-0.089778,-0.065476,-0.074730,sell
2016-10-07,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072405,-0.0874926,-0.122768,-0.110100,-0.100693,sell
2016-10-08,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072405,-0.0874926,-0.122768,-0.110100,-0.100693,sell
2016-10-09,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.108724,-0.1199045,-0.130713,-0.123793,-0.071149,sell
2016-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.033290, 0.0373472,-0.002987, 0.013419, 0.043638,buy
2016-10-11,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.008415, 0.0334302,-0.004098, 0.032430, 0.020528,buy
2016-10-12,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.008415, 0.0334302,-0.004098, 0.032430, 0.020528,buy
2016-10-13,0,0,2,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.054283, 0.0645238, 0.017642, 0.057252, 0.057252,buy
2016-10-14,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.073534,-0.0006628,-0.074255,-0.064016,-0.055515,sell
2016-10-15,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.091726, 0.0835844, 0.105890, 0.091102, 0.050886,buy
2016-10-16,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.065014,-0.0650145,-0.002992,-0.086582,-0.069261,sell
2016-10-17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.133095,-0.1001180,-0.112710,-0.111755,-0.132013,sell
2016-10-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.000151,-0.0007593,-0.000151, 0.006075,-0.021485,sell
2016-10-19,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.026675,-0.0152664,-0.043912,-0.032750, 0.008093,sell
2016-10-20,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.017327, 0.0414455, 0.036046, 0.017171, 0.002431,buy
2016-10-21,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.064066, 0.0319222, 0.039851,-0.057361, 0.023655,buy
2016-10-22,0,2,0,2,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.021570,-0.0271953,-0.056351, 0.035951, 0.038612,sell
2016-10-23,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.020988,-0.0006287, 0.015983, 0.025276, 0.029704,buy
2016-10-24,0,1,0,1,0,1,1,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.052994,-0.0115914,-0.059572,-0.041802,-0.046014,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.021573,-0.0205951,-0.023218, 0.000505, 0.010036,sell
2016-10-26,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.008577,-0.0228055, 0.027331, 0.022898, 0.058697,buy
2016-10-27,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.016204,-0.0052947, 0.039667, 0.062011, 0.101169,buy
2016-10-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.140053, 0.1508080, 0.162887, 0.122256, 0.150808,buy
2016-10-29,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.117099, 0.1189603, 0.160071, 0.053958, 0.118441,buy
2016-10-30,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.048547, 0.0004261, 0.050762,-0.063077, 0.002964,buy
2016-10-31,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.017693, 0.0085631, 0.053582, 0.056249,-0.023493,buy
2016-11-01,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.061624,-0.0964057,-0.060516,-0.072335,-0.018418,sell
2016-11-02,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.061624,-0.0964057,-0.060516,-0.072335,-0.018418,sell
2016-11-03,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.088758, 0.0842235, 0.096371, 0.062738, 0.042071,buy
2016-11-04,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.080381, 0.0594159, 0.116991, 0.071622, 0.082181,buy
2016-11-05,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.116762, 0.0894069, 0.121883, 0.089112, 0.106411,buy
2016-11-06,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.084780, 0.0190027, 0.039599, 0.037029, 0.024120,buy
2016-11-07,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.012230,-0.0012227,-0.007998, 0.040775, 0.027000,buy
2016-11-08,1,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.010438, 0.0563614, 0.043324, 0.074168, 0.056361,buy
2016-11-09,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.032041, 0.0585661, 0.042745, 0.038721, 0.062586,buy
2016-11-10,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066461,-0.0740408,-0.060673,-0.072431,-0.063610,sell
2016-11-11,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030208, 0.0233027, 0.035483, 0.049826, 0.043185,buy
2016-11-12,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030208, 0.0233027, 0.035483, 0.049826, 0.043185,buy
2016-11-13,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.020639,-0.0283913,-0.009174, 0.001562,-0.049049,sell
2016-11-14,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.004067,-0.0859708,-0.041940,-0.032091,-0.058467,sell
2016-11-15,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.065917,-0.0725408,-0.077327,-0.081816,-0.078980,sell
2016-11-16,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.126121,-0.1277898,-0.124488,-0.109248,-0.130153,sell
2016-11-17,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.057113,-0.0406558,-0.034934,-0.085838,-0.040656,sell
2016-11-18,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.054142, 0.0250875, 0.037165,-0.069263, 0.032481,buy
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.050757,-0.0226132,-0.066607,-0.059592,-0.051604,sell
2016-11-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.099325,-0.0692691,-0.076833,-0.077403,-0.101766,sell
2016-11-21,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.041004,-0.0107388, 0.032653,-0.052064,-0.026635,sell
2016-11-22,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008430, 0.0534242, 0.023843,-0.014922, 0.001543,buy
2016-11-23,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.125852, 0.1140328, 0.123439, 0.125946, 0.066962,buy
2016-11-24,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.155144,-0.0812271,-0.079810,-0.076816,-0.079479,sell
2016-11-25,3,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.029993,-0.0266338,-0.026242, 0.009012, 0.015304,sell
2016-11-26,3,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.040183,-0.0328853,-0.043923,-0.039088,-0.045594,sell
2016-11-27,3,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.040183,-0.0328853,-0.043923,-0.039088,-0.045594,sell
2016-11-28,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.083049,-0.0841911,-0.045129,-0.078625,-0.006589,sell
2016-11-29,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.069900,-0.0338561,-0.043133,-0.062390,-0.055888,sell
2016-11-30,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.088477, 0.0074760, 0.012018,-0.002006,-0.026961,sell
2016-12-01,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.071142,-0.1100088,-0.111579,-0.066931,-0.131574,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.062789,-0.0073968,-0.042717,-0.062979,-0.084029,sell
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.062789,-0.0073968,-0.042717,-0.062979,-0.084029,sell
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.037741, 0.1033076, 0.090667, 0.005251, 0.018594,buy
2016-12-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001083, 0.0368009,-0.122388, 0.047423, 0.064384,buy
2016-12-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001083, 0.0368009,-0.122388, 0.047423, 0.064384,buy
2016-12-07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012170, 0.0415984, 0.049417, 0.049181, 0.048207,buy
2016-12-08,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.079299, 0.0515307, 0.092019, 0.080540, 0.079299,buy
2016-12-09,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.003517, 0.0067430, 0.004164, 0.012475,-0.000237,sell
2016-12-10,2,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.072330,-0.0106189,-0.043800,-0.008047, 0.036373,sell
2016-12-11,2,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.072330,-0.0106189,-0.043800,-0.008047, 0.036373,sell
2016-12-12,2,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.072330,-0.0106189,-0.043800,-0.008047, 0.036373,sell
2016-12-13,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.091129,-0.1043982,-0.091129,-0.066864,-0.103523,sell
2016-12-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.034467,-0.0496577,-0.034436,-0.032437,-0.045524,sell
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.058805, 0.0900448, 0.090045, 0.087889, 0.037517,buy
2016-12-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.058805, 0.0900448, 0.090045, 0.087889, 0.037517,buy
2016-12-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.058805, 0.0900448, 0.090045, 0.087889, 0.037517,buy
2016-12-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018414,-0.0016204, 0.012961, 0.007223, 0.004652,buy
2016-12-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.077907, 0.0152183,-0.012562, 0.030855, 0.013529,buy
2016-12-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.077907, 0.0152183,-0.012562, 0.030855, 0.013529,buy
2016-12-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.077907, 0.0152183,-0.012562, 0.030855, 0.013529,buy
2016-12-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.077907, 0.0152183,-0.012562, 0.030855, 0.013529,buy
2016-12-23,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.067870, 0.0787847, 0.015498, 0.034551, 0.034948,buy
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.067870, 0.0787847, 0.015498, 0.034551, 0.034948,buy
2016-12-25,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.095390, 0.0914543, 0.034660, 0.035915, 0.031541,buy
2016-12-26,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.095390, 0.0914543, 0.034660, 0.035915, 0.031541,buy
2016-12-27,1,0,0,0,0,2,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.068171, 0.0658988, 0.090309, 0.062053, 0.068171,buy
2016-12-28,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.022971,-0.0735110,-0.051322,-0.076741,-0.060861,sell
2016-12-29,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.095826, 0.1240513, 0.166512, 0.095010, 0.139471,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.079636, 0.0373410, 0.008083, 0.072389, 0.072725,buy
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.055490,-0.0108725,-0.089379,-0.006887, 0.033671,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.055490,-0.0108725,-0.089379,-0.006887, 0.033671,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.048580, 0.0246917,-0.063042, 0.047443, 0.061070,buy
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.074768,-0.0705802,-0.079750,-0.084266,-0.080161,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.074768,-0.0705802,-0.079750,-0.084266,-0.080161,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.084507, 0.0634340, 0.059634, 0.077959, 0.080720,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.047033, 0.0455208,-0.042935, 0.073667, 0.045216,buy
2017-01-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.060204, 0.0092344, 0.017042, 0.021266, 0.014945,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.036913, 0.0620878,-0.005841,-0.010226,-0.053567,sell
2017-01-09,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.019198,-0.0490722,-0.038946,-0.060969,-0.070878,sell
2017-01-10,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.064374, 0.0047007, 0.089800, 0.015851, 0.004816,buy
2017-01-11,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.027976,-0.0437784, 0.024917,-0.023714,-0.023814,sell
2017-01-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.049927, 0.0283273, 0.019927, 0.002581, 0.026526,buy
2017-01-13,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.090319, 0.0665971,-0.059487, 0.015570, 0.069348,buy
2017-01-14,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.101769, 0.1069452, 0.047473, 0.081047, 0.112762,buy
2017-01-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.022783, 0.0237809, 0.014676, 0.008186,-0.004790,buy
2017-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.039647,-0.1372182,-0.131803,-0.012152,-0.021431,sell
2017-01-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.039647,-0.1372182,-0.131803,-0.012152,-0.021431,sell
