Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,1,3,2,2,0,1,2,1,0,0.58,3.72,0.33,3,2.82,5.92,0,3.41,-0.00119940, 0.00348492,-0.0001542,-0.00200703,-0.00154814,sell
2016-07-19,1,3,2,2,0,0,2,2,2,0.15,9.2,3.38,2.74,4.77,8.31,1.9,0.82,-0.00375438,-0.00353502,-0.0028729,-0.00402683,-0.00173810,sell
2016-07-20,1,2,3,2,1,1,3,2,1,1.7,7.62,3.47,0.3,5.2,7.71,0,2.95,-0.00514030,-0.00518583,-0.0047543,-0.00550204,-0.00336152,sell
2016-07-21,1,1,1,3,1,2,1,2,1,0,4.77,1.63,0.47,5.06,3.3,2.84,1.75, 0.00059803, 0.00090175, 0.0007601, 0.00088664, 0.00300398,buy
2016-07-22,2,1,1,1,0,1,1,2,2,2.34,3.37,0,1.93,1.63,1.16,2.7,0.16,-0.00162804,-0.00162804,-0.0016280,-0.00044140,-0.00164668,sell
2016-07-23,3,0,0,2,1,2,2,0,1,2.97,0.24,3,0,3.33,1.73,3.13,1.76, 0.00374365, 0.00490401, 0.0027548, 0.00453591, 0.00369406,buy
2016-07-24,1,1,1,1,1,3,0,0,0,2.74,2.79,2.82,3.79,0.16,0,2.87,3.56,-0.00229287,-0.00348717,-0.0034872,-0.00469021,-0.00325394,sell
2016-07-25,0,3,1,2,0,2,0,0,0,0,0.18,3.91,3.41,2.44,3.53,0.53,3.63,-0.00194526, 0.00088269,-0.0019453,-0.00194526,-0.00194526,sell
2016-07-26,2,1,2,3,0,2,1,0,0,2.84,3.79,3.39,1.66,2.74,3.56,4.9,0, 0.00135614, 0.00212011, 0.0023806, 0.00229384, 0.00212011,buy
2016-07-27,1,2,1,2,0,2,1,1,2,0.21,4.58,4.92,0.23,2.74,1.57,3.96,1.02, 0.00396941, 0.00173750, 0.0039183, 0.00333744, 0.00227880,buy
2016-07-28,0,2,0,1,1,3,0,1,2,2.74,3.42,4.74,3.43,0,0,4.47,1.66, 0.00141108, 0.00137003, 0.0009850, 0.00088253, 0.00137003,buy
2016-07-29,0,2,0,1,1,2,2,0,2,3.09,0.23,3,1.98,1.75,2.84,3.21,0,-0.00127141, 0.00036235,-0.0037641, 0.00160087,-0.00436290,sell
2016-07-30,0,2,0,2,0,1,1,3,3,4.02,2.19,4.57,3.45,0,0,3.72,2.89, 0.00010788,-0.00083922,-0.0010625, 0.00041800, 0.00014794,buy
2016-07-31,0,3,1,3,0,1,1,1,1,4.25,1.28,1.06,4.36,3.69,1.85,3.14,2.95,-0.00270077, 0.00323840, 0.0032384, 0.00247367, 0.00454993,buy
2016-08-01,0,4,3,1,0,2,0,1,2,3.96,5.75,2.83,3.23,3.86,3.63,5.52,2.53, 0.00390207, 0.00387105, 0.0043819, 0.00438193, 0.00346753,buy
2016-08-02,0,4,2,2,0,0,1,0,1,4.39,4.17,2.6,3.5,1.92,3.59,1.61,0,-0.00171728,-0.00131526,-0.0013060,-0.00131526, 0.00019771,sell
2016-08-03,1,4,0,3,0,1,0,0,1,0.87,2.01,2.79,0.21,0.6,0.3,3.86,0.31,-0.00462073,-0.00462073,-0.0000361,-0.00026150, 0.00287105,sell
2016-08-04,1,3,2,1,2,0,0,0,4,4,0.64,0,2.21,0.29,0.76,3.2,2.72,-0.00072235,-0.00214218, 0.0005985, 0.00126326,-0.00028989,buy
2016-08-05,1,0,3,0,3,0,0,0,3,3.44,0.1,0.42,0.93,3.29,2.93,5.96,0,-0.00109919, 0.00038448, 0.0009631, 0.00207187, 0.00042189,buy
2016-08-06,1,1,2,2,2,1,0,1,2,2.13,2.56,2.56,4.8,1.26,1.96,5.74,2.74, 0.00029360,-0.00260664,-0.0019191,-0.00234577,-0.00170821,sell
2016-08-07,0,1,1,2,1,1,2,2,2,3.45,0,0,3.08,4.7,3.77,1.75,0.82, 0.00185616, 0.00356693, 0.0029123, 0.00100223, 0.00129182,buy
2016-08-08,0,1,2,1,2,1,3,0,2,3.93,1.8,2.7,3.92,5.5,2.92,3.16,2.97,-0.00126567,-0.00126567,-0.0014069,-0.00141848,-0.00151062,sell
2016-08-09,0,2,2,0,3,2,2,1,1,6.5,2.58,2.49,3.1,2.4,1.68,0.18,2.7, 0.00054508, 0.00208359, 0.0022229, 0.00150244, 0.00138525,buy
2016-08-10,0,2,2,0,1,1,1,0,1,1.3,3.96,1.62,0.23,3.59,2.6,0.3,0, 0.00280532, 0.00133054, 0.0040337, 0.00110149, 0.00290326,buy
2016-08-11,1,2,2,2,1,0,0,1,1,1.35,3.69,2.56,1.23,0.14,0.33,2.67,0, 0.00090002, 0.00024564, 0.0002456, 0.00015084, 0.00021954,buy
2016-08-12,2,0,3,1,1,0,0,0,3,2.85,0,0,2.92,2.13,3.81,6.42,1.96,-0.00118229, 0.00204232, 0.0017501, 0.00521671, 0.00226868,buy
2016-08-13,0,1,3,0,1,0,0,0,3,5.81,1.77,1.69,0,1.29,1.96,7.12,0, 0.00411734, 0.00327240, 0.0039263, 0.00332088, 0.00218159,buy
2016-08-14,0,2,2,0,1,2,0,1,1,7.72,0,0,2.6,4.01,3.9,1.87,1.05, 0.00611750, 0.00551199, 0.0052240, 0.00230566, 0.00402124,buy
2016-08-15,0,2,2,0,2,1,2,2,2,3.09,1.07,0.66,2.6,4.88,2.63,1.15,3.83, 0.00029885,-0.00140229,-0.0012927,-0.00131696,-0.00122291,sell
2016-08-16,1,1,2,1,2,0,4,2,3,2.96,3,3.69,3.02,3.45,2.59,1.94,3.26, 0.00141865, 0.00397922, 0.0045219, 0.00244601, 0.00316979,buy
2016-08-17,1,0,2,2,2,1,1,2,1,0.96,3.45,4.17,1.71,2.72,2.51,0.48,1.95,-0.00165736,-0.00092539,-0.0011039,-0.00126561,-0.00165276,sell
2016-08-18,1,0,1,2,1,1,0,2,0,1.33,4.31,2.23,0,0,0,3.84,0, 0.00329587, 0.00467148, 0.0031995, 0.00329587, 0.00238319,buy
2016-08-19,2,0,1,1,2,0,2,1,2,3.87,3,0.98,1.9,2.49,1.69,4.34,2.47,-0.00152771,-0.00191952,-0.0034132,-0.00141909, 0.00017041,sell
2016-08-20,2,0,1,1,3,2,1,0,0,3.89,4.53,4.12,0,0,0,4.42,1.38, 0.00324784, 0.00364576,-0.0016011, 0.00256338, 0.00255317,buy
2016-08-21,1,2,1,1,2,2,0,0,0,6.35,1.1,2.51,3.69,2.42,3.44,0.86,0,-0.00303711,-0.00580858, 0.0008575, 0.00165333, 0.00089750,sell
2016-08-22,2,0,3,3,2,1,1,0,0,3.96,3.37,4.9,3.89,2.34,3.47,3.12,1.78,-0.00173588,-0.00131621,-0.0021525,-0.00304389,-0.00197928,sell
2016-08-23,2,0,3,4,2,0,1,1,0,4.47,3.73,5.47,2,2.34,1.78,0.66,3.26,-0.00328266,-0.00354532, 0.0001224,-0.00250902,-0.00008837,sell
2016-08-24,3,2,1,2,2,1,0,1,0,0.51,5.23,5.69,0,0,0,4.29,3.88,-0.00316726,-0.00316585,-0.0031691,-0.00614994,-0.00269795,sell
2016-08-25,3,0,0,1,4,1,1,0,1,2.49,3.07,1.8,2.4,1.91,2.32,4.51,0.18,-0.00362465,-0.00362465,-0.0032818,-0.00322275,-0.00343588,sell
2016-08-26,3,0,0,1,2,0,1,1,3,2.49,2.74,4.13,0.12,0,0,3.93,2.21, 0.00075633, 0.00050393,-0.0000100,-0.00080239, 0.00059232,buy
2016-08-27,3,1,0,3,1,0,0,1,2,2.4,0.35,4.66,1.46,3.96,1.56,0.33,1.22,-0.00062568,-0.00167196, 0.0000415, 0.00013120, 0.00005312,sell
2016-08-28,3,2,3,2,1,0,0,1,1,0,3.9,3.99,2.15,3.25,4.03,1.72,2.22,-0.00610209,-0.00579293,-0.0060050,-0.00610209,-0.00514724,sell
2016-08-29,3,2,4,1,0,0,0,2,2,1.95,3.42,4.97,3.23,3.4,3.41,0.63,5.48,-0.00755396,-0.00690757,-0.0064408,-0.00710603,-0.00204003,sell
2016-08-30,3,3,1,2,0,0,2,0,0,0,4.03,4.03,3.72,1.69,3.41,0.31,3.87, 0.00012292, 0.00066927, 0.0009165, 0.00091648, 0.00036358,buy
2016-08-31,3,2,0,1,0,2,0,0,0,1.2,1.61,4.43,0,0,0,3.41,3.08,-0.00149526,-0.00134217,-0.0020436,-0.00194844,-0.00157993,sell
2016-09-01,2,1,1,1,1,1,0,0,2,3.61,0,2.14,1.7,2.42,1.64,3.17,0.56,-0.00294502,-0.00540441,-0.0029144,-0.00062017,-0.00307818,sell
2016-09-02,2,0,1,2,1,0,0,0,1,4.72,2.65,5.74,0.19,0,0,1.75,0, 0.00227504, 0.00217128, 0.0021713, 0.00268532, 0.00147177,buy
2016-09-03,3,0,0,3,0,0,0,1,0,3.59,0,3.96,0,1.83,2.89,0,2.44, 0.00040023,-0.00006040, 0.0004002, 0.00014159,-0.00072528,buy
2016-09-04,1,0,1,3,1,0,1,3,0,1.11,1.7,1.51,2.72,1.24,1.48,1.54,0,-0.00236597,-0.00240644,-0.0001916,-0.00258543,-0.00245380,sell
2016-09-05,1,0,1,3,3,1,2,1,0,2.94,1.62,3.68,2.79,3.8,3.55,2.4,0,-0.00090572,-0.00115451,-0.0005349,-0.00199298,-0.00057637,sell
2016-09-06,1,1,1,2,2,3,1,1,0,2.24,3.44,3.12,2.16,4.75,4.31,0.25,2.56, 0.00089726, 0.00259360, 0.0008973, 0.00259360, 0.00236947,buy
2016-09-07,1,1,0,3,1,1,1,2,0,0,4.04,1.6,2.72,1.96,2.95,2.48,2.67, 0.00381274, 0.00293372, 0.0031828, 0.00305089, 0.00328995,buy
2016-09-08,1,0,1,3,1,0,0,3,1,1.81,0.87,2.65,0,3.07,4.6,4.78,0.94,-0.00103815,-0.00072486,-0.0026521,-0.00117305,-0.00087843,sell
2016-09-09,2,1,2,2,1,0,0,2,2,3.26,3.48,0,2.77,1.39,1.89,4.19,2.87,-0.00278157,-0.00335267,-0.0032503,-0.00251573,-0.00298203,sell
2016-09-10,0,2,1,2,1,0,0,1,3,3.82,4.6,1.7,0.14,0.15,0.21,5.43,0, 0.00145994, 0.00005658, 0.0004787, 0.00090942, 0.00054809,buy
2016-09-11,0,1,1,1,1,2,0,1,2,3.03,1.94,0,0.93,2.87,2.97,0.71,1.73,-0.00074903,-0.00176016,-0.0005363,-0.00060705,-0.00065966,sell
2016-09-12,0,1,1,1,1,1,2,1,3,2.05,3.44,3.69,4.79,2.95,2.7,2.3,0.2,-0.00249190,-0.00324084,-0.0024367,-0.00394984,-0.00176224,sell
2016-09-13,0,1,2,0,1,2,2,1,2,5.66,3.27,3.12,4.01,2.87,2.34,0,0.84, 0.00251458, 0.00063485, 0.0027629, 0.00051863, 0.00260773,buy
2016-09-14,0,1,2,0,1,2,0,3,1,3.29,2.75,3.79,3.11,0,0,2.34,6.39,-0.00088581,-0.00270796,-0.0052573,-0.00545890,-0.00609519,sell
2016-09-15,1,0,2,2,1,1,1,2,1,4,0.27,1.57,0.46,2.62,1.6,3.18,5.31, 0.00045070,-0.00128161, 0.0001947, 0.00003294, 0.00077146,buy
2016-09-16,2,0,1,2,1,2,1,1,2,3.34,3.34,0,2.5,0.31,0.3,3.48,1.93, 0.00116254, 0.00178216, 0.0017100, 0.00172814, 0.00071765,buy
2016-09-17,0,1,2,1,2,2,1,1,0,2.9,1.96,2.82,1.33,3.6,4.06,1.96,0,-0.00022563,-0.00009459,-0.0008443,-0.00081072,-0.00108525,sell
2016-09-18,1,2,2,1,2,2,2,1,0,0,4.04,0,5.92,5.1,5.54,5.29,2.34,-0.00098553, 0.00097716, 0.0002002,-0.00019221,-0.00025618,buy
2016-09-19,2,1,3,3,2,0,3,2,0,2.77,2.8,1.61,6.62,6.98,5.29,1.57,0.3,-0.00069258,-0.00013313,-0.0013380,-0.00015581,-0.00057966,buy
2016-09-20,0,0,3,4,1,1,1,3,0,0,2.89,3.79,5.31,3.48,3.89,3.26,0.88, 0.00088679, 0.00066122, 0.0008775, 0.00249348, 0.00061203,buy
2016-09-21,0,1,2,2,2,2,3,1,1,2.32,0,3.76,2.62,2.59,2.99,3.2,2.64, 0.00427582, 0.00079507, 0.0046651, 0.00462927, 0.00339693,buy
2016-09-22,0,0,2,0,2,0,4,2,2,2.34,1.8,0,1.08,1.31,3.15,3.06,5.53, 0.00425023, 0.00002559, 0.0039213, 0.00404850, 0.00404850,buy
2016-09-23,0,2,0,1,2,1,1,3,2,3.16,0.23,2.08,3.32,0.83,0.16,0.7,6.86, 0.00023779,-0.00140616,-0.0015154,-0.00281137,-0.00151536,sell
2016-09-24,0,2,0,1,1,1,1,1,1,0.55,2.18,0.66,0.29,3.79,1.98,0.52,2.12,-0.00177995, 0.00116654, 0.0015020,-0.00264429,-0.00124985,sell
2016-09-25,0,1,4,1,1,1,1,1,3,4.36,4.06,4.28,1.66,3.59,3.89,1.72,2.67,-0.00099240,-0.00162860, 0.0015111, 0.00029983, 0.00014722,sell
2016-09-26,0,1,3,1,1,1,2,1,2,4.22,3.29,4.93,3.44,1.85,3.26,0,0.72, 0.00201067, 0.00018346, 0.0019776, 0.00018346, 0.00197760,buy
2016-09-27,0,3,2,1,1,1,2,0,0,4.13,2.39,4.58,3.26,0,0,3.79,0.33, 0.00339450, 0.00398804, 0.0039431, 0.00370280, 0.00458454,buy
2016-09-28,0,2,3,0,3,2,1,1,1,7.49,2.05,3.39,2.01,2.7,1.73,3.38,2.96, 0.00223766, 0.00253298, 0.0017227, 0.00253298, 0.00152081,buy
2016-09-29,0,1,3,1,4,1,1,0,1,6.5,6.86,0.37,0,0.67,0.28,1.66,3,-0.00009552, 0.00077822, 0.0007744, 0.00131036, 0.00330867,buy
2016-09-30,1,1,2,4,2,2,0,0,1,2.78,3.37,2.87,1.98,2,0.28,0.38,0.94,-0.00536083,-0.00591879,-0.0051067,-0.00318747,-0.00536083,sell
2016-10-01,1,1,1,3,2,2,0,1,0,0,3.44,0.13,0,5.62,3.66,0.89,2.84,-0.00315706,-0.00010711,-0.0013181, 0.00007385, 0.00437634,sell
2016-10-02,0,1,1,2,3,1,1,1,0,1.85,4.91,0,0.47,6.34,4.98,4.61,0, 0.00569232, 0.00490815, 0.0042593, 0.00316138, 0.00465661,buy
2016-10-03,1,2,1,1,2,3,1,1,0,2.92,4.9,2.95,2.47,4.26,5.53,1.48,3.18, 0.00267412, 0.00358858, 0.0022159, 0.00327918, 0.00237928,buy
2016-10-04,1,2,0,2,1,2,3,0,0,0,3.71,2.97,2.58,0.32,1.9,2.29,1.2,-0.00111009, 0.00066778,-0.0015425,-0.00154253,-0.00120126,sell
2016-10-05,0,0,1,2,0,2,1,1,1,1.86,0,2.92,2.84,0.2,0.53,2.31,0.41, 0.00177540,-0.00347492,-0.0026088, 0.00080774,-0.00260882,sell
2016-10-06,1,0,2,1,0,2,1,1,2,3.69,0.16,0.52,0.54,1.85,2.65,3.35,3.1, 0.00116134, 0.00025032, 0.0012573, 0.00124066, 0.00079730,buy
2016-10-07,0,2,0,1,0,0,2,0,1,5.75,1.72,0,0,0,0,3.29,1.8,-0.00123640, 0.00079409,-0.0008540, 0.00061064,-0.00126609,sell
2016-10-08,2,1,0,1,0,1,3,1,1,4.5,0,2.35,2.62,2.7,2.56,0,4.04,-0.00007973, 0.00074359, 0.0011659, 0.00100120, 0.00074359,buy
2016-10-09,1,1,0,2,0,1,4,2,1,0.4,3.49,1.1,0,2.42,1.57,2.02,4.71, 0.00109958, 0.00105925, 0.0003497, 0.00163268,-0.00068099,buy
2016-10-10,1,2,0,1,0,2,5,0,1,1.83,4.88,7.13,2.38,2.07,2.38,0.49,3, 0.00166010, 0.00125962, 0.0012596, 0.00185460, 0.00127920,buy
2016-10-11,1,2,1,2,0,3,5,2,2,0,6.92,9.73,3.33,2.81,2.4,3.48,4.73,-0.00113541,-0.00020356,-0.0015512,-0.00072585,-0.00134391,sell
2016-10-12,2,1,1,3,0,1,5,2,2,2.89,3.56,6.21,4.23,1.99,0,5.41,3.3,-0.00234831,-0.00095818, 0.0001124,-0.00089132,-0.00082115,sell
2016-10-13,3,1,0,3,0,1,5,2,2,2.58,1.55,3.06,5.56,4.6,2.58,3.91,1.19,-0.00254969,-0.00346550,-0.0033109,-0.00378419,-0.00346550,sell
2016-10-14,2,1,0,2,1,2,3,1,1,2.56,2.32,0.7,3.08,0.42,2.97,3.16,4.33, 0.00337273, 0.00164451, 0.0045269, 0.00348284, 0.00264700,buy
2016-10-15,1,1,1,1,1,2,2,1,2,0.26,0.62,2.36,4.64,2.47,5.71,0.28,3.93,-0.00360892,-0.00382638,-0.0028212,-0.00235295,-0.00268812,sell
2016-10-16,2,0,1,2,0,1,4,1,1,3.9,3.43,0,3.28,2.28,3.94,2.7,1.93,-0.00214718, 0.00080204,-0.0021750, 0.00122854, 0.00093681,buy
2016-10-17,0,1,0,3,0,1,2,2,0,1.98,3.31,1.83,6.04,2.79,1.52,0.43,0,-0.00156796, 0.00363161, 0.0036328, 0.00365097, 0.00227396,buy
2016-10-18,0,0,2,2,2,2,2,1,0,3.59,3.46,3.72,4.88,0,0,3.21,2.79,-0.00096275,-0.00084190,-0.0009627,-0.00109050,-0.00096275,sell
2016-10-19,0,1,1,3,2,0,3,1,2,2.66,2.59,3.63,3.05,2.09,2.49,4.67,0, 0.00122207, 0.00045034,-0.0000361, 0.00040678,-0.00427048,buy
2016-10-20,0,0,1,2,1,0,1,2,1,2.67,3.27,0,0.7,1.5,0,5.5,1.75,-0.00078935,-0.00067491,-0.0005176,-0.00051758,-0.00051758,sell
2016-10-21,0,2,3,3,3,0,1,0,1,0.21,0.61,1.69,3.36,7.1,1.8,1.38,1.99,-0.00267318,-0.00241939,-0.0024194,-0.00254068,-0.00278384,sell
2016-10-22,0,1,5,0,3,0,2,0,2,3.01,3.53,0,0.73,5.58,4.29,2.95,3.96,-0.00074773,-0.00207333,-0.0015219,-0.00152189,-0.00152189,sell
2016-10-23,0,2,3,1,1,0,1,2,1,3,3.86,2.93,0,2.44,6.15,3.03,3.26,-0.00155201,-0.00098903,-0.0012205,-0.00143923,-0.00210784,sell
2016-10-24,0,3,1,2,1,0,2,1,1,4.79,1.81,3.44,1.69,0.59,3.62,7.34,0, 0.00100428,-0.00106119, 0.0014263, 0.00062164, 0.00006084,buy
2016-10-25,0,1,5,0,2,1,1,1,2,3.03,0,4.11,3.29,4.24,0.75,5.48,1.93,-0.00144522,-0.00170850,-0.0005050,-0.00047473,-0.00005074,sell
2016-10-26,1,1,4,1,2,1,0,1,3,4.51,2.76,4.43,3.29,2.92,2.1,2.45,0.56, 0.00215052,-0.00035471, 0.0036017, 0.00215052, 0.00241164,buy
2016-10-27,1,1,2,2,1,0,0,1,1,5.59,2.16,2.16,0.39,0.73,0.39,0.84,0,-0.00260021,-0.00147015,-0.0014702,-0.00133292,-0.00069537,sell
2016-10-28,2,1,2,1,0,0,0,3,1,3.86,3.89,3.54,0,2.28,3.92,0,2.72,-0.00330852,-0.00331288,-0.0033129,-0.00347547,-0.00331288,sell
2016-10-29,1,1,3,1,2,1,2,1,1,3.5,4.03,0.74,1.88,5.14,4.46,2.72,1.79,-0.00156789, 0.00161108,-0.0012420,-0.00069020,-0.00110733,sell
2016-10-30,1,2,3,0,1,2,2,0,0,0.56,3.85,3.06,0,7.89,5.53,0,2.65,-0.00176075,-0.00282399,-0.0030841,-0.00254262,-0.00288825,sell
2016-10-31,1,3,0,1,0,5,0,1,0,0,3.47,5.67,0.64,3.06,4.38,1.81,2.89,-0.00064265, 0.00059214, 0.0004703, 0.00024050, 0.00095306,buy
2016-11-01,1,2,1,2,0,2,1,1,0,1.88,0.93,4.71,2.7,0.48,1.45,1.27,0,-0.00020965, 0.00060817, 0.0005015, 0.00103846, 0.00013301,buy
2016-11-02,3,1,2,0,0,2,1,1,2,3.86,0.3,3.5,2.97,1.66,5.87,3.57,0.22, 0.00179628, 0.00243252, 0.0000943, 0.00155520, 0.00155520,buy
2016-11-03,2,3,0,0,0,2,0,0,2,3.29,2.78,0,2.82,0,2.75,4.26,2.49, 0.00125067, 0.00140372,-0.0001426, 0.00125067, 0.00146366,buy
2016-11-04,0,2,0,0,0,2,0,1,2,0,2.27,0.35,0.39,2.49,0.59,2.85,0,-0.00031569, 0.00062097,-0.0010086, 0.00062097, 0.00132005,buy
2016-11-05,0,3,0,1,0,3,1,2,4,0.74,5.06,1.93,0,1.49,2.42,6.09,2.63,-0.00300528, 0.00249303,-0.0013292, 0.00290016, 0.00221443,buy
2016-11-06,1,3,0,1,0,2,3,1,3,3.67,6.1,0,2.92,2.89,2.82,3.9,2.79,-0.00169744,-0.00133147,-0.0019098,-0.00179879,-0.00229582,sell
2016-11-07,0,4,0,2,0,2,2,1,1,4.44,5.81,3.38,0,2.47,2.38,2.57,3.1,-0.00003316, 0.00004137, 0.0008645,-0.00088454, 0.00012727,buy
2016-11-08,0,2,1,2,0,3,0,4,0,6.76,3.39,3.41,2.62,0,0.22,3.06,3.51, 0.00217392, 0.00156761, 0.0010857, 0.00094012, 0.00217392,buy
2016-11-09,1,1,0,3,0,2,4,0,1,5.2,0,2.17,1.84,2.67,0.78,2.58,0.85,-0.00213111,-0.00458322,-0.0029889,-0.00311962,-0.00248784,sell
2016-11-10,1,0,0,2,0,4,2,1,2,2.69,2.53,1.95,3.11,0,1.85,2.44,2.92,-0.00158181,-0.00407340,-0.0016659,-0.00164754,-0.00396826,sell
2016-11-11,0,1,0,0,1,3,1,2,1,0,0,4.96,3.44,2.92,0.37,0,2.98,-0.00356477,-0.00475810,-0.0050442,-0.00512083,-0.00509500,sell
2016-11-12,2,1,1,0,1,3,2,1,0,2.79,2.7,4.24,1.01,2.58,3.65,2.62,2.16,-0.00221460,-0.00065448,-0.0007427,-0.00123081,-0.00054544,sell
2016-11-13,0,1,1,2,0,2,2,2,1,0,2.36,1.62,3.64,2.92,3.21,0,6.48, 0.00544458, 0.00526104, 0.0047344, 0.00509723, 0.00013146,buy
2016-11-14,0,0,3,2,0,4,0,2,0,2.67,2.97,4.63,3.09,0,1.77,3.16,6.47,-0.00335466,-0.00412725,-0.0051778,-0.00365361,-0.00553151,sell
2016-11-15,0,2,3,1,1,2,2,1,1,3.26,0,6.34,8.16,1.86,0.41,3.93,4.07, 0.00188747, 0.00208844, 0.0020255, 0.00197117, 0.00217755,buy
2016-11-16,0,1,3,0,1,2,0,3,2,3.7,1.86,3.17,8.85,0.2,2.36,6.88,1.67,-0.00152433,-0.00045858, 0.0018194, 0.00181942, 0.00777276,buy
2016-11-17,0,1,2,2,1,2,0,2,2,3.89,0,0.76,6.01,4.99,0.16,2.73,3.96,-0.00138110,-0.00141152, 0.0022067,-0.00186737,-0.00156520,sell
2016-11-18,0,1,3,1,0,2,0,2,4,4.09,3.35,1.83,2.6,6.48,1.73,2.53,0.92,-0.00655138,-0.00438503,-0.0007583,-0.00654089,-0.00604720,sell
2016-11-19,0,0,3,2,1,2,0,2,1,0.58,3.44,0,4.39,5.85,3.35,0,2.55, 0.00169915, 0.00202281, 0.0018802, 0.00098801, 0.00032417,buy
2016-11-20,1,3,1,3,1,2,0,3,1,3.47,1.72,3.01,1,3.42,3.41,3.72,2.26, 0.00603073, 0.00102543, 0.0025741, 0.00603073, 0.00603073,buy
2016-11-21,1,1,3,1,1,2,1,2,0,4.04,0,3.94,0.87,1.44,0.32,3.69,4.05,-0.00461297,-0.00525848,-0.0042267,-0.00422672,-0.00295467,sell
2016-11-22,1,1,2,3,2,3,0,2,2,2.98,1.03,6.08,2.16,3.19,2.84,1.55,3.68, 0.00475702, 0.00398841, 0.0042578, 0.00398841, 0.00475209,buy
2016-11-23,1,0,1,2,1,3,0,1,1,1.96,2.56,2.75,3.94,0,3.19,1.88,0.23, 0.00114911,-0.00110546,-0.0012919, 0.00118804,-0.00110546,buy
2016-11-24,2,2,0,1,0,1,0,1,3,0,0.32,2.31,3.47,1.86,2.87,0.47,0.52,-0.00026991,-0.00174401,-0.0017408,-0.00321120,-0.00036839,sell
2016-11-25,2,3,1,1,2,1,0,2,3,3.34,3.05,4.78,0.43,3.38,4.98,4.62,1.72, 0.00173855,-0.00370830, 0.0032416, 0.00314895, 0.00188229,buy
2016-11-26,1,3,2,0,0,1,1,0,2,3.56,5.22,1.36,0,1.57,5.59,3.89,0,-0.00503121,-0.00258237,-0.0034550,-0.00302569,-0.00432577,sell
2016-11-27,0,4,1,2,0,3,0,2,5,4.39,3.03,3.53,1.69,3.63,5.04,2.94,2.77,-0.00572079,-0.00681121,-0.0056619,-0.00295922,-0.00605186,sell
2016-11-28,0,3,0,2,0,2,1,2,4,3.36,5.57,2.39,0,0,1.26,2.99,1.25, 0.00273014, 0.00320986, 0.0012645, 0.00262858, 0.00203443,buy
2016-11-29,0,1,2,0,0,1,2,2,3,5.42,2.97,2.7,0.38,1.64,0.34,5.49,2.53, 0.00234006, 0.00346453, 0.0033265, 0.00466444, 0.00378383,buy
2016-11-30,1,2,0,0,0,1,1,3,3,5.61,3.81,2.58,2.97,0.49,2.67,5.26,2.74,-0.00152968,-0.00175821,-0.0012044,-0.00076871,-0.00091124,sell
2016-12-01,0,0,0,0,0,0,2,2,2,0.92,0.72,0,2.84,1.81,0,0.58,0,-0.00579722,-0.00405233,-0.0056308,-0.00615912,-0.00563080,sell
2016-12-02,0,0,0,0,0,2,2,3,5,0.66,1.17,1.72,2.83,5.67,2.62,0.72,0, 0.00332410, 0.00163422, 0.0027265, 0.00192309, 0.00199347,buy
2016-12-03,1,0,0,0,0,2,4,1,3,1.83,2.51,0.18,0.97,4.8,1.42,1.96,2.7, 0.00085955, 0.00078972, 0.0028953,-0.00015678, 0.00027043,buy
2016-12-04,0,0,0,0,0,1,4,0,0,0,2.56,0,0.92,3.28,2.62,0,0,-0.00104420, 0.00222794,-0.0010177,-0.00044269,-0.00279148,sell
2016-12-05,1,1,0,0,0,2,2,3,0,2.82,2.77,3.63,4.25,0.28,2.44,2.49,1.18, 0.00092521, 0.00036767, 0.0010456,-0.00007294, 0.00092521,buy
2016-12-06,1,0,1,0,0,1,3,0,0,2.77,0,3.14,2.38,2.42,0,2.82,2.82, 0.00315028, 0.00521594, 0.0056390, 0.00643927, 0.00437316,buy
2016-12-07,2,0,0,1,0,3,2,1,1,2.65,2.92,1.96,5.86,1.17,1.93,2.89,2.82,-0.00177985,-0.00262760,-0.0011065,-0.00120917,-0.00240392,sell
2016-12-08,1,0,0,0,0,3,3,2,0,0.21,0.14,0,5.03,1.29,0.45,0,2.97, 0.00158006, 0.00405382, 0.0017393, 0.00335465, 0.00331486,buy
2016-12-09,2,1,0,0,1,2,5,2,0,2.87,2.68,2.6,4.09,4.92,4.8,2.42,0,-0.00000423, 0.00059411, 0.0005858, 0.00059726, 0.00056375,buy
2016-12-10,2,0,1,0,0,1,5,2,1,1.08,4.23,0,4.02,5.33,6.83,0.75,1.66,-0.00006224,-0.00033869, 0.0007769,-0.00084087, 0.00093044,buy
2016-12-11,0,0,0,2,0,2,4,3,0,2.51,5.59,1.53,0.88,4.41,4.69,2.92,0,-0.00043197,-0.00090640,-0.0025179,-0.00098520, 0.00107248,sell
2016-12-12,0,1,1,1,0,2,5,2,2,3.81,3.95,3.03,2.61,0.84,1.36,3.39,3.29, 0.00103712, 0.00064729, 0.0007705,-0.00077237, 0.00094511,buy
2016-12-13,0,2,1,0,1,1,5,3,2,4.04,3.53,3.2,0.61,2.27,3.37,3.32,4.11, 0.00263532, 0.00180605, 0.0032783, 0.00075821, 0.00172972,buy
