Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,1,2,3,0,1,1,0,1,1,1,1,1,3,1,2,-0.004202,-0.0243638,-0.02711614,-0.0230316,-0.026120,sell
2019-12-17,0,1,3,2,1,0,1,2,0,1,1,0,2,1,3,1,3,-0.054317,-0.0587992,-0.05750579,-0.0568573,-0.059047,sell
2019-12-18,0,2,1,3,0,1,1,2,1,2,1,1,3,1,3,2,2,-0.019534,-0.0167762,-0.01061026,-0.0074394,-0.010217,sell
2019-12-19,0,2,1,1,1,0,1,3,0,4,2,1,2,1,2,3,2, 0.005207, 0.0129382, 0.01142295, 0.0084404, 0.006659,buy
2019-12-20,0,2,0,1,1,0,5,3,0,3,1,3,3,3,1,2,2,-0.006092,-0.0026098,-0.00638414,-0.0046653,-0.004998,sell
2019-12-21,0,0,1,2,0,1,5,2,2,4,2,2,3,2,2,4,2, 0.001008,-0.0033140,-0.00214410,-0.0034428,-0.002062,sell
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,3,2,2,4,1, 0.009595, 0.0085148, 0.00745369, 0.0080415, 0.010778,buy
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,2,3,2,4,2, 0.000576, 0.0025860, 0.00543152,-0.0005393, 0.003951,buy
2019-12-24,1,1,1,1,1,0,7,4,1,2,3,1,3,3,2,4,3,-0.004991, 0.0051133,-0.00424467,-0.0047850,-0.004200,sell
2019-12-25,2,0,2,1,0,0,6,2,0,2,2,2,1,2,2,4,2, 0.016652,-0.0062783, 0.00952841,-0.0014440,-0.001605,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,3,2,1,0,2,2,2,-0.001118,-0.0049278,-0.00002375,-0.0041431,-0.003653,sell
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1,-0.000597,-0.0039733, 0.00217973,-0.0043499,-0.006084,sell
2019-12-28,2,0,2,0,0,0,5,2,1,1,3,2,1,0,2,3,2, 0.011588, 0.0054258, 0.01218710, 0.0032990, 0.009510,buy
2019-12-29,2,0,1,0,0,0,6,3,0,0,3,1,1,1,3,1,2, 0.012286, 0.0153330, 0.01867421, 0.0156644, 0.017774,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0, 0.001252, 0.0032680, 0.00308090, 0.0001606, 0.003358,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,2,1,1,3,1,-0.007838,-0.0083874,-0.00532393,-0.0109900,-0.011676,sell
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,0,2,2, 0.000340, 0.0047162,-0.00111071,-0.0004972,-0.000304,sell
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,0,1,2,1,-0.000024,-0.0046639,-0.00268944,-0.0009248, 0.000339,sell
2020-01-03,2,1,0,1,0,0,3,1,2,3,3,2,3,2,2,0,1, 0.008234, 0.0057159, 0.00594640, 0.0061184, 0.006723,buy
2020-01-04,3,3,0,0,1,0,2,3,2,1,3,2,3,3,2,1,1, 0.000836, 0.0250189, 0.02550630,-0.0034623, 0.025148,buy
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1,0, 0.025334, 0.0305438, 0.02696425,-0.0015891, 0.024914,buy
2020-01-06,1,1,2,2,0,0,1,3,3,1,2,2,3,2,3,1,1, 0.022735, 0.0223185,-0.00532912, 0.0187957, 0.019870,buy
2020-01-07,1,2,0,2,1,1,2,3,2,0,2,3,2,2,2,2,1, 0.008016, 0.0110528, 0.00295637, 0.0061880, 0.001088,buy
2020-01-08,1,2,1,0,3,0,1,4,2,1,2,2,3,2,2,3,1,-0.012931, 0.0010849,-0.01364896,-0.0146662,-0.004023,sell
2020-01-09,3,3,1,1,2,1,1,3,3,0,2,3,3,4,1,3,2,-0.004098, 0.0100511,-0.00211477,-0.0048042,-0.003823,sell
2020-01-10,3,2,1,2,0,3,1,3,2,0,2,3,3,4,2,2,1, 0.022988, 0.0263612, 0.00353454, 0.0250989, 0.022644,buy
2020-01-11,3,2,1,2,2,2,0,3,2,1,2,4,3,3,2,3,1, 0.042883, 0.0412547, 0.00455576, 0.0418043, 0.041044,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,0, 0.010703, 0.0237482, 0.01856131, 0.0262505, 0.020434,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,0,4,3,3,1, 0.031705, 0.0338746, 0.02645515, 0.0313260, 0.017162,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4,0, 0.072985, 0.0724696, 0.06929740, 0.0709817, 0.071704,buy
2020-01-15,3,1,2,1,2,1,0,2,1,0,1,1,2,3,2,3,1, 0.006487, 0.0139559, 0.00845390, 0.0087473,-0.001548,buy
2020-01-16,2,2,0,1,3,0,1,2,2,2,1,2,2,2,2,3,3, 0.022656, 0.0256422, 0.02409807, 0.0203106, 0.025341,buy
2020-01-17,1,0,1,2,1,1,1,4,1,3,0,2,3,3,1,3,3, 0.044504, 0.0466060, 0.05065840, 0.0487231, 0.048946,buy
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,0,3,2, 0.006867, 0.0094403, 0.00759748, 0.0119426, 0.007855,buy
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,2,4,2,1,4,2,-0.054821,-0.0036150,-0.01438088,-0.0514079,-0.012221,sell
2020-01-20,1,1,0,0,1,0,2,6,2,5,2,3,4,2,2,3,2, 0.011189, 0.0126992,-0.00954068, 0.0049762, 0.007351,buy
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,2,2,1,2,1, 0.009293, 0.0090001, 0.00592873, 0.0093352, 0.003665,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,1,2,1,2,2, 0.004739, 0.0167203, 0.00543582, 0.0013526, 0.002577,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,0,2,2, 0.024659,-0.0145864,-0.01790468, 0.0159710,-0.014978,sell
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,4,2,1,3,2,-0.023060,-0.0136706,-0.02526526,-0.0237453,-0.020729,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,5,0,1,3,2, 0.016797, 0.0063889, 0.00590219, 0.0079454, 0.008286,buy
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,0,3,2, 0.036448, 0.0280810, 0.02761833, 0.0275154, 0.029788,buy
2020-01-27,1,0,0,0,0,0,3,3,4,2,3,2,2,1,1,3,1, 0.041047, 0.0131707, 0.01199666, 0.0112580, 0.035310,buy
2020-01-28,3,0,0,0,0,0,3,4,3,2,1,3,3,3,1,2,2, 0.007058, 0.0133770, 0.00935436, 0.0115628, 0.009056,buy
2020-01-29,1,1,0,0,0,0,5,2,3,1,1,3,2,2,2,2,1, 0.037814, 0.0418693, 0.04443918, 0.0368377, 0.043493,buy
2020-01-30,1,0,1,0,0,0,6,1,1,2,2,2,2,1,1,2,2, 0.005052, 0.0383454, 0.04251462, 0.0422486, 0.040210,buy
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,0,2,2, 0.018345, 0.0192492, 0.01154664, 0.0141820, 0.013957,buy
2020-02-01,1,2,1,1,0,0,2,3,1,2,4,2,1,3,1,1,1,-0.003971,-0.0010825, 0.00383518,-0.0079416,-0.002825,sell
2020-02-02,0,2,2,0,1,0,3,2,4,2,3,2,2,4,2,1,2,-0.010423,-0.0082045,-0.00957862,-0.0106868,-0.015031,sell
2020-02-03,0,1,1,1,1,0,4,1,3,1,3,2,1,3,1,2,1, 0.002896, 0.0034379, 0.00217984,-0.0003430,-0.002436,buy
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,0,-0.011285, 0.0100393,-0.00981659,-0.0105692,-0.011131,sell
2020-02-05,0,1,1,1,1,1,2,3,3,2,2,1,3,2,3,3,1, 0.023023, 0.0237906, 0.01997312, 0.0214383, 0.026275,buy
2020-02-06,0,2,1,1,1,1,3,1,3,0,2,0,3,1,3,3,1, 0.027091, 0.0064805, 0.02674137, 0.0248336, 0.023423,buy
2020-02-07,0,0,2,1,2,2,3,1,2,1,2,1,3,2,2,3,1,-0.005262,-0.0047186,-0.00435553,-0.0041304,-0.005741,sell
2020-02-08,0,1,1,3,2,0,3,2,1,1,2,1,3,1,1,4,2,-0.008373,-0.0115199,-0.00739747,-0.0094535,-0.011058,sell
2020-02-09,0,1,2,2,4,1,2,2,0,0,2,1,2,2,2,3,2, 0.012344, 0.0123363, 0.01026507,-0.0048984, 0.010244,buy
2020-02-10,0,1,2,3,1,1,2,2,0,0,2,1,2,2,1,3,1,-0.003524, 0.0020816,-0.00555645,-0.0045968,-0.008065,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3,0, 0.008888, 0.0145747, 0.01409501, 0.0138191, 0.014494,buy
2020-02-12,0,2,1,1,2,1,2,2,1,2,2,2,1,4,2,2,1,-0.000624, 0.0193493, 0.01572320, 0.0156015, 0.020298,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1,0,-0.003206, 0.0059982, 0.00976799, 0.0014431, 0.000146,buy
2020-02-14,0,2,0,1,1,1,1,3,3,1,1,4,1,3,2,1,1,-0.011082,-0.0061412,-0.01343992,-0.0081659,-0.010232,sell
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,4,1,3,3,0,2,-0.001693,-0.0270741,-0.03180943,-0.0324093,-0.028733,sell
2020-02-16,0,2,1,1,1,0,3,4,2,1,1,3,1,4,2,1,3,-0.053796,-0.0565942,-0.05819141,-0.0531064,-0.055606,sell
2020-02-17,0,1,1,1,0,0,4,4,1,1,2,2,1,4,1,1,2,-0.001738,-0.0068504,-0.00723286,-0.0021785,-0.002928,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,0,3,2,2,2, 0.024693, 0.0268215, 0.01373938, 0.0274365, 0.029015,buy
2020-02-19,1,2,1,0,0,0,3,4,3,2,3,2,2,2,2,3,2,-0.009970, 0.0054345, 0.00375662,-0.0019339, 0.003252,buy
2020-02-20,2,2,0,0,0,0,5,5,3,2,3,3,3,3,3,3,1,-0.024695,-0.0213791, 0.00496916,-0.0218430,-0.020378,sell
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,3,1,2,2,2,-0.000590, 0.0000220, 0.00502260,-0.0028837, 0.000150,sell
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,2,2,1,1,1, 0.003180,-0.0001302,-0.00140698,-0.0018370,-0.004256,sell
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,2,2,2,1, 0.005018, 0.0004705,-0.00229488,-0.0022148,-0.019708,sell
2020-02-24,3,1,0,0,0,0,2,6,5,1,3,4,2,2,3,2,2,-0.002669,-0.0037726,-0.00722975,-0.0046970,-0.008589,sell
2020-02-25,2,1,0,0,0,0,3,5,6,1,4,3,2,1,2,4,2,-0.030358,-0.0321553,-0.03480930,-0.0358250,-0.016716,sell
2020-02-26,1,1,0,0,0,0,3,4,4,2,3,4,1,0,3,3,1, 0.008422,-0.0436372,-0.04847416,-0.0391852,-0.046139,sell
2020-02-27,2,2,0,0,0,0,1,5,3,3,4,4,1,1,3,1,2,-0.033907,-0.0257012,-0.02798039,-0.0279283,-0.029267,sell
2020-02-28,2,3,1,0,0,0,0,6,4,2,2,4,1,4,3,2,2,-0.010901,-0.0085577,-0.00670175,-0.0017437,-0.003084,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1,0,-0.015438,-0.0069584,-0.01122899,-0.0073282,-0.005515,sell
2020-03-01,0,1,2,2,0,0,3,3,3,1,3,3,1,4,1,2,1,-0.004562,-0.0038357,-0.00636340,-0.0069118,-0.006170,sell
2020-03-02,0,1,0,2,1,0,2,4,3,3,2,3,1,4,2,2,2, 0.018225, 0.0192147, 0.01565278, 0.0175655, 0.018122,buy
2020-03-03,0,2,0,1,2,0,1,6,4,3,2,3,1,5,3,2,3, 0.004218, 0.0051281,-0.01208757, 0.0047979, 0.003969,buy
2020-03-04,1,3,0,0,1,1,1,4,5,1,1,3,3,4,2,2,2,-0.011643,-0.0075981,-0.00972436,-0.0080756,-0.004915,sell
2020-03-05,2,1,2,0,0,2,1,5,2,1,2,3,3,3,2,2,1, 0.020004, 0.0192692, 0.01439059, 0.0149361, 0.015252,buy
2020-03-06,2,1,0,2,0,1,1,5,3,3,2,2,3,4,2,3,2, 0.018424, 0.0226780, 0.01931119, 0.0189087, 0.022706,buy
2020-03-07,2,3,0,0,4,0,1,5,3,1,3,3,3,3,2,3,2,-0.007661,-0.0029762,-0.00536510,-0.0018967,-0.004702,sell
2020-03-08,2,1,2,2,2,0,1,4,2,0,4,3,2,2,1,3,1,-0.002206,-0.0000040,-0.04848460,-0.0439002,-0.053349,sell
2020-03-09,2,1,2,4,0,2,1,4,1,0,4,2,3,2,2,3,1,-0.047802,-0.0489627,-0.05394715, 0.0070577,-0.055939,sell
2020-03-10,2,3,2,1,2,1,1,4,1,0,4,2,2,2,2,3,2,-0.005669,-0.0051092,-0.00786341,-0.0089795,-0.012951,sell
2020-03-11,2,3,0,0,3,0,1,4,1,2,4,2,3,2,2,2,1,-0.026706,-0.0272584,-0.02404871,-0.0269584,-0.025892,sell
2020-03-12,2,2,0,2,1,2,1,4,1,2,3,1,3,3,3,3,1,-0.006189, 0.0049629, 0.00706692, 0.0085080, 0.003739,buy
2020-03-13,0,2,2,1,0,1,1,2,3,0,3,1,1,2,3,1,1,-0.011818, 0.0004221,-0.00570665,-0.0005102,-0.004782,sell
2020-03-14,0,2,1,0,2,0,1,3,3,0,3,1,1,3,2,1,1, 0.008081, 0.0128489, 0.01221732, 0.0127129, 0.009471,buy
2020-03-15,0,3,0,1,2,0,4,4,2,1,3,2,2,4,3,2,1,-0.001511,-0.0018001,-0.00994123, 0.0038099,-0.007880,sell
2020-03-16,0,1,1,2,0,0,5,1,2,2,2,1,1,4,3,2,1,-0.015402,-0.0148407,-0.01930367,-0.0190017,-0.016684,sell
2020-03-17,0,1,2,0,0,0,2,1,3,0,0,0,1,3,2,2,1, 0.011346, 0.0105636, 0.00816708, 0.0103179, 0.004212,buy
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,1,1,4,3,2,2, 0.004940, 0.0131941, 0.04093307, 0.0447726, 0.009583,buy
2020-03-19,1,2,0,0,0,0,2,3,4,1,0,0,2,4,4,2,1, 0.080969, 0.0854583, 0.08279956, 0.0892713, 0.089807,buy
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,1,2,3,3,2,1, 0.021252, 0.0477960, 0.04837710, 0.0477109, 0.048515,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3,0, 0.017004, 0.0194522, 0.01830429, 0.0186872, 0.012841,buy
2020-03-22,1,0,0,0,0,0,3,6,5,0,2,1,2,2,3,4,1,-0.018480,-0.0193872,-0.02725824,-0.0223962,-0.023258,sell
2020-03-23,1,0,1,0,0,0,2,4,7,0,3,1,2,3,2,3,1,-0.016922,-0.0153107,-0.00141986,-0.0035755,-0.018421,sell
2020-03-24,1,0,1,0,0,0,3,4,4,0,2,1,1,2,3,3,1, 0.023852, 0.0269313,-0.00516524, 0.0257104, 0.020827,buy
2020-03-25,0,0,1,0,0,0,4,3,2,2,3,2,2,0,2,2,1,-0.001162,-0.0021186, 0.00498598,-0.0007185, 0.000227,sell
2020-03-26,1,1,1,0,0,0,4,4,2,3,4,2,2,1,3,3,1,-0.005716,-0.0022175,-0.00501204,-0.0077767,-0.005516,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,0,-0.004009,-0.0042144, 0.00052865,-0.0018764, 0.001273,sell
2020-03-28,1,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1,1,-0.021347, 0.0014810, 0.01186912,-0.0013503,-0.001074,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2,0,-0.017014,-0.0211174,-0.01613661,-0.0171387,-0.017528,sell
2020-03-30,0,0,2,3,1,0,2,5,1,1,4,3,1,2,3,1,1, 0.003232, 0.0073155, 0.00362581, 0.0051529, 0.006121,buy
2020-03-31,0,1,3,0,3,0,2,4,1,0,2,3,1,3,2,2,1, 0.021623, 0.0251239, 0.00678872, 0.0092368, 0.001441,buy
2020-04-01,1,0,4,0,0,0,1,5,1,1,1,2,2,2,3,2,1, 0.010256, 0.0096990, 0.00487252, 0.0107014, 0.006322,buy
2020-04-02,1,1,4,1,0,3,1,4,1,1,2,3,3,3,3,2,1, 0.022482, 0.0053375, 0.01932199, 0.0225841, 0.013048,buy
2020-04-03,1,1,3,1,1,2,0,4,1,1,0,3,3,3,2,3,1, 0.017692, 0.0150141, 0.01427784, 0.0213275, 0.017908,buy
2020-04-04,1,1,3,1,4,0,1,4,0,1,1,3,3,3,3,2,1, 0.008556, 0.0088482, 0.00925394, 0.0081419, 0.007037,buy
2020-04-05,1,1,3,4,3,1,2,3,1,1,2,4,3,3,3,3,2, 0.004099, 0.0071269, 0.00553418, 0.0091856, 0.006613,buy
2020-04-06,1,1,6,3,1,1,2,3,1,0,2,4,3,3,2,3,2,-0.000888, 0.0336127, 0.00033088, 0.0399332, 0.008426,buy
2020-04-07,0,2,5,1,2,1,2,3,1,0,2,3,2,3,2,3,2, 0.030648, 0.0336551, 0.03167445, 0.0309219, 0.030620,buy
2020-04-08,0,2,2,2,2,2,2,1,1,2,2,2,3,3,2,2,2, 0.000330, 0.0042442, 0.00359457, 0.0012700, 0.004013,buy
2020-04-09,0,0,3,1,2,1,2,1,2,2,1,2,3,3,2,2,1,-0.015123, 0.0268750, 0.02770705, 0.0278808, 0.029946,buy
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1,0,-0.012340,-0.0110330,-0.00955951,-0.0108698,-0.014428,sell
2020-04-11,0,1,1,2,1,1,2,3,3,2,3,2,3,3,2,2,1,-0.022256, 0.0136088,-0.02455413,-0.0250971,-0.020505,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3,0, 0.009877, 0.0103676, 0.01056763, 0.0079317, 0.010163,buy
2020-04-13,0,1,2,1,1,0,5,1,1,1,2,2,1,2,2,3,1, 0.009221,-0.0033931,-0.00179128, 0.0076122,-0.004341,sell
2020-04-14,1,2,1,2,0,0,3,1,3,2,3,2,1,1,3,3,2,-0.007909,-0.0081055,-0.00700669,-0.0088056,-0.010705,sell
2020-04-15,3,1,2,2,0,0,2,2,2,3,3,3,1,1,2,4,3,-0.004044,-0.0050477,-0.00562906,-0.0011533,-0.005299,sell
2020-04-16,1,0,2,1,0,0,2,2,2,2,2,3,2,0,1,2,2, 0.024473, 0.0276325, 0.01219271, 0.0277884, 0.027360,buy
2020-04-17,0,1,1,1,0,0,4,1,4,2,3,2,1,2,2,2,2, 0.002885, 0.0101895,-0.00117252, 0.0015527, 0.001815,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,0,3,2,1,2,-0.000987, 0.0602234, 0.06273920, 0.0585273, 0.062687,buy
2020-04-19,1,0,1,2,0,0,1,6,3,3,4,4,1,3,2,1,2, 0.036469, 0.0467357, 0.04035555, 0.0423180, 0.040100,buy
2020-04-20,0,0,1,2,0,0,3,3,4,1,2,3,2,3,2,1,1,-0.001476,-0.0003502,-0.02484520,-0.0027904,-0.001310,sell
2020-04-21,0,0,1,2,0,0,3,2,4,1,1,3,3,2,1,1,2,-0.019187,-0.0333708,-0.03943639,-0.0339361,-0.036422,sell
2020-04-22,2,0,1,2,0,0,2,4,1,3,2,2,4,3,2,1,1, 0.023712, 0.0268273, 0.02334870, 0.0271370, 0.026533,buy
2020-04-23,3,2,1,2,0,0,2,4,0,3,2,2,3,4,2,2,2, 0.019587, 0.0229653, 0.02012936, 0.0216680, 0.021974,buy
2020-04-24,1,1,2,2,0,0,2,2,1,4,3,2,4,3,1,1,1, 0.001414, 0.0116779, 0.00048040, 0.0014289, 0.004834,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,0, 0.001223, 0.0014007, 0.00070836,-0.0006026,-0.007751,sell
2020-04-26,2,1,2,3,0,0,2,4,0,4,3,2,3,3,2,3,2, 0.000217, 0.0059701, 0.00407629, 0.0069443, 0.006406,buy
2020-04-27,2,2,2,2,2,0,0,5,1,4,3,3,4,3,1,4,2,-0.013705,-0.0072321,-0.01166076,-0.0107807,-0.007703,sell
2020-04-28,1,2,1,2,1,0,1,4,2,3,2,2,4,3,1,3,2,-0.000146, 0.0097620, 0.00923500, 0.0072538, 0.005470,buy
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,0,3,2, 0.024817, 0.0191411, 0.03048125, 0.0272839, 0.020856,buy
2020-04-30,2,3,1,2,0,2,0,4,0,4,3,1,3,4,1,4,2,-0.000884, 0.0008451,-0.00177126, 0.0029473, 0.002967,buy
2020-05-01,2,5,1,1,2,1,0,3,1,2,3,2,3,2,3,3,2,-0.018375,-0.0177474,-0.01136929,-0.0149966,-0.012640,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,0, 0.004135, 0.0045164,-0.00458044, 0.0043424, 0.006063,buy
2020-05-03,2,4,4,5,1,1,0,1,0,2,4,2,2,4,3,4,1,-0.009264,-0.0071911,-0.00785493,-0.0067887,-0.007000,sell
2020-05-04,1,5,3,4,2,0,0,1,0,1,3,3,1,4,2,3,1,-0.023240,-0.0230954,-0.02235026,-0.0224730,-0.019669,sell
2020-05-05,1,4,3,2,3,0,1,1,1,2,2,3,3,4,2,2,2,-0.005001,-0.0045608,-0.00323334,-0.0075605,-0.003207,sell
2020-05-06,1,3,1,3,0,1,1,1,2,3,1,2,4,4,1,2,2,-0.006087,-0.0000807, 0.00893521, 0.0012118,-0.000276,sell
2020-05-07,1,2,1,0,1,2,2,1,3,2,1,2,4,1,3,2,2, 0.005172, 0.0051921, 0.00838972, 0.0060301, 0.021703,buy
2020-05-08,1,2,1,0,1,0,2,2,4,3,3,2,4,2,2,2,1,-0.005733, 0.0050028, 0.02349929, 0.0252386, 0.020758,buy
2020-05-09,0,2,1,1,2,1,3,3,3,3,3,2,5,2,2,3,2, 0.002870, 0.0069846, 0.00752183, 0.0044171, 0.009685,buy
2020-05-10,0,0,3,2,0,1,3,1,2,3,2,2,3,2,2,3,1,-0.041279,-0.0385173,-0.03883202,-0.0355479, 0.000503,sell
2020-05-11,0,1,4,1,1,0,1,2,2,2,1,2,3,1,3,3,1,-0.031156,-0.0297806,-0.02827999,-0.0282461,-0.030801,sell
2020-05-12,2,1,3,1,1,0,2,2,2,3,2,2,4,2,2,3,2, 0.015238, 0.0133515, 0.01685763, 0.0150021, 0.016646,buy
2020-05-13,1,1,2,1,0,0,2,2,1,3,1,1,3,2,2,3,1, 0.025735, 0.0205794, 0.01788296, 0.0209732, 0.024530,buy
2020-05-14,1,0,3,0,0,0,5,1,1,3,2,2,3,2,2,2,1,-0.000017,-0.0066195, 0.00145914, 0.0034314, 0.006960,buy
2020-05-15,1,1,1,1,0,0,4,2,1,1,4,1,1,1,1,3,1,-0.003232,-0.0009666,-0.00290167,-0.0068747,-0.004807,sell
2020-05-16,1,1,1,1,0,0,2,4,2,2,3,0,2,1,2,4,2, 0.006568, 0.0021551, 0.00087505, 0.0009425, 0.000271,buy
2020-05-17,1,0,1,1,0,0,3,2,3,2,3,1,2,1,1,4,1, 0.042540, 0.0342891, 0.03422290, 0.0367009, 0.014859,buy
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2,0, 0.010681, 0.0188838, 0.03651561, 0.0380293, 0.036302,buy
2020-05-19,0,2,2,2,0,0,2,3,1,3,3,3,2,3,2,1,1,-0.000803, 0.0046973,-0.00102818, 0.0059461, 0.002961,buy
2020-05-20,2,3,2,3,0,0,1,3,1,4,4,3,3,4,1,2,2,-0.008700,-0.0074297, 0.00312163, 0.0036054, 0.002007,sell
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,0,3,2,-0.016948, 0.0081886, 0.01220821,-0.0146557,-0.013955,sell
2020-05-22,2,2,3,2,0,0,2,2,1,3,1,3,3,4,1,3,2,-0.000496,-0.0009360, 0.00428833, 0.0043480,-0.000617,buy
2020-05-23,3,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3,2, 0.004224, 0.0078669, 0.00906255, 0.0076175, 0.004150,buy
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,2,-0.004862,-0.0137380,-0.01317533,-0.0140929,-0.000889,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,0,-0.005123,-0.0039795, 0.01137679, 0.0150755,-0.001772,buy
2020-05-26,0,1,2,2,1,1,2,2,0,2,2,3,2,2,1,2,1, 0.002253, 0.0031950,-0.00353880, 0.0001587, 0.001266,buy
2020-05-27,0,0,0,3,3,2,1,1,1,3,2,3,2,3,1,2,1, 0.001839, 0.0064464, 0.00994759, 0.0054832, 0.005210,buy
2020-05-28,0,2,0,3,4,0,1,0,2,3,2,2,4,2,1,3,1,-0.002411, 0.0119429,-0.00608982, 0.0146506, 0.013290,buy
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3,0, 0.006606, 0.0105329,-0.00032993, 0.0072777, 0.003465,buy
2020-05-30,0,2,1,5,1,2,1,0,0,4,2,3,2,3,2,3,1, 0.036975, 0.0412809, 0.03924754, 0.0422219, 0.040622,buy
2020-05-31,0,3,2,4,2,1,1,0,0,2,3,2,2,3,1,3,1, 0.019668, 0.0244271, 0.02049093, 0.0236712, 0.022375,buy
2020-06-01,1,3,2,3,4,0,1,0,1,2,3,3,2,3,2,3,1,-0.000082, 0.0050955, 0.00084528, 0.0013978, 0.001536,sell
2020-06-02,1,2,0,8,2,0,1,0,1,4,3,3,3,5,2,2,1, 0.002507, 0.0038870, 0.00057680, 0.0020956, 0.002245,buy
2020-06-03,1,1,2,5,2,1,0,0,1,3,2,3,3,3,2,2,1,-0.009755,-0.0080378, 0.00405886,-0.0094741,-0.006990,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1,0,-0.000467, 0.0002647,-0.00827895, 0.0015479,-0.015096,sell
2020-06-05,1,2,0,4,1,2,2,2,2,4,3,4,2,4,2,3,2,-0.009208, 0.0050193,-0.00569605, 0.0055828,-0.006083,sell
2020-06-06,1,0,0,3,0,1,4,1,1,4,2,3,1,3,2,3,1,-0.003132,-0.0011264,-0.00298426,-0.0026976,-0.000169,sell
2020-06-07,0,0,1,2,2,0,3,0,2,2,1,2,1,2,1,3,2, 0.000734, 0.0055843, 0.00926355,-0.0039696,-0.001578,buy
2020-06-08,2,1,0,3,1,0,2,1,3,2,2,3,2,2,1,3,2, 0.000559, 0.0023336, 0.00042542, 0.0021718, 0.001694,buy
2020-06-09,2,1,1,3,0,0,2,2,1,3,2,2,2,2,1,4,2,-0.000911,-0.0008385,-0.00219944, 0.0008716, 0.000335,sell
2020-06-10,0,1,2,2,0,0,5,1,1,3,2,2,2,1,1,4,3, 0.013931, 0.0129964, 0.01297416, 0.0161893, 0.013717,buy
2020-06-11,0,2,0,1,0,0,4,1,2,3,2,1,1,1,1,4,3,-0.007183,-0.0124326,-0.00206635,-0.0012014,-0.014557,sell
2020-06-12,2,1,0,1,1,0,1,3,1,4,3,2,2,1,2,3,1,-0.015261, 0.0008463,-0.01382441,-0.0163737,-0.014781,sell
