Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-04,2,1,0,0,1,1,2,0,1,1.06,1.77,2.06,0.28,0.3,0,2.7,1.08,0.24,-0.0021758,-0.0008967,-0.00217585,-0.0016756,-0.00089670,sell
2015-11-05,2,1,0,0,1,1,2,0,1,0.3,0.47,1.38,1.23,0.82,0,3,1.15,0.66, 0.0045177,-0.0014041, 0.00234222,-0.0021547,-0.00124060,sell
2015-11-06,2,1,0,0,1,1,1,0,0,0,0,0.92,2.95,2.24,0,0.81,1.21,1.8, 0.0001458,-0.0019001,-0.00317867,-0.0018107,-0.00309786,sell
2015-11-07,2,1,0,0,1,0,2,0,0,0,0,0.89,1.59,2.97,0,0,1.29,2.97,-0.0012126,-0.0045928,-0.00459278,-0.0044419,-0.00395971,sell
2015-11-08,2,2,1,0,1,0,3,1,0,0.31,0,1.1,0.37,1.77,0.33,0,1.38,2.04,-0.0029346,-0.0016113,-0.00161135,-0.0030028,-0.00296180,sell
2015-11-09,2,1,1,0,1,0,3,1,0,0.66,0,1.99,0,2.06,1.37,0,1.47,1.86,-0.0026807,-0.0028290,-0.00315380,-0.0058546,-0.00603665,sell
2015-11-10,3,1,1,0,1,0,3,2,0,1.38,0,3.12,0,3.16,2.95,0.27,1.68,3.21,-0.0009793,-0.0039156,-0.00301784, 0.0006186,-0.00493727,sell
2015-11-11,2,1,1,0,1,0,3,3,0,2.89,0.29,2.12,0,1.24,1.5,0.64,1.86,1.71,-0.0017828,-0.0013483,-0.00134832,-0.0020172,-0.00859602,buy
2015-11-12,1,1,1,1,0,0,3,3,0,3,1.06,0.82,0.38,0.28,0.36,1.55,2.1,0.38,-0.0050445,-0.0076261,-0.00463560,-0.0036279,-0.00767105,sell
2015-11-13,1,1,0,1,0,0,2,2,0,1.44,2.95,0.33,1,0,0,2.97,2.47,0,-0.0022251,-0.0014783, 0.00710180, 0.0071018,-0.00128376,sell
2015-11-14,1,1,0,1,0,0,1,2,0,0.68,2.2,0,2.72,0,0,2.34,2.96,0,-0.0019949, 0.0022071, 0.01128299, 0.0128452, 0.00214919,buy
2015-11-15,1,1,0,1,0,0,1,2,0,0.32,0.6,0,2.95,0,0,0.97,3.67,0,-0.0056592,-0.0062344,-0.00623443,-0.0062344,-0.00665716,sell
2015-11-16,1,0,0,1,0,0,1,1,0,0,0,0,1.19,0,0,0.4,4.81,0, 0.0013218, 0.0015891, 0.00228526, 0.0018501,-0.00470857,buy
2015-11-17,1,0,0,1,0,0,1,1,0,0,0,0,0.44,0.33,0,0,5.95,0, 0.0067847, 0.0075579, 0.00703775, 0.0075672,-0.00373169,buy
2015-11-18,1,1,0,0,0,0,2,1,1,0,0,0,0,1.43,1.06,0,5.44,0.71, 0.0001417,-0.0008245,-0.00078085,-0.0006030,-0.00250208,sell
2015-11-19,1,1,0,0,0,0,2,1,1,0,0,0,0,2.97,3.76,0,4.24,2.79, 0.0012686, 0.0008375, 0.00122097,-0.0000598, 0.00216506,buy
2015-11-20,1,1,0,0,0,0,2,1,1,0,0,0,0,1.38,5.57,0,3.37,2.95, 0.0018608,-0.0005133, 0.00173174, 0.0029662, 0.00173174,buy
2015-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0.32,3.77,0,2.77,0.78,-0.0013587,-0.0038121,-0.00446772,-0.0030995,-0.00381207,sell
2015-11-22,2,0,0,0,0,0,1,1,1,0,0,0.28,0,0,1.22,0.16,2.33,0,-0.0004163,-0.0002349,-0.00528262,-0.0004163,-0.00027516,sell
2015-11-23,2,0,0,0,0,0,1,2,2,0.48,0,0.67,0.46,0,0.45,0.6,1.99,0,-0.0061601,-0.0055203,-0.00715555,-0.0055203,-0.00517464,sell
2015-11-24,2,0,0,0,0,1,1,2,1,1.47,0.45,1.59,1.85,0,0,2.18,1.73,0,-0.0065009,-0.0068402,-0.00650089,-0.0066395,-0.00611770,sell
2015-11-25,1,0,1,0,0,1,2,2,1,3,1.12,2.95,3.24,0,0,3.25,1.43,0, 0.0005861, 0.0018560, 0.00058606,-0.0023719, 0.00055962,buy
2015-11-26,1,0,1,0,0,1,2,2,1,1.89,2.77,2.3,1.87,0,0,1.79,1.26,0, 0.0042992, 0.0041808, 0.00434295, 0.0016667, 0.00311871,buy
2015-11-27,1,0,1,0,0,2,2,2,1,0.61,2.97,0.97,2.33,0,0.25,2.06,1.13,0, 0.0049098, 0.0049098, 0.00526189, 0.0034839, 0.00523570,buy
2015-11-28,0,0,1,0,0,2,2,1,0,0,1.24,0.41,2.97,0,0.98,3,0.99,0,-0.0009047, 0.0037543, 0.00108196, 0.0037543, 0.00145878,sell
2015-11-29,0,0,1,0,0,2,2,0,0,0,0.5,0,1.52,0,2.92,1.96,0.88,0, 0.0035409, 0.0037781, 0.00456772, 0.0038205, 0.00398466,buy
2015-11-30,0,0,1,0,0,2,2,0,0,0,0,0,0.55,0.43,2.22,0.77,0.77,0, 0.0012973, 0.0013347,-0.00093855,-0.0007148, 0.00133471,buy
2015-12-01,0,0,0,0,0,2,2,0,0,0,0,0,0,1.27,0.57,0.31,0.67,0, 0.0065330, 0.0073268, 0.00876847, 0.0069615, 0.00207434,buy
2015-12-02,0,0,0,1,0,1,1,0,1,0,0.39,0,0,3,0,0,0.59,0.33,-0.0042432,-0.0013740,-0.00137398,-0.0050487,-0.00154263,sell
2015-12-03,0,0,0,1,0,1,1,0,1,0,1.43,0,0,2.26,0,0,0.51,0.82,-0.0078774,-0.0034553,-0.00345531,-0.0086829,-0.00350626,sell
2015-12-04,0,0,0,1,0,1,1,0,1,0,2.97,0,0,0.77,0,0,0.45,2.04,-0.0103527,-0.0066436,-0.00846258,-0.0107067,-0.00753950,sell
2015-12-05,0,0,0,1,0,1,2,0,1,0.46,1.65,0,0,0.26,0,0,0.39,3,-0.0073547,-0.0067155,-0.00550747,-0.0076738,-0.00406089,sell
2015-12-06,0,0,0,1,0,0,2,0,2,1.38,0.45,0,0,0.61,0,0,0.34,1.7,-0.0063588, 0.0022059,-0.00198345,-0.0024314,-0.00172949,sell
2015-12-07,0,0,0,1,0,0,2,0,1,3,0,0,0,2.53,0,0,0.3,0.68, 0.0032686, 0.0005269, 0.00314893, 0.0030711,-0.00047318,buy
2015-12-08,0,1,0,1,0,0,3,0,2,2.08,0.36,0,0.27,3,0,0,0.26,0.59,-0.0066986, 0.0052626,-0.00524120,-0.0052412,-0.00524120,sell
2015-12-09,0,1,0,0,0,1,3,0,2,0.71,0.96,0,0.77,0.82,0,0.21,0.22,1.04,-0.0051574, 0.0036062, 0.00040340,-0.0044868,-0.00254160,sell
2015-12-10,0,1,0,0,0,1,2,0,1,0.24,2.53,0,2.2,0,0,0.53,0,3, 0.0006368, 0.0010341, 0.00278797,-0.0004589,-0.00115932,sell
2015-12-11,0,1,0,0,0,1,1,0,1,0,3,0,2.97,0,0,1.38,0,2.47, 0.0002385,-0.0016624,-0.00020519,-0.0021257,-0.00387786,sell
2015-12-12,0,1,0,0,0,1,2,1,1,0,1.27,0,1.62,0.34,0,2.95,0,0.73, 0.0017342,-0.0000040, 0.00032632, 0.0017342,-0.00133623,buy
2015-12-13,0,1,0,0,0,1,2,1,2,0.22,0.48,0,1.43,1.04,0,2.42,0,0.22, 0.0042045, 0.0043368, 0.00279408, 0.0039371, 0.00284246,buy
2015-12-14,0,0,0,0,0,2,1,2,1,0.47,0,0,2.92,3,0.22,1.53,0,0,-0.0029609, 0.0034761, 0.00340806,-0.0030034,-0.00296085,sell
2015-12-15,0,0,0,0,0,2,1,2,1,1,0,0,2.36,2.74,0.62,2.48,0,0, 0.0012446, 0.0009898,-0.00174901, 0.0012446,-0.00138188,buy
2015-12-16,0,0,0,0,0,1,1,2,1,2.14,0,0,0.62,0.91,1.76,2.97,0,0, 0.0048103, 0.0014218, 0.00247299, 0.0068686, 0.00247299,buy
2015-12-17,1,0,1,0,0,2,1,1,1,3.23,0,0,0,0.3,3.24,1.17,0,0.36, 0.0047480, 0.0047547, 0.00577890, 0.0057789,-0.00712613,buy
2015-12-18,1,0,1,0,0,2,0,1,1,2.63,0,0,0,0,2.78,0.34,0,0.86,-0.0000718,-0.0022043,-0.00016836,-0.0001684,-0.00611623,buy
2015-12-19,1,0,1,0,0,1,0,1,1,2.86,0,0,0,0,3.59,0,0,2.04,-0.0004305,-0.0006237,-0.00105557,-0.0005776,-0.00389812,buy
2015-12-20,1,0,1,0,0,1,0,1,1,3.37,0,0,0,0,2.52,0,0,2.95,-0.0020568,-0.0027318,-0.00299399,-0.0029940,-0.00525439,sell
2015-12-21,1,0,1,0,0,2,0,1,0,1.65,0.24,0.21,0,0,0.65,0,0,1.77,-0.0041526,-0.0013746,-0.00468126,-0.0041526,-0.00022258,sell
2015-12-22,1,0,1,0,0,2,0,1,0,0.64,0.66,0.37,0,0,0.19,0,0,0.75, 0.0004130,-0.0013766,-0.00006442, 0.0055066,-0.00022916,sell
2015-12-23,0,1,1,0,0,2,1,1,0,0.25,2.23,0.65,0.57,0,0,0,0,0.32, 0.0059109, 0.0070401, 0.00589015, 0.0070401, 0.00589015,buy
2015-12-24,0,1,0,0,0,1,1,2,1,0,4.14,1.41,1.8,0.34,0,0,0,0, 0.0014431,-0.0059232, 0.00433223, 0.0011799, 0.00433223,buy
2015-12-25,0,2,0,0,0,1,2,2,1,0,4.62,2.53,2.97,1.29,0,0.36,0,0, 0.0003527,-0.0070619, 0.00186184, 0.0003527, 0.00173492,buy
2015-12-26,0,2,0,0,0,1,2,2,1,0,3.11,3.84,1.55,3.69,0,0.96,0,0,-0.0018112,-0.0004033,-0.00030342,-0.0003649, 0.00042551,buy
2015-12-27,0,2,0,0,0,1,3,2,1,0,1.1,3.85,0.54,4.87,0.26,2.44,0,0,-0.0016626, 0.0030462, 0.00265594, 0.0025143, 0.00329337,buy
2015-12-28,0,2,0,0,0,1,2,1,1,0,0.33,3.66,0,3.84,0.74,2.97,0,0,-0.0000318, 0.0002506,-0.00097708, 0.0007059, 0.00070585,buy
2015-12-29,0,1,0,0,0,1,2,1,1,0,0,3.76,0,1.71,2.1,1.48,0,0,-0.0028775,-0.0005412,-0.00109435,-0.0002755,-0.00054121,sell
2015-12-30,0,1,0,0,0,1,2,0,1,0,0,3.03,0,0.56,3,0.67,0,0,-0.0074132,-0.0036653,-0.00634180,-0.0023030,-0.00366529,sell
2015-12-31,0,1,0,0,0,1,2,0,1,0,0,2.16,0,0.24,1.43,0.33,0,0,-0.0087838,-0.0071265,-0.00733098,-0.0045469,-0.00665269,sell
2016-01-01,0,0,0,0,0,0,1,0,1,0,0,1.58,0,0,0.5,0,0,0,-0.0120660,-0.0132717,-0.01283723,-0.0156172,-0.01587793,sell
2016-01-02,0,1,0,0,0,0,0,0,1,0,0,1.47,0,0,0,0,0,0.47,-0.0029611,-0.0023384,-0.00350017,-0.0082477, 0.00065165,sell
2016-01-03,0,1,0,0,0,0,0,0,2,0,0,1.73,0.52,0,0,0,0,1.09,-0.0169771,-0.0122531,-0.01728866,-0.0169771,-0.01235699,sell
2016-01-04,0,1,0,0,0,0,0,0,2,0,0,2.38,1.51,0,0,0,0,2.49,-0.0164601,-0.0110437,-0.00962986,-0.0164601,-0.01658680,sell
2016-01-05,1,1,0,0,0,0,0,0,2,0,0,3,2.95,0,0,0.12,0,2.95,-0.0081831,-0.0069554,-0.00521220,-0.0090009,-0.01119260,sell
2016-01-06,1,1,0,0,0,0,0,0,2,0,0,2.3,1.97,0,0,0.33,0,1.52,-0.0129846,-0.0084304,-0.00409285,-0.0129846,-0.00883291,sell
2016-01-07,1,1,0,0,0,0,0,0,2,0,0,1.2,0.68,0,0,0.9,0,0.66,-0.0182945,-0.0142457,-0.01475226,-0.0166820,-0.00876351,sell
2016-01-08,1,1,0,0,0,0,1,0,2,0,0,0.53,0.23,0,0,2.64,0,0.29,-0.0045067,-0.0027037,-0.00290746,-0.0022809, 0.00041137,sell
2016-01-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.36,3.45,0,0, 0.0033926, 0.0033926, 0.00523648, 0.0036246, 0.00339261,buy
2016-01-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.03,2.52,0,0,-0.0047356,-0.0047356,-0.00792884,-0.0059682,-0.00376305,sell
2016-01-11,1,1,0,0,0,1,1,0,0,0,0,0,0,0.46,2.95,3.49,0,0,-0.0014323,-0.0028712,-0.00194390,-0.0028712, 0.00536783,sell
2016-01-12,2,2,0,0,0,2,1,0,0,0.53,0.26,0,0,1.27,2.92,2.67,0.1,0,-0.0087456,-0.0050404,-0.00765013,-0.0050404,-0.00302756,sell
2016-01-13,1,2,0,0,0,2,3,0,0,2.32,0.8,0.25,0.62,3,1,0.78,0.81,0, 0.0014487,-0.0013663,-0.00038731, 0.0019229, 0.00312617,buy
2016-01-14,1,2,0,0,0,2,3,0,0,2.97,2.56,0.47,2.06,2.26,0.35,0.23,2.97,0,-0.0075457,-0.0095923,-0.00918370,-0.0075457,-0.00754574,sell
2016-01-15,1,2,0,0,0,1,2,0,1,0.8,3.21,0.87,2.95,0.73,0,0,1.26,0,-0.0074204,-0.0079018,-0.00809946,-0.0077881,-0.00790181,sell
2016-01-16,1,2,0,0,0,0,2,0,1,0,1.79,1.61,1.25,0.24,0,0,0.16,0,-0.0027325, 0.0014098, 0.00090624, 0.0005178, 0.00140976,buy
2016-01-17,1,1,0,0,0,0,2,0,2,0,2.61,3,0.39,0.53,0.09,0,0,0,-0.0077973, 0.0016954,-0.00569194,-0.0056919,-0.00569194,sell
2016-01-18,1,0,0,0,0,0,1,1,2,0.4,2.97,2.92,0,1.65,0.25,0,0,0,-0.0051629, 0.0032123,-0.00516294,-0.0049065,-0.00520293,sell
2016-01-19,1,0,0,0,0,0,1,1,2,0.85,1.24,1.56,0,2.95,0.6,0,0,0, 0.0021426, 0.0071993, 0.00181901, 0.0021426, 0.00214258,buy
2016-01-20,1,0,0,0,0,0,1,1,2,1.8,0.4,0.84,0,1.67,1.27,0,0,0, 0.0065109, 0.0084019, 0.00616649, 0.0061665, 0.00616649,buy
2016-01-21,1,0,0,0,0,1,1,1,1,3,0,0.45,0,0.53,2.36,0.25,0,0, 0.0045083, 0.0050545, 0.00653335, 0.0067711, 0.00223335,buy
2016-01-22,1,0,0,0,0,1,2,1,1,2.54,0,0.24,0,0,3,0.43,0,0.26, 0.0112662, 0.0093894, 0.01006807, 0.0098568, 0.00622539,buy
2016-01-23,1,0,0,0,0,1,1,1,1,1.56,0,0,0,0,2.32,0.64,0,0.47,-0.0017493, 0.0006732, 0.00245304, 0.0065124, 0.00008951,buy
2016-01-24,1,0,0,0,0,1,1,1,1,1.33,0,0,0,0,1.65,0.83,0,0.78,-0.0034852,-0.0010266,-0.00134429, 0.0122112,-0.00637708,sell
2016-01-25,1,0,0,0,0,2,1,2,1,1.47,0,0.21,0,0,1.34,0.95,0.24,1.12,-0.0025628,-0.0048440,-0.00183091, 0.0004063,-0.00437620,sell
2016-01-26,1,0,0,0,0,2,1,1,1,1.64,0,0.31,0,0,1.29,0.98,0.3,1.43,-0.0013891,-0.0037636,-0.00017762, 0.0047013,-0.00495528,sell
2016-01-27,1,0,0,0,0,2,1,1,1,1.92,0,0.4,0,0,1.48,0.96,0.36,1.64, 0.0039942,-0.0027514, 0.00563258, 0.0060429,-0.00469548,buy
2016-01-28,1,0,0,0,0,2,1,2,1,2.06,0,0.48,0.47,0,1.9,0.86,0.43,1.71, 0.0003137,-0.0011235, 0.00296462, 0.0016954,-0.00185857,sell
2016-01-29,1,0,0,0,0,2,1,2,1,2.08,0,0.52,1.36,0,2.67,0.71,0.52,1.71, 0.0050148, 0.0027497, 0.00613901, 0.0040601, 0.00342165,buy
2016-01-30,1,0,0,0,0,2,1,2,1,2.01,0,0.53,2.97,0,3,0.52,0.64,1.62, 0.0055529, 0.0039423, 0.01011063, 0.0086280, 0.00435049,buy
2016-01-31,1,0,0,0,0,2,1,2,1,1.79,0,0.52,2.18,0,2.16,0.36,0.77,1.41, 0.0055529, 0.0030650, 0.00692759, 0.0058198, 0.00395967,buy
2016-02-01,1,0,0,0,0,3,1,2,1,1.47,0,0.47,0.75,0,1.3,0.43,0.93,1.14,-0.0001225,-0.0006613,-0.00023870,-0.0027956,-0.00012248,sell
2016-02-02,2,0,0,0,0,2,1,2,1,1.14,0,0.4,0.26,0,0.84,0.58,1.14,0.85,-0.0092471,-0.0076303,-0.00838727,-0.0059216,-0.00913644,sell
2016-02-03,2,1,0,0,0,2,1,2,1,0.82,0.24,0.58,0,0,0.7,1.62,1.38,0.6,-0.0073312,-0.0090061,-0.00733115,-0.0081173,-0.00725620,sell
2016-02-04,2,1,0,0,0,2,2,2,2,0.79,0.55,0.74,0,0,1.12,2.95,1.68,0.73, 0.0003785,-0.0112039, 0.00079084, 0.0007908,-0.00432565,buy
2016-02-05,2,2,0,0,0,2,3,1,2,0.85,1.38,0.98,0.3,0.29,2.81,1.89,2.04,0.97, 0.0054627,-0.0042032, 0.00748762, 0.0075002, 0.00533862,buy
2016-02-06,1,2,0,0,0,2,3,1,1,1.28,2.97,1.92,0.7,0.72,2.95,0.68,2.49,1.54,-0.0034174,-0.0049462, 0.00348928, 0.0012651,-0.00374788,sell
2016-02-07,1,2,0,0,0,2,2,1,1,2.24,2.42,3,1.7,1.87,1.09,0.24,3,3,-0.0175742,-0.0193203,-0.01351662,-0.0175677,-0.01425948,sell
2016-02-08,1,3,0,0,0,1,2,1,1,2.97,1.48,2.34,2.97,2.97,0.37,0,2.95,2.65,-0.0075607,-0.0115016,-0.00835778,-0.0029905,-0.00836907,sell
2016-02-09,1,4,0,0,0,1,3,1,1,1.84,2.26,1.19,2.3,2.03,0.13,0,2.42,1.23,-0.0053584,-0.0081071,-0.00668128,-0.0066395,-0.00487502,sell
2016-02-10,0,3,0,0,0,1,3,1,1,0.87,3,0.6,1.57,1.71,0,0,1.99,0.57,-0.0053076,-0.0054624,-0.00757662,-0.0039836,-0.00112461,sell
2016-02-11,0,3,0,0,0,1,4,1,1,0.41,1.34,0.3,2.57,3.18,0,0.36,1.62,0.27,-0.0036935,-0.0042199,-0.00754015,-0.0071077, 0.01015634,sell
2016-02-12,0,2,0,0,0,1,2,0,0,0,0.41,0,2.97,2.47,0,1.01,1.33,0,-0.0004833, 0.0060121,-0.00019751, 0.0014227, 0.00328048,sell
2016-02-13,0,1,0,0,0,1,2,0,0,0,0,0,1.3,0.78,0,2.87,1.1,0,-0.0050723, 0.0000147, 0.00019729, 0.0001973, 0.00180172,sell
2016-02-14,0,1,0,0,0,1,3,0,0,0,0,0,0.45,0.25,0,3.23,0.9,0,-0.0038495,-0.0014495,-0.00165345,-0.0014495,-0.00416860,sell
2016-02-15,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1.69,0.73,0,-0.0022536,-0.0011862,-0.00181022,-0.0041369, 0.00011469,sell
2016-02-16,0,0,1,0,0,1,2,0,0,0,0.52,0,0,0,0,2.24,0.6,0,-0.0026304, 0.0013756, 0.00137559, 0.0013443, 0.00163044,buy
2016-02-17,0,0,2,0,0,2,1,0,0,0.29,1.9,0,0,0.24,0,2.97,0.49,0, 0.0067674, 0.0075094, 0.00750935, 0.0048315, 0.00091115,buy
2016-02-18,0,0,2,0,0,3,1,0,0,0.67,2.92,0,0.31,0.82,0,1.61,0.4,0, 0.0019584, 0.0021619, 0.00216195,-0.0054002,-0.01051792,buy
2016-02-19,0,0,3,0,0,3,1,0,0,1.62,1.69,0,1.02,2.97,0,0.56,0.33,0,-0.0035502,-0.0064754,-0.00539615,-0.0077668,-0.00422589,sell
2016-02-20,0,0,3,0,0,3,0,0,0,2.95,1.9,0,2.97,2.87,0,0,0.27,0,-0.0027866,-0.0049324,-0.00742112,-0.0050361,-0.00278657,sell
2016-02-21,0,0,3,0,0,3,0,0,0,2.18,2.95,0,2.49,1.32,0,0,0.22,0,-0.0001477,-0.0048116,-0.00747515,-0.0083125,-0.00059308,sell
2016-02-22,0,0,3,0,0,4,0,0,0,1.16,1.61,0,1.17,1.88,0,0,0,0, 0.0022104,-0.0063859,-0.00590086,-0.0081820, 0.00139728,sell
2016-02-23,0,0,2,0,0,4,0,1,0,0.92,0.48,0,1.52,2.95,0,0.52,0,0,-0.0018783,-0.0071955,-0.00722808,-0.0021676,-0.00196184,sell
2016-02-24,0,0,1,0,0,3,0,1,0,1.24,0,0,2.95,1.64,0.69,1.84,0,0,-0.0103345,-0.0092980,-0.01041627,-0.0030069,-0.00929797,sell
2016-02-25,0,0,1,0,0,3,0,1,0,2.6,0,0,2.26,0.52,2.56,3,0,0,-0.0036368, 0.0013896,-0.00442022, 0.0101887,-0.00138057,sell
2016-02-26,0,0,0,1,0,3,0,1,0,2.97,0.78,0,0.77,0,3,1.27,0,0, 0.0053857, 0.0068700, 0.00548938, 0.0054894, 0.00705113,buy
2016-02-27,0,0,0,2,0,3,0,2,0,1.58,2.97,0,0.27,0.23,0.88,0.67,0,0, 0.0046260, 0.0045986, 0.00462602, 0.0048438, 0.00462602,buy
2016-02-28,0,0,0,2,0,3,0,1,0,0.74,2.49,0,0,0.97,0.61,0.93,0,0, 0.0049353, 0.0019630, 0.00589091, 0.0058833, 0.00521007,buy
2016-02-29,0,0,0,2,0,2,0,1,0,0.35,0.56,0,0,2.95,1.12,2.72,0,0, 0.0105022, 0.0023937, 0.00728324, 0.0073441, 0.00264148,buy
2016-03-01,0,0,0,2,0,1,0,1,0,0,0.46,0,0,2.06,2.97,3,0,0, 0.0121283, 0.0045725, 0.01139706, 0.0113971, 0.00429587,buy
2016-03-02,0,0,0,2,0,1,0,2,1,0,1.55,0.24,0,0.48,2.6,1.09,0,0.53, 0.0086027, 0.0079852, 0.00815734, 0.0081573, 0.00798525,buy
2016-03-03,0,0,0,2,0,1,0,2,1,0,3,0.71,0,0.26,0.88,0.37,0,1.54, 0.0060204, 0.0064643, 0.00633808, 0.0064064, 0.00646431,buy
2016-03-04,0,0,0,2,0,1,1,1,1,0,1.64,2.2,0,0.81,0.55,0,0,2.95, 0.0036390, 0.0040395, 0.00368074, 0.0046080, 0.00403946,buy
2016-03-05,0,0,0,2,0,0,1,1,1,0,0.49,2.95,0,2.56,1.08,0,0,1.85, 0.0104862, 0.0087691, 0.01565430, 0.0081141, 0.00876906,buy
2016-03-06,0,0,0,1,0,0,1,1,1,0,0,1.25,0,2.95,2.95,0,0,0.61,-0.0036112,-0.0019195,-0.00280988,-0.0027180,-0.00386279,sell
2016-03-07,0,0,0,1,0,0,1,0,1,0,0,0.39,0,1.06,1.8,0,0,0,-0.0035664,-0.0068206,-0.00532725,-0.0096737,-0.00751063,sell
2016-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0.09,0.34,0.41,0,0,0,-0.0035923,-0.0038513,-0.00208840,-0.0014639,-0.00029666,sell
2016-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0, 0.0034564, 0.0033576, 0.00335755, 0.0036117, 0.00300706,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0, 0.0051643, 0.0050641, 0.00519754, 0.0051877, 0.00489705,buy
2016-03-11,1,0,0,0,0,0,1,1,1,0,0,0.28,3,0,0.26,0,0,0.42, 0.0058742, 0.0072347, 0.00745935, 0.0070001, 0.00723473,buy
2016-03-12,1,0,0,0,0,0,1,1,1,0,0,0.64,0.94,0,0.79,0,0,0.87, 0.0061338, 0.0068642, 0.00457940, 0.0112471, 0.00468811,buy
2016-03-13,2,0,0,0,1,0,2,2,2,0.22,0.24,1.43,0.2,0,2.69,0.76,0,2.07, 0.0011788, 0.0044526, 0.01057764,-0.0024990, 0.00527758,buy
2016-03-14,1,0,0,0,1,0,2,2,2,0.77,1.37,2.97,0,0,4.69,2.92,0,3.91,-0.0055351, 0.0037018, 0.00503618,-0.0039762, 0.00821614,buy
2016-03-15,1,0,0,0,2,0,2,2,2,2.84,2.92,2.67,0,0.17,4.21,2.2,0,5.29,-0.0066696,-0.0032229,-0.00068198,-0.0048691, 0.00610399,buy
2016-03-16,1,0,0,0,2,0,2,2,2,2.97,1.06,1.18,0,0.94,1.37,0.43,0,3.66,-0.0106300,-0.0106714,-0.01158473,-0.0033856,-0.01167005,sell
2016-03-17,2,0,0,0,2,0,1,1,1,0.81,0.18,0.51,0.15,2.97,0,0,0,1.24, 0.0019975, 0.0016003, 0.00245389, 0.0016353, 0.00070639,buy
2016-03-18,2,0,0,0,1,0,0,1,1,0.21,0,0.22,0.45,1.58,0,0,0,0.26, 0.0007199, 0.0015323, 0.00510438, 0.0015048, 0.00100106,buy
2016-03-19,2,0,0,0,1,0,0,0,0,0,0,0,1.31,0.28,0,0,0.1,0,-0.0065003,-0.0041123, 0.00011040,-0.0065003,-0.00545389,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0.24,0, 0.0053316, 0.0071908, 0.00095530, 0.0033291, 0.00667643,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0.57,0, 0.0047829, 0.0057459, 0.00312179, 0.0034533, 0.00478287,buy
2016-03-22,2,0,0,0,1,0,0,0,0,0,0.14,0,0.78,0,0,0,1.37,0,-0.0066993,-0.0052430,-0.00008865,-0.0066993,-0.00644057,sell
2016-03-23,2,1,0,0,1,1,0,0,1,0,0.47,0.64,0.27,0,0,0.44,2.97,0.24,-0.0049461,-0.0063818,-0.00200860,-0.0049461,-0.00751041,sell
2016-03-24,2,1,0,0,1,1,0,1,1,0,1.56,2.95,0.09,0,0.58,1.32,2.6,1.01,-0.0059194,-0.0070430,-0.00626783,-0.0070430, 0.00255141,sell
2016-03-25,1,1,0,0,1,2,0,1,1,0,3,2.77,0.3,0,1.71,2.97,1.05,2.92,-0.0061222,-0.0113107,-0.00909361,-0.0107414,-0.00667297,sell
2016-03-26,1,1,0,0,2,2,0,1,1,0,1.64,0.57,1.8,0.19,2.97,2.14,0.42,2.03, 0.0043615, 0.0018227, 0.00113432,-0.0035133, 0.00288716,buy
2016-03-27,2,0,0,0,2,2,0,1,1,0.09,0.49,0,2.97,0.6,1.68,0.71,0.17,0.49,-0.0028278,-0.0016272,-0.00152950,-0.0007897,-0.00162723,sell
2016-03-28,1,1,0,1,2,1,0,1,1,0.18,0.77,0,0.78,1.89,0.56,0.6,0,0, 0.0047108, 0.0019843, 0.00434772, 0.0039997, 0.00328015,buy
2016-03-29,1,1,0,1,1,0,1,0,1,0.39,2.92,0,0,2.95,0.9,2.2,0,0.31,-0.0028129,-0.0023938,-0.00418235,-0.0027703,-0.00361628,sell
2016-03-30,1,1,0,2,1,0,1,0,1,0.82,1.94,0,0,1.7,2.97,2.97,0,0.63,-0.0030296, 0.0015772,-0.00339950, 0.0002806,-0.00317095,sell
2016-03-31,1,1,1,2,1,0,1,0,1,1.76,0.29,0.41,0,2.1,1.51,0.61,0,1.3,-0.0082179,-0.0100385,-0.00363702,-0.0082179,-0.00801709,sell
2016-04-01,1,0,1,1,1,1,1,0,1,3.18,0,2.14,0,3.06,0.25,0,0,2.67,-0.0124427,-0.0177516,-0.01097540,-0.0182043,-0.01775163,sell
2016-04-02,1,0,1,1,0,1,2,0,0,3.22,0,2.97,0.73,0.79,0,0,0,3,-0.0117857,-0.0110030,-0.00425558,-0.0134522,-0.01346933,sell
2016-04-03,1,0,1,0,0,1,2,0,0,4.06,0,0.76,2.89,0,0,0,0,1.59, 0.0015847, 0.0015847, 0.00177978, 0.0019404, 0.00061241,buy
