Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,1,0,4,0,1,2,0,1,1,2,1,4,1,2, 0.0022589, 0.01077843, 0.0058876, 0.0060749,-0.0028481,sell
2019-12-17,0,1,0,3,2,0,1,2,0,2,0,2,2,3,1,3,-0.0246844,-0.01690303,-0.0171204,-0.0145370,-0.0188946,sell
2019-12-18,0,0,2,2,0,1,1,2,1,2,1,1,3,3,1,2,-0.0199311,-0.01839967,-0.0140713,-0.0134403,-0.0099811,sell
2019-12-19,0,2,2,0,0,0,0,3,0,1,1,0,2,2,1,2,-0.0104504,-0.00945976,-0.0023599,-0.0059845,-0.0066492,buy
2019-12-20,0,3,0,0,1,0,3,3,1,3,3,1,3,2,3,2, 0.0018365, 0.00508793, 0.0065956, 0.0036327, 0.0033472,sell
2019-12-21,0,0,0,1,0,0,4,3,0,4,2,1,3,2,2,2,-0.0131909,-0.00998658,-0.0067888,-0.0085089,-0.0048958,sell
2019-12-22,1,0,1,0,0,0,4,3,2,1,2,2,3,2,2,1, 0.0056859, 0.00641908, 0.0045544, 0.0052251, 0.0048379,sell
2019-12-23,1,1,0,0,0,0,4,4,3,0,2,1,2,3,3,2, 0.0094082, 0.00662894, 0.0066094, 0.0081007, 0.0036363,buy
2019-12-24,0,1,0,0,0,0,4,5,1,1,1,0,3,2,3,3,-0.0055198,-0.00700652,-0.0012382,-0.0024676,-0.0047825,buy
2019-12-25,1,0,0,0,0,0,6,2,0,1,2,1,1,2,2,2, 0.0085635, 0.01133014, 0.0084495, 0.0083243, 0.0066949,buy
2019-12-26,0,0,0,0,0,0,3,2,1,0,2,0,1,1,0,2, 0.0030278, 0.00371757, 0.0049565, 0.0054843, 0.0056208,buy
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,1,1,1,1,1, 0.0140548, 0.01315938, 0.0105710, 0.0124137, 0.0099020,buy
2019-12-28,1,0,0,0,0,0,2,2,1,0,2,1,1,0,0,2, 0.0054923, 0.00841745, 0.0079789, 0.0091464, 0.0071033,buy
2019-12-29,1,0,0,0,0,0,4,2,0,0,1,1,1,1,1,2, 0.0052199, 0.00751914, 0.0059202, 0.0068616, 0.0039776,buy
2019-12-30,0,0,0,0,0,0,3,3,1,1,2,1,1,2,2,0, 0.0129905, 0.00737851, 0.0071534, 0.0083599, 0.0094840,buy
2019-12-31,1,1,0,0,0,0,2,3,1,0,2,1,2,1,1,1, 0.0079999, 0.00664727, 0.0072508, 0.0065299, 0.0052863,buy
2020-01-01,1,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2, 0.0035497, 0.00318458, 0.0054483, 0.0053966, 0.0045538,buy
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,1,0,0,1, 0.0026022, 0.00414677, 0.0056557, 0.0054956, 0.0071268,buy
2020-01-03,0,1,0,1,0,0,3,1,2,3,2,2,3,1,2,1,-0.0018735, 0.00039633,-0.0013575, 0.0009090, 0.0038724,buy
2020-01-04,0,3,0,0,1,0,3,2,2,2,2,1,3,3,3,1, 0.0059018, 0.00519478, 0.0046169, 0.0038609, 0.0032453,sell
2020-01-05,0,2,1,0,1,0,3,2,2,0,2,1,4,2,2,0, 0.0106168, 0.00768259, 0.0062554, 0.0051892, 0.0066503,buy
2020-01-06,0,0,3,1,0,0,2,2,3,1,2,2,3,2,2,1,-0.0023056,-0.00143278,-0.0016572, 0.0005813, 0.0021399,buy
2020-01-07,0,1,0,3,0,1,2,2,2,0,3,1,2,2,2,1, 0.0038053,-0.00130126,-0.0014816, 0.0013644, 0.0044654,buy
2020-01-08,0,0,1,0,3,0,2,2,2,1,2,1,3,2,2,1, 0.0092764, 0.00993071, 0.0075122, 0.0087740, 0.0071935,buy
2020-01-09,4,1,1,1,3,0,2,2,2,0,3,0,3,4,4,2, 0.0150233, 0.01450479, 0.0123880, 0.0086994, 0.0005441,buy
2020-01-10,4,0,1,2,0,3,2,2,2,0,3,1,3,4,4,1, 0.0176610, 0.00949546, 0.0083881, 0.0089750, 0.0096739,buy
2020-01-11,4,0,1,2,1,3,1,2,2,0,4,1,3,4,3,1, 0.0185760, 0.01279487, 0.0111081, 0.0105940, 0.0112529,buy
2020-01-12,4,1,1,0,4,0,0,2,0,0,4,1,1,3,3,0, 0.0331572, 0.03251454, 0.0268656, 0.0221373, 0.0138202,buy
2020-01-13,4,1,0,2,3,1,0,2,0,1,4,1,0,4,4,1, 0.0242580, 0.02171917, 0.0177257, 0.0157444, 0.0085438,buy
2020-01-14,4,0,2,3,0,1,0,2,0,1,3,1,1,4,4,0, 0.0102324, 0.00281474, 0.0035946, 0.0009621, 0.0000701,sell
2020-01-15,3,0,3,0,1,1,0,2,0,0,1,1,2,2,3,1, 0.0118046, 0.00979010, 0.0105217, 0.0088225, 0.0048427,buy
2020-01-16,2,3,0,1,2,0,1,2,1,0,2,1,2,2,2,3, 0.0026929, 0.00832794, 0.0070514, 0.0055781,-0.0027210,sell
2020-01-17,2,1,1,2,1,0,1,5,0,3,2,2,3,3,3,3,-0.0170402,-0.01127597,-0.0072098,-0.0104227,-0.0151197,sell
2020-01-18,1,0,2,1,0,0,2,5,0,1,2,1,4,1,2,2,-0.0097204,-0.00870351,-0.0028416,-0.0068604,-0.0062908,buy
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,0,4,2,2,2,-0.0073666,-0.00993549,-0.0017448,-0.0052399,-0.0050203,sell
2020-01-20,1,1,0,0,0,0,1,7,1,3,3,1,4,2,2,2,-0.0096514,-0.00981327,-0.0011538,-0.0064301,-0.0062937,sell
2020-01-21,1,0,0,0,0,0,3,5,1,2,4,1,2,2,2,1, 0.0088844, 0.00691292, 0.0094867, 0.0064863, 0.0076202,buy
2020-01-22,0,0,0,0,0,0,4,5,2,1,4,2,1,1,2,2, 0.0125848, 0.01407533, 0.0132056, 0.0147954, 0.0132414,sell
2020-01-23,2,0,0,0,0,0,3,3,3,1,3,1,2,2,2,2, 0.0089143, 0.00907407, 0.0088432, 0.0093753, 0.0065534,buy
2020-01-24,3,0,0,0,0,0,2,5,1,1,3,0,4,1,2,2, 0.0024681, 0.00074172, 0.0065367, 0.0008741,-0.0005063,sell
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,1,5,0,0,2,-0.0010426, 0.00454661, 0.0042415, 0.0015168, 0.0036613,buy
2020-01-26,2,0,0,0,0,0,6,1,2,1,3,1,4,1,1,2, 0.0056585, 0.01097662, 0.0074811, 0.0059820, 0.0072304,buy
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,0,2,1,1,1, 0.0053432, 0.00276774, 0.0050326, 0.0039851, 0.0052948,buy
2020-01-28,3,0,0,0,0,0,5,2,3,2,3,1,3,3,3,2, 0.0087934, 0.01025199, 0.0080872, 0.0072086, 0.0049184,buy
2020-01-29,1,1,0,0,0,0,5,1,4,1,3,2,2,3,2,1, 0.0146445, 0.01586353, 0.0095526, 0.0127599, 0.0117113,buy
2020-01-30,1,0,1,0,0,0,5,1,1,1,2,1,2,2,1,2, 0.0020744, 0.00703422, 0.0046390, 0.0042924, 0.0042304,buy
2020-01-31,1,0,1,0,0,0,5,1,3,3,2,1,3,3,3,2,-0.0001845, 0.00231491, 0.0011238, 0.0022462, 0.0030010,buy
2020-02-01,0,2,0,1,0,0,2,2,3,1,2,1,1,3,3,1, 0.0078146, 0.00315958, 0.0028741, 0.0059803, 0.0043505,buy
2020-02-02,0,1,2,0,1,0,2,1,4,1,2,0,2,2,4,2, 0.0104186, 0.00764449, 0.0084446, 0.0114337, 0.0094550,buy
2020-02-03,0,0,2,1,1,0,2,0,3,2,2,1,1,3,3,1, 0.0059127, 0.00484845, 0.0026563, 0.0066314, 0.0067372,buy
2020-02-04,0,1,0,2,0,1,1,0,2,1,1,1,2,2,2,0, 0.0036823,-0.00294528,-0.0038743, 0.0006774, 0.0043503,buy
2020-02-05,0,1,1,0,2,1,1,0,2,2,1,1,3,2,2,1, 0.0046520, 0.00507279, 0.0034347, 0.0061057, 0.0071125,buy
2020-02-06,0,2,2,0,0,0,1,1,1,0,0,1,3,1,1,1,-0.0035928,-0.00291303,-0.0014127,-0.0014465,-0.0015407,buy
2020-02-07,0,0,2,2,1,2,1,1,1,0,1,1,3,2,2,1, 0.0007190,-0.00304836,-0.0028579, 0.0004237, 0.0039848,buy
2020-02-08,0,0,1,3,2,0,1,2,0,0,1,1,3,1,1,2,-0.0125637,-0.01009539,-0.0094442,-0.0083849,-0.0091945,sell
2020-02-09,0,0,1,1,4,0,2,2,0,0,1,0,2,3,2,2, 0.0024014, 0.00376121, 0.0024949, 0.0025731,-0.0021782,sell
2020-02-10,0,1,0,2,1,2,2,2,0,0,1,1,2,3,2,1, 0.0035976,-0.00127190,-0.0018328, 0.0008078, 0.0024018,buy
2020-02-11,0,1,2,0,0,1,2,2,0,1,2,0,1,3,3,0, 0.0135830, 0.00607560, 0.0086324, 0.0071315, 0.0103907,buy
2020-02-12,0,2,1,0,2,1,2,2,1,1,2,1,1,3,4,1, 0.0192261, 0.01601016, 0.0139042, 0.0154381, 0.0127023,buy
2020-02-13,0,1,0,2,2,0,2,2,2,2,2,2,2,3,4,0, 0.0097543, 0.00540455, 0.0015985, 0.0052663, 0.0042166,buy
2020-02-14,0,1,1,2,1,0,2,3,2,1,4,2,1,2,3,1, 0.0112427, 0.01039955, 0.0080704, 0.0100103, 0.0091596,buy
2020-02-15,0,2,2,1,0,0,4,3,3,0,4,2,1,3,3,2, 0.0113818, 0.01351883, 0.0106575, 0.0120387, 0.0093703,buy
2020-02-16,0,3,1,1,0,0,4,4,3,1,3,2,1,4,4,3, 0.0033701, 0.00602769, 0.0051823, 0.0068585, 0.0011227,buy
2020-02-17,0,1,1,0,0,0,5,4,1,2,2,1,1,4,4,2, 0.0045682, 0.00354900, 0.0046707, 0.0043743, 0.0020334,sell
2020-02-18,1,2,0,0,0,0,4,2,1,0,3,0,0,2,3,2, 0.0188364, 0.01710070, 0.0162654, 0.0154415, 0.0118492,buy
2020-02-19,0,1,0,0,0,0,3,2,3,1,2,1,2,1,2,2, 0.0058297, 0.00606541, 0.0057688, 0.0088085, 0.0077621,buy
2020-02-20,2,1,0,0,0,0,4,4,2,0,3,1,3,2,3,1, 0.0162208, 0.01241500, 0.0119756, 0.0100779, 0.0079138,buy
2020-02-21,0,1,0,0,0,0,5,3,2,0,3,1,3,1,1,2, 0.0062429, 0.00854574, 0.0075665, 0.0072989, 0.0079436,buy
2020-02-22,0,1,0,0,0,0,5,3,2,0,3,1,2,2,2,1, 0.0146235, 0.01240359, 0.0104191, 0.0108728, 0.0112470,buy
2020-02-23,1,1,0,0,0,0,3,4,3,0,4,1,1,3,2,1, 0.0179420, 0.01418075, 0.0135404, 0.0135478, 0.0113666,buy
2020-02-24,2,1,0,0,0,0,2,6,4,0,4,1,2,4,2,2, 0.0090979, 0.00621971, 0.0088869, 0.0075057, 0.0023348,buy
2020-02-25,1,1,0,0,0,0,2,3,4,1,3,0,2,4,1,2, 0.0005132,-0.00105323, 0.0019030, 0.0015235, 0.0000939,sell
2020-02-26,0,1,0,0,0,0,2,3,2,2,4,1,1,3,0,1, 0.0033948, 0.00459698, 0.0057252, 0.0043763, 0.0063896,sell
2020-02-27,1,2,0,0,0,0,1,4,2,3,4,1,1,4,1,2,-0.0025345, 0.00043645, 0.0041447, 0.0008571,-0.0005809,sell
2020-02-28,1,3,1,0,0,0,0,4,3,4,4,1,1,4,4,2, 0.0028063, 0.00247345, 0.0075919, 0.0051731, 0.0024215,buy
2020-02-29,0,3,1,0,0,0,0,2,2,2,3,0,1,3,3,0, 0.0117459, 0.00490224, 0.0086879, 0.0066529, 0.0080858,buy
2020-03-01,0,1,2,1,0,0,2,2,2,3,3,1,1,3,4,1, 0.0048177, 0.00236474, 0.0039998, 0.0044853, 0.0059119,buy
2020-03-02,0,2,0,2,1,0,1,3,2,4,3,2,1,3,4,2,-0.0028404,-0.00134007,-0.0006176, 0.0014387,-0.0007383,sell
2020-03-03,0,2,1,1,2,0,1,4,3,3,3,2,1,3,5,3, 0.0038390, 0.00664180, 0.0069877, 0.0098821, 0.0030755,buy
2020-03-04,1,1,1,0,2,1,1,3,3,1,3,1,3,1,4,2, 0.0171328, 0.01532364, 0.0153631, 0.0171048, 0.0142344,buy
2020-03-05,1,0,1,1,0,2,1,3,2,1,3,1,3,1,3,1, 0.0120237, 0.00569465, 0.0080327, 0.0096998, 0.0135099,buy
2020-03-06,1,0,0,1,1,2,1,3,2,2,2,1,3,1,4,2, 0.0084994, 0.00381468, 0.0058809, 0.0094101, 0.0100249,buy
2020-03-07,1,1,0,0,3,0,1,3,2,1,3,0,3,1,3,2, 0.0133817, 0.01270412, 0.0135975, 0.0124805, 0.0085779,buy
2020-03-08,1,1,1,2,2,1,2,2,1,0,3,1,2,4,2,1, 0.0079342, 0.00654303, 0.0041356, 0.0037489, 0.0029611,sell
2020-03-09,1,1,2,3,0,1,2,2,0,0,2,0,3,4,2,1,-0.0080526,-0.01257460,-0.0089809,-0.0120942,-0.0084982,sell
2020-03-10,1,3,2,1,2,0,2,2,1,0,2,1,2,5,2,2,-0.0009342, 0.00331197, 0.0019904,-0.0009616,-0.0066239,sell
2020-03-11,1,3,0,1,2,0,2,2,1,2,2,1,3,5,2,1,-0.0027190,-0.00110246,-0.0019077,-0.0051830,-0.0074738,sell
2020-03-12,1,2,1,1,0,1,2,2,1,2,1,1,3,4,3,1,-0.0035190,-0.00635722,-0.0042952,-0.0052670,-0.0043117,buy
2020-03-13,0,3,1,0,0,1,1,0,3,0,1,1,1,3,2,1, 0.0106243, 0.00773805, 0.0060670, 0.0099650, 0.0084361,buy
2020-03-14,0,3,0,0,1,0,1,2,3,1,1,1,1,4,3,1, 0.0083521, 0.00452326, 0.0040113, 0.0067667, 0.0018854,buy
2020-03-15,0,3,0,0,1,0,2,3,2,1,2,0,2,3,4,1, 0.0126134, 0.00620280, 0.0083656, 0.0075944, 0.0052084,buy
2020-03-16,0,1,0,1,0,0,4,0,3,1,1,1,1,2,4,1, 0.0130344, 0.00821455, 0.0043677, 0.0105189, 0.0093387,buy
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,2,1,1,3,1, 0.0118008, 0.00819856, 0.0054011, 0.0135732, 0.0090962,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,1,2,4,2, 0.0161836, 0.01689532, 0.0126122, 0.0158708, 0.0064729,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,1,2,0,4,1, 0.0157372, 0.01047201, 0.0090620, 0.0128707, 0.0088089,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,2,1,3,1, 0.0116251, 0.00739318, 0.0062320, 0.0089066, 0.0100601,buy
2020-03-21,1,1,0,0,0,0,4,1,2,0,2,1,1,1,4,0, 0.0285112, 0.02139157, 0.0168830, 0.0199588, 0.0184916,sell
2020-03-22,2,0,0,0,0,0,0,3,3,0,1,1,2,1,2,1, 0.0091994, 0.00380935, 0.0053875, 0.0081311, 0.0039489,buy
2020-03-23,1,0,0,0,0,0,0,2,6,0,1,0,2,2,3,1, 0.0119653, 0.00140333, 0.0036704, 0.0100392, 0.0069419,buy
2020-03-24,0,0,1,0,0,0,1,3,3,0,1,1,1,2,2,1, 0.0071853, 0.00193647, 0.0033643, 0.0075863, 0.0051450,buy
2020-03-25,0,0,1,0,0,0,2,3,1,2,2,1,2,3,0,1,-0.0070374,-0.00566431,-0.0029162,-0.0043682,-0.0020473,sell
2020-03-26,0,1,1,0,0,0,1,4,1,3,2,1,2,4,1,1,-0.0100365,-0.01003345,-0.0048158,-0.0075295,-0.0060878,buy
2020-03-27,0,3,1,0,0,0,0,3,3,0,2,1,3,3,1,0, 0.0034955,-0.00109472, 0.0015402, 0.0004309, 0.0007585,sell
2020-03-28,1,1,4,0,0,0,0,3,1,0,2,0,1,3,3,1, 0.0065430, 0.00212876, 0.0074155, 0.0042375, 0.0022561,buy
2020-03-29,0,0,4,2,0,0,0,3,0,1,4,1,0,3,2,0, 0.0036351, 0.00045988, 0.0037584, 0.0009767, 0.0042354,buy
2020-03-30,0,1,2,3,1,0,1,3,0,2,3,2,1,4,2,1,-0.0086410,-0.00670208,-0.0061857,-0.0072758,-0.0069505,sell
2020-03-31,0,2,3,0,3,0,1,2,0,0,3,1,1,2,3,1, 0.0188009, 0.02068346, 0.0183774, 0.0162090, 0.0122065,sell
2020-04-01,1,0,5,0,0,0,0,3,0,0,2,1,2,1,2,1, 0.0024626, 0.00294487, 0.0072374, 0.0036071, 0.0034165,buy
2020-04-02,1,0,5,2,0,3,0,2,1,0,3,2,3,2,3,1, 0.0067733, 0.00428035, 0.0055745, 0.0065163, 0.0116573,buy
2020-04-03,1,0,2,2,2,2,0,2,1,0,3,2,3,0,3,1, 0.0152987, 0.01346660, 0.0111980, 0.0139439, 0.0151325,buy
2020-04-04,1,0,2,0,5,0,1,2,0,1,3,1,3,1,3,1, 0.0190455, 0.02245994, 0.0185716, 0.0163762, 0.0123982,sell
2020-04-05,1,1,2,3,2,1,1,1,1,1,4,0,3,2,3,2, 0.0019622, 0.00200816, 0.0031976, 0.0011821, 0.0033623,buy
2020-04-06,1,1,6,2,0,2,1,1,1,0,4,1,3,2,3,2, 0.0027500, 0.00491566, 0.0071065, 0.0044164, 0.0089185,buy
2020-04-07,0,2,5,1,1,0,1,1,1,0,3,0,2,2,3,2, 0.0024550, 0.00474718, 0.0075401, 0.0040380, 0.0039307,sell
2020-04-08,0,2,2,2,3,0,1,0,1,2,2,1,3,2,3,2,-0.0037228, 0.00160868,-0.0000863,-0.0001667,-0.0016267,sell
2020-04-09,0,0,3,2,1,0,1,0,2,2,2,1,3,1,3,1,-0.0026664,-0.00253525,-0.0022293,-0.0004914, 0.0027122,buy
2020-04-10,0,0,3,1,0,0,1,0,4,1,1,1,2,4,2,0,-0.0008403,-0.00533082,-0.0056137,-0.0017369, 0.0002840,sell
2020-04-11,0,2,2,1,0,1,1,2,3,2,2,2,3,3,3,1,-0.0005278,-0.00180748,-0.0010256, 0.0011403, 0.0028713,buy
2020-04-12,0,1,1,1,0,0,3,2,1,3,2,2,2,3,3,0, 0.0021420, 0.00050036,-0.0005666,-0.0000223, 0.0026173,buy
2020-04-13,0,0,1,1,1,0,3,0,1,2,2,1,1,2,2,1, 0.0050473, 0.00630842, 0.0034127, 0.0055665, 0.0068201,buy
2020-04-14,1,0,1,2,0,0,1,0,3,1,2,0,1,3,1,2,-0.0065767,-0.00695730,-0.0056763,-0.0032677,-0.0033662,buy
2020-04-15,3,0,2,2,0,0,0,1,3,1,3,1,1,3,1,3,-0.0077611,-0.00228549,-0.0013717,-0.0011462,-0.0055248,buy
2020-04-16,1,0,2,1,0,0,1,1,3,1,3,1,2,2,0,2,-0.0055088,-0.00099019,-0.0002582, 0.0002362, 0.0009419,sell
2020-04-17,0,1,1,1,0,0,3,1,2,2,2,1,1,3,2,2,-0.0029497,-0.00064466,-0.0010041, 0.0008691, 0.0006435,sell
2020-04-18,0,0,1,1,0,0,3,2,2,3,3,1,0,3,3,2, 0.0020492, 0.00268438, 0.0031611, 0.0053868, 0.0054040,buy
2020-04-19,1,0,1,2,0,0,2,2,3,2,4,1,1,2,3,2, 0.0042563, 0.00388313, 0.0042910, 0.0062147, 0.0062098,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,3,0,2,2,3,1, 0.0040437,-0.00363227,-0.0005456, 0.0024710, 0.0049276,sell
2020-04-21,1,0,1,2,0,0,2,1,4,1,3,1,3,1,2,2,-0.0009818,-0.00049142,-0.0007046, 0.0022674, 0.0033365,buy
2020-04-22,1,0,1,1,0,0,2,3,1,3,2,1,4,1,3,1,-0.0047258,-0.00640826,-0.0025233,-0.0043328,-0.0011219,buy
2020-04-23,0,3,1,1,0,0,2,3,0,4,2,0,3,3,4,2,-0.0117391,-0.01216413,-0.0049328,-0.0098797,-0.0079220,sell
2020-04-24,0,2,2,1,0,0,3,1,1,4,2,1,4,3,3,1,-0.0110767,-0.00892105,-0.0064449,-0.0095801,-0.0045136,buy
2020-04-25,0,2,3,2,0,0,1,2,0,3,2,2,2,4,3,0,-0.0083578,-0.00856663,-0.0068088,-0.0092148,-0.0063313,buy
2020-04-26,1,1,2,3,0,0,0,3,0,4,2,1,3,3,3,2,-0.0241185,-0.02235190,-0.0152181,-0.0187584,-0.0167241,sell
2020-04-27,1,2,2,2,2,0,0,2,1,4,3,1,4,3,3,2,-0.0141641,-0.00898876,-0.0054251,-0.0097681,-0.0091295,sell
2020-04-28,0,2,1,2,1,0,1,3,1,2,2,1,4,1,3,2,-0.0098784,-0.00885671,-0.0049596,-0.0063819,-0.0057597,buy
2020-04-29,0,2,2,1,1,2,1,3,0,2,2,0,4,3,3,2,-0.0061864,-0.00809105,-0.0016814,-0.0051329,-0.0011909,buy
2020-04-30,0,3,1,2,0,1,0,3,0,3,1,1,3,2,4,2,-0.0125613,-0.01434341,-0.0078782,-0.0089548,-0.0078100,sell
2020-05-01,0,4,1,1,2,1,0,2,1,1,2,1,3,3,2,2,-0.0022270, 0.00050852, 0.0018120, 0.0001020,-0.0018859,buy
2020-05-02,0,2,2,2,2,0,0,1,0,1,1,1,2,3,3,0, 0.0012026,-0.00186479,-0.0020692,-0.0025359,-0.0031587,sell
2020-05-03,0,3,3,4,1,1,0,0,0,2,2,2,2,3,4,1,-0.0069851,-0.00619975,-0.0068963,-0.0062483,-0.0044160,buy
2020-05-04,0,4,3,3,1,0,0,0,0,1,3,1,1,2,4,1, 0.0038830, 0.00417907, 0.0040495, 0.0021599, 0.0018886,sell
2020-05-05,0,4,3,2,2,0,1,0,1,2,3,1,3,2,4,2,-0.0008558, 0.00445039, 0.0040329, 0.0014054, 0.0007245,sell
2020-05-06,0,3,1,3,1,0,1,0,2,3,2,0,4,2,4,2,-0.0125538,-0.01287003,-0.0094735,-0.0102323,-0.0076661,sell
2020-05-07,0,2,2,0,2,1,1,0,3,2,2,1,4,3,1,2,-0.0046056, 0.00135729, 0.0007026, 0.0010232, 0.0022223,buy
2020-05-08,0,2,1,0,1,1,1,1,4,3,2,1,4,4,2,1,-0.0026676,-0.00320029,-0.0021077,-0.0009415, 0.0019773,buy
2020-05-09,0,2,1,0,2,1,2,2,3,3,2,1,5,4,2,2,-0.0079221,-0.00433702,-0.0030042,-0.0038515,-0.0023806,sell
2020-05-10,0,0,2,0,2,1,2,0,2,3,2,1,3,3,2,1, 0.0025876, 0.00483238, 0.0031605, 0.0044639, 0.0077091,buy
2020-05-11,1,0,3,1,2,0,0,1,2,2,2,1,3,4,1,1,-0.0084597,-0.00511346,-0.0044292,-0.0059083,-0.0057384,sell
2020-05-12,2,0,3,1,2,0,1,1,2,2,2,1,4,3,2,2,-0.0081818,-0.00246517,-0.0020893,-0.0042710,-0.0058398,buy
2020-05-13,1,0,3,1,1,0,0,1,1,2,1,1,3,2,2,1,-0.0076785,-0.00635321,-0.0041213,-0.0049785,-0.0042927,buy
2020-05-14,1,1,3,1,1,0,3,0,1,2,2,1,3,4,2,1,-0.0045819,-0.00055968,-0.0019781,-0.0046782,-0.0031453,buy
2020-05-15,1,1,1,1,1,0,1,1,0,2,1,1,1,4,1,1,-0.0063604,-0.00427322,-0.0042267,-0.0053227,-0.0068998,sell
2020-05-16,1,1,1,1,1,0,0,2,1,3,0,1,2,5,1,2,-0.0216424,-0.01805459,-0.0144787,-0.0151987,-0.0181859,sell
2020-05-17,1,0,1,1,1,0,1,0,2,2,1,0,2,4,1,1,-0.0072026,-0.00806658,-0.0069567,-0.0065608,-0.0059570,sell
2020-05-18,0,1,2,2,1,0,1,1,2,1,3,1,1,3,3,0, 0.0098244, 0.00531174, 0.0039972, 0.0054111, 0.0066565,buy
2020-05-19,0,2,2,1,1,0,1,2,2,3,3,2,2,3,3,1, 0.0006687, 0.00303508, 0.0027788, 0.0026726, 0.0027942,buy
2020-05-20,1,3,1,2,1,0,0,3,1,3,3,1,3,2,4,2,-0.0053246,-0.00434699,-0.0001484,-0.0033442,-0.0046215,sell
2020-05-21,1,4,2,2,0,0,2,0,1,2,2,1,3,2,4,2,-0.0045784,-0.00147013,-0.0007975,-0.0031435,-0.0036409,sell
2020-05-22,1,2,3,2,1,0,2,0,1,3,3,1,3,2,4,2,-0.0038028, 0.00115740, 0.0013614,-0.0011617,-0.0000863,sell
2020-05-23,2,3,2,3,1,0,0,0,0,4,4,0,3,2,4,2,-0.0080601,-0.00455791,-0.0006297,-0.0071063,-0.0049919,sell
2020-05-24,3,4,1,2,3,0,0,0,0,4,4,1,4,2,4,2, 0.0004515, 0.00853743, 0.0075941, 0.0005084,-0.0020872,sell
2020-05-25,0,3,2,1,2,0,0,0,0,3,4,0,3,1,3,0, 0.0090477, 0.00871727, 0.0103167, 0.0048434, 0.0098464,buy
2020-05-26,0,1,2,3,1,1,2,0,0,2,3,1,2,3,2,1,-0.0040801,-0.00270874,-0.0036377,-0.0042162, 0.0008395,buy
2020-05-27,0,0,0,4,3,2,1,1,0,2,3,1,2,3,3,1, 0.0030699,-0.00012369,-0.0023356, 0.0005668, 0.0042102,buy
2020-05-28,0,1,0,3,4,0,0,1,1,2,2,1,4,2,2,1,-0.0062564,-0.00476733,-0.0063469,-0.0057689,-0.0056494,buy
2020-05-29,0,1,0,3,4,0,0,0,1,2,1,1,3,3,3,0,-0.0000574,-0.00285428,-0.0062188,-0.0036819,-0.0042642,buy
2020-05-30,0,1,0,4,1,2,0,0,0,3,3,0,2,2,3,1,-0.0029962,-0.00840592,-0.0057632,-0.0045488, 0.0030268,buy
2020-05-31,0,2,2,2,1,1,0,0,0,3,2,1,2,2,3,1,-0.0029745,-0.00256351,-0.0012194,-0.0015066, 0.0019402,buy
2020-06-01,0,4,1,2,3,0,0,0,0,3,3,2,2,2,3,1, 0.0031578, 0.00932579, 0.0056291, 0.0042154, 0.0027180,buy
2020-06-02,0,3,1,6,2,0,0,0,0,4,3,2,3,2,5,1,-0.0135608,-0.01231875,-0.0132201,-0.0129007,-0.0100206,sell
2020-06-03,0,1,3,6,1,0,0,0,0,3,3,2,3,2,3,1,-0.0217342,-0.01860036,-0.0180660,-0.0182420,-0.0126874,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,1,2,2,3,0,-0.0027955,-0.00789165,-0.0072091,-0.0056874,-0.0008829,buy
2020-06-05,0,2,0,3,1,1,1,2,1,4,4,1,2,2,4,2,-0.0023353,-0.00254466,-0.0002498,-0.0000910, 0.0031308,buy
2020-06-06,0,0,0,2,0,0,3,1,0,4,3,0,1,2,3,1,-0.0013335,-0.00388811,-0.0015241,-0.0022540, 0.0031480,buy
2020-06-07,0,0,0,2,1,1,2,0,1,2,2,1,1,1,2,2, 0.0017003, 0.00301152, 0.0010887, 0.0055655, 0.0071440,buy
2020-06-08,2,0,0,3,0,0,1,1,2,2,3,0,2,2,2,2,-0.0070964,-0.00835142,-0.0056322,-0.0057954,-0.0047183,sell
2020-06-09,1,0,1,2,1,0,1,2,0,2,2,1,2,1,2,2,-0.0066905,-0.00399247,-0.0022275,-0.0027361,-0.0032216,buy
2020-06-10,0,1,1,3,1,0,4,0,0,2,2,2,2,2,1,3,-0.0163350,-0.00500788,-0.0087242,-0.0075089,-0.0074726,buy
2020-06-11,0,1,0,2,1,0,3,1,0,3,1,1,1,4,1,3,-0.0198997,-0.01232416,-0.0121693,-0.0115508,-0.0131689,sell
2020-06-12,2,0,1,1,1,0,0,2,0,3,2,1,2,3,1,1,-0.0076981,-0.00531924,-0.0029716,-0.0061456,-0.0063379,sell
