Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,a120,none,none,a90,none,a0,a0,none,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none,-0.019570,-0.0283838, 0.0064567,-0.0213002,-0.0283838,sell
2015-04-08,a120,none,none,a90,a135,a0,a0,none,a45,none,a150,none,a90,none,a0,none,none,a180,a90,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none, 0.003650,-0.0191361, 0.0025542, 0.0059326,-0.0191663,buy
2015-04-09,none,none,none,a90,a135,a0,a0,none,a45,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none,none,-0.009018,-0.0118959, 0.0151754,-0.0172991,-0.0178656,sell
2015-04-10,none,none,a45,none,a135,a0,a0,none,a45,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,a45,none,-0.013021,-0.0097134,-0.0137713,-0.0310860,-0.0130208,sell
2015-04-11,none,none,a45,none,a135,a0,none,none,a45,a150,a120,none,a60,a0,none,a90,a90,none,a60,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,none,a45,none,-0.037747,-0.0300990,-0.0316354,-0.0304703,-0.0302977,sell
2015-04-12,none,none,a45,none,none,a0,none,none,a45,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,none,a45,none,-0.038926,-0.0433973,-0.0326813,-0.0338179,-0.0382888,sell
2015-04-13,none,none,a45,none,none,a0,none,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.019848,-0.0283564,-0.0132570,-0.0182257,-0.0182257,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.006200,-0.0178233,-0.0217102,-0.0139286,-0.0027994,sell
2015-04-15,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a60,a90,none,none,a90,a0,none,none,a45,none,none,none,a45,none,none,none,none,a180,none,a45,none,-0.039089,-0.0307215,-0.0099630,-0.0404261,-0.0271177,sell
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,none,a90,-0.073065,-0.0639084,-0.0344918,-0.0741607,-0.0655538,sell
2015-04-17,none,none,a60,none,a150,none,none,a30,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,none,a90,-0.028108,-0.0317293,-0.0255994,-0.0256654,-0.0312627,sell
2015-04-18,none,none,a60,none,a150,none,none,a30,a60,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,-0.018983,-0.0173800, 0.0070025,-0.0239329,-0.0163663,sell
2015-04-19,a90,a0,a60,none,none,none,none,a30,a60,a90,a0,a0,a60,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.003867,-0.0231458,-0.0038672,-0.0038641,-0.0061808,sell
2015-04-20,a90,a0,a60,none,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90, 0.003033,-0.0027289, 0.0135890, 0.0045153, 0.0040861,buy
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a150,a180,none,none,a0,a90,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a90,-0.001501,-0.0031488,-0.0032591,-0.0061148,-0.0044022,sell
2015-04-22,a90,a0,none,a120,none,none,a30,a30,none,a60,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,a150,none,none,a60,none,a90,a150,none,none,none,a90, 0.002356, 0.0021448, 0.0017617, 0.0025536, 0.0030807,buy
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,none,a120,none,a150,a60,none,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,none,a90,-0.002821,-0.0038943,-0.0082674,-0.0038993,-0.0028261,sell
2015-04-24,none,a0,none,a120,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,a90,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a60,a90,-0.004674,-0.0097612,-0.0098716,-0.0024931,-0.0097612,sell
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a60,a90, 0.001878, 0.0050617,-0.0037160, 0.0040814, 0.0023537,buy
2015-04-26,none,a0,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,a150,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,a60,none, 0.002381, 0.0055860, 0.0005043, 0.0055860, 0.0010782,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,a60,none,-0.002860, 0.0023339,-0.0028598,-0.0024048,-0.0028598,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.015892, 0.0122600, 0.0163885,-0.0161506, 0.0004035,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.043062, 0.0400638, 0.0899767, 0.0389042, 0.0400638,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.025323, 0.0627406, 0.0200858, 0.0211367, 0.0245892,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a90,a60,a150,a180,none,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.000811, 0.0535230, 0.0037137,-0.0066317,-0.0042537,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,a90,none,none,a180,a120,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.050571,-0.0581501,-0.0083104,-0.0290611,-0.0241300,sell
2015-05-03,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,a180,none,none,none,a90,none,a60,a120,none,none,none,a45,a30,none,none,none,a45,none,none, 0.004181, 0.0267566,-0.0049520,-0.0022708, 0.0088369,buy
2015-05-04,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,a60,none,a180,a150,none,a120,a90,none,none,a120,none,none,a60,a45,a30,none,none,none,a45,none,none, 0.008241, 0.0135378,-0.0035116,-0.0031989, 0.0082414,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,none,a180,a180,none,none,a0,none,none,a150,none,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,a45,none,none,-0.001589,-0.0126168,-0.0244248, 0.0043052, 0.0028284,sell
2015-05-06,none,none,a90,none,a180,none,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,a45,none,none,-0.006110,-0.0449434,-0.0286283,-0.0100406,-0.0104743,sell
2015-05-07,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,a150,a45,none,none, 0.024848, 0.0147057, 0.0128156, 0.0005451, 0.0105855,buy
2015-05-08,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,a60,none,none,none,a120,none,a30,a60,a45,a30,none,none,a150,a45,none,none, 0.005813, 0.0042081,-0.0001247, 0.0010880, 0.0058131,buy
2015-05-09,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,a45,none,none, 0.020078, 0.0083250, 0.0066177, 0.0057135, 0.0059330,buy
2015-05-10,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.015486,-0.0122303,-0.0108862,-0.0106128,-0.0119202,sell
2015-05-11,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.021333,-0.0365057,-0.0117479,-0.0025977,-0.0411072,sell
2015-05-12,a60,none,a90,none,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.026873,-0.0394769,-0.0348551,-0.0235489,-0.0378010,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.007787,-0.0154280,-0.0168797,-0.0163420,-0.0353711,sell
2015-05-14,a60,none,a90,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.006925,-0.0072713,-0.0311029, 0.0130898, 0.0180046,sell
2015-05-15,a60,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.017938,-0.0055818,-0.0417905,-0.0096536,-0.0228274,sell
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.013717,-0.0216210,-0.0208387,-0.0188381,-0.0193337,sell
2015-05-17,a60,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.012613,-0.0345336, 0.0056179,-0.0244249,-0.0265203,sell
2015-05-18,a60,none,none,a150,none,none,none,a30,none,none,a0,none,a90,none,a180,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,a180,none,a45,none,none,-0.046630, 0.0109988,-0.0147310,-0.0113284,-0.0082417,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a150,none,none,a60,none,a90,none,none,none,a135,a180,none,none,a30,none,a120,a180,none,a45,none,none,-0.014118, 0.0157145, 0.0168297,-0.0002158, 0.0056064,buy
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.016460, 0.0116082, 0.0172290, 0.0169482, 0.0089911,buy
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,none,a120,a180,none,none,a90,a0,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none,-0.024177,-0.0091614,-0.0065192,-0.0091940,-0.0079362,sell
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,a180,a120,a60,a90,a0,a120,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.007125,-0.0058649,-0.0060321, 0.0009051, 0.0070387,buy
2015-05-23,a60,a0,a90,a150,none,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.011949, 0.0074588, 0.0054655, 0.0095295,-0.0049542,buy
2015-05-24,none,a0,a90,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a150,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.014809, 0.0176847, 0.0204726, 0.0127960, 0.0172592,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a150,none,none,none,none,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.001874, 0.0064750, 0.0136065, 0.0064750, 0.0053496,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a180,a45,none,none,none,none,none,a135,a45,a90,none, 0.016687, 0.0145943, 0.0300537, 0.0134364, 0.0193301,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a90,none,-0.038824, 0.0008979, 0.0039580,-0.0282945,-0.0164630,sell
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,a135,none,none,a45,a90,none,-0.022299,-0.0010167, 0.0161305, 0.0005809, 0.0001563,buy
2015-05-29,none,a0,a90,none,none,a0,none,a45,none,a60,a120,none,none,a90,none,none,a180,a90,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.016583, 0.0106119, 0.0138867, 0.0169214, 0.0120210,buy
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,none,a150,a120,none,none,a150,none,a90,a150,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.002929, 0.0095475, 0.0055118, 0.0093987, 0.0119588,buy
2015-05-31,none,none,a90,none,none,a0,none,a45,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120,-0.061465,-0.0670229,-0.0296803,-0.0790933,-0.0582619,sell
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,a120,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120,-0.037927,-0.0605110,-0.0235120,-0.0552253,-0.0439607,sell
2015-06-02,none,none,a90,none,none,a0,a45,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a0,a90,a150,none,none,none,none,a45,a135,none,none,a45,none,a120, 0.018441, 0.0488798, 0.0184413,-0.0034901, 0.0135703,buy
2015-06-03,none,none,a90,none,none,none,a45,none,none,a120,a180,none,none,none,none,a180,a120,a150,a90,none,a0,a90,a150,none,none,none,none,a45,a135,none,a120,a45,none,a120, 0.035502, 0.0364258, 0.0345247, 0.0125321, 0.0361117,buy
2015-06-04,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a150,none,a150,a90,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.052977, 0.0516876, 0.0519996, 0.0022289, 0.0559497,buy
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a150,a90,a180,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.009763, 0.0052465, 0.0074920, 0.0112618, 0.0101724,buy
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,a180,a60,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.046117, 0.0075911,-0.0116130,-0.0138733, 0.0060177,buy
2015-06-07,none,none,none,none,none,none,a45,a60,none,a180,a120,none,none,none,none,a120,a60,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120,-0.002017,-0.0020169, 0.0077557,-0.0009487,-0.0016121,sell
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a90,none,none,a150,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.010554, 0.0236252, 0.0153324, 0.0167196, 0.0034855,buy
2015-06-09,none,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a60,none,a90,none,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.003230,-0.0036930, 0.0044245, 0.0087327, 0.0040209,buy
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,-0.017383,-0.0196080, 0.0132100,-0.0166852,-0.0200331,sell
2015-06-11,none,none,none,none,none,none,a45,a60,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,-0.026872,-0.0290474, 0.0174701,-0.0171166,-0.0200817,sell
2015-06-12,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a60,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.006433,-0.0028403, 0.0019248, 0.0383880,-0.0065931,buy
2015-06-13,none,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,a120,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.024780, 0.0328381, 0.0240938, 0.0267702, 0.0256138,buy
2015-06-14,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.048813, 0.0325702, 0.0078534, 0.0134300, 0.0473461,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,a150,a180,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none,-0.001189,-0.0261993,-0.0453229,-0.0440948,-0.0356417,sell
2015-06-16,none,none,none,none,none,none,a45,none,a60,a60,a0,none,none,a150,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.000380,-0.0054534,-0.0168557,-0.0145164,-0.0160649,sell
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none,-0.049483,-0.0233267,-0.0347437,-0.0400460,-0.0190150,sell
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none,-0.001388,-0.0017445,-0.0055069, 0.0003703,-0.0013881,sell
2015-06-19,none,none,a90,none,none,none,a45,none,a60,none,none,a60,a150,none,a120,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.003146, 0.0108835,-0.0058919, 0.0013010, 0.0095607,buy
2015-06-20,none,none,a90,none,none,none,a45,none,a60,a0,none,a60,a150,a150,none,none,a120,a0,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.003607, 0.0010173,-0.0030853, 0.0029724,-0.0004086,buy
2015-06-21,none,none,a90,none,none,none,a45,none,none,a0,a60,none,none,none,a90,a60,a120,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.006092,-0.0060921,-0.0066771,-0.0059500,-0.0050585,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.006463, 0.0018684, 0.0027532, 0.0045343, 0.0064630,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.004072,-0.0080634,-0.0059301,-0.0102759,-0.0040725,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a180,a45,a0,none,none,a150,none,a90,a0,a45,none,a150,none,a45,none,none, 0.024144, 0.0213786, 0.0206516, 0.0240186, 0.0235028,buy
2015-06-25,none,none,a90,a150,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a180,a45,a0,none,none,none,none,a90,a0,a45,none,a150,none,a45,a120,none, 0.015543, 0.0266536, 0.0266536, 0.0267608, 0.0093856,buy
2015-06-26,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.019881, 0.0252668, 0.0252668, 0.0278101, 0.0198806,buy
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a150,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.027903, 0.0117360, 0.0282033,-0.0304788, 0.0131002,buy
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,none,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.010431,-0.0146257, 0.0170866, 0.0040372, 0.0104310,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.011201, 0.0172418, 0.0228210, 0.0106859, 0.0199528,buy
2015-06-30,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,a120,a120,none,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.016058, 0.0056690, 0.0122578, 0.0192417, 0.0155625,buy
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a60,none,none,a180,none,none,a90,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.027627, 0.0202371, 0.0235152, 0.0250965, 0.0190574,buy
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,a0,none,a180,a90,a150,a90,none,none,a120,a180,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.025442, 0.0040423, 0.0040423, 0.0040423,-0.0130482,buy
