Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,3,1,0,0,2,1,0,0,0,1,2,1,-0.003153,-0.001461, 0.007396,-0.001127, 0.004101,sell
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,1,-0.016107, 0.003061,-0.005585, 0.002762, 0.007475,sell
2019-12-30,2,0,1,0,0,0,2,1,0,0,2,1,1,0,0,1,1,0,-0.013589,-0.004943,-0.012276,-0.012962,-0.007924,sell
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,-0.005010,-0.001791,-0.003986,-0.009123,-0.008934,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,-0.005010,-0.001791,-0.003986,-0.009123,-0.008934,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.015794,-0.007026,-0.018832,-0.011743,-0.011153,sell
2020-01-03,2,0,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0,0, 0.013541, 0.007834, 0.016660, 0.014361, 0.015517,buy
2020-01-04,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0,0, 0.002333, 0.006008, 0.010386, 0.007661, 0.010386,buy
2020-01-05,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0,0, 0.002333, 0.006008, 0.010386, 0.007661, 0.010386,buy
2020-01-06,1,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,1,0, 0.025313, 0.026421, 0.022507, 0.025313, 0.025313,buy
2020-01-07,1,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,1,0, 0.025313, 0.026421, 0.022507, 0.025313, 0.025313,buy
2020-01-08,1,2,0,0,0,0,2,3,2,0,1,2,2,1,1,1,2,0, 0.005970, 0.017838, 0.010915, 0.019317, 0.000269,buy
2020-01-09,5,2,0,0,0,0,2,3,2,0,1,2,2,3,3,1,2,0,-0.011592, 0.004669,-0.003959, 0.003109,-0.002487,buy
2020-01-10,5,2,0,0,0,0,2,3,2,0,1,2,2,3,3,1,2,0,-0.011592, 0.004669,-0.003959, 0.003109,-0.002487,buy
2020-01-11,5,2,0,0,0,0,1,3,2,0,1,2,2,3,2,1,2,0,-0.005597, 0.004669,-0.006567, 0.005910, 0.005548,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,0,2,2,1,3,0, 0.005507, 0.007900, 0.013061, 0.013814, 0.017089,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2,0, 0.022899, 0.011176, 0.021826, 0.022467, 0.016065,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2,0, 0.022899, 0.011176, 0.021826, 0.022467, 0.016065,buy
2020-01-15,4,0,0,0,0,0,0,2,1,0,0,1,1,1,2,1,1,0, 0.002749, 0.016960, 0.027637, 0.030746, 0.010336,buy
2020-01-16,3,0,0,0,0,0,1,2,1,1,0,1,1,1,1,1,2,1, 0.006512,-0.004491, 0.005414, 0.000991,-0.010314,buy
2020-01-17,2,0,0,0,0,0,1,4,1,1,0,1,1,2,2,0,2,1, 0.034141, 0.038867, 0.023448, 0.046776, 0.033673,buy
2020-01-18,1,0,0,0,0,0,1,5,1,1,0,1,2,1,2,0,2,1, 0.038693, 0.039630, 0.027437, 0.040431, 0.037748,buy
2020-01-19,0,0,0,0,0,0,1,5,2,3,1,2,2,1,1,0,3,1,-0.000415,-0.009255,-0.004616, 0.008054,-0.000556,buy
2020-01-20,0,0,0,0,0,0,1,5,1,3,1,2,2,1,1,0,2,1,-0.001944,-0.000174, 0.003556, 0.006981,-0.004456,buy
2020-01-21,0,0,0,0,0,0,2,4,2,2,2,3,1,1,1,0,1,1, 0.021841, 0.020606, 0.021433, 0.017578, 0.021841,buy
2020-01-22,0,0,0,0,0,0,2,4,2,2,2,3,1,1,1,0,1,1, 0.021841, 0.020606, 0.021433, 0.017578, 0.021841,buy
2020-01-23,0,0,0,0,0,0,2,3,2,2,2,2,1,1,1,0,1,1, 0.004906, 0.003624, 0.002607, 0.005338, 0.002607,buy
2020-01-24,1,0,0,0,0,0,3,2,2,2,2,2,3,0,1,0,1,1, 0.014486, 0.010114, 0.011961, 0.021137, 0.000271,buy
2020-01-25,1,0,0,0,0,0,3,2,2,2,2,2,3,0,0,0,2,1, 0.005307, 0.007649, 0.002263, 0.016362, 0.000430,buy
2020-01-26,1,0,0,0,0,0,3,2,2,2,2,2,3,0,0,0,2,1, 0.005307, 0.007649, 0.002263, 0.016362, 0.000430,buy
2020-01-27,1,0,0,0,0,0,2,1,2,2,1,2,2,0,0,0,2,1, 0.017341, 0.011995, 0.022915, 0.012727,-0.000664,buy
2020-01-28,1,0,0,0,0,0,4,1,1,1,0,2,2,1,1,0,1,1, 0.050043, 0.024651, 0.044763, 0.050375, 0.056445,buy
2020-01-29,1,0,0,0,0,0,5,1,2,1,1,2,2,2,1,0,1,1, 0.054753, 0.043584, 0.044790, 0.054753, 0.056897,buy
2020-01-30,1,0,0,0,0,0,4,1,1,1,1,1,1,2,1,0,1,1, 0.023588, 0.019033, 0.022795, 0.032316, 0.023868,buy
2020-01-31,1,0,0,0,0,0,4,2,2,1,2,1,1,2,2,0,1,1, 0.014798, 0.024724, 0.013728, 0.017246, 0.006077,buy
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,0,2,2,0,0,0, 0.004334, 0.011268, 0.009930, 0.016315, 0.009879,buy
2020-02-02,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1,0, 0.013573, 0.033893, 0.032209, 0.051455, 0.025726,buy
2020-02-03,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1,0, 0.013573, 0.033893, 0.032209, 0.051455, 0.025726,buy
2020-02-04,0,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1,0, 0.013259, 0.015725, 0.020747, 0.008701, 0.012941,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1,0, 0.013259, 0.015725, 0.020747, 0.008701, 0.012941,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2,0, 0.011684, 0.012204, 0.013682, 0.017380, 0.014187,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2,0, 0.011684, 0.012204, 0.013682, 0.017380, 0.014187,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,1,0,1,1,1,1,2,0, 0.009953, 0.007509, 0.005586, 0.015216, 0.007509,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1,0, 0.024536, 0.014284, 0.014360, 0.016281, 0.015964,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1,0, 0.024536, 0.014284, 0.014360, 0.016281, 0.015964,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1,0, 0.024528, 0.014927, 0.016244, 0.029505, 0.026110,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1,0, 0.032619, 0.023233, 0.021460, 0.043632, 0.044341,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1,0, 0.032619, 0.023233, 0.021460, 0.043632, 0.044341,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,0, 0.004212, 0.002556, 0.001873, 0.024796, 0.017489,buy
2020-02-15,0,1,0,0,0,0,3,3,1,0,0,2,0,2,2,1,0,1,-0.031920,-0.009847,-0.017329,-0.031966,-0.033216,sell
2020-02-16,0,1,0,0,0,0,3,3,1,0,0,2,0,2,2,1,0,1,-0.031920,-0.009847,-0.017329,-0.031966,-0.033216,sell
2020-02-17,0,1,0,0,0,0,3,4,1,0,1,2,0,2,2,1,0,1,-0.027551,-0.012653,-0.020238,-0.037192,-0.032283,sell
2020-02-18,0,1,0,0,0,0,2,4,2,0,1,2,0,1,2,1,1,1,-0.008316,-0.005624,-0.006162,-0.011840,-0.024182,sell
2020-02-19,0,1,0,0,0,0,3,4,2,1,2,2,1,1,2,1,1,1,-0.003266,-0.011728,-0.003266,-0.011261, 0.004760,sell
2020-02-20,0,1,0,0,0,0,3,4,2,1,2,2,1,1,2,1,1,1,-0.003266,-0.011728,-0.003266,-0.011261, 0.004760,sell
2020-02-21,0,1,0,0,0,0,2,4,2,1,2,2,1,1,1,1,1,1, 0.003614,-0.003458, 0.003614,-0.003458, 0.003356,sell
2020-02-22,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1,0, 0.012544, 0.013548, 0.009999, 0.009722, 0.011878,buy
2020-02-23,0,1,0,0,0,0,1,4,3,1,2,3,1,1,1,1,1,0, 0.018798, 0.017715, 0.009401, 0.008306, 0.018791,buy
2020-02-24,1,1,0,0,0,0,1,6,3,1,2,3,1,2,1,2,1,1,-0.033288,-0.033031,-0.031927,-0.049006,-0.028414,sell
2020-02-25,1,1,0,0,0,0,1,6,4,2,3,3,1,3,0,2,2,1,-0.046022,-0.054589,-0.051653,-0.046593,-0.052038,sell
2020-02-26,1,1,0,0,0,0,1,6,4,2,3,3,1,3,0,2,2,1,-0.046022,-0.054589,-0.051653,-0.046593,-0.052038,sell
2020-02-27,1,1,0,0,0,0,0,6,3,2,3,3,0,3,0,2,1,1,-0.053287,-0.053287,-0.043214,-0.045193,-0.048670,sell
2020-02-28,0,1,0,0,0,0,0,5,3,2,1,3,0,2,2,1,1,1, 0.000623,-0.006457, 0.003567, 0.005136, 0.003180,buy
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,2,0,2,2,1,1,0,-0.002166,-0.012320,-0.011083,-0.003511,-0.008759,sell
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1,0, 0.001370,-0.013582,-0.012178, 0.001136,-0.006032,sell
2020-03-02,0,1,0,0,0,0,1,4,3,2,1,2,0,2,3,1,1,1, 0.010540, 0.001594, 0.007240, 0.009094, 0.007018,buy
2020-03-03,0,1,0,0,0,0,1,5,3,2,1,3,0,2,3,1,1,1, 0.011366, 0.001594, 0.007036, 0.008898, 0.005074,buy
2020-03-04,1,1,0,0,0,0,1,4,3,1,1,2,2,0,3,1,1,1, 0.008926, 0.001947, 0.013745, 0.007034, 0.008926,buy
2020-03-05,2,1,0,0,0,0,1,5,2,1,1,2,2,0,3,1,2,1, 0.014696, 0.020780, 0.020468, 0.017804, 0.014696,buy
2020-03-06,2,1,0,0,0,0,1,5,3,1,2,2,2,0,3,1,2,1, 0.013477, 0.031496, 0.025169, 0.023784, 0.013637,buy
2020-03-07,2,1,0,0,0,0,1,5,3,1,2,2,2,0,3,1,2,1, 0.013477, 0.031496, 0.025169, 0.023784, 0.013637,buy
2020-03-08,2,2,0,0,0,0,2,4,2,0,2,2,2,2,1,1,2,0,-0.039483,-0.035921,-0.038052,-0.013380,-0.055692,sell
2020-03-09,2,2,0,0,0,0,2,4,1,0,2,1,2,2,1,1,2,0,-0.021281,-0.034613,-0.038966,-0.007669,-0.060921,sell
2020-03-10,2,2,0,0,0,0,2,4,2,0,2,1,2,3,1,1,2,0,-0.031236,-0.031703,-0.044067,-0.027318,-0.052318,sell
2020-03-11,2,2,0,0,0,0,2,4,2,0,2,1,2,3,1,1,2,0,-0.031236,-0.031703,-0.044067,-0.027318,-0.052318,sell
2020-03-12,2,3,0,0,0,0,2,4,2,0,2,1,2,3,2,1,2,0,-0.033553,-0.032554,-0.045064,-0.023927,-0.053988,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,0,0,2,2,1,1,0, 0.024479, 0.023440, 0.020004, 0.023965, 0.023440,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,0,2,2,1,0,0, 0.017517, 0.016127, 0.012933, 0.015448, 0.016380,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,0,2,3,2,0,0,-0.009242,-0.000788, 0.004540,-0.000788,-0.010478,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,0,1,3,2,0,0,-0.016972,-0.012836,-0.004767,-0.012836,-0.018207,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,0,1,3,2,1,0, 0.007305, 0.018946, 0.018546, 0.005946, 0.005937,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,0,1,3,2,1,0, 0.007305, 0.018946, 0.018546, 0.005946, 0.005937,buy
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,0,1,0,3,2,1,0, 0.057251, 0.051164, 0.055734, 0.051366, 0.057046,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,0,1,0,3,2,2,0, 0.051896, 0.034176, 0.050554, 0.033786, 0.037859,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,0,1,0,3,2,2,0, 0.051896, 0.016704, 0.050554, 0.016839, 0.020762,buy
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,0,1,0,1,2,2,0, 0.001764,-0.007192,-0.000852,-0.001883, 0.003114,sell
2020-03-23,0,0,1,0,0,0,2,3,3,0,2,0,1,1,1,2,2,0, 0.004728, 0.004831,-0.004845, 0.007778, 0.011650,buy
2020-03-24,0,0,2,0,0,0,2,4,3,0,2,1,1,2,1,2,2,0, 0.027799, 0.025946, 0.010453, 0.025136, 0.027636,buy
2020-03-25,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2,0, 0.013917, 0.012137, 0.004451, 0.012361, 0.015236,buy
2020-03-26,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2,0, 0.013917, 0.012137, 0.004451, 0.012361, 0.015236,buy
2020-03-27,0,0,2,0,0,0,2,4,1,0,2,1,1,2,0,2,1,0, 0.004390, 0.006914,-0.000771, 0.004179, 0.005639,buy
2020-03-28,0,0,2,0,0,0,2,5,0,0,2,1,0,2,1,2,1,0,-0.010848,-0.003224,-0.011064,-0.008429,-0.006796,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,2,2,0,2,1,2,1,0,-0.004764, 0.000374,-0.004764,-0.002415,-0.001073,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,-0.000657, 0.000374,-0.000657,-0.000727, 0.001642,buy
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0, 0.022692, 0.009426, 0.021956, 0.022811, 0.024177,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.017422, 0.011507, 0.018052, 0.024496, 0.023559,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.017422, 0.011507, 0.018052, 0.024496, 0.023559,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0, 0.034674, 0.032568, 0.020287, 0.028897, 0.022039,buy
2020-04-04,1,0,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1,0, 0.005123, 0.013909, 0.015145, 0.009267, 0.015054,buy
2020-04-05,1,0,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2,0, 0.025292, 0.025784, 0.025742, 0.050587, 0.046896,buy
2020-04-06,1,0,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2,0, 0.025292, 0.025784, 0.025742, 0.050587, 0.046896,buy
2020-04-07,0,0,2,0,0,0,2,3,2,0,1,2,1,1,1,1,2,0, 0.022949, 0.033060, 0.033443, 0.030258, 0.035928,buy
2020-04-08,0,0,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1,0, 0.021785, 0.025394, 0.021201, 0.027553, 0.026329,buy
2020-04-09,0,0,2,0,0,0,2,1,3,0,1,1,1,1,2,1,1,0, 0.035198, 0.031859, 0.025192, 0.030348, 0.037479,buy
2020-04-10,0,0,1,1,0,0,2,1,3,2,2,1,1,3,1,1,1,0,-0.022886,-0.026871,-0.026158,-0.010361,-0.016160,sell
2020-04-11,0,0,1,2,0,0,2,1,1,2,2,1,1,2,1,1,1,0,-0.010479,-0.012383,-0.015429,-0.010450, 0.000432,sell
2020-04-12,0,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,0,-0.018050,-0.007994,-0.007264,-0.002501,-0.001951,sell
2020-04-13,0,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,0,-0.018050,-0.007994,-0.007264,-0.002501,-0.001951,sell
2020-04-14,0,0,1,2,0,0,2,1,2,2,2,1,0,2,1,1,2,1, 0.000737, 0.003071, 0.003899, 0.003071, 0.000794,buy
2020-04-15,0,0,1,2,0,0,2,1,2,2,2,2,0,2,0,1,2,1,-0.000574, 0.000622, 0.000622, 0.000978,-0.001365,buy
2020-04-16,0,0,1,2,0,0,1,1,2,2,2,2,0,2,0,1,1,1, 0.012197, 0.010870, 0.006646, 0.012197, 0.006169,buy
2020-04-17,0,0,1,2,0,0,1,1,2,3,2,2,0,2,1,1,1,1, 0.025583, 0.025583, 0.017952, 0.025583, 0.020920,buy
2020-04-18,0,0,1,2,0,0,0,1,2,3,2,2,0,2,1,1,0,1, 0.025424, 0.025854, 0.021450, 0.025854, 0.020239,buy
2020-04-19,0,0,1,3,0,0,0,1,2,2,2,2,0,1,2,1,0,1, 0.016851, 0.016851, 0.011690, 0.020429, 0.016868,buy
2020-04-20,0,0,1,3,0,0,1,2,2,1,1,2,2,1,2,1,0,1,-0.026374,-0.025378,-0.028190,-0.025186,-0.026054,sell
2020-04-21,0,0,1,3,0,0,1,2,2,1,1,2,2,1,2,1,0,1,-0.026374,-0.025378,-0.028190,-0.025186,-0.026054,sell
2020-04-22,1,0,1,2,0,0,1,2,1,1,1,2,2,0,2,1,1,0, 0.000633,-0.004288,-0.003240,-0.000393,-0.006044,sell
2020-04-23,1,1,1,2,0,0,1,2,0,2,1,1,2,2,2,1,1,0, 0.061479, 0.063316, 0.062264, 0.062264, 0.041239,buy
2020-04-24,1,1,1,2,0,0,1,2,0,4,2,1,3,2,2,1,1,0, 0.052579, 0.047809, 0.052334, 0.052089, 0.038670,buy
2020-04-25,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0,1,0, 0.033042, 0.008048, 0.033446, 0.012572,-0.014147,buy
2020-04-26,1,2,1,1,0,0,0,2,0,4,2,1,2,2,2,0,1,1, 0.031438, 0.022885, 0.036130, 0.024840, 0.020115,buy
2020-04-27,1,2,1,1,0,0,0,3,0,4,2,1,2,2,2,0,2,1, 0.035133, 0.025514, 0.038910, 0.031130, 0.026501,buy
2020-04-28,1,2,1,1,0,0,0,4,0,3,2,1,3,1,2,0,2,1, 0.013216, 0.006302, 0.028406, 0.021313, 0.007940,buy
2020-04-29,2,3,1,1,0,0,0,4,0,2,1,1,3,2,2,0,3,1, 0.020112, 0.007292, 0.033307, 0.025823, 0.020118,buy
2020-04-30,2,5,1,1,0,0,0,3,0,2,2,1,2,2,3,0,3,1, 0.009511, 0.009964, 0.014571, 0.018765, 0.009511,buy
2020-05-01,2,5,1,1,0,0,0,3,0,1,2,1,2,2,2,1,2,1,-0.000552,-0.000552, 0.002575, 0.007911,-0.002459,buy
2020-05-02,2,4,1,1,0,0,0,2,0,1,2,1,2,1,2,1,2,0,-0.000344,-0.002467,-0.000560, 0.004747,-0.001058,buy
2020-05-03,2,5,1,1,0,0,0,1,0,1,2,1,1,1,3,1,2,0,-0.005444,-0.007063,-0.005444, 0.007221,-0.005444,sell
2020-05-04,1,4,1,1,0,0,0,1,0,1,2,1,1,0,3,1,1,0,-0.013498,-0.013498,-0.013409, 0.002678,-0.013498,sell
2020-05-05,1,2,1,1,0,0,1,1,1,1,0,1,2,0,3,1,1,1, 0.006640,-0.008102, 0.000542,-0.001139, 0.000596,sell
2020-05-06,1,2,0,1,1,0,1,1,2,1,0,0,3,1,3,1,1,1, 0.004388, 0.007217, 0.013591, 0.012166, 0.012166,buy
2020-05-07,1,1,1,0,1,0,2,1,2,1,0,0,3,2,1,2,1,1, 0.010257, 0.003858, 0.008863, 0.003075, 0.003075,buy
2020-05-08,1,1,2,0,1,0,2,1,2,2,1,1,3,2,1,2,1,1, 0.017096, 0.010604, 0.011052, 0.005831, 0.009364,buy
2020-05-09,0,1,2,0,1,0,2,1,2,2,1,1,3,2,1,1,1,1, 0.005677,-0.003077, 0.001660, 0.000796, 0.001495,buy
2020-05-10,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1,0,-0.010733,-0.013813,-0.003969,-0.010733, 0.017082,sell
2020-05-11,0,0,4,0,1,0,1,1,1,2,1,1,2,3,1,1,1,0,-0.010985,-0.014310,-0.011185, 0.005381, 0.001644,sell
2020-05-12,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1,0,-0.010733,-0.013813,-0.003969,-0.010733, 0.017082,sell
2020-05-13,0,0,3,0,1,0,2,1,1,2,1,1,2,2,1,1,2,0, 0.004226,-0.000539,-0.019682, 0.010968, 0.017487,buy
2020-05-14,0,0,3,1,1,0,2,1,1,2,1,1,2,3,1,1,2,0, 0.007414,-0.000132,-0.010626, 0.007605, 0.007938,buy
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2,0,-0.004544,-0.004097,-0.003541,-0.001490, 0.001111,sell
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2,0,-0.004544,-0.004097,-0.003541,-0.001490, 0.001111,sell
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,0,2,0,-0.001573, 0.003313, 0.000453, 0.003784, 0.005329,buy
2020-05-18,0,1,3,3,1,0,0,1,0,1,2,1,1,3,2,0,1,0, 0.025580, 0.032007, 0.023135, 0.018562, 0.028651,buy
2020-05-19,0,2,3,2,1,0,0,1,0,1,2,2,1,2,2,0,1,0, 0.025157, 0.025642, 0.003212, 0.013226, 0.018243,buy
2020-05-20,1,2,2,3,1,0,0,1,0,2,2,2,2,1,3,0,1,1, 0.003009, 0.007275,-0.000099, 0.003642, 0.013001,buy
2020-05-21,1,2,2,2,0,0,0,2,0,2,1,2,2,0,3,0,2,1,-0.006082,-0.009255,-0.006904,-0.007135,-0.000939,sell
2020-05-22,1,2,1,2,1,0,0,2,0,2,0,2,2,1,3,0,2,1, 0.001813,-0.013808,-0.001098,-0.004769, 0.006099,sell
2020-05-23,1,2,1,1,1,0,0,2,0,2,0,2,2,1,2,0,2,1, 0.000887,-0.020480,-0.001192,-0.014242,-0.007922,sell
2020-05-24,1,2,1,1,2,0,1,2,0,3,1,3,2,1,2,0,3,1, 0.001045,-0.025579,-0.013166,-0.023177,-0.013757,sell
2020-05-25,0,2,1,1,2,0,1,1,0,3,1,3,2,1,2,0,2,0,-0.006203,-0.031885,-0.007038,-0.016746,-0.032826,sell
2020-05-26,0,1,1,2,2,0,1,1,0,2,1,2,1,2,2,0,2,0, 0.031802, 0.043742, 0.031329, 0.011841, 0.031343,buy
2020-05-27,0,0,0,2,3,0,1,0,0,2,1,1,1,2,2,0,1,0, 0.030480, 0.030663, 0.017728, 0.011316, 0.017728,buy
2020-05-28,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,0,1,0, 0.075316, 0.081879, 0.084411, 0.047963, 0.077939,buy
2020-05-29,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,0,1,0, 0.075316, 0.081879, 0.084411, 0.047963, 0.077939,buy
2020-05-30,0,1,0,3,1,0,1,0,0,2,1,2,1,1,2,0,1,0, 0.081506, 0.082772, 0.083729, 0.054305, 0.083729,buy
2020-05-31,0,1,0,4,1,0,1,0,0,2,2,2,1,1,2,0,1,0, 0.084346, 0.083799, 0.083640, 0.061415, 0.084312,buy
2020-06-01,1,1,0,4,1,0,1,0,1,2,2,2,1,1,2,1,2,0, 0.051980, 0.030925, 0.053002, 0.028912, 0.032832,buy
2020-06-02,1,1,0,5,1,0,1,0,1,2,2,2,1,1,3,1,2,0, 0.044860, 0.026552, 0.052252, 0.028143, 0.031413,buy
2020-06-03,1,1,0,6,0,0,0,0,1,2,2,2,1,2,2,1,1,0, 0.050222, 0.032258, 0.053372, 0.038464, 0.044554,buy
2020-06-04,1,1,0,5,0,0,0,0,1,2,2,2,1,1,2,1,1,0, 0.050222, 0.031608, 0.053617, 0.043212, 0.043905,buy
2020-06-05,1,0,0,5,0,0,2,0,1,2,2,2,0,1,2,1,2,1, 0.003457,-0.001853,-0.001838, 0.009009, 0.002644,buy
2020-06-06,1,0,0,3,0,0,2,0,1,2,1,2,0,1,1,1,2,1,-0.006597,-0.007113,-0.006373,-0.003453,-0.007113,sell
2020-06-07,0,0,0,3,0,0,2,0,1,2,1,1,1,1,1,0,2,1,-0.005605,-0.002287,-0.002449,-0.005047,-0.002287,sell
2020-06-08,0,0,0,3,0,0,2,0,1,2,1,1,1,1,1,0,2,1,-0.005605,-0.002287,-0.002449,-0.005047,-0.002287,sell
2020-06-09,0,0,0,3,0,0,2,0,1,2,1,1,1,1,1,0,2,1,-0.005605,-0.002287,-0.002449,-0.005047,-0.002287,sell
2020-06-10,0,0,0,3,0,0,2,1,1,2,1,1,1,1,1,0,3,1,-0.010154,-0.013019,-0.006060,-0.004739,-0.012236,sell
2020-06-11,0,0,0,2,1,0,2,1,1,2,1,1,1,2,0,0,3,1,-0.021805,-0.012909,-0.016828,-0.018639,-0.011186,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0, 0.000692, 0.003721, 0.003300,-0.003550, 0.005591,buy
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0, 0.000692, 0.003721, 0.003300,-0.003550, 0.005591,buy
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0, 0.000692, 0.003721, 0.003300,-0.003550, 0.005591,buy
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0, 0.000692, 0.003721, 0.003300,-0.003550, 0.005591,buy
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0, 0.013531, 0.011752, 0.007306, 0.006289, 0.017094,buy
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,0,2,1,0,2,0, 0.020253, 0.008077, 0.010769, 0.012447, 0.020102,buy
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,0, 0.017171, 0.005897, 0.008012, 0.008191, 0.005391,buy
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,0, 0.017171, 0.005897, 0.008012, 0.008191, 0.005391,buy
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.001356,-0.007589,-0.006401,-0.004111,-0.009871,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.002853, 0.000635, 0.001683, 0.001612,-0.005113,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0, 0.010492, 0.009522, 0.006827, 0.010705,-0.003482,buy
2020-06-23,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.013190, 0.004756, 0.002894, 0.011279, 0.000356,buy
2020-06-24,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.013190, 0.004756, 0.002894, 0.011279, 0.000356,buy
2020-06-25,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.013190, 0.004756, 0.002894, 0.011279, 0.000356,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,0,1,1,1,0,1,2,0, 0.007052,-0.004104,-0.004390,-0.008899,-0.009567,sell
