Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.035886, 0.0309381, 0.036209, 0.0206949, 0.0287647,buy
2017-04-12,0,1,0,0,0,0,0,0,0,2,0,2,1,0, 0.008704, 0.0126923, 0.010319,-0.0097573, 0.0131470,buy
2017-04-13,0,1,1,0,0,0,0,0,0,2,0,2,2,0,-0.017595,-0.0295424,-0.024279,-0.0047133,-0.0286551,sell
2017-04-14,0,1,1,0,0,0,0,0,0,1,0,1,2,0,-0.002412,-0.0069718,-0.005720, 0.0037034,-0.0170944,sell
2017-04-15,0,1,1,0,0,0,0,0,0,1,0,1,2,0,-0.002412,-0.0069718,-0.005720, 0.0037034,-0.0170944,sell
2017-04-16,0,1,1,0,0,0,0,0,0,1,0,1,2,0,-0.002412,-0.0069718,-0.005720, 0.0037034,-0.0170944,sell
2017-04-17,0,1,1,0,0,0,0,0,0,1,0,1,2,0,-0.002412,-0.0069718,-0.005720, 0.0037034,-0.0170944,sell
2017-04-18,0,2,2,0,0,0,0,0,0,1,0,2,3,0,-0.033573,-0.0280001,-0.015625,-0.0146763,-0.0200385,sell
2017-04-19,0,2,2,0,0,0,1,0,0,1,0,2,3,1,-0.042459,-0.0372740,-0.029423,-0.0311320,-0.0320189,sell
2017-04-20,0,2,2,0,0,0,1,0,0,1,0,2,3,1,-0.042459,-0.0372740,-0.029423,-0.0311320,-0.0320189,sell
2017-04-21,0,2,2,0,0,0,1,0,0,1,0,2,3,1,-0.042459,-0.0372740,-0.029423,-0.0311320,-0.0320189,sell
2017-04-22,0,2,1,0,0,0,1,0,0,1,0,2,2,1,-0.035170,-0.0217745,-0.021164,-0.0225596,-0.0199680,sell
2017-04-23,0,2,1,0,0,0,1,0,0,1,0,2,2,1,-0.035170,-0.0217745,-0.021164,-0.0225596,-0.0199680,sell
2017-04-24,0,1,1,0,0,0,1,0,0,1,0,1,2,1,-0.039098,-0.0419221,-0.038232,-0.0402330,-0.0358904,sell
2017-04-25,0,1,1,0,0,0,1,0,0,1,0,1,2,1,-0.039098,-0.0419221,-0.038232,-0.0402330,-0.0358904,sell
2017-04-26,0,1,1,0,0,0,1,0,0,1,0,1,2,1,-0.039098,-0.0419221,-0.038232,-0.0402330,-0.0358904,sell
2017-04-27,0,0,1,0,0,0,1,0,0,1,0,0,2,1,-0.051815,-0.0551349,-0.033296,-0.0574178,-0.0558696,sell
2017-04-28,0,0,1,1,0,0,0,0,0,1,0,0,3,0, 0.024787, 0.0068463, 0.011294, 0.0225288, 0.0230694,buy
2017-04-29,0,0,1,1,0,0,0,0,0,1,0,0,3,0, 0.024787, 0.0068463, 0.011294, 0.0225288, 0.0230694,buy
2017-04-30,0,0,1,1,0,0,0,0,0,1,0,0,3,0, 0.024787, 0.0068463, 0.011294, 0.0225288, 0.0230694,buy
2017-05-01,0,0,1,1,1,0,0,0,0,1,1,0,3,0, 0.026399, 0.0072493, 0.010487, 0.0189644, 0.0263932,buy
2017-05-02,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.022121, 0.0048006, 0.015172, 0.0019455, 0.0035792,buy
2017-05-03,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.022121, 0.0048006, 0.015172, 0.0019455, 0.0035792,buy
2017-05-04,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.022121, 0.0048006, 0.015172, 0.0019455, 0.0035792,buy
2017-05-05,0,0,2,1,1,0,0,0,0,0,1,1,2,0, 0.003918, 0.0015607,-0.006643, 0.0032472, 0.0017880,buy
2017-05-06,0,0,2,1,1,0,0,0,0,0,1,1,2,0, 0.003918, 0.0015607,-0.006643, 0.0032472, 0.0017880,buy
2017-05-07,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.004271,-0.0024225,-0.012062,-0.0056760,-0.0003172,buy
2017-05-08,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.004271,-0.0024225,-0.012062,-0.0056760,-0.0003172,buy
2017-05-09,0,1,2,0,1,0,0,0,0,0,1,1,2,0, 0.010239, 0.0060961,-0.011364, 0.0083814,-0.0053625,buy
2017-05-10,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-0.000852,-0.0010982,-0.007483,-0.0041966,-0.0070496,sell
2017-05-11,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-0.000852,-0.0010982,-0.007483,-0.0041966,-0.0070496,sell
2017-05-12,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-0.000852,-0.0010982,-0.007483,-0.0041966,-0.0070496,sell
2017-05-13,0,1,2,0,1,0,0,0,0,0,0,1,3,0, 0.021562, 0.0205540, 0.005253, 0.0234886, 0.0023342,buy
2017-05-14,0,2,1,0,1,0,0,0,0,0,0,1,3,0, 0.012618, 0.0076877, 0.008344, 0.0163559, 0.0090592,buy
2017-05-15,0,2,1,1,1,1,0,0,0,0,2,1,3,0, 0.026557, 0.0280063, 0.028862, 0.0247669, 0.0311652,buy
2017-05-16,0,2,1,1,1,1,0,0,0,0,2,1,3,0, 0.026557, 0.0280063, 0.028862, 0.0247669, 0.0311652,buy
2017-05-17,0,2,0,1,1,1,0,0,0,0,2,1,2,0, 0.028757, 0.0060391, 0.013695, 0.0239034, 0.0028076,buy
2017-05-18,0,2,0,1,1,1,0,0,0,0,2,1,2,0, 0.028757, 0.0060391, 0.013695, 0.0239034, 0.0028076,buy
2017-05-19,0,2,0,1,1,1,0,0,0,0,2,1,2,0, 0.028757, 0.0060391, 0.013695, 0.0239034, 0.0028076,buy
2017-05-20,0,1,0,1,1,1,0,0,0,0,2,1,1,0, 0.012275, 0.0081574, 0.005627, 0.0022892,-0.0258711,buy
2017-05-21,0,1,0,2,1,1,0,0,0,1,2,3,1,0, 0.001927,-0.0069020,-0.007950,-0.0072585,-0.0162081,sell
2017-05-22,0,1,0,2,0,1,0,0,0,1,2,3,0,0,-0.031466,-0.0181798,-0.019884, 0.0011379,-0.0345776,sell
2017-05-23,0,0,0,3,0,1,0,0,0,1,2,2,1,0,-0.029047,-0.0265440,-0.026485,-0.0238987,-0.0294717,sell
2017-05-24,0,0,0,2,1,1,0,0,0,1,2,2,1,0,-0.030073,-0.0432610,-0.037499,-0.0061626,-0.0263804,sell
2017-05-25,0,0,0,2,1,0,0,0,0,1,1,2,1,0,-0.001427,-0.0173198,-0.008404,-0.0129796,-0.0075230,sell
2017-05-26,0,0,0,2,1,0,0,0,0,1,1,2,1,0,-0.001427,-0.0173198,-0.008404,-0.0129796,-0.0075230,sell
2017-05-27,0,0,0,2,1,0,0,0,0,1,1,2,1,0,-0.001427,-0.0173198,-0.008404,-0.0129796,-0.0075230,sell
2017-05-28,0,0,2,2,1,0,0,0,0,1,1,3,2,0,-0.019408,-0.0171401,-0.014471,-0.0167403,-0.0081881,sell
2017-05-29,0,0,2,1,1,0,0,0,0,1,1,3,1,0,-0.024965,-0.0200035,-0.018709,-0.0196037,-0.0116413,sell
2017-05-30,0,0,3,0,1,0,0,0,0,1,2,2,1,0, 0.008586, 0.0194194, 0.020256, 0.0128261, 0.0132899,buy
2017-05-31,0,0,3,0,0,0,0,0,0,0,1,1,1,0, 0.014407, 0.0211559, 0.020467, 0.0211559, 0.0237289,buy
2017-06-01,0,0,3,0,0,0,0,0,0,0,1,1,1,0, 0.014407, 0.0211559, 0.020467, 0.0211559, 0.0237289,buy
2017-06-02,0,0,3,0,1,0,1,0,0,0,1,1,2,1, 0.022910, 0.0139916, 0.038502, 0.0402131, 0.0254439,buy
2017-06-03,0,0,2,1,1,0,1,0,0,0,2,0,2,1,-0.009825,-0.0048698,-0.009825,-0.0075847,-0.0030588,sell
2017-06-04,0,1,2,1,1,0,1,0,0,0,2,1,2,1, 0.018536,-0.0157545, 0.016151, 0.0139189, 0.0138875,buy
2017-06-05,0,1,2,1,2,0,1,0,0,0,2,2,2,1, 0.036593,-0.0140101, 0.027433, 0.0274332, 0.0297253,buy
2017-06-06,0,1,1,2,2,0,1,0,0,0,2,3,1,1,-0.053271,-0.0526451,-0.052645,-0.0531374,-0.0526451,sell
2017-06-07,0,1,1,2,1,0,1,0,0,0,2,3,0,1,-0.063902,-0.0668223,-0.066479,-0.0664790,-0.0662362,sell
2017-06-08,0,1,0,2,1,0,1,0,0,0,1,3,0,1,-0.063511,-0.0614219,-0.061422,-0.0614219,-0.0614219,sell
2017-06-09,0,1,0,1,1,0,1,0,0,0,0,3,0,1,-0.050906,-0.0474479,-0.047362,-0.0474479,-0.0464817,sell
2017-06-10,0,1,0,1,1,0,1,0,0,0,0,3,0,1,-0.050906,-0.0474479,-0.047362,-0.0474479,-0.0464817,sell
2017-06-11,0,1,1,0,1,1,1,0,0,0,1,2,1,1,-0.007567, 0.0395225,-0.032428,-0.0072575,-0.0057842,sell
2017-06-12,0,1,1,1,1,1,0,0,0,0,1,2,2,0,-0.009811,-0.0164559,-0.005188,-0.0006995, 0.0059451,sell
2017-06-13,0,0,1,1,1,1,0,0,0,0,1,1,2,0,-0.007024,-0.0084911,-0.012336,-0.0009217,-0.0089035,sell
2017-06-14,0,0,1,1,1,1,0,0,0,0,1,1,2,0,-0.007024,-0.0084911,-0.012336,-0.0009217,-0.0089035,sell
2017-06-15,0,0,1,1,2,1,0,0,0,0,2,1,2,0, 0.006517, 0.0257184, 0.020943,-0.0100287, 0.0083007,buy
2017-06-16,0,0,0,1,2,1,0,0,0,0,1,1,2,0,-0.012438,-0.0151026,-0.007812,-0.0135130, 0.0071614,sell
2017-06-17,0,1,0,1,2,2,0,0,0,0,2,1,3,0, 0.000869,-0.0148058, 0.015699, 0.0059305,-0.0013114,sell
2017-06-18,0,1,0,1,2,2,0,1,0,0,2,1,3,1,-0.031924,-0.0297754,-0.008151,-0.0324053,-0.0319238,sell
2017-06-19,0,2,0,1,1,2,0,1,0,0,3,0,3,1,-0.034450,-0.0192290, 0.013358,-0.0330909,-0.0427653,sell
2017-06-20,0,2,1,0,1,1,0,1,0,0,3,1,1,1, 0.009732,-0.0097564,-0.014287, 0.0000580, 0.0065338,sell
2017-06-21,0,2,1,0,1,0,0,1,0,0,3,1,0,1,-0.004719,-0.0250144,-0.027692,-0.0312497,-0.0069618,sell
2017-06-22,0,2,1,0,1,0,0,1,0,0,3,1,0,1,-0.004719,-0.0250144,-0.027692,-0.0312497,-0.0069618,sell
2017-06-23,0,2,1,0,1,0,0,1,0,0,3,1,0,1,-0.004719,-0.0250144,-0.027692,-0.0312497,-0.0069618,sell
2017-06-24,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.009501, 0.0109480, 0.007347, 0.0080493, 0.0108770,buy
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,1,1,1, 0.018269,-0.0273459,-0.060786,-0.0288890,-0.0583130,sell
2017-06-26,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.042250,-0.0524307,-0.052538,-0.0467428,-0.0357598,sell
2017-06-27,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.055714,-0.0550166,-0.051242,-0.0502123,-0.0461216,sell
2017-06-28,0,0,1,0,1,1,0,0,0,1,1,2,1,0, 0.015636,-0.0327741, 0.024157, 0.0233708,-0.0289550,sell
2017-06-29,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.007803, 0.0077979, 0.014446, 0.0081605, 0.0061511,buy
2017-06-30,0,0,0,1,2,1,0,0,0,0,1,1,2,0,-0.012438,-0.0151026,-0.007812,-0.0135130, 0.0071614,sell
2017-07-01,0,0,0,1,2,1,0,0,0,1,2,1,2,0,-0.051909,-0.0522419,-0.043645,-0.0219743,-0.0485348,sell
2017-07-02,0,0,0,1,2,0,0,0,1,1,2,0,2,1,-0.018764,-0.0192437,-0.019607,-0.0123891,-0.0223300,sell
2017-07-03,0,0,0,1,1,0,0,0,1,1,2,0,1,1, 0.002615,-0.0074852, 0.004212, 0.0027295,-0.0023344,sell
2017-07-04,0,0,0,2,1,0,0,0,1,1,2,1,1,1, 0.010322,-0.0007619, 0.008900, 0.0180788,-0.0015040,buy
2017-07-05,0,0,0,2,0,0,0,0,1,1,2,1,0,1,-0.008318,-0.0163799,-0.011230, 0.0094876,-0.0171343,sell
2017-07-06,0,0,0,2,0,1,0,0,1,1,2,2,0,1,-0.036515,-0.0346814,-0.038608,-0.0327235,-0.0470973,sell
2017-07-07,0,0,0,2,0,1,0,0,1,1,2,2,0,1,-0.036515,-0.0346814,-0.038608,-0.0327235,-0.0470973,sell
2017-07-08,0,0,0,3,0,1,0,0,1,1,2,2,1,1,-0.043456,-0.0464648,-0.055224,-0.0395418,-0.0598733,sell
2017-07-09,0,0,0,2,0,1,0,0,1,1,1,2,1,1,-0.028394,-0.0293175,-0.056005,-0.0188684,-0.0320511,sell
2017-07-10,0,0,0,2,1,1,0,0,1,1,1,2,2,1,-0.019104,-0.0344090,-0.027364, 0.0078486,-0.0371850,sell
2017-07-11,0,0,0,2,1,1,0,0,1,0,0,2,2,1,-0.033109,-0.0363561,-0.032982,-0.0146946,-0.0321154,sell
2017-07-12,0,0,0,1,1,1,0,0,2,0,1,1,2,1, 0.022143, 0.0221427, 0.022753, 0.0286232, 0.0123065,buy
2017-07-13,0,0,0,0,1,1,0,0,2,0,1,1,1,1, 0.018421, 0.0232256, 0.035302, 0.0149601, 0.0302351,buy
2017-07-14,0,0,1,0,2,1,0,0,2,0,2,2,1,1,-0.035152,-0.0318079, 0.001508,-0.0422870,-0.0089381,sell
2017-07-15,0,0,1,0,2,0,0,0,1,0,2,1,1,0,-0.018248,-0.0434150,-0.046695,-0.0465073,-0.0525309,sell
2017-07-16,0,0,1,0,2,0,0,0,1,0,2,1,1,0,-0.018248,-0.0434150,-0.046695,-0.0465073,-0.0525309,sell
2017-07-17,0,0,2,0,3,0,0,0,1,0,2,2,2,0, 0.026975, 0.0210567, 0.025487, 0.0165819, 0.0223312,buy
2017-07-18,0,0,2,0,3,0,0,0,0,0,1,2,2,0, 0.027686, 0.0279680, 0.035711, 0.0247219, 0.0263793,buy
2017-07-19,0,0,2,0,2,0,0,0,0,0,1,2,1,0,-0.010994,-0.0100777, 0.012309,-0.0067261,-0.0100777,sell
2017-07-20,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.004271,-0.0024225,-0.012062,-0.0056760,-0.0003172,buy
2017-07-21,0,0,2,0,1,1,0,0,0,0,1,1,2,0,-0.004800, 0.0005532,-0.014774,-0.0008418,-0.0026122,sell
2017-07-22,0,0,2,0,1,1,0,0,0,0,1,1,2,0,-0.004800, 0.0005532,-0.014774,-0.0008418,-0.0026122,sell
2017-07-23,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.061294, 0.0457817, 0.044868, 0.0499909, 0.0516132,buy
2017-07-24,0,0,0,1,1,1,0,1,0,0,1,2,1,0, 0.051736, 0.0391490, 0.038629, 0.0539059, 0.0531638,buy
2017-07-25,0,0,0,2,0,1,0,1,0,0,1,1,2,0,-0.022873,-0.0282069,-0.022542,-0.0313436,-0.0256668,sell
2017-07-26,0,0,0,2,0,1,0,1,0,0,1,1,2,0,-0.022873,-0.0282069,-0.022542,-0.0313436,-0.0256668,sell
2017-07-27,0,0,0,2,0,1,0,1,0,0,1,1,2,0,-0.022873,-0.0282069,-0.022542,-0.0313436,-0.0256668,sell
2017-07-28,0,0,0,2,0,0,0,1,0,0,1,1,1,0,-0.036879,-0.0227590,-0.016692,-0.0324452,-0.0391374,sell
2017-07-29,0,0,0,2,0,0,0,1,0,0,1,1,1,0,-0.036879,-0.0227590,-0.016692,-0.0324452,-0.0391374,sell
2017-07-30,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.012764, 0.0148805, 0.010033, 0.0162597, 0.0067226,buy
2017-07-31,0,2,0,2,0,0,0,1,0,0,2,1,2,0, 0.008991,-0.0115889, 0.007306, 0.0041873,-0.0018337,sell
2017-08-01,0,2,0,2,0,0,0,0,0,0,1,1,2,0, 0.013084, 0.0052342, 0.003699, 0.0022771, 0.0196972,buy
2017-08-02,0,2,0,1,0,0,0,0,0,0,1,0,2,0, 0.066464, 0.0534144, 0.068222, 0.0621588, 0.0581377,buy
2017-08-03,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.067806, 0.0555979, 0.064045, 0.0691388, 0.0629693,buy
2017-08-04,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.084723, 0.0627750, 0.082964, 0.0840228, 0.0802417,buy
2017-08-05,0,2,0,0,1,0,0,0,2,0,2,1,1,1, 0.056625, 0.0464317, 0.057762, 0.0601947, 0.0605122,buy
2017-08-06,0,2,0,0,1,0,0,0,2,0,2,1,1,1, 0.056625, 0.0464317, 0.057762, 0.0601947, 0.0605122,buy
2017-08-07,0,2,0,0,1,0,0,0,2,0,2,1,1,1, 0.056625, 0.0464317, 0.057762, 0.0601947, 0.0605122,buy
2017-08-08,0,2,0,0,1,0,0,0,2,0,2,1,1,1, 0.056625, 0.0464317, 0.057762, 0.0601947, 0.0605122,buy
2017-08-09,0,1,1,0,1,0,0,0,2,0,1,1,2,1, 0.022283, 0.0335009, 0.044688, 0.0222831, 0.0332666,buy
2017-08-10,0,1,1,0,1,0,0,0,2,0,1,1,2,1, 0.022283, 0.0335009, 0.044688, 0.0222831, 0.0332666,buy
2017-08-11,0,1,1,0,1,0,0,0,2,0,1,1,2,1, 0.022283, 0.0335009, 0.044688, 0.0222831, 0.0332666,buy
2017-08-12,0,1,1,0,1,1,0,0,2,0,1,2,2,1,-0.010579,-0.0040539, 0.028017,-0.0018164, 0.0017813,buy
2017-08-13,0,1,1,0,1,1,0,0,2,1,2,2,2,1,-0.032192,-0.0357530, 0.006586,-0.0357530,-0.0267930,sell
2017-08-14,0,1,1,0,0,1,0,0,2,1,2,1,2,1,-0.026363,-0.0263630, 0.000494,-0.0214663,-0.0263630,sell
2017-08-15,0,1,1,0,1,1,0,0,1,1,2,1,3,0,-0.001783,-0.0021012,-0.014620,-0.0095330,-0.0093862,sell
2017-08-16,0,1,1,0,1,1,0,0,0,1,1,1,3,0, 0.009238, 0.0090160,-0.025466, 0.0086636, 0.0150904,buy
2017-08-17,0,1,1,0,1,1,0,0,0,1,1,1,3,0, 0.009238, 0.0090160,-0.025466, 0.0086636, 0.0150904,buy
2017-08-18,0,1,0,0,1,1,0,1,0,1,1,1,2,1,-0.000321,-0.0192882,-0.051690,-0.0227896,-0.0326635,sell
2017-08-19,0,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.011965,-0.0283224,-0.054279,-0.0376403,-0.0452667,sell
2017-08-20,0,1,0,0,1,0,0,2,0,1,2,0,2,1,-0.007197,-0.0221970,-0.054062,-0.0171048,-0.0328384,sell
2017-08-21,0,1,0,1,1,0,0,2,0,1,2,1,2,1, 0.020694,-0.0046045,-0.044064,-0.0028883,-0.0303781,sell
2017-08-22,0,1,0,1,1,0,0,2,0,0,1,1,2,1,-0.006259,-0.0191082,-0.029947,-0.0191082,-0.0028252,sell
2017-08-23,0,1,0,1,0,0,0,2,0,0,1,1,1,1, 0.000281, 0.0025266,-0.000585,-0.0001982, 0.0108533,buy
2017-08-24,0,1,0,2,0,0,0,2,0,0,2,2,1,0, 0.024564, 0.0100550, 0.000418, 0.0215016, 0.0223183,buy
2017-08-25,0,1,0,2,0,0,0,2,0,0,2,2,1,0, 0.024564, 0.0100550, 0.000418, 0.0215016, 0.0223183,buy
2017-08-26,0,1,0,2,0,0,1,2,0,0,2,2,1,1, 0.020790, 0.0348343, 0.020362, 0.0132594, 0.0130400,buy
2017-08-27,0,1,0,2,0,0,1,2,0,0,2,2,1,1, 0.020790, 0.0348343, 0.020362, 0.0132594, 0.0130400,buy
2017-08-28,0,1,0,3,0,0,1,2,0,0,2,2,2,1, 0.029680, 0.0439475, 0.032943, 0.0296796, 0.0331578,buy
2017-08-29,0,1,0,3,0,0,1,1,0,0,1,2,2,1, 0.042447, 0.0461946, 0.043503, 0.0412543, 0.0442788,buy
2017-08-30,0,1,0,2,0,0,1,1,0,0,1,1,2,1, 0.022686, 0.0426707, 0.041351, 0.0313585, 0.0300635,buy
2017-08-31,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.012764, 0.0148805, 0.010033, 0.0162597, 0.0067226,buy
2017-09-01,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.012764, 0.0148805, 0.010033, 0.0162597, 0.0067226,buy
2017-09-02,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.012764, 0.0148805, 0.010033, 0.0162597, 0.0067226,buy
2017-09-03,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.012764, 0.0148805, 0.010033, 0.0162597, 0.0067226,buy
2017-09-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.028814, 0.0311497, 0.047752, 0.0433724, 0.0408269,buy
2017-09-05,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.012101,-0.0025724,-0.002686,-0.0065090,-0.0075731,sell
2017-09-06,0,0,1,1,1,0,0,0,0,0,0,3,0,0, 0.052285, 0.0522854, 0.048947, 0.0186889, 0.0154116,buy
2017-09-07,0,0,1,1,1,0,0,0,0,0,0,3,0,0, 0.052285, 0.0522854, 0.048947, 0.0186889, 0.0154116,buy
2017-09-08,0,0,1,1,1,0,0,0,0,0,0,3,0,0, 0.052285, 0.0522854, 0.048947, 0.0186889, 0.0154116,buy
2017-09-09,0,0,2,1,1,0,0,0,0,1,0,3,2,0,-0.024341,-0.0282827,-0.024264,-0.0242188,-0.0112154,sell
2017-09-10,0,0,2,1,1,0,0,0,0,1,0,3,2,0,-0.024341,-0.0282827,-0.024264,-0.0242188,-0.0112154,sell
2017-09-11,0,0,2,1,1,0,0,0,1,1,1,3,2,0,-0.006406,-0.0089330,-0.011582,-0.0116039,-0.0066410,sell
2017-09-12,0,0,2,1,1,0,1,0,1,1,2,3,2,0,-0.010735,-0.0018903,-0.006033,-0.0052060,-0.0018839,sell
2017-09-13,0,0,2,1,0,0,1,0,1,1,2,2,2,0,-0.026898,-0.0210396,-0.028638,-0.0175387,-0.0246075,sell
2017-09-14,0,1,1,1,0,0,1,0,1,1,2,1,3,0,-0.024620,-0.0336432,-0.025630,-0.0246253,-0.0236404,sell
2017-09-15,0,1,1,1,0,0,1,1,1,1,3,1,3,0, 0.023263,-0.0088971, 0.027689, 0.0244066, 0.0182090,buy
2017-09-16,0,1,1,0,0,0,1,1,1,1,3,0,3,0, 0.029041, 0.0137738, 0.038158, 0.0375402, 0.0299369,buy
2017-09-17,0,1,0,0,0,0,1,1,1,1,3,0,2,0, 0.072745, 0.0402861, 0.073705, 0.0776376, 0.0631686,buy
2017-09-18,0,1,0,1,0,0,1,1,1,1,3,1,2,0, 0.047243,-0.0099131, 0.046116, 0.0609284, 0.0436254,buy
2017-09-19,0,1,0,1,0,0,1,1,1,0,3,1,1,0,-0.005545,-0.0342636, 0.005367, 0.0533258,-0.0044607,sell
2017-09-20,0,1,1,1,0,0,1,1,0,0,2,2,1,0,-0.011597,-0.0119515,-0.021155, 0.0029460,-0.0088135,sell
2017-09-21,0,0,1,1,0,0,1,1,0,0,2,2,0,0,-0.011479,-0.0114787,-0.021272,-0.0091892,-0.0087227,sell
2017-09-22,0,1,1,1,0,0,1,0,0,0,1,3,0,0,-0.012014,-0.0146009,-0.014805,-0.0086309,-0.0190535,sell
2017-09-23,0,1,1,1,0,0,1,0,0,1,1,3,1,0, 0.001648, 0.0029506,-0.000475, 0.0013808,-0.0215385,sell
2017-09-24,0,2,1,1,0,0,0,0,0,1,0,3,2,0, 0.007126, 0.0085613, 0.011527, 0.0074145, 0.0061347,buy
2017-09-25,0,2,1,0,0,0,0,0,0,1,0,2,2,0,-0.009596, 0.0044121, 0.003073, 0.0022398,-0.0015595,buy
2017-09-26,0,2,0,0,0,0,1,1,0,1,2,1,2,0, 0.040113, 0.0403805, 0.040381, 0.0258950, 0.0398186,buy
2017-09-27,0,2,0,0,0,0,1,1,0,1,2,1,2,0, 0.040113, 0.0403805, 0.040381, 0.0258950, 0.0398186,buy
2017-09-28,0,2,0,0,0,0,1,1,0,0,2,1,1,0, 0.048429, 0.0438316, 0.045752,-0.0115596, 0.0388077,buy
2017-09-29,0,3,0,0,0,0,1,1,0,0,2,2,1,0, 0.009368, 0.0093676, 0.008665,-0.0162394, 0.0107379,buy
2017-09-30,0,3,1,0,0,0,1,1,0,0,2,3,1,0,-0.000085,-0.0056167,-0.011995,-0.0154835,-0.0233721,sell
2017-10-01,0,1,1,0,0,0,1,1,0,0,2,2,0,0, 0.005951, 0.0059515,-0.017582, 0.0117948, 0.0072956,buy
2017-10-02,0,1,1,0,0,0,0,1,0,0,1,2,0,0, 0.009718, 0.0097179, 0.003275, 0.0083017, 0.0062390,buy
2017-10-03,0,1,1,0,0,0,0,1,0,0,1,2,0,0, 0.009718, 0.0097179, 0.003275, 0.0083017, 0.0062390,buy
2017-10-04,0,1,1,0,0,0,0,1,0,0,1,2,0,0, 0.009718, 0.0097179, 0.003275, 0.0083017, 0.0062390,buy
2017-10-05,0,0,1,0,0,0,0,0,0,2,0,2,1,0,-0.040029,-0.0457513,-0.050293,-0.0336627,-0.0388172,sell
2017-10-06,0,0,1,0,0,0,0,0,0,2,0,2,1,0,-0.040029,-0.0457513,-0.050293,-0.0336627,-0.0388172,sell
2017-10-07,0,0,1,0,0,0,0,0,0,3,0,3,1,0,-0.054366,-0.0466934,-0.052797,-0.0497879,-0.0429815,sell
2017-10-08,0,0,0,0,0,0,0,0,0,3,0,2,1,0,-0.050071,-0.0367595,-0.054844,-0.0440679,-0.0466421,sell
2017-10-09,0,0,0,0,0,0,0,0,0,3,0,2,1,0,-0.050071,-0.0367595,-0.054844,-0.0440679,-0.0466421,sell
2017-10-10,0,0,0,0,0,0,0,0,1,3,0,2,2,0,-0.033356,-0.0174406,-0.010448,-0.0246655,-0.0498588,sell
2017-10-11,0,0,0,0,0,0,1,0,1,3,1,2,2,0,-0.032768,-0.0127863,-0.012970,-0.0223145,-0.0306144,sell
2017-10-12,0,0,0,0,0,0,1,0,2,1,1,1,2,0, 0.021115,-0.0128048,-0.006958,-0.0233633, 0.0204121,sell
2017-10-13,0,0,0,0,0,0,1,0,2,1,1,1,2,0, 0.021115,-0.0128048,-0.006958,-0.0233633, 0.0204121,sell
2017-10-14,0,1,0,0,0,0,1,0,2,1,1,2,2,0,-0.003026,-0.0089302,-0.017992,-0.0252184,-0.0036499,sell
2017-10-15,1,1,0,0,0,0,1,0,2,0,2,1,2,0,-0.011235,-0.0174773,-0.004951,-0.0168003,-0.0168834,sell
2017-10-16,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.003392,-0.0090491, 0.022195,-0.0547838,-0.0016059,buy
2017-10-17,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.003392,-0.0090491, 0.022195,-0.0547838,-0.0016059,buy
2017-10-18,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.003392,-0.0090491, 0.022195,-0.0547838,-0.0016059,buy
2017-10-19,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.003392,-0.0090491, 0.022195,-0.0547838,-0.0016059,buy
2017-10-20,1,1,0,0,0,0,1,1,1,0,1,1,2,1,-0.010359,-0.0010997, 0.007575,-0.0074785,-0.0073931,sell
2017-10-21,2,0,0,0,0,0,1,1,0,0,2,0,1,1,-0.013172,-0.0016622,-0.015936,-0.0159359,-0.0288501,sell
2017-10-22,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.014496,-0.0024190,-0.000656,-0.0025313,-0.0063105,sell
