Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0203665, 0.0216256,-0.0005647, 0.0193418, 0.0201351,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0142820, 0.0137236, 0.0061286, 0.0213230, 0.0149416,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0155334, 0.0149951, 0.0084706, 0.0188072, 0.0160920,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071199,-0.0018188, 0.0125787, 0.0079740,-0.0073526,sell
2018-02-19,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0118112,-0.0062586,-0.0012094,-0.0033739,-0.0122799,sell
2018-02-20,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094113,-0.0134514,-0.0101149,-0.0118642,-0.0199464,sell
2018-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0113881,-0.0185334,-0.0015742, 0.0026996,-0.0171272,sell
2018-02-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0129222,-0.0125345,-0.0088598,-0.0102957,-0.0113432,sell
2018-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064501,-0.0189502,-0.0197737,-0.0148836,-0.0159887,sell
2018-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024328,-0.0100410,-0.0121960,-0.0116689,-0.0139644,sell
2018-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034202,-0.0034543,-0.0042720,-0.0087163,-0.0061498,sell
2018-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000850,-0.0087900,-0.0082135,-0.0102935,-0.0121038,sell
2018-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063332,-0.0144688,-0.0135109,-0.0089356,-0.0155634,sell
2018-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007483,-0.0195478,-0.0161965,-0.0099512,-0.0090984,sell
2018-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030382,-0.0078296,-0.0069119,-0.0099223,-0.0071742,sell
2018-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068307,-0.0044487,-0.0107891,-0.0060111,-0.0114927,sell
2018-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006920,-0.0014301,-0.0041724,-0.0034074,-0.0016548,sell
2018-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091391, 0.0015627,-0.0017665, 0.0021527, 0.0001402,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039042, 0.0025171, 0.0006612, 0.0002434,-0.0136906,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037481,-0.0109793,-0.0109793,-0.0109793,-0.0154567,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020280,-0.0102855,-0.0135378,-0.0130910,-0.0122268,sell
2018-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071051, 0.0073346,-0.0013028, 0.0073346, 0.0070640,buy
2018-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056030, 0.0037521, 0.0015328, 0.0053326,-0.0004200,buy
2018-03-10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0054169, 0.0096535, 0.0051029, 0.0070019,-0.0006629,buy
2018-03-11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0004174, 0.0081662, 0.0014131, 0.0015062,-0.0021501,sell
2018-03-12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0110688, 0.0098759, 0.0137706, 0.0160043, 0.0083642,buy
2018-03-13,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0045751,-0.0048426,-0.0090036, 0.0046923,-0.0124708,sell
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0162213,-0.0163085,-0.0150351, 0.0043356,-0.0162213,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0111155,-0.0106886,-0.0095353, 0.0040328,-0.0114391,sell
2018-03-16,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0069612,-0.0073369, 0.0119910, 0.0164536,-0.0069612,sell
2018-03-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027360,-0.0001613, 0.0035023, 0.0061373, 0.0024026,buy
2018-03-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122566, 0.0124879, 0.0110072, 0.0140461, 0.0056441,buy
2018-03-19,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110976, 0.0106465, 0.0098645, 0.0107200, 0.0045385,buy
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040015, 0.0025490, 0.0041711, 0.0046405, 0.0024647,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049006, 0.0003116, 0.0024753, 0.0093338, 0.0049006,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006720, 0.0186898, 0.0036629, 0.0073950,-0.0003899,buy
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0123997, 0.0022699,-0.0036746,-0.0070191,-0.0084990,sell
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0100550,-0.0021740,-0.0048930,-0.0100285,-0.0116669,sell
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0097292,-0.0099516,-0.0155653,-0.0072963,-0.0113551,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0234388,-0.0259685,-0.0267472,-0.0230484, 0.0202452,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0125326,-0.0093589,-0.0112552,-0.0119720, 0.0080077,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191327,-0.0137143,-0.0137143,-0.0222621, 0.0006392,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0260296,-0.0237900,-0.0237900,-0.0274802, 0.0085335,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0299055,-0.0278928,-0.0252402,-0.0290220, 0.0169798,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061434, 0.0139822, 0.0139822,-0.0127531, 0.0246742,buy
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079362, 0.0051776, 0.0051776,-0.0148634, 0.0163603,sell
2018-04-02,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057199, 0.0048497, 0.0048497,-0.0140572, 0.0136738,buy
2018-04-03,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0199996,-0.0089042,-0.0087650,-0.0104179, 0.0122393,sell
2018-04-04,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038394,-0.0058183,-0.0056767,-0.0049879, 0.0037615,sell
2018-04-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045086,-0.0074718,-0.0036565,-0.0022525, 0.0138292,sell
2018-04-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0146470,-0.0148128,-0.0148662,-0.0148128, 0.0172794,sell
2018-04-07,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050136, 0.0041078, 0.0055471, 0.0040931, 0.0172557,buy
2018-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111842, 0.0111842, 0.0055471, 0.0111842, 0.0234262,buy
2018-04-09,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001441, 0.0007345, 0.0007345, 0.0004259, 0.0161714,buy
2018-04-10,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0083215, 0.0073108, 0.0040026, 0.0007643, 0.0029292,buy
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0226143, 0.0092525, 0.0221015, 0.0078206,-0.0081214,buy
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0236718, 0.0200020, 0.0236001, 0.0092476, 0.0107001,buy
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0324230, 0.0211620, 0.0234309, 0.0196599, 0.0217806,buy
2018-04-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0168968, 0.0060815, 0.0001040,-0.0039005,-0.0034459,sell
2018-04-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0236235, 0.0152172, 0.0153409, 0.0113042, 0.0172582,buy
2018-04-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0217513, 0.0177011, 0.0177613, 0.0186813, 0.0135295,buy
2018-04-17,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0100803, 0.0056735, 0.0104198, 0.0185804, 0.0053148,buy
2018-04-18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0196403, 0.0075001, 0.0216363, 0.0169936, 0.0086350,buy
2018-04-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0174520,-0.0033652, 0.0170777, 0.0032060,-0.0021022,sell
2018-04-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0331341, 0.0212921, 0.0331341, 0.0265251,-0.0007514,buy
2018-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0210705, 0.0194884, 0.0249452, 0.0232619, 0.0025848,buy
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0179004,-0.0026309, 0.0187795, 0.0060000,-0.0010920,sell
2018-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0182026, 0.0003092, 0.0212859, 0.0084897, 0.0005679,sell
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0345623, 0.0356605, 0.0386640, 0.0177466, 0.0356153,buy
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0068510, 0.0273359, 0.0105803,-0.0023418, 0.0096777,buy
2018-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0066012, 0.0097254, 0.0258775,-0.0020862, 0.0257381,sell
2018-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0047949, 0.0256381, 0.0259947, 0.0144319, 0.0254762,buy
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0056455, 0.0156801, 0.0181812, 0.0146713, 0.0181812,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0027382,-0.0063288,-0.0063288,-0.0066679,-0.0067875,sell
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0044500,-0.0075756,-0.0062191,-0.0055740,-0.0075704,sell
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0009610,-0.0032668,-0.0029133,-0.0042695,-0.0032668,sell
2018-05-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0361152, 0.0361152, 0.0315811, 0.0302303, 0.0314702,buy
2018-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0328561, 0.0314557, 0.0335758, 0.0232672, 0.0328561,buy
2018-05-04,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074829,-0.0090226,-0.0063652,-0.0071076,-0.0091074,sell
2018-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0048441, 0.0047981, 0.0014447, 0.0029878,-0.0004080,buy
2018-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0291914,-0.0297160,-0.0354786,-0.0332617,-0.0291914,sell
2018-05-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0320005,-0.0287832,-0.0320390,-0.0238261,-0.0287832,sell
2018-05-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0266820,-0.0037359,-0.0116179,-0.0143473,-0.0187461,sell
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0261213,-0.0123654,-0.0254247,-0.0272446,-0.0231190,sell
2018-05-10,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104486,-0.0182400,-0.0178915,-0.0099416,-0.0243158,sell
2018-05-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0219903,-0.0275450,-0.0285669,-0.0166746,-0.0279780,sell
2018-05-12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083260,-0.0196960,-0.0227336,-0.0100876,-0.0200632,sell
2018-05-13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086312, 0.0041025, 0.0029884, 0.0075134, 0.0039776,buy
2018-05-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006303, 0.0047283, 0.0001249, 0.0004461, 0.0009653,sell
2018-05-15,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0339644,-0.0339644,-0.0343951,-0.0341043,-0.0343951,sell
2018-05-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0381864,-0.0354762,-0.0368959,-0.0346817,-0.0376376,sell
2018-05-17,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0255105,-0.0263101,-0.0254482,-0.0330862,-0.0268928,sell
2018-05-18,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0276692,-0.0254552,-0.0260960,-0.0303384,-0.0278445,sell
2018-05-19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0158899, 0.0068741, 0.0166688, 0.0105712, 0.0128093,buy
2018-05-20,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0208648, 0.0226764, 0.0187141, 0.0195761, 0.0213555,buy
2018-05-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0015979, 0.0086681, 0.0061473,-0.0022226, 0.0067426,buy
2018-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0010247,-0.0009953,-0.0010247,-0.0036045,-0.0060057,sell
2018-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.0170012,-0.0146826,-0.0155922,-0.0155566,-0.0166506,sell
2018-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.0125983,-0.0094830,-0.0119629,-0.0140235,-0.0118053,sell
2018-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,-0.0131357,-0.0189841,-0.0119158,-0.0243371,-0.0082264,sell
2018-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0196979,-0.0084476,-0.0092228,-0.0198992, 0.0008791,sell
2018-05-27,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0185474,-0.0078823,-0.0085724,-0.0185521, 0.0002222,sell
2018-05-28,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0220234,-0.0038410,-0.0045882,-0.0231736, 0.0099594,sell
2018-05-29,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0036315, 0.0170563, 0.0162151,-0.0004571, 0.0134468,buy
2018-05-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0112271, 0.0118436, 0.0048655, 0.0191680, 0.0105269,buy
2018-05-31,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0226677, 0.0211084, 0.0105629, 0.0247357, 0.0247314,buy
2018-06-01,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0194918, 0.0206396, 0.0095351, 0.0200499, 0.0203954,buy
2018-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0139423, 0.0132685, 0.0121639, 0.0197222, 0.0138431,buy
2018-06-03,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072488, 0.0007023, 0.0023745, 0.0008782,-0.0035169,buy
2018-06-04,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086438,-0.0090348,-0.0078266,-0.0090230,-0.0090138,sell
