Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.00229459, 0.0038147,-0.00376731,-0.0021066, 0.00099337,sell
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,-0.00050061, 0.0023135, 0.00245471,-0.0041406, 0.00301640,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,-0.00039983, 0.0008712,-0.00110484, 0.0022546, 0.00574369,buy
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none, 0.00626349, 0.0138662, 0.00837260, 0.0138364, 0.01387806,buy
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.01506662, 0.0068886, 0.01085891, 0.0105714, 0.01085891,buy
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.00865228, 0.0018548, 0.00384099, 0.0033246, 0.00074089,buy
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135, 0.01291700, 0.0161286, 0.01617636, 0.0149063, 0.00236425,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,-0.01775423,-0.0181485,-0.01768793,-0.0228423,-0.01515568,sell
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,-0.01207684,-0.0096822,-0.01164767,-0.0118960,-0.01335550,sell
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.00387465,-0.0041483,-0.00529748,-0.0168083,-0.01438990,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,-0.02021277,-0.0131651,-0.01801619,-0.0207172,-0.01342708,sell
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.00527411, 0.0102345,-0.00554647,-0.0066138, 0.00207027,sell
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,-0.00212355,-0.0032746,-0.00047703,-0.0006391, 0.00190359,buy
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none, 0.01576384, 0.0156668, 0.01818234,-0.0092416, 0.01799410,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.00691646, 0.0076346, 0.00561221, 0.0039327, 0.00867383,buy
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,-0.00677939, 0.0021257, 0.00116005,-0.0013889, 0.00511405,buy
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none, 0.01245239, 0.0168102, 0.01582060, 0.0137684, 0.01319388,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.01283092, 0.0142176, 0.01286590, 0.0161962, 0.02169827,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,-0.00359002,-0.0071604,-0.00522474, 0.0028081,-0.00438654,sell
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.01296223,-0.0092422, 0.01034053, 0.0074138,-0.00720745,buy
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.01324024,-0.0144332,-0.01383120,-0.0144332,-0.00978774,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.01651918,-0.0141255,-0.01501032,-0.0148920,-0.01242486,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.01122346,-0.0118898,-0.01335675,-0.0168361,-0.00795489,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.00907952, 0.0076803, 0.00758330,-0.0100276, 0.00768029,buy
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120, 0.00347723, 0.0069570, 0.00414407,-0.0112504, 0.00123539,buy
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.00824334,-0.0135186,-0.01317657,-0.0141125,-0.01013634,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none, 0.00741580,-0.0012318, 0.00267708, 0.0026365, 0.01049258,buy
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00824206,-0.0022079, 0.00816933,-0.0032731, 0.00612067,buy
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00689640,-0.0025038, 0.00559780, 0.0032197, 0.00669645,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none, 0.01561773, 0.0072074, 0.00748463, 0.0155850, 0.01239575,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none, 0.00554471,-0.0016447, 0.00450865,-0.0022223, 0.00539889,buy
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.00259333, 0.0006767,-0.01169620, 0.0003950, 0.01663271,sell
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.01469647, 0.0001818, 0.00734543, 0.0157020, 0.00524788,buy
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00501721, 0.0021582, 0.00504649, 0.0064753, 0.00245693,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.00497877,-0.0058973,-0.00895998,-0.0128062,-0.00892638,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00762921,-0.0032164, 0.00725914,-0.0052132,-0.00428595,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00752670,-0.0096663,-0.01192528,-0.0078642,-0.00966629,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none, 0.01530206, 0.0141747, 0.01756287, 0.0107347,-0.00004607,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,-0.00664090,-0.0042312,-0.01695714,-0.0185777,-0.00444561,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,-0.00847754,-0.0059553,-0.01411955,-0.0072700,-0.00971203,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,-0.00061673, 0.0000809,-0.00948698,-0.0090885,-0.00164014,sell
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,-0.00029143,-0.0055298, 0.00105573, 0.0042948,-0.00337253,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.00703061, 0.0055823, 0.00753481, 0.0025443, 0.01103823,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.01560271, 0.0051903, 0.01219230, 0.0120960, 0.00680324,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.01563778, 0.0122100, 0.01572405, 0.0157240, 0.01374526,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.01273866, 0.0122712, 0.01234480, 0.0183517, 0.01201808,buy
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none, 0.00094035, 0.0136143, 0.00589617, 0.0154237, 0.00464286,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none, 0.01630713, 0.0107604, 0.00806670, 0.0093549, 0.00751703,buy
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.00051924, 0.0051120, 0.00467204,-0.0016606, 0.00499980,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,-0.00003336,-0.0050068,-0.00648390,-0.0031462,-0.00962199,sell
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,-0.00109120,-0.0047506,-0.00487921,-0.0065117,-0.00500379,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.00194851,-0.0026713,-0.00555322,-0.0027470,-0.00552579,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,-0.01113440,-0.0018528,-0.01113440,-0.0088919,-0.01617322,sell
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,-0.02078653,-0.0065927,-0.01897540,-0.0165309,-0.01801459,sell
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,-0.01704492,-0.0160508,-0.01703196,-0.0168333,-0.01884073,sell
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00696462,-0.0118173, 0.00257355, 0.0036868, 0.00086061,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00283738,-0.0089415,-0.00371511,-0.0020575,-0.00494303,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.01744934, 0.0070752, 0.00683307, 0.0170925, 0.00523673,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.01258558, 0.0029742, 0.00663305, 0.0215437,-0.00098146,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.00510706,-0.0039041,-0.01095120,-0.0005633,-0.00139880,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.00129743, 0.0245364, 0.00270366, 0.0156547, 0.00129743,sell
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none, 0.00014766,-0.0177376,-0.00456938, 0.0114642,-0.01982943,sell
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.00857595,-0.0284341,-0.01012291, 0.0031871,-0.02408437,sell
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.01954682,-0.0310313,-0.02399985,-0.0146450,-0.03093154,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.00386532,-0.0091328,-0.00809271,-0.0080927, 0.00036585,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00335523, 0.0043777, 0.00150062,-0.0006759, 0.00157518,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.01734900, 0.0062639,-0.01362046,-0.0109283,-0.01386322,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.01676234, 0.0202646, 0.01239685,-0.0034092, 0.01841355,buy
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,-0.00545522,-0.0060544,-0.00799076,-0.0108537,-0.00844297,sell
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.00472245,-0.0066755,-0.02638000,-0.0037630,-0.00631965,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none, 0.02037388, 0.0014721,-0.00696597, 0.0000922,-0.00145191,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.01304417, 0.0120765, 0.01194005, 0.0118710, 0.00231954,buy
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.01035705, 0.0104599, 0.00945874, 0.0140721,-0.03089114,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.04291183,-0.0030790,-0.00249388,-0.0028634,-0.04315305,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.03801171, 0.0422184, 0.03599001, 0.0292129, 0.03820124,buy
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none, 0.00667067,-0.0125606, 0.00743101,-0.0034599, 0.00821342,buy
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,-0.02456957,-0.0294317,-0.01940859,-0.0331603,-0.01481731,sell
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,-0.01128618,-0.0158363,-0.01352935,-0.0275468,-0.01187695,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.02749918,-0.0284098,-0.01999564,-0.0343373,-0.02804510,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.00217391,-0.0009748, 0.00693551, 0.0092726, 0.00278939,buy
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.00064033, 0.0032783, 0.00507436,-0.0031316, 0.00245378,buy
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.00068374, 0.0127339, 0.01549310, 0.0062979, 0.01273386,buy
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.01372273, 0.0053138, 0.00577304,-0.0199776, 0.00477730,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.00803843,-0.0075115,-0.00838580,-0.0214957,-0.00457210,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.00309375,-0.0073466,-0.01351493,-0.0178174,-0.01437059,sell
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00659331, 0.0065775, 0.00466570, 0.0062859, 0.00503369,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00791599, 0.0029940, 0.00316383, 0.0179307, 0.01901546,buy
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.01037280, 0.0079767, 0.00822221, 0.0220925, 0.01897125,buy
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.00812276, 0.0078035, 0.00728864, 0.0060492, 0.00604921,buy
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none, 0.02212591, 0.0216613, 0.02047320, 0.0209486, 0.02281851,buy
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.01207096, 0.0079460, 0.01196525, 0.0154855, 0.01996436,buy
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.02116306, 0.0230356, 0.01626589, 0.0161665, 0.01626589,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.01633207, 0.0166164, 0.01562347, 0.0117241, 0.01304281,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.00632189, 0.0040123, 0.00264013, 0.0140396, 0.00277385,buy
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,-0.00069206,-0.0100889,-0.00088103,-0.0054688,-0.00708574,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,-0.01415503,-0.0122151, 0.02465399,-0.0135801,-0.00196196,sell
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,-0.02532369,-0.0300706,-0.00266290,-0.0329654,-0.02642048,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.03654765,-0.0362807,-0.02985227,-0.0352716,-0.03628075,sell
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.03167881,-0.0311234,-0.02447913,-0.0333790,-0.02980852,sell
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.00834952,-0.0085382,-0.01015622,-0.0047845,-0.00277653,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.00578292, 0.0051388, 0.00614137, 0.0126000, 0.01094779,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.03244981, 0.0339316, 0.03527594, 0.0335601, 0.01836961,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none, 0.00599303, 0.0098921, 0.00208338, 0.0132854, 0.00764333,buy
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00454767, 0.0119994,-0.00398014, 0.0095550, 0.00842485,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00648540, 0.0143118, 0.00473980, 0.0040731, 0.00636257,buy
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none, 0.03802694, 0.0339418, 0.03518472, 0.0384728, 0.03466033,buy
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.00369734,-0.0269784,-0.01874427,-0.0159907,-0.01695313,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,-0.01047226,-0.0111583,-0.00985105,-0.0133565, 0.01164323,sell
