Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,-0.0021049,-0.00259313,-0.00461462,-0.00239088,-0.00011954,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.0083242, 0.00258101,-0.00195910, 0.00513578,-0.00112027,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,-0.0003799, 0.00145787, 0.00287100, 0.00146349, 0.00185135,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554, 0.0019953, 0.00433359, 0.00674058, 0.00685057, 0.00413853,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,-0.0047012,-0.00791436,-0.00725771,-0.00666146,-0.00690959,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,-0.0029770,-0.00516982,-0.00398916,-0.00371176,-0.00384339,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,-0.0035466,-0.00302910,-0.00395113,-0.00265543,-0.00323787,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.0020607, 0.00283036,-0.00228928, 0.00149186,-0.00078342,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.0071118, 0.00722195, 0.00647971, 0.00585774, 0.00626059,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,-0.0008701,-0.00060192,-0.00231952,-0.00102391,-0.00139342,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.0022987,-0.00638757,-0.00232992,-0.00218252,-0.00280401,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.0003670,-0.00133294,-0.00012420,-0.00073546,-0.00098848,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616, 0.0043962, 0.00090056, 0.00090056, 0.00211293, 0.00013690,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.0009511, 0.00039434, 0.00098729, 0.00048453, 0.00014098,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,-0.0001378, 0.00068152, 0.00140763,-0.00112500, 0.00016917,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,-0.0050122,-0.00197860,-0.00342264,-0.00913461,-0.00400076,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077, 0.0034125, 0.00313434, 0.00535216, 0.00337025, 0.00254288,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704, 0.0007566, 0.00044887, 0.00069451,-0.00053329, 0.00196284,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558, 0.0021645, 0.00333225, 0.00172025, 0.00232656, 0.00378480,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.0051550, 0.00506190, 0.00802204, 0.00295700, 0.00508098,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.0024464, 0.00211896, 0.00221353, 0.00113744, 0.00226670,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215, 0.0013822, 0.00146460,-0.00109888, 0.00093936, 0.00071354,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,-0.0034711,-0.00610889,-0.00617441,-0.00361064,-0.00643171,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126, 0.0034265, 0.00265068,-0.00038409, 0.00349787, 0.00144760,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.0000468,-0.00525289,-0.00525915,-0.00183931,-0.00511815,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.0086256, 0.00845149, 0.01121851, 0.01096783, 0.01104723,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.0078912, 0.00252737, 0.00752106, 0.00773434, 0.00743064,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.0053256, 0.00249710, 0.00528571, 0.00660215, 0.00571642,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053, 0.0056018, 0.00777471, 0.00740573, 0.00530482, 0.00530482,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705, 0.0006103, 0.00106061, 0.00419541, 0.00291548,-0.00095634,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905, 0.0013921, 0.00210389, 0.00087050, 0.00156881,-0.00019198,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,-0.0022176,-0.00246720,-0.00056078, 0.00158693,-0.00164825,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,-0.0075641,-0.00686494,-0.00090419,-0.00448204,-0.00452328,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,-0.0008270,-0.00122301, 0.00077840,-0.00038612, 0.00092720,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,-0.0035670,-0.00551367,-0.00052293,-0.00701575,-0.00145249,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.0006301, 0.00003130,-0.00087264,-0.00021537,-0.00053091,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.0024864, 0.00123130, 0.00210430, 0.00110212, 0.00108951,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602, 0.0014258, 0.00393906, 0.00298391, 0.00114771, 0.00393054,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361, 0.0022885, 0.00946374, 0.00527766, 0.00538732, 0.00648872,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,-0.0048097, 0.00054514,-0.00131634,-0.00491805,-0.00385338,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,-0.0003713,-0.00165368,-0.00105203,-0.00042628,-0.00044762,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,-0.0019649,-0.00310416,-0.00018558,-0.00018558,-0.00074633,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791, 0.0038232, 0.00046725, 0.00367792, 0.00048809, 0.00412692,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704, 0.0005520,-0.00127926, 0.00039409,-0.00322995, 0.00037921,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166, 0.0005961,-0.00196159, 0.00183676, 0.00049833, 0.00415200,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,-0.0021972,-0.00291757,-0.00193817,-0.00245265,-0.00264484,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707, 0.0002239,-0.00008435,-0.00011910,-0.00033078, 0.00110730,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,-0.0041003,-0.00493927,-0.00533145,-0.00891472,-0.00455563,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057, 0.0030609, 0.00158926, 0.00260494, 0.00121473, 0.00224799,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703, 0.0052733,-0.00242019, 0.00101903, 0.00519715,-0.00124350,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.0038976, 0.00397289, 0.00409741, 0.00371380, 0.00425321,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.0061570, 0.00594668, 0.00689904, 0.00676756, 0.00676756,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149, 0.0020410, 0.00198365, 0.00436855, 0.00552244, 0.00012483,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776, 0.0022760, 0.00410804, 0.00379574, 0.00365466, 0.00331672,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665, 0.0049134, 0.00782529, 0.00619319, 0.00542453, 0.00598487,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,-0.0016902,-0.00174698, 0.00011998,-0.00149232,-0.00163430,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,-0.0007677,-0.00124940,-0.00155720, 0.00122897,-0.00076771,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151, 0.0003562,-0.00009280, 0.00027821, 0.00240142, 0.00080323,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161, 0.0035098, 0.00332983, 0.00191422, 0.00061101, 0.00335333,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089, 0.0076859, 0.00813649, 0.00740057, 0.00925355, 0.00815988,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575, 0.0028154, 0.00394501, 0.00114407, 0.00468301, 0.00220213,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081, 0.0081000, 0.00743894, 0.00659520, 0.00948519, 0.00809006,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409, 0.0000863,-0.00031712,-0.00104906,-0.00106880,-0.00091213,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,-0.0003915,-0.00132868,-0.00043958, 0.00186144, 0.00002373,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667, 0.0024496, 0.00317214, 0.00315832, 0.00384786, 0.00333278,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675, 0.0007843,-0.00109584, 0.00099640, 0.00016576, 0.00046339,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715, 0.0010355, 0.00116664, 0.00223877, 0.00084546, 0.00179349,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,-0.0034312, 0.00023598,-0.00190760,-0.00095850,-0.00221724,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033, 0.0002643, 0.00694700, 0.00015621, 0.00226454, 0.00073418,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763, 0.0018801, 0.00448412,-0.00218400,-0.00321160,-0.00423068,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,-0.0022485,-0.00639638,-0.00535187,-0.00553911,-0.00855988,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234, 0.0041217, 0.00344486, 0.00314507, 0.00288344, 0.00413123,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356, 0.0006977, 0.00064402, 0.00176094, 0.00303447, 0.00168661,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347, 0.0028224, 0.00312006, 0.00336673, 0.00564818, 0.00183597,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861, 0.0022472, 0.00320761, 0.00311100, 0.00466397, 0.00132883,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,-0.0035038,-0.00179448,-0.00047610, 0.00185981,-0.00079154,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,-0.0018379,-0.00148529,-0.00331841,-0.00292885,-0.00175235,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734, 0.0021834, 0.00372899, 0.00379251, 0.00043728, 0.00386743,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,-0.0049604,-0.00767073,-0.00629881,-0.00300725,-0.00466085,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,-0.0004467, 0.00040916, 0.00085893, 0.00129721, 0.00036002,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532, 0.0027853, 0.00259835,-0.00263795, 0.00001928, 0.00023041,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364, 0.0046366, 0.00534947, 0.00438088, 0.00365250, 0.00312313,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459, 0.0027753, 0.00291409, 0.00389507, 0.00204221,-0.00365070,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945, 0.0011957, 0.00286436, 0.00566561, 0.00218702, 0.00685128,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,-0.0012653,-0.00120506, 0.00336105,-0.00012052, 0.00453642,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,-0.0046981,-0.00384968,-0.00235303,-0.00199046,-0.00093644,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141, 0.0010012, 0.00379573, 0.00035552, 0.00351395, 0.00199597,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,-0.0046173, 0.00395967,-0.00120372, 0.00299374,-0.00224035,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,-0.0070598, 0.00234894,-0.00402698, 0.00054801,-0.00453490,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213, 0.0029232, 0.00721022, 0.00268593, 0.00523844,-0.00140336,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068, 0.0041315, 0.00494019, 0.00434821, 0.00504445, 0.00034981,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,-0.0043214,-0.00081567,-0.00254364,-0.00097237,-0.00268078,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,-0.0013900, 0.00344309,-0.00070490, 0.00097977,-0.00156621,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,-0.0022171,-0.00121254,-0.00083057,-0.00114245,-0.00206741,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.0036590, 0.00481461, 0.00583986, 0.00366889, 0.00117111,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,-0.0006601,-0.00316425,-0.00027854,-0.00402641,-0.00320316,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.0028296, 0.00331063, 0.00047405, 0.00261933, 0.00075668,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381, 0.0007917,-0.00301105, 0.00017359,-0.00005743,-0.00023623,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243, 0.0124824, 0.01872672, 0.01276067, 0.00690780, 0.01146034,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926, 0.0018779, 0.00114265,-0.00273312, 0.00420749, 0.00420749,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607, 0.0073792, 0.00380208, 0.00813325, 0.01102944, 0.00629599,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,-0.0006329,-0.00467008, 0.00106449,-0.00008336,-0.00688451,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498, 0.0055308, 0.00300405, 0.00314738, 0.00566544, 0.00210889,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422, 0.0052232,-0.00244329,-0.00072419, 0.00252799,-0.00327735,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697, 0.0075664,-0.00247475,-0.00152742, 0.00126143,-0.00167215,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133, 0.0130826, 0.00701875, 0.00777548, 0.00673096, 0.00106470,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634, 0.0122923, 0.00782895, 0.01161959, 0.00857140, 0.00629365,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.0054329, 0.00634778, 0.00606712, 0.00251303, 0.00206231,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.0086325, 0.00135511, 0.00299484, 0.00091673,-0.00180520,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,-0.0058596,-0.00672618,-0.00724133,-0.00845960,-0.00950732,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,-0.0002207, 0.00248450,-0.00230292,-0.00229411,-0.00377027,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,-0.0024336,-0.00430964,-0.00211666,-0.00395163,-0.00413979,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.0037447, 0.00309512, 0.00245696, 0.00336498, 0.00250050,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767, 0.0029837, 0.00537846, 0.00289920, 0.00425138, 0.00561914,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262, 0.0034141, 0.00849037, 0.00275868, 0.00559708, 0.00843907,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689, 0.0020490, 0.00292579, 0.00306634, 0.00336643, 0.00396362,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.0093480, 0.00803578, 0.00675581, 0.00695649, 0.00780569,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.0066922, 0.00537468, 0.00353020, 0.00480651, 0.00570468,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462, 0.0021765, 0.00062456,-0.00278339, 0.00110956, 0.00141829,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025, 0.0049188, 0.00519897, 0.00348494,-0.00186699, 0.00477572,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353, 0.0061954, 0.00725014, 0.00768799, 0.00645234, 0.00787290,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182, 0.0025812, 0.00418145, 0.00418145, 0.00212520, 0.00466108,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709, 0.0055204, 0.00633365, 0.00541515, 0.00331010, 0.00527958,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561, 0.0032030, 0.00412076, 0.00161216, 0.00370992, 0.00391703,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,-0.0010394, 0.00005276, 0.00046134,-0.00671031,-0.00048919,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401, 0.0056597, 0.00506735, 0.00455839, 0.00366264, 0.00538674,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714, 0.0021180, 0.00196010, 0.00215048, 0.00145181, 0.00377674,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961, 0.0034816, 0.00356894, 0.00407464, 0.00252877, 0.00416065,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616, 0.0001617, 0.00240002,-0.00007944, 0.00195246, 0.00302067,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017, 0.0032013, 0.00163081, 0.00304988, 0.00891663, 0.00671261,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,-0.0000103, 0.00001766,-0.00041784,-0.00042360, 0.00090108,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476,-0.0010672,-0.00137836,-0.00173279, 0.00001785,-0.00029517,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.0023223,-0.00149874,-0.00022348, 0.00226375, 0.00486902,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758, 0.0006903,-0.00025453, 0.00026172, 0.00083863,-0.00145317,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146, 0.0023506, 0.00328005, 0.00112375,-0.00161948, 0.00121578,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.0048321, 0.00345716, 0.00257285, 0.00096895, 0.00139252,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.0078340, 0.00731710, 0.00820142, 0.00315382, 0.00657730,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297, 0.0004050, 0.00740521, 0.00872225, 0.00689972, 0.00857862,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,-0.0040269, 0.00787972, 0.00712051, 0.00701215, 0.00714452,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827, 0.0025881, 0.00442649, 0.00501078, 0.00329591, 0.00470609,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606, 0.0049416, 0.00472432, 0.00497801, 0.00017229, 0.00762758,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189, 0.0028537, 0.00390933, 0.00267228,-0.00019984, 0.00540595,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313, 0.0070427, 0.00690468, 0.00796648,-0.00460103, 0.00846344,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884, 0.0076101, 0.00430941, 0.00408692,-0.00021095, 0.00377576,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187, 0.0061368, 0.00390322, 0.00032166, 0.00201747, 0.00289448,sell
