Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a60,a45,-0.0009967,-0.00470364,-0.00448538,-0.004439329,-0.0044542,sell
2015-11-13,none,none,none,none,a45,none,a90,none,a0,none,a60,none,a150,none,a60,a45,-0.0005867,-0.00232669,-0.00255867,-0.001736607,-0.0007363,sell
2015-11-14,none,none,none,a0,a45,a90,none,none,none,none,none,none,a150,none,a60,a45,-0.0000285,-0.00009095, 0.00033457, 0.000011595, 0.0017959,sell
2015-11-15,none,none,none,a0,a45,a90,a60,a0,none,none,a90,none,a150,none,a60,a45, 0.0009417,-0.00002890,-0.00028007, 0.000711323, 0.0002494,buy
2015-11-16,none,none,none,a0,a45,none,none,a0,none,a60,none,none,a150,none,none,a45, 0.0045979, 0.00477719, 0.00309004,-0.003721205, 0.0021090,buy
2015-11-17,none,none,none,a0,a45,a120,none,none,a60,a60,a120,none,none,none,none,a45,-0.0013000,-0.00246483,-0.00216172,-0.003570586,-0.0032211,sell
2015-11-18,none,a45,none,a0,a45,none,none,none,none,none,a120,none,none,none,none,a45,-0.0046645,-0.00004795, 0.00181852, 0.000263739,-0.0046525,buy
2015-11-19,none,a45,none,a0,a45,a150,a0,none,a90,a90,none,none,none,a90,none,a45, 0.0003252, 0.00122481, 0.00227242, 0.003033036, 0.0003252,buy
2015-11-20,none,a45,none,a0,a45,none,a0,a60,a90,none,a150,none,none,a90,none,a45,-0.0015833, 0.00346517,-0.00009278, 0.005231295,-0.0018832,sell
2015-11-21,none,a45,none,a0,a45,a180,none,none,a120,a120,none,none,none,a90,none,a45, 0.0011835, 0.00294033, 0.00249000, 0.003819935, 0.0011608,buy
2015-11-22,none,none,none,none,none,a180,none,a90,a120,none,a180,none,none,a90,none,a45, 0.0008992,-0.00178362, 0.00134807, 0.007332823, 0.0009103,sell
2015-11-23,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0027070,-0.00100640,-0.00179877,-0.001716063,-0.0010817,sell
2015-11-24,a90,none,a0,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45, 0.0040479, 0.00669259, 0.00414203, 0.006065323, 0.0033737,buy
2015-11-25,a90,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,-0.0029088, 0.00294780,-0.00282570, 0.002128607,-0.0034775,sell
2015-11-26,a90,none,a0,none,none,a120,a90,a150,a180,a180,none,none,a135,none,a45,a45,-0.0025793, 0.00209043,-0.00180158, 0.000439016,-0.0009567,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,a45,-0.0034136,-0.00080171,-0.00328254,-0.006437169,-0.0020396,sell
2015-11-28,none,a30,none,none,none,a90,a120,a180,a150,a150,none,none,a135,none,a45,a45,-0.0049840,-0.00450901,-0.00403650,-0.004521620,-0.0059852,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,a45,-0.0069386,-0.00525676,-0.00563707,-0.005261854,-0.0068490,sell
2015-11-30,none,a30,none,none,none,a60,a150,none,a120,a120,none,none,a135,none,a45,a45,-0.0040699, 0.00062621, 0.00053760, 0.000537600, 0.0041800,buy
2015-12-01,none,a30,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a45, 0.0021991, 0.00369197, 0.00357504, 0.003145426, 0.0072423,buy
2015-12-02,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a45, 0.0004871, 0.00616302, 0.00055733,-0.003188665, 0.0006001,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a45, 0.0140447, 0.01608958, 0.01578182, 0.001439827, 0.0145138,buy
2015-12-05,none,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,-0.0040893,-0.00540269, 0.00156008,-0.003614275,-0.0037790,sell
2015-12-06,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,-0.0013008,-0.00054607, 0.00039021, 0.001667006, 0.0024287,buy
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0050247,-0.00331396,-0.00383516,-0.005147862,-0.0049420,sell
2015-12-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0042143,-0.00269382,-0.00371835,-0.004272581,-0.0039761,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0036824, 0.00339688, 0.00154119, 0.003272484, 0.0024749,buy
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a30,none, 0.0004409, 0.00188416, 0.00198739, 0.008558778, 0.0006347,sell
2015-12-11,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,none,a30,none,-0.0028329, 0.00416794, 0.00420711, 0.005547872, 0.0025135,buy
2015-12-12,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a30,none, 0.0010450, 0.00160740, 0.00106705, 0.008468043, 0.0004310,sell
2015-12-13,a60,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a30,none, 0.0067462, 0.00046263, 0.00644989, 0.004267793, 0.0016534,buy
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0081227, 0.00588617, 0.00832742, 0.008165395, 0.0073518,buy
2015-12-15,a60,none,a30,none,none,a120,none,none,a60,none,a90,none,none,a60,none,none, 0.0053462, 0.00860128, 0.00666246, 0.000215245, 0.0059270,buy
2015-12-16,a60,none,a30,none,none,a120,none,none,none,a60,none,none,none,a60,none,none, 0.0013200, 0.00866621, 0.00124799,-0.001220476, 0.0019198,sell
2015-12-17,none,none,a30,none,none,none,a0,a60,a90,none,a120,none,none,a60,none,none,-0.0022402, 0.00045198,-0.00304142,-0.000890830,-0.0012528,sell
2015-12-18,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none, 0.0001462,-0.00081052, 0.00232695, 0.002485372, 0.0004282,buy
2015-12-19,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0042471,-0.00297221,-0.00403757,-0.003173534,-0.0029905,sell
2015-12-20,none,a0,none,none,none,a180,none,a90,none,a120,a150,none,none,none,none,none, 0.0085822, 0.01020680, 0.00862304, 0.005886032, 0.0093084,buy
2015-12-21,none,a0,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none, 0.0044911, 0.00449115, 0.00492344, 0.003325201, 0.0044911,buy
2015-12-22,none,none,none,none,a60,a150,none,a120,none,none,a180,none,none,none,none,none, 0.0000557, 0.00129353, 0.00100891, 0.001774824, 0.0013156,buy
2015-12-23,a45,none,none,none,a60,none,a90,none,a180,a150,none,a30,none,none,none,none,-0.0031847,-0.00266016,-0.00065698,-0.002427363,-0.0023703,sell
2015-12-24,a45,none,none,none,a60,a120,none,a150,none,none,a150,a30,none,none,none,none, 0.0022467, 0.00352743, 0.00096771, 0.003617106, 0.0037753,buy
2015-12-25,a45,none,none,none,a60,none,a120,none,a150,a180,none,a30,none,none,none,none,-0.0012119,-0.00105107,-0.00149932,-0.001596855,-0.0014749,sell
2015-12-26,a45,none,a45,none,a60,none,none,a180,a150,none,none,a30,none,none,none,none, 0.0007656,-0.00048717, 0.00152090,-0.000082201,-0.0004495,buy
2015-12-27,a45,none,a45,none,a60,a90,a150,none,none,a150,a120,a30,none,none,none,none, 0.0004530, 0.00092978,-0.00033241, 0.001763965, 0.0008767,buy
2015-12-28,none,none,a45,none,a60,none,a150,a150,a120,a150,none,a30,none,a45,none,none, 0.0001081,-0.00164538,-0.00018200,-0.000636604,-0.0008650,sell
2015-12-29,none,none,a45,none,a60,a60,none,none,none,none,a90,a30,none,a45,none,none,-0.0029607,-0.00504843,-0.00529568,-0.003001959,-0.0055341,sell
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,a120,none,none,none,a45,none,none, 0.0029665, 0.00234243, 0.01106363, 0.002577520, 0.0060069,buy
2015-12-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0019436,-0.00452945,-0.00156138,-0.003487836,-0.0000624,sell
2016-01-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0020632,-0.00346149,-0.00063575,-0.001501221,-0.0025441,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,-0.0042066,-0.00440449,-0.00275147,-0.004422995,-0.0044486,sell
2016-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0015661, 0.00234651, 0.00234651, 0.000641307, 0.0036054,buy
2016-01-04,none,none,none,none,none,a0,a120,a60,none,a60,none,none,a90,none,none,none, 0.0043519, 0.00765647, 0.00765647, 0.004082251, 0.0064576,buy
2016-01-05,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,-0.0005388, 0.00739161, 0.00739161,-0.000524781, 0.0010143,sell
2016-01-06,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,-0.0014156, 0.00239670, 0.00239670, 0.000641307, 0.0035732,buy
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,a0,none,-0.0029408, 0.00546039, 0.00419293, 0.002128224, 0.0030724,buy
2016-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0067022,-0.00595369,-0.00527296,-0.005705552,-0.0004681,sell
2016-01-09,none,none,none,none,a45,a60,a60,a0,none,a0,none,none,none,none,a0,none, 0.0044577, 0.00397753, 0.00463984, 0.003433493, 0.0111877,buy
2016-01-10,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a30,a0,none, 0.0023890, 0.00145178, 0.00136674,-0.000412546, 0.0013879,buy
2016-01-11,none,none,a45,none,a45,a90,none,none,a60,none,a60,none,none,a30,none,none, 0.0025414,-0.00221223,-0.00221223,-0.004322601,-0.0014715,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0038506, 0.00281000, 0.00273341,-0.000032352, 0.0029764,buy
2016-01-13,a45,none,a45,a0,none,a120,a0,a60,a90,none,none,none,none,a30,none,none, 0.0032770, 0.00334198, 0.00335060, 0.001582470, 0.0031639,buy
2016-01-14,a45,none,none,a0,none,none,none,a60,a90,a60,a90,none,none,none,none,none,-0.0041121, 0.00189052, 0.00214187, 0.005784846,-0.0005364,buy
2016-01-15,a45,none,none,a0,a30,a150,none,none,a120,none,none,a45,none,none,none,none, 0.0033763, 0.00353764, 0.00294222, 0.003650773, 0.0036508,buy
2016-01-16,a45,none,none,none,a30,none,none,a90,a120,a90,a120,a45,none,none,none,none, 0.0031454, 0.00338559, 0.00282156, 0.003543659, 0.0019868,buy
2016-01-17,none,none,none,none,a30,a180,a60,none,none,a90,none,a45,none,none,none,none, 0.0028379, 0.00049811,-0.00110087,-0.001823236, 0.0001372,buy
2016-01-18,none,none,none,none,none,none,none,a120,a150,none,a150,a45,none,none,none,none,-0.0002195,-0.00096698,-0.00530010,-0.005086842,-0.0076574,sell
2016-01-19,none,a0,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none, 0.0032414, 0.00426468, 0.00845925, 0.002642227, 0.0034729,buy
2016-01-20,none,a0,none,none,none,a150,a90,a150,a180,none,none,a45,none,none,none,none, 0.0038417, 0.00543238, 0.00272647, 0.002488314, 0.0037544,buy
2016-01-21,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,-0.0061338,-0.00604475,-0.00529395,-0.001295370,-0.0061500,sell
2016-01-22,none,a0,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none,-0.0035599,-0.00133793,-0.00056380,-0.000984025,-0.0035003,sell
2016-01-23,none,a0,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0007932,-0.00386778,-0.00280120,-0.001552045,-0.0031459,sell
2016-01-24,none,a0,a30,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none, 0.0027355, 0.00165792, 0.00165792, 0.002739272,-0.0005911,buy
2016-01-25,none,a0,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0029306, 0.00154692, 0.00086982, 0.002277593, 0.0008698,buy
2016-01-26,none,a0,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,-0.0046197,-0.00566812,-0.00564129,-0.001670285,-0.0067192,sell
2016-01-27,none,a0,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none, 0.0041431, 0.00455045, 0.00196444, 0.003206936, 0.0019644,buy
2016-01-28,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029460, 0.00168375, 0.00010168, 0.000176998, 0.0001017,buy
2016-01-29,none,a0,a30,none,none,none,a150,a90,a60,a120,a90,none,a60,none,none,a30,-0.0054321,-0.00621835,-0.00611226,-0.005002364,-0.0042162,sell
2016-01-30,none,a0,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0018023,-0.00306670,-0.00334213,-0.002286172,-0.0026281,sell
2016-01-31,none,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a30, 0.0053046, 0.00309153, 0.00034063,-0.004283406, 0.0057890,buy
2016-02-01,none,a0,none,none,none,a0,a120,a60,none,a90,a60,none,a60,none,none,a30, 0.0073100, 0.00452317, 0.00245153,-0.001240901, 0.0070837,buy
2016-02-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.0080670, 0.00806703, 0.00692042, 0.008145983, 0.0074279,buy
2016-02-03,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,a30, 0.0062922, 0.00639727, 0.00629219, 0.007439187, 0.0059588,buy
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30, 0.0061754, 0.00626006,-0.00065212, 0.006260060, 0.0088091,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,a30, 0.0014197, 0.00134388,-0.00056120, 0.001343878, 0.0093863,sell
2016-02-06,a45,none,none,none,none,a60,none,a0,none,none,a0,a60,none,a0,a30,a30, 0.0060331, 0.00742449, 0.00007775, 0.005716531, 0.0109630,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30, 0.0064487, 0.00595668, 0.00682094, 0.005956682, 0.0087287,buy
2016-02-08,a45,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a30, 0.0049152, 0.00100366, 0.00349760, 0.001197773, 0.0077657,buy
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30, 0.0047099, 0.00539564, 0.00584969, 0.005395643, 0.0075137,buy
2016-02-10,a45,none,none,none,none,a120,a0,a60,a90,none,a60,a60,a45,none,none,a30,-0.0041171,-0.00292636,-0.00249530,-0.002708754,-0.0012379,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,-0.0023153, 0.00292145, 0.00295259, 0.002924883, 0.0016963,buy
2016-02-12,none,none,a45,none,none,a150,none,a90,a120,a60,none,none,a45,none,none,a30,-0.0027557,-0.00086824,-0.00101561,-0.001085806,-0.0047862,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,a60,a90,none,a45,none,none,a30,-0.0008758, 0.00017279, 0.00205391,-0.003916505,-0.0004213,buy
2016-02-14,none,none,a45,none,none,a180,a60,a120,a150,none,none,none,none,none,none,a30, 0.0068754, 0.00698173, 0.00572923, 0.007045036, 0.0070762,buy
2016-02-15,none,none,a45,none,none,a180,none,none,none,a90,a120,none,none,none,a45,a30,-0.0053850,-0.00500501,-0.00538504,-0.004656130, 0.0008363,sell
2016-02-16,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,a30,-0.0049207,-0.00288898,-0.00315298,-0.004928221,-0.0016114,sell
2016-02-17,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a45,none,-0.0052071,-0.00403423,-0.00332353,-0.003671637,-0.0032663,sell
2016-02-18,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,a45,none,-0.0043711,-0.00490074,-0.00481796,-0.004900744,-0.0045199,sell
2016-02-19,a30,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,-0.0064324,-0.00640956,-0.00568244,-0.006438968,-0.0063691,sell
2016-02-20,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,-0.0080003,-0.00744574,-0.00764362,-0.004711212,-0.0080003,sell
2016-02-21,a30,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0001857, 0.00343464,-0.00041654,-0.000454845, 0.0036822,buy
2016-02-22,a30,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,-0.0066710,-0.00821191,-0.00599423,-0.006659816,-0.0042583,sell
2016-02-23,none,none,a60,none,none,none,a180,a120,a90,none,a150,none,a30,none,none,none, 0.0067927, 0.00175208, 0.00245540, 0.003195948, 0.0023075,buy
2016-02-24,none,a30,a60,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,-0.0049736,-0.00564415,-0.00446779,-0.004395788,-0.0008459,sell
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a150,a120,none,a30,none,none,none,-0.0020842,-0.00146476,-0.00652247,-0.002046224, 0.0004325,sell
2016-02-26,none,a30,a60,none,none,none,none,a90,a60,none,a120,none,a30,none,none,none,-0.0038086,-0.00469858,-0.00489644,-0.003311918, 0.0017840,sell
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062276,-0.00208125,-0.00391795,-0.004800974,-0.0020036,sell
2016-02-28,none,none,none,none,none,none,a120,a60,none,a120,a90,none,none,none,a60,none, 0.0033495, 0.00410679, 0.00489000, 0.005801018, 0.0048900,buy
2016-02-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,a60,none,-0.0054374,-0.00389983,-0.00540669,-0.004580710,-0.0054794,sell
2016-03-01,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a30,a60,none,-0.0042211,-0.00409088,-0.00471827,-0.004167006,-0.0042982,sell
2016-03-02,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,a30,a60,none,-0.0032202,-0.00346918,-0.00405011,-0.003210024,-0.0031666,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0004427, 0.00096816,-0.00005992,-0.005353442,-0.0023047,buy
2016-03-04,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none, 0.0059433, 0.00606807, 0.00616354, 0.005213625, 0.0060681,buy
2016-03-05,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0048710,-0.00508043,-0.00409749,-0.005136010,-0.0008237,sell
2016-03-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0064228,-0.00623303,-0.00673858,-0.007426391,-0.0061183,sell
2016-03-07,none,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.0001029,-0.00195500,-0.00054700,-0.002693532,-0.0028368,sell
2016-03-08,none,none,none,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none, 0.0082993, 0.00591717, 0.00323649, 0.005372184, 0.0151998,buy
2016-03-09,none,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,-0.0011379,-0.00475335,-0.00535255,-0.003219655,-0.0037804,sell
2016-03-10,a0,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none, 0.0088334, 0.00815160, 0.00842735, 0.008371686, 0.0083766,buy
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,none,a60,none,none,none,none,none, 0.0034792,-0.00092556, 0.00500717,-0.000142517,-0.0009256,sell
2016-03-12,a0,none,none,none,none,a150,a60,a120,a150,none,none,a90,none,a45,none,none, 0.0027890, 0.00073081, 0.00100161, 0.003008081, 0.0008309,buy
2016-03-13,none,none,a90,none,none,a180,none,a120,a150,a60,a90,a90,none,a45,none,none,-0.0002557,-0.00089843,-0.00007438,-0.001663317,-0.0018819,sell
2016-03-14,none,a60,a90,none,none,a180,a90,a150,a180,none,a90,a90,none,a45,none,none,-0.0005867,-0.00087851,-0.00087130,-0.000906765,-0.0014816,sell
2016-03-15,none,a60,a90,none,none,none,none,a150,a180,a90,none,a90,none,a45,none,none, 0.0020714,-0.00067588, 0.00121976, 0.001525405,-0.0010577,buy
2016-03-16,none,a60,none,none,none,a150,a120,none,none,none,a120,a90,none,none,none,none,-0.0042676,-0.00204671,-0.00426764,-0.005920848,-0.0054362,sell
2016-03-17,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none, 0.0035419, 0.00336117, 0.00368525, 0.003230698,-0.0022935,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,-0.0060274,-0.00774815,-0.00601920,-0.003203188,-0.0076262,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,none,a150,none,a0,none,none,none, 0.0056021, 0.00560206, 0.00560206, 0.006347652, 0.0056021,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0021345, 0.00313741, 0.00629801, 0.002883872, 0.0039347,buy
2016-03-21,none,none,none,a0,none,a90,a180,none,a90,none,a180,none,a0,none,none,none,-0.0034479,-0.00333953,-0.00382029,-0.002885642,-0.0071305,sell
2016-03-22,none,none,none,a0,none,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0007971,-0.00065972,-0.00210892,-0.001243174,-0.0012432,sell
