Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,a45,a0,none,a180,a60,a90,a60,a90,none,none,none,-0.0040070,-0.00395541,-0.0032071,-0.0039554,-0.00337346,sell
2016-01-15,none,a0,a30,none,none,a120,none,none,a90,none,none, 0.0055032,-0.00047531, 0.0041637, 0.0071265, 0.00876360,buy
2016-01-16,none,a0,a30,a150,a90,a120,a90,a120,a90,none,none, 0.0062571, 0.00714100, 0.0081928, 0.0063615, 0.00702477,buy
2016-01-17,none,none,a30,none,none,a150,a90,none,a90,none,none, 0.0053068, 0.00765721, 0.0078865, 0.0085999, 0.00777216,buy
2016-01-18,none,none,none,a120,a120,a150,none,a150,a90,none,none, 0.0060691, 0.00706786, 0.0001688, 0.0019295, 0.00767438,buy
2016-01-19,none,none,none,a120,none,none,a120,a150,a90,none,none, 0.0028475, 0.00401875,-0.0037796,-0.0037045, 0.00527270,buy
2016-01-20,none,none,none,a90,a150,a180,none,none,a90,none,none,-0.0120507,-0.00974438,-0.0092860,-0.0127338,-0.01302462,sell
2016-01-21,a30,none,none,a90,none,none,a150,a180,none,none,none,-0.0203011,-0.00197887,-0.0218819,-0.0369229,-0.02235496,sell
2016-01-22,a30,none,none,none,a180,a150,none,none,none,none,none, 0.0082381, 0.00443092, 0.0142454, 0.0037663, 0.00351081,buy
2016-01-23,a30,none,none,a60,a180,none,a180,a150,none,none,none,-0.0051718,-0.00357509,-0.0005244,-0.0042337,-0.00357509,sell
2016-01-24,a30,none,none,none,a150,a120,a180,a150,none,none,none,-0.0211599,-0.02137776,-0.0237096, 0.0035512,-0.02478245,sell
2016-01-25,a30,none,none,none,a150,a120,none,none,none,none,a30,-0.0064981,-0.00398983,-0.0044950, 0.0000941,-0.01039659,sell
2016-01-26,a30,none,none,none,none,none,a150,a120,none,none,a30, 0.0107968, 0.01141333,-0.0040563, 0.0009368, 0.01599877,buy
2016-01-27,a30,none,none,a0,a120,a90,none,none,none,none,a30,-0.0079156,-0.00989787,-0.0048368,-0.0070333,-0.00871813,sell
2016-01-28,a30,none,none,a0,none,none,none,a90,none,none,a30, 0.0035379,-0.00526604, 0.0100026,-0.0023585, 0.00250795,buy
2016-01-29,a30,none,none,none,a90,a60,a120,a90,none,none,a30, 0.0090597, 0.00986691, 0.0098669, 0.0116719, 0.01140752,buy
2016-01-30,a30,none,none,none,a90,a60,none,none,none,none,a30, 0.0040514, 0.00790176, 0.0088746, 0.0087366, 0.00535842,buy
2016-01-31,a30,none,none,none,none,none,a90,a60,none,none,a30, 0.0020863,-0.01041110, 0.0057819, 0.0031600, 0.00068983,buy
2016-02-01,a30,none,none,a60,a60,none,a90,a60,none,a30,a30, 0.0278214, 0.00430210, 0.0199169, 0.0158153, 0.00975835,buy
2016-02-02,none,none,none,a60,none,none,none,none,none,a30,a30, 0.0046370,-0.00148783,-0.0014878, 0.0050671,-0.00147148,buy
2016-02-03,none,none,none,none,none,a0,a60,none,none,a30,a30, 0.0027385, 0.00339343, 0.0033934, 0.0033934,-0.00363086,buy
2016-02-04,none,none,none,a90,none,a0,a60,none,none,a30,a30, 0.0045320, 0.00421370, 0.0043685, 0.0044629,-0.00044560,buy
2016-02-05,none,none,none,none,none,none,none,a0,none,a30,a30,-0.0027041,-0.00270116,-0.0027012,-0.0026640,-0.00416696,sell
2016-02-06,none,none,none,a120,a0,none,none,a0,none,a30,a30,-0.0003127,-0.00106327,-0.0002334,-0.0011209,-0.00168967,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a30,a30,-0.0028804,-0.00265103,-0.0026510,-0.0028592,-0.00420054,sell
2016-02-08,none,none,none,a150,none,a60,a0,none,a120,none,a30, 0.0139700, 0.01562763, 0.0144785, 0.0145951, 0.01459510,buy
2016-02-09,none,none,none,none,none,none,none,none,a120,none,a30, 0.0175767, 0.01895966, 0.0196656, 0.0211580, 0.02171933,buy
2016-02-10,none,none,none,a180,none,a90,none,a60,a120,none,a30,-0.0062799,-0.00340642,-0.0035507,-0.0012673,-0.00479975,sell
2016-02-11,a45,none,none,a180,a60,none,none,a60,a120,none,a30, 0.0025886, 0.00412534, 0.0027130, 0.0049649, 0.00233532,buy
2016-02-12,a45,none,a0,a150,none,a120,a60,a90,a120,none,a30, 0.0121846,-0.00100972, 0.0121439, 0.0135723, 0.01432499,buy
2016-02-13,a45,none,a0,a150,a90,none,a60,a90,none,none,a30, 0.0052247, 0.00160130, 0.0020240,-0.0030398, 0.00114447,buy
2016-02-14,a45,none,a0,a120,none,a150,none,none,none,a45,a30, 0.0108175, 0.00802802, 0.0079561, 0.0080369, 0.00795611,buy
2016-02-15,a45,none,none,a120,a120,none,a90,a120,none,a45,a30, 0.0053012, 0.01156403, 0.0048887, 0.0058101, 0.00729115,buy
2016-02-16,a45,none,none,a90,a120,a180,none,none,none,a45,a30,-0.0000347, 0.00651049, 0.0026616, 0.0002333,-0.00146497,buy
2016-02-17,none,none,none,a90,none,a180,a120,a150,none,a45,a30, 0.0042484, 0.00438716, 0.0014252, 0.0029434, 0.00150324,buy
2016-02-18,none,none,none,none,a150,a150,none,a150,none,a45,a30, 0.0009573, 0.00043858, 0.0008820,-0.0016900,-0.00093334,sell
2016-02-19,none,none,none,a60,none,a150,a150,none,a135,a45,a30,-0.0042440,-0.00915958,-0.0088101,-0.0098593,-0.00765519,sell
2016-02-20,none,none,none,none,a180,none,a150,a180,a135,none,a30, 0.0063643, 0.00495076, 0.0041703, 0.0050542, 0.00487978,buy
2016-02-21,none,none,none,none,a180,a120,none,none,a135,none,a30, 0.0022386,-0.00092577,-0.0009258,-0.0005625,-0.00157114,sell
2016-02-22,none,none,none,none,none,none,a180,a150,a135,none,none,-0.0008149, 0.00018744,-0.0024467,-0.0024467,-0.00923471,buy
2016-02-23,a60,none,none,a0,a150,a90,a180,a150,a135,none,none, 0.0069474, 0.00471790, 0.0090969, 0.0066313, 0.00150857,buy
2016-02-24,a60,none,none,a0,none,a90,none,none,none,none,none, 0.0020545, 0.00245315,-0.0021824, 0.0069158,-0.00114834,buy
2016-02-25,a60,none,none,none,none,none,a150,a120,none,none,none,-0.0116248,-0.00221484,-0.0122843,-0.0000792,-0.01490390,sell
2016-02-26,a60,none,none,none,a120,a60,none,a120,none,none,none,-0.0148701,-0.00956200,-0.0222358,-0.0106969,-0.01664663,sell
2016-02-27,a60,none,none,none,none,none,none,none,none,a60,none,-0.0016126, 0.00407840,-0.0005806, 0.0010800,-0.00000857,sell
2016-02-28,none,none,none,a60,none,none,a120,a90,none,a60,none, 0.0022212,-0.00075355, 0.0000923, 0.0019766, 0.00087345,buy
2016-02-29,none,none,none,a60,a90,none,none,none,none,a60,none, 0.0073079, 0.00673919, 0.0052174, 0.0007162, 0.00151536,buy
2016-03-01,none,none,none,none,none,none,a90,none,a150,a60,none, 0.0108728, 0.01013365, 0.0105988, 0.0107764, 0.01030899,buy
2016-03-02,none,none,none,a90,a60,a0,a90,a60,a150,a60,none, 0.0044151, 0.00763020, 0.0074377, 0.0074377, 0.00750980,buy
2016-03-03,none,none,none,none,a60,none,none,none,a150,a60,none, 0.0103086, 0.00966294, 0.0100675, 0.0100675, 0.01010607,buy
2016-03-04,none,none,none,a120,none,none,a60,none,a150,none,none, 0.0059960, 0.01099632,-0.0004411, 0.0054732, 0.00591576,buy
2016-03-05,none,none,none,a120,none,none,none,none,a150,none,none, 0.0085669, 0.00870798, 0.0025488, 0.0080811, 0.00872297,buy
2016-03-06,none,none,none,a150,none,a60,none,none,none,none,none,-0.0073440,-0.01106581,-0.0071987,-0.0058406,-0.00845823,sell
2016-03-07,none,none,none,a150,a0,a60,none,a0,none,none,none,-0.0039053,-0.01117182,-0.0038906,-0.0035527,-0.01012513,sell
2016-03-08,none,none,none,a180,a0,a90,a0,none,none,none,none, 0.0059171, 0.00430007, 0.0042145, 0.0045535,-0.00035164,buy
2016-03-09,none,none,none,a180,none,a90,a0,none,none,none,none, 0.0046646, 0.00430840, 0.0046036, 0.0046975,-0.00205785,buy
2016-03-10,none,none,none,a150,none,a120,none,none,none,none,none, 0.0051638,-0.00116271, 0.0002647, 0.0006597, 0.00697108,buy
2016-03-11,none,none,none,a150,none,a120,none,a60,none,none,none, 0.0105592,-0.00249922, 0.0004829, 0.0003072, 0.00634376,buy
2016-03-12,none,none,none,a120,a60,a150,none,none,none,none,none,-0.0035948,-0.00564822,-0.0010278,-0.0042045,-0.00298348,sell
2016-03-13,a90,none,none,a120,none,a150,a60,a90,none,none,none,-0.0062138,-0.00020632,-0.0036344,-0.0016604,-0.00765964,sell
2016-03-14,a90,none,none,a90,a90,a180,none,a90,none,none,none, 0.0013199, 0.00158069, 0.0013199, 0.0012820, 0.00115031,buy
2016-03-15,a90,none,none,a90,a90,a180,a90,none,none,none,none, 0.0017440, 0.00301494, 0.0024638, 0.0030149, 0.00247391,buy
2016-03-16,a90,none,none,none,none,none,none,a120,none,none,none,-0.0102439,-0.00774313,-0.0100356,-0.0014175,-0.00636535,sell
2016-03-17,none,none,none,a60,a120,a150,a120,none,none,none,none,-0.0123813, 0.00259934, 0.0049951, 0.0073185,-0.00854596,buy
2016-03-18,none,none,none,none,none,none,a120,a150,none,none,none,-0.0030537,-0.00575412,-0.0054920,-0.0031506, 0.00040424,sell
2016-03-19,none,a0,none,none,none,a120,none,a150,none,none,none,-0.0072959,-0.02406196,-0.0259640,-0.0234076,-0.01080257,sell
2016-03-20,none,a0,none,none,a150,none,a150,none,none,none,none, 0.0130823, 0.00984400, 0.0054418, 0.0073146, 0.00925184,buy
2016-03-21,none,a0,none,a0,none,a90,a150,a180,none,none,none, 0.0028321, 0.00731014, 0.0094074, 0.0064304, 0.00925220,buy
2016-03-22,none,a0,none,a0,none,a90,none,a180,a180,none,none, 0.0035063, 0.00464702, 0.0050960, 0.0049831, 0.00253954,buy
2016-03-23,none,a0,none,none,a180,none,a180,none,a180,a90,none, 0.0050306, 0.00135448, 0.0055373, 0.0032561, 0.00430592,buy
2016-03-24,none,a0,none,none,none,a60,none,a150,a180,a90,none, 0.0000757, 0.00062140, 0.0006214, 0.0071224, 0.00038395,sell
2016-03-25,none,a0,none,none,none,none,none,none,a180,a90,none, 0.0002582, 0.00245128, 0.0003571, 0.0060901, 0.00110345,buy
2016-03-26,none,a0,none,a60,a150,none,a150,none,a180,a90,none,-0.0005643,-0.00401810,-0.0053060,-0.0024305, 0.00077586,sell
2016-03-27,none,a0,none,a60,none,none,none,a120,a180,a90,none,-0.0047719,-0.00326129,-0.0044041, 0.0009928, 0.00123629,sell
2016-03-28,a120,none,none,none,none,none,a120,none,a180,a90,none, 0.0071156, 0.00682616, 0.0060677, 0.0069403, 0.00986936,buy
2016-03-29,a120,none,none,a90,a120,a0,a120,a90,none,none,none, 0.0035484, 0.00350083, 0.0023489, 0.0052612, 0.00758817,buy
2016-03-30,a120,none,none,none,none,none,none,a90,none,none,none,-0.0004926, 0.00020935,-0.0019992, 0.0002415, 0.00586122,buy
2016-03-31,a120,none,none,a120,none,none,a90,none,none,none,none, 0.0045184, 0.00551429, 0.0007488, 0.0061662, 0.00887689,buy
2016-04-01,none,none,none,a120,a90,none,none,a60,none,none,none, 0.0007350, 0.00580178,-0.0001435, 0.0040452, 0.00558211,buy
2016-04-02,none,none,a30,none,none,none,a60,none,none,none,none,-0.0063401,-0.00718492, 0.0006615,-0.0069333,-0.00747172,sell
2016-04-03,none,none,a30,a150,a60,a60,a60,none,none,none,none, 0.0027881, 0.00084382, 0.0081068, 0.0025329, 0.00260600,buy
2016-04-04,none,none,a30,none,a60,none,none,none,none,none,none,-0.0012205, 0.00409200,-0.0010653,-0.0012837, 0.00319664,sell
2016-04-05,a135,none,a30,a180,none,a90,none,none,none,none,none, 0.0013834, 0.00120482,-0.0010002,-0.0006636, 0.00172539,sell
2016-04-06,a135,none,a30,none,none,none,none,a0,none,none,none,-0.0085326,-0.01217691, 0.0050370,-0.0074239,-0.00400617,sell
2016-04-07,a135,none,a30,a150,none,a120,a0,none,none,none,none,-0.0084320,-0.00892510,-0.0094317,-0.0093310,-0.00851921,sell
2016-04-08,a135,none,a30,none,a0,none,none,none,none,none,none, 0.0078562,-0.01020154, 0.0083064, 0.0076403, 0.01227101,buy
2016-04-09,none,none,a30,a120,none,a150,none,none,none,none,none,-0.0015173,-0.00179469,-0.0015517,-0.0015805,-0.00161023,sell
2016-04-10,none,none,a30,none,none,none,none,a60,none,none,none,-0.0061330,-0.00426896,-0.0063416,-0.0064383, 0.00486512,sell
2016-04-11,none,none,a30,a90,none,a180,a60,none,none,none,none,-0.0043952,-0.00221278,-0.0127556,-0.0121186,-0.01106695,sell
2016-04-12,none,none,a30,none,none,none,a60,a90,none,none,none,-0.0026075,-0.00050030, 0.0012849,-0.0005003,-0.00253499,sell
2016-04-13,a150,none,a30,a60,a60,a150,a90,a90,none,none,none,-0.0078265,-0.00751440,-0.0075144,-0.0065990,-0.00751440,sell
2016-04-14,a150,none,none,none,none,none,a90,none,a150,none,none,-0.0032452,-0.00374588,-0.0018497,-0.0035554,-0.00386508,sell
2016-04-15,a150,none,none,none,a90,a120,none,a120,a150,none,none, 0.0042071, 0.00017131, 0.0034566, 0.0057470, 0.00543204,buy
2016-04-16,a150,none,none,none,a90,a120,a120,none,a150,a120,none, 0.0029144,-0.00293936, 0.0019526, 0.0044032, 0.00095263,buy
2016-04-17,a150,none,a30,a0,none,none,a120,none,a150,a120,none,-0.0029540,-0.00128130,-0.0026425, 0.0037417,-0.00275829,sell
2016-04-18,a150,none,a30,a0,a120,a90,none,a150,a150,a120,none,-0.0015517,-0.00171816,-0.0007138, 0.0001039,-0.00292610,sell
2016-04-19,none,none,a30,none,none,none,a150,none,a150,a120,none,-0.0021078, 0.00640134, 0.0073759, 0.0076475, 0.00876773,buy
2016-04-20,none,none,a30,none,none,a60,none,a180,none,a120,none,-0.0039886,-0.01761764,-0.0176176,-0.0142957,-0.01714062,sell
2016-04-21,none,none,a30,none,a150,a60,a180,a180,none,none,none, 0.0050751,-0.01122902, 0.0055927,-0.0179404,-0.01194437,buy
2016-04-22,none,none,a30,a60,none,none,a180,none,none,none,none, 0.0133190, 0.01293846, 0.0121884, 0.0140497, 0.01017611,buy
2016-04-23,none,none,a30,a60,a180,none,none,a150,none,none,none,-0.0055097,-0.00385623,-0.0039742,-0.0055097,-0.00379422,sell
2016-04-24,none,none,a30,none,a180,none,a150,a150,none,none,none,-0.0017809,-0.00675433,-0.0048834,-0.0058651,-0.00704162,sell
2016-04-25,none,none,a30,a90,none,a0,a150,none,none,none,none, 0.0070894,-0.00058948, 0.0067618,-0.0012892, 0.00489457,buy
2016-04-26,none,none,a30,none,a150,a0,none,a120,a135,none,none,-0.0124448,-0.01022843,-0.0120655,-0.0093397,-0.00807956,sell
2016-04-27,none,none,a30,a120,none,none,a120,none,a135,none,none,-0.0127797,-0.01090240,-0.0102002,-0.0102002,-0.00969530,sell
2016-04-28,none,none,none,a120,a120,none,none,none,a135,a135,none,-0.0013527,-0.00017865,-0.0052679, 0.0044779,-0.00015435,buy
2016-04-29,none,none,none,none,a120,none,a90,a90,a135,a135,none,-0.0030783, 0.00018636,-0.0036083, 0.0069661, 0.00013186,sell
2016-04-30,none,none,none,a150,a90,a60,a90,none,a135,a135,none,-0.0028031,-0.00171805, 0.0008473,-0.0019735,-0.00382942,sell
2016-05-01,none,none,none,none,a90,none,none,a60,a135,a135,none,-0.0048564,-0.02618582,-0.0261858,-0.0035373,-0.02610942,sell
2016-05-02,none,none,none,a180,none,a90,a60,none,none,a135,none, 0.0081652, 0.00136043, 0.0027104,-0.0000485, 0.00177867,buy
2016-05-03,none,none,none,none,a60,none,none,none,none,none,none,-0.0005344,-0.00117770,-0.0014744, 0.0022613, 0.00244901,sell
2016-05-04,none,none,none,a150,none,a120,none,none,none,none,none, 0.0051638,-0.00116271, 0.0002647, 0.0006597, 0.00697108,buy
2016-05-05,none,none,none,none,none,none,none,a0,none,none,none, 0.0064171, 0.00507519, 0.0038710,-0.0021071,-0.00144280,buy
2016-05-06,none,none,none,a120,a0,a150,a0,a0,none,none,none, 0.0006204, 0.00062649, 0.0027054, 0.0006265, 0.00010341,buy
2016-05-07,none,a0,none,none,a0,none,a0,none,none,none,none,-0.0017901,-0.00414185,-0.0082044,-0.0046216,-0.00651066,sell
2016-05-08,none,a0,none,a90,none,a180,none,none,a120,none,none,-0.0089549,-0.00637178,-0.0065321,-0.0042459,-0.00482784,sell
2016-05-09,none,a0,none,none,none,none,none,none,a120,a150,none, 0.0051430, 0.00275786, 0.0038169, 0.0088261, 0.00455954,buy
2016-05-10,none,a0,none,a60,a60,a150,none,a60,a120,a150,none, 0.0026496, 0.00114106, 0.0021862, 0.0042539, 0.00340344,buy
2016-05-11,none,a0,a0,none,a60,none,a60,none,a120,a150,none, 0.0010145, 0.00357816, 0.0020897, 0.0093365,-0.00063070,sell
2016-05-12,a150,a0,a0,none,none,a120,none,a90,a120,a150,none, 0.0025160, 0.00533052, 0.0022401, 0.0026440, 0.00264403,buy
2016-05-13,a150,none,a0,none,a90,a120,a90,a90,a120,a150,none,-0.0031045, 0.00377374,-0.0032740,-0.0031045,-0.00310451,sell
2016-05-14,a150,none,a0,none,none,none,none,none,none,a150,none,-0.0069535,-0.00746482,-0.0097017,-0.0065242,-0.00695350,sell
2016-05-15,a150,none,a0,a0,a120,a90,none,a120,none,none,none, 0.0041966, 0.00909499, 0.0045551, 0.0038276, 0.00819321,buy
2016-05-16,a150,none,a0,none,none,none,a120,a120,none,none,none, 0.0053492, 0.00535170, 0.0024108, 0.0044687, 0.00435186,buy
2016-05-17,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0107026,-0.00847344,-0.0130640,-0.0132373,-0.01228316,sell
2016-05-18,a150,none,none,none,a150,a60,a150,a150,none,none,none,-0.0055791,-0.00339355,-0.0074358,-0.0072538,-0.00804482,sell
2016-05-19,a150,none,none,none,none,none,a150,none,none,none,none, 0.0012454, 0.00114025,-0.0018345,-0.0003461,-0.00178776,sell
2016-05-20,a150,none,none,a60,a180,none,none,none,none,none,none,-0.0093547,-0.00357309,-0.0091905,-0.0092880,-0.00795896,sell
2016-05-21,a150,none,none,none,none,none,a180,a180,none,none,none,-0.0001322,-0.00008198,-0.0018185,-0.0023971,-0.00281044,sell
2016-05-22,a150,none,none,a90,a150,a0,a180,none,none,none,none,-0.0092213,-0.00578577,-0.0132454,-0.0121523,-0.00988593,sell
2016-05-23,a150,none,none,a90,a150,a0,none,a150,none,none,a0,-0.0065159,-0.00574308,-0.0119847,-0.0109059,-0.01054537,sell
2016-05-24,a150,none,none,none,none,none,a150,a150,none,none,a0, 0.0057936, 0.00241391, 0.0025783,-0.0018872,-0.00160930,buy
2016-05-25,a150,none,none,a120,a120,none,none,none,none,none,a0,-0.0096414, 0.00112264,-0.0056703,-0.0055419,-0.00205656,sell
2016-05-26,a150,none,none,none,none,none,a120,a120,none,none,a0, 0.0042780, 0.00429876, 0.0026030, 0.0034702, 0.00329892,buy
2016-05-27,a150,none,none,a150,a90,a60,a120,a120,none,none,a0, 0.0041187, 0.00452240, 0.0013115, 0.0044309, 0.00439750,buy
2016-05-28,a150,none,none,none,a90,none,none,none,none,none,a0,-0.0069305,-0.00078608,-0.0073318,-0.0075885,-0.00641525,sell
2016-05-29,a150,none,none,a180,a60,a90,a90,a90,none,none,a0,-0.0117416,-0.01336459,-0.0134508,-0.0117416,-0.01335827,sell
2016-05-30,a150,none,none,a180,a60,a90,none,none,none,none,a0,-0.0103345,-0.00836227,-0.0095571,-0.0098511,-0.00839495,sell
2016-05-31,none,none,none,a150,none,a120,a60,a60,none,none,a0, 0.0130484, 0.00015289, 0.0001318, 0.0000209, 0.01153143,sell
2016-06-01,none,none,none,a150,none,a120,a60,none,none,a180,a0,-0.0010717,-0.00128014,-0.0007919,-0.0017565,-0.00174956,sell
2016-06-02,none,none,none,a120,none,a150,none,none,a90,a180,a0, 0.0004182, 0.00030796, 0.0034076, 0.0050268,-0.00048872,buy
2016-06-03,none,none,none,a120,a0,a150,none,none,a90,a180,a0, 0.0029233, 0.00297257, 0.0034257, 0.0050268,-0.00031642,buy
2016-06-04,none,none,none,a90,none,a180,a0,a0,a90,a180,a0,-0.0012371, 0.00138041, 0.0021942, 0.0020521,-0.00202414,buy
2016-06-05,none,none,none,a90,none,a180,a0,a0,a90,a180,a0,-0.0012371, 0.00138041, 0.0021942, 0.0020521,-0.00202414,buy
2016-06-06,none,none,none,a60,none,a150,none,none,a90,a180,a0, 0.0022546, 0.00300908, 0.0022605, 0.0060258, 0.00288662,buy
2016-06-07,none,none,none,a60,a60,a150,none,none,a90,a180,a0,-0.0005064, 0.00055955,-0.0005917, 0.0036650, 0.00060283,sell
2016-06-08,none,none,none,none,a60,none,none,none,none,none,a0, 0.0009090, 0.00162126, 0.0022031, 0.0043946, 0.00425477,buy
2016-06-09,none,none,none,none,none,a120,a60,a60,none,none,a0, 0.0090735, 0.00060131, 0.0036073, 0.0045577, 0.00723064,buy
2016-06-10,none,none,none,none,a90,none,none,a60,none,none,a0, 0.0007134, 0.00204420,-0.0002061, 0.0010193, 0.00020938,buy
2016-06-11,none,none,none,a0,none,a90,none,none,none,none,a0,-0.0111515,-0.00806909,-0.0066172,-0.0109744,-0.01379728,sell
2016-06-12,none,none,none,a0,a120,none,a90,a90,none,none,a0,-0.0067167,-0.00387806, 0.0034798,-0.0003591,-0.00293220,sell
2016-06-13,none,none,none,none,a120,a60,none,none,none,none,a0,-0.0045143,-0.00396354,-0.0124528,-0.0043591,-0.00354376,sell
2016-06-14,none,none,none,none,none,a60,a120,none,none,none,a0,-0.0084004,-0.00773369,-0.0092992,-0.0077337,-0.00424458,sell
2016-06-15,none,none,none,none,a150,none,a120,a120,none,none,a0, 0.0013120, 0.00246658,-0.0084098, 0.0013177,-0.00741015,buy
2016-06-16,none,none,none,a60,a150,none,none,none,none,none,a0, 0.0116090, 0.00853004, 0.0111872, 0.0065499, 0.00680845,buy
2016-06-17,none,none,none,a60,none,none,a150,a150,none,none,a0, 0.0050907, 0.00444248,-0.0067164,-0.0049098,-0.00448375,sell
2016-06-18,a180,none,none,none,a180,a0,a150,a150,none,none,a0, 0.0048040, 0.00393451, 0.0036847, 0.0019062, 0.00577687,buy
2016-06-19,a180,none,none,a90,a180,a0,none,none,none,none,a0, 0.0020945, 0.00826310, 0.0065041, 0.0072661, 0.00858685,buy
2016-06-20,a180,none,none,none,none,none,a180,a180,none,none,a0, 0.0052657,-0.00180587, 0.0025757, 0.0077370, 0.00079188,buy
2016-06-21,a180,none,none,a120,a150,none,none,a180,none,none,a0,-0.0048860,-0.00634980,-0.0067338,-0.0063641,-0.00309951,sell
2016-06-22,a180,none,none,none,none,none,a150,none,none,none,none, 0.0105554, 0.00256771, 0.0012169, 0.0009975, 0.00017321,buy
2016-06-23,none,none,none,a150,none,a60,a150,a150,none,none,none,-0.0057272,-0.00585358,-0.0095522,-0.0081775,-0.00700853,sell
2016-06-24,none,none,none,a150,a120,none,none,none,none,a150,none,-0.0028458,-0.00548194,-0.0046191,-0.0030778, 0.00574688,sell
2016-06-25,none,none,none,none,none,a90,a120,a120,none,a150,none, 0.0022347, 0.00358628,-0.0005776, 0.0031106, 0.00229231,buy
2016-06-26,none,none,none,a180,a90,a90,none,a120,none,a150,none, 0.0118229, 0.01117953, 0.0115463, 0.0086527, 0.01090711,buy
2016-06-27,none,none,none,none,a90,a120,a90,none,none,a150,none, 0.0012253,-0.00179914,-0.0049213, 0.0004361, 0.00177121,buy
2016-06-28,none,none,none,a150,none,a120,none,a90,none,a150,none, 0.0002261, 0.00292159,-0.0038075,-0.0007637, 0.00183502,sell
2016-06-29,none,none,none,none,a60,none,a60,none,a60,a150,none, 0.0065669, 0.00534162, 0.0051184, 0.0087817, 0.00285226,buy
2016-06-30,none,none,none,a120,none,a150,a60,a60,a60,none,none, 0.0067815,-0.00280918, 0.0064806, 0.0076400, 0.00450510,buy
2016-07-01,none,none,none,none,none,none,none,none,a60,none,none, 0.0025451,-0.00556452, 0.0015877, 0.0015877,-0.00089480,buy
2016-07-02,none,none,none,a90,none,a180,none,none,a60,none,none,-0.0054417,-0.01104638,-0.0063927,-0.0063927,-0.00793792,sell
