Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-23,0,1,1,0,1,2,0,0,1,2.9,1.61,0.89,0,4,0,0.93,0,-0.0107227,-0.023963,-0.01043924,-0.0116784,-0.024005,sell
2015-06-24,2,3,0,1,1,0,2,0,1,0.97,0,1.82,0.12,4.29,1.81,1.88,1.8, 0.0048002,-0.001190,-0.00104642,-0.0072324,-0.001190,sell
2015-06-25,2,2,0,2,1,0,1,2,1,0.33,1.14,1.86,0.95,3.87,0.26,1.8,0.11, 0.0060174, 0.001452, 0.00970193, 0.0054286, 0.006520,buy
2015-06-26,1,0,3,1,0,1,1,1,1,0,2.77,1.78,2.89,3.09,0.39,0,0.24,-0.0035757,-0.014726,-0.00951282, 0.0015993,-0.018583,sell
2015-06-27,1,1,2,3,0,1,1,0,1,3.32,3.11,0.42,2.97,0.99,1.58,0,2.81, 0.0051469, 0.001636, 0.00278602, 0.0051481,-0.011780,buy
2015-06-28,1,1,2,2,0,0,2,0,2,0,1.55,4.15,0.86,0,2.91,3.56,3.47,-0.0279570,-0.039362, 0.01371323,-0.0279570,-0.039285,sell
2015-06-29,1,1,1,1,0,0,1,2,1,1.59,1.41,1.09,0,3.63,3.69,0,1.66,-0.0132136,-0.016193,-0.01124091,-0.0148423,-0.004345,sell
2015-06-30,1,2,1,1,1,0,2,0,2,1.91,5.98,2.56,1.72,1,1.52,0.9,1.2, 0.0317013, 0.018185,-0.00316682, 0.0297452,-0.001535,buy
2015-07-01,1,0,4,1,0,1,2,3,3,1.41,3.43,4.96,0,0.42,4.04,2.72,4.9,-0.0261735,-0.021457,-0.01699063,-0.0233386,-0.040729,sell
2015-07-02,1,0,4,4,0,1,2,4,2,1.35,5.43,5.31,2.87,2.15,0.41,2.79,4.25,-0.0117671,-0.033942, 0.00399441,-0.0054922,-0.025093,sell
2015-07-03,2,1,3,4,0,0,3,4,1,4.83,7.44,4.39,2.15,1.59,1.19,3.46,3.4,-0.0023111,-0.008973,-0.00054340,-0.0021693,-0.006341,sell
2015-07-04,2,2,4,1,2,2,2,3,1,2.96,4.87,3.15,2.78,0.79,3.18,1.55,4.68,-0.0095157,-0.006341,-0.00123774,-0.0119390,-0.024389,sell
2015-07-05,1,1,3,2,2,2,1,2,1,0.81,1.81,2.72,0.89,0,3.8,3.53,3.39,-0.0073422,-0.015834,-0.01621442, 0.0002739,-0.009878,sell
2015-07-06,3,0,1,1,0,2,1,2,0,1.35,0.35,0.5,0,1.53,1.64,1.1,2.32, 0.0057130,-0.007841,-0.00240673, 0.0170918, 0.002571,buy
2015-07-07,2,0,1,2,1,0,1,2,1,2.05,1.72,2.67,3.89,0,0.68,3.07,1, 0.0073243,-0.011086,-0.01153202, 0.0159716, 0.008129,sell
2015-07-08,2,0,3,0,1,1,0,2,0,1.73,0,3.06,0,0.97,1.95,2.94,2.53, 0.0082127, 0.011168, 0.01107645, 0.0203389, 0.016478,buy
2015-07-09,1,2,1,0,0,1,1,1,1,0,0.93,1.1,1.54,1.6,0.34,0.9,0.58,-0.0346182,-0.016855,-0.01872839,-0.0349759,-0.020132,sell
2015-07-10,1,0,1,2,0,1,1,2,2,5.04,1.96,0.09,1.66,1.56,4.56,0,1.27,-0.0038424,-0.024783,-0.02348874,-0.0035894,-0.022718,sell
2015-07-11,1,0,2,1,0,0,3,1,3,2.97,1.86,4.1,1.86,0,6.58,3.89,2.08,-0.0040523,-0.001451,-0.00214065,-0.0012371,-0.001237,sell
2015-07-12,1,3,1,1,0,1,1,1,4,2.12,0,0.89,0.91,3.63,2.2,0.55,2.49,-0.0116522,-0.000506,-0.00772716,-0.0030130,-0.004830,sell
2015-07-13,0,1,2,0,0,0,1,2,2,2.47,3.23,3.67,0,0.98,0,0.24,2.77,-0.0004629, 0.008922,-0.00328467,-0.0023124,-0.003322,buy
2015-07-14,1,2,0,1,0,0,3,2,3,2.56,0,2.86,0.16,1.38,3.5,1.95,5.01,-0.0243209,-0.025978,-0.02549027,-0.0258318,-0.010809,sell
2015-07-15,1,3,1,0,0,1,4,0,2,0,0.93,1.72,1.88,1.32,0,3.67,4.73,-0.0254202,-0.005016,-0.04537477,-0.0052100,-0.015551,sell
2015-07-16,0,1,2,0,1,2,1,1,0,1.78,0.98,0.91,0,2.77,1.9,2.95,0, 0.0061227,-0.019634, 0.00390817, 0.0085814, 0.000474,sell
2015-07-17,0,1,1,1,1,1,2,1,0,0.69,2.51,0,0.34,2.38,1.4,0.45,0.8,-0.0134037,-0.012496, 0.00516370,-0.0010967,-0.012496,sell
2015-07-18,2,1,1,1,0,1,1,0,0,0,2.88,1.86,0.96,0,1.9,0.9,2.6,-0.0143765,-0.023205,-0.01455928,-0.0312621,-0.017156,sell
2015-07-19,1,1,1,2,1,2,1,0,0,2.47,0.99,0.08,1.98,2.26,0.81,1.85,2.14, 0.0192866, 0.008126, 0.00812585, 0.0104223, 0.005320,buy
2015-07-20,0,1,2,2,2,2,0,1,0,2.95,1.99,0.54,0.47,3.22,0,0,2.72,-0.0019047, 0.008078, 0.01036225, 0.0208245, 0.010362,buy
2015-07-21,1,1,1,1,1,3,0,1,0,1.3,0.29,1.88,1.96,2.49,1.96,0.84,0, 0.0248045, 0.026955, 0.02547393, 0.0218462, 0.026036,buy
2015-07-22,1,1,1,2,2,2,2,0,0,0.72,0,2.1,0,2.8,0.84,2.01,1.61, 0.0084155, 0.015871, 0.00121258, 0.0000256,-0.011836,buy
2015-07-23,0,0,1,2,1,1,1,2,1,1.23,2.49,1.85,0.43,2.84,0,1.81,0, 0.0207811,-0.012480, 0.01608502, 0.0284221, 0.010983,buy
2015-07-24,0,1,1,2,1,2,0,3,2,6.35,2.56,0.16,3.89,0.86,1.68,2.44,0.7,-0.0016037,-0.009200,-0.00659588,-0.0118393,-0.011551,sell
2015-07-25,0,2,1,2,1,1,1,1,0,1.88,2.08,0,0,0.22,3.56,0.12,2.7,-0.0099558,-0.007685,-0.00731771,-0.0058206,-0.008589,sell
2015-07-26,0,2,2,2,1,0,0,3,2,3.12,3.13,3.83,0.25,0.47,2.56,3.66,2.49,-0.0048511,-0.018634,-0.01910727,-0.0102925,-0.015189,sell
2015-07-27,1,2,1,2,0,0,1,1,2,3.28,1.55,0.07,0.84,6.47,0.27,0,0.81,-0.0288912,-0.028891,-0.01595478,-0.0433882,-0.028891,sell
2015-07-28,1,3,2,2,0,1,1,0,2,2.62,4,0.92,2.47,2.82,1.09,0.87,0.54, 0.0204950,-0.001298,-0.00711596, 0.0204803,-0.013126,buy
2015-07-29,1,2,3,3,0,1,0,1,2,1.81,0,3.09,2.84,2.28,3.14,2.78,4.73, 0.0274610, 0.032913, 0.02746099, 0.0280117, 0.032566,buy
2015-07-30,2,2,2,3,0,0,1,1,0,3.55,1.7,2.54,0,1.9,0.07,3.6,0.94,-0.0134526,-0.014528,-0.01503621,-0.0232479, 0.003240,sell
2015-07-31,2,2,1,2,1,1,2,1,0,2.82,1.53,0.29,0.39,0.91,1.49,0.98,2.47,-0.0143478,-0.016095,-0.01365167,-0.0147399,-0.023372,sell
2015-08-01,1,0,2,2,3,2,2,0,0,2.44,1.62,2.2,1.63,0,4.54,1.96,2.34, 0.0247305, 0.025675, 0.02327256,-0.0189738, 0.023273,buy
2015-08-02,2,0,1,3,2,2,3,0,0,3.89,3,0.87,0,1.56,3.43,0.67,2.06,-0.0147190,-0.021939,-0.02594023,-0.0209835,-0.023249,sell
2015-08-03,2,0,1,5,1,1,2,1,0,4.29,3.79,3.79,2.56,0,0.27,2.58,1.54, 0.0110966, 0.005716, 0.00391663, 0.0148359, 0.003653,buy
2015-08-04,4,0,4,4,1,1,0,1,0,2.62,0.41,5.39,2.49,0.78,1.78,3.71,3.96, 0.0048274,-0.001643,-0.00164274,-0.0166959, 0.000455,sell
2015-08-05,4,3,4,2,0,1,1,0,1,2.8,0.97,3.97,0.83,1.54,0,2.3,4.18, 0.0039527,-0.000898,-0.00444992,-0.0002783,-0.005533,buy
2015-08-06,3,3,2,3,0,1,1,1,1,5.71,1.67,3.09,0.12,1.96,2.51,2.34,6.12, 0.0256079, 0.025972, 0.02318690, 0.0034209, 0.026214,buy
2015-08-07,3,1,3,2,0,1,1,1,1,3.64,1.72,2.57,0,0,2.74,2.6,5.22, 0.0054342, 0.010745, 0.00554760, 0.0057352, 0.014112,buy
2015-08-08,3,2,2,2,0,1,1,0,4,2.48,0,4.33,3.63,3.63,1.13,3.44,3.32,-0.0094602,-0.004917, 0.00027773,-0.0117895, 0.009354,sell
2015-08-09,2,0,2,1,0,1,0,1,2,2.91,3.83,0.35,0,1.35,1,0,2.35,-0.0370551,-0.034961,-0.00641759,-0.0370042,-0.037456,sell
2015-08-10,1,0,1,2,1,1,0,3,2,2.93,0.34,1.85,1.86,0.09,4.43,1.78,0.4, 0.0088574,-0.022647, 0.00516157,-0.0134745, 0.005433,sell
2015-08-11,0,2,1,0,1,1,2,1,1,0,0.17,1.73,0.94,1.32,0.12,1.57,3.83,-0.0198752,-0.020639,-0.01956722,-0.0134065,-0.016857,sell
2015-08-12,0,1,1,0,2,2,1,1,0,1.61,0.91,0.81,1.83,4.45,0.34,0.87,0,-0.0256985,-0.020258,-0.02420350,-0.0146563,-0.030510,sell
2015-08-13,0,1,2,1,2,2,0,1,0,0.38,2.44,0.32,0.95,4.82,1.83,0,0.96,-0.0614912,-0.021300,-0.04966830,-0.0383878,-0.050535,sell
2015-08-14,1,1,2,4,1,0,1,0,0,1.75,3.04,0,0,0.49,1.98,1.63,1.73, 0.0025659,-0.014291,-0.01300240, 0.0057537,-0.018660,sell
2015-08-15,2,0,2,3,2,1,0,0,0,5.37,0.45,1.64,0,0.79,0.85,0.14,5.42,-0.0104421,-0.025227,-0.01326508,-0.0184796,-0.020457,sell
2015-08-16,1,0,2,3,2,1,0,0,0,4.15,1.65,0,1.85,1.61,0,0.11,4.85,-0.0131789,-0.025034,-0.02258983,-0.0057435,-0.022331,sell
2015-08-17,1,1,1,2,2,2,0,0,0,1.22,3.17,0.91,0,0,0.52,0.88,0.58, 0.0252042, 0.027407, 0.03951466, 0.0278177, 0.014829,buy
2015-08-18,1,0,0,2,2,2,2,0,0,0,2.37,0.72,0,2.67,2.05,1.9,1.7, 0.0031528, 0.005685, 0.00432687,-0.0055879,-0.009762,buy
2015-08-19,0,0,1,2,2,2,2,1,1,0.55,6.69,1.69,0.92,2.67,0.24,2.49,1.5,-0.0130825, 0.012659, 0.01096817,-0.0163371, 0.017261,buy
2015-08-20,0,1,2,1,1,2,2,1,1,3.29,7.45,1.7,1.75,0.89,1.28,0.98,0,-0.0010028,-0.000520, 0.00343969,-0.0067451,-0.007952,buy
2015-08-21,0,2,1,2,1,1,3,0,1,0,3.31,0,0.7,0.96,2.22,3.83,2.51,-0.0109957,-0.014105,-0.01050424,-0.0139199,-0.027609,sell
2015-08-22,0,2,1,1,1,0,2,3,2,1.81,2.09,1.28,1.96,0,1.94,2.78,2.74,-0.0058536,-0.025053,-0.01367854, 0.0142908,-0.003458,sell
2015-08-23,0,2,0,1,1,0,2,1,2,1.95,0.72,3.2,0,3.76,3.02,0,0.95, 0.0044393, 0.007373, 0.00241506, 0.0124626, 0.012131,buy
2015-08-24,0,3,0,1,0,1,2,0,2,2.09,3.74,0,3.89,0,2,0.92,0.25,-0.0001200,-0.014697,-0.01456963, 0.0061233,-0.018563,sell
2015-08-25,0,2,1,1,0,1,1,1,3,1.18,0.29,0.87,1.68,1.57,5.36,2.49,0.61, 0.0010378,-0.002176,-0.00425921,-0.0044774, 0.006763,buy
2015-08-26,2,1,1,1,0,0,3,2,1,0.72,1.83,2.62,0,1.97,1.46,2.81,3.35,-0.0124721,-0.010272,-0.00850374,-0.0013411,-0.008712,sell
2015-08-27,2,2,0,1,0,1,4,0,0,1.63,1.77,2.79,0.85,1.39,2.29,1,0,-0.0032241,-0.004419,-0.00321022,-0.0064739,-0.004797,sell
2015-08-28,1,0,2,0,1,4,2,1,0,0.15,0.81,0.14,2.62,0.36,4.29,3.63,1.54, 0.0316874, 0.026632, 0.04125797, 0.0281678, 0.020710,buy
2015-08-29,2,0,0,2,1,2,4,0,0,1.17,0,2.19,2.36,1.64,4.97,0.94,1.54, 0.0141230, 0.007866, 0.00791465,-0.0148138, 0.012901,buy
2015-08-30,3,0,0,1,0,2,3,1,0,2.3,1.67,0.77,0,0.78,1.57,2.78,0.88,-0.0134886,-0.010469,-0.01137430,-0.0107376,-0.014819,sell
2015-08-31,2,0,1,1,2,2,1,1,0,1.77,0,3.32,1.91,0.99,2.62,2.56,0.15,-0.0039405,-0.008451, 0.00686011,-0.0053627, 0.002113,sell
2015-09-01,2,1,1,1,0,3,2,0,1,0.86,0.9,3.52,0,2.54,0.44,0.8,1.57,-0.0046849,-0.007675,-0.00459457,-0.0058837,-0.010657,sell
2015-09-02,0,2,0,3,0,1,3,1,1,3.56,1.72,1.25,2.65,3.67,2.8,0,0.07,-0.0064918,-0.005985,-0.00475176,-0.0052076,-0.005241,sell
2015-09-03,0,1,2,2,1,2,1,2,1,0.08,1.88,0.13,2.41,3.68,2.76,3.38,0.98, 0.0030449, 0.005889,-0.00107772, 0.0007341, 0.005694,buy
2015-09-04,0,3,1,1,1,0,2,0,2,0.95,0,3.86,3.04,3.73,1.19,0,1.86, 0.0057317, 0.010197, 0.01109464,-0.0122875, 0.003981,buy
2015-09-05,0,1,1,1,1,0,1,2,3,2.89,3.2,0.93,0.92,4.73,0.23,1.77,2.34, 0.0024267, 0.000330, 0.00304894, 0.0004859,-0.023798,buy
2015-09-06,0,0,0,2,1,0,2,1,2,2.95,1.86,0.15,0,0.61,4.11,1.6,1.96, 0.0067263,-0.003133, 0.00931137, 0.0000242, 0.007137,buy
2015-09-07,0,1,0,1,1,1,1,2,3,0,0,1.63,3.96,1.28,1.17,1.04,5.58, 0.0202699, 0.002150, 0.03384514, 0.0362605, 0.025893,buy
2015-09-08,0,1,1,0,2,1,2,1,0,1.72,0.92,1.7,0,2.44,0.3,0.52,0.81, 0.0114946, 0.022692, 0.02310046, 0.0266169, 0.014948,buy
2015-09-09,0,1,1,1,2,1,1,3,0,0.09,2.92,0.97,0.18,2.44,2.15,0.52,1.25, 0.0143973, 0.007849,-0.00364740,-0.0231716, 0.020146,buy
2015-09-10,1,1,1,3,1,0,2,2,0,0.29,2.42,0,1.72,0.25,2.32,2.47,1.04,-0.0090382,-0.004248,-0.01038750,-0.0041158,-0.003462,sell
2015-09-11,1,0,1,1,2,1,2,1,0,2.77,0,0.25,1.95,0.08,1.49,1.11,3.07,-0.0067181,-0.011358,-0.01587430,-0.0147039,-0.011546,sell
2015-09-12,1,0,1,1,2,2,1,1,0,2.62,0.17,1.8,0.86,1.8,0.67,2.22,2.53, 0.0203487, 0.022796, 0.03107355, 0.0340597, 0.023436,buy
2015-09-13,1,1,0,0,1,2,2,1,0,0.88,1.72,0,0.16,0,1.01,2.08,0,-0.0075055,-0.008466,-0.00552309,-0.0198390, 0.005048,sell
2015-09-14,1,0,0,1,1,1,2,1,0,0,0,0.92,0,2.95,2.83,3.43,1.61,-0.0047993,-0.013670,-0.01780473,-0.0203766,-0.004342,sell
2015-09-15,1,0,1,3,1,1,2,2,0,0,2.63,0.94,1.66,1.33,1.67,3.53,0.65,-0.0168643,-0.016864,-0.01686432,-0.0175012,-0.014030,sell
2015-09-16,0,0,2,1,0,1,2,1,1,3.66,2.43,1.93,0,2.42,2.89,1.48,0,-0.0314256,-0.029206,-0.02961463,-0.0312330,-0.034419,sell
2015-09-17,0,1,1,2,0,2,2,2,1,0,3.17,1.85,0.73,0.91,2.87,2.51,2.79,-0.0474739,-0.062333,-0.06233295,-0.0626814,-0.062333,sell
2015-09-18,0,1,1,1,0,1,2,2,1,2,1.56,0,0.87,0,2.93,4.23,2.44,-0.0030213,-0.004534,-0.00394217,-0.0051922,-0.027893,sell
2015-09-19,0,1,0,1,0,0,3,2,2,1.78,1.04,3.93,1.9,3.76,2.45,0.57,0.92, 0.0689957, 0.066111, 0.07361439, 0.0675782, 0.072958,buy
2015-09-20,0,2,0,1,0,1,2,2,3,1.52,5.12,0.66,1.59,0.37,0.47,1.28,0.1,-0.0004934,-0.000144,-0.00106494,-0.0026144, 0.002874,buy
2015-09-21,0,0,1,1,0,1,1,2,2,0.87,2.65,0,0,0.3,3.67,3.08,0.8, 0.0000048,-0.001670, 0.00001640,-0.0036196,-0.001346,buy
2015-09-22,0,1,1,2,0,0,1,2,2,0,4.74,0.98,3.86,1.85,0.18,3.26,3.59, 0.0113048, 0.004188, 0.00196436, 0.0093184,-0.014954,buy
2015-09-23,1,1,2,2,0,0,2,1,0,1.78,3.94,2.89,0,1.6,0.84,1.85,0.38,-0.0070890,-0.007377,-0.00369448,-0.0099637, 0.002746,sell
2015-09-24,0,2,2,2,1,2,1,1,0,0,3.38,2.89,0.92,0.95,2.39,0.15,2.45,-0.0304249,-0.029363,-0.01774164,-0.0367140,-0.030188,sell
2015-09-25,0,0,3,2,1,3,1,0,0,0.84,1.6,0.13,2.32,0,3.34,1.96,3.48, 0.0122994, 0.002805, 0.01557621, 0.0107401, 0.002557,buy
2015-09-26,2,0,1,3,1,2,1,0,0,1.6,0.92,2.02,2.72,1.81,0.55,0,3.91, 0.0007891,-0.002501,-0.00240967,-0.0044732,-0.003718,buy
2015-09-27,2,0,1,3,1,1,1,1,0,1.52,1.83,0.98,0,0.36,1.5,2.72,2.49, 0.0121513, 0.006794, 0.00629248, 0.0085239, 0.005371,buy
2015-09-28,1,0,2,3,3,3,1,0,0,0.21,0.41,3.46,1.5,1.73,0.27,3.61,3.01,-0.0289801,-0.020826,-0.02399076,-0.0213689,-0.020555,sell
2015-09-29,0,1,2,3,1,3,3,0,1,4.08,1.7,2.96,0,4.23,2.7,2.83,0.8,-0.0026447,-0.004470,-0.00441039, 0.0017537,-0.005139,sell
2015-09-30,0,1,2,4,1,2,3,2,0,0.61,2.38,0.95,2.95,4.7,3.26,1.16,1.7, 0.0168289, 0.011398,-0.00492722,-0.0095525, 0.012747,buy
2015-10-01,0,2,2,2,1,0,2,1,1,1.97,1.69,0,2.56,1.29,1.22,3.7,2.76,-0.0032253,-0.007836,-0.03233737,-0.0160785,-0.000349,sell
2015-10-02,0,2,1,2,1,0,0,1,3,4.62,0.41,3.79,0.93,4.42,0.18,0,3.62,-0.0307449,-0.012412,-0.01184205, 0.0074326,-0.011465,sell
2015-10-03,1,0,0,2,1,0,0,1,2,5.44,3.17,0,0,0,1.63,1.73,1.77,-0.0160951,-0.010824,-0.01009872,-0.0100987,-0.014570,sell
2015-10-04,1,1,0,1,1,0,1,1,3,2.67,0,1.73,3.14,0.94,4.1,1.7,4.42, 0.0062364, 0.001521,-0.01333407, 0.0082375,-0.000966,sell
2015-10-05,1,1,1,1,2,2,2,1,0,2.12,0.97,1.07,0,2.74,0.49,1.04,0.56, 0.0398550, 0.039778, 0.03436000, 0.0373762, 0.021645,buy
2015-10-06,1,1,1,2,2,3,1,2,0,2.46,2.47,1.6,1.95,2.87,2.74,0.91,1.3, 0.0077155, 0.009835, 0.01740230, 0.0069275, 0.006065,buy
2015-10-07,1,0,1,3,1,3,2,0,0,0.46,2.97,0.92,1.73,1.99,3.21,0.2,3.02, 0.0034960, 0.006370, 0.00697814,-0.0146296, 0.005376,buy
2015-10-08,2,0,1,4,1,4,0,0,0,2.99,0.49,0,0.89,0,2.88,2.49,1.64, 0.0195886, 0.025471, 0.02018745, 0.0224348, 0.024460,buy
2015-10-09,3,0,1,2,2,4,0,0,0,2.82,0,1.69,0.37,1.91,1.97,1.38,3.45, 0.0138217, 0.013822, 0.01349375, 0.0038135, 0.024690,buy
2015-10-10,2,1,1,1,2,2,0,0,0,0.7,1.78,0.65,0,0,1.28,0.88,1.78, 0.0181251, 0.018077, 0.04868099, 0.0361895, 0.027349,buy
2015-10-11,3,1,0,2,2,3,0,0,0,0.9,0,0,1.83,2.08,2.61,1.33,5.63,-0.0130125, 0.001264,-0.00204931, 0.0026824,-0.003795,sell
2015-10-12,1,0,0,3,2,3,1,0,0,0,2.82,0.81,0,2.86,0.61,1.94,3.79,-0.0097239,-0.000777, 0.00161342,-0.0115005, 0.000705,sell
2015-10-13,1,0,2,3,2,3,2,0,1,3.26,1.29,1.69,0.2,2.85,1.22,1.31,3.75, 0.0059159, 0.005203,-0.00065755, 0.0057910, 0.001546,buy
2015-10-14,1,1,1,2,2,3,2,2,0,0,2.56,1.02,0.98,1.18,0.77,2.02,4.42, 0.0153952, 0.015395, 0.00097458, 0.0104165,-0.001991,buy
2015-10-15,1,1,1,0,2,1,2,1,0,0,0.91,1.98,1.88,0.76,1.96,0.16,3.19, 0.0308254, 0.030688, 0.04464329, 0.0086618, 0.044470,buy
2015-10-16,0,1,0,1,2,1,0,3,2,1.96,0,0,1.81,5.35,1.7,3.74,1.05, 0.0227134,-0.005303, 0.00093899, 0.0114449, 0.006872,buy
2015-10-17,0,0,0,1,2,1,1,1,4,1.69,3.29,3.47,0.27,6.63,0,3.18,0.06, 0.0088957, 0.007148, 0.00879190, 0.0168036, 0.018087,buy
2015-10-18,0,0,0,1,1,2,0,0,3,0.82,0.51,0,0,3.92,4,0.29,3.86, 0.0206343, 0.011038, 0.01907108, 0.0116071, 0.018613,buy
2015-10-19,0,2,0,1,1,1,0,2,2,0,0.23,0.92,3.66,4.12,0,1.25,0.9,-0.0167833,-0.008784,-0.00683034,-0.0063624,-0.000664,sell
2015-10-20,2,2,3,1,1,1,1,2,0,2,1.63,1.4,0,2.61,0.45,3.56,0.28, 0.0204026,-0.005089, 0.02735033, 0.0201142, 0.020114,buy
2015-10-21,2,2,3,2,1,2,1,1,0,1.89,1.8,3.09,0.91,0.9,1.24,3.47,1.86, 0.0124261, 0.005957, 0.00501281, 0.0141321, 0.000385,buy
2015-10-22,1,1,3,2,0,4,1,0,0,1.08,0.89,3.15,0.93,0,2.62,2.35,1.7, 0.0178138, 0.015996, 0.01740552, 0.0145501, 0.011409,buy
2015-10-23,2,0,2,2,2,4,0,0,0,2.91,0.34,1.15,2.72,1.72,2.79,0.78,0.92, 0.0204941, 0.021381, 0.02051811, 0.0155871, 0.022025,buy
2015-10-24,2,0,1,2,4,2,1,0,0,4.9,3.15,3.74,2.42,0,0.07,1.96,0, 0.0308912, 0.015462, 0.02852583, 0.0231147, 0.008943,buy
2015-10-25,2,0,1,1,2,3,0,1,0,3.72,3.37,2.42,0,0.91,1.91,0.24,1.6, 0.0460572, 0.048170, 0.04356287, 0.0346563, 0.031782,buy
2015-10-26,1,0,2,3,2,3,1,0,0,1.07,3.82,4.21,1.63,1.97,0,2.96,0,-0.0129740, 0.020672, 0.02891969,-0.0020032, 0.008180,buy
2015-10-27,1,0,4,2,1,2,1,1,1,4.49,4.32,3.21,0,2.79,2.51,2.57,0.86,-0.0301263,-0.039046,-0.01798024,-0.0202428,-0.020800,sell
2015-10-28,1,2,3,1,1,0,1,1,0,0.26,3.26,1.32,2.74,3,2.32,0.82,1.54, 0.0116267, 0.030082, 0.02416234, 0.0204226, 0.028198,buy
2015-10-29,1,2,2,0,1,0,0,1,1,0.99,0.54,0.19,2.95,5.18,0.87,0,1.6, 0.0196523, 0.036427, 0.01027001, 0.0002362, 0.024187,buy
2015-10-30,1,1,3,0,1,1,0,0,3,2.51,3.65,3.72,1.32,0.35,0.09,3.66,0,-0.0098682,-0.006057,-0.00980941,-0.0101047, 0.001323,sell
2015-10-31,0,2,0,2,1,1,0,0,2,2.47,0.08,0,0.94,0.87,4.02,0,4.6,-0.0176181,-0.021982,-0.02336138,-0.0055083,-0.017618,sell
2015-11-01,0,2,2,1,0,1,1,2,1,0.86,1.2,1.98,0,1.47,0.99,0.37,2.92,-0.0076831,-0.009051,-0.00768308,-0.0007789,-0.007683,sell
2015-11-02,0,1,3,1,1,1,2,2,2,4.75,4.04,2.55,3.86,3,2.14,1.81,3.09,-0.0437415,-0.044669,-0.05158772,-0.0429851,-0.045074,sell
2015-11-03,1,0,3,3,2,2,4,0,1,4.11,4.64,2.62,0,2.58,2.1,1.85,3.03, 0.0025595, 0.000583,-0.00281824, 0.0035455,-0.003585,buy
2015-11-04,1,1,2,2,1,3,1,0,1,1.41,4.71,2.16,0,0.09,0.95,0.98,2.21, 0.0091074, 0.010091, 0.02197364, 0.0091210, 0.004058,buy
2015-11-05,1,1,1,2,2,2,1,1,1,3.05,0.39,0.31,1.86,2.08,1.39,0.09,3.28,-0.0088689,-0.021621,-0.00472066, 0.0023835,-0.006828,sell
2015-11-06,2,1,1,0,3,0,1,0,0,2.67,1.95,1.95,1.11,1.06,1.49,0,1.2, 0.0113230, 0.004342, 0.04821291, 0.0094574, 0.011323,buy
2015-11-07,3,2,0,0,2,0,1,0,0,0.81,0,0,1.7,0.53,3.84,1.85,3.7,-0.0106358,-0.009919,-0.00883845,-0.0111301,-0.006587,sell
2015-11-08,1,3,1,2,1,2,1,0,0,0.33,0.79,0.12,0.96,2.65,1.18,0,1.45,-0.0135471,-0.013547,-0.01365508,-0.0086694,-0.016316,sell
2015-11-09,1,1,2,2,1,2,1,0,0,0.22,2.95,0.99,0,2.97,1.83,0,2.74,-0.0170520,-0.013931,-0.02288214,-0.0248316,-0.016894,sell
2015-11-10,1,3,2,1,1,2,2,0,1,3.72,2.8,1.64,0,0.96,3,0.87,5.75, 0.0216521, 0.000712, 0.00709101,-0.0013846, 0.006388,buy
2015-11-11,1,4,2,0,1,0,4,2,0,0.96,1.32,1.94,1.86,0.07,2.43,1.87,4.52, 0.0034376, 0.002059, 0.00876212, 0.0063188, 0.002732,buy
2015-11-12,0,3,1,1,0,0,2,4,0,2.81,0.98,0.7,0,0.38,2.02,1.36,1.17,-0.0018433, 0.014717,-0.00354706,-0.0001319, 0.005107,buy
2015-11-13,0,2,0,1,0,1,2,3,3,1.83,3.26,2.5,0.1,4.66,0,2.09,0,-0.0079099, 0.000625,-0.00958574,-0.0097223,-0.018889,sell
2015-11-14,0,2,0,1,0,1,2,1,4,2.16,3.98,4.93,0.82,2.72,3.63,0.67,3.47, 0.0090205,-0.010958,-0.00117701,-0.0008732,-0.001177,sell
2015-11-15,0,1,0,1,0,1,2,2,3,1.04,0,0.4,1.72,4.58,0.87,4.3,1.35, 0.0120406, 0.003800,-0.00482939,-0.0064226, 0.016824,buy
2015-11-16,0,2,0,1,0,0,2,2,0,0,1.83,0.88,1.98,3.15,0.1,1.6,0,-0.0103897, 0.000868, 0.00677013, 0.0058572,-0.003518,sell
2015-11-17,1,2,1,1,0,1,2,3,0,1.75,1.98,2.77,0.35,1.43,1.11,2.23,1.91,-0.0012860,-0.001338,-0.00270835, 0.0051154, 0.000132,buy
2015-11-18,1,2,1,1,0,2,2,1,0,0.06,0.84,2.95,0,0.13,3.29,2.59,2.04,-0.0097977,-0.012164,-0.01180799,-0.0070002,-0.009013,sell
2015-11-19,1,1,1,1,0,2,1,1,1,0.82,0,0,3.44,0.95,4.51,3.64,1.88, 0.0550191, 0.029891, 0.03254201, 0.0371284,-0.002275,buy
2015-11-20,2,1,0,1,1,1,2,1,0,1.41,1.64,1.9,0,1.59,0.92,3.33,0.98,-0.0066975,-0.012831,-0.00340111,-0.0029674,-0.008334,sell
2015-11-21,2,2,0,1,2,1,2,2,0,2.08,0.48,0.74,0.82,0.13,1.78,0.48,2.04, 0.0160192, 0.011905, 0.02304096, 0.0230410, 0.016589,buy
2015-11-22,0,0,1,2,1,2,2,1,0,1.88,2.08,1.54,2.62,1.09,0,2.27,0, 0.0405777, 0.033672, 0.03952267, 0.0323127, 0.010355,buy
