Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,0.794050630640329,0.586920138615421, 0.0062499,-0.0029724, 0.0051525, 0.0036980, 0.0011975,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,0.790384603883716,0.586506655115382, 0.0164278, 0.0092879, 0.0437545, 0.0162594, 0.0147005,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,0.786687927229668,0.586091530807802, 0.0226089, 0.0232119, 0.0184815, 0.0226089, 0.0225114,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,0.782962843353607,0.585676406500223, 0.0184108, 0.0183621, 0.0253045, 0.0184108, 0.0087749,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,0.779211594930955,0.585259641385104, 0.0573275, 0.0113757, 0.0554451, 0.0590787, 0.0549120,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,0.775432686844765,0.584841235462445, 0.0274441,-0.0069629, 0.0388939, 0.0289145, 0.0255936,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,0.77162686665351,0.584421188732247,-0.0034461,-0.0144705,-0.0033786,-0.0151466,-0.0054047,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,0.767794881915664,0.583999501194508, 0.0016225,-0.0051930, 0.0082319, 0.0019658,-0.0113063,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,0.763935985072752,0.583581095271849, 0.0152054, 0.0137240, 0.0175732, 0.0241175, 0.0170873,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,0.760055409034095,0.58316104854165, 0.0142143, 0.0182072, 0.0189178, 0.0144749, 0.0183158,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,0.75614941600732,0.582739361003912,-0.0078670,-0.0174326, 0.0008703, 0.0012725,-0.0182348,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,0.752218005992429,0.582319314273713,-0.0123922,-0.0105135, 0.0010264,-0.0008285,-0.0173297,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,0.748263421664843,0.581895985928435,-0.0085992,-0.0150030,-0.0012866,-0.0046769,-0.0157325,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,0.74428715814151,0.581475939198236,-0.0212968,-0.0288246,-0.0120592,-0.0219432,-0.0222163,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,0.74028547763006,0.581054251660497,-0.0231894,-0.0109390,-0.0081984,-0.0092394,-0.0297103,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,0.736264360598286,0.580630923315219, 0.0032115, 0.0217003, 0.0187125, 0.0217590,-0.0046582,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,0.732220816812291,0.58021251739256,-0.0011242, 0.0115505, 0.0141576, 0.0137912,-0.0125317,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,0.728157088947497,0.579790829854821,-0.0027514,-0.0020816, 0.0006909,-0.0050682,-0.0150084,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,0.724070186770009,0.579372423932163,-0.0095874,-0.0177653,-0.0119484,-0.0187605,-0.0187522,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,0.719965343189144,0.578955658817043,-0.0143566,-0.0185106,-0.0149444,-0.0210170,-0.0206869,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,0.715839567971007,0.578538893701924,-0.0019813,-0.0118239,-0.0045062,-0.0187799,-0.0070568,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,0.711694356232545,0.578123769394345,-0.0037561,-0.0099060,-0.0004487,-0.0045821,-0.0032326,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,0.707528960415284,0.577710285894306,-0.0301625,-0.0227396,-0.0342076,-0.0352540,-0.0301625,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,0.703345623194646,0.577300084009346,-0.0215998,-0.0236274,-0.0173299,-0.0232748,-0.0225166,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,0.699145092129106,0.576891522931926,-0.0073028, 0.0011688,-0.0017610,-0.0187640, 0.0018533,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,0.69492661966019,0.576482961854506, 0.0321296, 0.0486560, 0.0416851, 0.0340224, 0.0528478,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,0.690690953346371,0.576077682392166, 0.0358703, 0.0407129, 0.0355422, 0.0233899, 0.0327616,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391,0.686440335863071,0.575674043737366, 0.0059305, 0.0230871, 0.0181206, 0.0222356, 0.0260544,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984,0.682173272093343,0.575270405082565, 0.0009342, 0.0167641, 0.0048006, 0.0198212, 0.0174512,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,0.677890509595661,0.574871688850385,-0.0016947, 0.0011301,-0.0053346,-0.0011249,-0.0022217,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,0.673592048370024,0.574476254233283, 0.0001105, 0.0010590, 0.0045212,-0.0002181,-0.0003511,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,0.669281626208802,0.574084101231262, 0.0114801, 0.0142175, 0.0026927, 0.0122946, 0.0141792,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,0.664954010202678,0.57369358903678,-0.0093648,-0.0071313,-0.0204720,-0.0061940,-0.0043195,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,0.660615180819444,0.573307999264918, 0.0104394, 0.0258671, 0.0151937, 0.0156736, 0.0138496,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,0.656262147825203,0.572922409493056,-0.0071552,-0.0048121,-0.0051034,-0.0013475,-0.0055172,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,0.65189565877843,0.572545023758893,-0.0173540,-0.0106261,-0.0105854,-0.0110509,-0.0106846,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,0.647519451471494,0.57216927883227, 0.0072800,-0.0066217,-0.0088951, 0.0043294,-0.0064799,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,0.643132030787448,0.571800097135806,-0.0080502,-0.0130453,-0.0010770,-0.0046401,-0.0087017,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,0.63873115405087,0.571430915439343,-0.0116701,-0.0155400,-0.0126250,-0.0072276,-0.0112733,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,0.634322054171077,0.571068296973038,-0.0046914,-0.0078208,-0.0092294,-0.0006812,-0.0021878,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,0.629901740914174,0.570710600929353, 0.0018160, 0.0100548,-0.0003569,-0.0009361,-0.0014722,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,0.625470961838635,0.570356186500748,-0.0020105,-0.0134376,-0.0101987,-0.0011616,-0.0059754,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,0.621031959619882,0.570003412879683, 0.0032390,-0.0031446,-0.0001006, 0.0070018,-0.0004041,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,0.616583239140966,0.569658843296317, 0.0046126, 0.0034296,-0.0026700,-0.0054215, 0.0059001,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,0.61212704307731,0.56931591452049,-0.0004742, 0.0018814, 0.0039214, 0.0034679, 0.0013826,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,0.607663371428913,0.568981189782363,-0.0005633, 0.0009182, 0.0005821,-0.0005725,-0.0013716,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,0.603190729078829,0.568649746659316,-0.0007791, 0.0034281,-0.0031870,-0.0015365,-0.0020269,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,0.598711358702478,0.568326507573968, 0.0089867, 0.0007209, 0.0038922, 0.0030849, 0.0008506,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,0.594225260299861,0.56800162768108,-0.0176828,-0.0113283,-0.0017497,-0.0209953,-0.0065342,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,0.589733181429451,0.567686592633431,-0.0181394,-0.0112353,-0.0043015,-0.0127026,-0.0182546,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703,0.585233626974302,0.5673846840461, 0.0009268, 0.0039986, 0.0089556, 0.0016971, 0.0102360,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122,0.580730334726782,0.56707949384369, 0.0093774,-0.0019875, 0.0018807,-0.0009810,-0.0029147,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058,0.576221062011471,0.566782507678979, 0.0032054,-0.0040923,-0.0011707, 0.0032054, 0.0014334,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,0.571708051503789,0.566490443936888, 0.0214757, 0.0182590, 0.0156854, 0.0166697, 0.0052828,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,0.567190555645263,0.566204943424956, 0.0232645, 0.0175068, 0.0072939, 0.0092370, 0.0023934,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,0.562669321994366,0.565924365335644, 0.0241204, 0.0158133, 0.0159214, 0.0112912, 0.0159826,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,0.55814808834347,0.56565035047649,-0.0041880,-0.0046717,-0.0011158,-0.0030835,-0.0016820,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,0.553617883990886,0.565384539655037, 0.0156176, 0.0131435, 0.0261439, 0.0026490, 0.0156176,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,0.549091417430671,0.565125292063742, 0.0079616,-0.0047374, 0.0082120, 0.0002405, 0.0032278,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,0.544561213078087,0.564870966895067,-0.0081913,-0.0022159,-0.0107563,-0.0095002,-0.0097391,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,0.540030261167028,0.564623204956551,-0.0218333,-0.0128515,-0.0222176,-0.0206860,-0.0261798,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,0.535498561697496,0.564385287863275,-0.0191507,-0.0163374,-0.0294117,-0.0099647,-0.0330357,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,0.530966862227963,0.564150652385078,-0.0113670,-0.0056350,-0.0222175, 0.0016538,-0.0182539,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,0.526435162758431,0.56392750255966, 0.0128378, 0.0013994, 0.0135281, 0.0116119, 0.0111654,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,0.521904958405847,0.563705993541782,-0.0124343, 0.0031656,-0.0151686, 0.0079957, 0.0060202,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,0.51737624917021,0.563497610984222,-0.0221967,-0.0085975,-0.0164139,-0.0096286,-0.0102497,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,0.5128467923761,0.563290869234202, 0.0108727, 0.0023796,-0.0047896, 0.0021213, 0.0045831,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,0.508324811166729,0.563097253944501, 0.0080543, 0.0009891, 0.0012969, 0.0017689, 0.0075383,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,0.503803577515833,0.56290856107742, 0.0001756, 0.0075752, 0.0008363, 0.0030517, 0.0031133,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,0.499282343864937,0.562724790632958, 0.0090177, 0.0136792, 0.0111931, 0.0111931, 0.0109371,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763,0.494764848006411,0.562549224226195, 0.0174653, 0.0177980, 0.0035918, 0.0183055, 0.0381410,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,0.490254080174151,0.562383502664671, 0.0043413, 0.0228262, 0.0055438, 0.0035060, 0.0025586,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,0.485747050134262,0.562225985140847, 0.0011409, 0.0175968, 0.0025987, 0.0037959, 0.0018486,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,0.481243010328268,0.562075030847182, 0.0086379, 0.0148730, 0.0090876, 0.0080551, 0.0027737,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347,0.476745698548541,0.561928998976136, 0.0122110, 0.0090282, 0.0085635, 0.0043793, 0.0059476,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,0.472255114795079,0.561797734372949, 0.0000391, 0.0054197, 0.0000841,-0.0030588,-0.0001923,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,0.467767521275514,0.561671392192381, 0.0178768, 0.0122295, 0.0161238, 0.0145359, 0.0115490,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,0.463287403340689,0.561551613241973, 0.0222967, 0.0279176, 0.0175470, 0.0164201,-0.0015186,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734,0.458814760990605,0.561441679136804, 0.0241313, 0.0174083, 0.0168724, 0.0084837, 0.0239873,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,0.454348846666786,0.561339949069334, 0.0209672, 0.0244129, 0.0154463, 0.0129732, 0.0224678,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,0.449891155486182,0.561244782232023, 0.0204033, 0.0104864, 0.0239229, 0.0195250, 0.0200356,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,0.445440192331844,0.561159460239952, 0.0088805, 0.0153199, 0.0071301, 0.0165114, 0.0131618,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,0.441000442554617,0.561082342285579,-0.0158133,-0.0128115,-0.0235612, 0.0010027,-0.0138098,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,0.436568168362129,0.561013428368906, 0.0449857, 0.0355379, 0.0209652, 0.0436510, 0.0362841,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,0.432146359988278,0.560947796067313, 0.0013130,-0.0085059,-0.0322248,-0.0039060,-0.0243308,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,0.427733522316116,0.560898571841117,-0.0014435,-0.0093694,-0.0175966,-0.0030618,-0.0160048,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,0.423333393138011,0.560854270037542,-0.0056628, 0.0017123,-0.0081901,-0.0089239,-0.0110687,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141,0.418943729778543,0.560816531464125, 0.0093565, 0.0055849, 0.0001070, 0.0130574, 0.0080389,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,0.414563784679238,0.560800123388727, 0.0162529, 0.0280290, 0.0185539, 0.0147028, 0.0146395,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,0.410198790749412,0.560762384815311, 0.0194471, 0.0381397, 0.0171496, 0.0180547, 0.0175449,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,0.405844262638224,0.560762384815311, 0.0313477, 0.0415398, 0.0257572, 0.0353508, 0.0382124,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,0.401502443021093,0.560762384815311, 0.0303356, 0.0308497, 0.0160945, 0.0294910, 0.0210229,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,0.397175574573443,0.560762384815311, 0.0049519, 0.0237391, 0.0023711, 0.0286522, 0.0291747,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,0.3928629097368,0.560795200966108, 0.0146781, 0.0354648, 0.0209357, 0.0323709, 0.0369728,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769,0.388563700952689,0.560811609041506, 0.0182091,-0.0002938, 0.0179113, 0.0093437, 0.0173736,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127,0.384280190896532,0.560847706807382, 0.0423440, 0.0199658, 0.0328691, 0.0307971, 0.0419626,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,0.380014622243752,0.560892008610958, 0.0236677, 0.0080699, 0.0305720, 0.0113698, 0.0256042,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159,0.375761014526556,0.560941232837153, 0.0036312, 0.0093359, 0.0071214, 0.0085452, 0.0092956,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,0.371526843329685,0.561001942716127, 0.0101105, 0.0098808, 0.0209214, 0.0124677, 0.0151566,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243,0.367307623302295,0.561069215825261, 0.0275857, 0.0285032, 0.0322872, 0.0221853, 0.0095703,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,0.363105597119807,0.561146333779633, 0.0178782,-0.0018613, 0.0118164, 0.0139245, 0.0220654,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607,0.358922259899169,0.561233296579245, 0.0184698, 0.0172310, 0.0162616, 0.0134898, 0.0146337,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,0.35475536896496,0.561325181801475, 0.0158935, 0.0197597, 0.0184720, 0.0198351, 0.0236108,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,0.350607914551076,0.561430193484025,-0.0078563,-0.0027176,-0.0083426,-0.0045929,-0.0078622,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422,0.346479149099043,0.561545050011814,-0.0075377,-0.0000174,-0.0077353,-0.0010321,-0.0076296,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697,0.342369072608859,0.561663188154682, 0.0101463, 0.0090233, 0.0101633, 0.0062395, 0.0052336,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,0.338279180197475,0.561796093565409,-0.0089031,-0.0196814,-0.0144860,-0.0085685,-0.0111650,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,0.334207976747941,0.561930639783676,-0.0308423,-0.0352296,-0.0309031,-0.0313245,-0.0209215,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748,0.330158452494154,0.562078312462262, 0.0024766, 0.0055279, 0.0061720, 0.0077034, 0.0073924,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,0.32612985987764,0.562232548371006, 0.0083581, 0.0069209, 0.0039474, 0.0068075, 0.0054669,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,0.322122946456872,0.562393347509911,-0.0165167,-0.0080019,-0.0078578,-0.0168789, 0.0044177,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651,0.318137712231851,0.562565632301594, 0.0223577, 0.0232247, 0.0007075, 0.0240654, 0.0213061,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,0.314175652319524,0.562742839515896, 0.0048734, 0.0046366, 0.0022131, 0.0026511, 0.0008933,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064,0.310234524044471,0.562931532382978, 0.0123277, 0.0284283, 0.0227987, 0.0205483, 0.0266967,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767,0.306317317640586,0.563130070095298, 0.0165508, 0.0152853, 0.0121752, 0.0139320, 0.0147457,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262,0.302429266017188,0.563335171037778, 0.0149319, 0.0080584, 0.0044271, 0.0100934, 0.0111473,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,0.298557660680218,0.563546835210417, 0.0199607, 0.0129484, 0.0038074, 0.0124980, 0.0168159,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,0.294713715006788,0.563768344228295, 0.0453352, 0.0541494, 0.0425309, 0.0269820, 0.0111763,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,0.290895933879948,0.564001338898953, 0.0380844, 0.0270992, 0.0497455, 0.0100230,-0.0078658,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,0.287102074624277,0.564237615184689, 0.0055436,-0.0118581, 0.0060669, 0.0044659, 0.0048725,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,0.283336622590619,0.564482095508125, 0.0068103, 0.0128898, 0.0073077, 0.0098172, 0.0008823,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,0.279597335103552,0.56473477986926, 0.0513757, 0.0441040, 0.0159107, 0.0258804, 0.0510693,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,0.275884212163075,0.564998949883175, 0.0067138, 0.0102358, 0.0000739, 0.0025090, 0.0082687,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709,0.272200244003086,0.565268042319708, 0.0106422, 0.0083651, 0.0116979, 0.0095451, 0.0091960,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,0.268543935506635,0.565543697986401, 0.0056458,-0.0084303,-0.0034478, 0.0036959,-0.0038745,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498,0.264916034232198,0.565827557690793, 0.0120706, 0.0074338, 0.0015789,-0.0107909, 0.0052415,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,0.261315045062825,0.566119621432884, 0.0277659, 0.0244391, 0.0114586, 0.0087340, 0.0292507,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714,0.257746948466309,0.566419889212675, 0.0218206,-0.0086974,-0.0155837, 0.0179997, 0.0010740,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,0.25420800665028,0.566728361030165, 0.0431975, 0.0051356, 0.0009670, 0.0160796, 0.0288655,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616,0.25069672449779,0.567043396077814, 0.0176617, 0.0001346, 0.0030646, 0.0054152, 0.0034480,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,0.247218334918157,0.567366635163162,-0.0217888,-0.0303412,-0.0461887,-0.0308256,-0.0415814,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,0.243769847677485,0.56769479667113,-0.0073933, 0.0092951,-0.0040643,-0.0142031, 0.0002899,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476,0.240351262775774,0.568034443831876, 0.0311309, 0.0195159, 0.0227401, 0.0213798, 0.0156645,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887,0.236964822888446,0.568379013415242, 0.0327715, 0.0197032, 0.0255354, 0.0303576, 0.0006468,buy
