Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,2,1,2,3,2,1,1,1,0,0,1,1,1,2, 0.007022, 0.000127, 0.007338, 0.007338, 0.004425,buy
2019-12-29,1,0,0,0,3,3,0,3,2,1,0,1,1,1,1,1,1,2, 0.020085, 0.018743, 0.027347, 0.026655, 0.019813,buy
2019-12-30,1,0,0,0,3,2,1,3,2,1,1,0,1,1,1,2,0,1,-0.002468, 0.040637, 0.003037,-0.006854, 0.010235,buy
2019-12-31,1,0,0,0,2,2,4,2,1,1,0,2,1,1,1,2,1,2,-0.012446,-0.024082,-0.014469,-0.008208,-0.005616,sell
2020-01-01,2,0,0,0,2,3,2,0,1,1,1,2,1,1,0,2,1,1,-0.001244,-0.000057,-0.004826, 0.021265, 0.000855,sell
2020-01-02,1,0,0,0,2,3,0,1,2,2,1,1,0,0,0,1,1,1,-0.023308,-0.017456,-0.008716,-0.017680,-0.022290,sell
2020-01-03,0,1,0,0,3,1,1,3,1,1,1,2,1,1,1,0,1,1, 0.021556, 0.022932, 0.025686, 0.025686, 0.021651,buy
2020-01-04,1,0,1,0,2,2,0,2,2,1,1,2,1,1,0,1,0,1, 0.030594, 0.031209, 0.029122, 0.035113, 0.051769,buy
2020-01-05,3,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,2, 0.023628, 0.001006, 0.015203,-0.007246, 0.006774,sell
2020-01-06,4,1,0,0,2,2,1,1,1,2,0,1,2,2,1,0,1,1, 0.019049, 0.003174, 0.006041,-0.017096, 0.014315,buy
2020-01-07,1,3,1,1,4,1,2,0,1,2,1,1,2,2,2,1,0,2, 0.012569, 0.064891, 0.004200, 0.052859, 0.003691,sell
2020-01-08,1,0,3,0,3,3,1,1,0,1,1,2,2,2,2,1,1,1, 0.009061,-0.004033, 0.004630,-0.001192, 0.002344,buy
2020-01-09,1,0,1,1,2,3,2,1,1,2,2,1,1,1,1,1,1,1,-0.019179,-0.021321,-0.021321,-0.001473,-0.031349,sell
2020-01-10,1,2,0,4,0,2,1,0,0,2,2,1,1,1,2,0,1,1, 0.023612, 0.031663, 0.026222, 0.027195, 0.005623,buy
2020-01-11,2,1,1,2,0,1,0,1,1,0,2,1,2,2,1,1,1,0, 0.030197, 0.032201, 0.035347, 0.040768, 0.048027,buy
2020-01-12,1,1,5,0,0,1,0,1,1,1,2,1,2,2,2,0,0,1,-0.003441, 0.013242,-0.023506,-0.003122, 0.002115,sell
2020-01-13,1,1,4,1,1,0,0,1,2,1,1,0,2,2,2,1,1,0,-0.017434,-0.011263,-0.042385,-0.020967,-0.020458,sell
2020-01-14,2,4,0,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1, 0.007200, 0.021108,-0.051273,-0.036788, 0.027566,buy
2020-01-15,3,1,2,1,1,0,1,0,2,0,0,0,1,1,1,2,1,1, 0.004856,-0.000087, 0.019026, 0.019026, 0.023899,buy
2020-01-16,0,1,2,0,1,1,3,1,2,1,1,2,0,0,0,1,1,1, 0.000486,-0.002283,-0.000486, 0.014202, 0.000331,sell
2020-01-17,0,2,1,1,1,2,2,4,3,0,1,2,1,1,1,3,1,0, 0.035625, 0.042022, 0.044294,-0.005202, 0.043039,buy
2020-01-18,2,2,1,2,1,2,2,1,3,1,1,3,1,0,0,2,1,1,-0.000136,-0.000437,-0.001071, 0.016339,-0.030920,buy
2020-01-19,2,1,0,0,0,3,4,1,3,1,0,1,2,2,1,1,0,0,-0.045302,-0.040085,-0.034815,-0.042154,-0.038608,sell
2020-01-20,1,0,2,0,2,5,1,1,1,1,1,0,2,2,2,1,2,1, 0.019783, 0.020162, 0.022774, 0.028951, 0.024173,buy
2020-01-21,0,1,1,0,3,3,1,1,0,1,0,1,2,2,1,1,1,1,-0.009674,-0.012790,-0.009549, 0.006227,-0.009549,sell
2020-01-22,1,1,0,0,3,2,2,1,1,3,0,0,1,1,1,1,2,1,-0.000024,-0.007082, 0.010238, 0.000896, 0.000814,sell
2020-01-23,1,0,0,0,3,0,5,2,0,3,3,1,1,1,0,0,2,3,-0.029588,-0.024120,-0.024120,-0.024120,-0.024120,sell
2020-01-24,0,0,0,0,2,3,4,3,1,2,3,1,1,1,1,1,2,2,-0.033739,-0.033739,-0.012081,-0.030386,-0.029714,sell
2020-01-25,0,0,0,0,6,2,4,3,2,3,3,2,0,0,1,0,2,3, 0.022575, 0.016900,-0.011758,-0.020729, 0.011481,sell
2020-01-26,0,0,0,0,5,4,2,2,2,1,2,3,1,1,0,1,1,2, 0.000402, 0.006854, 0.011493, 0.002286, 0.005630,buy
2020-01-27,0,0,0,0,4,4,4,1,2,1,2,2,1,1,1,2,1,1, 0.000879,-0.036412,-0.013486, 0.003217,-0.015891,buy
2020-01-28,0,0,0,0,0,4,4,2,1,1,2,2,1,1,1,2,1,1,-0.031844,-0.030171,-0.003071,-0.019423, 0.000427,sell
2020-01-29,0,0,0,0,2,3,2,1,1,0,1,1,2,1,1,2,0,1, 0.023350, 0.006139, 0.030592, 0.024890, 0.021586,buy
2020-01-30,1,0,0,0,4,1,1,2,0,1,2,1,1,1,1,1,0,1, 0.001195, 0.017600, 0.002187, 0.014207, 0.019133,buy
2020-01-31,1,0,0,0,4,0,1,2,0,0,1,1,3,2,0,0,1,0, 0.004527, 0.003925, 0.011372,-0.006081, 0.026456,buy
2020-02-01,0,1,0,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,-0.017735,-0.015536,-0.018315,-0.009417,-0.015404,sell
2020-02-02,3,0,1,0,0,2,4,1,1,2,1,1,2,2,1,0,1,1,-0.049481,-0.049363,-0.046167,-0.046439,-0.030471,sell
2020-02-03,2,1,0,0,2,1,4,0,2,2,0,0,2,2,0,1,1,0,-0.019155,-0.002052,-0.013982,-0.017012,-0.014034,sell
2020-02-04,1,2,1,0,2,2,3,1,1,2,0,1,2,2,1,2,0,1,-0.030566,-0.030624,-0.034780,-0.032695,-0.034780,sell
2020-02-05,0,1,2,1,1,2,3,2,2,0,1,0,1,2,1,3,1,1, 0.010868,-0.001037, 0.010081,-0.003260, 0.010081,buy
2020-02-06,1,1,1,1,1,1,3,1,2,1,0,1,0,0,2,2,0,2, 0.016358, 0.032794, 0.017315, 0.019037, 0.022765,buy
2020-02-07,2,0,2,3,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.041951, 0.035162, 0.035162, 0.033671, 0.028300,buy
2020-02-08,2,3,1,0,1,2,0,1,2,1,1,1,1,0,0,2,2,1, 0.005094, 0.021003, 0.013482, 0.021657, 0.020714,buy
2020-02-09,1,3,4,1,1,2,0,1,2,2,1,1,2,1,1,1,1,2,-0.026094,-0.023309,-0.031876,-0.013751,-0.012512,sell
2020-02-10,2,3,2,0,1,3,0,0,2,2,0,0,2,2,0,2,1,1,-0.025047,-0.025635,-0.025003,-0.034805,-0.025443,sell
2020-02-11,4,1,1,1,1,3,0,1,1,1,1,1,2,2,1,2,0,2,-0.023575, 0.040804, 0.022693, 0.019429, 0.016012,buy
2020-02-12,0,2,1,2,1,3,0,1,2,1,0,0,1,1,1,2,1,2, 0.062803, 0.075393, 0.075561, 0.077727, 0.073569,buy
2020-02-13,1,0,2,0,0,1,1,3,0,1,1,1,1,2,1,0,0,1,-0.010695, 0.007228, 0.007754, 0.011650,-0.012780,sell
2020-02-14,0,1,2,1,0,2,1,0,1,0,2,1,0,1,0,1,1,0, 0.056157, 0.063528, 0.058315, 0.059039, 0.057128,buy
2020-02-15,1,2,0,1,0,2,3,1,1,1,1,1,1,2,1,0,1,1,-0.035904,-0.030509,-0.032480,-0.035904,-0.024718,sell
2020-02-16,2,0,1,0,1,4,1,1,1,1,1,0,1,3,1,1,1,0, 0.033915, 0.011762, 0.011437, 0.039014, 0.036029,buy
2020-02-17,1,1,1,0,3,3,0,1,0,1,0,1,1,2,1,1,2,1,-0.026613,-0.002413,-0.014166, 0.034949,-0.030986,sell
2020-02-18,1,1,0,0,3,2,1,1,1,0,1,0,1,2,2,1,1,1,-0.000400,-0.000523,-0.000802,-0.004316, 0.007064,buy
2020-02-19,1,0,0,0,1,3,1,1,0,1,0,1,0,1,2,0,2,1, 0.033213, 0.036207, 0.040366, 0.028992, 0.033921,buy
2020-02-20,1,0,0,0,3,3,1,1,1,0,1,1,1,2,2,1,1,1, 0.013828,-0.007674,-0.002544,-0.003045, 0.002295,sell
2020-02-21,0,0,0,0,3,4,1,2,1,1,1,2,1,1,2,1,0,0, 0.017545, 0.020562, 0.024340, 0.021746, 0.017062,buy
2020-02-22,0,0,0,0,5,5,1,2,1,2,1,2,2,2,1,0,1,1, 0.039352, 0.055862, 0.011956, 0.019617,-0.008364,sell
2020-02-23,0,0,0,0,3,5,2,1,1,2,1,1,2,1,2,1,1,0, 0.040471, 0.060092, 0.048975, 0.061202, 0.040471,buy
2020-02-24,0,0,0,0,3,5,2,1,0,2,0,2,2,1,1,1,1,2,-0.018587, 0.049187,-0.026969, 0.004173,-0.019597,sell
2020-02-25,0,0,0,0,4,3,4,1,1,1,1,1,2,1,2,1,2,2,-0.011269,-0.012329, 0.008754,-0.018994, 0.019566,sell
2020-02-26,0,0,0,0,3,4,1,1,1,1,2,0,0,0,3,1,1,2, 0.021614, 0.020738, 0.006933,-0.011839, 0.035879,buy
2020-02-27,0,0,0,0,4,4,2,3,1,2,1,1,2,0,3,1,2,2, 0.023142, 0.023142, 0.018720,-0.019233, 0.038267,buy
2020-02-28,1,0,0,0,3,3,1,2,2,1,1,1,1,1,1,2,0,1,-0.017018, 0.009667, 0.007846,-0.002420, 0.013673,buy
2020-02-29,2,0,0,0,2,3,3,1,2,2,1,1,1,0,2,1,0,1, 0.008305, 0.004086, 0.010266, 0.014315, 0.010266,buy
2020-03-01,3,1,0,0,3,3,1,2,2,2,1,0,2,2,1,2,1,1,-0.016863,-0.007439,-0.007568,-0.007568,-0.007568,sell
2020-03-02,0,3,1,0,1,2,2,2,1,1,1,0,1,2,2,2,1,0, 0.006114, 0.007780, 0.006626, 0.007547, 0.002909,buy
2020-03-03,0,1,3,0,2,2,2,3,0,1,0,1,1,4,2,1,2,1, 0.005543, 0.016708, 0.005742, 0.024420, 0.005456,buy
2020-03-04,0,0,1,1,1,2,3,2,1,0,1,0,0,3,1,1,2,1, 0.040789, 0.023625, 0.034204, 0.039505, 0.040365,buy
2020-03-05,2,0,0,3,1,3,2,1,0,1,2,1,1,2,2,0,1,2, 0.021381, 0.027789, 0.017141, 0.019647, 0.009547,buy
2020-03-06,1,2,0,2,1,3,2,2,1,0,1,2,1,2,2,2,2,1, 0.009438, 0.014812, 0.024602, 0.026619, 0.051698,sell
2020-03-07,0,1,5,0,2,3,0,0,2,1,2,2,1,1,2,1,0,0,-0.013044,-0.020267,-0.022033,-0.010451,-0.020477,sell
2020-03-08,2,3,3,0,2,3,0,1,2,1,2,1,2,2,1,2,1,1,-0.010583,-0.012931,-0.019522,-0.010549,-0.042555,sell
2020-03-09,3,4,0,2,2,3,0,0,1,1,2,2,2,2,2,2,1,0,-0.034032,-0.000773,-0.025247,-0.023305,-0.025475,sell
2020-03-10,3,0,2,1,2,2,0,1,2,0,0,1,1,2,1,2,1,2,-0.031160,-0.005185,-0.026293,-0.023624,-0.003646,sell
2020-03-11,0,1,2,0,2,1,0,4,1,1,1,1,1,1,2,0,0,2,-0.015315,-0.025316, 0.014864,-0.000136,-0.025009,sell
2020-03-12,0,2,2,2,1,1,0,3,1,0,0,1,1,2,2,1,1,2, 0.018981, 0.028660, 0.018417, 0.019061, 0.024189,buy
2020-03-13,2,2,0,1,1,1,3,1,1,1,1,1,1,1,3,0,1,1, 0.001786, 0.001003,-0.000798,-0.019117,-0.021296,sell
2020-03-14,2,0,1,1,1,3,3,1,1,2,1,0,1,2,2,1,0,2,-0.045083,-0.044579,-0.049959,-0.050636,-0.050636,sell
2020-03-15,0,1,1,0,3,4,0,2,0,2,1,1,1,2,1,1,1,1, 0.005109,-0.017663, 0.007585, 0.021653, 0.005109,buy
2020-03-16,1,2,1,0,5,1,0,3,1,1,1,0,1,2,2,2,1,2,-0.012388,-0.033482,-0.056080,-0.038763,-0.055822,sell
2020-03-17,2,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,2, 0.039029, 0.023223,-0.015366,-0.015790,-0.012208,sell
2020-03-18,1,0,0,0,1,1,2,0,0,1,1,1,1,2,2,0,0,1,-0.006617,-0.004820, 0.021017,-0.025791,-0.007119,buy
2020-03-19,1,0,0,0,1,2,2,1,1,0,0,1,0,2,2,1,0,1, 0.050152, 0.057546, 0.043252, 0.070447, 0.070447,buy
2020-03-20,0,0,0,0,5,3,1,1,2,1,1,1,1,0,2,1,1,0, 0.061119, 0.020042, 0.055586, 0.055586, 0.056229,buy
2020-03-21,0,0,0,0,7,1,3,1,2,1,1,1,1,1,2,2,0,1,-0.004757,-0.028847,-0.011151,-0.017984,-0.018613,sell
2020-03-22,0,0,0,0,2,6,4,0,3,1,1,2,1,1,1,2,1,0,-0.016794,-0.022147,-0.019988, 0.030406,-0.016959,sell
2020-03-23,0,0,0,0,1,3,8,0,2,1,1,2,1,1,1,2,1,1, 0.038420, 0.034482, 0.016694, 0.041245, 0.034469,buy
2020-03-24,0,0,0,0,2,4,4,0,3,1,0,1,0,1,2,2,1,1, 0.010641,-0.001131, 0.001366, 0.023468, 0.010641,buy
2020-03-25,1,0,0,0,3,5,1,2,2,3,0,2,2,0,1,0,1,1,-0.012381, 0.062773,-0.003705, 0.018874,-0.002215,sell
2020-03-26,1,0,0,0,3,5,0,4,2,3,1,1,2,1,1,1,1,1, 0.014345, 0.051387, 0.029101, 0.041329, 0.015830,buy
2020-03-27,2,0,0,0,2,4,0,0,1,2,0,1,2,0,2,1,0,0,-0.003210,-0.022168,-0.020928,-0.021985,-0.010253,sell
2020-03-28,6,0,0,0,0,5,1,0,1,3,1,1,3,1,2,0,1,0,-0.012646,-0.021694,-0.021380,-0.033334,-0.018288,sell
2020-03-29,4,2,0,0,1,3,2,0,1,2,2,0,3,1,2,1,0,1,-0.054324,-0.049932,-0.053091,-0.053933,-0.050628,sell
2020-03-30,2,3,2,0,0,4,1,1,0,2,2,1,3,2,2,1,0,0, 0.044570, 0.036192, 0.045960, 0.036192, 0.014105,buy
2020-03-31,1,0,4,0,2,3,1,1,1,1,2,0,2,2,1,1,1,1,-0.015236,-0.041196,-0.001563, 0.000790,-0.019467,buy
2020-04-01,1,0,0,0,0,5,1,2,1,0,1,1,0,1,2,1,1,1,-0.005842,-0.011801,-0.046148,-0.003586, 0.017533,buy
2020-04-02,2,1,0,4,0,4,1,0,0,1,2,3,1,3,1,0,1,1, 0.024081, 0.021687, 0.023197, 0.028520, 0.028023,buy
2020-04-03,3,1,0,1,0,3,1,1,1,0,2,2,0,1,2,2,0,1, 0.016997, 0.029258, 0.023987, 0.037923, 0.029292,buy
2020-04-04,1,2,4,0,0,3,0,1,1,1,1,2,1,2,2,1,1,0,-0.031019,-0.009949,-0.000328,-0.010048,-0.053843,sell
2020-04-05,2,4,4,0,0,2,0,2,1,1,1,1,1,3,3,2,1,1,-0.030456,-0.035606,-0.028431,-0.027519,-0.047226,sell
2020-04-06,5,3,1,1,0,2,2,0,0,2,1,1,2,3,2,2,1,0, 0.006945, 0.021142, 0.007364, 0.007386, 0.009461,buy
2020-04-07,6,0,1,1,1,1,2,0,1,1,2,0,1,2,1,2,1,1, 0.018064,-0.004881,-0.011527,-0.013413,-0.041736,buy
2020-04-08,1,2,1,1,1,1,3,3,1,2,1,1,2,1,2,1,1,1, 0.050251, 0.058359, 0.058359, 0.039819, 0.025571,buy
2020-04-09,1,1,3,1,1,1,3,2,2,1,2,1,1,1,1,2,1,2, 0.022489, 0.022489, 0.022489, 0.003337, 0.026392,buy
2020-04-10,2,1,1,0,1,1,5,0,2,1,1,1,1,2,2,1,0,1,-0.017242, 0.001322,-0.036720,-0.001105,-0.021860,sell
2020-04-11,2,1,1,2,1,4,4,0,2,1,2,0,1,3,2,2,1,2, 0.001812, 0.001812, 0.006965,-0.003935, 0.001588,buy
2020-04-12,2,1,0,0,4,3,2,1,1,1,2,1,1,3,2,2,0,1, 0.040112, 0.000821, 0.023661, 0.023882, 0.022673,buy
2020-04-13,2,1,2,0,3,1,2,1,2,0,2,0,1,2,1,2,1,2,-0.015672,-0.015916,-0.018191,-0.021156,-0.015549,sell
2020-04-14,1,4,0,0,1,1,1,1,1,2,1,1,2,0,2,1,1,2, 0.001037, 0.014757,-0.011926,-0.008704, 0.000253,sell
2020-04-15,2,4,0,0,1,2,2,2,2,2,1,1,2,1,2,2,1,4,-0.007309, 0.000487,-0.016176,-0.010603,-0.010603,sell
2020-04-16,3,2,0,0,2,2,3,0,3,1,2,1,1,0,1,1,2,3, 0.035718, 0.041039, 0.014725, 0.041298, 0.047048,buy
2020-04-17,1,2,0,0,4,2,4,0,1,2,2,1,2,1,2,0,1,2,-0.008355, 0.011502,-0.005304, 0.008566,-0.004301,sell
2020-04-18,1,2,0,0,3,4,4,2,1,2,3,0,2,1,2,1,2,3,-0.001401,-0.003923, 0.002937,-0.001401, 0.006800,buy
2020-04-19,1,1,0,0,1,3,4,0,0,2,3,1,1,1,1,1,1,1,-0.013925,-0.022196,-0.022191,-0.022191,-0.022191,sell
2020-04-20,1,1,0,0,2,1,5,0,1,2,3,0,1,1,1,1,1,1,-0.018602,-0.025687,-0.017719,-0.025743,-0.027418,sell
2020-04-21,1,0,0,0,2,0,3,0,1,0,2,2,0,0,0,0,1,2, 0.004492, 0.009380, 0.010324, 0.011579, 0.028086,buy
2020-04-22,1,1,0,0,2,2,0,3,0,1,1,2,1,2,1,0,1,1, 0.039157, 0.039273, 0.039256, 0.041267, 0.037945,buy
2020-04-23,1,1,0,0,4,1,0,1,1,0,1,2,0,2,1,1,1,1, 0.015616, 0.011924, 0.020170, 0.020523, 0.016634,buy
2020-04-24,3,1,0,0,2,1,1,2,1,1,2,1,2,1,0,0,1,1, 0.020933, 0.003919, 0.007815, 0.004229, 0.020014,buy
2020-04-25,4,2,0,0,2,0,1,2,1,2,1,0,3,2,1,1,0,0,-0.010139,-0.005450, 0.012412,-0.005930,-0.010286,buy
2020-04-26,2,4,0,0,1,3,1,3,1,2,2,1,2,2,1,2,1,2,-0.039999,-0.018257,-0.041877,-0.052532,-0.019151,sell
2020-04-27,2,2,3,0,0,3,0,3,0,2,3,1,1,3,1,1,0,1, 0.021319, 0.015933, 0.022547, 0.016932, 0.053846,sell
2020-04-28,1,2,1,0,1,2,2,3,1,0,2,1,0,3,1,1,1,2,-0.002508,-0.001423, 0.011622, 0.002604,-0.000704,buy
2020-04-29,1,1,1,2,2,3,0,2,0,1,1,3,1,2,0,0,2,2, 0.047185, 0.041088, 0.024054, 0.033902, 0.033902,buy
2020-04-30,1,2,0,1,1,4,0,3,2,0,0,3,0,2,1,2,2,1,-0.015677,-0.031130,-0.021900,-0.006809,-0.015961,sell
2020-05-01,0,1,3,1,1,1,2,2,2,1,1,3,1,0,1,1,1,1, 0.007415,-0.014444, 0.007415, 0.013568, 0.015890,buy
2020-05-02,1,2,4,0,1,0,0,1,2,2,0,1,2,1,0,2,0,0, 0.010150, 0.010234, 0.014986, 0.024779, 0.013491,buy
2020-05-03,2,4,1,1,0,1,0,3,0,1,1,2,2,1,2,2,1,1,-0.039416,-0.030694, 0.016437,-0.002958, 0.003054,buy
2020-05-04,3,2,2,1,0,1,0,1,1,1,2,1,1,1,2,2,0,0,-0.008042,-0.032061,-0.002405,-0.029598,-0.030228,sell
2020-05-05,3,1,2,0,1,1,0,2,0,0,2,2,1,0,2,1,1,2,-0.017297,-0.015881,-0.016737, 0.014815,-0.016752,sell
2020-05-06,1,3,1,1,2,1,1,4,1,1,1,3,1,1,1,2,2,2,-0.013613,-0.034751,-0.070066,-0.035613,-0.013204,sell
2020-05-07,1,1,2,1,2,2,2,2,2,0,1,3,1,0,1,1,2,2, 0.017385, 0.006227, 0.028659, 0.022000, 0.033672,buy
2020-05-08,2,0,1,0,1,3,4,2,2,1,1,2,3,1,0,2,1,0, 0.039726, 0.004738, 0.024132, 0.024310, 0.028546,buy
2020-05-09,2,1,1,2,2,5,0,3,1,2,1,2,3,1,2,2,1,1, 0.024530, 0.035289, 0.036699, 0.034031, 0.023282,buy
2020-05-10,3,1,0,0,4,1,1,3,1,2,2,1,2,1,2,2,0,1,-0.023495,-0.035187,-0.026545,-0.020900,-0.029725,sell
2020-05-11,4,0,2,0,1,2,1,3,1,1,2,2,0,1,2,2,1,2,-0.015937,-0.016343,-0.021042, 0.026965,-0.018548,sell
2020-05-12,2,1,2,0,2,2,1,2,0,1,2,3,1,2,2,1,1,3,-0.005289, 0.022486, 0.022486, 0.034388, 0.036352,buy
2020-05-13,1,2,0,0,1,2,1,2,1,0,0,2,0,1,1,2,1,2,-0.019726,-0.019440,-0.019726,-0.019726,-0.043033,sell
2020-05-14,2,0,0,0,5,2,1,2,2,1,0,2,1,0,2,2,1,2, 0.004074, 0.007239,-0.002667,-0.009510, 0.001185,sell
2020-05-15,0,1,0,0,3,3,2,1,2,1,1,1,2,1,0,3,0,1,-0.002030, 0.003451,-0.000193, 0.032854, 0.005232,buy
2020-05-16,0,2,0,0,1,5,1,3,1,2,0,2,2,1,0,3,1,2,-0.006175, 0.000531, 0.019568,-0.063927, 0.023093,sell
2020-05-17,0,2,0,0,1,2,4,3,0,2,1,1,2,1,1,2,1,2, 0.002258, 0.026075, 0.030548,-0.009105, 0.018990,buy
2020-05-18,0,1,0,0,2,2,0,1,1,1,1,1,0,0,1,2,0,1, 0.033583, 0.043229, 0.042442, 0.034002, 0.026375,buy
2020-05-19,0,2,0,0,2,2,2,3,0,2,1,2,1,1,1,1,1,1, 0.002716, 0.003458, 0.019311, 0.019311,-0.004429,buy
2020-05-20,0,1,0,0,2,4,1,3,1,1,1,2,0,2,1,2,1,1, 0.013954,-0.020016,-0.009727, 0.013076, 0.013927,buy
2020-05-21,0,1,0,0,2,2,1,2,1,0,0,3,0,1,0,0,2,2,-0.023663,-0.029835,-0.004736,-0.030643,-0.025815,sell
2020-05-22,3,0,0,0,1,2,0,3,1,1,1,2,1,1,1,1,1,1, 0.053881, 0.048471, 0.061977, 0.048471, 0.060471,buy
2020-05-23,0,3,1,0,1,1,1,3,1,1,1,2,2,1,0,2,1,0,-0.031556,-0.025153,-0.012842,-0.025153,-0.023576,sell
2020-05-24,0,1,4,0,0,2,0,2,0,1,0,2,2,2,0,2,1,2,-0.007315,-0.025986,-0.005110,-0.005622, 0.004948,sell
2020-05-25,1,1,3,0,1,1,1,2,1,1,1,1,1,2,1,2,0,1, 0.004862, 0.002254, 0.002254, 0.005656,-0.045748,buy
2020-05-26,1,2,2,2,2,1,0,0,0,2,1,1,2,1,1,0,1,2,-0.028088, 0.035465,-0.015161, 0.005043,-0.015805,sell
2020-05-27,1,2,2,3,1,1,1,1,1,2,1,1,1,2,1,1,1,2,-0.005152, 0.062819, 0.018566, 0.015043, 0.015715,buy
2020-05-28,1,2,4,0,0,1,1,1,2,1,1,1,0,2,0,1,1,2, 0.006690,-0.002175, 0.005567,-0.006275,-0.006944,buy
2020-05-29,1,2,4,0,0,0,1,0,1,1,0,0,1,3,0,1,0,1,-0.004217,-0.011947,-0.008846,-0.009689,-0.010244,sell
2020-05-30,1,4,2,2,0,0,0,2,1,1,1,1,1,3,1,1,1,0,-0.019166,-0.022110,-0.019166, 0.006855,-0.052481,sell
2020-05-31,3,2,1,1,0,0,0,1,0,1,0,1,1,3,0,1,0,1,-0.030699,-0.029348,-0.031420,-0.031540,-0.028421,sell
2020-06-01,2,1,3,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0, 0.033836, 0.028847, 0.028847, 0.032666, 0.018444,buy
2020-06-02,1,5,1,0,0,0,0,4,0,1,2,2,1,2,2,0,1,1,-0.098834,-0.027338,-0.027090,-0.057063,-0.029078,sell
2020-06-03,2,3,3,1,0,0,1,2,2,1,2,2,0,0,2,2,1,1, 0.003239, 0.006932, 0.025662, 0.008849, 0.009475,buy
2020-06-04,1,2,1,0,0,0,4,2,2,2,1,1,1,1,1,1,0,1, 0.027483, 0.011239, 0.026206, 0.019531, 0.013254,buy
2020-06-05,1,1,1,2,0,3,1,2,2,2,1,0,1,1,2,2,1,0,-0.009553,-0.006924,-0.013085,-0.021067, 0.018659,sell
2020-06-06,0,3,0,1,4,1,1,2,1,2,0,1,2,2,0,2,1,1,-0.011654,-0.014683,-0.020154,-0.011919,-0.018816,sell
2020-06-07,1,2,1,1,2,0,2,2,2,1,1,0,1,1,0,2,2,1,-0.002857,-0.018240,-0.003617, 0.001307, 0.003382,sell
2020-06-08,0,3,1,0,2,0,4,1,2,2,1,1,2,0,1,2,2,0, 0.022878, 0.023050, 0.023432, 0.021721, 0.023432,buy
2020-06-09,1,3,1,0,2,2,2,1,2,1,1,1,1,1,1,2,2,1,-0.005748,-0.008030, 0.010207,-0.007037, 0.003582,sell
2020-06-10,1,3,0,0,5,1,1,0,2,2,1,1,2,0,1,1,0,1, 0.004225, 0.035366, 0.005229, 0.031014, 0.013123,buy
2020-06-11,1,2,0,0,4,1,1,1,2,2,0,0,2,1,0,1,1,1,-0.009235,-0.015080,-0.033448,-0.015413,-0.017175,sell
2020-06-12,0,1,0,0,2,3,2,1,2,1,1,1,2,1,0,2,1,0,-0.009191, 0.013510, 0.003150, 0.015951, 0.015010,buy
2020-06-13,0,1,0,0,1,1,4,1,1,1,1,1,2,1,1,2,0,0,-0.004803,-0.011699,-0.010337,-0.010699,-0.011517,sell
2020-06-14,0,1,0,0,2,0,3,1,2,0,0,0,1,1,0,2,1,1,-0.006505,-0.002514,-0.006944,-0.004508,-0.006814,sell
2020-06-15,0,0,0,0,4,1,2,2,1,1,1,1,1,0,1,1,1,1,-0.019325,-0.017092,-0.027352,-0.024767,-0.009080,sell
2020-06-16,0,0,0,0,2,2,2,3,0,1,1,1,1,1,1,0,1,2, 0.014066, 0.013652, 0.017963, 0.017963, 0.014066,buy
2020-06-17,0,0,0,0,3,3,1,0,1,0,1,1,0,0,1,1,1,2, 0.009669, 0.015995, 0.009841, 0.017917,-0.013165,buy
2020-06-18,3,0,0,0,2,2,2,0,1,1,1,1,1,1,1,0,0,2,-0.019160,-0.010231,-0.050316,-0.034536,-0.027584,sell
2020-06-19,1,2,0,0,3,0,1,0,1,1,0,0,1,1,0,1,1,2,-0.039242,-0.030326,-0.042126,-0.030326,-0.035247,sell
2020-06-20,0,1,2,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,-0.019304,-0.016348,-0.000722,-0.000445,-0.002013,buy
2020-06-21,0,0,2,0,2,0,1,2,1,1,1,0,0,1,1,1,1,2, 0.003732,-0.018936, 0.007252, 0.008376, 0.001520,buy
2020-06-22,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.007509, 0.023363, 0.006117, 0.015277, 0.007509,buy
2020-06-23,1,1,0,3,1,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.042284, 0.038089, 0.038061, 0.042284, 0.031208,buy
2020-06-24,1,2,1,0,2,1,1,1,1,0,1,2,0,0,2,1,1,1,-0.011100,-0.012000, 0.003176,-0.012229,-0.011329,sell
2020-06-25,0,1,5,0,1,2,1,1,1,1,1,1,1,1,3,0,1,1, 0.003624, 0.002001,-0.010193, 0.003030,-0.010751,sell
2020-06-26,1,3,1,0,1,0,2,1,1,1,0,0,1,1,2,1,1,1,-0.013459,-0.018647,-0.024846,-0.022973,-0.024694,sell
