Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,none,a120,none,none,a60,a60,a180,a90,none,none,a0,none,none,none,none,a45,a60,none,none,none, 0.00041089,-0.00095099,-0.0023092,-0.0023498,-0.0024047,sell
2015-06-12,none,a120,none,none,a60,a60,a150,none,a150,none,a0,none,none,none,none,a45,a60,none,none,none,-0.00008874,-0.00305689,-0.0015577,-0.0017764,-0.0015577,sell
2015-06-13,none,a120,none,none,a60,none,a150,a120,none,none,a0,none,none,none,none,a45,a60,none,none,none, 0.00041997,-0.00226735,-0.0015577,-0.0012717,-0.0007003,sell
2015-06-14,none,a120,none,none,a60,none,none,none,a180,a60,a0,none,none,none,none,a45,a60,none,none,none, 0.00139340, 0.00120110,-0.0007168, 0.0014373,-0.0007811,buy
2015-06-15,none,a120,none,none,a60,none,a120,a150,a180,a60,a0,none,none,none,none,a45,a60,none,none,none, 0.00146329, 0.00068973,-0.0022658, 0.0006098,-0.0012925,sell
2015-06-16,none,a120,none,none,a60,a0,none,a150,a150,none,a0,none,none,none,none,a45,none,none,none,none, 0.00062234, 0.00078378, 0.0006223, 0.0005947,-0.0013636,buy
2015-06-17,none,a120,none,none,a60,none,a90,a180,a150,a90,a0,none,none,none,none,a45,none,none,none,none, 0.00006254, 0.00240432, 0.0024943, 0.0002507, 0.0024943,buy
2015-06-18,none,a120,none,none,a60,none,none,a180,none,none,a0,none,none,a150,none,a45,none,a150,none,none,-0.00169898, 0.00659609, 0.0065403,-0.0042716, 0.0061080,buy
2015-06-19,none,a120,none,none,a60,none,a60,none,a120,a120,a0,none,none,a150,none,a45,none,a150,none,none,-0.00142012, 0.00219031, 0.0014301,-0.0041278, 0.0014301,sell
2015-06-20,none,a120,none,none,a60,none,none,a150,none,none,a0,none,none,a150,none,a45,none,a150,none,none,-0.00192715, 0.00625582, 0.0061107,-0.0044362, 0.0061107,buy
2015-06-21,none,a120,none,none,none,a60,none,none,a90,a150,a0,none,none,a150,none,a45,none,a150,none,none,-0.00281587,-0.00274201,-0.0061644,-0.0083287,-0.0061644,sell
2015-06-22,none,a120,none,none,none,none,none,a120,none,a150,a0,none,none,a150,none,a45,none,a150,none,none,-0.00298892,-0.00280426,-0.0061719,-0.0083910,-0.0062090,sell
2015-06-23,none,none,none,none,none,a90,none,a120,a60,none,a0,none,none,a150,none,a45,none,a150,none,none,-0.00299421,-0.00387204,-0.0052006,-0.0059614,-0.0041074,sell
2015-06-24,none,none,none,none,none,a90,a0,none,a60,a180,a0,a90,none,a150,a90,a45,none,a150,none,none,-0.00320849,-0.00466257,-0.0045256,-0.0059290,-0.0078551,sell
2015-06-25,none,none,a150,none,none,none,a0,a90,none,a180,a0,a90,none,none,a90,a45,a45,a150,none,none,-0.00250264,-0.00142824,-0.0012677,-0.0006102,-0.0048156,sell
2015-06-26,none,none,a150,none,none,a120,none,none,none,none,a0,a90,none,none,a90,a45,a45,none,none,a135,-0.00144192,-0.00102192,-0.0009768, 0.0004372,-0.0018687,sell
2015-06-27,none,none,a150,none,none,a120,none,a60,none,a150,a0,a90,none,none,a90,a45,a45,none,none,a135,-0.00160055,-0.00102192,-0.0009768, 0.0004372,-0.0025482,sell
2015-06-28,none,none,a150,none,none,none,none,a60,a0,none,a0,a90,none,none,a90,a45,a45,none,none,a135,-0.00305011,-0.00242477,-0.0020703, 0.0001278,-0.0043678,sell
2015-06-29,none,none,a150,none,none,a150,a60,none,a0,a120,a0,a90,none,none,a90,a45,a45,none,none,a135, 0.00076390, 0.00099426, 0.0010394, 0.0018947,-0.0029622,buy
2015-06-30,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a90,a45,a45,none,none,a135,-0.00253542,-0.00211542,-0.0020703, 0.0004372,-0.0029622,sell
2015-07-01,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a90,a45,a45,none,none,a135,-0.00224658,-0.00224904,-0.0025215,-0.0010367,-0.0025215,sell
2015-07-02,none,none,none,none,none,a180,none,a0,none,a90,none,none,a180,none,a90,a45,a45,none,none,a135,-0.00224904,-0.00238978,-0.0030888,-0.0017448,-0.0030888,sell
2015-07-03,none,none,none,none,none,a150,a120,none,a60,a60,none,none,a180,a135,a90,a45,a45,none,none,a135,-0.00455024,-0.00424380,-0.0040911,-0.0040911,-0.0041419,sell
2015-07-04,none,none,none,none,none,a150,a120,none,none,a60,none,none,a180,a135,none,a45,none,none,none,a135,-0.00133464,-0.00110400,-0.0033123,-0.0061310,-0.0049219,sell
2015-07-05,none,none,none,none,none,a120,a150,none,a90,none,none,none,a180,a135,none,a45,none,none,none,a135,-0.00109586,-0.00088448,-0.0014902,-0.0017245,-0.0007926,sell
2015-07-06,none,none,none,a150,none,a120,a150,a60,none,none,none,none,a180,a135,none,a45,none,none,none,a135,-0.00043474,-0.00058822,-0.0010116,-0.0013518,-0.0003736,sell
2015-07-07,none,none,none,a150,none,none,a180,none,a120,none,none,none,a180,a135,none,a45,none,none,none,a135,-0.00382670,-0.00398572,-0.0042557,-0.0050798,-0.0039857,sell
2015-07-08,none,none,none,a150,none,a90,a180,a90,none,a0,none,none,a180,a135,none,a45,none,none,a90,a135, 0.00045941, 0.00036875,-0.0045552,-0.0050977, 0.0003687,sell
2015-07-09,none,a90,none,a150,none,none,none,none,a150,none,none,none,a180,a135,none,a45,none,a135,a90,a135,-0.00038390,-0.00038390,-0.0007120,-0.0058744,-0.0003839,sell
2015-07-10,none,a90,none,none,none,a60,a150,a120,none,none,none,none,a180,none,none,a45,none,a135,a90,a135,-0.00123352,-0.00100195,-0.0014974,-0.0044505,-0.0017792,sell
2015-07-11,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,a135,a90,a135,-0.00233532,-0.00213626,-0.0023353,-0.0030510,-0.0017841,sell
2015-07-12,none,a90,none,none,a90,none,a120,a150,a180,a60,none,none,none,none,none,a45,none,a135,a90,a135,-0.00377802,-0.00272414,-0.0038046,-0.0034195,-0.0037837,sell
2015-07-13,a0,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a45,none,a135,a90,a135,-0.00415632,-0.00184293,-0.0037575,-0.0032553,-0.0019679,sell
2015-07-14,a0,none,a180,a135,a90,none,a90,none,a150,a90,none,none,none,none,none,a45,none,a135,a90,none,-0.00235274,-0.00628126,-0.0030359,-0.0015826,-0.0024319,sell
2015-07-15,a0,none,a180,a135,a90,a0,none,a180,none,a90,none,none,none,none,none,a45,none,a135,a90,none,-0.00527290,-0.00582125,-0.0051391,-0.0018744,-0.0048815,sell
2015-07-16,a0,none,a180,a135,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,a135,a90,none,-0.00351033,-0.00425642,-0.0052264,-0.0029679,-0.0014463,sell
2015-07-17,a0,none,a180,a135,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none,a135,a90,none,-0.00588476,-0.00589277,-0.0060576,-0.0046043,-0.0031303,sell
2015-07-18,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,a135,a90,none,-0.00315512,-0.00081872,-0.0025267,-0.0024797,-0.0018605,sell
2015-07-19,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a120,none,a45,none,a135,a90,none,-0.00342100,-0.00038263,-0.0023676,-0.0022996,-0.0020561,sell
2015-07-20,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,a45,none,a135,a90,none,-0.00421707,-0.00095335,-0.0029618,-0.0029509,-0.0031605,sell
2015-07-21,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,a120,none,a45,none,a135,a90,none,-0.00523687,-0.00222602,-0.0036521,-0.0036521,-0.0058959,sell
2015-07-22,none,none,none,a120,none,a90,a0,a90,none,a180,none,none,none,a120,none,a45,none,a135,a90,none,-0.00783028,-0.00657143,-0.0059106,-0.0057455,-0.0079829,sell
2015-07-23,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,-0.00648500,-0.00269038,-0.0026064,-0.0026064,-0.0068920,sell
2015-07-24,none,a60,none,a120,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a135,a90,none,-0.00303688,-0.00156246,-0.0023786,-0.0029792,-0.0026013,sell
2015-07-25,none,a60,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,none,a135,a90,none, 0.00089510,-0.00098525,-0.0004806,-0.0009852,-0.0009852,sell
2015-07-26,none,a60,none,none,none,a120,a60,none,a0,none,none,a60,none,none,none,none,none,a135,a90,none, 0.00307401, 0.00033404, 0.0003340, 0.0002520, 0.0003845,buy
2015-07-27,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,a90,none, 0.00352282, 0.00752045, 0.0042444, 0.0040150, 0.0069819,buy
2015-07-28,none,none,a150,none,a120,a150,a90,none,none,none,none,a60,none,none,none,none,none,a135,a90,a135,-0.00015734, 0.00012256,-0.0005020,-0.0002408,-0.0001573,sell
2015-07-29,none,none,a150,none,a120,none,a90,a0,none,a90,none,a60,none,none,none,none,none,a135,a90,a135,-0.00027431,-0.00012928,-0.0010560,-0.0010636,-0.0002743,sell
2015-07-30,none,none,a150,none,a120,a180,a120,a0,a60,none,none,a60,none,none,none,none,none,a135,a90,a135,-0.00300676,-0.00196971,-0.0025562,-0.0022829,-0.0030068,sell
2015-07-31,none,a45,a150,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,a90,a135, 0.00392593, 0.00320795,-0.0025436,-0.0023346, 0.0039604,sell
2015-08-01,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,a90,a135, 0.00402124, 0.00308809,-0.0002802, 0.0003793, 0.0045416,buy
2015-08-02,none,a45,none,none,none,none,a150,a60,a90,none,none,none,none,none,a120,none,none,a135,a90,a135,-0.00159425, 0.00232009,-0.0032523, 0.0017420,-0.0026679,sell
2015-08-03,none,a45,none,none,none,a120,a180,a60,a120,none,none,none,a150,none,a120,a30,none,a135,a90,a135,-0.00439899,-0.00070884,-0.0040822,-0.0011255,-0.0049445,sell
2015-08-04,a30,none,none,none,none,none,a180,a90,a120,a0,none,none,a150,none,a120,a30,none,a135,a90,a135,-0.00344239,-0.00694324,-0.0020492,-0.0032761,-0.0075499,sell
2015-08-05,a30,none,a135,a90,a135,a90,none,a90,a150,a0,none,none,a150,none,a120,a30,none,a135,a90,a135, 0.00246584,-0.00095409, 0.0000442, 0.0003986,-0.0001590,sell
2015-08-06,a30,none,a135,a90,a135,a90,a150,a120,a150,none,none,none,a150,none,a120,a30,none,a135,a90,a135, 0.00246584, 0.00105365,-0.0006499, 0.0003986, 0.0001220,buy
2015-08-07,a30,none,a135,a90,a135,none,none,a120,a180,none,none,none,a150,none,a120,a30,none,a135,a90,a135, 0.00278877, 0.00150376, 0.0010110, 0.0021976, 0.0013749,buy
2015-08-08,a30,a30,a135,a90,a135,a60,a120,none,a180,none,none,a45,a150,none,a120,a30,none,a135,a90,a135, 0.00364636, 0.00064390, 0.0017034, 0.0022133, 0.0009780,buy
2015-08-09,a30,a30,none,none,none,none,none,a150,none,a60,none,a45,a150,none,a120,none,none,a135,a90,a135, 0.00452932, 0.00350919, 0.0028617, 0.0052313, 0.0015465,buy
2015-08-10,none,a30,none,none,none,none,a90,none,a150,none,none,a45,none,none,none,none,none,a135,a90,a135, 0.00464049, 0.00447523, 0.0023683, 0.0049572, 0.0032964,buy
2015-08-11,none,a30,none,none,none,none,none,a180,none,a90,none,a45,none,none,none,none,none,a135,a90,a135, 0.00473534, 0.00473534, 0.0023752, 0.0051113, 0.0039256,buy
2015-08-12,none,none,none,none,none,a0,a60,none,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.00400925, 0.00921640, 0.0093895, 0.0092164, 0.0093895,buy
2015-08-13,none,none,a120,none,none,a0,a60,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.00108944, 0.00541918, 0.0004123, 0.0002571, 0.0056254,sell
2015-08-14,none,none,a120,none,a150,none,none,a150,a90,a120,none,a45,none,none,none,none,none,none,none,none,-0.00255821, 0.00049472,-0.0004613,-0.0001796, 0.0004867,sell
2015-08-15,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00129362, 0.00002062,-0.0018279, 0.0000206,-0.0000164,sell
2015-08-16,none,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00137973,-0.00089149,-0.0025260, 0.0000206,-0.0011555,sell
2015-08-17,none,none,a120,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00246561,-0.00066030,-0.0024656,-0.0006352,-0.0013234,sell
2015-08-18,none,none,none,none,none,a60,a0,a90,none,a180,none,none,a135,a90,a135,none,a45,none,none,none, 0.00403238, 0.00365099, 0.0005293, 0.0040324, 0.0019283,buy
2015-08-19,a45,none,none,none,none,none,none,a90,none,a180,none,none,a135,a90,a135,none,a45,none,none,none, 0.00837516, 0.00365099, 0.0050830, 0.0082768, 0.0061728,buy
2015-08-20,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,a90,a135,none,a45,none,none,none, 0.01275991, 0.01085301, 0.0051543, 0.0127024, 0.0061553,buy
2015-08-21,a45,none,none,none,none,a90,none,a60,none,a150,none,none,a135,a90,a135,none,a45,none,none,none, 0.00948691, 0.00758001, 0.0054720, 0.0094294, 0.0059443,buy
2015-08-22,a45,none,none,none,none,none,a60,none,a0,none,none,none,a135,a90,a135,none,a45,none,none,none, 0.01329812, 0.01085301, 0.0051543, 0.0132406, 0.0075594,buy
2015-08-23,a45,none,none,none,none,a120,a60,none,a0,a120,none,a30,a135,a90,a135,none,a45,none,none,none, 0.00684211, 0.00549754, 0.0018125, 0.0124433, 0.0032775,buy
2015-08-24,a45,none,none,a60,none,none,none,none,none,a120,none,a30,a135,a90,a135,none,a45,none,none,none, 0.00697944, 0.00499502, 0.0011521, 0.0124790, 0.0033132,buy
2015-08-25,a45,none,none,a60,none,a150,a90,a0,none,a90,none,a30,none,a90,none,none,a45,none,none,none,-0.01118065,-0.01140284,-0.0074489,-0.0114286,-0.0114028,sell
2015-08-26,a45,a0,none,a60,none,a150,none,a0,none,a90,none,a30,none,none,none,none,a45,none,none,none,-0.01133052,-0.01257042,-0.0090292,-0.0109394,-0.0108879,sell
2015-08-27,a45,a0,none,a60,none,a180,a120,none,a60,none,none,a30,none,none,none,a0,a45,a150,none,none,-0.00160149,-0.00771424,-0.0062757,-0.0014446,-0.0018238,sell
2015-08-28,none,a0,none,a60,none,a180,none,none,none,a60,none,a30,none,none,none,a0,a45,a150,none,none, 0.00065878,-0.00428016,-0.0007198, 0.0023615, 0.0023542,buy
2015-08-29,none,a0,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,a0,a45,a150,none,none, 0.00177083,-0.00093748,-0.0011778, 0.0016366, 0.0042673,buy
2015-08-30,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,a45,a150,none,none, 0.00090681, 0.00283984, 0.0019517, 0.0005419, 0.0009840,buy
2015-08-31,none,a0,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,a0,a45,a150,none,none, 0.00122301, 0.00255364, 0.0009907,-0.0000654, 0.0025536,buy
2015-09-01,none,a0,none,none,none,a120,none,a90,none,a0,none,none,none,none,a150,a0,a45,a150,none,none, 0.00277223, 0.00170570, 0.0026283,-0.0033421,-0.0053689,buy
2015-09-02,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a150,a0,a45,a150,none,a120,-0.00184623,-0.00312660,-0.0032825,-0.0049639,-0.0044051,sell
2015-09-03,none,none,none,none,a180,a90,none,a120,none,none,none,none,a120,none,a150,a0,a45,a150,none,none,-0.00456574,-0.00510451,-0.0051045,-0.0064727,-0.0056317,sell
2015-09-04,none,none,none,none,a180,none,a120,none,a180,none,none,none,a120,none,a150,a0,a45,a150,none,none,-0.00356924,-0.00525788,-0.0050013,-0.0054132,-0.0064453,sell
2015-09-05,none,none,none,none,a180,a60,none,a150,none,a60,none,none,a120,none,a150,a0,a45,a150,none,none,-0.00491771,-0.00510451,-0.0051045,-0.0064995,-0.0064350,sell
2015-09-06,none,none,a90,none,a180,a60,a90,none,a150,none,none,none,a120,none,a150,a0,a45,a150,none,none,-0.00540739,-0.00645239,-0.0064524,-0.0050226,-0.0056066,sell
2015-09-07,none,none,a90,a45,a180,none,a90,a180,none,a90,none,none,a120,none,none,none,a45,a150,none,none,-0.00183783,-0.00688285,-0.0067262, 0.0001807,-0.0018378,sell
2015-09-08,none,none,a90,a45,a180,none,none,a180,a120,none,none,none,a120,none,none,none,a45,a150,none,none,-0.00183783,-0.00688285,-0.0064095, 0.0007826,-0.0020842,sell
2015-09-09,none,none,a90,a45,a180,none,a60,a150,a120,a120,none,none,a120,none,none,none,a45,a150,none,none,-0.00597626,-0.00679854,-0.0067262, 0.0001807,-0.0059763,sell
2015-09-10,none,none,a90,a45,a180,a0,none,a150,none,a120,none,none,none,none,none,none,a45,a150,none,none,-0.00259800,-0.00204878,-0.0029198,-0.0023706,-0.0026877,sell
2015-09-11,none,none,a90,a45,a180,a0,none,none,a90,none,a30,none,none,none,none,none,a45,a150,none,none,-0.00042377, 0.00002658,-0.0004238,-0.0008748, 0.0000266,sell
2015-09-12,none,none,a90,a45,none,none,none,a120,none,a150,a30,none,none,none,none,none,a45,a150,none,none, 0.00638418, 0.00483023, 0.0048302, 0.0044214, 0.0048302,buy
2015-09-13,none,none,a90,a45,none,none,a0,none,a60,none,a30,none,none,none,none,none,a45,a150,none,none, 0.00623777, 0.00589793, 0.0058979, 0.0033643, 0.0058979,buy
2015-09-14,none,none,a90,a45,none,none,a0,none,a60,a180,a30,none,none,none,none,none,a45,a150,none,none, 0.00623777, 0.00348675, 0.0034868, 0.0026562, 0.0034868,buy
2015-09-15,none,none,a90,a45,none,a60,none,a90,none,a180,a30,none,none,none,none,none,a45,a150,none,none, 0.00606876, 0.00224867, 0.0022487, 0.0015285, 0.0022487,buy
2015-09-16,none,none,a90,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.00950013, 0.00975142, 0.0094104, 0.0071749, 0.0094104,buy
2015-09-17,none,none,a90,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,a45,none,none,none, 0.00742338, 0.00809728, 0.0076354, 0.0063179, 0.0074234,buy
2015-09-18,none,none,a90,a45,none,a90,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none, 0.00994106, 0.01040298, 0.0099411, 0.0074572, 0.0099411,buy
2015-09-19,none,none,a90,a45,none,a90,a60,none,a0,a120,a30,none,none,none,none,none,a45,none,none,none, 0.00994106, 0.01042682, 0.0099411, 0.0076291, 0.0099411,buy
2015-09-20,a45,none,a90,a45,none,none,none,none,none,a120,a30,a0,none,a60,none,none,a45,none,none,none,-0.00264069,-0.00264069, 0.0009927, 0.0003495,-0.0026407,sell
2015-09-21,a45,none,a90,a45,none,a120,a90,none,none,a90,a30,a0,none,a60,none,none,a45,none,none,none,-0.00195898,-0.00216613, 0.0019768, 0.0010287,-0.0021661,sell
2015-09-22,a45,none,a90,a45,none,none,none,a0,none,a90,a30,a0,none,a60,none,none,a45,none,none,none,-0.00325881,-0.00325881, 0.0006035,-0.0001204,-0.0032588,sell
2015-09-23,a45,none,a90,a45,none,a150,a120,none,a60,none,a30,a0,none,a60,none,none,none,none,none,a135, 0.00584453, 0.00081977, 0.0074956, 0.0036023, 0.0057986,buy
2015-09-24,a45,none,a90,a45,none,none,a120,none,none,a60,a30,a0,none,a60,none,none,none,none,none,a135, 0.00851552, 0.00059733, 0.0087796, 0.0016521, 0.0055257,buy
2015-09-25,a45,none,a90,a45,none,a180,a150,none,a90,none,a30,a0,none,a60,a180,none,none,none,none,a135, 0.00163800,-0.00003775, 0.0073181, 0.0014951, 0.0012876,sell
2015-09-26,none,none,a90,none,none,a180,a150,a60,a90,none,a30,a0,none,a60,a180,none,none,none,none,a135, 0.00177138,-0.00291829,-0.0015714,-0.0015691,-0.0010432,sell
2015-09-27,none,none,a90,none,none,a150,a180,none,a120,a0,a30,a0,none,a60,a180,none,none,none,none,a135,-0.00499690,-0.00603089,-0.0027431,-0.0054013,-0.0049789,sell
2015-09-28,none,none,a90,none,a180,a150,a180,a90,a120,a0,a30,a0,none,none,a180,none,none,none,none,a135,-0.00905384,-0.01007481,-0.0090538,-0.0090538,-0.0102201,sell
2015-09-29,none,none,none,none,a180,a120,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,a135,-0.00506408,-0.00816142,-0.0050641,-0.0050641,-0.0081936,sell
2015-09-30,none,none,none,none,a180,a120,a150,a120,a150,none,none,none,none,none,a180,none,none,none,none,a135,-0.00785469,-0.00813709,-0.0078547,-0.0078547,-0.0078801,sell
2015-10-01,a30,none,none,none,a180,a90,a120,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.00360803, 0.00310505, 0.0036080,-0.0020689, 0.0064245,buy
2015-10-02,a30,none,none,none,a180,a90,a120,a150,a180,a60,none,none,none,none,a180,none,none,a135,none,none, 0.00838481, 0.00788184, 0.0083848,-0.0020059, 0.0064245,buy
2015-10-03,a30,a0,none,a60,a180,none,a90,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,-0.00012482, 0.00034248, 0.0010377, 0.0005520, 0.0010377,sell
2015-10-04,a30,a0,none,a60,a180,a60,a90,a180,a150,a90,none,none,a90,none,none,none,none,a135,none,none,-0.00066298, 0.00120374, 0.0006912, 0.0010104, 0.0006912,sell
2015-10-05,none,a0,none,a60,a180,none,none,a180,none,none,none,none,a90,none,none,none,a30,a135,none,none,-0.00146818, 0.00102337, 0.0011321, 0.0011321, 0.0011321,sell
2015-10-06,none,a0,none,a60,a180,none,a60,none,a120,a120,none,none,a90,none,none,none,a30,a135,a90,none,-0.00165432, 0.00353236, 0.0035702, 0.0035702, 0.0035702,buy
2015-10-07,none,a0,none,a60,a180,none,none,a150,none,none,none,none,a90,a45,none,none,a30,a135,a90,none,-0.00101898,-0.00006364,-0.0004575,-0.0004575,-0.0004575,sell
