Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1,-0.01752315, 0.008285, 0.0034970, 0.0033751,-0.00794523,sell
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2,-0.01990358,-0.017904,-0.0231688,-0.0130408,-0.01416707,sell
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1,-0.02674407,-0.021842,-0.0228001,-0.0259741, 0.00651540,sell
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1,-0.02739112, 0.006971, 0.0069711, 0.0065909, 0.00864588,sell
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0, 0.01113746, 0.019859, 0.0136850, 0.0192479, 0.01924788,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1, 0.02298582, 0.029079, 0.0251677, 0.0251677,-0.00918494,buy
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.02430341,-0.013686,-0.0239688,-0.0319850,-0.02396881,sell
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2,-0.01660980,-0.001907,-0.0014013,-0.0172775,-0.00870718,sell
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1, 0.00744012, 0.013728,-0.0047122, 0.0120699, 0.00850283,buy
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1,-0.00485339,-0.003098,-0.0019536,-0.0006857,-0.00195359,sell
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1,-0.00626459, 0.010453, 0.0069141, 0.0069141, 0.01371606,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0,-0.00180141, 0.011234,-0.0052243, 0.0013700, 0.00740942,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.00254822, 0.010454, 0.0039840, 0.0059926, 0.01159718,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1,-0.00446280,-0.015589,-0.0328063,-0.0169061,-0.00791883,sell
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1, 0.00035583, 0.024227, 0.0036732,-0.0086938, 0.00655411,buy
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1,-0.00200559, 0.009712, 0.0072403, 0.0098146, 0.01875343,buy
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.02272112, 0.024514, 0.0150252, 0.0209481, 0.01758057,buy
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1,-0.00064872, 0.014962, 0.0221798, 0.0067056, 0.01879420,buy
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1,-0.01424305,-0.011075,-0.0052999,-0.0119477,-0.00314329,sell
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2,-0.00374533,-0.006553,-0.0133154,-0.0059041,-0.01000053,sell
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1,-0.00260966, 0.031632,-0.0123071, 0.0336728, 0.01128306,buy
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1, 0.01330898, 0.016536,-0.0305801, 0.0157691,-0.01023595,buy
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2, 0.02069992, 0.050164, 0.0417829, 0.0479707, 0.03672294,buy
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1,-0.00551182, 0.000353,-0.0112388,-0.0118664,-0.00562350,sell
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0,-0.00867100,-0.000668,-0.0003183,-0.0003183,-0.00031831,buy
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.01009630,-0.006340, 0.0081519,-0.0125164,-0.00119044,sell
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.02624511,-0.011866,-0.0222523,-0.0377802,-0.02022153,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0,-0.02708050,-0.055254,-0.0548436,-0.0582128,-0.05279788,sell
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1,-0.02783918,-0.025362,-0.0259862,-0.0358088,-0.02795421,sell
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1,-0.00743096,-0.021730,-0.0095706,-0.0096370,-0.01435155,sell
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1,-0.00786796, 0.019051, 0.0062532, 0.0216128,-0.01902024,buy
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2,-0.00465875,-0.002705,-0.0067481,-0.0054640,-0.00962118,sell
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2, 0.00839222, 0.010345, 0.0082104, 0.0092058, 0.00424211,buy
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1,-0.00499402, 0.004375, 0.0167315, 0.0056771, 0.00244547,buy
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.00232009,-0.022390,-0.0194623,-0.0240023,-0.03040659,sell
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1, 0.00911843, 0.009349, 0.0106388, 0.0014520, 0.01164549,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.02533278, 0.005180, 0.0228132, 0.0082609, 0.02523980,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1,-0.00561066, 0.002536,-0.0070975, 0.0033160,-0.02458547,sell
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1, 0.00165665, 0.028045, 0.0193191,-0.0036689, 0.01749695,buy
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1, 0.01427978, 0.016236, 0.0142798, 0.0142798, 0.01735724,buy
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1, 0.03116709, 0.020389,-0.0046747,-0.0056836, 0.01840747,buy
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0, 0.01991281, 0.016818, 0.0172644, 0.0142032, 0.01681841,buy
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1,-0.00625638,-0.027709,-0.0067017,-0.0559402,-0.00656057,sell
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1,-0.01542461,-0.004031,-0.0140069,-0.0050292,-0.01542461,sell
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2,-0.02422859,-0.052006,-0.0629413,-0.0325063,-0.02148015,sell
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1, 0.01487227, 0.019992, 0.0245555,-0.0197872,-0.01910675,buy
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1,-0.04072473,-0.062486,-0.0705550,-0.0616032,-0.07037704,sell
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2,-0.02436968,-0.024370,-0.0241104,-0.0243697,-0.01504321,sell
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3,-0.00093177,-0.003010,-0.0077795, 0.0151691,-0.00165918,sell
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2,-0.00097605, 0.007983, 0.0219994, 0.0116233, 0.00988711,buy
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2,-0.01810140,-0.020107,-0.0089469,-0.0136922,-0.01280296,sell
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3,-0.00084648,-0.007160,-0.0072718, 0.0101395, 0.00022012,sell
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2, 0.00546159,-0.001624,-0.0016245, 0.0080727, 0.00580267,buy
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2,-0.01266952,-0.010649,-0.0127360,-0.0131462,-0.01393468,sell
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1, 0.01109200, 0.019071, 0.0039565, 0.0136233, 0.01174394,buy
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2, 0.02401123, 0.024515, 0.0296354, 0.0307141, 0.02713415,buy
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2, 0.02939779, 0.017516, 0.0293978, 0.0161270, 0.04811630,buy
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1,-0.00772909,-0.006756,-0.0041728,-0.0041728,-0.00884962,sell
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.00509902,-0.005528,-0.0055277,-0.0120417, 0.00251700,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1,-0.01392271,-0.011796, 0.0008897,-0.0117904, 0.00134172,sell
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1, 0.02100167, 0.005061, 0.0206723, 0.0146912, 0.01888969,buy
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.07431998, 0.075656, 0.0705790, 0.0171041, 0.07498845,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.07336471, 0.077978, 0.0742750, 0.0088423, 0.07336471,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1,-0.05355971,-0.057245,-0.0558000,-0.0519033,-0.05500108,sell
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0,-0.03606134,-0.027343,-0.0169035,-0.0169566,-0.04989861,sell
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1, 0.04041534, 0.014235, 0.0121845, 0.0144159, 0.04144518,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.02828894, 0.041393, 0.0445959, 0.0481147, 0.03994146,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1,-0.00292728,-0.008929,-0.0048211,-0.0018625, 0.00172053,sell
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1, 0.01699212, 0.019462,-0.0004359,-0.0081916, 0.02031049,buy
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1,-0.00476241,-0.029813,-0.0068807, 0.0009362,-0.01659887,sell
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1,-0.05517122,-0.066236,-0.0551712,-0.0202221,-0.06490155,sell
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0,-0.02358199,-0.039679,-0.0240154,-0.0041322,-0.04732133,sell
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1, 0.03503415, 0.029514, 0.0293166, 0.0159413, 0.02951351,buy
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2, 0.02176805,-0.044121,-0.0299193,-0.0366124,-0.04391239,sell
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1,-0.04344639,-0.030417,-0.0443661,-0.0304267,-0.04392327,sell
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1,-0.05159920,-0.033164,-0.0482213,-0.0286439,-0.05159920,sell
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0,-0.03906914, 0.011877,-0.0252640,-0.0301975,-0.03370777,sell
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0, 0.01862406, 0.032498,-0.0079892,-0.0079074, 0.01902673,sell
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1, 0.04365379, 0.041035, 0.0425253, 0.0085133, 0.04261513,buy
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1,-0.01559875,-0.015867,-0.0148227,-0.0071182,-0.02044370,sell
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1,-0.02550003,-0.057213,-0.0503489,-0.0206690,-0.02070918,sell
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1,-0.01799724,-0.017835,-0.0178069,-0.0170838,-0.02627838,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1,-0.01183840,-0.015389,-0.0161537,-0.0100233,-0.01583008,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1,-0.01958960,-0.017493,-0.0154654,-0.0175806,-0.00842341,sell
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0,-0.03379171,-0.022382,-0.0254436,-0.0348555,-0.02346543,sell
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1, 0.00549177, 0.005242, 0.0076146,-0.0011702, 0.01491051,buy
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.00097267, 0.000973,-0.0043105,-0.0002686, 0.00106354,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1,-0.01342058,-0.004584,-0.0034755,-0.0027140,-0.00256175,sell
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1,-0.03071244,-0.028974,-0.0307598,-0.0325530,-0.02869689,sell
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1,-0.02166068,-0.010806,-0.0202219,-0.0264826,-0.01874006,sell
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.03136213,-0.035682,-0.0350419,-0.0311757,-0.03697957,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2, 0.00772872,-0.027975,-0.0461626, 0.0157723,-0.04162414,sell
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3,-0.00039676,-0.021237,-0.0437917,-0.0003968,-0.02231274,sell
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2, 0.00337043,-0.013391, 0.0020749, 0.0073095,-0.00113121,sell
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2,-0.03008891,-0.022758,-0.0244403,-0.0186477,-0.03211498,sell
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2,-0.00717393,-0.015436,-0.0129355,-0.0056045,-0.01384607,sell
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2,-0.02802597,-0.036120,-0.0324479,-0.0251632,-0.03511384,sell
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2,-0.00272795,-0.000141,-0.0093636,-0.0129296,-0.01313031,sell
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2, 0.04936483, 0.053058, 0.0512967, 0.0053613, 0.04929675,buy
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0, 0.00289142,-0.041295, 0.0047149, 0.0023525, 0.00242652,buy
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1,-0.00261918,-0.025395,-0.0069492,-0.0008523,-0.00170180,sell
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0, 0.00947760, 0.005070, 0.0058544,-0.0005808, 0.00591424,buy
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1, 0.01014856,-0.017661, 0.0007003, 0.0035377, 0.01030115,buy
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1, 0.00000333, 0.002369,-0.0025694, 0.0022917, 0.00457173,sell
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1,-0.00410570,-0.003583, 0.0014258, 0.0090488, 0.00416731,buy
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2,-0.01895125, 0.013121,-0.0099502,-0.0055492,-0.01895125,sell
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1,-0.00685846, 0.019883,-0.0072473,-0.0099991,-0.00634742,sell
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0,-0.01651852, 0.001636,-0.0171141,-0.0190470,-0.03764535,sell
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1, 0.00207517, 0.009279, 0.0093321, 0.0221023, 0.01430103,buy
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3,-0.01694749,-0.002853,-0.0169475,-0.0164764,-0.01694749,sell
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3,-0.00871177, 0.002273,-0.0073039,-0.0090861,-0.00780875,sell
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2,-0.00667181,-0.003669,-0.0088088,-0.0049982,-0.00880882,sell
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2, 0.01029204,-0.004307, 0.0057924, 0.0095675, 0.00774093,buy
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2, 0.00620645, 0.020124, 0.0122815, 0.0118002, 0.01822192,buy
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0,-0.00630691,-0.003536,-0.0106679,-0.0010855,-0.01155249,sell
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1,-0.04095823,-0.040346,-0.0404223,-0.0391727,-0.03099058,sell
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1,-0.01818471,-0.009047,-0.0129043,-0.0202246,-0.01647471,sell
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2,-0.01871447, 0.000301,-0.0031128,-0.0165207,-0.01789812,sell
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3,-0.00373553,-0.003358,-0.0113844, 0.0026445,-0.00046313,sell
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2, 0.02659354,-0.024009, 0.0032333,-0.0182395,-0.00529703,sell
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2, 0.02146281, 0.020647, 0.0180584, 0.0190551, 0.01611663,buy
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2, 0.02175041,-0.016499, 0.0168238,-0.0248887,-0.01180733,sell
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3,-0.01597336,-0.033115,-0.0162885,-0.0343580,-0.03435799,sell
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2,-0.00344987,-0.013715,-0.0108757,-0.0134391,-0.01301580,sell
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1,-0.00701654,-0.006907,-0.0069998,-0.0069073,-0.00516444,sell
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2, 0.01761991, 0.006488, 0.0179935, 0.0109612, 0.01446994,buy
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2, 0.01356481, 0.013986, 0.0071646, 0.0134157, 0.00340350,buy
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3, 0.00379547, 0.003795, 0.0010290, 0.0058651, 0.00562583,buy
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2,-0.00295494, 0.000816,-0.0084076, 0.0093692,-0.00644344,sell
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.01093237,-0.000965,-0.0009646,-0.0085016,-0.00096462,sell
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2,-0.00912507,-0.007792,-0.0079192,-0.0087494,-0.01014305,sell
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2,-0.00997974,-0.003914,-0.0038144,-0.0101089, 0.00461838,sell
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1,-0.00737006, 0.009058,-0.0064671, 0.0041672, 0.00301199,buy
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2,-0.00115841, 0.016019, 0.0107508, 0.0197609, 0.01620007,buy
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3, 0.01850832, 0.005755, 0.0268105, 0.0074220, 0.00854740,buy
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2, 0.00658976, 0.011393, 0.0050502, 0.0091139, 0.00220830,buy
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2, 0.00918484, 0.013959, 0.0004351, 0.0092191, 0.00654739,buy
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1,-0.00166445,-0.031071,-0.0327075,-0.0366234,-0.04964741,sell
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2, 0.00073958,-0.017370,-0.0308687,-0.0094953,-0.02775825,sell
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3,-0.03830148,-0.049755,-0.0503700,-0.0496411,-0.04978819,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2,-0.01243236,-0.048925,-0.0447991,-0.0477304,-0.04931171,sell
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2,-0.00993108,-0.024438,-0.0059541,-0.0127999,-0.01279985,sell
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2,-0.00577902,-0.025336,-0.0495484,-0.0435892,-0.03469336,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2, 0.04317868, 0.060130, 0.0408760, 0.0364602, 0.03499113,buy
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1, 0.02373984, 0.030457, 0.0346729, 0.0297753, 0.03524571,buy
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2,-0.03075205,-0.039061,-0.0295060,-0.0310108,-0.04210895,sell
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0, 0.00229180,-0.008709,-0.0020165,-0.0020165,-0.00575200,sell
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1,-0.00368654, 0.002721,-0.0004906,-0.0013714,-0.00488301,sell
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2,-0.00875433,-0.016767,-0.0087543,-0.0087543,-0.01308636,sell
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2,-0.00830461,-0.009874,-0.0083046,-0.0083046,-0.01307414,sell
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1, 0.03584623, 0.027628, 0.0398913, 0.0263913, 0.02547351,buy
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1, 0.00313655,-0.004045, 0.0087633, 0.0033983,-0.00642239,sell
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2, 0.00286773, 0.000748,-0.0010076, 0.0083414, 0.00527876,sell
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1, 0.01164385, 0.009675, 0.0103263, 0.0122891,-0.01203580,buy
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0,-0.01565297,-0.022587,-0.0125557,-0.0146455,-0.01255565,sell
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1, 0.00362061,-0.011786, 0.0059160,-0.0161412,-0.01661401,sell
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1,-0.02880981,-0.005171,-0.0054669,-0.0257356,-0.02169079,sell
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1,-0.01150243,-0.004887,-0.0025057,-0.0115024,-0.01487905,sell
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1,-0.01018196,-0.018006,-0.0116565,-0.0004481,-0.00699981,sell
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0,-0.01080152,-0.014715,-0.0114815,-0.0011427,-0.01583718,sell
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1, 0.00591741, 0.002972, 0.0036929, 0.0109170, 0.00515371,buy
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2,-0.00036289,-0.003310, 0.0010514, 0.0022702, 0.00200612,buy
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1, 0.01649307, 0.009766, 0.0114058, 0.0126503, 0.01475397,buy
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2, 0.04746820, 0.047374, 0.0473738, 0.0491713, 0.04941566,buy
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3,-0.01422106, 0.029503, 0.0196990,-0.0238789,-0.02406750,buy
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2,-0.01233757,-0.012338,-0.0123959,-0.0123376,-0.01233757,sell
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2,-0.00971569,-0.014387,-0.0111230,-0.0088206,-0.01104933,sell
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1,-0.00447756, 0.000263,-0.0006797,-0.0001087,-0.00479243,sell
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2, 0.00643164,-0.006044, 0.0024618,-0.0044669, 0.00253135,buy
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3,-0.00717341,-0.005682,-0.0049180,-0.0081484,-0.00548551,sell
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3, 0.02419369, 0.008961, 0.0142186, 0.0178119, 0.02580926,buy
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3, 0.00071222, 0.001867, 0.0195860,-0.0117729,-0.00734425,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2, 0.02035268, 0.024491, 0.0156290, 0.0083306, 0.00573483,buy
