Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-07,a135,none,none,none,none,none,a30,none,none,a0,a90,a60,a150,none,none,a120,a0,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,-0.0025140, 0.0070996,-0.0135407, 0.001307,-0.002514,sell
2018-04-08,a135,none,none,none,none,none,a30,none,a60,a0,none,a60,none,a0,a90,none,none,a150,none,a30,none,a90,none,none,none,a120,none,a90,none,none,none, 0.0011604, 0.0229522, 0.0232998, 0.027249, 0.017460,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,a150,none,none,none,a90,none,none,none,a120,none,a90,none,none,none, 0.0115729, 0.0163459, 0.0319734, 0.022756, 0.019807,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a90,none,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none, 0.0214091, 0.0231688, 0.0378618, 0.016039, 0.009996,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,a135, 0.0487617, 0.0487617, 0.0415530, 0.056387, 0.019222,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,a135, 0.0780610, 0.0780610, 0.0633730, 0.052650, 0.053948,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,a60,none,a60,none,a150,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135, 0.0787107, 0.0787107, 0.0633730, 0.050794, 0.052092,buy
2018-04-14,a135,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,none,none,a90,a150,none,none,none,a90,a0,none,a180,a120,a60,none,none,none,a135, 0.0227353, 0.0227353, 0.0199154, 0.011219, 0.019915,buy
2018-04-15,a135,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a0,none,none,none,none,none,none,none,a0,none,a180,a120,a60,none,a120,none,a135, 0.0225804, 0.0225804, 0.0225804, 0.002004, 0.022580,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,a135, 0.0038706, 0.0115009, 0.0038706, 0.000646, 0.002109,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,none,a0,none,none,none,a45,none,none,a0,none,a180,none,none,none,a120,none,a135,-0.0025947,-0.0025947,-0.0025947,-0.007032,-0.007866,sell
2018-04-18,a135,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,none,a0,a150,none,none,a45,none,none,a0,none,a180,none,none,none,a120,none,none, 0.0348138, 0.0348138, 0.0348138, 0.019453, 0.004445,buy
2018-04-19,a135,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,none,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,a120,none,none, 0.0549894, 0.0549894, 0.0549894, 0.048498, 0.024621,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,a60,none,a180,none,none,a45,none,none,a0,a120,a180,none,none,none,a120,none,none, 0.0657650, 0.0657650, 0.0641874, 0.065824, 0.052948,buy
2018-04-21,a135,none,none,none,none,none,none,a90,a120,a180,a90,a120,none,a180,none,none,a180,none,none,a45,none,none,a0,a120,none,none,none,none,none,a30,none, 0.0209188, 0.0278605, 0.0156523, 0.023324, 0.024162,buy
2018-04-22,a135,none,none,none,none,none,none,a90,a120,a180,none,none,none,a180,a90,a60,a150,none,none,a45,none,none,a0,a120,none,none,none,none,none,a30,none, 0.0200254, 0.0199588, 0.0274532, 0.020696, 0.020025,buy
2018-04-23,a135,none,none,none,none,none,none,none,a90,a150,a120,a150,a0,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,none, 0.0341920, 0.0479032, 0.0285464, 0.035927, 0.024048,buy
2018-04-24,a135,none,none,a120,none,none,none,none,a90,a150,none,a150,none,a150,a120,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0432793, 0.0292043, 0.0432741, 0.043274, 0.004427,buy
2018-04-25,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.0173631,-0.0146641,-0.0146641,-0.014664, 0.023951,sell
2018-04-26,none,none,none,a120,none,none,none,none,a60,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.0206073,-0.0206073,-0.0203207,-0.020607, 0.034838,sell
2018-04-27,none,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,a150,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a150, 0.0114571, 0.0114571, 0.0097911, 0.011457, 0.021498,buy
2018-04-28,none,none,none,a120,none,none,none,none,none,a90,a180,a150,a60,a90,a180,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,a150, 0.0109093, 0.0093890, 0.0093890, 0.011529, 0.009389,buy
2018-04-29,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,a150,a60,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,a150, 0.0177548, 0.0176023, 0.0176023, 0.013167, 0.017602,buy
2018-04-30,none,none,a30,a120,none,none,none,none,a0,a60,a150,a120,a90,a60,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,a60,a135,none,a150,-0.0029710,-0.0061942,-0.0066872,-0.006194,-0.006194,sell
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,a135,none,a150,-0.0029710,-0.0121779,-0.0121903,-0.012178,-0.012178,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,a135,none,a60,a135,none,none, 0.0478238, 0.0309473,-0.0102443, 0.030947, 0.007918,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,a135,none,a60,none,none,none, 0.0625204, 0.0519470, 0.0328995, 0.066390, 0.042713,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a0,none,none,a60,none,none,none,none,none,a135,none,a60,none,a45,none, 0.0619323, 0.0571656, 0.0414844, 0.059739, 0.046168,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,a60,a0,a90,a60,a150,a0,none,a150,none,a180,none,a60,none,none,none,none,none,a135,a90,a60,none,a45,none, 0.0402922, 0.0311633, 0.0259847, 0.023650, 0.021732,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,a90,none,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a45,none, 0.0292545, 0.0052597, 0.0110845,-0.005440, 0.002402,buy
2018-05-07,a150,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,a120,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a45,none,-0.0313933,-0.0318102,-0.0317819,-0.033427,-0.033427,sell
2018-05-08,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a60,a120,none,a180,none,a60,none,a120,none,a135,a150,none,a90,none,none,a45,none,-0.0201386,-0.0197505,-0.0227315,-0.016504,-0.016504,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,a180,none,a60,none,a120,none,a135,a150,none,a90,none,a150,a45,none,-0.0211063,-0.0142974,-0.0172784,-0.011114,-0.011114,sell
2018-05-10,none,a90,none,none,none,a0,none,none,a120,none,none,a0,a150,a60,none,a90,none,a180,none,none,none,a120,none,a135,a150,none,a90,none,a150,none,none,-0.0207995,-0.0179205,-0.0159838,-0.017921,-0.017921,sell
2018-05-11,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a90,a180,none,none,none,a120,none,a135,a150,none,none,none,a150,none,none,-0.0196082,-0.0378897,-0.0272569,-0.037890,-0.037890,sell
2018-05-12,none,a90,a45,none,none,a0,none,none,a150,none,none,none,a120,a90,none,none,a90,a180,none,none,none,a120,none,a135,a150,none,none,a45,a150,none,none,-0.0123764,-0.0378744,-0.0189680,-0.031248,-0.037874,sell
2018-05-13,none,a90,a45,none,none,a0,none,none,a150,a90,a0,none,none,a90,a0,a60,a120,none,none,none,none,a120,none,a135,none,none,none,a45,a150,none,none, 0.0201887,-0.0207460, 0.0349828, 0.020189,-0.018136,buy
2018-05-14,none,a90,a45,none,none,a0,none,a120,a180,none,a0,a60,a90,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none, 0.0064191, 0.0097037, 0.0167362, 0.006419, 0.009704,buy
2018-05-15,none,a90,a45,none,none,a0,none,a120,a180,a120,none,a60,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0105421,-0.0014030,-0.0014030,-0.003459,-0.001403,sell
2018-05-16,none,none,a45,none,none,a0,none,a120,a150,a120,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0160338,-0.0160338,-0.0160338,-0.016034,-0.016034,sell
2018-05-17,none,none,none,a90,none,none,none,a120,a150,a150,none,a90,none,a150,a60,a0,a180,none,none,none,none,none,none,none,none,a150,none,a45,none,a60,none,-0.0161361,-0.0161361,-0.0161361,-0.018781,-0.016136,sell
2018-05-18,none,none,none,a90,none,none,none,a120,a120,a150,a60,a120,none,none,a60,a0,a180,none,none,none,none,none,a30,none,a135,a150,none,none,none,a60,none,-0.0094003,-0.0094003,-0.0094003,-0.001916,-0.009405,sell
2018-05-19,none,none,none,a90,none,none,none,none,a120,a180,none,a120,none,a180,a90,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a60,a180, 0.0175826, 0.0175826, 0.0175826, 0.011303, 0.010476,buy
2018-05-20,none,none,none,a90,none,none,none,none,a90,a180,a90,a150,a0,none,a90,none,a150,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a60,a180, 0.0133206, 0.0133206, 0.0133206, 0.011303, 0.012475,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,a90,none,a90,a150,none,a150,a120,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a60,a180, 0.0042611, 0.0028615, 0.0042611,-0.000278,-0.012352,buy
2018-05-22,a180,none,a60,none,none,none,none,a135,none,a150,none,none,none,none,a120,a60,a120,none,a120,none,none,none,a30,a150,a135,a150,none,none,none,a60,a180,-0.0521049,-0.0492443,-0.0326169,-0.032617,-0.052105,sell
2018-05-23,a180,none,a60,none,none,none,a45,a135,a60,none,a120,a180,none,a120,none,none,none,none,a120,none,none,none,a30,a150,a135,a150,none,none,none,none,a180,-0.0695032,-0.0504436,-0.0383812,-0.038381,-0.069503,sell
2018-05-24,a180,none,a60,none,a120,none,a45,a135,none,a120,none,none,a60,none,a150,a90,a90,none,a120,none,none,a135,a30,a150,none,a150,none,a30,none,none,a180,-0.0336838,-0.0155901,-0.0271869,-0.027187,-0.033684,sell
2018-05-25,a180,none,none,none,a120,none,a45,a135,none,none,a150,a150,a60,a90,none,a90,none,none,a120,none,none,a135,none,a150,none,none,none,a30,none,none,a180,-0.0072844,-0.0062398,-0.0049647,-0.007938,-0.004965,sell
2018-05-26,none,none,none,none,a120,none,a45,none,none,a90,a150,none,none,a90,a180,none,a60,none,a120,none,none,a135,none,a150,none,none,none,a30,none,none,none,-0.0189445,-0.0178418,-0.0178418,-0.031259,-0.017842,sell
2018-05-27,none,none,none,none,a120,none,a45,none,a0,a90,none,a120,a90,none,none,a120,a60,none,a120,none,a60,a135,none,a150,none,none,none,a30,none,none,none,-0.0194820,-0.0216045,-0.0216045,-0.027743,-0.021604,sell
2018-05-28,none,none,none,none,none,a30,a45,none,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a60,a135,none,none,none,none,none,a30,none,none,none,-0.0368522,-0.0388004,-0.0388004,-0.036849,-0.038800,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,a60,a180,none,a120,none,a150,a150,none,none,none,none,a60,a135,none,none,none,none,none,a30,none,none,none,-0.0157156,-0.0122041,-0.0157156,-0.011128,-0.015716,sell
2018-05-30,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,a135,none,none,a120,none,a120,none,none,none,none,-0.0006736, 0.0212061, 0.0237076, 0.012430,-0.002122,buy
2018-05-31,none,a120,none,none,a135,a30,none,a150,none,none,a150,none,a150,none,a120,none,a0,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none, 0.0115663, 0.0132080, 0.0165803, 0.018818, 0.010790,buy
2018-06-01,none,a120,none,a60,a135,none,none,a150,a60,none,none,a60,a150,a0,none,a180,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none, 0.0161734, 0.0159499, 0.0164828, 0.018336, 0.015382,buy
2018-06-02,none,a120,none,a60,a135,none,none,none,none,none,none,a60,none,a0,a90,a180,none,none,none,none,a60,none,none,none,a120,none,a120,none,a180,none,none, 0.0189104, 0.0152083, 0.0139046, 0.017207, 0.016434,buy
2018-06-03,none,a120,none,a60,a135,none,none,none,none,a0,a120,none,a180,none,a90,none,none,a150,none,none,none,none,a45,none,a120,none,a120,none,a180,none,none, 0.0260429, 0.0092802, 0.0092802, 0.025177, 0.023597,buy
2018-06-04,a150,none,none,a60,none,none,none,none,a90,none,a120,none,a180,none,none,a150,none,a150,none,a90,none,none,a45,none,none,none,a120,none,a180,none,none, 0.0004007,-0.0026088,-0.0018296,-0.001830, 0.005051,sell
2018-06-05,a150,none,a90,none,none,a45,none,none,none,none,none,none,a150,none,a60,none,a60,a150,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,-0.0036921,-0.0061847,-0.0032629,-0.002675, 0.006114,sell
2018-06-06,a150,none,a90,none,none,a45,none,none,a120,none,a90,a0,a150,a60,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,a180,none,none, 0.0041791,-0.0060897, 0.0045906, 0.005179, 0.006210,buy
2018-06-07,a150,a135,a90,none,a150,a45,none,none,none,none,a90,a0,none,a60,none,a120,a90,a150,none,a90,none,none,a45,none,none,none,none,none,a180,none,none, 0.0037116,-0.0018790, 0.0039331, 0.002983, 0.004880,buy
2018-06-08,none,a135,none,a45,a150,none,a30,none,a150,a60,none,none,a120,none,none,none,a90,a150,none,a90,none,a150,a45,none,none,none,none,none,a180,none,none,-0.0048063,-0.0098623,-0.0147018,-0.014276,-0.005651,sell
2018-06-09,none,a135,none,a45,a150,none,a30,none,a150,none,a60,none,none,a90,none,a90,none,none,none,a90,none,a150,a45,none,none,none,none,none,a180,none,none,-0.0131275,-0.0201249,-0.0127519,-0.012378,-0.005405,sell
2018-06-10,none,a135,none,a45,none,none,a30,none,a180,a90,none,none,a90,none,a0,a90,a120,none,a135,a90,none,a150,a45,none,none,none,none,none,none,none,none,-0.0107985,-0.0519865,-0.0473491,-0.046674,-0.011022,sell
2018-06-11,a135,none,none,a45,none,none,a30,a180,a180,none,none,a60,none,a120,none,a60,none,none,a135,none,a45,a150,none,none,none,none,none,none,none,none,a150,-0.0290204,-0.0395802,-0.0419572,-0.025011,-0.043433,sell
2018-06-12,a135,none,none,none,none,a60,a30,a180,none,a120,none,none,a60,none,none,a60,a150,none,a135,none,a45,a150,none,none,none,none,a135,none,none,a90,a150,-0.0273441,-0.0259716,-0.0345459,-0.024226,-0.027808,sell
2018-06-13,a135,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a60,a150,none,none,none,none,a135,none,a45,a150,none,none,none,none,a135,none,none,a90,a150,-0.0288827,-0.0243340,-0.0346873,-0.037976,-0.040156,sell
2018-06-14,none,none,none,none,none,a60,a30,a180,none,a150,a0,none,none,none,a60,none,a180,none,a135,none,a45,a150,none,none,none,none,a135,none,none,a90,a150, 0.0027364,-0.0291946,-0.0045874, 0.003539, 0.001190,sell
2018-06-15,none,a150,none,a30,none,none,none,none,a120,a150,none,a120,none,a180,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,a90,a150, 0.0069626,-0.0123486, 0.0152598, 0.015260, 0.006963,buy
2018-06-16,none,a150,none,a30,none,none,none,none,none,a180,none,none,a0,none,a90,a0,a150,none,a135,none,a45,none,none,a180,none,none,a135,none,none,a90,none,-0.0058187,-0.0094416, 0.0098805, 0.012461,-0.009235,sell
2018-06-17,none,a150,none,a30,none,none,none,none,a90,a180,none,a150,a0,a150,none,none,none,a135,a135,none,a45,none,none,a180,none,none,a135,a0,none,a90,none, 0.0048401, 0.0039251, 0.0125885, 0.012588, 0.004840,buy
2018-06-18,a120,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,a135,a135,none,none,none,none,a180,none,a180,none,a0,none,none,none, 0.0154822, 0.0104474, 0.0164512, 0.020112, 0.009383,buy
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,a180,none,a0,none,none,none, 0.0234500, 0.0234500, 0.0234500, 0.017921,-0.005267,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a90,a135,none,none,none,none,a60,a180,none,a180,none,a0,none,none,none, 0.0073904, 0.0073904, 0.0073904, 0.005186,-0.005267,buy
2018-06-21,a120,none,a120,none,a180,none,none,none,none,a120,a90,a150,a60,a90,none,a60,none,a135,none,none,none,none,a60,a180,none,a180,none,a0,none,none,none,-0.0059432,-0.0059432,-0.0059432,-0.009577,-0.008978,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,a90,a180,none,a60,a135,none,none,none,none,a60,a180,none,a180,none,a0,none,none,a135,-0.0489791,-0.0489791,-0.0489791,-0.054958,-0.048979,sell
2018-06-23,none,none,none,none,a180,none,none,none,a0,a90,none,a120,a90,none,a180,a90,none,a135,none,none,none,none,a60,a180,a90,a180,none,a0,none,none,a135,-0.0468816,-0.0497532,-0.0498305,-0.049753,-0.046882,sell
2018-06-24,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,a135,-0.0205690,-0.0232624,-0.0232624,-0.023262,-0.020391,sell
2018-06-25,none,none,none,none,a180,none,none,a150,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,a90,a180,a150,none,none,none,a135,-0.0144181,-0.0108000,-0.0108000,-0.010800,-0.014418,sell
2018-06-26,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,a120,none,none,none,none,a30,none,a60,none,a90,none,a150,none,none,none,a135,-0.0175742,-0.0208726,-0.0155541,-0.017574,-0.015554,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,a0,none,a150,none,a30,none,none,none,a90,none,a150,none,none,none,none,-0.0220829,-0.0253314,-0.0189030,-0.025331,-0.018903,sell
2018-06-28,none,none,a135,none,none,a90,none,a150,a60,none,none,a60,a150,none,a120,a150,none,none,a150,none,a30,none,none,none,a90,none,a150,none,a150,none,none,-0.0095777,-0.0095777,-0.0022291,-0.009578,-0.002229,sell
2018-06-29,none,none,a135,none,none,a90,none,none,a60,none,a180,a60,none,a0,none,a150,none,none,a150,none,a30,none,none,none,none,none,a150,none,a150,none,none, 0.0041412, 0.0041412, 0.0041412, 0.004141, 0.004141,buy
2018-06-30,none,none,a135,none,none,a90,none,none,none,a0,a180,none,a180,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,a150,none,a150,none,none, 0.0257745, 0.0257745, 0.0257745, 0.025774, 0.025774,buy
2018-07-01,none,none,a135,a0,none,a90,none,none,a90,a0,none,none,a180,none,none,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.0185455, 0.0185455, 0.0196697, 0.019670, 0.018546,buy
2018-07-02,none,a180,a135,a0,none,a90,none,none,none,none,a150,none,none,none,a60,a180,a60,a120,a150,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.0214968, 0.0214968, 0.0214968, 0.021497, 0.021497,buy
2018-07-03,none,a180,none,a0,none,none,none,none,a120,none,a150,a0,a150,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0159358, 0.0149807, 0.0149807, 0.015936, 0.017807,buy
2018-07-04,none,a180,none,a0,none,none,none,a135,a120,none,none,a0,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0148151,-0.0003871,-0.0003871, 0.012287, 0.012287,buy
2018-07-05,none,a180,none,a0,none,none,none,a135,none,a60,a120,none,a120,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0155631, 0.0084370, 0.0084370, 0.009636, 0.009636,buy
2018-07-06,a90,a180,none,a0,none,none,none,a135,a150,a60,a120,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0155631, 0.0037760, 0.0037760, 0.004975, 0.004975,buy
