Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-11,0,0,3,0,0,0,0,1.25,0,1.25,0,3,0,-0.0017612,-0.0030247,-0.00368005, 0.00052782,-0.0025196,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0.53,0,2.62,0,-0.0014439, 0.0038442, 0.00017833, 0.00022784, 0.0040236,buy
2017-10-13,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0, 0.0008040,-0.0023969,-0.00052754,-0.00146003,-0.0015904,sell
2017-10-14,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0,-0.0004279,-0.0038447,-0.00050480,-0.00114853,-0.0032454,sell
2017-10-15,0,0,1.24,0,0,0,0,0,0,0,0,1.24,0,-0.0081066,-0.0068572,-0.00998750,-0.00872417,-0.0059403,sell
2017-10-16,0,0,2.28,0,0,0,0,0,0,0,0,2.28,0,-0.0049282,-0.0051877,-0.00591406,-0.00329245, 0.0026006,sell
2017-10-17,0,0,3,0.58,0,0,0,0,0,0,0,3.58,0,-0.0036909,-0.0020310,-0.00203099,-0.00369088,-0.0051457,sell
2017-10-18,0,0,2.1,1.47,0.58,0,0,0,0.58,0,0,3.57,0,-0.0011536,-0.0006323, 0.00211287, 0.00139559, 0.0004071,buy
2017-10-19,0,0,1.16,2.95,0.81,0,0,0,0.81,0,0,4.11,0, 0.0051846, 0.0051846, 0.00440028, 0.00146219, 0.0045349,buy
2017-10-20,0,0,0.64,2.34,1.11,0,0,0,1.11,0,0,2.98,0, 0.0034727, 0.0047383, 0.00332276, 0.00355476, 0.0035282,buy
2017-10-21,0,0,0,0.93,1.54,0,0,0,1.54,0,0,0.93,0,-0.0000319, 0.0039662, 0.00530140,-0.00028273,-0.0001349,buy
2017-10-22,0,0,0,0,2.12,0,0,0,2.12,0,0,0,0, 0.0033249, 0.0034002, 0.00332331, 0.00496719, 0.0079753,buy
2017-10-23,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.0007403,-0.0004580, 0.00239008, 0.00423274, 0.0031105,buy
2017-10-24,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0005664,-0.0040464, 0.00000351,-0.00011011,-0.0004966,sell
2017-10-25,0,0,0,0,2.18,0,0,0,2.18,0,0,0,0, 0.0005996, 0.0005997,-0.00016707, 0.00281540, 0.0080162,buy
2017-10-26,0,0,0,0,1.58,0,0,0.82,1.58,0.82,0,0,0,-0.0016600,-0.0015464,-0.00168780, 0.00217231,-0.0025153,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,1.14,2.44,0,0,0, 0.0010346, 0.0021328, 0.00021163, 0.00339583, 0.0016262,buy
2017-10-28,0,0,0,0,0.82,0,0,2.95,0.82,2.95,0,0,0, 0.0036964, 0.0044514, 0.00237890, 0.00459973, 0.0037604,buy
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.59,1.17,0,0,0.59,-0.0076657,-0.0070028,-0.00668039,-0.00760683,-0.0085035,sell
2017-10-30,0,0,0,0,0,0,0,0,0,0,0,0,1.14, 0.0010224, 0.0005392, 0.00118698, 0.00093677,-0.0073540,buy
2017-10-31,0,0,0,0,0,0,0,0,0,0,0,0,2.2, 0.0000311, 0.0031685, 0.00050039,-0.00005507, 0.0013695,buy
2017-11-01,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0024626, 0.0010696, 0.00060451,-0.00016856,-0.0001686,buy
2017-11-02,0,0,0,0.71,0,0,0,0,0,0,0,0.71,2.08, 0.0034563, 0.0041230, 0.00366619, 0.00315918, 0.0029574,buy
2017-11-03,0,0,0,2.26,0,0,0,0,0,0,0,2.26,1.08,-0.0013425, 0.0046539,-0.00381911,-0.00529969,-0.0017458,sell
2017-11-04,0,0,0,3,0,0,0,0,0,0,0,3,0.56,-0.0033919,-0.0031745,-0.00263047,-0.00552275,-0.0022976,sell
2017-11-05,0,0,0,1.21,0,0,0,0,0,0,0,1.21,0, 0.0005849,-0.0025420, 0.00058487, 0.00058487,-0.0046366,sell
2017-11-07,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.0081814,-0.0047188,-0.00368907,-0.00841818,-0.0084182,sell
2017-11-08,0,0,0,0,0,0,1.85,0,0,1.85,0,0,0,-0.0075548,-0.0027484,-0.00793296,-0.00322490,-0.0037538,sell
2017-11-09,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0061392,-0.0051713,-0.00516327, 0.00035915,-0.0028390,sell
2017-11-10,0,0,0,0,0,0,1.94,0,0,1.94,0,0,0,-0.0065897,-0.0042521,-0.00830753,-0.00482121,-0.0052151,sell
2017-11-11,0,0,0,0,0,0,0.81,0,0,0.81,0,0,0,-0.0088743,-0.0051400,-0.00399714,-0.00754979,-0.0075498,sell
2017-11-15,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0, 0.0001694,-0.0037527, 0.00009251,-0.00098251,-0.0031534,sell
2017-11-16,0,0,1.67,0,0,0,0,0.75,0,0.75,0,1.67,0,-0.0088382, 0.0008417,-0.00148203, 0.00031140, 0.0003694,buy
2017-11-17,0,0,3,0,0,0,0,1.3,0,1.3,0,3,0,-0.0017612,-0.0002608,-0.00176125, 0.00052782, 0.0001441,sell
2017-11-18,0,0,2.04,0,0,0,0,2.24,0,2.24,0,2.04,0, 0.0017050, 0.0018082, 0.00143751, 0.00122399, 0.0039241,buy
2017-11-19,0,0,0.81,0,0,0,0.57,3,0,3.57,0,0.81,0, 0.0028633,-0.0008099,-0.00158080,-0.00793968,-0.0010016,buy
2017-11-20,0,0,0,0,0.77,0,1.7,2.32,0.77,4.02,0,0,0, 0.0019566,-0.0063706,-0.00917658,-0.00915201,-0.0091520,sell
2017-11-21,0,0,0,0,1.34,0,2.95,1.34,1.34,4.29,0,0,0,-0.0009488,-0.0001806,-0.00286257,-0.00286257,-0.0019535,sell
2017-11-22,0,0,0,0,2.36,0.63,1.68,0.78,2.36,3.09,0,0,0, 0.0013062, 0.0007056, 0.00441500, 0.00146538, 0.0013062,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,2.97,2.09,0,0,0, 0.0013185, 0.0011737, 0.00078257, 0.00166159, 0.0017071,buy
2017-11-24,0,0,0,0,2.82,2.95,0,0,2.12,2.95,0,0,0.7,-0.0001796, 0.0004519, 0.00029405,-0.00017956,-0.0002597,buy
2017-11-25,0,0,0.52,0,2.3,2.38,0,0,1.21,2.38,0,0.52,1.09,-0.0006823,-0.0022074,-0.00017566,-0.00068233,-0.0004108,sell
2017-11-26,0,0,1.64,0,2.4,0.99,0,0,0.7,0.99,0,1.64,1.7, 0.0113330, 0.0074400, 0.01251696, 0.01244706, 0.0125170,buy
2017-11-27,0,0,2.97,0,2.67,0.54,0,0,0.54,0,0,2.97,2.67, 0.0032267,-0.0040701, 0.00322672,-0.00143299, 0.0034170,buy
2017-11-28,0,0,1.67,0.71,2.97,0.76,0,0,0.76,0,0,2.38,2.97, 0.0017926,-0.0014585, 0.00083524,-0.00043347, 0.0000423,sell
2017-11-29,0,0,0.53,1.27,2.12,1.07,0,0,1.07,0,0,1.8,2.12, 0.0000418,-0.0008969,-0.00053761,-0.00150594,-0.0015059,sell
2017-11-30,0,1.15,0,2.3,1.36,1.5,0,0,1.5,0,0,3.45,1.36,-0.0037555, 0.0019388, 0.00194713,-0.00587841,-0.0024576,sell
2017-12-01,0,2.89,0,3,0.86,2.12,0,0,2.12,0,0,5.89,0.86, 0.0052844, 0.0042600, 0.00340416,-0.00189831, 0.0003389,buy
2017-12-02,0,3,0,2.14,0.55,4.34,0,0,2.97,1.37,0,5.14,0.55, 0.0021634,-0.0011256,-0.00305625,-0.00795351,-0.0035047,sell
2017-12-03,0,1.19,0,1.2,0,5.94,0,0,2.97,2.97,0,2.39,0,-0.0068065,-0.0120329,-0.01109107,-0.01205125,-0.0063959,sell
2017-12-04,0,0,0,0.67,0,4.2,0,0,2.1,2.1,0,0.67,0,-0.0013071,-0.0030486,-0.00331057,-0.00324069,-0.0023657,sell
2017-12-05,0,0,0,0,0,2.2,0,0,1.5,0.7,0,0,0, 0.0004544, 0.0006221,-0.00321785,-0.00103592,-0.0006127,sell
2017-12-06,0,0,0,0,0,1.06,0,0,1.06,0,0,0,0,-0.0027070, 0.0011906, 0.00199194, 0.00265793, 0.0039353,buy
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0.75,0.52,0,0.73,0,-0.0024126,-0.0030784,-0.00241260,-0.00241260,-0.0024126,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0.53,1.25,0,2.28,0,-0.0012960, 0.0023164, 0.00255150, 0.00705746, 0.0025682,buy
2017-12-09,0,2.95,0,0,3.87,0,0,0,0,2.97,0,2.95,0.9,-0.0074605,-0.0035593,-0.00498311,-0.01007415,-0.0096091,sell
2017-12-10,0,1.2,0,0,4.66,0,0,0,0,2.89,0,1.2,1.77,-0.0007564,-0.0007564, 0.00099198,-0.00092329,-0.0007564,sell
2017-12-11,0,0,0,0,4.18,0,0,0,0,1.21,0,0,2.97,-0.0065535, 0.0010737,-0.00499057,-0.00361473,-0.0038945,sell
2017-12-12,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,-0.0031152, 0.0023789,-0.00190579,-0.00190579,-0.0019058,sell
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,0,1.29, 0.0014008,-0.0050159, 0.00228938, 0.00193864,-0.0050159,buy
2017-12-14,0.74,0,0,0,1.75,0.84,0,0,0.84,1.09,0,0.74,0.66, 0.0008289,-0.0022574, 0.00159316,-0.00034560,-0.0022574,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,1.47,2.95,0,1.87,0, 0.0015184, 0.0041546, 0.00177947, 0.00085225, 0.0017294,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,2.58,2.65,0,2.95,0, 0.0014602, 0.0019108, 0.00166713, 0.00141456,-0.0009664,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,2.97,0.89,0,1.85,0, 0.0044176, 0.0025267, 0.00449118, 0.00474213, 0.0040001,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,1.94,0,0,0.73,0,-0.0001937, 0.0000943,-0.00244835,-0.00085400, 0.0001597,sell
2017-12-19,0.96,0,0,0,0,1.11,0,0,1.11,0,0,0.96,0,-0.0016171,-0.0007869, 0.00329300,-0.00314650, 0.0001621,sell
2017-12-20,2.97,0,0,0,0,0.63,0,0,0.63,0,0,2.97,0, 0.0013976, 0.0025570, 0.00002911, 0.00118832, 0.0005027,buy
2017-12-21,2.89,0,0,0,0,0,0,0,0,0,0,2.89,0, 0.0027029, 0.0032094, 0.00270293, 0.00096784, 0.0029795,buy
2017-12-22,0.93,0,0,0,0,0,0,0,0,0,0,0.93,0,-0.0046833,-0.0046472,-0.00464725,-0.00983844, 0.0002069,sell
2017-12-23,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0056657, 0.0061842, 0.00541639, 0.00328594, 0.0048523,buy
2017-12-24,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92, 0.0057353, 0.0058044, 0.00670208, 0.00230215, 0.0067021,buy
2017-12-25,0,0,0,0,0,1.47,0,0,0,0,0,0,1.47,-0.0019536, 0.0003215,-0.00341461,-0.00390299,-0.0034146,sell
2017-12-26,0,0,0,0,0,2.34,0,0,0,0,0,0,2.34, 0.0028496, 0.0020045, 0.00217676, 0.00248200, 0.0024820,buy
2017-12-27,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0004101, 0.0048563, 0.00465414, 0.00455095, 0.0048624,buy
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,2.9,-0.0022734, 0.0000343,-0.00085140,-0.00027102, 0.0000404,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53, 0.0007306, 0.0019669, 0.00053905, 0.00192905, 0.0019290,buy
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0004101, 0.0048563, 0.00434760, 0.00480373, 0.0050360,buy
2017-12-31,0,0,0,0,0,3.55,0,0,0,0,0.5,0,3.55,-0.0010789, 0.0047920, 0.00571763, 0.00571763, 0.0067225,buy
2018-01-01,0,0,0,0,0,2.12,0,0,0,0,0.63,0,2.12, 0.0060210, 0.0051973, 0.00295278, 0.00259924, 0.0029481,buy
2018-01-02,0,0,0,0,0,1.07,0,0,0,0,0.78,0,1.07,-0.0016515, 0.0015245, 0.00350013, 0.00533751, 0.0025375,buy
2018-01-03,0,0,0,0,0,0.54,0,0,0,0,0.97,0,0.54, 0.0010416,-0.0037962,-0.00379624,-0.00144419,-0.0039451,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,1.19,0,0, 0.0050091, 0.0029284,-0.00059162,-0.00022342,-0.0002234,buy
2018-01-05,0,0,0,0,0,0,1.32,0,0.66,0.66,1.47,0,0, 0.0018533, 0.0046597, 0.00173897, 0.00369001, 0.0017390,buy
2018-01-06,0,0,0,0,0,0,2.64,0,1.51,1.13,1.82,0,0,-0.0007595, 0.0021545,-0.00265706,-0.00207068,-0.0027595,sell
2018-01-07,0,0,0,0,0,0,4.24,0,2.35,3.38,2.26,0,0, 0.0049667, 0.0068216, 0.00364248, 0.00429490, 0.0015308,buy
2018-01-08,0,0,0,0,0,0,6.71,0,3.71,6.94,2.79,0,0, 0.0033400,-0.0003004,-0.00001679, 0.00162540,-0.0006591,sell
2018-01-09,0,0,0,0,0,0,8.46,0,5.72,8.71,3,0,0, 0.0025281, 0.0013256,-0.00044945, 0.00194311,-0.0010517,buy
2018-01-10,0,0,0,0,0,0,7.41,0,5.79,4.89,2.58,0,0, 0.0028580,-0.0009954,-0.00023158, 0.00080037,-0.0014598,sell
2018-01-11,0,0,0,0,0,0,4.83,0,3.86,2.21,2.08,0,0, 0.0027723, 0.0034042, 0.00248725, 0.00225793, 0.0018037,buy
2018-01-12,0,0,0,0,0,0,3.06,1.72,2.49,0.57,1.7,1.72,0, 0.0043133, 0.0048344, 0.00325291, 0.00303458,-0.0014446,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,1.63,0,1.37,4.32,0,-0.0056110,-0.0011401,-0.00532710,-0.00255542,-0.0033256,sell
2018-01-14,0,0,0.61,0,0,0,0.79,5.37,0.79,0,1.1,5.98,0,-0.0005513, 0.0013611, 0.00062052, 0.00136108, 0.0006205,sell
2018-01-15,0,0,1.05,0,0,0,0.55,3.46,0.55,0,0.88,4.51,0,-0.0060576,-0.0056232,-0.00626770,-0.00425240,-0.0067965,sell
2018-01-16,0,0,1.8,0,0,0,0,1.09,0,0,0.72,2.89,0,-0.0010390,-0.0021897, 0.00117667, 0.00037585, 0.0019692,buy
2018-01-17,0,0,2.97,0,0,0,0.82,0,0,0,0.58,2.97,0.82,-0.0040177,-0.0038259,-0.00382589,-0.00401767,-0.0066855,sell
2018-01-18,0,0,2.84,0,0,0,1.65,0,0,0,0,2.84,1.65, 0.0011837, 0.0015122, 0.00053349, 0.00118365, 0.0011837,buy
2018-01-19,0,0,1.67,0,0,0,2.97,0,0,0,0,1.67,2.97, 0.0011152, 0.0014027, 0.00182117, 0.00133474, 0.0026102,buy
2018-01-20,0,0,0.97,0,0,0,3.18,0,0,0,0,0.97,3.18, 0.0033759, 0.0062879, 0.00665301, 0.00578222, 0.0057673,buy
2018-01-21,0,0,0.57,0,0,0,2.22,0,0,0,0,0.57,2.22,-0.0059835,-0.0069825,-0.00694328,-0.00733224,-0.0059835,sell
2018-01-22,0,0,0,0,0,0,2.15,0,0,0,0,0,2.15,-0.0019400,-0.0023836,-0.00480348,-0.00348794,-0.0020768,sell
2018-01-23,0,0,0,0,0,0,2.44,0,0,0,0,0,2.44,-0.0013243,-0.0004563,-0.00104266,-0.00045626, 0.0002817,sell
2018-01-24,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0017748, 0.0002262, 0.00022616, 0.00022616, 0.0054237,sell
2018-01-25,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2,-0.0060345,-0.0066779,-0.00674103,-0.00758244,-0.0061713,sell
2018-01-26,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33, 0.0002062,-0.0006982,-0.00030417,-0.00742474,-0.0031388,buy
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0,0,0.81, 0.0065607, 0.0052824, 0.00551739, 0.00512053, 0.0079408,buy
2018-01-31,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0,-0.0031969,-0.0031969,-0.00540267,-0.00318558,-0.0060619,sell
2018-02-01,0,0,0,0,1.08,1.33,0,0,0,2.41,0,0,0, 0.0059537, 0.0041994, 0.00607316, 0.00354404, 0.0034283,buy
2018-02-02,0,0,0,0,2.95,2.24,0,0,0,5.19,0,0,0, 0.0090039,-0.0015129,-0.00182913, 0.00026917,-0.0002419,sell
2018-02-03,0,0,0,0,2.67,2.97,0,0,0,5.64,0,0,0, 0.0061426,-0.0008342,-0.00083918, 0.00477374,-0.0007913,sell
2018-02-04,0,0,0,0,0.91,2.36,0,0,0,3.27,0,0,0,-0.0020468,-0.0027000, 0.00033733,-0.00250078,-0.0025008,sell
2018-02-05,0,0,0,0,0,1.41,0.9,0,0,1.41,0,0.9,0, 0.0045995, 0.0040523, 0.00243194,-0.00161714,-0.0050816,buy
2018-02-06,0,0,0,0,0.55,0.84,2.67,0,0,1.39,0,2.67,0,-0.0045360,-0.0057666,-0.00503444,-0.00464777,-0.0051078,sell
2018-02-07,0,0,0,0,1.32,0,2.95,0,0,1.32,0,2.95,0,-0.0053378,-0.0056992,-0.00428454,-0.00217466,-0.0058755,sell
2018-02-08,0,0.53,0,0,2.95,0,1.08,0,0,2.95,0,1.61,0,-0.0001122, 0.0051750, 0.00242926,-0.00306808, 0.0024293,buy
2018-02-09,0,0.88,0,0,2.74,0,0,0,0,2.74,0,0.88,0, 0.0046863, 0.0053586, 0.00419665, 0.00501167, 0.0053736,buy
2018-02-10,0,1.46,0,0,1.14,0,0,0,0,1.14,0,1.46,0,-0.0068096,-0.0073536,-0.00709060, 0.00088404,-0.0039009,sell
2018-02-11,0,2.44,0,0,0,0,0,0,0,0,0,2.44,0, 0.0020849,-0.0021048,-0.00291736,-0.00127026,-0.0045592,sell
2018-02-12,0,2.97,0,0,0,0,1.12,0,0,0,0,4.09,0, 0.0019398,-0.0021543, 0.00474654, 0.00208138, 0.0009112,buy
2018-02-13,0,2.16,0,0,0,0.8,2.65,0,0,0.8,0,4.81,0, 0.0104456, 0.0055091, 0.00689268, 0.01218270, 0.0093725,buy
2018-02-14,0,1.3,0,0,0,2.38,2.97,0,0,2.38,0,4.27,0, 0.0044862,-0.0004477,-0.00209284, 0.00511524, 0.0058763,buy
2018-02-15,0,0.78,0,0,0,3,1.37,0,0,3,0,2.15,0.57,-0.0013160,-0.0027461,-0.00207677,-0.00203658,-0.0063448,sell
2018-02-16,0,0,0,0,0,1.21,0.58,0,0,1.21,0,0.58,0.66, 0.0062377, 0.0005680, 0.00152237,-0.00285191, 0.0033180,sell
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0.79,-0.0031167,-0.0031167, 0.00715278, 0.00452763,-0.0029267,sell
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,1.9,0.93,-0.0013705,-0.0047197, 0.00173367,-0.00344727,-0.0024323,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,3,1.11,-0.0008247, 0.0010583, 0.00174049,-0.00367143, 0.0010277,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,0,1.54,1.31,-0.0053588,-0.0092993,-0.00320494,-0.00586486,-0.0032204,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,0,0.52,1.56,-0.0032639,-0.0059914,-0.00236209,-0.00567818,-0.0036371,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0.68,1.03,0,0,1.85, 0.0023817, 0.0000017, 0.00204494, 0.00002894, 0.0038873,buy
2018-02-23,0,0,0,0,0,2.49,0,2.13,1.23,2.49,0,0,3.1,-0.0026265,-0.0036117,-0.00417461,-0.00198217,-0.0079850,sell
2018-02-24,0,0,0,0,0,2.97,0,4.14,2.2,2.97,0,0,4.59, 0.0003167,-0.0009945,-0.00161727, 0.00025826,-0.0018742,sell
2018-02-25,0,0,0,0,0,1.46,0.6,6,3,2.06,0,0,6, 0.0042136, 0.0030892, 0.00198957, 0.00085166, 0.0031039,buy
2018-02-26,0,0,0,0,0.77,0.61,1.79,4.36,2.24,3.17,0,0,4.96, 0.0041230, 0.0012320, 0.00208897,-0.00398230, 0.0010841,sell
2018-02-27,0,0,0,0,1.27,0.74,2.95,2.25,1.26,4.22,0,0.74,3.35,-0.0103641,-0.0067183,-0.00862260,-0.00671829,-0.0097047,sell
2018-02-28,0,0,0,0,2.12,1.73,1.62,0.7,0.7,3.74,0,1.73,1.97, 0.0054273, 0.0063861, 0.00585256, 0.00638615, 0.0014922,buy
2018-03-01,0,0,0,0,2.97,2.97,0.54,0,0,3.51,0,2.97,1.64, 0.0052683, 0.0056590, 0.00536216, 0.00548588,-0.0012114,buy
2018-03-02,0,0,0,0,3.71,2.12,0,0,0,2.51,0,3.32,1.37, 0.0023368, 0.0015552,-0.00170642, 0.00265732,-0.0061929,buy
2018-03-03,0,0,0,0,4.46,0.91,0,0,0,1.51,0,3.86,1.13,-0.0061785,-0.0047198,-0.00449670,-0.00388290,-0.0057395,sell
2018-03-04,0,0,0,0,3.35,0,0,0,0,0.91,0,2.44,0.92, 0.0027086, 0.0021094, 0.00139582, 0.00270861, 0.0028247,buy
2018-03-05,0,0,0,0,1.4,0,0,0,0,0.55,0,0.85,0.77, 0.0009919, 0.0019716,-0.00067952, 0.00371739, 0.0027118,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0.64,-0.0001955,-0.0001955, 0.00063681, 0.00477528,-0.0028274,sell
2018-03-07,0.56,0,0,0,0,0,0,0,0,0,0,0.56,0.52,-0.0011158, 0.0008117, 0.00035452, 0.00167751, 0.0006316,sell
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0,0.91,0,-0.0061434,-0.0061073,-0.00610734,-0.00906375, 0.0007354,sell
2018-03-09,1.46,0,0,0,0,0,0.79,0,0,0.79,0,1.46,0,-0.0065690,-0.0005712,-0.00527931,-0.00504433,-0.0008145,sell
2018-03-10,2.36,0,0,0,0,0,1.87,0,0,1.87,0,2.36,0, 0.0023257, 0.0032678,-0.00129878, 0.00094449, 0.0028071,buy
2018-03-11,2.97,0,0,0,0,0,2.97,0,0,2.97,0,2.97,0, 0.0058205, 0.0045109, 0.00210722, 0.00427299, 0.0042730,buy
2018-03-12,2.34,0,0,0,0,0,1.92,0.7,0,1.92,0,2.34,0.7, 0.0012528, 0.0012124,-0.00165139, 0.00042313, 0.0003288,buy
2018-03-13,1.46,0,0,0,0,0,0.81,1.26,0,0.81,0,1.46,1.26,-0.0018368,-0.0005251,-0.00227352,-0.00372427,-0.0027655,sell
2018-03-14,0.91,0,0,0,0,0,0,2.28,0,0,0,0.91,2.28, 0.0015178, 0.0030952, 0.00309519, 0.00345969, 0.0018828,buy
2018-03-15,0.57,0,0,0,0.92,0,0,2.95,0,0,0,1.49,2.95,-0.0034690,-0.0007898,-0.00031514, 0.00032924, 0.0001418,sell
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,2.14,2.14,-0.0025936,-0.0020233,-0.00079265,-0.00054911, 0.0000386,sell
2018-03-17,0,0,0,0,2.97,0,0,1.19,0,0,0,2.97,1.19, 0.0031606, 0.0009095, 0.00064751, 0.00323439, 0.0031606,buy
2018-03-18,0,0,0,0,1.74,0,0,0.65,0,0,0,1.74,0.65,-0.0031816, 0.0020994, 0.00209942, 0.00209942, 0.0023055,buy
2018-03-19,0,0,0,0,0.76,0,0,0.5,0.5,0,0,0.76,0, 0.0021827, 0.0047667, 0.00052985,-0.00382383, 0.0040018,buy
2018-03-20,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0, 0.0000093, 0.0026477, 0.00075560,-0.00460979, 0.0000885,buy
2018-03-21,0,0,0,0,0,0,0,1.07,1.07,0,0,0,0, 0.0040741, 0.0048604, 0.00586832,-0.00173655, 0.0038229,buy
2018-03-22,0,0,0,0,0,0,0,2.56,1.56,1,0,0,0, 0.0002973, 0.0035526, 0.00346081,-0.00007832, 0.0033381,buy
2018-03-23,0,0,0,0,0,0,0,5.27,2.3,2.97,0,0,0, 0.0066177, 0.0086516, 0.00779106, 0.00631240, 0.0073236,buy
2018-03-24,0,0,0,0,0,0,0,5.89,3,2.89,0,0,0, 0.0087346, 0.0086516, 0.00739980, 0.00842928, 0.0080853,buy
2018-03-25,0,0,0,0,0,0,0,3.63,2.65,0.98,0,0,0,-0.0021845, 0.0013008, 0.00130083, 0.00101642, 0.0010251,sell
2018-03-26,0,0,0,0,0,0,0,1.8,1.8,0,0,0,0, 0.0045124, 0.0030742, 0.00307425, 0.00283935, 0.0028942,buy
2018-03-27,0,0,0,0,0,0,0,1.23,1.23,0,0,0.98,0, 0.0024696, 0.0027409, 0.00110748, 0.00070517, 0.0051116,buy
2018-03-28,0.67,0,0,0,0,0,0,0.84,0.84,0,0,2.77,0.67,-0.0037239,-0.0028261,-0.00346423,-0.00066812,-0.0017057,sell
2018-03-29,1.56,0,0,0,0,0,0,0.57,0.57,0,0,2.97,1.56,-0.0040550,-0.0024025,-0.00180924,-0.00429687,-0.0036285,sell
2018-03-30,3,0,0,0,0,0,0,0,0,0,0,1.09,3,-0.0031244,-0.0022396,-0.00123164,-0.00326263,-0.0025886,sell
2018-03-31,2.32,0,0,0,0,0,0,0,0,0,0,0,2.32,-0.0043064, 0.0001420, 0.00333177,-0.00474745, 0.0018266,sell
2018-04-01,0.98,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.0101460,-0.0062590,-0.01014604,-0.01013999,-0.0101460,sell
2018-04-08,0.73,0,0,0,0,0,0,0,0.73,0,0,0,0, 0.0032603, 0.0040440, 0.00387338, 0.00842326, 0.0024405,buy
2018-04-09,1.34,0,0,0,0,0,0,1.01,1.34,1.01,0,0,0, 0.0065962, 0.0033694, 0.00720119, 0.00331814, 0.0033694,buy
2018-04-10,2.51,0,0,0,0,0,0,2.42,2.51,2.42,0,0,0, 0.0064195, 0.0010828, 0.00123078, 0.00539160, 0.0010472,sell
2018-04-11,3,0,0,0,0,0,0,3,3,3,0,0,0, 0.0065471, 0.0038257, 0.00484718, 0.00468890, 0.0037750,buy
2018-04-12,1.87,0.63,0,0,0,0,0,1.5,1.87,1.5,0,0,0.63,-0.0032439,-0.0036958,-0.00429724,-0.00336847,-0.0036958,sell
2018-04-13,1.01,1.59,0,0,0,0,0,0.62,1.01,0.62,0,0,1.59, 0.0018810, 0.0016776, 0.00188099, 0.00144884, 0.0017151,buy
2018-04-14,0.54,2.97,0,0,0,0,0,0,0.54,0,0,0,2.97, 0.0016675, 0.0046850, 0.00203923, 0.00088778, 0.0048199,buy
2018-04-15,0.53,2.14,0,0,0,0,0,0,0,0.53,0,0,2.14, 0.0030948,-0.0019685,-0.00210096,-0.00497184,-0.0028768,sell
2018-04-16,1.58,0.84,0,0,0,0,0,0,0,1.58,0,0.79,0.84,-0.0028155,-0.0015500, 0.00188002,-0.00286443, 0.0012780,sell
2018-04-17,3,0,0,0,0,0,0,0,0,3,0,1.79,0, 0.0008408,-0.0059625, 0.00002745, 0.00207067,-0.0038795,sell
2018-04-18,1.82,0,0,0,0,0,0,0,0,1.82,0,3,0,-0.0043304,-0.0039035,-0.00318591,-0.00377721,-0.0063576,sell
