Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2017-12-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2017-12-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2017-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2017-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2017-12-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
2017-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2017-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2017-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2017-12-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027737,-0.001363,-0.018144,-0.017489,-0.001047,sell
2017-12-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027737,-0.001363,-0.018144,-0.017489,-0.001047,sell
2017-12-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027737,-0.001363,-0.018144,-0.017489,-0.001047,sell
2017-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2017-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2018-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035156,-0.033708,-0.011392,-0.035125,-0.030557,sell
2018-01-11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.011987, 0.005378,-0.064157, 0.018720, 0.004983,sell
2018-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.011987, 0.005378,-0.064157, 0.018720, 0.004983,sell
2018-01-13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.011987, 0.005378,-0.064157, 0.018720, 0.004983,sell
2018-01-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043312,-0.010823,-0.041920,-0.042160,-0.044959,sell
2018-01-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.052187,-0.031144,-0.030799,-0.033787,-0.037620,sell
2018-01-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.052187,-0.031144,-0.030799,-0.033787,-0.037620,sell
2018-01-17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.052187,-0.031144,-0.030799,-0.033787,-0.037620,sell
2018-01-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048549, 0.044980, 0.002714, 0.030643, 0.031744,buy
2018-01-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015989, 0.026517, 0.010604, 0.011628, 0.020897,buy
2018-01-20,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015989, 0.026517, 0.010604, 0.011628, 0.020897,buy
2018-01-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022987, 0.028154, 0.023664, 0.024943,-0.011567,buy
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2018-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2018-01-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2018-01-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2018-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2018-02-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013867,-0.020534,-0.023513, 0.010610,-0.019496,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016478, 0.033332, 0.053132, 0.038206, 0.039796,buy
2018-02-03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016478, 0.033332, 0.053132, 0.038206, 0.039796,buy
2018-02-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016478, 0.033332, 0.053132, 0.038206, 0.039796,buy
2018-02-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026670, 0.045442, 0.063645, 0.060664, 0.051845,buy
2018-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2018-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2018-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2018-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2018-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2018-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2018-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007595, 0.009575, 0.023997, 0.024508, 0.022910,buy
2018-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015099, 0.029350, 0.024405, 0.020886, 0.026374,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015099, 0.029350, 0.024405, 0.020886, 0.026374,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015099, 0.029350, 0.024405, 0.020886, 0.026374,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2018-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2018-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027469,-0.026378,-0.027081,-0.014323,-0.027073,sell
2018-02-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027469,-0.026378,-0.027081,-0.014323,-0.027073,sell
2018-02-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.020514,-0.026582,-0.031237,-0.001308,-0.015065,sell
2018-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.033610, 0.048302, 0.047749, 0.051491, 0.038406,buy
2018-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022078, 0.022356, 0.030396, 0.025681, 0.030634,buy
2018-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022078, 0.022356, 0.030396, 0.025681, 0.030634,buy
2018-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022078, 0.022356, 0.030396, 0.025681, 0.030634,buy
2018-02-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009332,-0.004148, 0.027655, 0.005841, 0.008389,sell
2018-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009332,-0.004148, 0.027655, 0.005841, 0.008389,sell
2018-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-03-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011089,-0.008400,-0.002349,-0.016953,-0.008350,sell
2018-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006163, 0.006888, 0.017887, 0.006923, 0.014363,buy
2018-03-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006163, 0.006888, 0.017887, 0.006923, 0.014363,buy
2018-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012653,-0.028237,-0.015691,-0.018962,-0.018121,sell
2018-03-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.047722,-0.028759,-0.056150,-0.041016,-0.045098,sell
2018-03-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.047722,-0.028759,-0.056150,-0.041016,-0.045098,sell
2018-03-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035186,-0.022874,-0.026928,-0.020842,-0.017938,sell
2018-03-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.042070,-0.005648, 0.004744,-0.004552, 0.007422,buy
2018-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.027886,-0.024419,-0.013310,-0.037105,-0.007900,sell
2018-03-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.042070,-0.005648, 0.004744,-0.004552, 0.007422,buy
2018-03-20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.042070,-0.005648, 0.004744,-0.004552, 0.007422,buy
2018-03-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2018-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014879,-0.035059,-0.022284,-0.007754,-0.007528,sell
2018-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014879,-0.035059,-0.022284,-0.007754,-0.007528,sell
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035186,-0.022874,-0.026928,-0.020842,-0.017938,sell
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035186,-0.022874,-0.026928,-0.020842,-0.017938,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035186,-0.022874,-0.026928,-0.020842,-0.017938,sell
2018-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2018-03-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2018-03-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2018-03-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022223,-0.007675,-0.004593,-0.005602,-0.008682,sell
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2018-04-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008618, 0.012794, 0.012531, 0.010484, 0.003540,buy
2018-04-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014822,-0.000691, 0.007329, 0.010209, 0.007769,buy
2018-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014822,-0.000691, 0.007329, 0.010209, 0.007769,buy
2018-04-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.026377,-0.002553,-0.030681,-0.004398,-0.027010,sell
2018-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.029651,-0.006231,-0.015536,-0.008507,-0.015492,sell
2018-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.029651,-0.006231,-0.015536,-0.008507,-0.015492,sell
2018-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.008908,-0.000375, 0.016196, 0.005773, 0.013350,buy
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.018854, 0.014607, 0.018419, 0.016255, 0.019465,buy
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030115, 0.030125, 0.033446, 0.036896, 0.019615,buy
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030115, 0.030125, 0.033446, 0.036896, 0.019615,buy
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030115, 0.030125, 0.033446, 0.036896, 0.019615,buy
2018-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030115, 0.030125, 0.033446, 0.036896, 0.019615,buy
2018-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2018-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2018-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2018-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2018-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003580,-0.008161,-0.010506,-0.015481,-0.008499,sell
2018-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.007683, 0.009822, 0.018235, 0.002388, 0.010642,buy
2018-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.007683, 0.009822, 0.018235, 0.002388, 0.010642,buy
2018-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.007683, 0.009822, 0.018235, 0.002388, 0.010642,buy
2018-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003067, 0.001731,-0.001997,-0.001526, 0.003941,sell
2018-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2018-05-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025784,-0.024163,-0.026556,-0.022769,-0.025026,sell
2018-05-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025784,-0.024163,-0.026556,-0.022769,-0.025026,sell
2018-05-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025784,-0.024163,-0.026556,-0.022769,-0.025026,sell
2018-05-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025784,-0.024163,-0.026556,-0.022769,-0.025026,sell
2018-05-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058019,-0.035731,-0.051844,-0.039524,-0.042453,sell
2018-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058019,-0.035731,-0.051844,-0.039524,-0.042453,sell
2018-05-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009746,-0.024584,-0.005999,-0.015075,-0.022288,sell
2018-05-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009746,-0.024584,-0.005999,-0.015075,-0.022288,sell
2018-05-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009746,-0.024584,-0.005999,-0.015075,-0.022288,sell
2018-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2018-05-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2018-05-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017621, 0.009801,-0.016682,-0.015962,-0.005761,sell
2018-05-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.005626, 0.007664,-0.009759,-0.011705,-0.007848,sell
2018-05-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.005626, 0.007664,-0.009759,-0.011705,-0.007848,sell
2018-05-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.007413,-0.008861,-0.006076,-0.004614,-0.008032,sell
2018-05-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.017131, 0.003539, 0.005847, 0.002324, 0.004846,sell
2018-05-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041686,-0.021767,-0.050971,-0.041527,-0.040560,sell
2018-05-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041686,-0.021767,-0.050971,-0.041527,-0.040560,sell
2018-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009729,-0.023186,-0.019671,-0.025115,-0.011560,sell
2018-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005103,-0.021539,-0.023632,-0.033871,-0.023066,sell
2018-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005103,-0.021539,-0.023632,-0.033871,-0.023066,sell
2018-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005103,-0.021539,-0.023632,-0.033871,-0.023066,sell
2018-05-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003959, 0.014825,-0.019013, 0.009420, 0.018926,buy
2018-06-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007498, 0.011542, 0.002736, 0.013780, 0.017580,buy
2018-06-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007498, 0.011542, 0.002736, 0.013780, 0.017580,buy
2018-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010664,-0.009033,-0.003265,-0.011567, 0.002433,sell
2018-06-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003310,-0.003525, 0.013422, 0.012061,-0.003207,buy
2018-06-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017922,-0.021989,-0.011380,-0.021154,-0.024397,sell
2018-06-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017922,-0.021989,-0.011380,-0.021154,-0.024397,sell
2018-06-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017922,-0.021989,-0.011380,-0.021154,-0.024397,sell
2018-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2018-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2018-06-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2018-06-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2018-06-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2018-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000933,-0.007049,-0.023621,-0.011333,-0.017242,sell
2018-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2018-06-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006753,-0.006763,-0.002292,-0.008709,-0.002573,sell
2018-06-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.012130,-0.011260,-0.016662,-0.012193,-0.008385,sell
2018-06-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.004965,-0.008545,-0.005737,-0.006417,-0.009117,sell
2018-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001909,-0.017670,-0.001520,-0.020232, 0.000245,sell
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.003091,-0.020782,-0.009061,-0.009702, 0.006402,sell
2018-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.004303,-0.013317,-0.021186,-0.021870,-0.013613,sell
2018-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.004303,-0.013317,-0.021186,-0.021870,-0.013613,sell
2018-06-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007479,-0.017317,-0.038448,-0.037583,-0.025513,sell
2018-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2018-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008389,-0.016259,-0.020018,-0.015267,-0.013790,sell
