Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,2,0,2,0,3,0,1,2,0.87,3.83,2.55,2.77,2.95,6.79,-0.032728,-0.029511,-0.041695,-0.019189,-0.029706,sell
2019-12-07,2,0,1,0,2,1,1,1,0,0.54,4.43,0,2.55,7.8,-0.034348,-0.034348,-0.025192,-0.013079,-0.034348,sell
2019-12-08,2,2,1,0,1,1,0,0,2.95,0,4.4,3.22,0.68,1.93, 0.012147, 0.023673,-0.021482, 0.017407,-0.005976,buy
2019-12-09,1,2,1,1,2,1,0,0,3.91,2.79,5.12,1.9,3.66,2.89, 0.028778, 0.024866, 0.023067,-0.001159, 0.020399,buy
2019-12-10,0,2,2,0,3,1,0,0,5.79,0,2.79,6.84,3.61,0,-0.021581,-0.028621,-0.034216, 0.012026,-0.053603,sell
2019-12-11,0,2,2,0,4,2,0,0,1.97,2.74,3,6.91,3.44,2.53,-0.043347,-0.045540,-0.066906,-0.043639,-0.066729,sell
2019-12-12,0,2,3,1,2,3,0,0,0.66,1.9,5.39,5.09,4,2.77, 0.000083, 0.015526,-0.037666, 0.016248,-0.059247,sell
2019-12-13,0,1,0,1,1,1,2,0,2.38,2.49,2.18,2.6,1.89,2.4, 0.013871, 0.022333, 0.011741,-0.003157,-0.004255,buy
2019-12-14,1,0,1,1,1,1,1,0,0,2.44,4.26,0,5.3,1.34,-0.020469,-0.008610,-0.010323,-0.007101,-0.033054,sell
2019-12-15,0,1,1,0,1,1,0,2,2.77,0,3.87,2.97,3,0.64,-0.026325,-0.001521,-0.005233,-0.000814,-0.002355,sell
2019-12-16,1,1,2,0,1,1,0,2,3,2.67,3.99,0,4.46,3.71,-0.031238,-0.025662,-0.046890,-0.032782,-0.035723,sell
2019-12-17,3,1,2,0,1,1,0,0,2.89,0,2.23,2.7,4.76,3.54,-0.072547,-0.027029,-0.038862,-0.034288,-0.043407,sell
2019-12-18,1,3,1,0,1,1,1,0,0,2.67,0.82,2.42,4.38,6.6, 0.023032, 0.010704, 0.015172, 0.024961, 0.017681,buy
2019-12-19,1,2,2,0,1,2,0,2,2.4,2.79,3.6,2.89,4.23,6.46,-0.006169,-0.058707,-0.074986,-0.051887,-0.060072,sell
2019-12-20,0,2,1,0,2,1,0,1,0,2.38,0.56,2.29,1.09,5.05,-0.030727,-0.031008,-0.028741,-0.002018,-0.038331,sell
2019-12-21,0,2,0,1,1,1,2,2,2.51,0.88,2.67,7.18,3.62,0.85,-0.009713,-0.009492,-0.010650,-0.009037,-0.024628,sell
2019-12-22,0,1,0,1,2,3,0,1,3.31,0.51,2.44,4.14,0.64,2.97, 0.006234,-0.006786,-0.010040,-0.014448,-0.011273,sell
2019-12-23,1,0,1,0,4,1,1,1,4.84,3.5,2.4,5.5,1.42,0,-0.043630,-0.024776,-0.027253,-0.030657,-0.034379,sell
2019-12-24,1,1,2,0,3,0,1,1,5.94,2.4,0,6.36,2.51,2.95, 0.064604, 0.065537, 0.064604, 0.111238, 0.028865,buy
2019-12-25,1,2,0,0,3,1,0,0,2.38,5.86,0,5.54,2.7,2.49, 0.024890, 0.052885,-0.033317, 0.017881, 0.017881,buy
2019-12-26,3,1,0,0,3,1,0,0,4.71,4.16,2.7,3.77,2.58,4.58,-0.024998,-0.027374,-0.026148,-0.038219,-0.027374,sell
2019-12-27,0,1,0,0,1,0,1,0,2.97,3.71,0,0,0,2.92, 0.018784, 0.013803, 0.022247, 0.022022,-0.018420,buy
2019-12-28,0,1,0,0,2,0,1,2,5.07,0.8,2.82,2.42,0.82,2.07,-0.082935,-0.029919,-0.029919,-0.029547,-0.007796,sell
2019-12-29,1,0,0,0,0,2,0,2,3.88,0,0.88,0.77,2.87,5, 0.033678, 0.026161, 0.032476, 0.020172, 0.033678,buy
2019-12-30,1,0,0,0,0,2,1,2,2.03,2.53,2.95,5.87,0,2.95, 0.031950, 0.037180, 0.037090, 0.034494, 0.038831,buy
2019-12-31,1,0,0,0,1,0,4,1,2.53,0,2.49,3.53,2.84,3.99,-0.051160,-0.083157, 0.031809, 0.009411,-0.025179,sell
2020-01-01,3,0,0,0,1,2,0,0,1.23,0.79,0,3.5,0.64,3.83,-0.131139,-0.066088,-0.072639,-0.086991,-0.072639,sell
2020-01-02,2,0,0,0,1,2,0,1,5.57,2.74,0,2.49,2.87,4.01, 0.008039, 0.037511, 0.029248, 0.006071, 0.004073,buy
2020-01-03,1,1,0,0,1,0,1,1,2.08,2.6,2.72,0,2.6,5.44,-0.007703,-0.042716,-0.010393,-0.048233,-0.001350,sell
2020-01-04,2,0,1,0,0,0,0,0,0.62,2.92,0,2.42,0,2.12,-0.006997, 0.011659, 0.000924, 0.022082, 0.006496,buy
2020-01-05,4,0,0,0,0,1,0,0,2.58,0.68,2.56,0.98,0,6.14,-0.008878, 0.003774,-0.053726,-0.038444,-0.001471,sell
2020-01-06,2,1,0,0,0,2,0,1,3.73,0.92,1.1,0,2.84,2.84, 0.027100, 0.032914, 0.003958, 0.022047, 0.031168,buy
2020-01-07,1,1,1,1,2,2,0,0,4.62,4.15,3.31,2.79,0,1.8,-0.047678,-0.053323,-0.050456,-0.046596,-0.041786,sell
2020-01-08,1,0,1,0,1,4,0,0,2.95,2.4,3.68,2.56,2.65,2.82,-0.054500,-0.009916,-0.042519,-0.058545,-0.056407,sell
2020-01-09,1,0,1,1,0,4,1,0,3.44,6.77,2.06,2.47,1.36,2.65,-0.013281,-0.009727,-0.009286,-0.003152,-0.046508,sell
2020-01-10,0,2,0,2,0,3,1,0,3.68,8.48,5.5,0,2.77,2.42, 0.056202, 0.059303, 0.056202, 0.068095, 0.063842,buy
2020-01-11,1,0,1,0,0,2,0,1,0,7.96,2.47,2.58,2.72,0, 0.007645, 0.033619, 0.032235, 0.034658, 0.016237,buy
2020-01-12,1,0,2,0,0,2,0,1,2.58,4.06,2.31,0,0,2.36, 0.034146, 0.023755, 0.027137, 0.036587, 0.025234,buy
2020-01-13,1,1,1,1,0,1,0,1,2.97,2.16,3.28,2.32,2.56,0,-0.041390,-0.023554,-0.027543,-0.020859,-0.023554,sell
2020-01-14,2,2,0,0,0,1,1,1,2.82,4.12,2.97,3.62,0,2.36,-0.015474,-0.008815,-0.048566,-0.023203,-0.051539,sell
2020-01-15,1,1,2,0,0,1,1,0,0,0.82,2.56,5.74,2.79,2.32, 0.069887, 0.071891, 0.047742, 0.069887, 0.071891,buy
2020-01-16,0,1,1,0,0,1,2,1,2.62,3.28,0,2.89,2.47,2.67,-0.018377,-0.020291,-0.017393,-0.007317,-0.018280,sell
2020-01-17,0,1,0,1,0,1,1,2,0,2.77,2.95,5.5,2.26,0, 0.013720, 0.017778, 0.017778, 0.014261,-0.015690,buy
2020-01-18,1,0,0,2,1,0,1,1,2.65,2.89,0,4.63,2.44,2.4, 0.007028,-0.007926,-0.006514,-0.018846,-0.006514,sell
2020-01-19,0,0,0,0,0,1,1,1,2.38,0,2.53,1.14,0,0,-0.022694,-0.020980,-0.023048, 0.046900,-0.023087,sell
2020-01-20,0,0,2,0,2,1,1,1,2.6,2.7,1.5,2.38,3.31,2.56, 0.004564,-0.017949,-0.014177,-0.011139, 0.004341,sell
2020-01-21,0,1,1,0,1,1,1,1,0.75,0,2.42,3.29,1.16,2.18,-0.061301, 0.016535,-0.003684, 0.016546, 0.002760,buy
2020-01-22,1,1,0,0,3,0,2,1,3.41,0,2.72,5.24,2.66,2.97,-0.055484,-0.051245,-0.054475,-0.051245,-0.049234,sell
2020-01-23,1,0,0,0,3,0,4,3,8.62,4.34,0,2.97,5.71,3.74,-0.060309,-0.099750,-0.070857,-0.073761,-0.035544,sell
2020-01-24,0,0,0,0,2,2,3,4,4.09,5.83,2.62,4.05,5.82,3.47,-0.013914, 0.019742,-0.022942,-0.009306,-0.009306,sell
2020-01-25,0,0,0,0,4,0,4,4,4.31,7.26,1.13,0.64,4.76,8.52,-0.062110, 0.002605,-0.004736, 0.003863, 0.025812,buy
2020-01-26,0,0,0,0,1,2,2,2,2.79,4.81,0,0.57,1.21,3.52,-0.014875, 0.005010,-0.028381, 0.022233, 0.004530,sell
2020-01-27,0,0,0,0,2,1,4,1,1.15,3.74,2.72,4.39,0.75,1.01, 0.047663, 0.069032, 0.048698, 0.024465, 0.043032,buy
2020-01-28,0,0,0,0,0,3,2,2,2.72,4.4,2.6,5.71,2.97,2.42, 0.023258, 0.053568, 0.029733, 0.017887, 0.033956,buy
2020-01-29,0,0,0,0,1,3,0,1,0,1.24,1.73,4.26,0,2.72,-0.024139,-0.044234,-0.024326,-0.058840,-0.011471,sell
2020-01-30,1,0,0,0,1,1,1,2,2.89,1.72,2.79,0.65,0,2.87, 0.062775, 0.060942, 0.063480, 0.054905, 0.064673,buy
2020-01-31,1,0,0,0,1,0,0,0,0,2.79,0,0,2.53,0,-0.008600,-0.005741,-0.005741,-0.006075,-0.002406,sell
2020-02-01,0,1,0,0,1,2,0,1,1.84,2.79,0.98,2.79,2.84,0,-0.003608, 0.002913,-0.019192,-0.001627, 0.045819,sell
2020-02-02,1,0,1,0,1,1,1,1,7.59,2.72,2.65,0,1.59,2.77,-0.045534,-0.108313,-0.045019,-0.018513,-0.023626,sell
2020-02-03,0,1,0,0,2,1,1,1,8.56,0,0,3,2.47,0.65, 0.014619,-0.048827,-0.007657, 0.018114,-0.002588,buy
2020-02-04,1,0,1,0,2,2,1,1,5.75,0,2.6,4.46,0,3.69,-0.004239,-0.007085,-0.008768, 0.016067, 0.067858,buy
2020-02-05,0,1,0,1,1,2,2,2,1.13,2.84,2.74,5.3,2.58,5.47,-0.041787,-0.009421,-0.002329,-0.008519, 0.011444,sell
2020-02-06,0,1,1,1,1,1,3,1,3.22,0,1.78,4.01,0,5.39, 0.046790, 0.025210, 0.049966, 0.058198, 0.048321,buy
2020-02-07,1,0,2,1,0,0,1,1,0.73,2.42,2.92,0,2.97,4.29, 0.062593, 0.050399, 0.047085, 0.081455, 0.076185,buy
2020-02-08,1,2,1,0,1,1,0,2,1.7,2.47,0,3.24,2.55,1.94,-0.018411,-0.021718,-0.025299,-0.019736,-0.019308,sell
2020-02-09,1,2,1,1,1,1,0,1,4.14,2.79,2.38,1.85,2.72,4.9, 0.037419, 0.042916, 0.037419, 0.037369, 0.035742,buy
2020-02-10,2,1,1,0,1,1,0,0,3.47,0,0,5.25,2.95,2.95,-0.047410, 0.017927, 0.007513, 0.010311, 0.018185,buy
2020-02-11,2,1,1,0,1,1,0,1,2.87,2.4,2.87,3.98,0,3.94,-0.001949,-0.001977,-0.036281, 0.031444,-0.039168,sell
2020-02-12,0,2,1,1,1,1,0,1,0.63,0,2.92,3.01,2.84,3.37, 0.017787, 0.024699, 0.022247,-0.002427, 0.028895,buy
2020-02-13,1,0,1,0,0,0,1,1,2.82,2.53,2.62,0,0,2.4, 0.044235,-0.020823,-0.013862, 0.050816,-0.026521,buy
2020-02-14,0,0,1,1,0,1,1,0,0,2.52,0,2.84,2.79,0, 0.068916, 0.068852, 0.076310, 0.036306, 0.057489,buy
2020-02-15,0,1,0,1,0,1,1,1,2.79,2.62,2.62,0,2.97,2.95, 0.033338, 0.017466,-0.035999,-0.023084,-0.020099,sell
2020-02-16,1,0,1,0,1,1,0,1,2.38,2.6,1.33,2.72,2.87,0,-0.062444,-0.060592,-0.060592, 0.001630,-0.004489,sell
2020-02-17,1,1,1,0,2,1,0,0,2.79,0,0.52,2.89,3.18,2.4,-0.072168,-0.005883,-0.034195,-0.005679, 0.010228,sell
2020-02-18,1,1,0,0,1,1,2,0,0,3.18,3.54,2.67,3,2.87,-0.010535,-0.043263,-0.010535,-0.052890,-0.000454,sell
2020-02-19,1,0,0,0,1,3,1,1,3.34,0.7,3.34,0,4.9,1.2,-0.034594,-0.023807,-0.007430,-0.047821,-0.034594,sell
2020-02-20,1,0,0,0,3,2,2,1,1.18,1.81,3.57,1.41,0.51,3,-0.017617,-0.019636,-0.029642, 0.006124,-0.041740,sell
2020-02-21,0,0,0,0,2,2,2,2,3.11,4.03,2.93,4.46,0,0,-0.010627,-0.005761, 0.004456, 0.008176, 0.008864,buy
2020-02-22,0,0,0,0,1,3,3,2,7.56,4.59,0.97,3,2.84,2.74,-0.023221,-0.039087,-0.042303,-0.053278,-0.033794,sell
2020-02-23,0,0,0,0,0,4,4,1,7.46,4.62,3.57,4.52,2.89,0,-0.006273,-0.011945,-0.007147,-0.000425,-0.023506,sell
2020-02-24,0,0,0,0,2,3,4,1,5.89,2.89,1.2,3.39,2.89,1.3,-0.026600,-0.032715,-0.049147,-0.024324,-0.043547,sell
2020-02-25,0,0,0,0,3,2,3,1,1.02,4.9,3.76,0.82,2.48,3.94, 0.044761,-0.048407,-0.047265,-0.057083,-0.067738,sell
2020-02-26,0,0,0,0,3,4,2,1,0.51,7.81,6.98,2.92,2.92,5.08,-0.061784,-0.062520,-0.073174,-0.065594,-0.066475,sell
2020-02-27,0,0,0,0,2,4,3,1,4.15,2.67,4.78,0.97,3.95,5.53,-0.044532,-0.048410,-0.062558,-0.048410,-0.014827,sell
2020-02-28,1,0,0,0,1,2,2,0,3,2.65,1.84,5.35,0,1.79,-0.018247,-0.027225,-0.016879,-0.019556, 0.025103,sell
2020-02-29,2,0,0,0,1,2,3,0,4.42,3.92,4.66,3,0,0.87, 0.006236, 0.016379,-0.001876, 0.016186, 0.002875,buy
2020-03-01,1,1,0,0,2,2,2,0,2.31,3.35,2.24,1.93,2.53,2.74,-0.052256,-0.066780,-0.030737,-0.071758,-0.058371,sell
2020-03-02,0,1,1,0,1,2,2,1,2.56,3.15,5.42,3.11,2.47,0,-0.014231, 0.010371, 0.009220,-0.082910, 0.010371,sell
2020-03-03,0,0,1,0,1,2,2,1,2.72,0,3.23,2.38,1.4,2.4, 0.040655, 0.056041, 0.052185, 0.057491, 0.055782,buy
2020-03-04,0,0,0,1,0,2,3,0,0,0.6,2.95,2.44,5.52,2.49, 0.046601, 0.042677, 0.056248, 0.016553, 0.041927,buy
2020-03-05,1,0,0,2,0,3,2,0,2.92,3.31,5.77,0,2.56,2.26,-0.013955, 0.049956, 0.035327, 0.025660, 0.036253,buy
2020-03-06,0,1,0,0,0,2,2,2,0,2.24,5.52,3.4,3.61,2.47, 0.086653, 0.100810, 0.100793, 0.069248, 0.084094,buy
2020-03-07,0,0,3,0,0,3,0,0,2.87,5.41,5.02,2.45,0,0, 0.062267, 0.009588, 0.018476, 0.010593, 0.014163,buy
2020-03-08,2,2,0,0,0,3,0,1,2.62,4.45,2.4,8.25,3,2.42,-0.095900,-0.105769,-0.108755,-0.105103,-0.108504,sell
2020-03-09,2,2,0,1,0,3,1,0,3.74,3.44,4.94,8.38,2.36,0,-0.047041,-0.055468,-0.066647,-0.068903,-0.069167,sell
2020-03-10,1,0,2,0,0,2,1,1,1.97,0,2.08,4.77,2.6,3.45, 0.039931, 0.054474, 0.044716, 0.056540, 0.058951,buy
2020-03-11,0,1,1,0,0,2,1,3,5.67,2.84,4.61,0.62,0,3.55,-0.081292,-0.044784,-0.064342,-0.072600,-0.067897,sell
2020-03-12,0,1,1,2,0,1,1,1,2.1,0,4.69,2.65,2.74,3.17, 0.007512, 0.021181, 0.020542, 0.021396, 0.022081,buy
2020-03-13,1,1,0,1,0,1,3,1,3.67,3,4.1,0,1.96,0.82,-0.061124,-0.023487,-0.057106,-0.058935,-0.046109,sell
2020-03-14,1,0,1,1,0,3,1,1,3.44,2.65,4.34,2.36,0,3.79,-0.035374,-0.023404, 0.040044,-0.023465,-0.021864,sell
2020-03-15,0,1,1,0,2,2,0,1,2.62,2.47,1.56,2.92,2.97,0.77, 0.018184, 0.018184, 0.002481, 0.032736, 0.033316,buy
2020-03-16,1,2,1,0,2,1,1,2,2.87,0.96,3.97,2.13,2.77,3.82,-0.086671,-0.067149,-0.108154,-0.115534,-0.086520,sell
2020-03-17,2,1,0,0,0,1,1,1,0,0,1.43,2.42,2.42,4.58, 0.032875, 0.002501, 0.034175, 0.040774,-0.000154,buy
2020-03-18,1,0,0,0,0,1,2,0,2.72,2.44,4.33,0,0,4.28,-0.034267,-0.014806,-0.009178,-0.019845,-0.027783,sell
2020-03-19,1,0,0,0,0,1,2,1,0,0,3.25,2.92,0,5.64, 0.015206, 0.049032, 0.110500, 0.135491,-0.028193,buy
2020-03-20,0,0,0,0,2,2,2,1,2.58,2.84,4.25,0.92,3,2.36,-0.048440,-0.116717,-0.080723,-0.116717,-0.117092,sell
2020-03-21,0,0,0,0,3,1,3,1,1.44,1.85,3.74,4.72,0,4.06,-0.023087, 0.011800, 0.004070,-0.022895,-0.028708,sell
2020-03-22,0,0,0,0,1,3,4,0,2.67,2.7,1.25,4.68,0.7,0.75,-0.011349, 0.032107,-0.024951, 0.029539,-0.018096,sell
2020-03-23,0,0,0,0,1,2,5,0,2.6,2.82,1.24,6.15,2.56,0.52, 0.028669, 0.044271, 0.024770, 0.053107, 0.023293,buy
2020-03-24,0,0,0,0,2,3,2,0,0.84,0,3.71,6.37,2.62,2.87, 0.030700, 0.038223, 0.044506, 0.030237, 0.041301,buy
2020-03-25,1,0,0,0,2,3,0,1,3.9,0,1.24,2.97,2.72,2.56,-0.000515,-0.007747, 0.004249,-0.006392,-0.008952,sell
2020-03-26,1,0,0,0,3,2,0,2,6.88,2.67,1.25,3.71,0.81,2.56, 0.051057, 0.051057, 0.054384, 0.057524, 0.058909,buy
2020-03-27,1,0,0,0,2,2,0,0,4.49,0,3.8,2.94,0,0,-0.032879,-0.036928,-0.031985,-0.028868,-0.034024,sell
2020-03-28,3,0,0,0,0,3,0,0,6.34,2.92,3.96,0,2.6,0,-0.042256, 0.037664,-0.052649,-0.036984,-0.046119,sell
2020-03-29,2,1,0,0,1,2,1,0,4.11,2.69,3.83,2.44,0,2.47,-0.016026,-0.014811, 0.035662,-0.015720,-0.015077,sell
2020-03-30,1,1,1,0,0,3,1,0,2.05,3.76,2.12,2.79,0,0, 0.045836, 0.043853, 0.021519, 0.045188, 0.045188,buy
2020-03-31,0,0,2,0,2,2,1,0,2.82,4.38,1.48,2.47,2.6,3, 0.031050, 0.022640, 0.008098, 0.009433, 0.021739,buy
2020-04-01,0,0,0,0,0,4,1,1,0,3,4.12,0.87,2.82,2.49,-0.014901,-0.032566,-0.051808,-0.037051,-0.038064,sell
2020-04-02,0,0,0,2,0,3,1,0,2.74,5.49,1.68,0,2.77,2.24, 0.014969, 0.045511, 0.011215, 0.027651, 0.020154,buy
2020-04-03,1,0,0,1,0,3,1,1,0,2.84,4.18,3.67,0,2.62,-0.008166,-0.004215, 0.039809, 0.001696, 0.000110,buy
2020-04-04,0,1,1,0,0,3,0,1,2.65,0.85,4.54,2.95,2.82,0, 0.007823, 0.034944, 0.045629, 0.019450, 0.005565,buy
2020-04-05,1,2,2,0,0,2,0,2,2.36,2.51,4.98,5.1,1.92,2.44,-0.026290,-0.028138,-0.031890,-0.048938,-0.031890,sell
2020-04-06,2,2,1,0,0,2,1,0,3.03,2.4,5.06,3.33,0.62,0, 0.070789, 0.065146, 0.071528, 0.064203, 0.073545,buy
2020-04-07,4,0,1,0,1,1,1,0,2.53,3.05,2.62,3.44,2.89,2.67,-0.050596,-0.038212,-0.060033,-0.054503,-0.036482,sell
2020-04-08,1,2,0,1,1,1,1,1,5.69,0.61,5.37,1.2,2.7,2.58, 0.011744, 0.052302, 0.030392, 0.048564, 0.048564,buy
2020-04-09,1,0,2,1,1,2,1,1,0.97,3.21,3,5.17,2.65,3.43, 0.013065, 0.036895, 0.024862, 0.075442,-0.011314,buy
2020-04-10,1,0,1,0,1,2,1,0,2.79,0.78,4.98,2.95,0,1.78,-0.009302, 0.012081,-0.029550,-0.031221,-0.036149,sell
2020-04-11,1,1,1,2,1,3,1,0,2.56,3.78,5.17,4.61,2.4,5.58, 0.006353,-0.003029, 0.010209, 0.007204, 0.012287,buy
2020-04-12,2,1,0,0,2,3,0,0,2.42,3.67,4.67,3.72,0,4.51, 0.013777, 0.005966, 0.051709, 0.005966, 0.005966,buy
2020-04-13,2,0,2,0,2,2,0,1,0.92,3.44,1.67,3.32,2.77,8.25,-0.043963,-0.044944,-0.042479,-0.038567,-0.047095,sell
2020-04-14,1,3,0,0,1,2,0,2,4.89,1.09,4.31,2.97,2.74,7.44, 0.011659, 0.011289, 0.011803, 0.000621, 0.009797,buy
2020-04-15,2,3,0,0,1,2,1,3,7.11,1.15,3.06,5.17,0.73,5.72,-0.031618,-0.018145,-0.010194,-0.031618,-0.012467,sell
2020-04-16,3,1,0,0,1,2,2,1,4.47,3.84,0.94,0.55,3.36,6.89, 0.040859, 0.046795,-0.015500, 0.040288, 0.029027,buy
2020-04-17,1,1,0,0,1,1,4,1,6.47,2.16,3.29,0,2.32,4.47,-0.117159,-0.054345,-0.083899,-0.113096,-0.083899,sell
2020-04-18,1,1,0,0,1,3,4,2,4.94,6.54,3.16,2.72,5.92,5.33,-0.008588,-0.004630,-0.001021,-0.007093, 0.005747,sell
2020-04-19,1,1,0,0,1,2,3,0,3.54,5.1,2.34,2.77,1.43,0.86,-0.041063,-0.040631,-0.054448,-0.040042,-0.013418,sell
2020-04-20,1,1,0,0,2,1,3,0,3.08,5.12,2.49,2.62,0.53,0.67,-0.044831,-0.028901,-0.044831,-0.040789,-0.038310,sell
2020-04-21,1,0,0,0,0,0,3,0,0,3.71,0,0,2.65,3.48, 0.039591, 0.025873, 0.024776, 0.050455, 0.035489,buy
2020-04-22,1,0,0,0,0,2,0,1,2.42,1.13,0.74,0,2.72,2.67, 0.043626, 0.052353, 0.023498, 0.025570, 0.046083,buy
2020-04-23,1,0,0,0,2,0,0,0,0,1.07,2.53,2.42,0.59,2.53,-0.052205,-0.035577,-0.046445,-0.062188,-0.098602,sell
2020-04-24,2,0,0,0,2,0,0,1,1.39,3.42,0,0.94,2.82,0.97,-0.022270,-0.024814,-0.023806,-0.018691,-0.010147,sell
2020-04-25,2,0,0,0,2,0,0,1,4.65,0.89,2.79,4.86,0,0,-0.040944,-0.054454,-0.011248,-0.007854,-0.045285,sell
2020-04-26,2,1,0,0,1,3,0,1,5.54,3.68,0.6,4.5,2.56,3.82, 0.011868, 0.004838,-0.008836, 0.014940,-0.012037,sell
2020-04-27,2,1,1,0,0,3,0,1,3.32,1.9,2.72,4.22,0,3, 0.011232, 0.022911, 0.011813, 0.008996, 0.008996,buy
2020-04-28,1,1,0,0,1,2,2,0,0,3.29,2.56,3.62,1.34,3.86,-0.011071,-0.024584,-0.010178,-0.043510,-0.010504,sell
2020-04-29,0,0,1,1,2,2,0,0,2.36,2.67,0,0,5.59,1.71, 0.046829, 0.046438, 0.048891, 0.041425, 0.043795,buy
2020-04-30,0,0,0,0,0,3,0,2,0,0,2.53,4.63,4.47,2.72, 0.034264, 0.047686, 0.047368, 0.033827, 0.032844,buy
2020-05-01,0,0,1,1,0,0,2,1,1.39,2.89,0.62,2.92,2.62,2.62,-0.002018,-0.001973,-0.001973, 0.000513,-0.002627,buy
2020-05-02,1,1,1,0,0,0,0,0,3.04,0,0,3.17,0,0,-0.038262,-0.020268,-0.044982,-0.018079,-0.026391,sell
2020-05-03,1,2,1,0,0,1,0,2,2.65,2.7,3.64,3.3,2.84,2.38,-0.015017,-0.034610,-0.033735,-0.016072,-0.045775,sell
2020-05-04,1,2,2,0,0,1,0,0,2.38,3.3,5.84,3.1,0,0, 0.029382, 0.028549, 0.072032, 0.024374, 0.032665,buy
2020-05-05,3,1,1,0,2,1,0,0,0,3.81,5.23,0.93,2.44,4.68, 0.008359,-0.028329, 0.007786,-0.028329, 0.001099,buy
2020-05-06,1,2,0,1,3,1,0,1,2.3,1.97,0.93,3.41,3.13,6.75, 0.004588, 0.022118, 0.016152, 0.056402, 0.017283,buy
2020-05-07,0,0,2,1,3,1,0,1,0,0.79,2.62,1.27,5.81,4.9,-0.007587, 0.031468,-0.003625, 0.031468,-0.005721,buy
2020-05-08,0,0,1,0,2,1,1,1,2.47,2.38,0,4.05,2.36,2.38, 0.029765, 0.041264, 0.041264, 0.027800,-0.007392,buy
2020-05-09,1,1,1,2,2,2,0,1,3.34,0.51,3.01,3.87,2.67,5.46, 0.018854, 0.028317, 0.018854, 0.039107, 0.046514,buy
2020-05-10,2,1,0,0,3,1,1,1,5.64,4.63,3.71,4.13,0,2.86,-0.024760,-0.022921, 0.071543,-0.024677,-0.087510,sell
2020-05-11,3,0,2,0,2,2,0,1,1.43,5.9,4.31,3.17,1.44,4.8,-0.042664,-0.032277,-0.032222,-0.026462,-0.032222,sell
2020-05-12,1,1,2,0,3,1,0,1,2.38,4.13,5.51,1.65,2.36,3.58, 0.050966, 0.050989, 0.031724, 0.017409, 0.050989,buy
2020-05-13,0,2,0,0,2,1,0,1,0,0,1.39,4.4,2.38,4.54,-0.010243,-0.010243,-0.010243,-0.013725,-0.035581,sell
2020-05-14,2,0,0,0,3,1,0,1,2.95,0,3.54,2.43,2.58,5.07, 0.064950, 0.089527, 0.040481, 0.083656, 0.052808,buy
2020-05-15,1,0,0,0,1,2,1,0,1.53,2.87,0,6.9,0,2.97,-0.048806,-0.063036,-0.062101,-0.062101,-0.047306,sell
2020-05-16,1,1,0,0,1,3,0,2,4.85,0,0,5.77,2.49,5.02,-0.018612,-0.026287,-0.018612,-0.020952,-0.024703,sell
2020-05-17,1,1,0,0,1,2,2,2,8.89,2.97,2.74,2.93,0.65,2.8,-0.039819,-0.044634,-0.041360,-0.045364,-0.061456,sell
2020-05-18,1,1,0,0,2,2,0,0,5.04,0.58,2.72,3.32,0,0.83,-0.017398,-0.064221,-0.025010,-0.017398,-0.027958,sell
2020-05-19,1,1,0,0,1,2,2,1,3.95,2.74,1.24,0.67,2.65,2.89,-0.038436,-0.003720,-0.004952,-0.007938,-0.034466,sell
2020-05-20,0,0,0,0,1,3,1,1,0.64,2.82,2.79,3.35,2.67,2.7,-0.023936,-0.002030,-0.001274,-0.023936,-0.033392,sell
2020-05-21,0,0,0,0,2,1,0,0,0,0,0,0,4.13,1.12,-0.074483,-0.037727,-0.083414,-0.091025,-0.083414,sell
2020-05-22,1,0,0,0,1,1,0,1,2.97,0.59,2.58,0.56,2.92,3,-0.000327,-0.014771,-0.002644,-0.026399,-0.002644,sell
2020-05-23,0,1,0,0,1,1,0,1,2.89,2.67,0,4.9,0.93,0,-0.047127,-0.027171,-0.035660,-0.027171,-0.003488,sell
2020-05-24,0,0,1,0,0,2,0,0,2.53,0,0,5.62,2.65,3.79,-0.015923,-0.024903,-0.019269,-0.020803, 0.011953,sell
2020-05-25,1,0,1,0,1,1,1,0,1.17,2.95,2.67,3.38,0,2.42, 0.008734, 0.008450, 0.013526, 0.003541, 0.013562,buy
2020-05-26,0,1,1,1,2,1,0,0,3.99,2.84,2.67,0,2.34,4.41, 0.041781, 0.077994, 0.038428, 0.023686, 0.039076,buy
2020-05-27,0,0,2,1,2,1,1,1,4.73,1.39,2.95,3.4,2.7,3.77, 0.017301,-0.025257, 0.012534, 0.012162, 0.000881,buy
2020-05-28,0,0,2,0,1,1,1,1,0.51,2.49,0,3.11,2.32,3.08, 0.002980, 0.005982, 0.000934, 0.004034, 0.025175,buy
2020-05-29,1,0,1,0,1,0,1,0,2.6,0,0,3.56,0,2.44,-0.022265,-0.014130,-0.017815,-0.015799,-0.017608,sell
2020-05-30,1,2,0,1,1,0,0,2,3.53,2.42,2.36,4.42,2.53,0, 0.014216, 0.024100, 0.023217, 0.014216, 0.029311,buy
2020-05-31,1,2,0,0,1,0,0,2,4,0.64,0,3.46,0,2.6,-0.070250,-0.076301,-0.059799,-0.065005,-0.065155,sell
