Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-22,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00168848, 0.00112063, 0.003240799, 0.00394222, 0.00131746,buy
2016-08-23,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00022861,-0.00160109,-0.000751543, 0.00102189,-0.00170558,sell
2016-08-24,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.00271849,-0.00475176,-0.002053890,-0.00096293,-0.00241581,sell
2016-08-25,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.00157881, 0.00650719, 0.005990188, 0.00339514, 0.00342762,buy
2016-08-26,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00082120, 0.00373489, 0.001827909, 0.00197398, 0.00222865,buy
2016-08-27,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00126348,-0.00083249,-0.000452472,-0.00079989,-0.00003175,sell
2016-08-28,1,1,0,1,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,-0.00392267,-0.00259455,-0.007855552,-0.00404388,-0.00532342,sell
2016-08-29,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00014261, 0.00106285,-0.001112312, 0.00072384, 0.00059439,buy
2016-08-30,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00202723, 0.00168331, 0.000524073, 0.00353544,-0.00274660,buy
2016-08-31,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00096434, 0.00153501, 0.000614019, 0.00131382, 0.00122316,buy
2016-09-01,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00045887, 0.00284552, 0.002361809, 0.00081771, 0.00265706,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00086315, 0.00028595,-0.000217936,-0.00036411, 0.00008514,sell
2016-09-03,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00600353, 0.00613855, 0.004874626, 0.00571894, 0.00508571,buy
2016-09-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00191792, 0.00089929, 0.000072664,-0.00087073,-0.00016921,sell
2016-09-05,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00275418,-0.00000262,-0.000340183, 0.00068297,-0.00038408,sell
2016-09-06,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00380740,-0.00317336,-0.002737285,-0.00283027,-0.00218543,sell
2016-09-07,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00264208, 0.00346001, 0.000779893, 0.00000630, 0.00099694,buy
2016-09-08,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00233553,-0.00237272,-0.002182448,-0.00194419,-0.00128498,sell
2016-09-09,0,0,1,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00482200,-0.00618696,-0.003526999,-0.00513696,-0.00390049,sell
2016-09-10,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00634077,-0.00454997,-0.004609382,-0.00465127,-0.00398418,sell
2016-09-11,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00286804,-0.00344619,-0.002489238,-0.00307932,-0.00220914,sell
2016-09-12,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00060731, 0.00244776, 0.004618232,-0.00012117, 0.00441337,buy
2016-09-13,1,2,0,0,3,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.00490074,-0.00387985,-0.002119485,-0.00416791,-0.00387985,sell
2016-09-14,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0, 0.00272748, 0.00265751,-0.000659389,-0.00011284, 0.00276649,buy
2016-09-15,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00478362, 0.00331168, 0.002911828, 0.00282462, 0.00682045,buy
2016-09-16,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00132078, 0.00570683, 0.004237531, 0.00040850, 0.00243398,buy
2016-09-17,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00525157,-0.00463981,-0.006013127, 0.00147355,-0.00254429,sell
2016-09-18,1,1,1,1,1,1,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,0,-0.00284648,-0.00113902,-0.001964879,-0.00193794,-0.00193794,sell
2016-09-19,1,2,2,0,1,1,1,0,0,0,1,0,0,1,2,0,2,0,0,1,0,1, 0.00524232, 0.00169987, 0.001382549, 0.00169987, 0.00013885,buy
2016-09-20,2,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00189251,-0.00051696,-0.000516963, 0.00175547,-0.00115699,sell
2016-09-21,3,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.00063753, 0.00058895, 0.000086300, 0.00039052,-0.00233251,sell
2016-09-22,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.00073349,-0.00182872,-0.001472235,-0.00140480,-0.00086119,sell
2016-09-23,3,0,0,0,1,1,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.00159131, 0.00049095, 0.000007643, 0.00014174, 0.00038037,buy
2016-09-24,2,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00073266,-0.00494005,-0.005353441,-0.00062978,-0.00140412,sell
2016-09-25,1,1,0,0,2,1,2,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.00320599,-0.00407463,-0.003510655,-0.00244912,-0.00338717,sell
2016-09-26,1,0,2,0,2,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.00044595,-0.00119849,-0.000328174,-0.00290380,-0.00087883,sell
2016-09-27,1,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00124222,-0.00042161,-0.001060159,-0.00081752,-0.00124222,sell
2016-09-28,1,1,0,1,4,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1, 0.00077508, 0.00028618, 0.000679753, 0.00184435, 0.00271650,buy
2016-09-29,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00675486, 0.00157573, 0.006292941, 0.00425737, 0.00268688,buy
2016-09-30,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00017378, 0.00009885,-0.002715565,-0.00017382,-0.00242381,sell
2016-10-01,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00259623,-0.00152936,-0.001913850,-0.00033534,-0.00115390,sell
2016-10-02,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00006249,-0.00008277, 0.002073968, 0.00040059,-0.00417392,buy
2016-10-03,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00286068, 0.00261295, 0.002013798, 0.00136157, 0.00271187,buy
2016-10-04,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00154060, 0.00023711, 0.001408120, 0.00164976, 0.00179532,buy
2016-10-05,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00416173, 0.00432285, 0.004075461, 0.00471856, 0.00416173,buy
2016-10-06,0,0,0,0,3,1,3,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00307381,-0.00064524,-0.001881843,-0.00099837, 0.00094502,sell
2016-10-07,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00482999,-0.00392098,-0.004532100,-0.00427439,-0.00448353,sell
2016-10-08,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00310966, 0.00285372, 0.002935939, 0.00315621, 0.00154247,buy
2016-10-09,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00367945,-0.00700006,-0.004670182,-0.00527745,-0.00511082,sell
2016-10-10,1,0,0,0,1,3,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0, 0.00168010,-0.00071784,-0.000711227,-0.00085261,-0.00071784,sell
2016-10-11,1,1,1,0,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.00557125,-0.00354603,-0.003496521,-0.00507844,-0.00533019,sell
2016-10-12,0,2,2,0,0,3,0,1,1,1,0,0,1,2,0,1,1,1,1,0,0,0,-0.00288741, 0.00025905,-0.002239440,-0.00432314,-0.00186613,sell
2016-10-13,0,1,3,0,0,2,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,-0.00048934,-0.00108343, 0.002455536,-0.00154223,-0.00105169,sell
2016-10-14,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00513564, 0.00229244, 0.004478929, 0.00267220, 0.00284548,buy
2016-10-15,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00342212,-0.00267880,-0.003048050,-0.00347591,-0.00083018,sell
2016-10-16,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00139986, 0.00095828,-0.001244933, 0.00006430,-0.00034629,sell
2016-10-17,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00032465, 0.00285074, 0.001008926, 0.00031066, 0.00174006,buy
2016-10-18,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00418084,-0.00171660,-0.000508216,-0.00171660,-0.00277856,sell
2016-10-19,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00026446, 0.00161441, 0.001286123, 0.00064577, 0.00117114,buy
2016-10-20,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00163439,-0.00229259,-0.001046203,-0.00178904,-0.00086668,sell
2016-10-21,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.00040945, 0.00026803, 0.001384077,-0.00040319, 0.00365975,buy
2016-10-22,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00057566, 0.00323921, 0.001579971, 0.00023105, 0.00092816,buy
2016-10-23,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00061106, 0.00117501,-0.000711298, 0.00097549,-0.00282739,sell
2016-10-24,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.00012244,-0.00167242, 0.000882394, 0.00013876,-0.00346769,sell
2016-10-25,0,1,0,1,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.00115677,-0.00137995,-0.001554377,-0.00051855,-0.00207961,sell
2016-10-26,1,0,0,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.00096952,-0.00149156,-0.001294241,-0.00034767,-0.00225826,sell
2016-10-27,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00271338,-0.00383068,-0.000758952,-0.00349711,-0.00621325,sell
2016-10-28,0,0,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00018829,-0.00092760,-0.003057653, 0.00018366,-0.00103659,sell
2016-10-29,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00078392, 0.00138692, 0.002116236, 0.00535927, 0.00064147,buy
2016-10-30,2,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.00078361, 0.00243209, 0.002602474, 0.00568132, 0.00308898,buy
2016-10-31,2,0,0,0,4,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00111934,-0.00181917,-0.002851912,-0.00218319,-0.00200793,sell
2016-11-01,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00388403,-0.00300273,-0.003002735,-0.00357460,-0.00195965,sell
2016-11-02,0,0,0,0,3,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00529771,-0.00614737,-0.005518749,-0.00368987,-0.00170513,sell
2016-11-03,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00091398,-0.00007442,-0.002362337,-0.00280814,-0.00246262,sell
2016-11-04,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00085318, 0.00117249, 0.001758661,-0.00006275, 0.00154988,buy
2016-11-05,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00434871, 0.00082833, 0.001268433, 0.00085373, 0.00115769,buy
2016-11-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00374047, 0.00382067, 0.001987855, 0.00335779, 0.00132819,buy
2016-11-07,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00151534,-0.00122797,-0.001073156, 0.00151534,-0.00198144,sell
2016-11-08,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00125788, 0.00060226, 0.000896792,-0.00003798,-0.00006747,buy
2016-11-09,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.00649857, 0.00941293,-0.002490548, 0.00480041, 0.00675517,buy
2016-11-10,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00356658, 0.00514740,-0.000778958, 0.00584899, 0.00492850,buy
2016-11-11,0,1,0,1,2,2,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.00012632,-0.00228964,-0.000844263, 0.00014284,-0.00055942,sell
2016-11-12,0,0,1,1,1,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00347096,-0.00386855,-0.003540211,-0.00334823,-0.00307556,sell
2016-11-13,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00317586,-0.00391801,-0.007495333, 0.00157905,-0.00028287,sell
2016-11-14,1,2,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0, 0.00102952, 0.00321314, 0.001525469, 0.00423848, 0.00444061,buy
2016-11-15,1,2,2,0,1,0,0,1,0,0,0,0,1,2,1,2,0,1,0,0,0,0, 0.00145553, 0.00147825,-0.001075463,-0.00157201, 0.00581237,buy
2016-11-16,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00019773, 0.00048917,-0.000454805,-0.00019342,-0.00012836,sell
2016-11-17,1,1,0,1,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.00255679,-0.00319107,-0.002163740,-0.00210875,-0.00199303,sell
2016-11-18,1,1,0,1,1,0,1,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00347087,-0.00318380,-0.000643579,-0.00209612,-0.00251853,sell
2016-11-19,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.00225406,-0.00068026,-0.001652495,-0.00107995,-0.00250381,sell
2016-11-20,0,1,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00131208, 0.00172760, 0.001290686, 0.00026327, 0.00083651,buy
2016-11-21,0,2,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00272128,-0.00327447,-0.002624461,-0.00208827,-0.00223139,sell
2016-11-22,2,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00214516,-0.00420537,-0.006584096,-0.00139027,-0.00450219,sell
2016-11-23,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00154335,-0.00049574, 0.002453773, 0.00132167, 0.00219800,buy
2016-11-24,0,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.00138779,-0.00469898,-0.001596156,-0.00096420,-0.00141808,sell
2016-11-25,0,1,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00175780,-0.00146282, 0.001338086, 0.00297368, 0.00048583,buy
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.00238654, 0.00274413, 0.002902473, 0.00338707, 0.00335470,buy
2016-11-27,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.00482848,-0.00559944,-0.004691340,-0.00545580,-0.00461610,sell
2016-11-28,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00020670, 0.00335537, 0.000124912,-0.00064187,-0.00115595,sell
2016-11-29,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00049687, 0.00009012, 0.003123380, 0.00223904,-0.00012876,buy
2016-11-30,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00409133,-0.00342505,-0.001743668,-0.00354865,-0.00247723,sell
2016-12-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00013431,-0.00129193, 0.000966098,-0.00129193,-0.00206088,sell
2016-12-02,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.00044222, 0.00052755,-0.000747545, 0.00005173, 0.00147534,buy
2016-12-03,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00055234,-0.00398977,-0.003989775,-0.00453994,-0.00448244,sell
2016-12-04,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.00102788, 0.00007783, 0.001365642, 0.00049843, 0.00047916,buy
2016-12-05,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00569705,-0.00680455,-0.004511990,-0.00538182,-0.00503059,sell
2016-12-06,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00321951, 0.00112904, 0.000768876, 0.00076888, 0.00167544,buy
2016-12-07,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00738017, 0.00731255, 0.003753193, 0.00731255, 0.00608488,buy
2016-12-08,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00860831,-0.00717703,-0.006766952,-0.00717092,-0.00210849,sell
2016-12-09,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.00016533, 0.00332450,-0.000715572,-0.00024186, 0.00238599,buy
2016-12-10,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00085425,-0.00007888, 0.000427601, 0.00060898, 0.00095166,buy
2016-12-11,1,0,2,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.00271675, 0.00404202, 0.002593571, 0.00166804, 0.00385384,buy
2016-12-12,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00036213,-0.00028202, 0.000971669,-0.00017980, 0.00290375,sell
2016-12-13,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1, 0.00570921, 0.00370073, 0.003376524, 0.00458386, 0.00372825,buy
2016-12-14,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,-0.00309336,-0.00369443,-0.005387178,-0.00570973,-0.00538295,sell
2016-12-15,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.00094899, 0.00201668, 0.000709981, 0.00131365, 0.00094899,buy
2016-12-16,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00166160,-0.00377879,-0.004607223,-0.00364634,-0.00519446,sell
2016-12-17,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.00429648,-0.00433692,-0.003825125,-0.00269347,-0.00429648,sell
2016-12-18,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1, 0.00169029,-0.00075738, 0.002447256, 0.00440257, 0.00255312,buy
2016-12-19,1,1,1,1,1,2,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1, 0.00162060, 0.00310636, 0.002675218, 0.00272943, 0.00271806,buy
2016-12-20,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.00123210,-0.00250569,-0.000140202, 0.00020739, 0.00093417,sell
2016-12-21,0,1,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.00517742,-0.00360091,-0.004411328,-0.00489106,-0.00408791,sell
2016-12-22,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.00191206, 0.00058539, 0.000619764, 0.00016385, 0.00250284,buy
2016-12-23,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00036956, 0.00058132, 0.000837508, 0.00094885, 0.00031214,buy
2016-12-24,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00226405, 0.00362319, 0.002254561, 0.00260450, 0.00272105,buy
2016-12-25,1,0,0,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.00040573,-0.00028552, 0.001570688, 0.00093785, 0.00114363,buy
2016-12-26,1,0,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.00180814, 0.00017013,-0.001867662,-0.00146178,-0.00141505,sell
2016-12-27,1,0,0,0,1,2,3,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.00362250,-0.00278559,-0.003402915,-0.00219636,-0.00340292,sell
2016-12-28,0,0,0,0,0,2,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.00588903,-0.00530808,-0.005348111,-0.00405930,-0.00533837,sell
2016-12-29,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.00092863,-0.00169858,-0.001247469,-0.00050437,-0.00177752,sell
2016-12-30,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00216751, 0.00216992, 0.000397098, 0.00086069, 0.00210244,buy
2016-12-31,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00753093, 0.00707067, 0.007062528, 0.00270158, 0.00198926,buy
2017-01-01,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00297979,-0.00310911,-0.003288336,-0.00393816,-0.00320994,sell
2017-01-02,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00392714, 0.00201963, 0.003373577, 0.00364696,-0.00168886,buy
2017-01-03,0,1,1,0,0,2,3,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1, 0.00314202, 0.00397114, 0.001971436, 0.00319208, 0.00334201,buy
2017-01-04,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00044156, 0.00026145, 0.001018440, 0.00041748, 0.00041748,buy
2017-01-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00074923, 0.00038672, 0.000505688, 0.00014455, 0.00140080,buy
2017-01-06,0,0,0,1,0,4,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.00109569,-0.00172312,-0.001492355,-0.00109569, 0.00165074,sell
2017-01-07,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00040688,-0.00189710,-0.001766132,-0.00290692,-0.00139869,sell
2017-01-08,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.00319136, 0.00437935, 0.004168958,-0.00148224, 0.00153377,buy
2017-01-09,0,4,1,0,0,0,0,2,0,0,0,0,0,1,1,2,1,1,1,0,0,0,-0.00038326, 0.00162836,-0.001395572, 0.00114314, 0.00292142,buy
2017-01-10,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00197756, 0.00139025, 0.002950430, 0.00322619, 0.00409527,buy
2017-01-11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00539297,-0.00379002,-0.002123489,-0.00511503,-0.00559209,sell
2017-01-12,0,3,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.00489346,-0.00227101,-0.001888755, 0.00088121,-0.00240303,sell
2017-01-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00178073, 0.00534843, 0.005348429, 0.00197248, 0.00581871,buy
2017-01-14,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00283034, 0.00187534, 0.003249929, 0.00259874, 0.00324993,buy
2017-01-15,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00128365,-0.00405105,-0.004329837,-0.00432857,-0.00482951,sell
2017-01-16,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00108676, 0.00003079,-0.000333276, 0.00196558,-0.00083878,sell
2017-01-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00430683,-0.00396360,-0.004613857,-0.00506145,-0.00467489,sell
2017-01-18,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.00282596, 0.00181686, 0.001279837, 0.00177901, 0.00257889,buy
2017-01-19,0,2,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00352612, 0.00079797, 0.003237993, 0.00629485, 0.00029460,buy
2017-01-20,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.00006654,-0.00256121,-0.001516664, 0.00013238, 0.00008665,sell
2017-01-21,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00359815, 0.00157640, 0.003707871, 0.00333394, 0.00370787,buy
2017-01-22,0,0,0,0,1,3,3,0,0,1,0,0,0,2,0,1,1,0,0,0,1,1, 0.00512156, 0.00533121, 0.005682123, 0.00624983, 0.00625837,buy
2017-01-23,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.00249861, 0.00311726,-0.002148289, 0.00129301,-0.00026787,buy
