Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,0,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.052804,-0.0500565,-0.065477,-0.040175,-0.083332,sell
2016-12-16,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.001016,-0.0057224,-0.014181,-0.014181,-0.021200,buy
2016-12-17,1,2,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0, 0.001681, 0.0016810, 0.011857, 0.006920, 0.004284,buy
2016-12-18,2,1,0,1,1,3,1,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0, 0.007593, 0.0075928, 0.007593, 0.010166, 0.007813,buy
2016-12-19,1,1,0,0,1,3,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.001089, 0.0195586, 0.017196, 0.003699, 0.044913,sell
2016-12-20,1,0,0,0,2,3,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.021483, 0.0017354,-0.003013, 0.001436,-0.004848,sell
2016-12-21,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.004255,-0.0037494, 0.003478, 0.004818, 0.004293,buy
2016-12-22,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.009119, 0.0155653, 0.021865,-0.005116, 0.020446,buy
2016-12-23,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.016482,-0.0251444, 0.016482, 0.019745,-0.037476,buy
2016-12-24,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.045209,-0.0452090,-0.045209,-0.041973,-0.042379,sell
2016-12-25,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.015388,-0.0411788,-0.008102,-0.040465,-0.030847,sell
2016-12-26,2,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.006267, 0.0001924, 0.041092,-0.001089, 0.036155,buy
2016-12-27,1,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.010252, 0.0102525, 0.009566,-0.024448, 0.036083,buy
2016-12-28,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.018945, 0.0286642, 0.025561, 0.014834, 0.017789,buy
2016-12-29,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.018216,-0.0117073,-0.008774,-0.020956,-0.015800,sell
2016-12-30,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.033782,-0.0252872,-0.013374,-0.033782,-0.015400,sell
2016-12-31,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.038008,-0.0344094,-0.034409,-0.025364,-0.023926,sell
2017-01-01,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.009280,-0.0062652, 0.028658, 0.003301, 0.003301,buy
2017-01-02,0,1,2,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.038591, 0.0254209, 0.027729, 0.021894, 0.036534,buy
2017-01-03,0,2,3,0,0,2,2,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,-0.040386,-0.0412900,-0.044612,-0.041750,-0.038370,sell
2017-01-04,1,0,3,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.017321,-0.0134553,-0.027778,-0.009004,-0.028907,sell
2017-01-05,0,0,2,0,1,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.089852,-0.0949171,-0.080897,-0.086591,-0.091076,sell
2017-01-06,1,0,2,1,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.049943,-0.0411457,-0.055529,-0.060041,-0.056126,sell
2017-01-07,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.039880,-0.0458321, 0.002974,-0.046313,-0.044346,sell
2017-01-08,2,2,3,0,0,0,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0, 0.006264, 0.0062642, 0.022662,-0.002041,-0.011646,sell
2017-01-09,0,4,2,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,0,0,0,0,0, 0.041214, 0.0439114, 0.035097,-0.014434,-0.000350,buy
2017-01-10,1,1,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0, 0.037708, 0.0352877,-0.010881, 0.012297, 0.037708,buy
2017-01-11,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.012357, 0.0230939, 0.016321, 0.030696, 0.020118,buy
2017-01-12,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.042745, 0.0427450, 0.003147, 0.028857, 0.042745,buy
2017-01-13,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.022693,-0.0258455,-0.025845,-0.026576,-0.025845,sell
2017-01-14,1,1,4,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.016684,-0.0266446, 0.011838,-0.000594, 0.005801,buy
2017-01-15,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.006812,-0.0070008,-0.004910,-0.002125, 0.003918,sell
2017-01-16,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.014302,-0.0086908,-0.026694,-0.021911,-0.024223,sell
2017-01-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.005359,-0.0035077,-0.011988, 0.006061, 0.002756,sell
2017-01-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.005979,-0.0089424,-0.003228,-0.006586,-0.008949,sell
2017-01-19,0,0,1,0,0,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.052968,-0.0154580,-0.018418,-0.048190,-0.016095,sell
2017-01-20,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.009395,-0.0005775, 0.005717, 0.005717, 0.005717,buy
2017-01-21,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.004186, 0.0088090, 0.004186, 0.002130, 0.005250,buy
2017-01-22,2,0,0,0,2,3,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,-0.008333, 0.0066357,-0.013283,-0.007094,-0.005764,sell
2017-01-23,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.016765,-0.0141293, 0.010193, 0.004347, 0.029000,buy
2017-01-24,0,0,2,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.005435,-0.0149759, 0.016882,-0.021445,-0.013556,sell
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.013840,-0.0197561,-0.011092,-0.002183, 0.004159,sell
2017-01-26,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.000012,-0.0277905,-0.004290, 0.003495,-0.018530,buy
2017-01-27,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,1,-0.030954,-0.0306658,-0.028406,-0.028048,-0.023552,sell
2017-01-28,1,0,1,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,-0.016554, 0.0053477,-0.010289,-0.001246, 0.011116,sell
2017-01-29,2,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.033669,-0.0336695,-0.033525,-0.036514,-0.025286,sell
2017-01-30,1,2,0,0,1,2,1,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,1,1, 0.048670, 0.0482638, 0.047595, 0.054225, 0.041520,buy
2017-01-31,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.006108,-0.0267509, 0.012898, 0.014306, 0.019891,buy
2017-02-01,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.017724, 0.0027990,-0.000568, 0.014040, 0.010063,buy
2017-02-02,1,0,0,2,1,1,1,3,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.006464, 0.0020512,-0.004652,-0.003604,-0.001549,sell
2017-02-03,0,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.044166, 0.0208963, 0.012608, 0.014025, 0.030016,buy
2017-02-04,1,0,2,1,1,2,1,2,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.009615,-0.0008979,-0.009615,-0.000839,-0.007713,sell
2017-02-05,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.032536,-0.0284397,-0.035741,-0.019392,-0.023835,sell
2017-02-06,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.022206,-0.0485565,-0.026125,-0.023149,-0.015823,sell
2017-02-07,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.006812,-0.0021140, 0.004226, 0.004226,-0.001525,buy
2017-02-08,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.027238,-0.0321768,-0.025555,-0.021359,-0.021974,sell
2017-02-09,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.020519,-0.0346708, 0.001521,-0.034856,-0.027555,sell
2017-02-10,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.044619,-0.0346932,-0.047669,-0.045722,-0.047669,sell
2017-02-11,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.015474,-0.0042781,-0.010557,-0.002442,-0.001280,sell
2017-02-12,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.024493,-0.0024759,-0.027589,-0.014852,-0.014852,sell
2017-02-13,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.017080,-0.0069722, 0.016040, 0.016040, 0.016179,buy
2017-02-14,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011598,-0.0143392, 0.009695, 0.009695, 0.011267,buy
2017-02-15,1,0,0,1,0,1,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.050518, 0.0642847, 0.050813, 0.021840,-0.048266,buy
2017-02-16,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.048701, 0.0064805, 0.034354, 0.043860, 0.042572,buy
2017-02-17,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.005606,-0.0151834,-0.023252,-0.012993,-0.004290,sell
2017-02-18,1,1,0,0,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.010021,-0.0105775,-0.016825,-0.010021,-0.006796,sell
2017-02-19,0,2,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.027749,-0.0238671,-0.041152, 0.000659,-0.033438,sell
2017-02-20,2,0,2,0,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.003986,-0.0069651,-0.004390, 0.004544,-0.008435,sell
2017-02-21,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.021236, 0.0007287,-0.000834, 0.003722, 0.002720,buy
2017-02-22,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.003767, 0.0167536, 0.016484, 0.018268, 0.004725,buy
2017-02-23,0,0,0,1,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.010628,-0.0276417,-0.009871,-0.031027,-0.021639,sell
2017-02-24,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.018318,-0.0038609,-0.023669,-0.043063,-0.019780,sell
2017-02-25,1,0,1,0,1,0,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.009032, 0.0153639, 0.013764, 0.011256, 0.014256,buy
2017-02-26,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.024415,-0.0062954,-0.011753,-0.000915,-0.037896,buy
2017-02-27,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.006732,-0.0010724,-0.009914, 0.005052,-0.005436,sell
2017-02-28,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.010105, 0.0161698, 0.001475, 0.005973,-0.000470,buy
2017-03-01,1,2,0,1,2,3,0,2,1,1,1,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0, 0.009566, 0.0414358, 0.005594, 0.009566, 0.021104,buy
2017-03-02,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.039712,-0.0194688, 0.027898,-0.008050, 0.021556,buy
2017-03-03,1,2,1,0,1,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.007299, 0.0049455,-0.037464,-0.009986,-0.014302,sell
2017-03-04,0,2,2,0,2,2,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.016420,-0.0353444,-0.015119,-0.028416,-0.017839,sell
2017-03-05,1,1,1,0,2,2,0,1,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,-0.012722,-0.0463817,-0.029577,-0.030168,-0.018365,sell
2017-03-06,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.006105, 0.0004051, 0.003739, 0.017035, 0.009474,buy
2017-03-07,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.022263,-0.0172665,-0.024507,-0.015601,-0.017266,sell
2017-03-08,1,1,2,1,0,0,1,2,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.011955, 0.0022272, 0.002372, 0.003540,-0.007501,buy
2017-03-09,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.015421, 0.0233018, 0.010741, 0.016875, 0.011543,buy
2017-03-10,2,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.019649, 0.0054904,-0.005902,-0.001650, 0.003268,sell
2017-03-11,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.001045, 0.0421242, 0.025177, 0.014078, 0.026139,buy
2017-03-12,1,1,0,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.002587,-0.0136877,-0.003988,-0.035363,-0.012793,sell
2017-03-13,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.029154, 0.0247302, 0.015843, 0.020892, 0.024902,buy
2017-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.034383,-0.0379481,-0.048075,-0.035186,-0.043742,sell
2017-03-15,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.010420, 0.0097418,-0.013691, 0.005269, 0.016611,buy
2017-03-16,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.027690, 0.0129355, 0.035942, 0.038973, 0.031585,buy
2017-03-17,2,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.055368,-0.0563735,-0.056374,-0.055780,-0.063864,sell
2017-03-18,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.063027,-0.0406861,-0.065777,-0.042492,-0.074947,sell
2017-03-19,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.005242, 0.0146026, 0.006888, 0.003932, 0.016975,buy
2017-03-20,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.030940, 0.0274328, 0.030940, 0.043638, 0.026603,buy
2017-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001878, 0.0104913, 0.010832, 0.008658, 0.001757,buy
2017-03-22,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.008219,-0.0256455,-0.023895,-0.019370,-0.018632,sell
2017-03-23,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.032134, 0.0197428, 0.019086, 0.002193, 0.012592,buy
2017-03-24,1,0,1,1,1,2,0,3,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.002445, 0.0059806, 0.002445, 0.002445, 0.003438,buy
2017-03-25,0,2,0,1,1,1,1,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.006576, 0.0215202,-0.006576,-0.006576, 0.001059,sell
2017-03-26,1,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,-0.022704,-0.0200461,-0.022704,-0.022049,-0.039831,sell
2017-03-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.004923,-0.0059540,-0.005380,-0.007283,-0.000498,sell
2017-03-28,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.003370, 0.0000304,-0.014579,-0.000469,-0.006659,sell
2017-03-29,2,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.029697,-0.0031397,-0.024006,-0.011971,-0.010099,sell
2017-03-30,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.067770,-0.0608816,-0.063354,-0.064079,-0.049909,sell
2017-03-31,2,2,2,0,0,2,1,0,0,0,0,1,0,0,2,0,2,1,1,1,0,1,0,0,0,0,-0.063785,-0.0638796,-0.063785,-0.063785,-0.034341,sell
2017-04-01,1,2,1,0,1,2,1,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,0,-0.042654,-0.0481755,-0.042654,-0.041352,-0.008355,sell
2017-04-02,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.042574, 0.0453770, 0.028664, 0.042698, 0.042698,buy
2017-04-03,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.059364,-0.0251453,-0.006796, 0.061173,-0.022925,sell
2017-04-04,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.024557, 0.0852121, 0.080537, 0.021368, 0.085212,buy
2017-04-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.036226,-0.0713171,-0.074578,-0.085715,-0.067500,sell
2017-04-06,2,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.088250,-0.0976918,-0.101403,-0.052285,-0.031376,sell
2017-04-07,1,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.085481,-0.0793214,-0.089288,-0.084764,-0.098888,sell
2017-04-08,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.028139, 0.0266071, 0.020217, 0.026145, 0.026607,buy
2017-04-09,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.034555,-0.0880469,-0.018556,-0.040617,-0.089996,sell
2017-04-10,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.051604,-0.0342182,-0.001044,-0.043376,-0.034218,sell
2017-04-11,0,0,1,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.019827, 0.0631385, 0.063054, 0.017980, 0.063054,buy
2017-04-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016774,-0.0230634,-0.031213,-0.088030,-0.023882,sell
2017-04-13,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.044423,-0.0556952,-0.053491,-0.053491,-0.039550,sell
2017-04-14,2,0,1,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.013564,-0.0268141,-0.047202,-0.007398,-0.005199,sell
2017-04-15,1,2,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.032797, 0.0619907, 0.060139, 0.060898, 0.036605,buy
2017-04-16,2,0,2,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.007969,-0.0126416,-0.044308,-0.000013,-0.001074,sell
2017-04-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.057639, 0.0593714, 0.065399, 0.070388, 0.065452,buy
2017-04-18,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.031458, 0.0620634, 0.062063, 0.062063, 0.045415,buy
2017-04-19,2,0,0,1,3,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.017137,-0.0060411, 0.006237, 0.066428, 0.007228,buy
2017-04-20,2,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.043307, 0.0166387, 0.029360, 0.037151, 0.016870,buy
2017-04-21,2,1,1,0,2,0,2,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.077192,-0.0063136, 0.064985, 0.046642, 0.054649,buy
2017-04-22,2,2,1,0,1,1,1,3,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1, 0.092191, 0.0921906, 0.092191, 0.055957, 0.095857,buy
2017-04-23,3,0,1,0,0,1,1,3,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.009452,-0.0012279, 0.002445,-0.085234, 0.002165,buy
2017-04-24,2,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.017644, 0.0292915, 0.007165, 0.027113, 0.027113,buy
2017-04-25,3,0,0,1,0,1,0,4,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.023964, 0.0061239, 0.002181,-0.051082, 0.051809,sell
2017-04-26,3,1,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.023489, 0.0147358, 0.015190,-0.057633,-0.010914,sell
2017-04-27,3,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,-0.058747,-0.0623022,-0.025206,-0.032827, 0.025217,sell
2017-04-28,2,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.030587,-0.0359177,-0.040523,-0.037891,-0.040081,sell
2017-04-29,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1, 0.038367,-0.0104894,-0.004979,-0.007346, 0.032648,buy
2017-04-30,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.009180, 0.0312877, 0.032424, 0.030889, 0.029075,buy
2017-05-01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.031934,-0.0203674,-0.038181,-0.039804,-0.023704,sell
2017-05-02,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,-0.038934,-0.0488841,-0.049239,-0.048719,-0.050238,sell
2017-05-03,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.006490,-0.0351645,-0.023184,-0.006455, 0.035779,sell
2017-05-04,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.025204,-0.0365278, 0.027210,-0.028064,-0.023437,sell
2017-05-05,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.074145,-0.0172615,-0.046673, 0.058988, 0.060978,buy
2017-05-06,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.037345,-0.0139400,-0.025897, 0.047898, 0.018143,buy
2017-05-07,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.040505, 0.0034421,-0.057273, 0.051077, 0.040505,buy
2017-05-08,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.043464,-0.0007727,-0.043881,-0.024125,-0.021731,sell
2017-05-09,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.063915,-0.0638556,-0.056983,-0.036817,-0.062737,sell
2017-05-10,1,0,1,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.085273,-0.0809046,-0.098702,-0.086505,-0.126108,sell
2017-05-11,2,0,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.083965,-0.0830357,-0.083965,-0.075561,-0.023066,sell
