Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.007334, 0.016705, 0.004604, 0.0111353, 0.0215677,buy
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.017794,-0.007429,-0.014436,-0.0082479,-0.0188446,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.002054,-0.024884,-0.015499,-0.0023664, 0.0001339,sell
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.002054,-0.024884,-0.015499,-0.0023664, 0.0001339,sell
2016-01-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.010577,-0.026620,-0.027203,-0.0056159,-0.0118395,sell
2016-01-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001754,-0.032609,-0.029467,-0.0059128,-0.0107344,sell
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014979, 0.014947, 0.011328, 0.0106837, 0.0184985,buy
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014979, 0.014947, 0.011328, 0.0106837, 0.0184985,buy
2016-01-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012738, 0.019382, 0.006724, 0.0081376, 0.0201520,buy
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003486,-0.003983,-0.010482,-0.0144584,-0.0165419,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003486,-0.003983,-0.010482,-0.0144584,-0.0165419,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.012156,-0.014600, 0.012698, 0.0198080,-0.0083809,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.012156,-0.014600, 0.012698, 0.0198080,-0.0083809,sell
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.012156,-0.014600, 0.012698, 0.0198080,-0.0083809,sell
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.009943, 0.012393, 0.020462, 0.0223315, 0.0119394,buy
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.006835, 0.003913, 0.006444, 0.0110780, 0.0163114,buy
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006897, 0.000185,-0.015305, 0.0047544,-0.0081475,sell
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.001226, 0.000079,-0.013366,-0.0049358,-0.0055687,sell
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.008192,-0.008519,-0.004345,-0.0132031,-0.0069877,sell
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.021341, 0.003971, 0.015618,-0.0073373, 0.0169434,sell
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.014689,-0.017037, 0.022671, 0.0254175, 0.0091639,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.009424,-0.023354, 0.021857, 0.0232096,-0.0081451,buy
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.016611,-0.020367, 0.015334, 0.0044103,-0.0227257,sell
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.018968,-0.018100, 0.010364,-0.0080497,-0.0347049,sell
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.027523, 0.001884, 0.025750, 0.0053054,-0.0034705,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.027227,-0.004297, 0.030131, 0.0247755, 0.0093127,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.024854, 0.022608, 0.033849, 0.0268925, 0.0199281,buy
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.008695, 0.017734, 0.023746, 0.0240024,-0.0099705,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001422,-0.014253,-0.009549, 0.0029303,-0.0009905,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006316,-0.020971,-0.022598,-0.0147227,-0.0155372,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010098, 0.014266,-0.018560, 0.0115498, 0.0048762,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004112,-0.015032,-0.002185,-0.0168990,-0.0214135,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022366,-0.033700,-0.014222,-0.0346341,-0.0154101,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022366,-0.033700,-0.014222,-0.0346341,-0.0154101,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.022446,-0.029497,-0.015262,-0.0306587,-0.0219266,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000854,-0.020879, 0.004421,-0.0128310,-0.0191934,sell
2016-02-20,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.027283, 0.023371, 0.023931, 0.0299312, 0.0252155,buy
2016-02-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.027283, 0.023371, 0.023931, 0.0299312, 0.0252155,buy
2016-02-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.027283, 0.023371, 0.023931, 0.0299312, 0.0252155,buy
2016-02-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.023810, 0.002421,-0.002653,-0.0052906,-0.0061744,sell
2016-02-24,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011028,-0.018965,-0.017308,-0.0159727,-0.0029716,sell
2016-02-25,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011028,-0.018965,-0.017308,-0.0159727,-0.0029716,sell
2016-02-26,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.017340,-0.014797,-0.014606,-0.0194383,-0.0083908,sell
2016-02-27,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006137,-0.015661,-0.010039,-0.0201387, 0.0105283,sell
2016-02-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.019934, 0.013600,-0.005943, 0.0201701, 0.0261835,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.010610, 0.016399, 0.002776, 0.0169397, 0.0110720,buy
2016-03-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.006667, 0.021021,-0.019404, 0.0118148, 0.0185817,buy
2016-03-02,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.015235,-0.004275,-0.010203,-0.0071165,-0.0122111,sell
2016-03-03,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.019225,-0.014691,-0.018809,-0.0170206,-0.0155999,sell
2016-03-04,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.013498,-0.006627,-0.033357,-0.0146244,-0.0077252,sell
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.019677,-0.009859,-0.018623,-0.0167705,-0.0013415,sell
2016-03-06,0,0,0,1,0,2,2,2,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.028242,-0.016476,-0.016967,-0.0273313,-0.0206582,sell
2016-03-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.006921, 0.010691,-0.005578,-0.0243231,-0.0165907,sell
2016-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.002212, 0.010989, 0.012647,-0.0165935,-0.0098570,buy
2016-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.002149,-0.000841, 0.008327,-0.0056301, 0.0168468,buy
2016-03-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006681,-0.000875, 0.007329, 0.0147993,-0.0104421,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014973,-0.013277,-0.006846,-0.0165022,-0.0193739,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.001606, 0.005848, 0.005566, 0.0064105, 0.0046394,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.026661,-0.022986,-0.015024,-0.0256644, 0.0088262,sell
2016-03-14,0,0,0,1,0,2,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.004444, 0.013206, 0.004482,-0.0048548, 0.0028941,buy
2016-03-15,0,0,0,1,0,2,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.004444, 0.013206, 0.004482,-0.0048548, 0.0028941,buy
2016-03-16,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.013292, 0.012623,-0.003705,-0.0160135,-0.0114230,sell
2016-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.018077,-0.018141,-0.022505,-0.0254210, 0.0041192,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000725,-0.010390, 0.024054,-0.0106802, 0.0023195,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000725,-0.010390, 0.024054,-0.0106802, 0.0023195,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000725,-0.010390, 0.024054,-0.0106802, 0.0023195,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000725,-0.010390, 0.024054,-0.0106802, 0.0023195,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013096,-0.014656, 0.002301,-0.0104252, 0.0057501,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.017722,-0.000050, 0.007444, 0.0140405, 0.0005903,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.022127, 0.015412, 0.003233, 0.0067188,-0.0177325,buy
2016-03-26,2,0,0,1,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.019489, 0.013192, 0.015670, 0.0100198, 0.0188649,buy
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001050,-0.007993,-0.011872,-0.0080278,-0.0087927,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.000745,-0.009248,-0.005653,-0.0088843,-0.0138968,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.019614, 0.012353, 0.016299,-0.0184382, 0.0027171,buy
2016-03-30,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.004499,-0.003014, 0.003928,-0.0160418,-0.0015647,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.003104, 0.001200,-0.000525, 0.0064420, 0.0147856,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.011729, 0.016168, 0.008749, 0.0108673, 0.0078219,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001805,-0.001187,-0.001211,-0.0003438,-0.0059262,sell
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.013933, 0.006046, 0.003287,-0.0046749, 0.0077362,buy
2016-04-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.004261,-0.013267,-0.006593, 0.0013839,-0.0283870,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.004376,-0.005307, 0.010199, 0.0061433,-0.0024372,buy
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.004376,-0.005307, 0.010199, 0.0061433,-0.0024372,buy
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000515, 0.003267, 0.014977, 0.0019627, 0.0000390,buy
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019948, 0.009185, 0.015412, 0.0186201, 0.0161815,buy
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009887, 0.007048, 0.009402,-0.0062558, 0.0004891,buy
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009887, 0.007048, 0.009402,-0.0062558, 0.0004891,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.015296,-0.019103, 0.007886, 0.0049715,-0.0038522,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.015296,-0.019103, 0.007886, 0.0049715,-0.0038522,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.021450, 0.022156, 0.024588, 0.0155195, 0.0290617,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.001967, 0.006742, 0.006046, 0.0105182,-0.0041407,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.001263, 0.012153, 0.010916, 0.0107345, 0.0121698,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.015533, 0.015886, 0.014929, 0.0091108, 0.0187690,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.004006, 0.010629, 0.003159,-0.0095063, 0.0171959,buy
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.001848, 0.000675, 0.002171, 0.0018230,-0.0019173,buy
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.011535,-0.013833,-0.005388,-0.0129176,-0.0124917,sell
2016-04-20,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.014076,-0.014287,-0.007474,-0.0153816,-0.0189183,sell
2016-04-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.019710, 0.013282, 0.016658, 0.0191646, 0.0233865,buy
2016-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.019471, 0.022811, 0.024484, 0.0219890, 0.0209057,buy
2016-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002605, 0.009470, 0.011872,-0.0045006, 0.0163623,buy
2016-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.024465, 0.014277, 0.020796, 0.0181510, 0.0124802,buy
2016-04-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.015242, 0.003988, 0.006285, 0.0116216, 0.0082730,buy
2016-04-26,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.006498,-0.008732,-0.000466, 0.0101651,-0.0002626,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.019793,-0.006170,-0.012512,-0.0080050,-0.0201041,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.028798,-0.014497,-0.022558,-0.0170290,-0.0273684,sell
2016-04-29,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.023932,-0.028576,-0.033968,-0.0307782,-0.0296138,sell
2016-04-30,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.006576, 0.011669, 0.003350, 0.0110251,-0.0075589,buy
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.026991, 0.021837, 0.022577, 0.0124785, 0.0351246,buy
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.003436, 0.018752, 0.006349, 0.0072007, 0.0054150,buy
2016-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.001836, 0.004908,-0.000672,-0.0019007,-0.0074146,sell
2016-05-04,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.001270, 0.008467, 0.000191,-0.0096587, 0.0064470,buy
2016-05-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.004293, 0.007396,-0.012950,-0.0047161, 0.0075179,buy
2016-05-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.004572, 0.014263,-0.005664, 0.0106038,-0.0066739,buy
2016-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.018646, 0.021785, 0.020544, 0.0211852, 0.0168189,buy
2016-05-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.022545, 0.021949, 0.028273,-0.0001884, 0.0087337,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.010986, 0.004368, 0.010255, 0.0095456, 0.0077526,buy
2016-05-10,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.009079, 0.007680, 0.012050, 0.0107492, 0.0081721,buy
2016-05-11,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.009079, 0.007680, 0.012050, 0.0107492, 0.0081721,buy
2016-05-12,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.008845,-0.004933, 0.000456,-0.0045182,-0.0089707,sell
2016-05-13,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.013030,-0.012760,-0.009274,-0.0116082,-0.0135035,sell
2016-05-14,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012528,-0.015127,-0.012280,-0.0098243,-0.0133558,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012528,-0.015127,-0.012280,-0.0098243,-0.0133558,sell
2016-05-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017834,-0.014346,-0.017581,-0.0200778,-0.0169736,sell
2016-05-17,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004446, 0.017840,-0.014199,-0.0101261,-0.0092144,sell
2016-05-18,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014564, 0.016207,-0.000648, 0.0047949, 0.0093209,buy
2016-05-19,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014564, 0.016207,-0.000648, 0.0047949, 0.0093209,buy
2016-05-20,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004190, 0.008052, 0.012556, 0.0032953, 0.0033770,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004190, 0.008052, 0.012556, 0.0032953, 0.0033770,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004190, 0.008052, 0.012556, 0.0032953, 0.0033770,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.001075, 0.013003, 0.013308, 0.0095370, 0.0020792,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.006968,-0.008513, 0.000995, 0.0017830, 0.0041366,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.007524, 0.006067, 0.006433, 0.0009399,-0.0025281,buy
2016-05-26,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.010449, 0.002643, 0.003060, 0.0093302, 0.0061725,buy
2016-05-27,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.000544, 0.002150,-0.008889, 0.0120593,-0.0000707,buy
2016-05-28,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007564, 0.009344,-0.014302,-0.0154772,-0.0107060,sell
2016-05-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003849, 0.009945, 0.006624,-0.0063918,-0.0063890,sell
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003849, 0.009945, 0.006624,-0.0063918,-0.0063890,sell
2016-05-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.008956, 0.007426, 0.011890,-0.0103211, 0.0011707,buy
2016-06-01,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.019229, 0.010149, 0.009348, 0.0071619, 0.0068984,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.012034, 0.006345, 0.004067, 0.0073068, 0.0005357,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.013272, 0.005083, 0.004758, 0.0088182, 0.0093079,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.013272, 0.005083, 0.004758, 0.0088182, 0.0093079,buy
2016-06-05,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.021254,-0.004849,-0.008270,-0.0233853,-0.0197702,sell
2016-06-06,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.012593, 0.000041,-0.001967,-0.0071387,-0.0027250,sell
2016-06-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.012608, 0.002370, 0.007367,-0.0076300,-0.0020872,sell
2016-06-08,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000588, 0.010620, 0.009766, 0.0009741, 0.0105177,buy
2016-06-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012539, 0.010159, 0.013593, 0.0071099, 0.0114918,buy
2016-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007997, 0.004545,-0.010712,-0.0109668,-0.0009133,sell
