Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182, 0.041869, 0.022618, 0.021686, 0.00756069, 0.0287058,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,-0.012617, 0.015490,-0.058170,-0.05391434,-0.0156998,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139, 0.031624, 0.033022, 0.033319, 0.03311128, 0.0219354,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375, 0.012447, 0.017918, 0.021705, 0.01883340, 0.0058294,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,-0.007216, 0.015251, 0.021360, 0.02338827, 0.0117258,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392,-0.001838,-0.003301,-0.012503,-0.00280510,-0.0010405,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,-0.010403,-0.010622, 0.020654,-0.00940677, 0.0106024,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301,-0.008370,-0.007876,-0.005564,-0.00470743,-0.0044018,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094, 0.010402, 0.009079, 0.008341, 0.00866123, 0.0046656,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078, 0.017454,-0.001695, 0.019015, 0.01773769, 0.0072820,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669, 0.008317,-0.000863, 0.001197, 0.00701062, 0.0068702,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212,-0.000963,-0.003691,-0.008301,-0.00142851,-0.0019417,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433, 0.008604, 0.004631, 0.004599, 0.00049550, 0.0027055,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,-0.005073,-0.004909,-0.005364,-0.01246689,-0.0035070,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,-0.009724,-0.032441,-0.003479,-0.03632372,-0.0074234,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239, 0.002328,-0.010364, 0.000246, 0.00669071, 0.0032181,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,-0.012703,-0.022566,-0.011131,-0.00860939, 0.0020593,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287, 0.015270,-0.003016, 0.020912, 0.01622514, 0.0231127,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388, 0.022365, 0.020112, 0.028302, 0.02393237, 0.0190143,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,-0.021749,-0.029639,-0.014919,-0.02712629,-0.0186669,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541,-0.006093,-0.000050,-0.005711,-0.00320955,-0.0124288,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701,-0.008340,-0.008891,-0.009703,-0.00645652,-0.0067338,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825,-0.012044,-0.009625, 0.006888,-0.00222573,-0.0086996,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948,-0.001918, 0.008266, 0.011627,-0.00062618,-0.0034414,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452, 0.008643,-0.002991, 0.006524, 0.00836101, 0.0100938,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682, 0.004762, 0.000164, 0.008460, 0.00639114, 0.0046078,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054,-0.005160,-0.015409, 0.000746,-0.00658725,-0.0047731,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569, 0.002111, 0.004676, 0.002617, 0.00221067,-0.0074819,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536, 0.009731, 0.015161, 0.011167,-0.00775601,-0.0007994,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,-0.007062, 0.003538,-0.002354,-0.00834986,-0.0091279,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,-0.018667,-0.009385,-0.001868,-0.02178804,-0.0179424,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,-0.031686,-0.016686,-0.000215,-0.02681922,-0.0205974,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,-0.023719,-0.014170,-0.015401,-0.01871358,-0.0135977,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639,-0.017579, 0.010775,-0.013449,-0.01396266,-0.0032966,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663, 0.001307, 0.003419, 0.000892,-0.00021705,-0.0010357,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,-0.007694,-0.014746,-0.010261,-0.00445254,-0.0097428,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651, 0.003133,-0.003288, 0.010504, 0.00546091, 0.0007742,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031, 0.000925,-0.011753, 0.006489, 0.00991572, 0.0093205,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149, 0.043565, 0.045205, 0.046996, 0.04468418, 0.0232659,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766, 0.002192, 0.000882, 0.012314, 0.00593380, 0.0116098,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645, 0.006200, 0.006132, 0.013340, 0.01146082, 0.0157360,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587, 0.009778,-0.007650, 0.006258, 0.00559536, 0.0538117,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697, 0.002662,-0.029161,-0.029548,-0.02587867,-0.0406795,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,-0.035318,-0.030527,-0.027869,-0.03957889,-0.0274025,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,-0.011281,-0.019095,-0.018516,-0.02195789,-0.0086090,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,-0.003871,-0.024370,-0.030064,-0.02369770,-0.0257940,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162, 0.033075,-0.034863,-0.016591,-0.01282260,-0.0166087,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,-0.008768,-0.021788,-0.020415,-0.01762611,-0.0199680,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,-0.027727,-0.036393,-0.025588,-0.01568324,-0.0302127,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998,-0.014898,-0.005958,-0.008912, 0.00585588,-0.0072482,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186, 0.003626, 0.001523, 0.011345, 0.00144323, 0.0031662,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075, 0.006012, 0.017020, 0.012593, 0.00984737, 0.0037658,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388, 0.014284, 0.011879, 0.014950, 0.00615275, 0.0074089,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289,-0.001648, 0.008698, 0.011364, 0.01477072, 0.0053125,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883, 0.003424, 0.011347, 0.006708,-0.00816790,-0.0037391,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,-0.006368, 0.005057,-0.009267,-0.00282980,-0.0012824,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753, 0.028782, 0.017783, 0.013295, 0.00209218, 0.0143093,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749, 0.004848,-0.000245, 0.001561, 0.00320763, 0.0052212,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963, 0.003644,-0.003279,-0.003875, 0.00152665, 0.0062261,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,-0.006887,-0.007343,-0.005988,-0.00274730, 0.0020807,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775, 0.002768,-0.001826,-0.000313, 0.00589503, 0.0145294,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565, 0.003918, 0.010290, 0.009376, 0.00660746, 0.0182846,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842, 0.008940, 0.010984, 0.007483, 0.01115097, 0.0051263,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,-0.002245,-0.009707, 0.011762,-0.00412119, 0.0106411,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301, 0.032001, 0.006853, 0.037295, 0.03063435, 0.0317838,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423, 0.015627, 0.002467, 0.008263, 0.01153174, 0.0103173,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714, 0.003531,-0.014906,-0.000135, 0.00818939, 0.0034869,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514, 0.021745,-0.001987, 0.018396, 0.01371423, 0.0229762,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106, 0.002005, 0.011750, 0.012417, 0.01349002, 0.0066259,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537, 0.010665, 0.021890, 0.020073, 0.01976718, 0.0191727,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713,-0.031485,-0.027262,-0.018337,-0.01691017,-0.0257216,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821,-0.052516,-0.053710,-0.043491,-0.03865176,-0.0481747,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,-0.012029,-0.053218,-0.014140,-0.01852172,-0.0275221,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905, 0.022826, 0.021877, 0.021702, 0.02372839, 0.0245599,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577, 0.029284, 0.031672, 0.027441, 0.02974510, 0.0233556,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868, 0.021178, 0.019916, 0.017770, 0.03358957, 0.0203936,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956,-0.005113, 0.006348, 0.012085, 0.01272747, 0.0087277,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374, 0.004967, 0.020322, 0.034165, 0.01316088, 0.0155546,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637,-0.002721,-0.012367,-0.012154,-0.00146284, 0.0047109,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148, 0.022135, 0.021026, 0.018372, 0.02936148, 0.0404640,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337, 0.011580, 0.020830, 0.014862,-0.00158444, 0.0203082,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805, 0.018027, 0.018258, 0.010607, 0.00882098, 0.0256324,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091, 0.003891, 0.002357, 0.003533,-0.00042317,-0.0002377,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542, 0.000229, 0.012794, 0.008511,-0.00500986, 0.0089671,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402, 0.023800, 0.012184,-0.008746,-0.01681218,-0.0009691,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577,-0.005902,-0.003418,-0.005817,-0.01665931,-0.0033995,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,-0.009468,-0.004674,-0.008246,-0.01770357,-0.0055519,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,-0.014892,-0.015188,-0.014042,-0.02056547,-0.0143177,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514,-0.006327, 0.024778, 0.015159, 0.01047206, 0.0291246,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191, 0.014353, 0.013210, 0.016907, 0.00938027, 0.0147327,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061, 0.023246, 0.023553, 0.022862, 0.02954132, 0.0243359,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431, 0.032841, 0.031486, 0.034444, 0.02936607, 0.0332610,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637, 0.016647, 0.028863, 0.015237,-0.00237800, 0.0200594,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646, 0.021613,-0.013570, 0.019598, 0.01678843, 0.0177980,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172, 0.017013,-0.002476, 0.015854, 0.01506870, 0.0161921,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955, 0.005543,-0.002240, 0.001472, 0.00597335, 0.0045641,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183, 0.014772,-0.008553, 0.013631, 0.01280631, 0.0182755,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668, 0.009980, 0.006110, 0.019525, 0.01028708, 0.0208898,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337, 0.016824, 0.014039, 0.011736, 0.01951915, 0.0110482,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905, 0.026336, 0.015968, 0.021658, 0.01640775, 0.0220444,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109, 0.041485, 0.037082, 0.039595, 0.02845257, 0.0486783,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594, 0.019865,-0.004035, 0.004880, 0.02144908, 0.0152536,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454, 0.019565, 0.025812, 0.021051, 0.02549486, 0.0048697,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428,-0.001293, 0.013385, 0.005517, 0.01981257, 0.0019576,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776, 0.009888, 0.012033, 0.025221, 0.01922736, 0.0153361,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429,-0.009737,-0.006117, 0.003393,-0.00800790,-0.0115697,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781, 0.009105, 0.014381, 0.004873, 0.00975740, 0.0112366,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266, 0.001483,-0.000782,-0.011843,-0.00435346, 0.0015448,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927,-0.018167,-0.011374,-0.000679,-0.00143680,-0.0192172,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,-0.038500,-0.050538,-0.033502,-0.04283998,-0.0462265,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662,-0.013234, 0.000857, 0.003777,-0.01415188,-0.0002894,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022,-0.005325, 0.003333, 0.005512,-0.01036816, 0.0010731,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458,-0.002571, 0.015114, 0.022887,-0.00321774, 0.0162303,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666,-0.006521,-0.014196,-0.010938, 0.00821636,-0.0134822,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941, 0.003214, 0.022364,-0.000149,-0.00365881, 0.0042893,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441, 0.008258, 0.010656, 0.005034,-0.01013485,-0.0088464,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442, 0.017991, 0.004674, 0.008255, 0.01348148, 0.0216260,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941, 0.018834, 0.022970, 0.021528, 0.01732243, 0.0386672,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834, 0.004790,-0.002594,-0.003263, 0.00529884, 0.0008887,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845,-0.000760,-0.005759,-0.009583,-0.00648911,-0.0039552,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867, 0.010269, 0.016619, 0.002493, 0.00982161, 0.0039672,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592, 0.022384, 0.029776, 0.017283, 0.02738896, 0.0278495,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911, 0.029011, 0.028355, 0.021291, 0.02800061, 0.0255484,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861, 0.032239, 0.034428, 0.026505, 0.03313507, 0.0273798,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405, 0.048020, 0.012365, 0.023288, 0.02625243, 0.0058954,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128, 0.019270, 0.019320, 0.026389, 0.02984951, 0.0025851,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072, 0.003565, 0.008551, 0.005183, 0.00391893, 0.0059226,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763, 0.008222, 0.028307, 0.026224, 0.00509772, 0.0430079,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604, 0.018758, 0.036012, 0.025546, 0.01811412, 0.0427472,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207,-0.031573,-0.008982,-0.014645,-0.03475513, 0.0014350,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809, 0.018505, 0.033567, 0.026921, 0.02458484, 0.0318204,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482, 0.011868, 0.018322, 0.018416, 0.00759125, 0.0178323,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381, 0.000521, 0.015494, 0.013616,-0.00530713, 0.0125416,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,-0.005672, 0.007855, 0.000356,-0.01008127,-0.0009254,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286, 0.024506, 0.031171, 0.025894, 0.01644651, 0.0229240,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708, 0.010431,-0.017879, 0.003377, 0.02020420,-0.0024626,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642,-0.017809,-0.022474, 0.005489,-0.01091690,-0.0237180,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052,-0.011431,-0.020843,-0.011472,-0.00629605,-0.0061114,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319, 0.000606, 0.005783, 0.003237, 0.00232193, 0.0046666,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,-0.009002,-0.008462,-0.015390,-0.02046054,-0.0215601,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994,-0.004772,-0.016396,-0.019124,-0.02030083,-0.0206349,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.303965113964368,-0.013286,-0.030672,-0.027609,-0.03447927,-0.0318174,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.311909027570419,-0.003663,-0.001986,-0.003975,-0.00494973,-0.0071495,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.319900929915113, 0.004280, 0.026876, 0.031748, 0.01735871, 0.0247955,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.327933711555688, 0.003821,-0.000568, 0.022857,-0.00197313, 0.0226581,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.336007372492144,-0.002464, 0.007077, 0.022640, 0.00122803, 0.0058420,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.344124578765516, 0.004723,-0.019003,-0.007459, 0.00733305,-0.0209250,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.352274666211662, 0.028107, 0.015704, 0.021789, 0.03336724, 0.0257550,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.360459412191273, 0.040652, 0.019005, 0.038120, 0.03646690, 0.0241420,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.368677928024002,-0.001150, 0.002832, 0.011718, 0.00290217,-0.0278730,sell
