Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,none,a135,none,none,none,a180,none,none,a90,none,a45,none,a45,none, 0.0156977, 0.023977, 0.040638, 0.0254480, 0.041627,buy
2017-07-11,none,a135,none,none,a120,none,a60,a150,none,none,a45,none,a45,none,-0.0887073,-0.095121,-0.008469, 0.0057829,-0.091150,sell
2017-07-12,none,a135,none,none,none,a150,a60,a150,a60,none,a45,none,a45,none,-0.1028115,-0.078392,-0.003834, 0.0563628,-0.004740,sell
2017-07-13,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.0896189,-0.043332, 0.057403, 0.0035032,-0.042637,sell
2017-07-14,none,none,none,none,a150,a120,a90,a120,none,none,a45,none,none,a45, 0.0249139, 0.046281, 0.076273, 0.0398815, 0.038818,buy
2017-07-15,none,none,none,none,a180,none,none,none,none,a120,a45,none,none,a45,-0.0208246,-0.041072,-0.001323,-0.0528200,-0.014336,sell
2017-07-16,none,none,none,none,a180,a90,a120,a90,a0,a120,a45,none,none,a45,-0.0275136,-0.047583, 0.059578,-0.0358010, 0.000094,sell
2017-07-17,none,a120,none,none,none,a90,none,a90,a0,a120,a45,none,none,a45, 0.0603507, 0.045145, 0.129419, 0.0846493, 0.056614,buy
2017-07-18,none,a120,none,none,a150,none,a150,a60,none,a120,a45,none,none,a45, 0.0935459, 0.063650, 0.078556, 0.0789010, 0.070718,buy
2017-07-19,none,a120,none,none,none,a60,none,a60,none,a120,a45,none,none,a45, 0.0545964, 0.035093, 0.073140, 0.0731400, 0.056926,buy
2017-07-20,none,a120,none,none,a120,none,a180,none,none,a120,a45,none,none,none, 0.0569934, 0.052425, 0.072421, 0.0787179, 0.067057,buy
2017-07-21,none,a120,none,none,none,none,a180,none,a60,a120,a45,a180,none,none, 0.0415056, 0.041506, 0.039560, 0.0249232, 0.039898,buy
2017-07-22,none,none,none,a120,a90,none,a150,none,none,none,none,a180,none,none, 0.0068211, 0.014841, 0.045412, 0.0397264,-0.016043,buy
2017-07-23,none,none,none,a120,none,a0,a150,a0,a90,none,none,a180,none,none, 0.0380308, 0.045326, 0.136074, 0.0372366, 0.001333,buy
2017-07-24,none,none,none,a120,a60,none,a120,none,none,none,none,a180,none,none, 0.0155659, 0.004291, 0.045412, 0.0045730,-0.003811,buy
2017-07-25,none,none,none,a120,none,none,a120,none,a120,none,none,a180,none,none, 0.0437313, 0.032526, 0.175077, 0.0155510,-0.028513,buy
2017-07-26,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,none, 0.0003669,-0.007307, 0.041213, 0.0070043,-0.009396,buy
2017-07-27,a30,none,a30,a120,none,a60,a90,a60,a150,none,none,a180,none,a60,-0.0025521, 0.012155, 0.168661,-0.0112443, 0.013458,sell
2017-07-28,a30,none,a30,none,a0,a60,none,a60,none,none,none,none,none,a60, 0.0185067, 0.032154, 0.097134, 0.0321535, 0.031449,buy
2017-07-29,a30,none,a30,none,a0,none,a60,none,a180,none,none,none,none,a60, 0.0791464, 0.106832, 0.091029, 0.0996861, 0.086591,buy
2017-07-30,a30,none,a30,none,none,a90,none,a90,a180,none,none,none,none,a60, 0.0515703, 0.130627, 0.067304, 0.0614779, 0.052782,buy
2017-07-31,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.0847941, 0.130909, 0.153204, 0.1127557, 0.078964,buy
2017-08-01,a30,none,a30,none,none,a120,none,none,a150,none,none,none,none,a60, 0.1511067, 0.099740, 0.159005, 0.1451264, 0.138703,buy
2017-08-02,a30,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,-0.0023827,-0.002709,-0.006186,-0.0046363,-0.009469,sell
2017-08-03,a30,none,none,none,a60,none,a0,none,a120,none,none,none,none,none, 0.0145858, 0.015033, 0.006253, 0.0145858, 0.002537,buy
2017-08-04,a30,none,none,none,none,a150,none,a150,a120,none,none,none,none,none, 0.0004895, 0.000490, 0.030665, 0.0004895,-0.031534,sell
2017-08-05,a30,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.0208766,-0.020293,-0.028475,-0.0202927,-0.042792,sell
2017-08-06,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0036187,-0.031212, 0.032768,-0.0089027,-0.008226,sell
2017-08-07,a30,none,none,a135,a120,a180,none,a180,none,none,none,none,none,none,-0.0641438, 0.019543,-0.035251,-0.1098777,-0.057743,sell
2017-08-08,a30,none,none,a135,a120,none,a60,a180,a60,none,a30,none,none,none, 0.0508619, 0.038805, 0.053388,-0.0060185, 0.010608,buy
2017-08-09,a30,none,none,a135,none,a150,none,none,a60,none,a30,none,none,none,-0.0512956,-0.036447,-0.048872,-0.0431938,-0.052801,sell
2017-08-10,a30,none,none,a135,a150,a150,a90,a150,none,none,a30,none,none,none,-0.0279615,-0.061580,-0.063428,-0.0559125,-0.037925,sell
2017-08-11,a30,none,none,a135,none,none,none,none,none,none,a30,none,none,none,-0.0786711,-0.058349,-0.062336,-0.0391189,-0.048878,sell
2017-08-12,a30,none,none,a135,a180,a120,a120,a120,none,none,a30,none,none,none,-0.0540558,-0.029701,-0.053191,-0.0540558,-0.056991,sell
2017-08-13,none,none,none,a135,none,none,a120,none,a0,none,a30,none,none,none, 0.0103300,-0.036452,-0.025941,-0.0232561,-0.027739,sell
2017-08-14,none,none,none,a135,a150,a90,a150,a90,none,a90,a30,none,none,none, 0.1616017, 0.398217, 0.450940, 0.4922076, 0.492208,buy
2017-08-15,none,none,none,a135,a150,none,a150,a90,none,a90,a30,none,none,none, 0.4162723, 0.565232, 0.565232, 0.5620597, 0.561795,buy
2017-08-16,none,none,none,a135,a120,a60,a180,none,none,a90,a30,a150,none,none, 0.4114523, 0.553540, 0.553540, 0.5535405, 0.556540,buy
2017-08-17,none,none,none,a135,a120,a60,a180,a60,a60,a90,a30,a150,none,none, 0.4113279, 0.557597, 0.557597, 0.5575972, 0.559631,buy
2017-08-18,none,none,none,a135,a90,none,a150,none,none,a90,a30,a150,none,none, 0.4363414, 0.571147, 0.570784, 0.5573917, 0.571147,buy
2017-08-19,none,none,none,none,a90,none,a150,none,a90,a90,a30,a150,none,none, 0.4541840, 0.632748, 0.632748, 0.6316091, 0.635613,buy
2017-08-20,none,none,none,none,a60,a0,none,none,none,a90,none,a150,none,none,-0.1206976,-0.138352,-0.138352,-0.1422544,-0.138352,sell
2017-08-21,none,none,none,none,a60,a0,a120,a0,a120,none,none,a150,none,none,-0.1725610,-0.172561,-0.139077,-0.1782578,-0.111617,sell
2017-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,-0.0838001,-0.096975,-0.096975,-0.0838001,-0.096975,sell
2017-08-23,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a90, 0.0344642, 0.031614, 0.034464, 0.0440061, 0.034464,buy
2017-08-24,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,-0.0144737,-0.017324,-0.023009,-0.0013474,-0.023009,sell
2017-08-25,none,none,a0,none,a0,a60,a60,none,a180,none,none,none,none,a90,-0.0909056,-0.118970,-0.111572,-0.1002580,-0.118970,sell
2017-08-26,none,none,a0,none,none,a60,none,a60,a180,none,none,none,a30,a90,-0.1161029,-0.125414,-0.116915,-0.1254420,-0.125414,sell
2017-08-27,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a90,-0.1135638,-0.091589,-0.091589,-0.1107938,-0.095229,sell
2017-08-28,none,none,a0,none,none,a90,none,none,a150,none,none,a135,a30,none,-0.0670155,-0.098324,-0.051541,-0.0670155,-0.044840,sell
2017-08-29,none,none,a0,a120,none,none,none,a90,none,none,none,a135,a30,none, 0.0655432, 0.032207, 0.093458, 0.0611042, 0.062781,buy
2017-08-30,a0,none,none,a120,a60,a120,a0,none,a120,none,none,a135,a30,none,-0.0344435, 0.002962,-0.044036,-0.0901961,-0.034443,sell
2017-08-31,a0,none,none,a120,none,a120,none,a120,a120,none,none,a135,a30,none, 0.0685058, 0.047165, 0.068506,-0.0324612, 0.068506,buy
2017-09-01,a0,none,none,a120,a90,none,none,a120,none,none,none,a135,a30,none, 0.0693212, 0.074993, 0.034350, 0.0086014, 0.069321,buy
2017-09-02,a0,none,none,a120,a90,a150,none,none,a90,none,none,a135,a30,none,-0.0872697, 0.048452,-0.076393,-0.0872697,-0.076393,sell
2017-09-03,a0,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,-0.0959296,-0.144786,-0.034012,-0.0959296,-0.145975,sell
2017-09-04,a0,none,none,a120,a120,a180,a60,a150,a60,none,none,none,a30,none,-0.2126047,-0.214598,-0.147359,-0.1609099,-0.214598,sell
2017-09-05,a0,none,none,a120,none,a180,none,none,a60,none,none,none,a30,none,-0.1692274,-0.171388,-0.047212,-0.1052475,-0.171388,sell
2017-09-06,a0,none,none,a120,a150,none,a90,a180,none,none,none,none,a30,none, 0.1054651, 0.086890, 0.144271, 0.1054651, 0.086890,buy
2017-09-07,a0,none,none,a120,a150,a150,a90,none,none,none,none,none,a30,none, 0.1663033, 0.159271, 0.140397, 0.1685697, 0.153146,buy
2017-09-08,a0,none,none,a120,a180,none,a120,a150,none,none,none,none,a30,none,-0.1706685,-0.181233,-0.158087,-0.1706685,-0.169144,sell
2017-09-09,a0,none,none,a120,a180,a120,a120,none,a0,none,none,none,a30,none,-0.1173829,-0.160427,-0.117383,-0.1173829,-0.120966,sell
2017-09-10,a0,none,none,a120,none,a120,none,a120,none,none,none,a120,a30,none, 0.0023873,-0.000868, 0.007068,-0.0634136, 0.002387,buy
2017-09-11,a0,none,none,a120,a150,a90,a150,a120,none,none,none,a120,a30,none, 0.0667780, 0.066327,-0.025536, 0.0128616, 0.071791,buy
2017-09-12,a0,none,none,none,none,a90,none,none,none,a60,none,a120,a30,none,-0.1630029,-0.117177,-0.118800,-0.1171773,-0.063313,sell
2017-09-13,a0,none,none,none,a120,none,a180,a90,a60,a60,none,a120,a30,none,-0.1700120,-0.159248,-0.124437,-0.1616551,-0.107161,sell
2017-09-14,a0,none,none,none,none,a60,none,none,none,a60,none,a120,a30,none,-0.1410209,-0.141325,-0.120796,-0.1211270,-0.025364,sell
2017-09-15,a0,none,none,none,a90,none,a150,a60,a90,a60,none,a120,a30,a120, 0.1328774, 0.138524, 0.148605, 0.1328774, 0.177834,buy
2017-09-16,a0,none,none,none,none,none,none,none,a90,a60,none,none,a30,a120,-0.0488257, 0.015542, 0.015542,-0.0499375,-0.060282,sell
2017-09-17,a0,none,none,none,a60,none,a120,none,a120,a60,none,none,a30,a120,-0.0496488, 0.078186, 0.078186,-0.0276961,-0.049981,sell
2017-09-18,a0,none,none,a135,a60,a0,none,none,a120,a60,none,none,a30,a120, 0.0277325, 0.037027, 0.037027, 0.0277325,-0.096012,buy
2017-09-19,a0,none,none,a135,none,a0,a90,a0,none,none,none,none,a30,a120,-0.0570296,-0.079535,-0.079535,-0.0606838,-0.071975,sell
2017-09-20,a0,none,none,a135,none,none,a90,a0,a150,none,none,none,a30,a120, 0.0009008,-0.003568,-0.003568, 0.0009008,-0.028012,buy
2017-09-21,a0,none,none,a135,none,none,a60,none,none,none,none,none,a30,none,-0.1187271,-0.126356,-0.122178,-0.1336429,-0.090045,sell
2017-09-22,none,none,none,a135,a0,none,a60,none,a180,none,none,none,none,none, 0.0611429, 0.059444, 0.060434, 0.0569415, 0.025403,buy
2017-09-23,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0538325,-0.021166, 0.022214, 0.0222144,-0.005662,buy
2017-09-24,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0222214,-0.066464,-0.017780,-0.0078737,-0.069506,sell
2017-09-25,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0139240,-0.067018, 0.044304, 0.0438602,-0.071906,buy
2017-09-26,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0518753,-0.040571,-0.037317,-0.0182298, 0.016430,sell
2017-09-27,none,a90,none,a150,a60,none,a0,a90,a120,a45,none,none,none,a135, 0.0775252, 0.096957, 0.072106, 0.0775252, 0.077525,buy
2017-09-28,none,none,none,a150,none,a120,none,a90,none,a45,none,none,none,a135,-0.0507625,-0.015113,-0.028445,-0.0507625,-0.050762,sell
2017-09-29,none,none,none,a150,a90,a120,none,none,a90,a45,a0,none,none,a135,-0.0246932, 0.002013, 0.038613,-0.0246932,-0.024693,sell
2017-09-30,none,none,none,a150,a90,none,none,a120,a90,a45,a0,none,none,a135, 0.0108799, 0.036978, 0.046541, 0.0108799, 0.010880,buy
2017-10-01,none,none,none,none,none,a150,a60,a120,none,a45,a0,none,none,a135,-0.0564449,-0.073105,-0.062788,-0.0640338,-0.067928,sell
2017-10-02,none,none,none,none,a120,none,a60,none,a60,a45,a0,none,none,a135,-0.0565226,-0.051230, 0.027743,-0.0565226,-0.056523,sell
2017-10-03,none,none,a0,none,none,a180,none,a150,none,a45,a0,none,none,none,-0.0647788,-0.054080,-0.074578,-0.0871476,-0.046735,sell
2017-10-04,none,none,a0,none,a150,a180,a90,none,none,none,a0,none,none,none,-0.0750969,-0.084159,-0.084159,-0.0867232,-0.084670,sell
2017-10-05,none,none,a0,none,none,none,none,a180,none,none,a0,none,none,none, 0.0148294, 0.091290, 0.018730, 0.0141520, 0.013823,buy
2017-10-06,none,none,a0,none,a180,a150,a120,a180,a0,none,a0,a90,none,none, 0.0452928, 0.077198, 0.038338, 0.0383379, 0.079050,buy
2017-10-07,none,none,a0,none,a180,none,none,a150,a0,none,a0,a90,none,none,-0.0021389, 0.077589,-0.003687,-0.0084874, 0.086499,sell
2017-10-08,none,none,a0,none,a150,a120,a150,a150,none,none,a0,a90,none,none,-0.0222708, 0.064919, 0.039138, 0.0450487, 0.088179,buy
2017-10-09,none,none,a0,none,a150,none,none,none,none,none,a0,a90,none,a150,-0.0402010,-0.044183,-0.053362,-0.0475688,-0.036318,sell
2017-10-10,none,none,a0,none,a120,a90,a180,a120,a60,none,a0,a90,none,a150, 0.0722693, 0.078021, 0.078021, 0.0676190, 0.072269,buy
2017-10-11,a30,a60,a0,none,a120,none,none,none,a60,none,a0,a90,none,a150, 0.0201539, 0.019022, 0.024068,-0.0213912, 0.024068,buy
2017-10-12,a30,a60,a0,none,none,a60,a150,a90,a90,a30,a0,none,none,a150,-0.0394414,-0.019424, 0.066020,-0.0194235, 0.071160,sell
2017-10-13,a30,a60,a0,a180,a90,a60,none,none,a90,a30,none,none,none,a150,-0.0863149, 0.046774, 0.050370, 0.0535443, 0.057140,buy
2017-10-14,a30,a60,a0,a180,none,none,a120,a60,none,a30,none,none,none,a150,-0.0840758,-0.032338,-0.006653,-0.0014796, 0.003625,sell
2017-10-15,a30,a60,none,a180,a60,none,a120,a60,a120,a30,none,none,none,none,-0.0695231,-0.061069,-0.066770,-0.0227597,-0.034397,sell
2017-10-16,a30,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.0189059, 0.020415,-0.018906, 0.0351297,-0.017751,sell
2017-10-17,none,none,none,a180,none,a0,a90,none,a150,a30,none,none,none,none, 0.1075122, 0.099084, 0.075916, 0.1387693, 0.106563,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.1115943,-0.084983,-0.073194,-0.0742795,-0.065601,sell
2017-10-19,none,none,none,none,a0,none,a60,a0,a180,none,none,none,none,none, 0.0540667, 0.059157, 0.067829, 0.0560017, 0.043535,buy
2017-10-20,none,a45,none,none,a0,none,none,a0,a180,none,none,none,none,none,-0.0336259,-0.069482,-0.042745,-0.0365873,-0.090681,sell
2017-10-21,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0911118,-0.077350,-0.086718,-0.0837122,-0.082081,sell
2017-10-22,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0686685,-0.059899,-0.063761,-0.0627598,-0.076684,sell
2017-10-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0987942,-0.106289,-0.108201,-0.1289182,-0.126496,sell
2017-10-24,none,a45,none,none,none,a90,a0,a60,a120,none,none,none,none,none, 0.0503666,-0.018234, 0.060448, 0.0088992,-0.026399,buy
2017-10-25,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,-0.0408700,-0.023940,-0.024453,-0.0887334,-0.069501,sell
2017-10-26,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0522343, 0.083892, 0.083068, 0.0793512, 0.058751,buy
2017-10-27,a45,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,-0.0467528,-0.042459,-0.075897,-0.0672404,-0.067240,sell
2017-10-28,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,-0.0331281,-0.031534,-0.017120,-0.0310100,-0.033933,sell
2017-10-29,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0665038, 0.076406, 0.076406, 0.0541806, 0.080743,buy
2017-10-30,a45,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,-0.0815007,-0.040263,-0.041453,-0.0368626,-0.044924,sell
2017-10-31,a45,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.0082954,-0.020330,-0.023415, 0.0811576,-0.011139,sell
2017-11-01,a45,a30,none,a150,a150,a180,a90,a150,none,none,none,a60,none,a180, 0.0582304, 0.061781, 0.058230, 0.0740500, 0.061781,buy
2017-11-02,a45,a30,none,a150,none,a180,a120,a150,a0,none,none,a60,none,a180,-0.0000208,-0.001977,-0.001977, 0.0012546,-0.021385,sell
2017-11-03,none,a30,none,a150,a180,a150,a120,a180,a0,none,none,a60,none,a180, 0.0331828,-0.007756, 0.033717,-0.0047590,-0.076506,buy
2017-11-04,none,a30,none,a150,a180,a150,a150,a180,none,none,none,a60,none,a180, 0.0426044,-0.004639, 0.046836,-0.0026462,-0.065992,buy
2017-11-05,none,none,none,a150,a150,a120,a150,none,none,none,none,a60,none,a180,-0.0326327,-0.065007,-0.027387,-0.0325969,-0.034566,sell
2017-11-06,none,none,none,none,a150,a120,a180,a150,none,none,none,none,none,a180,-0.0043165,-0.111169,-0.018955,-0.0312975,-0.004317,sell
2017-11-07,none,none,none,none,a120,a90,a180,none,a60,none,none,none,none,a180, 0.0515159, 0.048054, 0.051516, 0.0535301, 0.053530,buy
2017-11-08,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none, 0.0373312,-0.067289, 0.042890, 0.0048395,-0.118574,buy
2017-11-09,none,none,none,none,a90,none,a150,none,a90,a0,none,none,none,none, 0.0323509, 0.032351, 0.121702, 0.1130687, 0.019270,buy
2017-11-10,none,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,-0.0853663,-0.084826,-0.061688,-0.0948378,-0.093422,sell
2017-11-11,none,none,none,a135,none,none,a120,a90,a120,a0,none,none,none,none, 0.0071293,-0.022769,-0.072328, 0.0398697, 0.004154,buy
2017-11-12,none,none,none,a135,a60,none,none,none,none,a0,none,none,none,none,-0.1139922,-0.132499,-0.119859,-0.1146526,-0.083305,sell
2017-11-13,a60,none,none,a135,none,none,a90,a60,a150,a0,none,a45,none,none, 0.0124874, 0.048624, 0.083803, 0.0744080, 0.074408,buy
2017-11-14,a60,none,none,a135,none,a0,none,none,none,a0,none,a45,none,none, 0.0194984, 0.023382, 0.063752, 0.0363882, 0.053746,buy
2017-11-15,a60,none,none,a135,none,a0,a60,none,a180,a0,none,a45,none,none, 0.0575478, 0.024835, 0.063736, 0.0291091, 0.043275,buy
2017-11-16,a60,none,none,none,a0,none,a60,none,a180,a0,none,a45,none,none, 0.0089593,-0.032740, 0.041249,-0.0179840,-0.019518,sell
2017-11-17,a60,none,none,none,a0,none,none,none,none,a0,none,a45,none,none, 0.0170684,-0.008915, 0.104048,-0.0217047, 0.022913,sell
2017-11-18,a60,none,none,none,none,none,none,a0,a150,none,a30,a45,none,none,-0.0326180, 0.053414, 0.068917, 0.0535111, 0.056238,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0203369,-0.015263,-0.015263,-0.0120613,-0.015263,sell
2017-11-20,a60,none,none,none,none,a60,a0,none,a120,none,a30,none,none,none,-0.0045980, 0.008818, 0.008568, 0.0085681,-0.003081,buy
2017-11-21,a60,none,none,none,a60,none,a0,none,a120,none,a30,none,none,none,-0.0100103,-0.010010,-0.008851,-0.0100103,-0.021435,sell
2017-11-22,a60,none,none,a120,a60,a90,none,none,none,none,a30,none,none,none, 0.0748232, 0.074823, 0.087993, 0.0729300,-0.025219,buy
2017-11-23,none,a0,none,a120,none,a90,none,a60,a90,none,a30,none,none,none, 0.0213314, 0.011967, 0.120990, 0.0114852, 0.042819,buy
2017-11-24,none,a0,none,a120,a90,none,none,a60,none,none,a30,none,none,none, 0.0619392, 0.064670, 0.113104,-0.0179321, 0.013057,buy
2017-11-25,none,a0,none,a120,none,a120,a60,none,a60,none,a30,none,none,a150,-0.0167498,-0.054624,-0.054895,-0.0680051,-0.068005,sell
2017-11-26,none,a0,none,a120,a120,none,a60,a90,a60,none,a30,a30,none,a150,-0.0592439,-0.088789,-0.086049,-0.0843456,-0.084346,sell
2017-11-27,none,a0,none,a120,a120,a150,none,none,none,none,a30,a30,none,a150,-0.0469197,-0.100804,-0.084418,-0.0886233,-0.088623,sell
2017-11-28,none,a0,none,a120,none,a150,a90,none,none,none,a30,a30,none,a150,-0.0411562,-0.090181,-0.071802,-0.0687728,-0.068773,sell
2017-11-29,none,a0,none,a120,a150,none,none,a120,none,none,none,a30,none,a150,-0.1006094,-0.142005,-0.129014,-0.1290142,-0.137373,sell
2017-11-30,none,a0,none,none,none,a180,a120,none,a0,none,none,a30,none,none, 0.1656587, 0.166600, 0.112538, 0.1426641, 0.142664,buy
2017-12-01,none,a0,none,none,a180,none,none,a150,none,none,none,a30,none,none, 0.1169868, 0.081282, 0.101236, 0.1071500, 0.110638,buy
2017-12-02,none,a0,none,none,none,a150,a150,none,none,none,none,a30,none,none, 0.1353830, 0.135383, 0.130518, 0.0816088, 0.090366,buy
2017-12-03,a60,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.0655767,-0.041001,-0.045190,-0.0481455,-0.084789,sell
2017-12-04,a60,a0,none,none,none,a120,a180,none,a60,none,none,none,none,none, 0.0154226, 0.032503, 0.016601, 0.0325031,-0.077067,buy
2017-12-05,a60,a0,none,none,a120,none,a180,a150,none,none,none,none,none,none,-0.0349636, 0.035719,-0.025348, 0.0485496,-0.072523,sell
2017-12-06,a60,a0,none,none,none,a90,a150,none,a90,none,none,none,none,a135, 0.1066195, 0.246201, 0.230348, 0.2189902, 0.214952,buy
2017-12-07,a60,a0,none,a120,a90,none,none,a120,none,none,none,none,none,a135, 0.0793416, 0.141098, 0.152991, 0.2586149, 0.239290,buy
2017-12-08,a60,a0,none,a120,none,a60,a120,a120,a120,none,none,none,none,a135,-0.0716009,-0.035505, 0.015559, 0.1454355, 0.144496,buy
2017-12-09,none,a0,none,a120,a60,a60,a120,none,none,a30,none,none,none,a135,-0.1294750,-0.137652,-0.069306,-0.0908737,-0.108583,sell
2017-12-10,none,a0,none,a120,a60,none,a90,a90,a150,a30,none,none,none,a135,-0.0981942,-0.063910, 0.095841,-0.0563947,-0.063910,sell
2017-12-11,none,none,a0,a120,none,none,a90,none,a150,a30,none,none,none,a135,-0.0742772,-0.008059,-0.017502, 0.0309767,-0.010818,sell
