Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333, 0.0038878, 0.0046851, 0.0076736,-0.0019972, 0.0016105,buy
2017-07-08,a150,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,-0.0007651, 0.0006860,-0.0007764, 0.0026974,-0.0065579,sell
2017-07-09,a150,none,none,a135,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667, 0.0037836, 0.0008284, 0.0037836, 0.0046504,-0.0005505,buy
2017-07-10,a150,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333, 0.0057736, 0.0051144, 0.0057736, 0.0055243, 0.0000275,buy
2017-07-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375, 0.0014228, 0.0057055, 0.0070410, 0.0039920, 0.0009325,buy
2017-07-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,-0.0021043,-0.0057892,-0.0080270,-0.0012349,-0.0025939,sell
2017-07-13,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,-0.0029105,-0.0074461,-0.0073410,-0.0022650, 0.0014172,sell
2017-07-14,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333, 0.0017836,-0.0070304,-0.0052328, 0.0020388, 0.0033867,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,-0.0002145,-0.0028386,-0.0134908,-0.0011718,-0.0023500,buy
2017-07-16,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667, 0.0022397, 0.0020997,-0.0078685,-0.0009957, 0.0032464,buy
2017-07-17,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,-0.0005856,-0.0003873,-0.0134642,-0.0080381, 0.0007088,buy
2017-07-18,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,-0.0032915,-0.0044972,-0.0110489,-0.0046602,-0.0054342,sell
2017-07-19,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,-0.0107463,-0.0043444,-0.0044333,-0.0056809,-0.0034967,sell
2017-07-20,none,none,none,a120,none,none,none,a90,a180,none,none,a0,a135,none,a90,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,-0.0075332,-0.0045615, 0.0025948,-0.0022038,-0.0012624,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a90,none,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,-0.0156825,-0.0154445,-0.0107304,-0.0204130,-0.0166675,sell
2017-07-22,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,-0.0151711,-0.0142882,-0.0042833,-0.0190092,-0.0178766,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333, 0.0048080, 0.0087467, 0.0096803, 0.0143927, 0.0057488,buy
2017-07-24,none,none,none,none,none,a120,none,a150,a120,none,none,a60,none,none,none,none,a180,none,none,136.34,121.76,14.58,26.475,320.0475, 0.0023702, 0.0090096, 0.0095793, 0.0106105, 0.0035430,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667, 0.0077006, 0.0089974, 0.0111417, 0.0112507, 0.0050747,buy
2017-07-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,-0.0163118,-0.0117690,-0.0080285,-0.0019958,-0.0104778,sell
2017-07-27,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333, 0.0025934, 0.0064431, 0.0015902,-0.0074564, 0.0060080,buy
2017-07-28,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,-0.0061343,-0.0060478,-0.0066091,-0.0067494,-0.0045266,sell
2017-07-29,a135,none,none,none,none,none,none,none,a60,none,a180,a120,none,a135,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,-0.0117644,-0.0110083,-0.0097133,-0.0066154,-0.0145122,sell
2017-07-30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,-0.0106312,-0.0097489,-0.0091058,-0.0113030,-0.0119251,sell
2017-07-31,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,-0.0135518,-0.0115259,-0.0123315,-0.0157217,-0.0157217,sell
2017-08-01,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,-0.0074996,-0.0061390,-0.0068160,-0.0088781,-0.0090126,sell
2017-08-02,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,-0.0044686,-0.0064997,-0.0057371,-0.0074846,-0.0081452,sell
2017-08-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375, 0.0045642, 0.0078530, 0.0102466, 0.0019581, 0.0040602,buy
2017-08-04,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,-0.0001321, 0.0014706, 0.0065476, 0.0057225, 0.0043044,buy
2017-08-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825, 0.0067123, 0.0080148, 0.0068122, 0.0040941, 0.0024851,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667, 0.0009038, 0.0013484, 0.0025221, 0.0017267,-0.0003456,buy
2017-08-07,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,-0.0072545,-0.0019199, 0.0001962,-0.0064582,-0.0023355,sell
2017-08-08,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,-0.0020444,-0.0070936,-0.0088518,-0.0018148,-0.0029355,sell
2017-08-09,none,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333, 0.0007300, 0.0037025, 0.0021941, 0.0001445,-0.0053006,sell
2017-08-10,none,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,-0.0034863, 0.0012375,-0.0019807,-0.0034531,-0.0062663,sell
2017-08-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333, 0.0022683, 0.0025540, 0.0025125, 0.0015139,-0.0003487,buy
2017-08-12,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,a120,none,a120,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,-0.0017509,-0.0024770,-0.0033059,-0.0033165,-0.0018679,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,-0.0033939,-0.0002830,-0.0087584,-0.0012964, 0.0002237,sell
2017-08-14,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a120,none,none,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875, 0.0062211,-0.0075284,-0.0079341,-0.0007856, 0.0055656,buy
2017-08-15,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667, 0.0010725,-0.0025455,-0.0025705,-0.0036173,-0.0027600,sell
2017-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375, 0.0012110,-0.0073222,-0.0034118,-0.0021556, 0.0001283,sell
2017-08-17,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,-0.0045783,-0.0069752,-0.0080414,-0.0000869,-0.0037214,sell
2017-08-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,-0.0058233,-0.0056364,-0.0177486,-0.0008889,-0.0027495,sell
2017-08-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,-0.0029278,-0.0048376,-0.0143106,-0.0006209, 0.0008353,buy
2017-08-20,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,-0.0089495,-0.0091717,-0.0087149,-0.0087149,-0.0038559,sell
2017-08-21,a120,none,none,none,none,none,a45,none,a120,a0,a120,none,none,none,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,-0.0024828, 0.0019058, 0.0019905, 0.0020264, 0.0014703,buy
2017-08-22,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,-0.0028731, 0.0039514, 0.0039514, 0.0035457, 0.0044292,buy
2017-08-23,a120,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,-0.0020351,-0.0020589, 0.0054113, 0.0024320,-0.0022602,sell
2017-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,-0.0035319,-0.0033893, 0.0054760, 0.0007661,-0.0034519,sell
2017-08-25,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,-0.0102115,-0.0096256,-0.0017536, 0.0007102,-0.0107573,sell
2017-08-26,none,none,none,none,a0,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,-0.0012190,-0.0049314,-0.0110713,-0.0002087,-0.0066194,sell
2017-08-27,none,none,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333, 0.0017179, 0.0013049,-0.0037384, 0.0044709, 0.0053990,buy
2017-08-28,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,-0.0032224, 0.0031158,-0.0025726, 0.0023983,-0.0008589,sell
2017-08-29,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875, 0.0163956, 0.0134170, 0.0129868, 0.0084350, 0.0166043,buy
2017-08-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667, 0.0162462, 0.0172081, 0.0168921, 0.0155356, 0.0181343,buy
2017-08-31,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333, 0.0149692, 0.0164007, 0.0129100, 0.0147270, 0.0151396,buy
2017-09-01,none,a120,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,-0.0006377, 0.0059863, 0.0075869, 0.0065268, 0.0031796,buy
2017-09-02,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,-0.0078584,-0.0083500,-0.0073858,-0.0105425,-0.0086970,sell
2017-09-03,none,a120,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333, 0.0008132, 0.0048899, 0.0054978, 0.0023645, 0.0009608,buy
2017-09-04,none,a120,none,none,none,a120,none,none,a60,none,none,none,a180,none,a135,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875, 0.0001795, 0.0058567,-0.0083034, 0.0024308,-0.0010034,sell
2017-09-05,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,a135,a150,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333, 0.0008306, 0.0051278,-0.0070185, 0.0032367,-0.0010899,buy
2017-09-06,none,none,none,none,none,a120,none,a0,a90,a180,none,a150,a180,none,a135,a150,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,-0.0023856, 0.0023621,-0.0087780, 0.0021548,-0.0052143,sell
2017-09-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333, 0.0033287, 0.0053985,-0.0023163,-0.0009670,-0.0010654,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667, 0.0099763, 0.0118150, 0.0024427, 0.0091160, 0.0075425,buy
2017-09-09,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667, 0.0026155, 0.0031971,-0.0023920, 0.0001101,-0.0012682,buy
2017-09-10,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333, 0.0020572, 0.0015455,-0.0014183,-0.0015085,-0.0026803,buy
2017-09-11,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,-0.0035371,-0.0010860,-0.0017882,-0.0069659,-0.0058637,sell
2017-09-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333, 0.0020901, 0.0114943,-0.0099320, 0.0052647,-0.0013443,buy
2017-09-13,none,none,none,none,none,none,none,none,a180,a90,a60,a60,none,a90,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,-0.0098388,-0.0072352,-0.0098072, 0.0001243, 0.0019571,sell
2017-09-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667, 0.0071928, 0.0085479, 0.0036170, 0.0011952,-0.0010567,buy
2017-09-15,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a90,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615, 0.0182662, 0.0055605, 0.0113186, 0.0111676, 0.0063048,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,-0.0072768, 0.0042139,-0.0087244, 0.0000208,-0.0071886,sell
2017-09-17,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667, 0.0117143, 0.0105210, 0.0141811, 0.0103845, 0.0153564,buy
2017-09-18,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667, 0.0130694, 0.0120058, 0.0159726, 0.0111103, 0.0123801,buy
2017-09-19,none,none,a180,none,none,a135,none,a180,a90,none,none,none,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825, 0.0021680, 0.0009533,-0.0002286, 0.0036379,-0.0032188,buy
2017-09-20,none,none,a180,none,none,a135,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333, 0.0006917, 0.0017264,-0.0011721, 0.0062512, 0.0036703,buy
2017-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,-0.0114180,-0.0104279,-0.0099187,-0.0071288,-0.0103742,sell
2017-09-22,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125, 0.0090700, 0.0060370, 0.0086193, 0.0086233, 0.0090783,buy
2017-09-23,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,-0.0099603,-0.0079111,-0.0086658,-0.0109998,-0.0092159,sell
