Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none,-0.0264904,-0.0270950,-0.02819816,-0.0302919,-0.0372720,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,none,a120,a30,none,none,none,none,-0.0206513,-0.0214868,-0.02183714,-0.0425050,-0.0236911,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a120,a30,none,none,none,none,-0.0171692, 0.0192090,-0.00700433,-0.0070213,-0.0074043,sell
2016-04-14,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,none, 0.0293312, 0.0338705, 0.02777702, 0.0339450, 0.0277770,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a150,a120,a30,none,none,none,none, 0.0331802, 0.0398003, 0.03831492, 0.0383502, 0.0383149,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,none,a30,none,a120,none,none, 0.0223522, 0.0418140, 0.02693302, 0.0269330, 0.0269330,buy
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,a150,none,a30,a90,a120,none,none, 0.0224676, 0.0253702, 0.02396212, 0.0227950, 0.0236347,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none, 0.0377626, 0.0441536, 0.03735262, 0.0317626, 0.0374090,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a120,none,a0, 0.0300630, 0.0289782, 0.02806843, 0.0300630, 0.0280684,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,none,none,none,a90,a120,none,a0, 0.0189961, 0.0285305, 0.03102153, 0.0234408, 0.0305054,buy
2016-04-21,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,none,none,none,a90,none,none,a0, 0.0155548, 0.0156976, 0.02322184, 0.0286216, 0.0248136,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,none,a135,none,a90,none,none,a0,-0.0085115,-0.0131497,-0.00581272,-0.0060255,-0.0040328,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.0071831,-0.0053126,-0.00399210,-0.0042060,-0.0041567,sell
2016-04-24,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,none,a135,a45,none,none,none,a0,-0.0087058,-0.0152378,-0.00508728,-0.0084361,-0.0046853,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,a0,-0.0119875,-0.0216720,-0.00889171,-0.0117454,-0.0047871,sell
2016-04-26,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,a135,a135,a45,none,none,none,a0,-0.0221679,-0.0139368,-0.01602183,-0.0219516,-0.0069620,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none,a135,a135,a45,none,none,none,none,-0.0238061,-0.0249828,-0.02368321,-0.0216907,-0.0053911,sell
2016-04-28,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none,-0.0133477,-0.0122400,-0.01336894, 0.0040267, 0.0088718,sell
2016-04-29,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,a135,none,a45,none,a135,none,none,-0.0114717,-0.0027868,-0.01194034, 0.0054552, 0.0075209,sell
2016-04-30,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none,-0.0111035,-0.0032415, 0.00889422, 0.0062364, 0.0044114,buy
2016-05-01,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60,a135,none,none,none,a135,none,none,-0.0136087,-0.0035236,-0.00140977, 0.0026795, 0.0058087,buy
2016-05-02,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0014763,-0.0014766, 0.00660224,-0.0017788,-0.0006150,buy
2016-05-03,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0182900,-0.0195474,-0.01922463,-0.0131605,-0.0143840,sell
2016-05-04,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,none,none,none,-0.0185270,-0.0242150,-0.02421500,-0.0163813,-0.0170663,sell
2016-05-05,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,none,a150,none,none,none,none,none,-0.0183401,-0.0224252,-0.02210236,-0.0160382,-0.0176474,sell
2016-05-06,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.0133196,-0.0083625,-0.00774845,-0.0044657,-0.0063729,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,none,a150,a60,none,none,none,none, 0.0013807,-0.0170573, 0.00263757, 0.0045813,-0.0143840,buy
2016-05-08,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,a120,none,a60,none,none,none,none,-0.0016563,-0.0028794, 0.00502307,-0.0028794,-0.0018869,sell
2016-05-09,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,a120,none,a60,none,a150,none,none,-0.0077964,-0.0076827,-0.00709213,-0.0077964,-0.0081311,sell
2016-05-10,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none,-0.0093878,-0.0093878,-0.00848953,-0.0093878,-0.0096525,sell
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none,a120,none,a60,a120,a150,none,none,-0.0123538,-0.0126635,-0.01200993,-0.0120272,-0.0123431,sell
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90,a120,none,a60,a120,a150,none,none,-0.0087908,-0.0087138,-0.01059584,-0.0105568,-0.0108564,sell
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90,a120,none,none,a120,a150,none,none,-0.0068799,-0.0084897,-0.01287830,-0.0111847,-0.0105693,sell
2016-05-14,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0059853,-0.0080288,-0.00769253,-0.0055367,-0.0072215,sell
2016-05-15,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,a30,-0.0039627,-0.0039627,-0.00353437,-0.0027062,-0.0027118,sell
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120,none,none,none,a120,none,none,a30,-0.0026469,-0.0024814,-0.00248139,-0.0024135,-0.0018544,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30,-0.0002343,-0.0002343,-0.00023425,-0.0009354,-0.0013847,sell
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,a30,-0.0005608,-0.0004215,-0.00042154,-0.0002197,-0.0004215,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0001742,-0.0006999,-0.00069994,-0.0001165,-0.0006999,sell
2016-05-20,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30, 0.0022396, 0.0021053, 0.00210527, 0.0020481, 0.0021053,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.0005150,-0.0006976,-0.00069757, 0.0008912,-0.0006976,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,none,none,none,none,-0.0068564,-0.0096677,-0.00966775,-0.0096677,-0.0092129,sell
2016-05-23,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,a0,none,-0.0068564,-0.0079854,-0.00798542,-0.0079854,-0.0075306,sell
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,a0,none,-0.0049796,-0.0051504,-0.00515036,-0.0051504,-0.0040288,sell
2016-05-25,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a0,none,-0.0103007,-0.0104714,-0.01047143,-0.0104714,-0.0080355,sell
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,a0,none,-0.0153526,-0.0153526,-0.01535257,-0.0153526,-0.0035115,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,a180,none,a135,none,a0,none,-0.0096091,-0.0096091,-0.00989653,-0.0096091,-0.0043591,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a135,none,a0,a45, 0.0021152, 0.0021152, 0.00246365, 0.0025442, 0.0021152,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,none,none,none,a0,a45, 0.0007954, 0.0001266, 0.00265276, 0.0000042, 0.0001266,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a0,a45, 0.0033097, 0.0026409, 0.00342057, 0.0041182, 0.0033097,buy
2016-05-31,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a0,a45, 0.0032237, 0.0032237, 0.00250923, 0.0006756, 0.0032237,buy
2016-06-01,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,none,a90,none,a180,a0,a45, 0.0034792, 0.0025268, 0.00165527, 0.0031427, 0.0031908,buy
2016-06-02,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,a0,a45, 0.0040376, 0.0015655, 0.00280856, 0.0040376, 0.0031101,buy
2016-06-03,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none, 0.0039718, 0.0104568, 0.00723877, 0.0052197, 0.0061668,buy
2016-06-04,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,a0,none, 0.0053332, 0.0056446, 0.00269072, 0.0026447, 0.0016008,buy
2016-06-05,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,a0,none, 0.0080775, 0.0012496, 0.00071457, 0.0025414, 0.0000139,buy
2016-06-06,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,a0,none,-0.0016526,-0.0016526,-0.00166817,-0.0015464,-0.0016526,sell
2016-06-07,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,a0,none,-0.0013235,-0.0013235,-0.00103525,-0.0004897,-0.0013235,sell
2016-06-08,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.0000574, 0.0000574,-0.00039815,-0.0007726,-0.0003981,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,a0,none, 0.0018339, 0.0010517, 0.00079964, 0.0007996,-0.0004859,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,a0,a60,-0.0005031, 0.0000391,-0.00020919,-0.0002092,-0.0014858,sell
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,a150,none,none,none,a0,a60, 0.0000520, 0.0024710, 0.00263198, 0.0002295,-0.0038764,buy
2016-06-12,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60,-0.0045105, 0.0071664, 0.01867534, 0.0129693, 0.0003887,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60, 0.0120590, 0.0238491, 0.02394841, 0.0244654, 0.0126720,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60, 0.0105815, 0.0210201, 0.02102011, 0.0235635, 0.0119523,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a0,a60, 0.0286375, 0.0227467, 0.02274666, 0.0235592, 0.0291217,buy
2016-06-16,none,none,none,a135,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0195877,-0.0195877,-0.01958767,-0.0156758,-0.0195877,sell
2016-06-17,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,a0,none, 0.0023239,-0.0126586,-0.01205629,-0.0026151,-0.0036216,buy
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,none,a0,none, 0.0051934,-0.0021930, 0.00186828,-0.0021930,-0.0075868,sell
2016-06-19,none,none,a90,none,a180,none,a45,none,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,a0,none, 0.0052533, 0.0045585, 0.00188528, 0.0045585,-0.0075698,buy
2016-06-20,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a0,none,-0.0044969,-0.0014995, 0.00542656, 0.0022934,-0.0105686,buy
2016-06-21,a90,none,a90,a150,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,a180,none,none,none,none,none,a0,none,-0.0340114,-0.0273537, 0.01339321, 0.0037049,-0.0242406,sell
2016-06-22,a90,none,a90,a150,a180,none,none,none,none,a60,none,none,a0,none,a150,a90,none,none,a135,none,none,none,none,none,-0.0031860,-0.0123981, 0.00944881, 0.0040621,-0.0123981,buy
2016-06-23,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none,none, 0.0048295,-0.0002861, 0.00628981, 0.0049468,-0.0002861,buy
2016-06-24,a90,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,a135,none,none,a150,none,none, 0.0027135,-0.0059657, 0.00337333, 0.0030874, 0.0014840,buy
2016-06-25,none,a150,none,none,none,none,a60,none,none,none,none,a0,none,a90,a120,none,a120,none,a135,a120,none,a150,none,none, 0.0013669,-0.0017215,-0.00264122,-0.0102327, 0.0007670,sell
2016-06-26,none,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,a120,none,a135,a120,none,a150,none,none,-0.0005759,-0.0020198,-0.00201980,-0.0105357,-0.0008774,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a90,none,none,none,none,a120,a180,a150,none,none, 0.0060451, 0.0079826, 0.00378540,-0.0030910, 0.0065273,buy
2016-06-28,none,a150,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,none,a120,a180,a150,none,none, 0.0157635, 0.0119466, 0.01050397,-0.0125410, 0.0132319,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,a60,none,a120,a180,a150,none,none,-0.0039950, 0.0128273, 0.01282727, 0.0139489,-0.0016718,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,a60,none,a120,a180,none,none,none,-0.0048026, 0.0007137, 0.00028060, 0.0015684,-0.0074881,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.0034427,-0.0020660,-0.00229516,-0.0011142,-0.0034427,buy
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a60,none,none,a180,none,none,none,-0.0044874,-0.0117144,-0.01778347,-0.0184020,-0.0033128,sell
2016-07-03,none,a135,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a60,none,a60,none,none,a180,none,none,none, 0.0044016,-0.0069681,-0.01075564, 0.0089054, 0.0041885,sell
2016-07-04,none,a135,a120,none,a150,a0,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,a60,a120,none,a180,none,none,none, 0.0340099,-0.0124744,-0.01559110, 0.0300338, 0.0339856,buy
2016-07-05,none,a135,a120,a180,a150,a0,none,none,a60,a120,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90,-0.0075734,-0.0408276,-0.04002831,-0.0081719,-0.0180382,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,a135,none,a90,-0.0069329,-0.0058225,-0.01493423,-0.0142807,-0.0149342,sell
2016-07-07,a60,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,none,a120,a135,none,a135,none,a90,-0.0058911,-0.0036950,-0.00843713,-0.0078197,-0.0084371,sell
2016-07-08,a60,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a135,none,a135,none,a90,-0.0009054, 0.0020957,-0.00441107,-0.0026521,-0.0044111,sell
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a0,a60,a60,a180,a120,a90,a60,a150,a60,none,a120,a135,none,a135,none,a90, 0.0025053, 0.0025053, 0.00165522, 0.0016552, 0.0018167,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,none,a60,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,a90,-0.0080498,-0.0073822,-0.00548682,-0.0073822,-0.0012488,sell
2016-07-11,none,a120,a135,none,a135,none,a90,a0,none,none,none,a150,a90,a60,a90,none,none,none,none,a135,none,a135,none,none,-0.0069325,-0.0108697,-0.01057197,-0.0067720, 0.0130306,sell
2016-07-12,none,a120,a135,none,a135,none,a90,a0,none,none,a90,none,none,none,a90,a180,a90,a45,none,a135,none,none,none,none,-0.0057700,-0.0154234,-0.01542336,-0.0140337, 0.0035380,sell
2016-07-13,none,none,a135,none,a135,none,none,a0,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0324133,-0.0158767,-0.01906578,-0.0202737,-0.0202737,sell
2016-07-14,a45,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,a45,none,none,none,none,none,none,-0.0038195,-0.0045296, 0.00073912,-0.0094803, 0.0006886,sell
2016-07-15,a45,none,none,none,none,none,none,a0,none,a0,a120,none,none,a0,a120,a150,a120,a45,none,none,none,none,none,none, 0.0034570,-0.0022185, 0.00229598,-0.0019097, 0.0022960,buy
2016-07-16,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,a120,a45,none,none,none,none,none,none, 0.0182860, 0.0142753, 0.01568539, 0.0182860, 0.0154965,buy
2016-07-17,a45,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,-0.0060010,-0.0093853, 0.01106212,-0.0017935,-0.0017935,buy
2016-07-18,none,none,a150,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,a45,none,none,none,a120,none,none,-0.0094308,-0.0038523,-0.00286263,-0.0052302,-0.0046900,sell
2016-07-19,none,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,none,a150,none,a120,none,none,-0.0098319,-0.0086415,-0.00776788,-0.0074197,-0.0091857,sell
2016-07-20,none,none,a150,a150,a120,none,none,a0,none,a60,a180,none,none,a60,a180,none,a180,none,none,a150,none,a120,none,none,-0.0016406,-0.0019360,-0.00012605,-0.0026742,-0.0027862,sell
2016-07-21,none,none,a150,a150,none,none,none,a0,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a150,none,a120,none,none,-0.0003919,-0.0007640,-0.00076403, 0.0006485,-0.0007640,buy
2016-07-22,none,none,none,a150,none,none,none,a0,none,a90,none,a0,none,a90,a150,a60,none,none,none,a150,a150,a120,none,none,-0.0059048,-0.0065394,-0.00590645,-0.0068517,-0.0061750,sell
2016-07-23,a30,none,none,a150,none,none,none,a0,a180,none,a150,a0,a60,a90,none,none,a150,none,none,a150,a150,none,none,none,-0.0005473, 0.0016864, 0.00458620,-0.0033491,-0.0028874,sell
2016-07-24,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none, 0.0009407,-0.0018623,-0.00052862, 0.0020785,-0.0028565,sell
2016-07-25,a30,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a120,none,none,a120,none,none,none,a150,none,none,none,-0.0053331,-0.0053331,-0.00600786,-0.0060171,-0.0053331,sell
2016-07-26,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,-0.0104217,-0.0107041,-0.01059616,-0.0101082,-0.0107041,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,a120,none,none,a60,a120,a150,a90,none,a90,a30,none,none,a150,none,none,none,-0.0078096,-0.0142803,-0.01428028,-0.0105822,-0.0105822,sell
2016-07-28,none,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.0011491,-0.0002447,-0.00764716,-0.0011353,-0.0011353,buy
