Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0187584,-0.0344839,-0.005310,-0.0053104,-0.00153849,sell
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0046165, 0.0035505, 0.022740, 0.0213077, 0.02151136,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0251029,-0.0036814, 0.030985, 0.0352832, 0.03110772,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0835128, 0.0452423, 0.083102, 0.0880312, 0.08072667,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0835128, 0.0452423, 0.083102, 0.0880312, 0.08072667,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0494118, 0.0066544, 0.071977, 0.0491329, 0.02781167,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0168130, 0.0696227, 0.042154, 0.0629093, 0.04329138,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0168130, 0.0696227, 0.042154, 0.0629093, 0.04329138,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0411401, 0.0648065, 0.035092, 0.0484715, 0.04040277,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0636737, 0.0675714, 0.054646, 0.0504518, 0.06843284,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0242271,-0.0083469, 0.011625,-0.0151484,-0.00123916,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0804914,-0.0093291,-0.016551,-0.0444149,-0.01680259,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0804914,-0.0093291,-0.016551,-0.0444149,-0.01680259,sell
2018-04-22,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0219396,-0.0077209, 0.003488, 0.0119351,-0.01237108,buy
2018-04-23,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183624, 0.0036662,-0.013166,-0.0620071, 0.02854999,buy
2018-04-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075949,-0.0551588,-0.011082,-0.0516442,-0.02779466,sell
2018-04-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075949,-0.0551588,-0.011082,-0.0516442,-0.02779466,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0142370,-0.0119615, 0.018200,-0.0116421, 0.00711455,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0116570,-0.0067799, 0.000094,-0.0154049,-0.01875492,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0084319, 0.0050659, 0.006774,-0.0116653,-0.00801983,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0323523,-0.0342737,-0.037114,-0.0333647,-0.03109550,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0297743,-0.0461893,-0.046622,-0.0342887,-0.03102829,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0224405,-0.0358811,-0.030471,-0.0251387,-0.02655406,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0254938, 0.0127787,-0.016093,-0.0078019,-0.01670107,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0230616, 0.0073252, 0.022171, 0.0039337, 0.00565383,buy
2018-05-04,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0008269, 0.0062517, 0.006252, 0.0096683,-0.00798935,sell
2018-05-05,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0060921, 0.0066136,-0.016036, 0.0070120, 0.00934388,buy
2018-05-06,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0272952,-0.0215561,-0.036602,-0.0266526,-0.01900489,sell
2018-05-07,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0494371,-0.0511645,-0.049983,-0.0516689,-0.05019076,sell
2018-05-08,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0516741,-0.0328930,-0.052068,-0.0489688,-0.04940971,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0752019,-0.0460366,-0.051156,-0.0585606,-0.06724539,sell
2018-05-10,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0449612,-0.0544938,-0.045257,-0.0591405,-0.06168691,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0743702,-0.0447844,-0.073242,-0.0577925,-0.05559015,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0298387, 0.0427098, 0.032092, 0.0448240, 0.04620755,buy
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0147594, 0.0448800, 0.021824, 0.0394342, 0.03636814,buy
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0504707, 0.0752833, 0.052004, 0.0727165, 0.06628495,buy
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0285207, 0.0342998, 0.028199, 0.0569083, 0.05237927,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0081641,-0.0412042,-0.019482,-0.0018372,-0.00865131,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0238786,-0.0120404,-0.018833,-0.0204745,-0.03130798,sell
2018-05-18,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0281299,-0.0241244,-0.020774,-0.0263762,-0.01911586,sell
2018-05-19,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0164481, 0.0019212,-0.006824,-0.0070555,-0.00461303,sell
2018-05-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0040432, 0.0157654, 0.013221,-0.0020704, 0.00751086,buy
2018-05-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0100576,-0.0118528,-0.017860,-0.0323709,-0.02101268,sell
2018-05-22,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0770210,-0.0757517,-0.070968,-0.0776906,-0.08122778,sell
2018-05-23,1,1,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0481404,-0.0605247,-0.050990,-0.0618731,-0.06325120,sell
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0390881,-0.0482433,-0.041022,-0.0497256,-0.06163100,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0003924,-0.0114190, 0.007219,-0.0214824,-0.03016891,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0059954,-0.0151737, 0.004394,-0.0189618,-0.03149720,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0320195,-0.0355356,-0.027742,-0.0256691,-0.04687695,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0111403,-0.0249749, 0.038559, 0.0401568, 0.00600167,buy
2018-05-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0111403,-0.0249749, 0.038559, 0.0401568, 0.00600167,buy
2018-05-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0240750,-0.0150060,-0.044467,-0.0307845,-0.01901263,sell
2018-05-31,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0320805, 0.0328833, 0.021516, 0.0436584, 0.02838411,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0374834, 0.0478293, 0.033798, 0.0518152, 0.05039538,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0494379, 0.0524431, 0.039372, 0.0576373, 0.05287109,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0364308, 0.0616813, 0.002113, 0.0365634, 0.05863996,buy
2018-06-04,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0164137,-0.0150401,-0.005508,-0.0040807,-0.01343961,sell
2018-06-05,0,0,2,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0250804,-0.0237285,-0.025836,-0.0147777,-0.02971164,sell
2018-06-06,0,0,2,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0250804,-0.0237285,-0.025836,-0.0147777,-0.02971164,sell
2018-06-07,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0061443,-0.0072309,-0.015061,-0.0081281,-0.03123468,sell
2018-06-08,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0301828,-0.0025484, 0.009709,-0.0070528,-0.00421583,buy
2018-06-09,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0300876,-0.0564772,-0.042555,-0.0252406,-0.04871695,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0405675,-0.0707459,-0.046345,-0.0226347,-0.06501800,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0232553,-0.0338949,-0.024749,-0.0132905,-0.01986314,sell
2018-06-12,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0477514,-0.0338227,-0.037856,-0.0435736,-0.02848688,sell
2018-06-13,0,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0492023,-0.0418378,-0.049024,-0.0485721,-0.03114072,sell
2018-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0204309,-0.0145048, 0.025815, 0.0190939, 0.04177662,buy
2018-06-15,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0097289,-0.0130417,-0.002538, 0.0020540, 0.03308148,buy
2018-06-16,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0279408, 0.0192904, 0.027153, 0.0266694, 0.04029160,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077406,-0.0053484,-0.002285, 0.0171127, 0.01025816,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0098816,-0.0309311, 0.033925,-0.0116439, 0.01366831,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0436271,-0.0409579,-0.037714,-0.0426292,-0.03509485,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0523352,-0.0521126,-0.039643,-0.0458283,-0.05167094,sell
2018-06-21,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0475448,-0.0497009,-0.052778,-0.0389535,-0.06056981,sell
2018-06-22,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0189968,-0.0143848,-0.038659, 0.0169366,-0.03958591,sell
2018-06-23,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0023614,-0.0226065,-0.016621, 0.0349803,-0.01467655,sell
2018-06-24,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0105452, 0.0104435, 0.011016, 0.0400544, 0.00316514,buy
2018-06-25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0475706, 0.0375819, 0.034464, 0.0194240, 0.03918771,buy
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0155543,-0.0180515, 0.001682,-0.0105067,-0.00648253,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0379516,-0.0414311,-0.005010,-0.0314115,-0.03631052,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0244732, 0.0180244,-0.024398,-0.0130950,-0.00560913,buy
2018-06-29,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0456493, 0.0464744,-0.011364, 0.0313313, 0.03133131,buy
2018-06-30,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0076859, 0.0074470, 0.006474, 0.0077382, 0.00892712,buy
2018-07-01,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0070048,-0.0012638, 0.026383,-0.0012638,-0.00035461,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0144585, 0.0135356, 0.018610, 0.0140306, 0.02207958,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0063897,-0.0126307, 0.015675, 0.0050413, 0.00074129,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0474342, 0.0375965, 0.036175, 0.0462793, 0.03954453,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0297796, 0.0113072,-0.007237, 0.0193697,-0.00020676,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0039377, 0.0005114, 0.003296, 0.0091911, 0.00013886,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0018280,-0.0052829,-0.006839,-0.0040924,-0.00528289,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0166130,-0.0217410,-0.027570,-0.0153812,-0.02245915,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0166130,-0.0217410,-0.027570,-0.0153812,-0.02245915,sell
2018-07-10,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0327689,-0.0337340,-0.043337,-0.0459383,-0.03607155,sell
2018-07-11,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0218025,-0.0144622,-0.032798,-0.0213905,-0.02426754,sell
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0040483,-0.0205264, 0.005291,-0.0222346,-0.01874517,sell
2018-07-13,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0167715,-0.0391452, 0.021519,-0.0293278,-0.01592204,sell
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0411469, 0.0355332, 0.049208, 0.0160584, 0.03355467,buy
2018-07-15,1,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0372904, 0.0476772, 0.028837, 0.0235384, 0.04825473,buy
2018-07-16,0,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0556126, 0.0565458, 0.037970, 0.0522908, 0.05567713,buy
2018-07-17,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0512903, 0.0515183, 0.035157, 0.0487719, 0.05408167,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0412184,-0.0135164, 0.010963,-0.0035178,-0.01212683,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0403788,-0.0445115,-0.012786,-0.0245648,-0.02179802,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0517087, 0.0490647, 0.050238, 0.0575932, 0.01369094,buy
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0517087, 0.0490647, 0.050238, 0.0575932, 0.01369094,buy
2018-07-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0163038, 0.0099292, 0.003220, 0.0012052,-0.03234027,sell
2018-07-23,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0357149, 0.0202201,-0.003056, 0.0202201,-0.01260131,buy
2018-07-24,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0022150,-0.0251070,-0.014214,-0.0359190,-0.00883273,sell
2018-07-25,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0173832,-0.0210397,-0.011952,-0.0371260, 0.01011354,buy
2018-07-26,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0139074,-0.0233295, 0.014681,-0.0299015, 0.02958853,buy
2018-07-27,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0235608,-0.0323366, 0.018337,-0.0306315, 0.02213043,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0448029,-0.0464799,-0.005491,-0.0316261,-0.00395716,sell
2018-07-29,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0464478,-0.0448591,-0.045559,-0.0266951,-0.04184017,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0336001,-0.0364846,-0.032094,-0.0039959,-0.03279995,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0336001,-0.0364846,-0.032094,-0.0039959,-0.03279995,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0336001,-0.0364846,-0.032094,-0.0039959,-0.03279995,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0403788,-0.0445115,-0.012786,-0.0245648,-0.02179802,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0412184,-0.0135164, 0.010963,-0.0035178,-0.01212683,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0138184,-0.0148548,-0.002323,-0.0073609,-0.00610030,sell
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0169374,-0.0179610,-0.014688,-0.0163660,-0.01683981,sell
2018-08-06,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0168852,-0.0157161,-0.013239,-0.0178602,-0.01786019,sell
2018-08-07,1,1,3,0,0,3,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0258433,-0.0182892,-0.054993,-0.0480837,-0.06080512,sell
2018-08-08,1,2,2,0,0,3,0,3,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.0115408,-0.0025952,-0.079384,-0.0753842,-0.07803478,sell
2018-08-09,1,2,2,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0052019, 0.0008887,-0.070069,-0.0736322,-0.07221725,sell
2018-08-10,0,1,3,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0420278,-0.0450998,-0.055464,-0.0635123,-0.06442050,sell
2018-08-11,0,1,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0318565,-0.0254783,-0.028819,-0.0286691,-0.03904604,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0205164,-0.0131044,-0.018083,-0.0204031,-0.04399520,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0350000,-0.0507301,-0.077374,-0.0638390,-0.02062691,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0131925,-0.0343954,-0.042395,-0.0315701, 0.01530607,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0446416, 0.0552411, 0.038461, 0.0442134, 0.01546641,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0284993, 0.0409751,-0.008926, 0.0193570, 0.02292780,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0284993, 0.0409751,-0.008926, 0.0193570, 0.02292780,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0284993, 0.0409751,-0.008926, 0.0193570, 0.02292780,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037815, 0.0156931,-0.003710, 0.0232281, 0.02549969,buy
2018-08-20,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0405735,-0.0275115,-0.010162,-0.0331261,-0.00573499,sell
2018-08-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0782807, 0.0222299, 0.019685,-0.0147704, 0.00081583,sell
