Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-25,a180,none,none,a120,a135,none,a45,a135,none,none,a150,a90,a90,none,a90,none,none,a120,none,a135,none,none,a150,-0.000583718,-0.00132540,-0.00009219, 0.0001823,-0.0002397,sell
2018-05-26,none,none,none,a120,a135,none,a45,none,none,a90,none,a90,a60,a180,none,a60,none,a120,none,a135,a150,none,a150,-0.000971877,-0.00271742,-0.00125510,-0.0002776,-0.0011792,sell
2018-05-27,none,none,none,a120,a135,none,a45,none,a0,a90,a120,none,a60,none,a120,a60,none,a120,none,a135,a150,none,a150,-0.002917595,-0.00327052,-0.00432711,-0.0023526,-0.0039171,sell
2018-05-28,none,none,none,none,a135,a30,a45,none,a0,none,a120,a60,none,a150,none,none,none,a120,none,a135,a150,none,none,-0.003820311,-0.00305496,-0.00376937,-0.0039105,-0.0045991,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,a60,none,none,none,a150,a150,none,none,none,none,a135,a150,none,none,-0.003623458,-0.00171919,-0.00303644,-0.0035120,-0.0029646,sell
2018-05-30,none,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,a150,none,none,none,none,a135,a150,none,none,-0.002738293,-0.00167956,-0.00333144,-0.0027383,-0.0027804,sell
2018-05-31,none,a120,none,a135,none,a30,none,a150,none,none,none,none,a0,a120,none,a0,none,none,none,none,a150,none,none,-0.000376038, 0.00271868, 0.00300778, 0.0029708, 0.0032103,buy
2018-06-01,none,a120,none,a135,a150,none,none,a150,a60,none,a60,a0,a0,none,a180,none,none,none,none,none,a150,none,none, 0.000326666, 0.00172933, 0.00172933, 0.0017846, 0.0028541,buy
2018-06-02,none,a120,none,a135,a150,none,none,none,none,none,a60,a0,none,a90,a180,none,none,none,none,none,none,none,none, 0.001708320, 0.00149906, 0.00120103, 0.0006294, 0.0026747,buy
2018-06-03,none,a120,none,a135,a150,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.002355047, 0.00160172, 0.00345060, 0.0021844, 0.0029003,buy
2018-06-04,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,none,a90,none,none,a45,none,-0.000303300,-0.00034412,-0.00279221,-0.0026863, 0.0004320,sell
2018-06-05,a150,none,a90,none,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a150,none,a90,none,none,a45,none,-0.000189130,-0.00070361,-0.00173268,-0.0015632, 0.0007398,buy
2018-06-06,a150,none,a90,none,none,a45,none,none,a120,none,a0,a60,a60,none,none,none,a150,none,a90,none,none,a45,none, 0.002742352, 0.00205885, 0.00083522, 0.0008029, 0.0023477,buy
2018-06-07,a150,a135,a90,a150,none,a45,none,none,none,none,a0,a60,none,none,a120,a90,a150,none,a90,none,none,a45,none, 0.002753401, 0.00279961,-0.00044322, 0.0012989, 0.0015498,buy
2018-06-08,none,a135,none,a150,none,none,a30,none,a150,a60,none,none,a90,none,none,a90,a150,none,a90,a150,none,a45,none, 0.000889989, 0.00099059,-0.00139058,-0.0024077,-0.0000403,sell
2018-06-09,none,a135,none,a150,none,none,a30,none,a150,none,none,a90,none,none,a90,none,none,none,a90,a150,none,a45,none,-0.001756448,-0.00171231,-0.00175842,-0.0023182,-0.0013575,sell
2018-06-10,none,a135,none,none,none,none,a30,none,a180,a90,none,none,a120,a0,a90,a120,none,a135,a90,a150,none,a45,none,-0.001169547,-0.00101819,-0.00136058,-0.0011957,-0.0008827,sell
2018-06-11,a135,none,none,none,none,none,a30,a180,a180,none,a60,a120,none,none,a60,none,none,a135,none,a150,none,none,none, 0.000933271,-0.00017713, 0.00043993, 0.0001685, 0.0000695,buy
2018-06-12,a135,none,none,none,none,a60,a30,a180,none,a120,none,none,a150,none,a60,a150,none,a135,none,a150,none,none,none,-0.000132224,-0.00192822,-0.00002350,-0.0008384,-0.0020011,sell
2018-06-13,a135,none,none,none,none,a60,a30,a180,a150,a120,a90,a150,none,none,none,none,none,a135,none,a150,none,none,none,-0.000583913,-0.00170220,-0.00034726, 0.0001728,-0.0015339,sell
2018-06-14,none,none,none,none,a180,a60,a30,a180,none,a150,none,none,a180,a60,none,a180,none,a135,none,a150,none,none,none,-0.000442720,-0.00117883,-0.00032646,-0.0011129, 0.0003538,sell
2018-06-15,none,a150,none,none,a180,none,none,none,a120,a150,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,-0.008134918,-0.00809859,-0.00414848,-0.0082488,-0.0045940,sell
2018-06-16,none,a150,none,none,a180,none,none,none,none,a180,none,none,a150,a90,a0,a150,none,a135,none,none,none,none,a180,-0.004690565,-0.00466833,-0.00173999,-0.0045694,-0.0030497,sell
2018-06-17,none,a150,none,none,a180,none,none,none,a90,a180,a150,a150,none,none,none,none,a135,a135,none,none,none,none,a180,-0.003733130,-0.00363423,-0.00179434,-0.0036342,-0.0015886,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,none,a150,none,none,a120,a120,none,a120,a135,a135,none,none,none,none,a180,-0.004682538,-0.00468254,-0.00182228,-0.0047175,-0.0025418,sell
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a180,a120,a120,none,none,none,a135,none,none,none,none,none,a180,-0.000409961,-0.00046284,-0.00079847, 0.0003338, 0.0007831,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a90,a135,none,none,none,none,a60,a180, 0.000412743,-0.00044694, 0.00024723, 0.0006970, 0.0008087,sell
2018-06-21,a120,none,a120,a180,none,none,none,none,none,a120,a150,a90,a90,none,a60,none,a135,none,none,none,none,a60,a180, 0.001533341, 0.00071323, 0.00279124, 0.0011619, 0.0016649,buy
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,a180,none,a60,a135,none,none,none,none,a60,a180, 0.001725248, 0.00136291, 0.00301039, 0.0023829, 0.0018579,buy
2018-06-23,none,none,none,a180,none,none,none,none,a0,a90,a120,none,a60,a180,a90,none,a135,none,none,none,a180,a60,a180, 0.001710861, 0.00210944, 0.00374222, 0.0026681, 0.0016920,buy
2018-06-24,none,none,none,a180,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a180,a60,none, 0.003530854, 0.00387535, 0.00316809, 0.0033110, 0.0036715,buy
2018-06-25,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a180,a60,none, 0.001335398, 0.00164766, 0.00038987, 0.0024149, 0.0020777,buy
2018-06-26,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,none,a180,a60,none, 0.000496444, 0.00225738, 0.00126378, 0.0006647, 0.0012686,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,a0,none,a150,none,none,a180,none,none,-0.001479389, 0.00034397,-0.00245355,-0.0022130,-0.0015014,sell
2018-06-28,none,none,a135,none,none,a90,none,a150,a60,none,a60,none,a0,a120,a150,none,none,a150,none,none,a180,none,none,-0.001259069, 0.00044876,-0.00184321,-0.0025210,-0.0012468,sell
2018-06-29,none,none,a135,none,none,a90,none,none,a60,none,a60,a0,none,none,a150,none,none,a150,none,none,a180,none,none, 0.000226500, 0.00026284,-0.00012597,-0.0020030, 0.0000415,buy
2018-06-30,none,none,a135,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,a180,none,none,-0.000284330,-0.00017596,-0.00090640,-0.0030661,-0.0002843,sell
2018-07-01,none,none,a135,none,a150,a90,none,none,a90,a0,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,-0.000598081,-0.00057807,-0.00009326,-0.0018839, 0.0001292,sell
2018-07-02,none,a180,a135,none,a150,a90,none,none,none,none,none,none,a60,a60,a180,a60,a120,a150,none,none,none,none,none, 0.002470990, 0.00326977,-0.00005106,-0.0002527, 0.0020593,buy
2018-07-03,none,a180,none,none,a150,none,none,none,a120,none,a0,none,a60,a60,none,none,a120,a150,none,none,none,none,none, 0.001547003, 0.00338804,-0.00000996, 0.0004634, 0.0016171,buy
2018-07-04,none,a180,none,none,a150,none,none,a135,a120,none,a0,a60,none,none,a150,a90,a120,none,none,none,none,none,none, 0.000967834, 0.00084402, 0.00026651, 0.0012109, 0.0006237,buy
2018-07-05,none,a180,none,none,a150,none,none,a135,none,a60,none,none,a90,none,none,a90,a120,none,a120,none,none,none,none, 0.001046518, 0.00076754, 0.00039188, 0.0012667, 0.0008937,buy
2018-07-06,a90,a180,none,none,none,none,none,a135,a150,a60,none,a90,none,none,none,a120,a120,none,a120,none,none,none,none, 0.002442524, 0.00231174,-0.00012621, 0.0022349, 0.0021568,buy
2018-07-07,a90,a180,none,none,none,none,none,a135,none,a90,none,a90,a120,a0,a120,a120,a120,none,a120,none,none,none,none, 0.001425705, 0.00134037,-0.00037537, 0.0012846, 0.0015515,buy
2018-07-08,a90,a180,none,none,none,none,none,a135,a180,a90,a60,a120,a120,none,none,none,a120,none,a120,a180,none,none,none, 0.001541779, 0.00198386, 0.00004919, 0.0005353, 0.0013468,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,a120,a180,none,none,none,-0.000722952, 0.00099743,-0.00125039,-0.0009488, 0.0010132,buy
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,-0.000024347,-0.00020895,-0.00135076,-0.0003825, 0.0007782,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,a90,a150,a180,a60,a60,a180,none,none,a120,a180,none,none,none,-0.002309604, 0.00008108,-0.00171203,-0.0021104,-0.0009703,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,a120,a150,a120,a180,a180,a60,a60,none,none,none,none,a180,none,none,none,-0.001736946,-0.00025797,-0.00240679,-0.0023183,-0.0014766,sell
2018-07-13,none,none,a150,a150,a135,none,none,none,none,a180,a120,a180,a150,a90,none,a150,none,none,none,a180,none,none,a150,-0.001367359, 0.00002175,-0.00140077,-0.0017577,-0.0018666,sell
2018-07-14,none,none,a150,a150,a135,none,none,none,a90,a180,a150,a150,a150,a90,none,none,none,none,none,a180,none,none,a150,-0.001837680,-0.00020549,-0.00179877,-0.0018728,-0.0029478,sell
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,a150,a150,a120,a120,a0,a120,none,none,none,a180,none,none,a150,-0.000007264, 0.00150102,-0.00057642,-0.0005220,-0.0014732,sell
2018-07-16,none,none,none,a150,a135,none,none,a120,a60,a150,a180,a120,a120,a120,a0,none,none,none,none,a180,none,none,a150, 0.000943539, 0.00106993, 0.00002017, 0.0003831,-0.0031184,buy
2018-07-17,none,none,none,a150,a135,none,none,a120,none,none,a180,a120,a90,a150,none,a90,none,none,none,none,none,none,a150, 0.000188206, 0.00072185,-0.00131928,-0.0012970,-0.0025819,buy
2018-07-18,none,none,none,a150,a135,none,none,a120,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,a150,-0.001138628,-0.00025238,-0.00168237,-0.0014657,-0.0017268,sell
2018-07-19,none,none,none,a150,a135,none,none,a120,none,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,-0.000285243,-0.00122016,-0.00100316,-0.0005255,-0.0010840,sell
2018-07-20,none,none,none,a150,a135,none,none,a120,a0,a90,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,-0.000315662,-0.00239985,-0.00068395,-0.0005029,-0.0015527,sell
2018-07-21,none,none,none,a150,none,none,none,a120,a0,none,a120,a60,none,none,a60,none,none,none,a135,none,none,none,none, 0.002884038, 0.00365599, 0.00312212, 0.0027653, 0.0028056,buy
2018-07-22,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,a90,none, 0.002092763, 0.00169014, 0.00186490, 0.0017396, 0.0015697,buy
2018-07-23,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a90,a0,none,a180,a135,none,a150,a90,none, 0.001508478, 0.00150848, 0.00150395, 0.0018115, 0.0018069,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a120,none,a0,none,a180,a135,none,a150,a90,none,-0.000357808,-0.00034182,-0.00036186, 0.0006698, 0.0007300,sell
2018-07-25,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,a120,none,none,none,a180,a135,none,a150,a90,none,-0.000042513,-0.00001766,-0.00016525, 0.0005631, 0.0006874,buy
2018-07-26,none,none,none,none,none,none,none,a120,a60,none,a60,a0,none,none,a120,none,none,a180,a135,none,a150,a90,none, 0.000742632, 0.00075862, 0.00074525, 0.0007576, 0.0007765,buy
2018-07-27,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,a180,a135,none,a150,a90,a135,-0.001767817,-0.00169057,-0.00184444,-0.0009734,-0.0009535,sell
2018-07-28,none,none,none,none,none,none,a30,a120,a90,a0,none,none,none,none,a150,none,none,a180,none,none,a150,a90,a135,-0.001307852,-0.00126586,-0.00134218,-0.0008706,-0.0008706,sell
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,a60,none,a180,none,none,a150,none,a135,-0.000174583,-0.00013259,-0.00190458, 0.0005320,-0.0007799,sell
2018-07-30,none,none,none,a150,none,none,a30,a120,a120,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,a135,-0.000224639, 0.00027929,-0.00205138,-0.0002246, 0.0001679,buy
2018-07-31,none,none,none,a150,none,none,a30,a120,a120,none,a0,a60,none,none,a180,a90,none,none,none,none,none,none,a135, 0.001817561, 0.00097207, 0.00148273, 0.0015977, 0.0005266,buy
2018-08-01,none,none,none,a150,none,none,a30,a120,none,a60,none,none,a90,none,a180,a90,none,none,none,none,none,none,a135, 0.001417685, 0.00127125, 0.00184859, 0.0018062, 0.0002264,buy
2018-08-02,none,none,none,a150,a135,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.000112093,-0.00179574,-0.00117289,-0.0002453,-0.0009416,sell
2018-08-03,none,none,none,a150,a135,none,none,a120,none,a90,none,a90,a120,a0,a150,a120,a90,none,none,none,none,none,none,-0.000230450,-0.00191500,-0.00108550,-0.0009559, 0.0004812,sell
2018-08-04,none,none,none,a150,a135,none,none,a120,a180,a90,a60,none,a120,a0,none,none,a90,none,none,none,none,none,none,-0.001705112,-0.00301408,-0.00246445,-0.0021108,-0.0024407,sell
2018-08-05,none,none,a150,a150,a135,none,none,a120,a180,none,a60,a120,none,none,a120,a150,a90,none,a150,none,none,none,none,-0.000423226,-0.00142991,-0.00080272,-0.0008040,-0.0013108,sell
2018-08-06,none,none,a150,a150,a135,none,none,none,a150,a120,none,none,a150,none,a120,none,a90,none,a150,none,none,none,none,-0.000805525,-0.00131637,-0.00138170,-0.0015074,-0.0019059,sell
2018-08-07,a90,none,a150,a150,a135,none,a45,none,a150,none,a90,a150,none,none,none,a180,a90,none,a150,none,a135,none,none,-0.000149117, 0.00001339,-0.00041819,-0.0005707,-0.0020193,sell
2018-08-08,a90,none,a150,a150,a135,none,a45,none,a120,a150,none,none,a180,a60,a90,none,a90,none,a150,none,a135,none,none,-0.000236467,-0.00025038,-0.00097166,-0.0008515,-0.0021121,sell
2018-08-09,a90,none,a150,a150,a135,none,a45,none,a120,a180,a120,a180,none,none,none,a150,a90,none,a150,a150,a135,none,none,-0.003107286,-0.00179392,-0.00227820,-0.0019311,-0.0035542,sell
2018-08-10,a90,none,a150,none,a135,none,a45,none,a90,a180,none,none,a150,a90,a60,none,a90,none,a150,a150,a135,none,none,-0.002762862,-0.00287269,-0.00353021,-0.0031665,-0.0038586,sell
2018-08-11,a90,none,a150,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,a150,a150,a135,none,none,-0.003246896,-0.00318693,-0.00347826,-0.0005961,-0.0038556,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,a150,a135,none,a120,-0.003979120,-0.00295380,-0.00477734,-0.0012613,-0.0043818,sell
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,a180,a120,none,none,none,a90,none,none,none,a150,a135,none,a120,-0.004474435,-0.00322253,-0.00462177,-0.0019737,-0.0043182,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,none,none,a90,a150,a0,none,none,none,none,a150,none,none,a120,-0.002412069,-0.00161670,-0.00264987,-0.0014428,-0.0023534,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a60,none,none,none,a150,none,none,a120,-0.001709987, 0.00094442,-0.00206099,-0.0017107,-0.0021207,sell
2018-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,a180,none,a60,none,none,none,none,none,none,a120, 0.001987413, 0.00251994, 0.00092693, 0.0005047, 0.0016535,buy
2018-08-17,none,none,none,none,none,none,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.003984439, 0.00330414, 0.00362720, 0.0027306, 0.0036761,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a120, 0.003449120, 0.00312295, 0.00329880, 0.0034310, 0.0032936,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a60,none,none,a150,none,none,none,none,a120, 0.002751266, 0.00288557, 0.00198177, 0.0016974, 0.0030014,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.002462619, 0.00280658, 0.00232312, 0.0013984, 0.0026946,buy
2018-08-21,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none, 0.002281083, 0.00286244, 0.00164369, 0.0012239, 0.0028750,buy
2018-08-22,none,none,none,none,none,none,a60,none,a60,none,a60,a0,none,none,a90,none,none,a150,none,none,a120,a120,none, 0.003636606, 0.00170314, 0.00329856, 0.0031260, 0.0016012,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,a150,none,none,a120,a120,none, 0.001721926, 0.00107315, 0.00208046, 0.0012397, 0.0009718,buy
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,a150,none,a135,a120,a120,none, 0.002188168, 0.00167215, 0.00291775, 0.0016197, 0.0017300,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,a135,a120,a120,none, 0.002003913, 0.00213645, 0.00400659, 0.0019763, 0.0024831,buy
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a135,a120,a120,none, 0.003142384, 0.00308090, 0.00319346, 0.0032454, 0.0030493,buy
2018-08-27,a90,none,a150,a150,a135,none,none,none,a120,none,a0,a60,none,none,a150,none,none,none,none,a135,a120,a120,none, 0.003181930, 0.00291655, 0.00323526, 0.0030731, 0.0030991,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,none,a60,none,a60,a90,none,a150,a90,none,none,none,a135,a120,a120,none, 0.003348653, 0.00289739, 0.00307765, 0.0031828, 0.0033804,buy
2018-08-29,a90,none,a150,a150,a135,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.002138996, 0.00149763, 0.00284382, 0.0015466, 0.0027116,buy
2018-08-30,a90,none,none,a150,a135,none,a60,none,a150,a90,none,a90,none,a0,a180,a120,none,none,none,a135,none,none,none, 0.000000525,-0.00226475,-0.00245837,-0.0022662,-0.0031574,sell
2018-08-31,none,none,none,a150,a135,none,a60,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.001101626,-0.00266416,-0.00082023,-0.0021363,-0.0007497,sell
2018-09-01,none,none,none,a150,none,none,a60,a120,a180,none,a60,a120,none,none,a150,a150,none,none,none,none,none,none,none,-0.000382096, 0.00034092, 0.00029676,-0.0008628, 0.0010346,buy
2018-09-02,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a150,a150,none,none,none,none,none,none,none, 0.000256377, 0.00141755, 0.00200074, 0.0003461, 0.0019558,buy
2018-09-03,none,a150,none,none,none,none,a60,a120,a150,none,a90,a150,none,none,none,a180,none,a135,a180,none,none,none,none,-0.004176533,-0.00414352,-0.00165144,-0.0043509,-0.0043775,sell
2018-09-04,none,a150,none,none,none,none,a60,a120,none,a150,none,none,a180,a60,a120,a180,none,a135,a180,none,none,none,none,-0.004459786,-0.00398622,-0.00168179,-0.0044320,-0.0036010,sell
2018-09-05,none,a150,none,none,a120,a120,a60,a120,a120,none,a120,a180,none,none,none,none,none,a135,a180,none,none,none,none,-0.002746106,-0.00433758,-0.00161482,-0.0044981,-0.0017560,sell
2018-09-06,none,a150,none,a135,a120,a120,a60,none,none,a180,none,a180,a150,a90,a90,a150,none,a135,a180,none,none,a135,none, 0.000000337,-0.00256595, 0.00065021,-0.0027173, 0.0000294,buy
2018-09-07,none,a150,none,a135,a120,a120,none,none,a90,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135,none,-0.001493677,-0.00281841,-0.00010383,-0.0035824,-0.0014937,sell
2018-09-08,none,none,none,a135,a120,a120,none,none,a90,a150,none,a150,a120,a120,a60,a120,a60,a135,a180,a120,none,a135,none, 0.000392543, 0.00048562, 0.00046593, 0.0002510, 0.0003308,sell
