Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036, 0.00145601, 0.00075451, 0.00111440, 0.00016349, 0.001455913,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.00196368,-0.00060327,-0.00034794,-0.00089402,-0.000738260,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.00123881, 0.00015418,-0.00140853, 0.00044218,-0.000736113,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.00088264,-0.00131461,-0.00152853,-0.00097359,-0.001057360,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561, 0.00132669, 0.00169912, 0.00107162, 0.00009152, 0.002326813,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663, 0.00066327, 0.00103381, 0.00213199, 0.00009693, 0.001561439,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325, 0.00218583, 0.00044055, 0.00227902, 0.00169393, 0.002260109,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394, 0.00114172, 0.00300556, 0.00268060, 0.00061514, 0.001785814,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526, 0.00218818,-0.00031589, 0.00240206, 0.00131998, 0.003929930,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.00073717,-0.00202022,-0.00031671,-0.00054897,-0.000757711,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.00325808,-0.00243211,-0.00275753,-0.00241777,-0.002597239,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,-0.00106934,-0.00106758,-0.00112926,-0.00071834,-0.000686596,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,-0.00158737,-0.00194213,-0.00170056,-0.00146635,-0.001355990,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,-0.00133545,-0.00123268, 0.00018701,-0.00083283,-0.000372434,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821, 0.00029352, 0.00100236, 0.00153105,-0.00021940, 0.000190872,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,-0.00080236, 0.00067227, 0.00073424, 0.00039425,-0.001045136,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.00005478, 0.00108447,-0.00043311, 0.00014298,-0.000035827,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.00115529, 0.00279971, 0.00253438, 0.00240617, 0.001850034,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,-0.00091618, 0.00175627, 0.00137734, 0.00087005, 0.001375533,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.00612703, 0.00539304, 0.00578172, 0.00557359, 0.005712451,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.00005297, 0.00000932,-0.00141259, 0.00025984, 0.000265786,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.00062443,-0.00071387, 0.00042503, 0.00088511, 0.000089570,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.00128137, 0.00090178, 0.00098090, 0.00086682, 0.000716090,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.00243712,-0.00219887,-0.00061224,-0.00226636,-0.001736277,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,-0.00154882,-0.00271330,-0.00182962,-0.00207211,-0.003015327,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,-0.00197979,-0.00206772,-0.00171832,-0.00184234,-0.001579364,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.00333229,-0.00142558,-0.00323762,-0.00323184,-0.001641127,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,-0.00168063,-0.00065555,-0.00093831,-0.00095031,-0.002040821,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815, 0.00152078, 0.00153734, 0.00105551, 0.00103464,-0.001373266,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.00228659,-0.00180060,-0.00188614,-0.00106038,-0.002160868,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,-0.00195834,-0.00119086,-0.00269681,-0.00249444,-0.001927463,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,-0.00038930,-0.00069633,-0.00053918,-0.00040752,-0.000371013,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.00258805,-0.00259478,-0.00086755,-0.00272130,-0.003242133,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486, 0.00186067, 0.00379162, 0.00379050, 0.00153078, 0.001889912,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212, 0.00251071, 0.00222006, 0.00330563, 0.00243303, 0.002576364,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067, 0.00097976, 0.00076422, 0.00283398, 0.00111935, 0.000939299,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201, 0.00218876, 0.00245524, 0.00245679, 0.00182765, 0.002204674,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085, 0.00067169,-0.00233243, 0.00049319, 0.00075378,-0.000606844,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282, 0.00226101, 0.00142930, 0.00219612, 0.00195651, 0.001438632,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854, 0.00285448, 0.00166514, 0.00183641, 0.00115055, 0.001807601,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.00008924,-0.00122152,-0.00121531,-0.00153176,-0.001694897,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,-0.00364278,-0.00299228,-0.00247968,-0.00373059,-0.003100094,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,-0.00096240,-0.00158752,-0.00024868,-0.00099551,-0.002033177,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,-0.00151229,-0.00059123,-0.00130661,-0.00096726,-0.002074898,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,-0.00197142,-0.00209685,-0.00138723,-0.00179590,-0.002755857,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.00403133, 0.00390928, 0.00149742, 0.00381028, 0.003902382,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669, 0.00006063,-0.00001596, 0.00032920, 0.00017526, 0.000154285,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.00023321,-0.00039861, 0.00046575,-0.00034372,-0.000242604,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.00213261,-0.00222663,-0.00220298,-0.00224704,-0.001613614,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322, 0.00102680, 0.00283761, 0.00247953, 0.00069337, 0.003074357,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.00125908, 0.00171484, 0.00173169, 0.00018037, 0.000529273,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.00030118, 0.00064087, 0.00026197,-0.00138211, 0.000194922,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.00130640, 0.00140137, 0.00130728, 0.00075613, 0.000371011,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.00131058, 0.00438368, 0.00079022, 0.00141520, 0.001614891,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.00031451, 0.00222515, 0.00236977, 0.00217554, 0.001758957,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564, 0.00104360, 0.00013978, 0.00011362, 0.00021986, 0.000363065,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,-0.00170412,-0.00174376,-0.00205957,-0.00214925,-0.002277311,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207, 0.00061140, 0.00007813, 0.00189686, 0.00039281,-0.001075002,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591, 0.00099927,-0.00022585, 0.00127296, 0.00179871, 0.001465281,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913, 0.00100412, 0.00214882, 0.00327835, 0.00341434, 0.002890955,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.00173165,-0.00337151,-0.00208481,-0.00163604,-0.002084806,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.00231220,-0.00211749,-0.00228133,-0.00126960,-0.002359491,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939, 0.00147215, 0.00131429, 0.00179918, 0.00054522, 0.000782600,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,-0.00394275,-0.00394275,-0.00151404,-0.00270873,-0.003361164,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.00087309,-0.00102646,-0.00044826,-0.00101733,-0.000603321,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,-0.00001433, 0.00019872, 0.00019872, 0.00010535, 0.000230879,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,-0.00104152,-0.00119237,-0.00013958, 0.00036095,-0.001443411,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.00305454, 0.00543420, 0.00264755, 0.00396109, 0.005145498,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864, 0.00154676, 0.00242236, 0.00002559, 0.00040360, 0.000150342,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184, 0.00000458,-0.00025489, 0.00017899, 0.00055213,-0.000189296,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.00274689, 0.00311826, 0.00308126, 0.00320607, 0.003050335,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.00320778, 0.00359043, 0.00246546, 0.00324815, 0.003591688,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,-0.00069737, 0.00178940, 0.00138400, 0.00121677, 0.002243723,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,-0.00156313, 0.00003808, 0.00234365, 0.00054488, 0.000742941,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.00115262, 0.00093102, 0.00183534, 0.00140132, 0.000369055,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,-0.00091739,-0.00151817,-0.00087995,-0.00141078,-0.001142085,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.00022634, 0.00067118, 0.00014948,-0.00102241, 0.000009640,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.00192135, 0.00268344, 0.00169134, 0.00115519,-0.000901344,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.00217629, 0.00125732,-0.00035349, 0.00019801, 0.000584112,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.00312338,-0.00289577,-0.00303777,-0.00298139,-0.000263364,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.00137723, 0.00118003, 0.00057438, 0.00106651, 0.000898267,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,-0.00025035, 0.00230261, 0.00446723, 0.00106423, 0.002654339,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,-0.00130411,-0.00290920,-0.00286670,-0.00114150,-0.002049416,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,-0.00141536,-0.00041455,-0.00051790,-0.00129539,-0.001576015,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.00079577, 0.00223186,-0.00127308, 0.00086739,-0.000925903,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,-0.00107104, 0.00088948,-0.00088325, 0.00018277,-0.000968444,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,-0.00255797,-0.00231137,-0.00279477, 0.00193598,-0.002529350,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,-0.00015995,-0.00020856, 0.00005581,-0.00005187,-0.000049382,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.00024778,-0.00060305, 0.00017333, 0.00050938,-0.001728876,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068, 0.00055208,-0.00116836,-0.00127212,-0.00013819,-0.002005816,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,-0.00029686, 0.00062039,-0.00011943, 0.00159814,-0.002610212,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,-0.00134922,-0.00142180,-0.00154418, 0.00193154,-0.000478641,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,-0.00221462,-0.00162353,-0.00170293,-0.00128282,-0.000927996,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775, 0.00036565, 0.00186998, 0.00210115, 0.00104278, 0.002064435,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.00207925, 0.00184466,-0.00070574,-0.00040709, 0.002069431,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,-0.00140740,-0.00110175, 0.00018802,-0.00157191,-0.001477554,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,-0.00200494,-0.00148184,-0.00192941,-0.00166253,-0.001676528,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979, 0.00067689, 0.00012304, 0.00094516,-0.00041019, 0.000181028,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742, 0.00369741, 0.00212948, 0.00106891, 0.00402969, 0.003712470,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.00027014, 0.00013789,-0.00024432,-0.00012493,-0.000158322,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677, 0.00002987,-0.00021903, 0.00065486, 0.00023358, 0.000764370,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429, 0.00068156,-0.00069230,-0.00011869,-0.00056748,-0.000623525,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.00017218,-0.00096901, 0.00001078,-0.00115435,-0.000509326,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531, 0.00045199, 0.00085739, 0.00080028, 0.00114194, 0.001246231,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425, 0.00079797, 0.00073936, 0.00123285, 0.00060408, 0.000756025,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,-0.00037875,-0.00031430, 0.00039235,-0.00038331,-0.000270376,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,-0.00094591, 0.00032611,-0.00140882, 0.00015558, 0.000194073,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,-0.00072807, 0.00120107,-0.00113815, 0.00067236, 0.000629301,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.00013114, 0.00226165,-0.00025066,-0.00048742, 0.000117333,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.00207456,-0.00137242, 0.00120400,-0.00185900, 0.001414939,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.00151773,-0.00226991,-0.00040735,-0.00058703,-0.000029067,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,-0.00017443, 0.00059266, 0.00085722, 0.00071161, 0.001620463,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824, 0.00285350, 0.00356115, 0.00288549, 0.00355673, 0.005226494,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,-0.00090018,-0.00103260,-0.00104772,-0.00146065,-0.001070134,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.00134513,-0.00137188,-0.00056827,-0.00080590,-0.001039437,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887, 0.00068249,-0.00034784, 0.00024040, 0.00080502, 0.000481357,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012, 0.00060936, 0.00010931, 0.00029502, 0.00152404, 0.000125721,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.00144960,-0.00110307,-0.00098383,-0.00092895,-0.001234076,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.00048195,-0.00251610,-0.00056298,-0.00080581,-0.000632048,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.00187062,-0.00301776,-0.00343157,-0.00327261,-0.003516440,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697, 0.00116829, 0.00126098, 0.00127754, 0.00100805, 0.000764431,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,-0.00331913,-0.00391647,-0.00133310,-0.00375967,-0.003273500,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,-0.00227200,-0.00166307,-0.00115655,-0.00178917,-0.001636482,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.00021767, 0.00202532, 0.00175583, 0.00029924, 0.003557953,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.00060443, 0.00087271, 0.00115387, 0.00051787, 0.000466832,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376, 0.00092348, 0.00102754, 0.00094431, 0.00044380,-0.000019056,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124, 0.00002757,-0.00112098,-0.00100729,-0.00147904,-0.000691023,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059, 0.00258644, 0.00181206, 0.00203999, 0.00257589, 0.000692244,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119, 0.00120083, 0.00000019, 0.00213492, 0.00137772, 0.001338088,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,-0.00004313, 0.00000683, 0.00127389,-0.00001385, 0.001041776,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.00195954, 0.00281158,-0.00005364, 0.00086827, 0.003239218,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.00298433, 0.00527461, 0.00129752, 0.00307789, 0.005155761,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,-0.00100636,-0.00083138,-0.00046435,-0.00152926, 0.000435851,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977, 0.00273036, 0.00061324, 0.00127471, 0.00249591, 0.002104043,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474, 0.00111169,-0.00058611, 0.00045722,-0.00001061, 0.000341832,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282, 0.00217996, 0.00031826, 0.00013814, 0.00145662, 0.001175738,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,-0.00082104,-0.00049340,-0.00056878, 0.00021548, 0.000675084,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.00172676,-0.00039727,-0.00190496,-0.00113205,-0.001418542,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.00021184,-0.00152117,-0.00085539,-0.00033994,-0.000500972,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,-0.00272468,-0.00279737,-0.00271104,-0.00299257,-0.002354095,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,-0.00030094,-0.00011198,-0.00075214,-0.00017070,-0.000713650,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504, 0.00186400, 0.00182200,-0.00096328, 0.00137462, 0.001938254,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812, 0.00025857, 0.00069020, 0.00086882, 0.00047375, 0.000508459,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.00172900,-0.00029984,-0.00066312,-0.00080822,-0.002215185,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.00222048,-0.00219948,-0.00228923,-0.00212485,-0.002244127,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,-0.00024042, 0.00069972, 0.00027136,-0.00110800, 0.000264492,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.00143729,-0.00110007,-0.00208958,-0.00295471,-0.001531489,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033, 0.00248347, 0.00336290, 0.00189224, 0.00229985, 0.001238206,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,-0.00198354,-0.00071344,-0.00232915,-0.00236218,-0.001603440,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896, 0.00033113, 0.00134253, 0.00065910, 0.00039965, 0.001486264,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,-0.00189385,-0.00133216,-0.00154017,-0.00161005,-0.000004065,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,-0.00001891,-0.00014284,-0.00001891,-0.00157508,-0.000103256,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,-0.00153003, 0.00014198,-0.00221055,-0.00096649,-0.000106103,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932, 0.00200472, 0.00255466, 0.00196974, 0.00083195, 0.002356299,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.00175515, 0.00143981, 0.00164619, 0.00088315, 0.001234003,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043,-0.00059295,-0.00047925,-0.00089660, 0.00176043, 0.002067962,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.00250955, 0.00172394, 0.00159463, 0.00171504, 0.003307951,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,-0.00098662,-0.00108979,-0.00037931,-0.00025717,-0.001292340,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,-0.00242458,-0.00236575,-0.00176406,-0.00236900,-0.002431783,sell
