Date,a135,a45,NEY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-09,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-20,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-21,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-22,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-23,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-24,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-25,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-26,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-27,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-28,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-29,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-30,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-12-31,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-01,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-02,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-03,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-04,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-13,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-14,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-20,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2018-01-21,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2018-01-22,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-23,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-24,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-25,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-26,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-01-27,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2018-01-28,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2018-01-29,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-01-31,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-02-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-02-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2018-02-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2018-02-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2018-02-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2018-02-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2018-02-10,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2018-02-11,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2018-02-12,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2018-02-13,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2018-02-14,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2018-02-15,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2018-04-13,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-04-14,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-04-15,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-04-16,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2018-04-17,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2018-04-18,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2018-04-19,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2018-04-20,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2018-04-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-04-22,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-04-23,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-04-24,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2018-05-06,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-05-07,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-05-08,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-05-09,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-05-10,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2018-05-11,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2018-05-12,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2018-05-13,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2018-05-14,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2018-05-15,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-05-16,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-05-17,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-05-18,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-05-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-05-22,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2018-05-23,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2018-05-24,2,1,0,1,1,1,-0.002059, 0.000147,-0.00154,-0.00162,-0.002088,sell
2018-05-25,2,1,0,1,1,1,-0.002059, 0.000147,-0.00154,-0.00162,-0.002088,sell
2018-05-26,2,1,0,1,1,1,-0.002059, 0.000147,-0.00154,-0.00162,-0.002088,sell
2018-05-27,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2018-05-28,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2018-05-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-05-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-05-31,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-06-27,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-06-28,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-06-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-06-30,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-07-01,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-07-02,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-07-03,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-07-04,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-07-05,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-07-06,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-07-07,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-07-08,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-07-09,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-07-11,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-12,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-13,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-14,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-15,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-16,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-17,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-18,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-19,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-07-20,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2018-07-21,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2018-07-22,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2018-07-23,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2018-07-24,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-07-25,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-07-26,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2018-07-27,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2018-07-28,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2018-07-29,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-07-30,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2018-07-31,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2018-08-01,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2018-08-02,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2018-08-03,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2018-08-04,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-06,2,1,0,2,1,0, 0.002134, 0.002134, 0.00112, 0.00053, 0.001860,buy
2018-08-07,2,1,0,2,1,0, 0.002134, 0.002134, 0.00112, 0.00053, 0.001860,buy
2018-08-08,2,1,0,2,1,0, 0.002134, 0.002134, 0.00112, 0.00053, 0.001860,buy
2018-08-09,2,1,0,2,1,0, 0.002134, 0.002134, 0.00112, 0.00053, 0.001860,buy
2018-08-10,2,1,0,2,1,0, 0.002134, 0.002134, 0.00112, 0.00053, 0.001860,buy
2018-08-11,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2018-08-12,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2018-08-13,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-14,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-16,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-17,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-18,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-19,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-20,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-21,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-22,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-23,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-24,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2018-08-25,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-26,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-27,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-28,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-29,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-30,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-08-31,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-09-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2018-09-13,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-09-14,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-09-15,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-09-16,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-09-17,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-09-18,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-09-19,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-10-07,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-10-08,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-10-09,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-10-10,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-10-11,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-10-12,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-10-18,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-10-19,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2018-10-20,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-10-21,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-10-22,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-10-23,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-10-24,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-10-25,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-10-26,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2018-10-27,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-10-28,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-10-29,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-10-30,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-10-31,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-11-01,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-11-02,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-11-03,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-11-04,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-11-05,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-11-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-11-07,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2018-11-08,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-11-09,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-10,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-11,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-12,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-13,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-14,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-15,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-16,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-17,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2018-11-18,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2018-11-19,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2018-11-20,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2018-11-21,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2018-11-22,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2018-11-23,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2018-11-24,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2018-11-25,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2018-12-04,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-05,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2018-12-06,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2018-12-07,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2018-12-08,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2018-12-09,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2018-12-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-14,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-15,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-16,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-17,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-18,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2018-12-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-02,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-03,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-04,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-05,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-09,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2019-01-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2019-01-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2019-01-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2019-01-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2019-01-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2019-01-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2019-01-21,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2019-01-22,0,3,2,0,1,0, 0.000528,-0.000678,-0.00015, 0.00045, 0.000018,sell
2019-01-23,0,3,2,0,1,0, 0.000528,-0.000678,-0.00015, 0.00045, 0.000018,sell
2019-01-24,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2019-01-25,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2019-01-26,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2019-01-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-01-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-01-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-01-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-01-31,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-02-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-02-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-02-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-02-04,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-02-05,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-02-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-12,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-13,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-16,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-17,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-18,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-19,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-20,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-02-21,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
