Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-22,a30-1,"","",a60-2,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120-0,"",a60-2,"","",0.7026,1,0.7169,1,0.954487,buy
2019-10-23,a30-2,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135-1,"","","","","",a120-1,a60-2,"","","",0.3973,0,0.3120,0,0.368197,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135-0,"","","",a30-2,"","",a60-1,"","","",0.2938,0,0.1347,0,0.311595,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135-0,"","","",a30-1,"","",a60-0,"","","",0.2867,0,0.1347,0,0.297299,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135-1,"","",a180-1,a30-0,"","",a60-1,"","","",0.4832,0,0.4541,1,0.583240,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180-0,a30-0,"","",a60-2,"","","",0.4304,1,0.5678,1,0.631803,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180-0,a30-1,"","","","","","",0.5680,1,0.5678,1,0.602974,buy
2019-10-29,"","","","","","","",a0-1,"","",a0,a120,a60,a60,"","",a0,a45-2,"","","","",a180-1,"","","","","","","",0.4350,1,0.7517,1,0.806197,buy
2019-10-30,"","","","","","","",a0-0,"","","",a90,"","","",a150,"",a45-1,"","","","",a180-2,"","","","","","","",0.1592,1,0.6784,1,0.386263,buy
2019-10-31,"","","","","","","",a0-0,a0,a60,"",a90,"","","","","",a45-0,"","","","","","","","","",a45-2,"","",0.7424,1,0.8256,0,0.925658,buy
2019-11-01,"","","","","","","",a0-1,"","","","","","",a60,a120,"",a45-0,"","","","","","","","","",a45-0,"","",0.2228,0,0.4714,0,0.297299,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45-1,"","","","","","","","","",a45-0,"","",0.0108,0,0.3229,0,0.183040,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45-2,"","","","","","","","","",a45-1,"",a150-2,0.8061,1,0.7908,1,0.788131,buy
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45-2,"","","","",a150-0,0.5680,0,0.5678,1,0.702701,buy
2019-11-05,a30-1,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45-1,"",a45-1,"","",a150-0,0.7532,1,0.6422,1,0.965249,buy
2019-11-06,a30-0,"","","","","","","","","","","","","","",a60,a90,"","",a120-2,"",a60-2,"","",a45-1,"",a45-0,"","",a150-1,0.8408,1,0.8653,1,0.777043,buy
2019-11-07,a30-0,a30-1,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120-1,"",a60-1,"","",a45-0,"",a45-0,"","","",0.9652,1,0.6422,1,1.000000,buy
2019-11-08,a30-1,a30-0,"",a60-1,"","","","",a90,a150,a120,"","","","","","","","",a120-0,"",a60-0,"","",a45-0,"",a45-2,"","","",0.5696,1,0.2939,0,0.580066,buy
2019-11-09,"",a30-1,"",a60-0,"","","","","","","","","",a90,a150,"",a120,"","",a120-0,"",a60-0,"","",a45-1,"","","","","",0.3576,0,0.5699,0,0.836694,sell
2019-11-10,"","","",a60-0,"",a0-2,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120-1,"",a60-1,"","",a45-1,"","","","","",0.1832,0,0.3578,0,0.554412,sell
2019-11-11,"","","",a60-1,"",a0-0,"","","","","","","","","",a0,a150,"","","",a60-2,"","","",a45-2,"","","","","",0.6664,0,0.7662,1,0.777369,buy
2019-11-12,"","",a120-1,"",a60-1,a0-1,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60-1,"","","","","","","","","",0.4196,1,0.4649,1,0.494276,buy
2019-11-13,"","",a120-0,"",a60-0,"","",a30-1,a150,a150,"","","","","","","","","","",a60-0,"","","","",a90-1,"",a30-1,"","",0.6774,1,0.7517,1,0.742292,buy
2019-11-14,"","",a120-0,"",a60-1,"","",a30-0,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60-0,"","","","",a90-0,"",a30-0,"","",0.6426,1,0.6532,1,0.617991,buy
2019-11-15,"","",a120-1,"",a60-2,"","",a30-2,a180,a120,"","",a150,"",a150,a60,"","","","",a60-1,"","","","",a90-0,"",a30-0,"",a135-1,0.6774,1,0.4541,1,0.454685,buy
2019-11-16,a45-1,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90-2,"",a30-1,"",a135-0,0.3822,0,0.3715,1,0.193803,sell
2019-11-17,a45-1,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30-1,"","","","","","","","",a30-1,"","",a135-0,0.3714,0,0.3216,0,0.321288,sell
2019-11-18,a45-0,"","","","","","","","","",a90,a150,"","","",a90,"",a30-1,"","","","","","","","",a30-0,"","",a135-1,0.1939,0,0.2121,0,0.258778,sell
2019-11-19,a45-0,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30-0,"","","","","","","","",a30-0,"","","",0.0998,0,0.5178,0,0.405998,sell
2019-11-20,a45-1,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30-0,"","","","","","","","",a30-1,"","","",0.6678,0,0.1984,0,0.322358,sell
2019-11-21,a45-1,"","","","","","",a45-2,a90,"",a60,a180,a120,a120,"","",a90,a30-1,"","","","","","","","","","","","",0.1484,0,0.3324,1,0.445588,sell
2019-11-22,a45-1,"","","","","","",a45-1,a90,"","","","","",a60,a150,"",a30-2,"","","",a45-2,"",a0-2,"","","","","","",0.1092,1,0.3866,1,0.481736,sell
2019-11-23,a45-1,"","","","","","",a45-0,"","","",a150,a90,a90,"","",a60,"",a30-2,"","",a45-1,"",a0-1,"","","","","","",0.0984,0,0.0999,0,0.268471,sell
2019-11-24,a45-0,"","","","","","",a45-0,a60,a0,"","","","","",a180,a60,"",a30-1,"","",a45-0,a150-1,a0-0,"","","","","","",0.3576,0,0.1592,0,0.074342,sell
2019-11-25,a45-0,"","","","","","",a45-1,"","",a0,a120,a60,a60,"","","","",a30-1,"","",a45-0,a150-0,a0-0,"","","","","","",0.0636,0,0.2868,0,0.034751,sell
2019-11-26,a45-0,"",a120-1,"","","","",a45-1,"","","","","","",a0,a150,"","",a30-1,"",a45-2,a45-1,a150-0,a0-1,"","","","","","",0.0998,0,0.1592,0,0.000000,sell
2019-11-27,a45-1,"",a120-0,"","","","",a45-2,"","","",a90,"","","","","","",a30-0,"",a45-1,a45-2,a150-1,"","","","","","",a120-1,0.4544,1,0.5540,1,0.925658,buy
2019-11-28,a45-2,"",a120-0,"",a60-1,"","",a45-2,a0,a60,"","","","","",a120,a0,"",a30-0,"",a45-0,"","","","","","","","",a120-0,0.9256,1,0.9255,1,0.889511,buy
2019-11-29,"","",a120-1,"",a60-0,"","","","",a60,a60,a60,"",a0,"","","","",a30-0,"",a45-0,"","","","","","","","",a120-0,0.4651,1,0.5192,1,0.578986,buy
2019-11-30,"","",a120-2,"",a60-0,"","","","","",a60,"",a0,a0,"",a90,"","",a30-0,"",a45-1,"","","",a60-2,"","","","",a120-2,0.6027,1,0.3229,1,0.594002,buy
2019-12-01,"","","",a60-2,a60-1,"","","","",a90,"","","","",a60,a90,"","",a30-1,"","","","","",a60-1,"","","","","",0.5349,0,0.1744,0,0.222631,sell
2019-12-02,"","","",a60-0,a60-2,"","","","","",a90,"","","","","","","",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.0108,0,0.0745,0,0.110489,sell
2019-12-03,"","","",a60-0,"","","","",a60,a120,"","","","","",a60,a60,"",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.1454,0,0.1107,0,0.098330,sell
2019-12-04,"","","",a60-1,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30-2,"","","","","",a60-0,"","","",a30-1,"",0.1982,0,0.1592,0,0.222631,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60-1,"","","",a30-1,"",0.4832,1,0.5678,1,0.806197,buy
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90-1,"","","","",a60-1,"","","",a30-1,"",0.5194,1,0.6532,1,0.806197,buy
2019-12-07,"","","","","","","",a45-2,"","","","",a90,a90,a120,"",a90,"","",a90-0,"","","","",a60-2,a60-1,"","",a30-1,"",0.7062,1,0.5937,1,0.357435,buy
2019-12-08,"","","","","","","",a45-2,a120,"",a150,"","","","",a0,"","","",a90-0,"","",a135-2,"","",a60-0,"","",a30-1,"",0.5830,1,0.6880,1,0.602974,buy
2019-12-09,a30-1,"","","","","","",a45-1,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90-1,"",a30-1,a135-1,"","",a60-0,"",a0-2,a30-0,"",0.3865,0,0.3120,1,0.371247,sell
2019-12-10,a30-0,"","","",a45-2,"",a150-1,a45-1,a150,"",a180,"",a120,"","","","","","",a90-2,"",a30-0,a135-0,"","",a60-1,"",a0-1,a30-0,"",0.4820,0,0.2092,0,0.445588,sell
2019-12-11,a30-0,"","","",a45-0,"",a150-0,a45-1,"",a150,a180,a90,"","","","","","","","","",a30-0,a135-1,"","","","",a0-0,a30-0,"",0.3118,0,0.4700,0,0.368197,sell
2019-12-12,a30-2,"","",a45-2,a45-0,"",a150-1,a45-1,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30-1,a30-1,a135-2,"","","",a0-1,a0-1,a30-0,"",0.2338,0,0.2229,0,0.222631,sell
2019-12-13,"","","",a45-0,a45-1,"","",a45-1,a180,"",a150,"","","","",a60,"","","","",a30-0,a30-1,"","","","",a0-0,a0-2,a30-0,"",0.1346,0,0.4830,0,0.416760,sell
2019-12-14,"","","",a45-0,"","","",a45-0,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30-0,"","","","","",a0-0,"",a30-1,"",0.2338,0,0.3228,0,0.246620,sell
2019-12-15,"","","",a45-1,"","","",a45-0,a150,"",a120,"","","","",a90,"","","","",a30-1,"","","","","",a0-2,"",a30-1,"",0.3576,0,0.3685,0,0.174068,sell
2019-12-16,"","","","","","","",a45-0,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30-2,"","","","","","","",a30-1,"",0.0744,0,0.2975,0,0.568223,sell
2019-12-17,"","","","","","","",a45-0,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30-1,"",0.2830,0,0.4352,1,0.248016,sell
2019-12-18,"","",a90-2,"","","","",a45-1,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30-1,"",0.0636,0,0.1485,1,0.193803,sell
2019-12-19,"","",a90-0,"","","","",a45-1,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45-1,"","",a30-2,"",0.2228,0,0.4714,0,0.163306,sell
2019-12-20,"","",a90-0,"","","",a135-1,a45-1,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45-0,"","",a30-2,a90-2,0.4196,1,0.1744,0,0.419934,sell
2019-12-21,"","",a90-1,"",a30-1,"",a135-0,a45-1,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45-0,"","","",a90-1,0.4196,1,0.5540,1,0.816960,buy
2019-12-22,"",a30-2,"",a30-2,a30-0,"",a135-1,a45-2,"","","",a120,"",a60,"","","","","","","","","",a30-1,"",a45-1,"","","",a90-0,0.7422,1,0.7313,1,0.840948,buy
2019-12-23,"",a30-1,"",a30-0,a30-0,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120-1,a30-0,"","","","","",a90-1,0.6027,1,0.9255,1,0.788131,buy
2019-12-24,"",a30-0,"",a30-0,a30-1,"","","","","","",a90,"","","",a150,a60,"","","","","",a120-0,a30-0,"","","","","",a90-2,0.6316,1,1.0000,1,0.854760,buy
2019-12-25,"",a30-0,"",a30-1,"","","","","","",a0,a90,"","","","","",a0-1,"","","","",a120-0,a30-1,"","","","","","",0.5830,0,0.5170,0,0.421014,sell
2019-12-26,"",a30-1,"","","","","","",a0,"","","","","",a0,a120,"",a0-1,"","","","",a120-1,a30-2,"","","","","","",0.2120,0,0.4714,0,0.481736,sell
2019-12-27,"",a30-2,"","","","","","","",a60,"",a60,a0,a0,"","","",a0-0,"","","","","","","","","","","","",0.0636,0,0.4714,0,0.333446,sell
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0-0,"","","","","","","","","","","","",0.5302,1,0.4714,0,0.666554,buy
2019-12-29,"","","","","","",a120-2,"","","","","","","","","",a0,a0-1,"","","","","","","","","","","","",0.6027,1,0.5678,1,0.777369,buy
2019-12-30,"","","","","","",a120-0,"","",a90,a60,"","","","",a60,"",a0-2,"","","","","","","","","","","","",0.3822,1,0.6676,1,0.594002,buy
2019-12-31,"","","","","","",a120-0,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30-2,"","","","",0.7532,1,0.7423,1,0.631803,buy
2020-01-01,a0-1,"","","","","",a120-2,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30-1,"","","","",0.3576,0,0.1833,1,0.357435,sell
2020-01-02,a0-0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30-0,"","","","",0.0744,0,0.3120,1,0.148289,sell
2020-01-03,a0-0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30-1,"","","","",0.0744,0,0.3120,1,0.098330,sell
2020-01-04,a0-2,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",0.3215,1,0.1636,1,0.713463,sell
2020-01-05,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45-2,a60-1,"","","","","","","",a30-2,"","",0.7170,1,0.6532,1,0.613737,buy
2020-01-06,"","","","","","","","","","","",a60,a120,a120,a120,"",a90,"",a45-1,a60-0,"","","",a45-1,"","",a30-1,a30-0,"","",0.6426,1,0.5678,1,0.788131,buy
2020-01-07,"","",a60-1,"","",a0-2,"","",a150,a180,"","","","","","","","",a45-1,a60-0,"","","",a45-0,"","",a30-0,a30-0,"","",0.7880,1,0.6532,1,0.989238,buy
2020-01-08,"",a45-2,a60-0,"","",a0-1,"","","","",a150,a90,a150,a150,a150,"",a120,"",a45-1,a60-1,"","","",a45-0,"","",a30-0,a30-1,"","",0.7314,1,0.8059,1,0.717233,buy
2020-01-09,"",a45-1,a60-1,"","",a0-0,"","",a180,a150,"","","","","",a60,a120,"",a45-0,a60-2,"","","",a45-1,"","",a30-2,a30-2,"","",0.5804,0,0.5699,0,0.322358,buy
2020-01-10,"",a45-0,"","","",a0-0,"","",a180,"",a180,a120,a180,a180,a180,"","","",a45-0,"","","","",a45-2,"","","","","","",0.8908,0,0.9015,0,0.534553,buy
2020-01-11,"",a45-0,"",a0-1,a0-1,a0-0,"","","",a120,"","",a180,a180,"",a90,a150,"",a45-0,"",a0-2,a0-2,"","","","","","","","",1.0000,1,0.7662,1,0.925658,buy
2020-01-12,"",a45-1,"",a0-0,a0-0,a0-1,"","",a150,a120,"",a150,a150,a150,a150,"","","",a45-0,"",a0-1,a0-1,"","","","","","","","",0.6534,1,0.8653,1,0.788131,buy
2020-01-13,"","","",a0-1,a0-1,a0-1,"","","",a90,a150,"",a150,a150,a150,a120,a180,"",a45-1,"",a0-0,a0-0,"","","","","","","","",0.7062,1,0.6772,1,0.889511,buy
2020-01-14,"","","","","","","","",a120,a90,"",a180,"","","","","","",a45-1,"",a0-0,a0-0,"","","","","","","",a60-1,0.4832,1,0.6676,1,0.925658,buy
2020-01-15,"","","","","","","","","","",a120,"",a120,a120,a120,a150,a150,"",a45-1,"",a0-1,a0-1,"","","","","","","",a60-0,0.4304,0,0.8059,1,0.529027,buy
2020-01-16,"","",a45-1,"","","","","",a90,a60,"",a150,"","","","","","",a45-2,"","","","","","","","","","",a60-0,0.4651,1,0.5192,1,0.371247,buy
2020-01-17,"","",a45-0,"","","",a90-1,"","","",a90,"",a90,a90,a90,a180,"","","","","","","","","","","","","",a60-1,0.7532,1,0.8893,1,0.594002,buy
2020-01-18,"","",a45-0,"","","",a90-0,"",a60,"",a90,a120,"","","",a180,a120,"","","","","","","","","",a45-2,"","","",0.4196,1,0.6177,1,0.925658,buy
2020-01-19,"","","","","","",a90-1,"","","","",a120,a60,a60,a60,"","","","","","","","","","","",a45-1,a45-1,"","",0.5787,1,0.3715,1,0.742618,buy
2020-01-20,"","","","","","","",a30-2,"",a0,a60,"","","",a60,a150,a90,"","",a45-1,"","","","","","",a45-0,a45-0,"","",0.1106,0,0.1636,0,0.183040,sell
2020-01-21,"","","","","","","",a30-1,"","","",a90,"","","","","","","",a45-0,"","",a90-1,a60-2,"","",a45-1,a45-0,"","",0.0000,0,0.2939,0,0.248016,sell
2020-01-22,a30-1,"","","","","","",a30-1,a0,"","","","","","",a120,a60,"","",a45-0,"","",a90-0,a60-1,"","",a45-2,a45-1,"","",0.9016,1,0.5829,1,0.688405,buy
2020-01-23,a30-0,a60-2,"","","","","",a30-0,a0,"","",a60,a0,a0,"","",a60,"","",a45-1,"","",a90-0,a60-0,a90-2,"","","","","",0.6316,1,0.2121,1,0.268471,buy
2020-01-24,a30-0,a60-1,"","","","","",a30-0,"","","","",a0,a0,a0,a90,"","","",a45-2,"","",a90-1,a60-0,a90-1,"","","","","",0.1635,0,0.2591,0,0.134478,sell
2020-01-25,a30-2,a60-0,a30-1,"","","","",a30-0,"",a60,a0,"","","",a0,"","","","","","","",a90-2,a60-1,a90-1,"","","","","",0.2830,0,0.2579,0,0.706471,sell
2020-01-26,"",a60-0,a30-0,"","","","",a30-1,"","","","","","","","","","","","","","","","",a90-0,a0-1,"","","",a45-2,0.1484,0,0.1833,0,0.322684,sell
2020-01-27,"",a60-2,a30-1,"","","","",a30-2,a60,"","","","","","",a60,"","","","","","","","",a90-0,a0-0,"","","",a45-1,0.9256,1,0.4541,1,0.602974,buy
2020-01-28,"","","","","","","","",a60,a90,"",a0,a60,a60,"","",a0,"","","","","","","",a90-0,a0-0,"","","",a45-0,0.5830,1,0.5678,1,0.667950,buy
2020-01-29,"","","",a30-1,"","","","","","","","",a60,a60,"","","","","","","","","","",a90-1,a0-1,"","","",a45-1,0.4832,1,0.6315,1,0.257708,buy
2020-01-30,"","","",a30-0,a30-1,"","","",a90,a120,"","","","",a60,"","","","","","","","","",a90-2,"","","","",a45-2,0.8516,1,0.9544,1,0.677642,buy
2020-01-31,"","","",a30-1,a30-0,"","","","",a120,a60,"",a90,a90,"","","","","","","","","","","","",a60-2,"","","",0.7424,1,0.7061,1,0.702701,buy
2020-02-01,a45-1,"","","",a30-1,"","","","","","","","","",a90,a0,"",a30-1,"","","","","","","","",a60-0,"","","",0.5680,0,0.5178,1,0.494276,sell
2020-02-02,a45-0,"","","","","","","",a120,a150,"",a60,a120,a120,a90,"",a60,a30-1,"","","","","","","","",a60-0,a60-1,"","",0.2228,0,0.2121,1,0.297299,sell
2020-02-03,a45-0,"","","","","","","","","",a90,"",a120,a120,"","",a60,a30-0,"","","","","","","","",a60-1,a60-0,"","",0.5787,1,0.5178,1,0.518264,buy
2020-02-04,a45-1,"","","","","",a60-1,"",a150,"","",a90,"","",a120,"","",a30-0,"",a30-2,"","","","","","",a60-2,a60-0,"","",0.7772,1,0.4649,1,0.667950,buy
2020-02-05,"","","","","","",a60-0,"","",a180,a120,"",a150,a150,"",a60,a90,a30-1,"",a30-1,"","","","","","","",a60-1,"","",0.7910,1,0.5540,1,0.965249,buy
2020-02-06,"","","","","","",a60-1,"",a180,"",a120,a120,"","",a150,a60,"",a30-2,"",a30-0,"","","","","","","","","","",0.7910,1,0.9652,1,0.865522,buy
2020-02-07,"","","","","","","","",a180,a150,"",a120,a180,a180,a150,"",a120,"","",a30-0,"","","","","","","","","","",0.4196,1,0.8059,1,0.890907,buy
2020-02-08,"","","",a45-1,"","","","",a150,"",a150,"","","","",a90,a120,"","",a30-1,"","","","","","","","","",a30-2,0.7662,1,0.7061,1,0.742292,buy
2020-02-09,"","","",a45-0,"","","","",a150,a120,"",a150,a150,a150,a180,"","","","","","","","","","","","","","",a30-1,0.4544,1,0.3974,1,0.583240,buy
2020-02-10,"","","",a45-0,a45-1,"","","",a120,"",a180,"","","","",a120,a150,"","","","","","","","","","","","",a30-0,0.5180,1,0.6880,1,0.678712,buy
2020-02-11,"","","",a45-1,a45-1,"","","",a120,a90,"",a180,a120,a120,a150,"","","","","",a30-1,"","","","","","","","",a30-1,0.6774,1,0.6134,1,0.989238,buy
2020-02-12,"","","",a45-2,a45-0,"","","",a90,"",a150,"","","","",a150,a180,"","","",a30-0,"","","","","","","","",a30-2,0.7314,1,0.9255,1,0.936421,buy
2020-02-13,"","","","",a45-0,"","","",a90,a60,"",a150,a90,a90,a120,"","","","","",a30-0,a30-2,"","","","","","","","",0.4304,1,0.8408,1,0.766280,buy
2020-02-14,"","","","",a45-1,"","","","",a60,a120,"","","","",a180,a150,"","","",a30-1,a30-1,"","","","","","","","",0.0998,1,0.3974,1,0.631803,sell
2020-02-15,"","","","",a45-1,"","","",a60,"",a120,a120,a60,a60,a90,"","","","","",a30-2,a30-0,"","","","","","","","",0.0636,0,0.1984,0,0.148289,sell
2020-02-16,"","","","",a45-1,"","","","","","","","",a60,a90,a150,a120,"","","","",a30-0,"","","","","","","","",0.0998,0,0.3866,0,0.211869,sell
2020-02-17,"","","","",a45-1,"","",a30-1,"","",a90,a90,"","","","",a120,"","","","",a30-1,"","","","","","",a45-2,"",0.0108,0,0.2831,1,0.602974,sell
2020-02-18,"","","","",a45-1,"","",a30-0,"",a0,"","","","",a60,a120,"","",a60-2,"","",a30-2,"","","","","","",a45-2,"",0.1635,0,0.2975,0,0.211869,sell
2020-02-19,"","","","",a45-0,"","",a30-0,a0,"",a60,a60,"","","","",a90,a45-2,a60-2,"","","","","","","","","",a45-2,"",0.6774,1,0.7409,1,0.529027,buy
2020-02-20,"","","","",a45-0,"","",a30-2,"","","","",a0,a0,"",a90,"",a45-1,a60-1,"","","",a60-2,"","","","","",a45-2,"",0.2578,0,0.2338,1,0.145240,sell
2020-02-21,"","","",a45-2,a45-1,"","","","","","","","","","",a90,"",a45-0,a60-1,"","","",a60-1,a90-2,"",a30-1,"","",a45-1,"",0.0348,0,0.2831,0,0.445588,sell
2020-02-22,"","","",a45-1,a45-2,"","","","","","","","","","","",a60,a45-0,a60-1,"","","",a60-0,a90-1,"",a30-0,"","",a45-1,"",0.9002,1,0.1833,0,0.211869,buy
2020-02-23,"","","",a45-0,"","","","","",a60,a0,"","","",a0,a60,"",a45-1,a60-0,"","","",a60-0,a90-0,"",a30-0,"","",a45-1,"",0.6027,1,0.7530,1,0.419934,buy
2020-02-24,"","","",a45-0,"","","","",a60,"",a0,a0,"","","","","",a45-1,a60-0,"","","",a60-1,a90-0,"",a30-1,"","",a45-1,"",0.5680,1,0.7061,1,0.583240,buy
2020-02-25,"",a60-1,"",a45-1,"",a0-0,"",a45-1,"","","","",a60,a60,"","","","",a60-0,"","","","",a90-1,"",a30-2,"","",a45-1,"",0.8365,0,0.2092,0,0.405998,buy
2020-02-26,a45-2,a60-0,"","","",a0-0,"",a45-0,"",a90,"","","","","","","","",a60-0,"",a45-1,"","","","","","","",a45-1,"",0.4213,1,0.2092,0,0.382009,sell
2020-02-27,a45-1,a60-1,"","","",a0-2,a60-1,a45-1,a90,"","","",a90,"","","",a0,"",a60-1,"",a45-0,"","","","","",a90-1,"",a45-1,"",0.2686,0,0.1455,0,0.193803,sell
2020-02-28,a45-0,"","","","","",a60-0,"","",a120,a60,"","",a90,"",a0,"","",a60-1,"",a45-0,"","","","","",a90-0,"",a45-1,"",0.3215,0,0.3866,0,0.368197,sell
2020-02-29,a45-1,"","","","","",a60-0,"",a120,a120,"",a60,"","",a60,"","","",a60-1,"",a45-1,"","","","","",a90-0,"",a45-0,"",0.5194,1,0.5178,0,0.494276,buy
2020-03-01,a45-2,"","","","","",a60-1,"",a120,"",a90,"",a120,a120,"","","","",a60-2,"",a45-2,a45-1,"","","","",a90-1,a90-2,a45-0,"",0.7062,1,0.9255,1,0.198057,buy
2020-03-02,"","","","","","",a60-2,"","",a150,a90,"","","",a90,"","","",a60-2,"","",a45-1,"","","","","",a90-1,a45-0,"",0.7772,1,0.6784,1,0.568223,buy
2020-03-03,"","","","",a30-2,"","",a60-2,a150,"","",a90,a150,a150,a90,"",a60,"","","","",a45-0,"","","","","",a90-0,a45-0,"",0.6785,0,0.5678,1,0.806197,buy
2020-03-04,"","","","",a30-1,"","",a60-0,"",a180,a120,"","",a150,"",a60,a60,"","","","",a45-0,"","","","","",a90-0,a45-0,"",0.9892,1,0.9544,1,0.954487,buy
2020-03-05,"",a45-1,"","",a30-1,"","",a60-0,a180,a180,"",a120,a180,"",a120,"","","","","","",a45-1,"","","","","",a90-1,a45-0,"",1.0000,1,0.9892,1,0.989238,buy
2020-03-06,"",a45-0,"","",a30-0,"","",a60-2,"","",a150,"",a180,a180,"",a90,a90,"","",a0-2,"","","","","",a45-1,"","",a45-0,a0-2,0.5542,1,0.6663,1,0.677642,buy
2020-03-07,"",a45-0,"","",a30-0,"","","",a150,a150,"",a150,a150,"",a150,"","","","",a0-1,"","",a45-1,"","",a45-0,"","",a45-0,a0-1,0.5194,1,0.5351,1,0.494276,buy
2020-03-08,"",a45-1,"","",a30-0,"","","","","",a180,"",a150,a150,"",a120,a120,"","",a0-0,"","",a45-0,"","",a45-0,"","",a45-0,a0-0,0.0984,0,0.3120,0,0.258778,sell
2020-03-09,"",a45-2,"","",a30-1,"","","",a120,a120,"",a180,a120,"",a180,"","",a60-1,"",a0-0,"","",a45-0,"","",a45-1,"","",a45-0,a0-0,0.1742,0,0.0985,0,0.134478,sell
2020-03-10,"","","","",a30-1,"","","","","",a150,"",a120,a120,"",a150,a150,a60-0,"",a0-1,"","",a45-1,"","",a45-2,"","",a45-0,a0-1,0.2230,0,0.3229,1,0.653654,sell
2020-03-11,"","","","",a30-1,"","","",a90,a90,"",a150,a90,"",a150,"","",a60-0,"","","","",a45-2,"","","","","",a45-0,"",0.0456,0,0.4822,0,0.174068,sell
