Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,1,1,2,1,0,1,1,0,1,2,3,3,1, 0.0124926, 0.0068605, 0.0075198, 0.0128490, 0.0092553,buy
2020-01-16,1,1,0,1,3,0,1,1,1,2,1,2,2,3,3,-0.0001190,-0.0006095, 0.0011451, 0.0013271,-0.0012224,sell
2020-01-17,1,0,1,2,1,1,1,2,1,2,0,3,3,3,3, 0.0038302, 0.0029804, 0.0044245, 0.0040399, 0.0024942,sell
2020-01-18,1,0,2,1,0,1,1,3,2,1,1,4,2,3,2,-0.0019538,-0.0001795, 0.0024048,-0.0000809,-0.0004330,sell
2020-01-19,0,2,1,0,1,0,1,4,3,2,2,4,2,4,2,-0.0091942,-0.0051580,-0.0037637,-0.0099508,-0.0088006,sell
2020-01-20,0,1,0,0,1,0,2,4,1,4,2,4,2,3,2,-0.0052958,-0.0032337,-0.0013051,-0.0075511,-0.0056262,sell
2020-01-21,0,0,0,1,0,0,4,2,1,2,3,2,2,2,1, 0.0035797, 0.0011941, 0.0026542, 0.0021881, 0.0005679,sell
2020-01-22,1,0,1,0,0,0,3,2,2,1,3,1,2,2,2, 0.0041977, 0.0026286, 0.0052784, 0.0051923, 0.0005959,sell
2020-01-23,2,1,0,0,0,0,2,2,3,1,3,2,2,2,2, 0.0038041, 0.0019417, 0.0039351, 0.0047007, 0.0009616,sell
2020-01-24,2,1,0,0,0,0,3,4,1,2,2,4,2,3,2, 0.0037263, 0.0022450, 0.0050600, 0.0023258, 0.0032729,buy
2020-01-25,1,0,0,0,0,0,6,3,1,2,3,5,0,3,2,-0.0055081,-0.0042571, 0.0006912,-0.0024859,-0.0019703,sell
2020-01-26,1,0,0,0,0,0,6,3,2,1,3,4,1,3,2,-0.0001097,-0.0002774, 0.0038475, 0.0028327, 0.0000134,sell
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,2,1,3,1, 0.0017382,-0.0008537, 0.0029153, 0.0017219,-0.0015238,sell
2020-01-28,3,0,0,0,0,0,3,3,2,0,1,3,3,2,2, 0.0161349, 0.0109929, 0.0137861, 0.0178235, 0.0113386,buy
2020-01-29,1,0,0,0,0,0,5,1,1,0,1,2,2,2,1, 0.0151944, 0.0082380, 0.0107423, 0.0159718, 0.0083062,buy
2020-01-30,1,0,0,0,0,0,6,1,0,1,2,2,1,2,2, 0.0072010, 0.0031877, 0.0068143, 0.0082157, 0.0042765,buy
2020-01-31,2,1,0,0,0,0,5,3,1,1,3,3,3,2,2, 0.0091936, 0.0068859, 0.0082749, 0.0090687, 0.0069996,buy
2020-02-01,1,2,1,0,0,0,2,3,1,0,4,1,3,1,1, 0.0006283, 0.0024997, 0.0017476,-0.0025227, 0.0003692,sell
2020-02-02,0,1,2,0,0,0,3,2,4,0,3,2,4,1,2, 0.0006916, 0.0044835, 0.0034657, 0.0040737,-0.0027798,sell
2020-02-03,0,0,1,1,0,0,4,1,3,0,3,1,3,2,1, 0.0086003, 0.0053648, 0.0058105, 0.0102224, 0.0023560,buy
2020-02-04,0,0,0,1,1,0,3,2,2,1,3,2,2,3,0, 0.0063586, 0.0018825, 0.0034474, 0.0059739, 0.0019534,sell
2020-02-05,0,1,0,0,1,0,2,2,3,2,2,3,2,3,1, 0.0015854,-0.0003866, 0.0010008, 0.0019030,-0.0030525,sell
2020-02-06,0,2,1,0,0,1,3,0,3,0,2,3,1,3,1,-0.0020474,-0.0031465,-0.0020428,-0.0003848,-0.0040585,sell
2020-02-07,0,0,2,1,0,2,3,0,2,1,2,3,2,3,1, 0.0042602, 0.0011912, 0.0026580, 0.0070448, 0.0018059,sell
2020-02-08,0,1,1,2,2,0,3,1,1,1,2,3,1,4,2,-0.0064811,-0.0054206,-0.0035554,-0.0045854,-0.0037242,sell
2020-02-09,0,1,1,2,4,0,2,1,0,0,2,2,2,3,2,-0.0057197,-0.0025354,-0.0019995,-0.0030739,-0.0018334,sell
2020-02-10,0,0,2,3,1,1,2,1,0,0,2,2,2,3,1,-0.0004522,-0.0007604,-0.0000910,-0.0004203, 0.0020858,sell
2020-02-11,0,1,2,1,1,1,2,1,0,0,2,1,3,3,0, 0.0104469, 0.0054114, 0.0051198, 0.0080064, 0.0062108,buy
2020-02-12,0,2,1,0,2,1,2,1,0,1,2,1,4,2,1, 0.0093632, 0.0066068, 0.0048296, 0.0066897, 0.0040982,buy
2020-02-13,0,1,0,1,1,0,2,1,0,2,1,2,4,1,0, 0.0143341, 0.0087640, 0.0067167, 0.0109594, 0.0073838,buy
2020-02-14,0,0,0,1,1,1,1,1,1,1,1,1,3,1,1, 0.0079228, 0.0050827, 0.0051260, 0.0063457, 0.0025343,buy
2020-02-15,0,0,1,1,0,0,2,1,2,0,1,1,3,0,2, 0.0026981, 0.0043944, 0.0043328, 0.0039831,-0.0007860,sell
2020-02-16,0,1,1,1,1,0,2,3,1,0,1,1,4,1,3,-0.0000724, 0.0045880, 0.0037832,-0.0016298,-0.0018044,sell
2020-02-17,0,0,1,1,0,0,4,3,0,1,2,1,4,1,2, 0.0076574, 0.0077799, 0.0076355, 0.0051134, 0.0037578,buy
2020-02-18,0,1,1,0,0,0,3,2,1,0,1,0,3,2,2, 0.0084363, 0.0060968, 0.0068726, 0.0053188, 0.0012636,buy
2020-02-19,1,1,1,0,0,0,3,2,2,2,3,2,2,3,2, 0.0029957, 0.0007895, 0.0028823, 0.0028661,-0.0003050,sell
2020-02-20,2,1,0,0,0,0,3,3,2,2,3,3,3,3,1, 0.0126190, 0.0065889, 0.0080096, 0.0112417, 0.0073561,buy
2020-02-21,0,0,0,0,0,0,3,3,2,2,2,3,1,2,2,-0.0055701,-0.0032975,-0.0000107,-0.0051443,-0.0062613,sell
2020-02-22,0,0,0,0,0,0,4,2,2,1,3,2,2,1,1, 0.0021873, 0.0019227, 0.0034555, 0.0029844,-0.0010715,sell
2020-02-23,0,0,0,0,0,0,2,4,2,1,3,1,2,2,1, 0.0005529, 0.0005791, 0.0028764,-0.0024648,-0.0032020,sell
2020-02-24,1,0,0,0,0,0,2,5,2,1,3,2,2,2,2,-0.0024439, 0.0001698, 0.0032238,-0.0041698,-0.0028947,sell
2020-02-25,1,0,0,0,0,0,3,4,4,1,4,2,1,4,2,-0.0023524,-0.0029066, 0.0016894,-0.0016638,-0.0047832,sell
2020-02-26,0,0,0,0,0,0,2,3,2,1,3,1,0,3,1,-0.0044628,-0.0052796,-0.0009021,-0.0065408,-0.0064972,sell
2020-02-27,1,0,0,0,0,0,1,3,1,3,4,1,1,1,2,-0.0061455,-0.0041132,-0.0010574,-0.0080614,-0.0054726,sell
2020-02-28,2,2,0,0,0,0,0,4,1,2,2,1,4,2,2, 0.0099085, 0.0069914, 0.0067091, 0.0032059, 0.0043528,buy
2020-02-29,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.0058177, 0.0038691, 0.0032621, 0.0029561,-0.0000068,sell
2020-03-01,0,0,2,1,0,0,3,2,2,1,3,1,4,2,1, 0.0098393, 0.0072678, 0.0069122, 0.0097144, 0.0038921,buy
2020-03-02,0,0,0,2,0,0,2,3,2,2,2,1,4,2,2, 0.0067509, 0.0050805, 0.0047171, 0.0031108, 0.0007636,buy
2020-03-03,0,0,0,1,2,0,1,4,3,2,2,1,5,2,3, 0.0042790, 0.0062565, 0.0058522, 0.0033979,-0.0019095,buy
2020-03-04,1,2,0,0,1,0,1,2,4,1,1,3,4,2,2, 0.0065300, 0.0057034, 0.0046388, 0.0073099, 0.0003075,buy
2020-03-05,2,1,1,0,0,1,1,3,1,1,2,3,3,2,1, 0.0083905, 0.0059006, 0.0068671, 0.0068663, 0.0066492,buy
2020-03-06,2,1,0,1,0,1,1,3,2,3,2,3,4,3,2, 0.0116503, 0.0066867, 0.0069161, 0.0086123, 0.0064489,buy
2020-03-07,2,3,0,0,2,0,1,3,2,1,3,3,3,3,2, 0.0000914, 0.0009575, 0.0006988,-0.0009395, 0.0003875,sell
2020-03-08,2,1,2,1,2,0,1,2,1,0,4,2,2,3,1, 0.0005970, 0.0004008, 0.0018685, 0.0029105, 0.0038670,buy
2020-03-09,2,1,1,4,0,1,1,2,1,0,4,3,2,3,1,-0.0034385,-0.0030126,-0.0031574,-0.0048187, 0.0036122,sell
2020-03-10,2,2,2,1,2,0,1,2,1,0,4,2,2,3,2,-0.0050336,-0.0022119,-0.0013833,-0.0033216, 0.0001657,sell
2020-03-11,2,3,0,0,2,0,1,2,1,1,4,3,2,2,1,-0.0031965,-0.0018668,-0.0022101,-0.0037378, 0.0001951,sell
2020-03-12,2,2,0,1,0,2,1,2,1,2,3,3,3,3,1, 0.0076642, 0.0029235, 0.0026073, 0.0034339, 0.0060460,buy
2020-03-13,0,2,1,0,0,1,1,1,2,0,3,1,2,1,1,-0.0043126,-0.0020380,-0.0026079,-0.0059629,-0.0052235,sell
2020-03-14,0,2,0,0,2,0,1,1,3,0,3,1,3,1,1,-0.0005817, 0.0010414,-0.0004477, 0.0000069,-0.0039303,sell
2020-03-15,0,2,0,1,2,0,2,2,2,1,3,2,4,2,1, 0.0030723, 0.0032862, 0.0009737, 0.0016408,-0.0000280,sell
2020-03-16,0,1,1,2,0,0,3,0,2,1,2,1,4,2,1, 0.0125358, 0.0071558, 0.0051435, 0.0112194, 0.0050645,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.0111597, 0.0065641, 0.0065858, 0.0120024, 0.0018897,buy
2020-03-18,2,3,1,0,0,0,1,0,3,0,1,1,4,2,2, 0.0147202, 0.0090847, 0.0073423, 0.0136636, 0.0061631,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,4,2,1, 0.0167908, 0.0097509, 0.0084613, 0.0144035, 0.0058494,buy
2020-03-20,0,1,0,0,0,0,4,0,3,1,1,2,3,2,1, 0.0137643, 0.0072285, 0.0072488, 0.0144365, 0.0034484,buy
2020-03-21,0,1,0,0,0,0,4,2,4,0,3,1,4,3,0, 0.0175260, 0.0097167, 0.0092238, 0.0158801, 0.0052678,buy
2020-03-22,1,0,0,0,0,0,1,4,5,0,2,2,2,4,1, 0.0065067, 0.0025498, 0.0060754, 0.0063800,-0.0007268,sell
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,2,3,3,1, 0.0067019, 0.0043197, 0.0061772, 0.0097747,-0.0003893,sell
2020-03-24,0,0,1,0,0,0,2,2,4,0,2,1,2,3,1, 0.0057552, 0.0024619, 0.0049349, 0.0067108,-0.0017566,sell
2020-03-25,0,0,1,0,0,0,3,1,2,1,3,2,0,2,1,-0.0052212,-0.0049214,-0.0013816,-0.0027919,-0.0053957,sell
2020-03-26,1,1,1,0,0,0,2,2,2,2,4,2,1,3,1,-0.0012269,-0.0031022,-0.0005432,-0.0016443,-0.0022671,sell
2020-03-27,1,2,1,0,0,0,1,2,2,0,3,3,1,2,0,-0.0039172,-0.0031886,-0.0022553,-0.0043661,-0.0022111,sell
2020-03-28,1,1,3,0,0,0,1,2,1,0,3,1,3,1,1, 0.0028733, 0.0041449, 0.0041475, 0.0031526, 0.0022680,sell
2020-03-29,0,0,2,1,0,0,2,2,0,0,3,0,2,2,0, 0.0052787, 0.0025885, 0.0038391, 0.0025000, 0.0028058,sell
2020-03-30,0,0,1,2,1,0,1,3,0,1,4,1,2,1,1,-0.0081043,-0.0033912,-0.0029271,-0.0100873,-0.0036874,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,1,3,2,1, 0.0025959, 0.0033989, 0.0035527, 0.0029346, 0.0001695,sell
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1, 0.0023666, 0.0029289, 0.0054496, 0.0029865, 0.0018352,sell
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1, 0.0026541, 0.0030700, 0.0037540, 0.0036978, 0.0037752,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.0086953, 0.0049141, 0.0053870, 0.0069295, 0.0052402,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.0060655, 0.0052366, 0.0057304, 0.0075628, 0.0050735,buy
2020-04-05,1,1,2,2,1,1,2,1,1,1,2,3,3,3,2, 0.0022345, 0.0018905, 0.0018179, 0.0036887, 0.0033579,buy
2020-04-06,1,1,4,2,0,1,2,1,1,0,2,3,3,3,2, 0.0003587, 0.0018905, 0.0018179, 0.0030037, 0.0033579,buy
2020-04-07,0,2,3,1,2,0,2,1,1,0,2,2,3,3,2,-0.0025809, 0.0003338,-0.0004379,-0.0006141,-0.0015316,sell
2020-04-08,0,1,1,2,2,1,2,0,1,2,2,3,3,2,2,-0.0015907,-0.0002742,-0.0013773, 0.0005573,-0.0006951,sell
2020-04-09,0,0,2,1,1,1,2,0,2,1,1,3,3,2,1, 0.0067297, 0.0045678, 0.0047344, 0.0106449, 0.0032034,buy
2020-04-10,0,0,1,0,0,0,2,0,4,1,3,2,2,1,0, 0.0046057, 0.0018988, 0.0026483, 0.0086164,-0.0010284,sell
2020-04-11,0,1,0,1,1,1,2,2,2,2,3,3,3,2,1, 0.0000399, 0.0003545,-0.0002407,-0.0007031,-0.0014431,sell
2020-04-12,0,0,0,2,0,0,5,1,1,2,3,2,3,3,0, 0.0149243, 0.0062860, 0.0063815, 0.0128023, 0.0079025,buy
2020-04-13,0,0,1,1,1,0,4,0,1,1,2,1,2,3,1, 0.0103153, 0.0039771, 0.0057087, 0.0112647, 0.0042030,buy
2020-04-14,1,1,0,2,0,0,2,0,3,1,3,1,1,3,2,-0.0005996,-0.0036684,-0.0020270,-0.0004902,-0.0027635,sell
2020-04-15,2,1,1,2,0,0,2,1,1,2,3,1,1,4,3, 0.0003988,-0.0030684,-0.0001417,-0.0009656, 0.0005144,sell
2020-04-16,0,0,1,1,0,0,2,1,1,2,2,2,0,2,2,-0.0087069,-0.0069176,-0.0035767,-0.0078852,-0.0070027,sell
2020-04-17,0,1,0,1,0,0,4,0,2,2,3,1,2,2,2, 0.0025952,-0.0001362, 0.0003985, 0.0021075,-0.0021933,sell
2020-04-18,0,0,0,1,0,0,1,2,2,3,3,0,3,1,2, 0.0022861, 0.0014441, 0.0017791,-0.0007277,-0.0033358,sell
2020-04-19,1,0,0,2,0,0,0,3,2,3,4,1,3,1,2,-0.0021572,-0.0006152,-0.0004820,-0.0048557,-0.0026210,sell
2020-04-20,0,0,0,2,0,0,2,1,3,1,2,2,3,1,1, 0.0042190, 0.0029386, 0.0023287, 0.0048115, 0.0001002,sell
2020-04-21,0,0,0,2,0,0,3,1,2,1,1,3,2,1,2,-0.0018492,-0.0002288, 0.0004376,-0.0001624,-0.0022910,sell
2020-04-22,1,0,0,2,0,0,2,3,0,3,2,4,3,1,1, 0.0033098, 0.0030026, 0.0029898, 0.0013351, 0.0043396,buy
2020-04-23,2,2,0,2,0,0,2,3,0,2,2,3,4,2,2, 0.0074337, 0.0056774, 0.0041476, 0.0026023, 0.0069871,buy
2020-04-24,1,1,1,2,0,0,2,1,1,3,3,4,3,1,1, 0.0007959, 0.0009452,-0.0004687, 0.0014162, 0.0025422,sell
2020-04-25,1,1,2,2,0,0,1,1,0,3,4,2,3,2,0, 0.0059668, 0.0020426, 0.0008001, 0.0034539, 0.0055343,buy
2020-04-26,2,1,0,3,0,0,1,3,0,4,3,3,3,3,2, 0.0033353, 0.0005403, 0.0005528,-0.0016558, 0.0045230,buy
2020-04-27,2,2,0,1,2,0,0,4,1,4,3,4,3,4,2,-0.0000701,-0.0007999,-0.0002153,-0.0029536, 0.0010715,sell
2020-04-28,1,2,0,1,1,0,1,4,1,3,2,4,3,3,2,-0.0024268,-0.0007787,-0.0008354,-0.0060081,-0.0015598,sell
2020-04-29,2,1,1,1,0,2,1,4,0,2,2,4,3,3,2, 0.0025414, 0.0025160, 0.0037598,-0.0006698, 0.0048786,buy
2020-04-30,2,3,0,2,0,2,0,4,0,3,3,3,4,4,2, 0.0034239, 0.0012941,-0.0003442,-0.0058702, 0.0039986,buy
2020-05-01,1,4,0,1,2,0,0,3,1,1,3,3,2,3,2,-0.0128816,-0.0072397,-0.0084585,-0.0168057,-0.0072968,sell
2020-05-02,1,3,1,2,2,0,0,2,0,1,4,2,3,3,0,-0.0004941,-0.0011208,-0.0036004,-0.0049415, 0.0022047,sell
2020-05-03,1,4,2,4,0,1,0,1,0,2,4,2,4,4,1,-0.0003434,-0.0020293,-0.0068366,-0.0082396, 0.0025346,sell
2020-05-04,0,5,2,2,1,0,0,1,0,1,3,1,4,3,1,-0.0024831,-0.0014658,-0.0067745,-0.0102319,-0.0020801,sell
2020-05-05,0,4,1,1,2,0,1,1,1,2,2,3,4,2,2,-0.0043527,-0.0006774,-0.0047581,-0.0066180,-0.0038630,sell
2020-05-06,0,2,0,3,0,1,1,1,2,3,1,4,4,2,2,-0.0002891, 0.0002344,-0.0030403,-0.0032576,-0.0015023,sell
2020-05-07,0,1,1,0,1,1,1,1,3,1,1,4,1,2,2,-0.0098805,-0.0054428,-0.0035493,-0.0057296,-0.0082602,sell
2020-05-08,0,2,1,0,1,0,1,2,4,1,3,4,2,2,1,-0.0098378,-0.0048208,-0.0050542,-0.0068923,-0.0084584,sell
2020-05-09,0,2,1,1,1,1,2,3,2,2,3,5,2,3,2,-0.0141230,-0.0072201,-0.0071029,-0.0134595,-0.0083414,sell
2020-05-10,0,0,3,1,0,1,2,1,1,2,2,3,2,3,1, 0.0014183, 0.0000148, 0.0015995, 0.0031040, 0.0007546,sell
2020-05-11,0,1,3,0,1,0,0,1,2,1,1,3,1,3,1,-0.0052315,-0.0038541,-0.0017600,-0.0021649,-0.0049029,sell
2020-05-12,2,1,2,1,1,0,0,2,2,2,2,4,2,3,2,-0.0020007,-0.0011667, 0.0005410, 0.0010463, 0.0006534,sell
2020-05-13,1,0,2,1,0,0,1,2,1,2,1,3,2,3,1, 0.0060972, 0.0024765, 0.0047107, 0.0061848, 0.0038355,buy
2020-05-14,0,0,3,0,0,0,4,1,1,1,2,3,2,2,1, 0.0031559, 0.0027142, 0.0045179, 0.0070449, 0.0018139,sell
2020-05-15,0,1,1,1,0,0,3,2,1,1,4,1,1,3,1,-0.0038972,-0.0043009,-0.0024851,-0.0063768,-0.0038420,sell
2020-05-16,1,1,1,1,0,0,1,4,1,2,3,2,1,4,2,-0.0061535,-0.0053715,-0.0021964,-0.0099801,-0.0044192,sell
2020-05-17,1,0,1,1,0,0,2,2,2,2,3,2,1,4,1, 0.0035622,-0.0013913, 0.0021139, 0.0031673, 0.0007786,sell
2020-05-18,0,0,2,2,0,0,1,1,1,1,2,1,3,2,0, 0.0088659, 0.0045272, 0.0041180, 0.0071693, 0.0045338,buy
2020-05-19,0,0,2,2,0,0,1,1,1,3,3,2,3,1,1, 0.0001864, 0.0005617,-0.0002464, 0.0001750,-0.0002674,sell
2020-05-20,2,1,2,3,0,0,0,3,0,4,4,3,4,2,2,-0.0001230, 0.0011338,-0.0004039,-0.0029346, 0.0040271,buy
2020-05-21,2,2,2,2,0,0,1,2,1,2,2,3,4,3,2, 0.0073623, 0.0049921, 0.0036309, 0.0053737, 0.0065434,buy
2020-05-22,1,0,3,2,0,0,2,2,1,2,1,3,4,3,2, 0.0098373, 0.0072183, 0.0074366, 0.0107944, 0.0071115,buy
2020-05-23,2,0,2,3,0,0,1,2,0,3,1,3,4,3,2, 0.0128476, 0.0076419, 0.0076881, 0.0113586, 0.0108761,buy
2020-05-24,2,1,1,2,3,0,1,3,0,3,2,4,4,4,2, 0.0075068, 0.0050578, 0.0051187, 0.0076482, 0.0082564,buy
2020-05-25,0,1,1,1,3,0,1,1,1,2,2,3,3,3,0, 0.0059001, 0.0026255, 0.0020691, 0.0070098, 0.0031602,buy
2020-05-26,0,0,2,1,1,1,2,1,0,1,2,2,2,2,1, 0.0010812, 0.0008060, 0.0020536, 0.0019804, 0.0013049,sell
2020-05-27,0,0,0,2,2,2,1,1,0,2,2,2,3,2,1, 0.0041670, 0.0020623, 0.0018121, 0.0025769, 0.0028633,buy
2020-05-28,0,2,0,3,3,0,1,0,1,2,2,4,2,3,1,-0.0064625,-0.0054512,-0.0070256,-0.0054668,-0.0027203,sell
2020-05-29,0,2,1,2,5,0,1,0,0,1,3,3,3,3,0,-0.0003450,-0.0004606,-0.0027327, 0.0021627, 0.0024169,sell
2020-05-30,0,1,1,5,1,1,1,0,0,1,2,2,3,3,1, 0.0005755,-0.0011987,-0.0036178,-0.0025008, 0.0028801,buy
2020-05-31,0,2,2,4,2,1,1,0,0,0,3,2,3,3,1,-0.0045538,-0.0028005,-0.0057330,-0.0056440, 0.0006152,sell
2020-06-01,0,3,1,3,3,0,1,0,1,0,3,2,3,3,1,-0.0047839,-0.0030108,-0.0063317,-0.0053347,-0.0016703,sell
2020-06-02,0,2,0,6,2,0,1,0,1,2,3,3,5,2,1, 0.0002627, 0.0006736,-0.0056370,-0.0021826, 0.0030245,buy
2020-06-03,0,1,1,5,1,1,0,0,1,1,2,3,3,2,1,-0.0050031,-0.0031934,-0.0062143,-0.0059047,-0.0002609,sell
2020-06-04,0,1,1,4,0,0,0,0,3,0,3,2,3,1,0,-0.0022526,-0.0013913,-0.0046236,-0.0022944,-0.0010676,sell
2020-06-05,0,1,0,4,1,1,2,2,2,1,3,2,4,3,2,-0.0004466, 0.0003654,-0.0018821,-0.0031664,-0.0003122,sell
2020-06-06,0,0,0,3,0,0,4,1,1,1,2,1,3,3,1, 0.0119445, 0.0051900, 0.0051824, 0.0088619, 0.0059096,buy
2020-06-07,0,0,1,2,1,0,3,0,1,1,1,1,2,3,2, 0.0060201, 0.0019809, 0.0035136, 0.0066453, 0.0017376,sell
2020-06-08,2,1,0,3,0,0,2,0,2,1,2,2,2,3,2, 0.0067242, 0.0013113, 0.0019637, 0.0064767, 0.0049826,buy
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2, 0.0086408, 0.0020670, 0.0038489, 0.0070804, 0.0059591,buy
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.0046538,-0.0050997,-0.0028106,-0.0056322,-0.0047147,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3,-0.0003932,-0.0033617,-0.0004713,-0.0021434,-0.0051007,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.0009148,-0.0026768, 0.0005135,-0.0025774,-0.0008357,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.0062128, 0.0019673, 0.0039836, 0.0048910, 0.0031674,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1, 0.0026727,-0.0012642, 0.0014314, 0.0024455,-0.0017461,sell
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.0083058,-0.0069355,-0.0037834,-0.0093329,-0.0053707,sell
2020-06-16,1,1,0,1,1,0,2,3,0,2,4,1,1,3,2,-0.0052863,-0.0047954,-0.0022003,-0.0088922,-0.0032325,sell
2020-06-17,1,2,0,1,2,0,2,2,1,0,3,2,2,3,1, 0.0002293,-0.0005169,-0.0001516,-0.0011064, 0.0008074,sell
2020-06-18,0,0,2,0,2,0,1,1,1,0,2,1,2,2,0, 0.0054040, 0.0031232, 0.0046443, 0.0075003, 0.0021643,sell
2020-06-19,1,0,1,2,2,0,2,1,0,0,2,0,3,3,1, 0.0136694, 0.0072039, 0.0080579, 0.0126438, 0.0091178,sell
2020-06-20,0,1,0,2,3,0,1,1,0,1,3,2,2,2,0,-0.0016651,-0.0018920,-0.0024968,-0.0022583, 0.0002853,sell
2020-06-21,0,2,0,0,3,0,2,1,1,0,1,2,2,3,1, 0.0028219, 0.0010483, 0.0015715, 0.0028004,-0.0003534,sell
2020-06-22,0,1,1,0,1,1,1,1,1,0,1,2,1,2,1,-0.0025863,-0.0020776,-0.0002473,-0.0024910,-0.0031058,sell
2020-06-23,0,1,1,1,1,2,0,1,2,1,1,3,2,2,2,-0.0065456,-0.0032862,-0.0027948,-0.0056131,-0.0053707,sell
2020-06-24,0,2,0,1,2,0,0,0,2,1,0,3,1,3,1,-0.0027294,-0.0041572,-0.0035287,-0.0024743,-0.0043935,sell
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1,-0.0007174,-0.0008404,-0.0010875, 0.0008279,-0.0025293,sell
2020-06-26,0,2,1,2,1,1,0,0,2,1,1,2,2,3,2,-0.0043517,-0.0039715,-0.0045420,-0.0054277,-0.0048813,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.0099640,-0.0062007,-0.0074018,-0.0099216,-0.0059369,sell
2020-06-28,0,3,2,1,1,0,0,0,2,0,2,1,2,3,1,-0.0029084,-0.0031084,-0.0043513,-0.0045003,-0.0043992,sell
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1,-0.0031767,-0.0039074,-0.0052906,-0.0050953,-0.0044435,sell
2020-06-30,0,0,0,2,1,1,2,0,2,1,1,1,1,4,2, 0.0030898,-0.0019749, 0.0008367, 0.0027915,-0.0015209,sell
2020-07-01,0,0,1,1,0,0,2,0,4,0,2,1,1,3,1, 0.0028865,-0.0010731, 0.0014314, 0.0054653,-0.0028001,sell
2020-07-02,0,1,0,1,1,1,2,2,3,0,2,1,2,4,2, 0.0009429,-0.0008794, 0.0008817,-0.0006230,-0.0036007,sell
2020-07-03,0,0,0,2,1,0,4,1,2,1,2,1,2,5,1, 0.0123564, 0.0031664, 0.0054493, 0.0109306, 0.0042433,buy
2020-07-04,0,1,1,2,1,0,4,0,2,0,2,1,1,5,2, 0.0022650,-0.0023346, 0.0000372, 0.0027746,-0.0011647,sell
2020-07-05,1,2,1,2,1,0,2,0,3,0,2,2,0,5,3,-0.0084586,-0.0086510,-0.0058347,-0.0064117,-0.0066897,sell
2020-07-06,2,2,1,2,0,0,2,1,2,1,2,3,1,4,3,-0.0040070,-0.0045253,-0.0025592,-0.0035223,-0.0014430,sell
2020-07-07,0,1,1,1,0,0,4,1,1,1,2,3,0,3,2,-0.0083999,-0.0067860,-0.0038557,-0.0073258,-0.0058457,sell
2020-07-08,0,2,1,1,0,0,5,0,1,0,2,3,1,2,2,-0.0059681,-0.0036871,-0.0031208,-0.0043774,-0.0037742,sell
2020-07-09,0,1,1,1,0,0,3,2,1,1,2,2,2,2,2,-0.0028235,-0.0010124,-0.0001396,-0.0040137,-0.0031068,sell
2020-07-10,1,1,1,1,0,1,2,2,2,0,3,3,2,2,1,-0.0016567,-0.0004782, 0.0002523,-0.0009942, 0.0001224,sell
2020-07-11,0,1,1,1,0,1,3,1,2,0,2,2,1,3,2,-0.0045676,-0.0037917,-0.0017579,-0.0041829,-0.0046732,sell
2020-07-12,0,1,1,2,0,1,3,0,1,1,3,3,1,2,1,-0.0063947,-0.0052745,-0.0048459,-0.0055728,-0.0029687,sell
2020-07-13,0,2,1,2,0,1,2,2,0,2,4,4,2,1,1,-0.0138082,-0.0070114,-0.0087407,-0.0158915,-0.0056140,sell
2020-07-14,1,3,1,2,0,1,2,1,0,0,3,3,2,2,1,-0.0052560,-0.0032208,-0.0049748,-0.0083280, 0.0000840,sell
2020-07-15,0,2,3,1,0,1,2,0,1,0,2,3,3,1,1,-0.0021897, 0.0009712,-0.0012080,-0.0005498,-0.0001930,sell
2020-07-16,1,1,2,2,0,1,2,0,1,0,2,2,2,3,1, 0.0051730, 0.0014671, 0.0019636, 0.0053600, 0.0046161,buy
2020-07-17,1,1,0,3,1,2,2,1,1,1,3,2,3,4,1, 0.0080223, 0.0022352, 0.0018059, 0.0049256, 0.0062657,buy
