Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-29,"","","","","","","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150,a60,"",a150,a90,"","","",1,1,1,1,1,buy
2019-09-30,"","","","","","",a30,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150,a60,"","",a90,"","","",1,1,1,1,1,buy
2019-10-01,"","","","","","",a30,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150,"","","",a90,"","","",1,1,1,1,1,buy
2019-10-02,"","","","","","",a30,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90,"","","",1,1,1,1,1,buy
2019-10-03,"","","","","","",a30,a135,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",1,0,1,1,1,buy
2019-10-04,"","","","","",a45,a30,a135,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",1,1,1,1,1,buy
2019-10-05,"","","","","",a45,a30,a135,"","","",a180,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90,"","","","","","","","",1,1,1,1,1,buy
2019-10-06,"","","","","",a45,"","","","","",a180,"","","","",a60,a0,a0,"","",a90,"","","","",a90,"","","","","","","","",1,1,1,1,1,buy
2019-10-07,"","","","","",a45,"","","","","",a180,"","",a120,a90,"","","","",a90,a90,"","","","",a90,"","","","","","","","",1,1,1,1,1,buy
2019-10-08,"","","","","","","","","","","",a180,"",a60,"","","","","",a120,"","","","",a150,"",a90,"","","",a135,"","","","",1,1,1,1,1,buy
2019-10-09,"","","","",a150,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150,"",a90,"","","",a135,"","","","",1,1,0,1,1,buy
2019-10-10,"","","","",a150,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150,"","","",a45,a30,a135,"","","","",1,1,1,1,1,buy
2019-10-11,"","","","",a150,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60,"",a150,"","","",a45,a30,a135,"","","",a180,1,1,1,1,1,buy
2019-10-12,"","","","",a150,"","","","",a60,"","","","",a180,"","","","","","",a150,a60,"",a150,a90,"","",a45,a30,"","","","",a180,0,0,0,0,0,sell
2019-10-13,"","","","",a150,"","","","",a60,"","","",a120,"",a150,"",a90,a90,a180,"","",a60,"","",a90,"","",a45,a30,"","","","",a180,0,0,0,0,0,sell
2019-10-14,"","","","",a150,"","",a120,"",a60,"","","",a120,"","","",a90,"",a180,a0,"",a60,"","",a90,"","",a45,a30,"","","","",a180,0,0,0,0,0,sell
2019-10-15,"","","","",a150,"","",a120,"",a60,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60,"","",a90,"","","",a30,"","","","","",0,0,0,0,0,sell
2019-10-16,"","","","","","","",a120,"",a60,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60,"","",a90,"","","",a30,"","","","","",0,0,0,0,0,sell
2019-10-17,"","","","","","","",a120,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0,0,0,1,sell
2019-10-18,"","","","","",a30,"","",a60,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60,"","",0,0,0,0,1,sell
2019-10-19,"","","","","",a30,"","",a60,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60,"","",1,1,0,0,1,buy
2019-10-20,"","","","","",a30,"","",a60,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120,"",a60,"","",0,0,0,1,1,sell
2019-10-21,"","","","","",a30,"","",a60,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120,"",a60,"","",1,1,0,1,1,buy
2019-10-22,"","","","","",a30,"","",a60,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120,"",a60,"","",1,1,0,1,1,buy
2019-10-23,"","","","","",a30,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135,"","","","","",a120,a60,"","","",1,1,1,1,1,buy
2019-10-24,"","","",a90,"","","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135,"","","",a30,"","",a60,"","","",1,1,1,1,1,buy
2019-10-25,"","","",a90,"","","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135,"","","",a30,"","",a60,"","","",1,0,1,1,1,buy
2019-10-26,"",a150,"",a90,"","","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,a30,"","",a60,"","","",1,1,1,1,1,buy
2019-10-27,"",a150,"",a90,"","","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180,a30,"","",a60,"","","",1,1,1,1,1,buy
2019-10-28,"",a150,"",a90,"","","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180,a30,"","","","","","",0,0,0,0,1,sell
2019-10-29,"",a150,"",a90,"","","","","","","","",a0,"","",a0,a120,a60,a60,"","",a0,a45,"","","","",a180,"","","","","","","",0,0,0,0,0,sell
2019-10-30,"",a150,"",a90,"","","","","","","","",a0,"","","",a90,"","","",a150,"",a45,"","","","",a180,"","","","","","","",0,0,0,0,0,sell
2019-10-31,"",a150,"",a90,"","","","","","","","",a0,a0,a60,"",a90,"","","","","",a45,"","","","","","","","","",a45,"","",0,1,0,0,0,sell
2019-11-01,"",a150,"","","","","","","","","","",a0,"","","","","","",a60,a120,"",a45,"","","","","","","","","",a45,"","",1,1,0,0,1,buy
2019-11-02,"","",a90,"","","","","","","","","","","",a90,"",a60,a0,a0,"","","",a45,"","","","","","","","","",a45,"","",1,1,1,1,1,buy
2019-11-03,"","",a90,"","","","","","","","","","","","",a60,"","","","",a90,a60,a45,"","","","","","","","","",a45,"",a150,1,1,1,1,1,buy
2019-11-04,"","",a90,"","","","","","","","","","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a150,1,0,0,0,0,sell
2019-11-05,"","",a90,"","",a30,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,1,1,0,0,0,buy
2019-11-06,"","",a90,"","",a30,"","","","","","","","","","","","","","",a60,a90,"","",a120,"",a60,"","",a45,"",a45,"","",a150,1,1,0,1,1,buy
2019-11-07,"","",a90,"","",a30,a30,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120,"",a60,"","",a45,"",a45,"","","",1,0,1,1,1,buy
2019-11-08,a60,"",a90,"","",a30,a30,"",a60,"","","","",a90,a150,a120,"","","","","","","","",a120,"",a60,"","",a45,"",a45,"","","",0,0,0,0,0,sell
2019-11-09,a60,"","","","","",a30,"",a60,"","","","","","","","","",a90,a150,"",a120,"","",a120,"",a60,"","",a45,"","","","","",1,1,0,1,1,buy
2019-11-10,a60,"","","","","","","",a60,"",a0,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120,"",a60,"","",a45,"","","","","",1,1,1,1,1,buy
2019-11-11,a60,"","","","","","","",a60,"",a0,"","","","","","","","","",a0,a150,"","","",a60,"","","",a45,"","","","","",1,1,1,1,1,buy
2019-11-12,a60,"","","","","","",a120,"",a60,a0,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60,"","","","","","","","","",0,0,0,0,1,sell
2019-11-13,a60,"","","","","","",a120,"",a60,"","",a30,a150,a150,"","","","","","","","","","",a60,"","","","",a90,"",a30,"","",1,1,1,1,1,buy
2019-11-14,a60,"","","","","","",a120,"",a60,"","",a30,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60,"","","","",a90,"",a30,"","",1,1,1,1,1,buy
2019-11-15,a60,"","","","","","",a120,"",a60,"","",a30,a180,a120,"","",a150,"",a150,a60,"","","","",a60,"","","","",a90,"",a30,"",a135,1,0,1,1,1,buy
2019-11-16,a60,"","","","",a45,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90,"",a30,"",a135,1,1,1,1,1,buy
2019-11-17,a60,a135,"","","",a45,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30,"","","","","","","","",a30,"","",a135,0,0,0,0,0,sell
2019-11-18,"",a135,"","","",a45,"","","","","","","","","",a90,a150,"","","",a90,"",a30,"","","","","","","","",a30,"","",a135,0,0,0,0,0,sell
2019-11-19,"",a135,"","","",a45,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30,"","","","","","","","",a30,"","","",0,0,0,0,0,sell
2019-11-20,"",a135,"","","",a45,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30,"","","","","","","","",a30,"","","",0,0,0,0,0,sell
2019-11-21,"",a135,"","",a180,a45,"","","","","","",a45,a90,"",a60,a180,a120,a120,"","",a90,a30,"","","","","","","","","","","","",1,0,0,0,0,sell
2019-11-22,"",a135,"","",a180,a45,"","","","","","",a45,a90,"","","","","",a60,a150,"",a30,"","","",a45,"",a0,"","","","","","",0,0,0,0,0,sell
2019-11-23,"",a135,"","",a180,a45,"","","","","","",a45,"","","",a150,a90,a90,"","",a60,"",a30,"","",a45,"",a0,"","","","","","",0,0,0,0,0,sell
2019-11-24,"","","","",a180,a45,"","","","","","",a45,a60,a0,"","","","","",a180,a60,"",a30,"","",a45,a150,a0,"","","","","","",1,0,0,0,0,sell
2019-11-25,"","","","",a180,a45,"","","","","","",a45,"","",a0,a120,a60,a60,"","","","",a30,"","",a45,a150,a0,"","","","","","",0,0,0,0,0,sell
2019-11-26,"","","","",a180,a45,"",a120,"","","","",a45,"","","","","","",a0,a150,"","",a30,"",a45,a45,a150,a0,"","","","","","",0,0,0,0,0,sell
2019-11-27,"","","","",a180,a45,"",a120,"","","","",a45,"","","",a90,"","","","","","",a30,"",a45,a45,a150,"","","","","","",a120,0,0,0,0,0,sell
2019-11-28,"","","","","",a45,"",a120,"",a60,"","",a45,a0,a60,"","","","","",a120,a0,"",a30,"",a45,"","","","","","","","",a120,0,0,0,0,0,sell
2019-11-29,"","","","","","","",a120,"",a60,"","","","",a60,a60,a60,"",a0,"","","","",a30,"",a45,"","","","","","","","",a120,1,0,1,1,0,buy
2019-11-30,"","","","","","","",a120,"",a60,"","","","","",a60,"",a0,a0,"",a90,"","",a30,"",a45,"","","",a60,"","","","",a120,1,1,1,1,0,buy
2019-12-01,"","","","","","","","",a60,a60,"","","","",a90,"","","","",a60,a90,"","",a30,"","","","","",a60,"","","","","",0,0,0,0,0,sell
2019-12-02,"","","","","","","","",a60,a60,"","","","","",a90,"","","","","","","",a30,"","","","","",a60,"","","",a30,"",0,0,0,0,0,sell
2019-12-03,"","","","","","","","",a60,"","","","",a60,a120,"","","","","",a60,a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0,0,0,sell
2019-12-04,"","","","","","","","",a60,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0,0,0,sell
2019-12-05,"","","","","","","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60,"","","",a30,"",0,0,0,0,1,sell
2019-12-06,"","","","","","","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90,"","","","",a60,"","","",a30,"",0,0,0,0,0,sell
2019-12-07,"","","","","","","","","","","","",a45,"","","","",a90,a90,a120,"",a90,"","",a90,"","","","",a60,a60,"","",a30,"",0,1,1,1,0,buy
2019-12-08,"","","","","","","","","","","","",a45,a120,"",a150,"","","","",a0,"","","",a90,"","",a135,"","",a60,"","",a30,"",1,1,1,1,1,buy
2019-12-09,"","","","","",a30,"","","","","","",a45,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90,"",a30,a135,"","",a60,"",a0,a30,"",0,0,0,0,0,sell
2019-12-10,"",a120,"","","",a30,"","","",a45,"",a150,a45,a150,"",a180,"",a120,"","","","","","",a90,"",a30,a135,"","",a60,"",a0,a30,"",1,1,1,0,1,buy
2019-12-11,"",a120,"","","",a30,"","","",a45,"",a150,a45,"",a150,a180,a90,"","","","","","","","","",a30,a135,"","","","",a0,a30,"",1,1,1,1,1,buy
2019-12-12,a45,a120,"","","",a30,"","",a45,a45,"",a150,a45,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30,a30,a135,"","","",a0,a0,a30,"",1,0,1,0,1,buy
2019-12-13,a45,a120,"","","","","","",a45,a45,"","",a45,a180,"",a150,"","","","",a60,"","","","",a30,a30,"","","","",a0,a0,a30,"",0,0,0,0,0,sell
2019-12-14,a45,a120,"","","","","","",a45,"","","",a45,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30,"","","","","",a0,"",a30,"",0,0,0,0,0,sell
2019-12-15,a45,a120,"",a60,"","","","",a45,"","","",a45,a150,"",a120,"","","","",a90,"","","","",a30,"","","","","",a0,"",a30,"",0,0,0,0,0,sell
2019-12-16,a45,a120,"",a60,"","","","","","","","",a45,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30,"","","","","","","",a30,"",0,0,0,0,0,sell
2019-12-17,a45,"","",a60,"","","","","","","","",a45,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30,"",0,0,0,0,0,sell
2019-12-18,a45,"","",a60,"","","",a90,"","","","",a45,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30,"",0,0,0,0,0,sell
2019-12-19,a45,"",a60,a60,"","","",a90,"","","","",a45,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45,"","",a30,"",0,0,0,0,1,sell
2019-12-20,a45,"",a60,a60,"","","",a90,"","","",a135,a45,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45,"","",a30,a90,1,1,1,1,1,buy
2019-12-21,a45,"",a60,a60,"","","",a90,"",a30,"",a135,a45,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45,"","","",a90,1,1,1,1,1,buy
2019-12-22,"","",a60,a60,"","",a30,"",a30,a30,"",a135,a45,"","","",a120,"",a60,"","","","","","","","","",a30,"",a45,"","","",a90,1,1,1,1,1,buy
2019-12-23,"","",a60,a60,"","",a30,"",a30,a30,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120,a30,"","","","","",a90,0,0,1,1,1,buy
2019-12-24,"","",a60,"","","",a30,"",a30,a30,"","","","","","",a90,"","","",a150,a60,"","","","","",a120,a30,"","","","","",a90,0,0,1,1,1,buy
2019-12-25,"","",a60,"","","",a30,"",a30,"","","","","","",a0,a90,"","","","","",a0,"","","","",a120,a30,"","","","","","",0,0,0,0,0,sell
2019-12-26,"","","","","","",a30,"","","","","","",a0,"","","","","",a0,a120,"",a0,"","","","",a120,a30,"","","","","","",0,0,0,0,0,sell
2019-12-27,"","","","","","",a30,"","","","","","","",a60,"",a60,a0,a0,"","","",a0,"","","","","","","","","","","","",1,1,1,1,0,buy
2019-12-28,"","","","","","","","","","","","","","",a60,"","","","","",a90,a0,a0,"","","","","","","","","","","","",1,1,1,1,0,buy
2019-12-29,"","","","","","","","","","","",a120,"","","","","","","","","",a0,a0,"","","","","","","","","","","","",1,1,1,1,0,buy
2019-12-30,"","","","","","","","","","","",a120,"","",a90,a60,"","","","",a60,"",a0,"","","","","","","","","","","","",1,0,1,1,0,buy
2019-12-31,"","","","","","","","","","","",a120,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30,"","","","",0,0,0,0,1,sell
2020-01-01,"","","","","",a0,"","","","","",a120,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30,"","","","",0,0,1,0,1,sell
2020-01-02,"","","","","",a0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30,"","","","",0,0,1,0,1,sell
2020-01-03,"","","","","",a0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30,"","","","",1,0,1,0,1,buy
2020-01-04,"","","","",a150,a0,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",1,1,1,0,1,buy
2020-01-05,"","","","",a150,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45,a60,"","","","","","","",a30,"","",1,1,1,1,1,buy
2020-01-06,"","","","",a150,"","","","","","","","","","","",a60,a120,a120,a120,"",a90,"",a45,a60,"","","",a45,"","",a30,a30,"","",0,1,1,1,1,buy
2020-01-07,"","","","",a150,"","",a60,"","",a0,"","",a150,a180,"","","","","","","","",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,1,1,1,buy
2020-01-08,"","","","",a150,"",a45,a60,"","",a0,"","","","",a150,a90,a150,a150,a150,"",a120,"",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,1,1,1,buy
2020-01-09,"","","","",a150,"",a45,a60,"","",a0,"","",a180,a150,"","","","","",a60,a120,"",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,1,1,1,buy
2020-01-10,"","","","",a150,"",a45,"","","",a0,"","",a180,"",a180,a120,a180,a180,a180,"","","",a45,"","","","",a45,"","","","","","",1,1,1,1,1,buy
2020-01-11,"","",a45,a45,"","",a45,"",a0,a0,a0,"","","",a120,"","",a180,a180,"",a90,a150,"",a45,"",a0,a0,"","","","","","","","",1,1,1,1,1,buy
2020-01-12,"","",a45,a45,"","",a45,"",a0,a0,a0,"","",a150,a120,"",a150,a150,a150,a150,"","","",a45,"",a0,a0,"","","","","","","","",1,1,1,1,1,buy
2020-01-13,"","",a45,a45,"","","","",a0,a0,a0,"","","",a90,a150,"",a150,a150,a150,a120,a180,"",a45,"",a0,a0,"","","","","","","","",1,1,1,1,1,buy
2020-01-14,"","",a45,a45,"","","","","","","","","",a120,a90,"",a180,"","","","","","",a45,"",a0,a0,"","","","","","","",a60,0,0,0,0,1,sell
2020-01-15,a30,"",a45,a45,"","","","","","","","","","","",a120,"",a120,a120,a120,a150,a150,"",a45,"",a0,a0,"","","","","","","",a60,0,1,0,0,1,buy
2020-01-16,a30,"",a45,a45,"","","",a45,"","","","","",a90,a60,"",a150,"","","","","","",a45,"","","","","","","","","","",a60,1,1,1,1,1,buy
2020-01-17,a30,"",a45,a45,"","","",a45,"","","",a90,"","","",a90,"",a90,a90,a90,a180,"","","","","","","","","","","","","",a60,1,1,1,1,1,buy
2020-01-18,a30,"",a45,a45,"","","",a45,"","","",a90,"",a60,"",a90,a120,"","","",a180,a120,"","","","","","","","","",a45,"","","",1,1,1,1,1,buy
2020-01-19,a30,"","","","","","","","","","",a90,"","","","",a120,a60,a60,a60,"","","","","","","","","","","",a45,a45,"","",1,1,1,1,1,buy
2020-01-20,a30,"","","","","","","","","","","",a30,"",a0,a60,"","","",a60,a150,a90,"","",a45,"","","","","","",a45,a45,"","",1,1,1,0,1,buy
2020-01-21,a30,"","","","","","","","","","","",a30,"","","",a90,"","","","","","","",a45,"","",a90,a60,"","",a45,a45,"","",0,0,0,0,0,sell
2020-01-22,a30,"","","","",a30,"","","","","","",a30,a0,"","","","","","",a120,a60,"","",a45,"","",a90,a60,"","",a45,a45,"","",0,0,0,0,0,sell
2020-01-23,a30,"","","","",a30,a60,"","","","","",a30,a0,"","",a60,a0,a0,"","",a60,"","",a45,"","",a90,a60,a90,"","","","","",0,0,0,0,0,sell
2020-01-24,"","","","","",a30,a60,"","","","","",a30,"","","","",a0,a0,a0,a90,"","","",a45,"","",a90,a60,a90,"","","","","",0,0,0,0,0,sell
2020-01-25,"",a90,"","","",a30,a60,a30,"","","","",a30,"",a60,a0,"","","",a0,"","","","","","","",a90,a60,a90,"","","","","",0,0,0,0,1,sell
2020-01-26,"",a90,"","",a135,"",a60,a30,"","","","",a30,"","","","","","","","","","","","","","","","",a90,a0,"","","",a45,0,1,0,1,1,buy
2020-01-27,"",a90,"","",a135,"",a60,a30,"","","","",a30,a60,"","","","","","",a60,"","","","","","","","",a90,a0,"","","",a45,1,1,0,1,1,buy
2020-01-28,"",a90,"","",a135,"","","","","","","","",a60,a90,"",a0,a60,a60,"","",a0,"","","","","","","",a90,a0,"","","",a45,0,1,1,1,1,buy
2020-01-29,"",a90,"","",a135,"","","",a30,"","","","","","","","",a60,a60,"","","","","","","","","","",a90,a0,"","","",a45,1,1,1,1,1,buy
2020-01-30,"",a90,"","",a135,"","","",a30,a30,"","","",a90,a120,"","","","",a60,"","","","","","","","","",a90,"","","","",a45,1,0,1,1,1,buy
2020-01-31,"",a90,"","",a135,"","","",a30,a30,"","","","",a120,a60,"",a90,a90,"","","","","","","","","","","","",a60,"","","",1,1,1,1,1,buy
2020-02-01,"","","","",a135,a45,"","","",a30,"","","","","","","","","",a90,a0,"",a30,"","","","","","","","",a60,"","","",1,1,1,1,0,buy
2020-02-02,"","","","","",a45,"","","","","","","",a120,a150,"",a60,a120,a120,a90,"",a60,a30,"","","","","","","","",a60,a60,"","",0,0,0,0,0,sell
2020-02-03,"","","","","",a45,"","","","","","","","","",a90,"",a120,a120,"","",a60,a30,"","","","","","","","",a60,a60,"","",0,0,0,0,0,sell
2020-02-04,"","",a30,"","",a45,"","","","","",a60,"",a150,"","",a90,"","",a120,"","",a30,"",a30,"","","","","","",a60,a60,"","",0,0,0,0,0,sell
2020-02-05,"","",a30,"","","","","","","","",a60,"","",a180,a120,"",a150,a150,"",a60,a90,a30,"",a30,"","","","","","","",a60,"","",0,0,0,0,0,sell
2020-02-06,"","",a30,"","","","","","","","",a60,"",a180,"",a120,a120,"","",a150,a60,"",a30,"",a30,"","","","","","","","","","",1,1,1,1,0,buy
2020-02-07,"","",a30,a30,"","","","","","","","","",a180,a150,"",a120,a180,a180,a150,"",a120,"","",a30,"","","","","","","","","","",1,1,1,1,1,buy
2020-02-08,"","",a30,a30,"","","","",a45,"","","","",a150,"",a150,"","","","",a90,a120,"","",a30,"","","","","","","","","",a30,1,1,1,1,1,buy
2020-02-09,"","",a30,a30,"","","","",a45,"","","","",a150,a120,"",a150,a150,a150,a180,"","","","","","","","","","","","","","",a30,1,1,1,1,1,buy
2020-02-10,"","",a30,a30,"","","","",a45,a45,"","","",a120,"",a180,"","","","",a120,a150,"","","","","","","","","","","","",a30,1,1,1,1,1,buy
2020-02-11,"","","",a30,"","","","",a45,a45,"","","",a120,a90,"",a180,a120,a120,a150,"","","","","",a30,"","","","","","","","",a30,1,1,1,1,1,buy
2020-02-12,"","","",a30,"","","","",a45,a45,"","","",a90,"",a150,"","","","",a150,a180,"","","",a30,"","","","","","","","",a30,1,1,1,1,1,buy
2020-02-13,"","","",a30,"","","","","",a45,"","","",a90,a60,"",a150,a90,a90,a120,"","","","","",a30,a30,"","","","","","","","",1,1,1,1,1,buy
2020-02-14,"","","",a30,"","","","","",a45,"","","","",a60,a120,"","","","",a180,a150,"","","",a30,a30,"","","","","","","","",0,1,1,1,1,buy
2020-02-15,"","","","","","","","","",a45,"","","",a60,"",a120,a120,a60,a60,a90,"","","","","",a30,a30,"","","","","","","","",1,1,1,1,1,buy
2020-02-16,"","","","","","","","","",a45,"","","","","","","","",a60,a90,a150,a120,"","","","",a30,"","","","","","","","",1,1,1,1,0,buy
2020-02-17,"","","","","","","","","",a45,"","",a30,"","",a90,a90,"","","","",a120,"","","","",a30,"","","","","","",a45,"",1,1,1,1,0,buy
2020-02-18,"","","","",a120,"","","","",a45,"","",a30,"",a0,"","","","",a60,a120,"","",a60,"","",a30,"","","","","","",a45,"",0,0,1,0,0,sell
2020-02-19,"","","","",a120,"","","","",a45,"","",a30,a0,"",a60,a60,"","","","",a90,a45,a60,"","","","","","","","","",a45,"",1,1,1,1,1,buy
2020-02-20,"","","","",a120,"","","","",a45,"","",a30,"","","","",a0,a0,"",a90,"",a45,a60,"","","",a60,"","","","","",a45,"",1,1,1,1,1,buy
