Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,-0.0221007,-0.0189661,-0.0238004,-0.0018600,-0.0086266,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,-0.0086048,-0.0102284,-0.0049780, 0.0007416, 0.0039760,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,-0.0199953,-0.0215845,-0.0144998,-0.0193278,-0.0224399,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596,-0.0203680,-0.0202909,-0.0128421,-0.0266552,-0.0191922,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426,-0.0165996,-0.0267774,-0.0225478,-0.0291665,-0.0256835,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542,-0.0136748,-0.0084257,-0.0279347,-0.0170157,-0.0092870,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267, 0.0101540, 0.0035667, 0.0017962, 0.0056861, 0.0068179,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481,-0.0197243,-0.0183470,-0.0165428,-0.0199408,-0.0021240,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997,-0.0007524, 0.0072548, 0.0033916,-0.0001392,-0.0083381,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613, 0.0205578, 0.0228316, 0.0277569, 0.0170250, 0.0287852,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347, 0.0398009, 0.0344601, 0.0264961, 0.0280853, 0.0434557,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,-0.0331725,-0.0312233,-0.0272694,-0.0178423,-0.0329943,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,-0.0344484,-0.0328793,-0.0322548,-0.0195645,-0.0269791,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,-0.0404853,-0.0347103,-0.0282961,-0.0112418,-0.0323259,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,-0.0263677,-0.0375030,-0.0265318,-0.0249183,-0.0422446,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803,-0.0189413,-0.0166154,-0.0175766,-0.0142411,-0.0169747,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,-0.0098680,-0.0008946,-0.0015949,-0.0164985,-0.0104594,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,-0.0174882,-0.0041364,-0.0171194,-0.0154669,-0.0114605,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587, 0.0175512, 0.0147677, 0.0255377, 0.0179706, 0.0208836,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677, 0.0053083, 0.0214446, 0.0069189, 0.0079602, 0.0044962,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481, 0.0075506, 0.0179843, 0.0070755, 0.0061322, 0.0080742,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,-0.0008400, 0.0139660,-0.0019078,-0.0002053,-0.0004707,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,-0.0004772, 0.0088270, 0.0030321, 0.0160540, 0.0073010,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987, 0.0007738, 0.0188830,-0.0107942, 0.0167571, 0.0154555,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076,-0.0196037, 0.0095457,-0.0141409, 0.0014180,-0.0027348,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,-0.0123989,-0.0106704,-0.0135375,-0.0098491,-0.0089032,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,-0.0020302, 0.0146073,-0.0044582,-0.0040028,-0.0111949,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,-0.0087597,-0.0080104,-0.0091897,-0.0133520,-0.0080134,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,-0.0125801,-0.0205485,-0.0267102,-0.0210956,-0.0142033,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623, 0.0067045, 0.0050234,-0.0029157, 0.0080778, 0.0028448,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948, 0.0077089, 0.0043592,-0.0025681, 0.0063554, 0.0006728,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654, 0.0109143,-0.0072275,-0.0035232,-0.0093923, 0.0061540,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,-0.0101379, 0.0023841,-0.0064737,-0.0059481,-0.0029251,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839,-0.0033708,-0.0043870,-0.0063510, 0.0019521,-0.0023286,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,-0.0000835,-0.0025715,-0.0026621,-0.0007543,-0.0035966,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772, 0.0009507,-0.0013133,-0.0105804,-0.0068126,-0.0040981,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476, 0.0103847, 0.0164149, 0.0112721, 0.0115703,-0.0021519,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775, 0.0015717,-0.0006035,-0.0016255, 0.0002689, 0.0028102,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121, 0.0155070, 0.0105762, 0.0058512, 0.0092590, 0.0182329,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,-0.0007896,-0.0067385, 0.0073091, 0.0039172,-0.0065032,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,-0.0057711,-0.0071255, 0.0123295,-0.0074729,-0.0057711,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,-0.0156351,-0.0167081,-0.0184136,-0.0174755,-0.0045475,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818,-0.0083990,-0.0025588,-0.0015357,-0.0052460, 0.0021144,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,-0.0032781,-0.0064640,-0.0079282,-0.0061429,-0.0042754,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,-0.0123375,-0.0044727,-0.0195694,-0.0042066,-0.0095024,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127,-0.0057175, 0.0066848, 0.0033023, 0.0022761,-0.0109119,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,-0.0021567,-0.0034184,-0.0012922,-0.0025055,-0.0081415,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919,-0.0062016, 0.0033234,-0.0058779,-0.0041215, 0.0041857,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988,-0.0142147,-0.0180581,-0.0199333,-0.0159688,-0.0177341,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,-0.0010832, 0.0036706, 0.0017352,-0.0006752, 0.0013393,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568,-0.0109156,-0.0089828,-0.0111901,-0.0031911,-0.0134574,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421, 0.0110730, 0.0082499, 0.0002972, 0.0091577, 0.0107223,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699,-0.0068491,-0.0075449, 0.0043247,-0.0026480,-0.0095058,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733, 0.0018876,-0.0019541, 0.0126211, 0.0089204,-0.0021496,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428,-0.0080874,-0.0025187,-0.0054694,-0.0012367,-0.0005585,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,-0.0034227,-0.0144767,-0.0051441,-0.0077595, 0.0004701,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897, 0.0132423, 0.0064452, 0.0205779, 0.0134715, 0.0171037,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385,-0.0073218,-0.0037947,-0.0089573,-0.0071169,-0.0069503,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249,-0.0100862, 0.0089224,-0.0138394, 0.0003353, 0.0021847,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392, 0.0000249, 0.0098889,-0.0032955,-0.0035290,-0.0086043,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,-0.0045027, 0.0093605, 0.0033836, 0.0157427, 0.0130680,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328, 0.0443684, 0.0476092,-0.0189261, 0.0388408,-0.0103208,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,-0.0008604,-0.0019762,-0.0182233,-0.0082119,-0.0073193,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,-0.0122675, 0.0082177,-0.0055853,-0.0010310,-0.0037333,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163, 0.0188502, 0.0225582, 0.0142736, 0.0013590, 0.0133357,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,-0.0197382,-0.0191936,-0.0187253,-0.0110990,-0.0161058,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,-0.0256904,-0.0395239,-0.0257440,-0.0300152,-0.0381186,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657,-0.0137848,-0.0140062,-0.0133969,-0.0090758,-0.0195524,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,-0.0152728,-0.0157532,-0.0167526,-0.0140288,-0.0175872,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303,-0.0143696,-0.0193532,-0.0173677,-0.0163798,-0.0195135,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,-0.0265504,-0.0296818,-0.0301838,-0.0285684,-0.0321787,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,-0.0192901,-0.0021087,-0.0126458,-0.0129711,-0.0145374,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,-0.0046360,-0.0038717,-0.0037326,-0.0033186,-0.0169643,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091, 0.0026141, 0.0049209,-0.0039212,-0.0033554, 0.0071775,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,-0.0050171,-0.0031554,-0.0052500,-0.0059548,-0.0054025,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406, 0.0418756, 0.0789020, 0.0742051, 0.0772339, 0.0492002,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248, 0.0850609, 0.1087089, 0.1081167, 0.1078085, 0.0831402,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117, 0.0028289, 0.0177688, 0.0076176, 0.0022213,-0.0057521,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,-0.0210437,-0.0015493,-0.0182591,-0.0219468,-0.0272391,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,-0.0148786,-0.0115330,-0.0212072,-0.0190772,-0.0174914,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,-0.0035262,-0.0178858,-0.0130526,-0.0148330,-0.0071087,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,-0.0050463,-0.0229156,-0.0190892,-0.0178585,-0.0069566,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,-0.0105531,-0.0402848,-0.0206384,-0.0328625,-0.0278294,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,-0.0150821,-0.0275368,-0.0178799,-0.0212710,-0.0275368,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,-0.0054957,-0.0153291,-0.0099489,-0.0077574,-0.0132332,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,-0.0298960,-0.0234210,-0.0250976,-0.0233855,-0.0222646,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,-0.0026322,-0.0071652,-0.0025291,-0.0055636,-0.0059897,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,-0.0036248,-0.0037656,-0.0040254,-0.0058321,-0.0069916,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,-0.0007421,-0.0010729,-0.0015915,-0.0030631, 0.0014516,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,-0.0046579,-0.0042002,-0.0034824,-0.0027013,-0.0088002,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203, 0.0150245, 0.0037647, 0.0020089, 0.0140177, 0.0130465,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,-0.0023671,-0.0083793,-0.0020073,-0.0012591,-0.0020029,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873, 0.0024817,-0.0172371, 0.0075616, 0.0019804,-0.0123107,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,-0.0064756,-0.0107857,-0.0150400,-0.0055311,-0.0173234,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,-0.0106164,-0.0149209,-0.0217672,-0.0059247,-0.0252990,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291, 0.0265438, 0.0060866, 0.0205365, 0.0235030, 0.0098929,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,-0.0039736,-0.0385534, 0.0012474,-0.0044622,-0.0263522,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,-0.0009677,-0.0076888,-0.0026686,-0.0118285,-0.0126966,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,-0.0398905,-0.0256125,-0.0351591,-0.0266679,-0.0265230,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,-0.0064334,-0.0090971,-0.0067648,-0.0157196,-0.0078392,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,-0.0125106,-0.0134835,-0.0288369,-0.0208297,-0.0195196,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194, 0.0153417,-0.0131595, 0.0112232, 0.0153811, 0.0204100,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418, 0.0254810, 0.0178441, 0.0168796, 0.0162659, 0.0530750,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279, 0.0015609, 0.0013813,-0.0153216,-0.0002347, 0.0004875,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396, 0.0216227, 0.0257178, 0.0143381, 0.0193073, 0.0387648,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436, 0.0114933, 0.0075288, 0.0051749, 0.0161946, 0.0129828,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,-0.0062106, 0.0000458,-0.0072271,-0.0044502,-0.0134665,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.0066750, 0.0060728, 0.0049570, 0.0035747, 0.0050281,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401, 0.0134948, 0.0105500, 0.0166260, 0.0140974, 0.0143638,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847, 0.0200199, 0.0060235, 0.0162166, 0.0218232, 0.0242776,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954, 0.0014678,-0.0104102,-0.0169486,-0.0082082, 0.0010733,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,-0.0207580,-0.0203795,-0.0226357,-0.0282577,-0.0279578,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,-0.0213117,-0.0124792,-0.0186517,-0.0150472,-0.0211759,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,-0.0181423,-0.0097974,-0.0233903,-0.0200433,-0.0192426,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,-0.0191093,-0.0075543,-0.0392971,-0.0212308,-0.0218213,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,-0.0254882, 0.0001756,-0.0141422,-0.0128494,-0.0138659,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,-0.0150785,-0.0042878,-0.0150127,-0.0188502,-0.0075852,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,-0.0133020,-0.0159575,-0.0180114,-0.0206175,-0.0152671,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,-0.0160987, 0.0025714,-0.0036766,-0.0040600,-0.0100434,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244, 0.0097135, 0.0081346, 0.0049081,-0.0045389, 0.0046252,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,-0.0078574, 0.0104486,-0.0064962, 0.0004427, 0.0108678,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.0187479, 0.0199507, 0.0218891, 0.0001165, 0.0202350,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,-0.0007993, 0.0061659, 0.0045701,-0.0005911, 0.0019037,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.0030932, 0.0058307, 0.0015439, 0.0000492, 0.0002411,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459, 0.0177054, 0.0098000, 0.0081479, 0.0071842, 0.0039867,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,-0.0074738, 0.0017103,-0.0127212,-0.0015292,-0.0103912,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842, 0.0192435, 0.0122092, 0.0421112, 0.0252668, 0.0244890,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763, 0.0055017,-0.0112630,-0.0099906,-0.0166199,-0.0021813,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,-0.0133667,-0.0041225, 0.0032083,-0.0000345,-0.0063021,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.0027206, 0.0076251, 0.0046807, 0.0019422, 0.0101354,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945, 0.0108249, 0.0034618, 0.0078505, 0.0054766, 0.0052157,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,-0.0176542,-0.0164911,-0.0231044,-0.0236079,-0.0229031,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902, 0.0083081, 0.0018432,-0.0103821,-0.0099804,-0.0064813,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,-0.0079674,-0.0030032,-0.0117783,-0.0118228,-0.0113165,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.0176454,-0.0102731,-0.0160870,-0.0162067,-0.0169482,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,-0.0072525,-0.0093282,-0.0051989,-0.0009725,-0.0097614,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.0131648, 0.0063125, 0.0101039, 0.0084150, 0.0143851,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.0116454, 0.0114316, 0.0123289, 0.0115193, 0.0117663,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074, 0.0033234, 0.0074599,-0.0002123, 0.0062058, 0.0048045,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,-0.0059046,-0.0041887,-0.0119078,-0.0117531,-0.0081536,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,-0.0177800,-0.0172989,-0.0138943,-0.0161579,-0.0129346,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,-0.0038970,-0.0125627,-0.0044185,-0.0118842,-0.0021795,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,-0.0021509,-0.0044540,-0.0149953,-0.0099114,-0.0145053,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006, 0.0057273, 0.0217719,-0.0017237, 0.0039562,-0.0135781,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,-0.0209779,-0.0067770,-0.0241333,-0.0143642,-0.0205116,sell
