Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,0,0,1,0,1,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.04240304, 0.041931, 0.04074356, 0.0413241, 0.046503,buy
2017-06-19,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,0,-0.01290979, 0.024564, 0.02968330,-0.0159521, 0.020155,buy
2017-06-20,1,0,0,2,0,0,0,1,3,1,3,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,-0.01666600, 0.002510, 0.00772126,-0.0158597,-0.002640,sell
2017-06-21,1,1,0,2,0,0,0,0,3,2,1,2,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,-0.03274846,-0.008961,-0.00982157,-0.0329969,-0.025984,sell
2017-06-22,1,1,0,1,0,0,0,0,1,2,0,2,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,-0.01585324, 0.004794, 0.01339746,-0.0145486,-0.005241,sell
2017-06-23,1,1,0,1,0,0,0,1,2,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.01112748, 0.008328, 0.00550914, 0.0007981, 0.014615,buy
2017-06-24,1,1,0,0,0,0,0,3,2,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.01867441, 0.029280, 0.01852013, 0.0377155, 0.017455,buy
2017-06-25,0,2,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.01021017,-0.001588,-0.00255168,-0.0208282,-0.005923,sell
2017-06-26,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00806969, 0.030440, 0.02902165,-0.0126411,-0.008355,buy
2017-06-27,1,1,1,0,0,0,0,2,4,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00309068,-0.005986,-0.00309068,-0.0026773, 0.003189,sell
2017-06-28,1,1,1,0,0,0,1,1,3,0,0,2,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.04859574, 0.040287, 0.02706402, 0.0479538, 0.048596,buy
2017-06-29,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.01432612, 0.027802, 0.01446050, 0.0255069, 0.013680,buy
2017-06-30,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0, 0.00019286,-0.001237,-0.00406103, 0.0014243, 0.001367,sell
2017-07-01,1,0,0,0,0,0,1,1,2,4,2,0,1,0,0,2,1,0,0,0,0,0,1,2,0,1,0,0,-0.01210385,-0.008932,-0.01339633,-0.0121648,-0.019345,sell
2017-07-02,0,0,1,0,0,0,0,0,0,3,2,1,0,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0, 0.00878287, 0.007870, 0.00790128, 0.0087686, 0.000742,buy
2017-07-03,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0, 0.03706064, 0.029120, 0.03706064, 0.0397741, 0.029451,buy
2017-07-04,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,2,0,0, 0.04264631, 0.035253, 0.04248813, 0.0424881, 0.036804,buy
2017-07-05,0,0,1,0,1,0,0,0,2,2,3,2,1,0,0,2,1,0,0,0,0,0,1,1,0,2,0,0, 0.04613145, 0.030137, 0.04613145, 0.0473965, 0.039901,buy
2017-07-06,0,0,1,0,1,0,0,0,0,1,2,3,2,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0, 0.03357669,-0.012307, 0.03108050, 0.0335767, 0.033896,buy
2017-07-07,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,2,0,0, 0.00640672,-0.022341,-0.00095263, 0.0090842, 0.009084,buy
2017-07-08,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,2,0,0,2,0,0,-0.01199822,-0.014312,-0.01093397,-0.0068733,-0.006365,sell
2017-07-09,0,0,0,0,0,0,0,1,1,2,2,1,2,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.01582084,-0.012992,-0.01297840,-0.0125116,-0.012482,sell
2017-07-10,0,0,0,1,0,0,0,0,1,1,1,0,2,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.03823315,-0.041264,-0.02708233,-0.0404486,-0.040449,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.04458218,-0.052821,-0.01865046,-0.0461431,-0.045708,sell
2017-07-12,0,0,0,1,0,1,0,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.02484062,-0.047112,-0.01269013,-0.0367080,-0.036708,sell
2017-07-13,0,0,0,1,0,1,0,1,2,0,0,2,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0, 0.00406501,-0.019042, 0.00710807,-0.0114728,-0.011852,sell
2017-07-14,0,0,0,1,0,2,0,1,1,0,0,1,4,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,-0.03089418,-0.036477,-0.02669377,-0.0461122,-0.046112,sell
2017-07-15,0,0,0,1,0,2,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,-0.04483256,-0.044833,-0.04483256,-0.0455424,-0.039798,sell
2017-07-16,0,0,0,0,0,2,0,1,1,3,2,2,0,1,1,0,1,0,0,0,0,0,3,1,0,0,0,0, 0.01352058, 0.018158,-0.03597778,-0.0363263, 0.008649,sell
2017-07-17,0,0,0,0,0,1,0,1,1,2,3,0,0,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0, 0.05104373, 0.054405, 0.03230424, 0.0274552, 0.046159,buy
2017-07-18,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0, 0.05375533, 0.053755, 0.03333087, 0.0258939, 0.050510,buy
2017-07-19,1,0,0,0,0,1,0,0,2,2,0,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0, 0.02962410, 0.029624, 0.02962410, 0.0396536, 0.029445,buy
2017-07-20,1,0,0,0,0,0,0,0,3,1,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0, 0.05784826, 0.059312, 0.05939965, 0.0555626, 0.055747,buy
2017-07-21,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.05480674, 0.054807, 0.05546327, 0.0548067, 0.054153,buy
2017-07-22,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.04283580, 0.040798, 0.04125879, 0.0421501, 0.040101,buy
2017-07-23,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.02689617, 0.027051, 0.03279670, 0.0150119, 0.025282,buy
2017-07-24,1,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01564151, 0.017464, 0.00919514, 0.0126072, 0.015837,buy
2017-07-25,2,1,0,0,1,0,0,3,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00126226,-0.000224,-0.00429014,-0.0002240,-0.005919,sell
2017-07-26,1,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02122495,-0.022882,-0.02062672,-0.0219705,-0.019781,sell
2017-07-27,1,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01694231,-0.016942,-0.01649911,-0.0268252,-0.028414,sell
2017-07-28,1,1,0,0,1,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02286060,-0.020123,-0.01767017,-0.0289802,-0.021610,sell
2017-07-29,1,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02926621,-0.029022,-0.02495365,-0.0310446,-0.029710,sell
2017-07-30,1,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02899952,-0.021089,-0.02074186,-0.0323872,-0.032911,sell
2017-07-31,1,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.01131985,-0.014909,-0.00361406,-0.0112193,-0.007937,sell
2017-08-01,1,0,0,0,1,0,0,0,2,3,4,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.01079153, 0.010414, 0.00850388, 0.0096605, 0.011483,buy
2017-08-02,1,0,0,0,0,0,0,0,2,3,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01413947, 0.012171, 0.01475992, 0.0093557, 0.012914,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01018598, 0.011635,-0.00228420, 0.0127597, 0.004098,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00766252, 0.009948, 0.01007767, 0.0084468, 0.004012,buy
2017-08-05,1,0,0,0,1,0,0,1,0,1,1,3,3,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.01031805, 0.010474, 0.01331029, 0.0097183, 0.008491,buy
2017-08-06,1,0,0,0,1,0,1,0,1,1,1,2,2,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.01265002, 0.010856, 0.01270582, 0.0153213, 0.013207,buy
2017-08-07,1,0,0,0,1,0,1,0,0,0,0,0,2,2,1,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.01245579, 0.004870, 0.01311246, 0.0183368, 0.013251,buy
2017-08-08,1,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.01816859, 0.004788, 0.01816859, 0.0179589, 0.018169,buy
2017-08-09,1,0,0,0,1,0,1,1,2,0,0,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01907087, 0.015361, 0.02442307, 0.0191358, 0.024359,buy
2017-08-10,1,0,0,0,1,0,1,1,1,0,0,1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00481475, 0.006051, 0.00831787, 0.0042811, 0.009471,buy
2017-08-11,1,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00889859, 0.007839, 0.00375503, 0.0102419, 0.009994,buy
2017-08-12,1,0,0,0,1,0,1,0,0,1,0,3,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.02437246, 0.023096, 0.03078298, 0.0241186, 0.024846,buy
2017-08-13,1,0,0,0,1,0,1,1,1,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.04158755, 0.011736, 0.02142275, 0.0195381, 0.048729,buy
2017-08-14,1,0,0,0,1,0,1,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.02445668, 0.023385, 0.01735399, 0.0244567, 0.024457,buy
2017-08-15,1,0,0,0,1,0,1,0,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.02571728, 0.015802, 0.01968632, 0.0234796, 0.027070,buy
2017-08-16,1,0,0,0,1,0,1,0,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.03970859, 0.019338, 0.03579308, 0.0382700, 0.042087,buy
2017-08-17,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.04113577, 0.032362, 0.01616112, 0.0370983, 0.043030,buy
2017-08-18,0,0,0,0,1,0,1,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.02082572, 0.014925, 0.02748772, 0.0188491, 0.021961,buy
2017-08-19,0,0,0,0,1,0,1,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00032041,-0.011954, 0.02572908, 0.0054704, 0.001090,buy
2017-08-20,0,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03102464, 0.033215, 0.01173609, 0.0229401, 0.026984,buy
2017-08-21,0,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.02975314,-0.001019,-0.01496908,-0.0141063,-0.004527,sell
2017-08-22,0,1,0,0,0,0,0,3,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00836408, 0.013348,-0.00489339,-0.0084164, 0.000864,sell
2017-08-23,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01718485, 0.013502, 0.01054177, 0.0091159,-0.003487,buy
2017-08-24,1,1,0,0,1,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.03638526, 0.036385, 0.03952396, 0.0339611, 0.038258,buy
2017-08-25,1,1,0,0,1,0,0,1,3,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.04039280, 0.034142, 0.04093558, 0.0381587, 0.040936,buy
2017-08-26,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.04992683, 0.048498, 0.04777729, 0.0475536, 0.048648,buy
2017-08-27,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.03348412, 0.034165, 0.04378431, 0.0364598, 0.037786,buy
2017-08-28,1,1,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.01073697,-0.011050, 0.01944168,-0.0110362,-0.009450,sell
2017-08-29,1,0,0,0,1,0,0,0,2,3,4,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.01084946,-0.016717,-0.00533073,-0.0122065,-0.010849,sell
2017-08-30,1,0,0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01253615,-0.001831, 0.00690335,-0.0018313, 0.006455,buy
2017-08-31,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01092632, 0.006909, 0.01397470, 0.0040005, 0.010858,buy
2017-09-01,1,0,0,0,1,0,0,1,0,1,2,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.00451394,-0.003032,-0.00277695, 0.0013078,-0.023554,sell
2017-09-02,1,0,0,0,1,0,0,1,1,2,1,1,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.02925342,-0.027184,-0.01690727,-0.0211219,-0.033306,sell
2017-09-03,1,0,0,0,1,0,0,0,0,1,1,1,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.02570551,-0.023362,-0.01990338,-0.0162745,-0.026861,sell
2017-09-04,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.02681888,-0.027092,-0.02621612,-0.0123772,-0.027092,sell
2017-09-05,1,0,0,0,1,0,0,1,2,0,0,1,1,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.02854355,-0.028436,-0.02639615,-0.0167724,-0.028474,sell
2017-09-06,1,0,0,0,1,0,0,1,1,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.01084480, 0.010845, 0.01605433, 0.0135876, 0.010845,buy
2017-09-07,1,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00878168, 0.008658, 0.00653753, 0.0080807, 0.009238,buy
2017-09-08,1,0,0,0,1,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.00046552,-0.000466, 0.02740021, 0.0002800,-0.000466,buy
2017-09-09,1,0,0,0,1,0,0,1,1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.00205591,-0.002056, 0.04087737, 0.0084228,-0.005854,buy
2017-09-10,1,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00025466, 0.021959,-0.00613337,-0.0004892,-0.000301,sell
2017-09-11,1,0,0,0,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00757733, 0.002143,-0.01901040, 0.0021435, 0.002143,sell
2017-09-12,1,0,0,0,1,0,0,0,1,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00373604,-0.000065,-0.01467475,-0.0000650,-0.000740,sell
2017-09-13,1,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02030418,-0.029945,-0.03055255,-0.0255016,-0.029945,sell
2017-09-14,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00910424,-0.002719,-0.00271857,-0.0011630,-0.002719,sell
2017-09-15,1,1,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02071075,-0.029212,-0.02921228,-0.0294837,-0.028868,sell
2017-09-16,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.04635513,-0.048647,-0.04862739,-0.0383924,-0.048647,sell
2017-09-17,1,1,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01252751, 0.005318, 0.01115553,-0.0060533, 0.005804,buy
2017-09-18,1,1,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.03357567, 0.031206, 0.03519656, 0.0339366, 0.035197,buy
2017-09-19,1,1,0,0,1,0,1,3,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02742603, 0.024730, 0.02227912, 0.0174447, 0.022279,buy
2017-09-20,1,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02854898, 0.025867, 0.02521135, 0.0269333, 0.024512,buy
2017-09-21,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01698646, 0.017155, 0.01759819, 0.0102778, 0.020353,buy
2017-09-22,0,0,0,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00592280, 0.004203, 0.00852674, 0.0051357, 0.007647,buy
2017-09-23,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.02018512,-0.001755,-0.00175518, 0.0019184,-0.004246,sell
2017-09-24,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.01068570,-0.005387,-0.00538652,-0.0045954,-0.004970,sell
2017-09-25,0,0,0,0,0,0,0,0,2,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00785591,-0.013998,-0.01660798,-0.0022103,-0.010324,sell
2017-09-26,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.01156024, 0.005457, 0.01319034, 0.0183012,-0.000252,buy
2017-09-27,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00803398,-0.000373, 0.01124084, 0.0051215,-0.006287,sell
2017-09-28,0,0,0,0,0,1,0,1,0,2,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00928501, 0.000728, 0.00218700,-0.0014870,-0.001628,sell
2017-09-29,0,0,0,1,0,1,0,1,1,2,3,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.01383687,-0.010262,-0.00572958,-0.0120120,-0.010738,sell
2017-09-30,0,0,0,1,0,1,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.01103078,-0.007170, 0.00051586,-0.0023801,-0.008542,sell
2017-10-01,1,1,0,1,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.01908797,-0.013698,-0.02094186,-0.0198149,-0.020942,sell
2017-10-02,1,1,0,1,0,0,0,0,1,0,0,3,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.02568409,-0.021158,-0.02387979,-0.0249332,-0.023880,sell
2017-10-03,2,1,0,1,0,0,0,1,2,0,0,1,4,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.02491661,-0.010690,-0.02491661,-0.0249166,-0.024917,sell
2017-10-04,2,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00349730, 0.007308, 0.00126062, 0.0052776, 0.002785,buy
2017-10-05,2,1,0,0,0,1,0,0,0,1,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.01023219,-0.000799, 0.00768120, 0.0025836, 0.010499,buy
2017-10-06,2,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.01815598, 0.022387, 0.01797404, 0.0159398, 0.014845,buy
2017-10-07,2,0,1,0,0,1,0,1,1,0,2,1,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.01515552, 0.017336, 0.00439983, 0.0066608, 0.015493,buy
2017-10-08,1,0,1,0,0,1,0,0,0,1,0,4,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.02538617,-0.015667,-0.01839428,-0.0183943,-0.014129,sell
2017-10-09,1,0,1,0,0,1,0,0,1,1,1,5,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.02303010,-0.017651,-0.01869499,-0.0195566,-0.023924,sell
2017-10-10,1,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00829967, 0.011390, 0.00525192, 0.0113896, 0.003552,buy
2017-10-11,1,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.01799942, 0.017282, 0.00731464, 0.0173824, 0.015538,buy
2017-10-12,1,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00083962, 0.001293,-0.00705844, 0.0010039, 0.001289,sell
2017-10-13,1,0,0,0,1,0,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00963351,-0.012856,-0.02631833,-0.0101299, 0.004229,sell
2017-10-14,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00626170, 0.024716, 0.01788978, 0.0167657, 0.013365,buy
2017-10-15,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00471386,-0.002912,-0.00472894,-0.0074905,-0.008077,sell
2017-10-16,1,0,0,0,1,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00982569,-0.011949,-0.01167262,-0.0120706,-0.012071,sell
2017-10-17,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00592344,-0.013441,-0.01183819,-0.0133001,-0.013191,sell
2017-10-18,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.03066693,-0.014751,-0.02330938,-0.0108803,-0.013972,sell
2017-10-19,1,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00222212,-0.005214,-0.00487630,-0.0130412,-0.003595,sell
2017-10-20,1,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.01067063,-0.009349,-0.01603145,-0.0108251,-0.014820,sell
2017-10-21,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.01480784, 0.006219,-0.01062060,-0.0173580,-0.017358,sell
2017-10-22,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00564556, 0.023119, 0.00674738,-0.0056456,-0.005388,buy
2017-10-23,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00450543, 0.020539, 0.01278395, 0.0039373, 0.004271,buy
2017-10-24,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.02703132, 0.026348, 0.02906178, 0.0270313, 0.016921,buy
2017-10-25,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01398433, 0.005649, 0.00217399, 0.0056876, 0.008959,buy
2017-10-26,0,1,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00073359, 0.003736,-0.00872489,-0.0033195,-0.007747,sell
2017-10-27,0,1,1,0,0,0,0,0,1,4,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01490745,-0.014648,-0.00574511,-0.0122243,-0.015045,sell
2017-10-28,0,1,1,0,0,0,0,0,0,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00529526,-0.005040,-0.00195027, 0.0004012,-0.007897,sell
2017-10-29,0,1,1,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00409239, 0.004747, 0.00646801, 0.0122373, 0.004910,buy
2017-10-30,0,1,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00773674, 0.004477, 0.00222165, 0.0058836,-0.002814,buy
2017-10-31,0,1,1,0,0,1,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00010484,-0.002769,-0.00612364,-0.0072727,-0.013679,sell
2017-11-01,0,1,1,0,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.01338357,-0.006547,-0.01443584,-0.0130569,-0.011169,sell
2017-11-02,0,1,0,1,0,1,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.01118376,-0.008986,-0.01069606,-0.0106440,-0.001371,sell
2017-11-03,0,1,0,1,0,1,0,1,1,0,2,0,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00636759, 0.012620, 0.00744108, 0.0125796, 0.015747,buy
