Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,2,0,1,0,0,2,0,3,0,0,1,0,1,0,1,0,1,0, 0.0194182, 0.0102613, 0.009540, 0.009540309, 0.0061562,buy
2019-10-29,2,0,2,0,0,1,0,3,1,0,3,0,0,0,0,0,2,0, 0.0129539, 0.0032499, 0.005761, 0.003600417, 0.0032910,buy
2019-10-30,1,0,2,0,1,0,0,3,1,0,4,0,1,0,0,1,1,0, 0.0039087, 0.0059354, 0.002947, 0.004392230, 0.0021337,buy
2019-10-31,1,0,1,0,1,0,0,2,1,0,3,0,1,0,0,1,2,0,-0.0092133, 0.0012213,-0.000229,-0.001303889,-0.0122066,sell
2019-11-01,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0,1,2,0,-0.0027606,-0.0132768,-0.002761,-0.011867794,-0.0027049,sell
2019-11-02,2,0,2,0,1,0,1,1,1,0,3,0,1,0,0,1,2,0, 0.0015916, 0.0064558, 0.003655, 0.004528085, 0.0045281,buy
2019-11-03,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0072001,-0.0072001,-0.023359, 0.002919373,-0.0056703,sell
2019-11-04,2,0,1,1,1,0,0,2,2,0,2,0,1,0,1,1,0,0, 0.0041110, 0.0075734, 0.010510, 0.006308189, 0.0065119,buy
2019-11-05,2,0,1,1,1,0,0,2,2,0,2,0,0,0,0,1,0,0, 0.0130596, 0.0146314, 0.015000, 0.014512476, 0.0145125,buy
2019-11-06,1,0,2,1,0,0,0,2,2,0,1,0,0,1,1,1,1,0, 0.0006759, 0.0006759, 0.008937, 0.008937392, 0.0025120,buy
2019-11-07,1,0,2,1,1,0,0,2,3,0,1,0,0,1,1,1,0,0,-0.0027683,-0.0027683, 0.001876, 0.004056294,-0.0047712,sell
2019-11-08,1,0,2,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.0052014,-0.0042962, 0.006678, 0.008649592,-0.0017614,sell
2019-11-09,0,0,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1, 0.0147405,-0.0037519, 0.008700,-0.002862642,-0.0017638,sell
2019-11-10,0,1,3,0,2,0,0,1,2,0,1,0,1,1,0,0,0,1,-0.0107772,-0.0083612,-0.002846,-0.003270754,-0.0080342,sell
2019-11-11,0,2,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.0230209, 0.0220805, 0.024183, 0.021717939, 0.0220805,buy
2019-11-12,0,1,1,1,2,1,2,1,1,1,2,1,2,0,0,0,0,1,-0.0016225, 0.0057835, 0.003653, 0.005783493,-0.0001120,buy
2019-11-13,1,1,1,1,1,1,1,0,0,1,2,1,1,0,1,0,1,0, 0.0151363, 0.0166278, 0.015731, 0.020631405, 0.0172697,buy
2019-11-14,1,0,0,1,2,1,1,0,0,2,2,1,0,1,1,1,2,0, 0.0009554,-0.0036855, 0.010841, 0.001726196, 0.0003305,buy
2019-11-15,2,0,0,1,1,1,0,0,0,1,2,0,0,1,2,1,1,0,-0.0065672,-0.0062134, 0.003779,-0.006750187,-0.0057775,sell
2019-11-16,1,0,0,0,1,2,1,1,1,0,3,0,0,1,1,1,0,1,-0.0099093, 0.0035607,-0.001578,-0.006491351,-0.0083928,sell
2019-11-17,1,1,1,0,1,3,0,1,2,0,2,0,0,1,0,1,0,1, 0.0019215, 0.0043045, 0.010755, 0.006625255, 0.0039029,buy
2019-11-18,0,2,1,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,-0.0095304,-0.0090741, 0.008432, 0.004206615,-0.0078493,sell
2019-11-19,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0274074,-0.0271863,-0.023847,-0.020868426,-0.0158798,sell
2019-11-20,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0315844,-0.0313963,-0.036672,-0.030714179,-0.0258415,sell
2019-11-21,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,0,-0.0364765,-0.0420135,-0.040434,-0.038179346,-0.0259084,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,-0.0218483,-0.0328480,-0.021848,-0.031098221,-0.0218483,sell
2019-11-23,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0, 0.0129798, 0.0038748, 0.009982,-0.001295671, 0.0100824,buy
2019-11-24,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,2,0, 0.0172827, 0.0078364, 0.007813, 0.008080072, 0.0176055,buy
2019-11-25,2,0,0,0,0,2,0,3,1,0,1,0,0,0,0,0,2,0, 0.0174334,-0.0068254,-0.010211,-0.008338531,-0.0086700,sell
2019-11-26,2,0,1,0,0,1,0,2,1,0,1,0,1,0,0,2,2,0, 0.0226985, 0.0095668, 0.022699, 0.009159948, 0.0226985,buy
2019-11-27,1,0,1,0,1,1,0,1,2,0,2,0,1,0,0,2,1,0, 0.0048222, 0.0013935, 0.004201, 0.012410984, 0.0053903,buy
2019-11-28,2,0,3,0,0,1,0,0,1,0,1,0,2,0,0,2,2,0, 0.0029791, 0.0081583, 0.006826, 0.007836369, 0.0081583,buy
2019-11-29,3,0,2,0,1,1,1,0,1,0,2,0,2,0,0,2,2,0,-0.0075951, 0.0097875, 0.006974, 0.003892308, 0.0046921,buy
2019-11-30,2,0,1,0,1,1,1,0,2,0,2,0,2,0,1,1,1,0, 0.0135777, 0.0143063, 0.016046, 0.019546818, 0.0243752,buy
2019-12-01,3,0,2,0,2,1,1,1,1,0,1,0,2,0,1,1,2,0,-0.0073052, 0.0050153, 0.000129,-0.003705153,-0.0043959,sell
2019-12-02,3,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,2,0,-0.0007907, 0.0131530,-0.000836,-0.001736689,-0.0010119,sell
2019-12-03,3,0,1,1,0,0,1,3,2,0,1,0,1,0,1,0,3,0,-0.0010655,-0.0027040,-0.004704,-0.005435335,-0.0054353,sell
2019-12-04,3,0,1,1,1,0,1,2,3,0,1,0,2,0,1,0,2,0,-0.0040841,-0.0029332,-0.001553,-0.007357212,-0.0087428,sell
2019-12-05,2,0,1,1,0,0,1,1,2,0,1,0,1,0,2,0,1,0, 0.0065094, 0.0060841, 0.008611, 0.010972961, 0.0080971,buy
2019-12-06,2,0,1,1,2,0,2,1,0,0,0,0,1,1,1,0,2,0,-0.0114019,-0.0174467,-0.016654, 0.006211387,-0.0163268,sell
2019-12-07,0,0,1,1,2,0,0,1,1,0,2,0,1,1,0,0,2,0, 0.0004188, 0.0003658, 0.001873, 0.001434970, 0.0018763,sell
2019-12-08,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0175985, 0.0027770, 0.008958, 0.010168381, 0.0063794,buy
2019-12-09,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0131086, 0.0028466, 0.000450, 0.022214228, 0.0181748,buy
2019-12-10,0,1,0,0,1,0,1,0,1,1,2,2,1,0,1,1,1,1,-0.0036076,-0.0078745, 0.009140,-0.001949502, 0.0126952,buy
2019-12-11,0,1,0,1,2,0,1,0,1,1,2,2,2,0,2,1,1,1,-0.0097657,-0.0130648,-0.010360,-0.011810999, 0.0051093,sell
2019-12-12,0,0,0,2,1,0,0,0,2,1,2,1,2,0,1,1,1,1, 0.0353411, 0.0181332,-0.006996, 0.012573530, 0.0211545,buy
2019-12-13,1,0,0,2,0,1,1,1,2,0,2,0,1,0,1,1,1,0, 0.0097070, 0.0108882, 0.012489, 0.010304587, 0.0104699,buy
2019-12-14,2,0,0,1,0,1,0,1,3,0,3,0,1,1,0,0,2,0,-0.0031961,-0.0033258,-0.001680,-0.006137676,-0.0019123,sell
2019-12-15,1,1,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,-0.0045576, 0.0036857,-0.003273, 0.009530775,-0.0009806,buy
2019-12-16,1,2,1,0,0,1,2,1,2,1,0,1,1,2,0,0,1,1,-0.0098725,-0.0007270,-0.014381,-0.010800807,-0.0081942,sell
2019-12-17,1,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,2,-0.0134783, 0.0296246,-0.015628,-0.010730956,-0.0177006,sell
2019-12-18,1,1,1,0,3,0,1,0,0,2,0,1,1,0,0,1,1,1,-0.0115431,-0.0024999,-0.004810,-0.008291786,-0.0091381,sell
2019-12-19,1,0,1,0,2,0,1,0,0,1,0,0,2,0,0,2,1,1,-0.0103604,-0.0007659,-0.000802, 0.003940941, 0.0031151,sell
2019-12-20,2,0,2,0,2,1,1,0,1,0,2,0,1,0,1,1,1,0,-0.0020779, 0.0024403, 0.007143, 0.000337613,-0.0039333,buy
2019-12-21,0,0,2,0,2,1,0,1,1,0,2,0,2,0,2,1,2,0, 0.0322331, 0.0423921, 0.044031, 0.020583644, 0.0301595,buy
2019-12-22,1,0,2,0,2,1,0,1,2,0,2,0,2,0,2,1,1,0,-0.0067325,-0.0080160, 0.019704,-0.005874262, 0.0149987,buy
2019-12-23,1,0,2,0,1,0,0,1,2,0,3,0,2,0,1,2,2,0, 0.0040099,-0.0005358, 0.007229, 0.002085782, 0.0054167,buy
2019-12-24,1,0,1,0,1,0,0,2,2,0,2,0,2,0,1,2,2,0,-0.0020345,-0.0047468,-0.003823,-0.000990078,-0.0029419,sell
2019-12-25,1,0,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0, 0.0016376,-0.0034042, 0.006693,-0.000216420, 0.0018958,sell
2019-12-26,1,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,2,0,-0.0058934,-0.0291460,-0.011688,-0.027482287,-0.0116877,sell
2019-12-27,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0023112, 0.0049624, 0.006031, 0.003895086, 0.0045104,buy
2019-12-28,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.0383703, 0.0365644, 0.030647, 0.038370323, 0.0463335,buy
2019-12-29,1,0,0,0,1,0,0,3,1,0,1,0,2,0,0,1,1,0, 0.0139351, 0.0117885,-0.017992,-0.002988365, 0.0078706,buy
2019-12-30,1,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0, 0.0056613, 0.0067486, 0.005898, 0.019900914, 0.0207737,buy
2019-12-31,2,0,0,0,2,0,1,1,1,0,1,0,1,0,2,1,1,0,-0.0102870,-0.0101423,-0.010601,-0.003440771,-0.0082963,sell
2020-01-01,2,0,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0053093, 0.0084101, 0.008410, 0.018639176, 0.0085563,buy
2020-01-02,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.0343602,-0.0270682,-0.032925,-0.014698096,-0.0328296,sell
2020-01-03,2,0,0,1,2,0,2,0,1,0,1,0,2,0,0,0,1,0, 0.0100980, 0.0085284, 0.008528, 0.005836666, 0.0068554,buy
2020-01-04,2,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.0150102, 0.0170180, 0.017063, 0.006787765, 0.0157455,buy
2020-01-05,1,0,0,1,3,0,2,1,1,0,1,0,1,1,1,0,0,0, 0.0134164, 0.0176505, 0.013450, 0.010764634, 0.0173806,buy
2020-01-06,1,1,0,0,2,0,1,1,1,1,1,1,1,2,0,0,1,0, 0.0185176, 0.0167266, 0.020399, 0.020219443, 0.0208702,buy
2020-01-07,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0180394, 0.0184588, 0.023030, 0.020698587, 0.0250248,buy
2020-01-08,2,1,1,0,2,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0068064,-0.0000837,-0.003190, 0.001496474,-0.0031904,sell
2020-01-09,1,0,1,1,1,0,1,1,2,1,2,1,1,0,1,0,0,2, 0.0027399, 0.0056501, 0.001937, 0.001970434, 0.0023830,buy
2020-01-10,2,0,1,1,1,1,1,1,3,0,3,0,2,0,0,0,0,1, 0.0036167, 0.0031952, 0.011009, 0.009257225, 0.0088251,buy
2020-01-11,2,0,1,2,0,1,1,0,2,0,2,0,2,0,1,0,0,1, 0.0345434, 0.0391433, 0.035141, 0.033953548, 0.0194253,buy
2020-01-12,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,0,0,0,-0.0059601, 0.0004059,-0.000094, 0.001111178,-0.0096070,sell
2020-01-13,1,2,2,0,0,0,2,0,1,2,1,2,1,2,1,1,1,0, 0.0202405, 0.0235839, 0.019653, 0.019652832, 0.0203849,buy
2020-01-14,1,1,1,0,1,0,1,0,1,2,1,1,1,1,1,1,0,0, 0.0203688, 0.0186949, 0.026008, 0.022939523, 0.0260076,buy
2020-01-15,1,1,0,0,2,0,0,0,0,1,1,1,1,1,1,2,0,1, 0.0347304, 0.0108990, 0.008959, 0.041863600, 0.0340659,buy
2020-01-16,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,1,0,2,-0.0110225,-0.0110689,-0.011806,-0.012351021,-0.0169856,sell
2020-01-17,1,0,1,0,1,2,0,1,2,0,1,0,1,0,3,0,0,2, 0.0138993, 0.0167094, 0.010187, 0.021826787, 0.0222749,buy
2020-01-18,0,0,1,0,1,2,0,2,1,0,1,0,0,0,3,0,1,1, 0.0066251, 0.0182598,-0.001826, 0.005170880, 0.0054355,buy
2020-01-19,2,0,0,0,1,1,0,3,2,0,2,0,1,0,1,1,1,0,-0.0007553, 0.0104646,-0.000122,-0.004277803,-0.0003033,sell
2020-01-20,2,0,1,0,0,0,0,3,2,0,2,0,2,0,1,1,2,0,-0.0065297,-0.0019263,-0.008119,-0.000097585,-0.0077309,sell
2020-01-21,2,0,2,0,1,0,0,2,2,0,2,0,1,0,0,1,1,0, 0.0313921, 0.0279824, 0.037758, 0.028774682, 0.0382078,buy
2020-01-22,2,0,2,0,0,0,1,2,1,0,1,0,1,0,0,1,2,0, 0.0136667, 0.0069035, 0.014820, 0.008392263, 0.0148201,buy
2020-01-23,1,0,3,0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,-0.0070017,-0.0059063,-0.005276,-0.006709295,-0.0071670,sell
2020-01-24,2,0,3,0,3,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.0018226, 0.0060300, 0.008314, 0.001419742, 0.0026630,buy
2020-01-25,1,0,3,0,3,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.0008249,-0.0008249, 0.007926,-0.000824931,-0.0022702,sell
2020-01-26,2,0,3,0,3,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0074308, 0.0057503, 0.002450, 0.004224211,-0.0037035,buy
2020-01-27,3,0,2,0,2,0,0,2,1,0,1,0,1,0,2,0,1,0, 0.0040567,-0.0089038, 0.000570, 0.002183839, 0.0005698,sell
2020-01-28,1,0,3,0,3,0,0,1,2,0,2,0,1,0,2,0,2,0, 0.0091685, 0.0091685, 0.004341, 0.011361629, 0.0112088,buy
2020-01-29,1,0,1,0,1,0,1,1,2,0,2,0,1,0,2,0,1,0, 0.0131762, 0.0113540, 0.014841, 0.010828165, 0.0108282,buy
2020-01-30,0,0,1,1,2,0,1,1,2,0,1,0,1,0,1,0,0,0,-0.0028968, 0.0085334,-0.010163,-0.000493075,-0.0004101,sell
2020-01-31,1,0,1,1,3,0,0,1,3,0,2,0,0,0,2,0,1,0, 0.0058885, 0.0058885, 0.016481, 0.003560302, 0.0044538,buy
2020-02-01,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.0136830, 0.0197961, 0.013331, 0.012709374, 0.0132716,buy
2020-02-02,1,0,0,1,1,0,1,0,1,1,2,1,1,0,0,0,1,0, 0.0064726, 0.0083181, 0.007938, 0.011646961, 0.0031191,buy
2020-02-03,1,1,0,0,0,0,2,0,1,2,1,1,0,0,2,0,1,0, 0.0002047,-0.0027689,-0.010140,-0.007857937,-0.0069084,sell
2020-02-04,1,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,0, 0.0078304, 0.0071156, 0.020538, 0.006495442, 0.0187310,buy
2020-02-05,1,2,1,0,1,0,0,1,0,1,1,1,0,1,3,0,1,0, 0.0085455,-0.0068215, 0.010545, 0.005373571, 0.0097753,buy
2020-02-06,1,1,0,0,0,1,1,1,0,0,1,0,0,2,2,0,0,0, 0.0346416, 0.0322188, 0.030879, 0.032692660, 0.0306968,buy
2020-02-07,3,0,0,1,0,2,0,1,2,0,1,0,0,1,3,0,0,1, 0.0013055, 0.0461550, 0.039454, 0.043761444, 0.0308438,buy
2020-02-08,2,0,0,1,0,2,1,1,1,0,0,0,0,0,2,0,0,2, 0.0356463, 0.0223835, 0.026048, 0.028445312, 0.0267347,buy
2020-02-09,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,2, 0.0223746, 0.0217819, 0.021782, 0.024184867, 0.0210339,buy
2020-02-10,1,1,0,0,1,0,2,1,1,1,1,1,0,0,1,1,0,1, 0.0277705, 0.0297930, 0.037571, 0.031243166, 0.0262721,buy
2020-02-11,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.0160401, 0.0180119, 0.021679, 0.018448698, 0.0218105,buy
2020-02-12,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0061509, 0.0120757, 0.002933, 0.018203095, 0.0221058,buy
2020-02-13,1,0,1,0,0,1,1,0,2,0,2,0,1,1,1,0,0,0, 0.0438240,-0.0012524, 0.000189, 0.004225856,-0.0026210,sell
2020-02-14,2,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,-0.0067836,-0.0090789, 0.003420,-0.004992693,-0.0065782,sell
2020-02-15,1,0,2,0,0,1,1,1,1,0,2,0,2,0,0,0,0,1,-0.0225216,-0.0287841,-0.007566,-0.017694343,-0.0157219,sell
2020-02-16,1,0,1,0,0,0,0,1,1,0,3,0,2,0,0,1,1,1,-0.0176072,-0.0173752,-0.014112,-0.008823209,-0.0317415,sell
2020-02-17,1,0,0,0,1,0,0,0,2,0,2,0,1,0,0,1,1,1,-0.0259480,-0.0170021,-0.017552,-0.018043298,-0.0281639,sell
2020-02-18,2,0,1,0,0,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.0207933, 0.0087534, 0.019880, 0.033730753, 0.0306333,buy
2020-02-19,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,-0.0121172,-0.0032180,-0.012117,-0.008983884,-0.0079323,sell
2020-02-20,0,0,1,0,3,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.0058869,-0.0058869, 0.018363,-0.007445407,-0.0135936,sell
2020-02-21,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.0044835, 0.0040227, 0.004427,-0.002332116,-0.0023226,buy
2020-02-22,1,0,1,0,2,0,0,1,2,0,2,0,1,0,0,0,1,0,-0.0154659,-0.0140664,-0.011085,-0.010392697,-0.0074616,sell
2020-02-23,2,0,1,0,1,0,0,1,3,0,2,0,2,0,1,0,1,0,-0.0246148,-0.0064769, 0.005100,-0.006482542, 0.0007598,sell
2020-02-24,2,0,1,0,2,0,0,1,2,0,1,0,3,0,1,0,1,0, 0.0026581, 0.0037259, 0.005831, 0.001190653,-0.0029347,buy
2020-02-25,2,0,1,0,2,0,0,1,2,0,1,0,2,0,2,0,2,0,-0.0164132,-0.0131069,-0.011890,-0.013106944,-0.0159864,sell
2020-02-26,2,0,2,0,1,0,1,1,2,0,0,0,3,0,2,0,1,0,-0.0328445,-0.0310283,-0.025826, 0.005232997,-0.0037996,sell
2020-02-27,0,0,1,0,1,0,0,1,2,0,1,0,3,0,1,0,2,0,-0.0059593,-0.0176563,-0.013300,-0.017295555,-0.0167448,sell
2020-02-28,0,0,0,1,1,0,1,1,2,0,1,0,3,0,2,0,1,0, 0.0023336,-0.0050497, 0.001163, 0.007531267,-0.0050497,sell
2020-02-29,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0, 0.0194577, 0.0252763, 0.020331, 0.019171672, 0.0194577,buy
2020-03-01,0,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0,1,0, 0.0032617,-0.0034085,-0.019584,-0.003100543,-0.0104694,sell
2020-03-02,0,1,0,1,0,0,1,0,1,1,2,1,2,0,2,0,1,0, 0.0121599, 0.0077691, 0.017018, 0.010639257, 0.0100458,buy
2020-03-03,0,2,0,0,1,0,0,0,0,1,2,2,2,0,2,0,3,0, 0.0099860, 0.0064380, 0.010787, 0.008720207, 0.0097843,buy
2020-03-04,0,2,2,0,0,0,1,0,0,0,2,1,1,0,1,0,2,0,-0.0071828, 0.0004410,-0.004533, 0.003628195,-0.0006724,sell
2020-03-05,0,1,2,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0, 0.0264526, 0.0282182, 0.030549, 0.025469773, 0.0285741,buy
2020-03-06,0,0,1,0,1,1,2,0,1,0,3,0,1,1,2,0,2,0, 0.0211811, 0.0228945, 0.021181, 0.020650429, 0.0211811,buy
2020-03-07,1,0,1,1,1,1,2,0,0,1,1,0,1,1,1,0,0,0,-0.0114358,-0.0005274,-0.007844, 0.001030150,-0.0029554,sell
2020-03-08,0,0,1,1,1,0,2,0,0,2,1,1,1,0,1,1,0,1,-0.0532939,-0.0531796,-0.029862,-0.049680567,-0.0195105,sell
2020-03-09,0,1,1,1,2,0,1,0,0,2,1,1,2,0,1,1,0,1,-0.0428651,-0.0432732,-0.010229,-0.041666868, 0.0022699,sell
2020-03-10,0,1,1,0,1,0,2,0,0,1,1,1,2,0,1,1,0,1,-0.0176002,-0.0176002,-0.006426,-0.028949271,-0.0101575,sell
2020-03-11,0,1,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1, 0.0197716,-0.0045998, 0.006637,-0.002780351,-0.0035330,sell
2020-03-12,0,0,0,0,0,1,1,1,1,0,2,0,1,2,2,0,1,0, 0.0218184, 0.0080389, 0.008039, 0.007934878, 0.0080389,buy
2020-03-13,1,0,1,0,0,1,0,1,1,0,1,0,1,2,0,0,1,0,-0.0116444,-0.0172816,-0.015868,-0.002575152,-0.0175594,sell
2020-03-14,0,0,1,0,0,0,0,1,2,0,2,0,1,1,0,1,0,0, 0.0100698, 0.0314126, 0.010820, 0.045363075, 0.0320820,buy
2020-03-15,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,-0.0266043,-0.0245230,-0.029139,-0.025000909,-0.0281946,sell
2020-03-16,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,2,0,1,-0.0333508,-0.0297056,-0.021558,-0.026522589,-0.0370176,sell
2020-03-17,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0045523,-0.0134887,-0.015469,-0.011230782,-0.0169581,sell
2020-03-18,1,0,1,0,1,0,0,1,1,0,2,0,3,0,1,0,0,0,-0.0060814,-0.0171832, 0.004746,-0.016224484, 0.0103374,sell
2020-03-19,1,0,0,0,1,0,0,2,0,0,2,0,3,0,2,0,0,0, 0.0438600, 0.0430170, 0.045094, 0.012060374, 0.0464037,buy
2020-03-20,2,0,1,0,2,0,1,2,1,0,1,0,3,0,1,0,1,0, 0.0280573, 0.0275629, 0.028337, 0.027120201,-0.0009550,buy
2020-03-21,1,0,1,0,1,0,1,2,1,0,1,0,3,0,2,0,0,0, 0.0133677, 0.0121402, 0.013368, 0.014989462, 0.0061727,buy
2020-03-22,2,0,1,0,2,0,1,2,1,0,1,0,2,0,3,0,1,0,-0.0035142,-0.0023201,-0.001260, 0.001271291,-0.0113461,sell
2020-03-23,2,0,1,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.0033795,-0.0006587,-0.001156,-0.000406629,-0.0075832,sell
2020-03-24,2,0,0,0,1,0,2,1,1,0,1,0,3,0,2,0,1,0, 0.0277356, 0.0287146, 0.028797, 0.028714605,-0.0055278,buy
2020-03-25,2,0,0,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0, 0.0136689, 0.0109537, 0.012237, 0.013813886, 0.0136114,buy
2020-03-26,2,0,1,0,2,0,1,0,2,1,1,0,3,0,1,0,1,0, 0.0166018, 0.0159559, 0.013004, 0.016516756, 0.0166018,buy
2020-03-27,1,0,1,0,2,0,2,0,1,1,0,0,3,0,1,0,0,0, 0.0076243,-0.0013176, 0.007675, 0.008104818, 0.0059478,buy
2020-03-28,2,0,1,1,1,0,1,0,1,2,0,1,3,0,0,0,1,0,-0.0209698,-0.0094459,-0.011104,-0.008696129,-0.0100877,sell
2020-03-29,0,0,1,1,0,0,1,0,1,2,1,1,3,0,1,0,0,0,-0.0407757,-0.0158495,-0.029524,-0.015171531,-0.0431526,sell
2020-03-30,0,1,1,1,1,0,0,0,1,3,1,1,2,0,1,0,0,0,-0.0166059,-0.0216477,-0.000718,-0.007506902,-0.0003579,sell
2020-03-31,0,2,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0, 0.0254818, 0.0023017, 0.021854, 0.019937363, 0.0219325,buy
2020-04-01,0,1,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0, 0.0082020, 0.0107123, 0.008202, 0.007382211, 0.0014087,buy
2020-04-02,0,1,2,1,1,2,1,0,1,0,2,1,1,0,2,0,1,0, 0.0250302, 0.0244006, 0.016535, 0.025758247, 0.0265775,buy
2020-04-03,0,0,2,1,1,2,2,0,0,0,2,1,1,1,2,0,0,0, 0.0206786, 0.0213761, 0.023448, 0.030584422, 0.0213761,buy
2020-04-04,1,0,1,2,1,1,3,0,0,1,0,2,1,2,1,0,1,0,-0.0184286, 0.0096263, 0.005470,-0.008881026, 0.0095887,buy
2020-04-05,1,0,1,2,2,0,2,0,1,1,0,3,1,2,1,1,1,0, 0.0125786, 0.0191718, 0.018419, 0.016734143, 0.0209515,buy
2020-04-06,1,1,1,2,2,0,2,0,1,1,0,3,1,1,2,1,0,1, 0.0268237, 0.0213147, 0.022232, 0.015327206, 0.0213147,buy
2020-04-07,1,1,0,2,0,0,2,0,1,0,0,2,2,0,1,1,0,2, 0.0244418, 0.0237295, 0.022616, 0.013445783, 0.0221966,buy
2020-04-08,1,1,0,1,0,2,1,1,2,0,1,1,2,0,2,0,0,2, 0.0247158, 0.0290281, 0.024681, 0.029524146, 0.0165779,buy
2020-04-09,1,0,1,1,0,2,1,2,1,0,1,0,1,0,2,0,0,1, 0.0395101, 0.0150588, 0.013912, 0.027416962, 0.0258974,buy
2020-04-10,2,0,0,1,0,1,1,2,1,0,2,0,1,1,1,0,0,0,-0.0041261,-0.0010269, 0.027524,-0.001227333, 0.0268613,buy
2020-04-11,0,0,1,1,0,0,1,1,1,1,3,0,1,1,1,1,1,0, 0.0019186,-0.0082554, 0.007159, 0.000237042, 0.0248988,buy
2020-04-12,1,0,1,1,1,0,2,0,1,1,3,0,1,1,2,1,0,0, 0.0160295, 0.0105278, 0.015016, 0.010926094, 0.0150156,buy
2020-04-13,1,0,1,1,0,0,2,0,0,1,2,0,1,0,2,1,0,1, 0.0175539,-0.0149179, 0.014719, 0.014104725, 0.0145554,buy
2020-04-14,2,0,0,1,1,0,1,0,1,1,0,0,2,0,2,0,0,1, 0.0366232, 0.0406656, 0.035676, 0.036454695, 0.0038908,buy
2020-04-15,1,0,1,1,1,0,0,1,1,1,1,0,2,0,2,0,1,2, 0.0069792, 0.0069792,-0.011198,-0.010545175, 0.0207514,sell
2020-04-16,0,0,2,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1, 0.0082304, 0.0079295, 0.009749, 0.004063762, 0.0135992,buy
