Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,1,2,2,2,0,1,1,2,2,3.25,0.78,0.66,6.25,2.82,4.3,0.41,-0.0084493,-0.0053240,-0.0053228,-0.0041773,-0.001467,sell
2017-06-05,0,2,1,2,1,2,0,3,1,3,4.15,2.51,7.22,0,3.51,3.8,-0.0158074, 0.0020291,-0.0148946,-0.0050709,-0.006079,sell
2017-06-06,0,1,2,0,0,3,1,2,1,5.54,4.75,0,2.84,1.48,2.87,1.79, 0.0021867, 0.0206715, 0.0216701, 0.0021867, 0.033206,buy
2017-06-07,0,1,3,2,1,3,1,2,2,3.06,5.11,0.55,3.28,3.04,2.92,3.71,-0.0042282, 0.0018981,-0.0036539,-0.0024626,-0.001595,sell
2017-06-08,0,0,1,2,1,2,2,2,1,1.3,8.01,2.58,0.29,5.64,0,4.71,-0.0015996,-0.0040818, 0.0041382, 0.0211058, 0.002315,buy
2017-06-09,1,0,2,0,0,3,0,2,0,2.62,4.17,0,0,5.79,1.08,3.58, 0.0141693, 0.0234947, 0.0249800, 0.0118923, 0.023900,buy
2017-06-10,1,2,1,1,1,2,0,1,0,0,5.87,0.47,2.95,0.5,2.62,3.08,-0.0227590, 0.0057201,-0.0080203, 0.0066593,-0.019928,sell
2017-06-11,1,1,1,1,1,0,0,1,1,2.72,2.51,2.97,2.84,1.04,0,0.79,-0.0270944,-0.0233375,-0.0233375,-0.0233375,-0.031854,sell
2017-06-12,1,1,1,1,0,1,0,1,0,0.83,1.46,2.79,3,2.53,2.7,0, 0.0053189, 0.0165619, 0.0104330, 0.0118038, 0.011804,buy
2017-06-13,0,3,1,2,0,0,1,1,1,3.77,3.73,0.47,0.31,0,3.24,2.84, 0.0335465, 0.0131748,-0.0032457, 0.0102088, 0.003544,buy
2017-06-14,0,3,2,1,1,1,1,2,0,4.43,3.43,2.95,0.15,2.73,3.72,0,-0.0029839, 0.0029819,-0.0127821,-0.0174183,-0.008163,sell
2017-06-15,0,2,3,1,1,0,1,3,0,3.19,2.33,0,2.42,4.3,5.74,0.21,-0.0085323,-0.0460767,-0.0425968,-0.0417518,-0.041752,sell
2017-06-16,0,1,1,3,0,0,0,3,1,2.83,2.83,1.64,0,5.48,2.34,2.84, 0.0195722, 0.0151910, 0.0193568, 0.0151910, 0.019357,buy
2017-06-17,0,0,1,3,1,0,1,2,2,0.75,0.29,2.47,2.79,1.5,4.09,2.79, 0.0163525, 0.0189926, 0.0190834, 0.0164921, 0.017064,buy
2017-06-18,0,0,2,1,2,1,0,2,2,4.2,3.13,0,2.79,0.46,3.3,2.97, 0.0337737, 0.0310529, 0.0310529, 0.0329134, 0.032238,buy
2017-06-19,0,2,0,1,2,0,1,2,1,3.07,0,2.6,4.66,2.44,4.78,0.48, 0.0705867, 0.0716308, 0.0711640, 0.0709435, 0.070943,buy
2017-06-20,1,0,1,2,1,0,2,2,0,4.87,2.51,2.51,2.87,0,3.24,3.78,-0.0020212, 0.0022428, 0.0044095, 0.0027324, 0.001339,buy
2017-06-21,1,2,1,3,0,1,3,1,1,3.71,2.6,1.83,3.28,2.67,2.62,4.3,-0.0121830,-0.0241248,-0.0239139,-0.0318446,-0.029042,sell
2017-06-22,0,2,2,1,0,3,1,0,0,3.55,2.47,2.87,0,3.17,0,2.99,-0.0081284,-0.0098460,-0.0096128,-0.0093515,-0.009613,sell
2017-06-23,0,2,0,1,1,1,2,1,0,0.33,0,0,2.36,4.9,2.28,3.94,-0.0070402,-0.0344595,-0.0343990,-0.0020167,-0.007509,sell
2017-06-24,2,1,0,0,1,0,3,0,1,2.4,2.74,2.7,2.89,3.24,0,2.93, 0.0044603, 0.0077915, 0.0066345, 0.0063403, 0.008587,buy
2017-06-25,1,1,0,1,1,1,1,1,1,0.26,0.22,0,3.36,3.94,2.97,2.89,-0.0259215,-0.0369648,-0.0302409,-0.0176280,-0.023647,sell
2017-06-26,1,1,1,1,0,2,1,1,1,3.26,2.67,2.92,2.92,0.62,2.74,0,-0.0334401,-0.0327199,-0.0274487,-0.0290849,-0.029983,sell
2017-06-27,2,2,0,2,0,1,4,1,2,5.85,3.27,2.79,5.21,2.93,3.47,2.38, 0.0117241,-0.0093336,-0.0110997,-0.0041990,-0.018821,sell
2017-06-28,2,0,1,1,1,1,4,0,1,4.36,5.44,2.08,0.59,2.98,2.74,0, 0.0342795, 0.0213769, 0.0353864, 0.0355320,-0.023726,buy
2017-06-29,1,2,0,1,1,2,0,2,3,3.11,4.8,2.7,1.65,5.03,5.76,2.49,-0.0006642,-0.0015821,-0.0031540,-0.0016804,-0.000387,sell
2017-06-30,1,1,1,1,1,1,0,0,2,0,0.69,0,3.96,2.92,1.38,1.1,-0.0065293,-0.0063708,-0.0030973,-0.0102315,-0.006188,sell
2017-07-01,2,0,2,2,1,0,1,1,4,2.81,3.12,0.86,5.79,3.39,1.9,2.44,-0.0132857, 0.0122501,-0.0094450,-0.0076295, 0.002716,sell
2017-07-02,0,0,1,2,0,1,0,2,2,0.98,0,2.72,5.77,0,5.61,2.47, 0.0031823,-0.0004929, 0.0037072, 0.0037072, 0.003707,buy
2017-07-03,0,0,1,1,0,2,1,1,1,5.36,0,0,3.2,0,3.78,0.27, 0.0029381, 0.0017314, 0.0224544, 0.0071587, 0.007632,buy
2017-07-04,0,2,1,0,1,3,1,2,2,4.2,2.95,1.16,6.19,2.44,2.67,0.76, 0.0127162,-0.0122417, 0.0066561, 0.0057095, 0.009660,buy
2017-07-05,0,1,3,0,1,1,2,1,1,3.9,2.97,2.56,1.87,3.03,0,3.69,-0.0035457, 0.0049371, 0.0320112, 0.0325180, 0.011408,buy
2017-07-06,1,0,3,1,0,1,0,2,0,3.54,1.89,2.49,0,4.11,0.39,2.08, 0.0428001, 0.0095688, 0.0133211, 0.0471769, 0.015758,buy
2017-07-07,1,1,2,3,0,1,0,1,0,0.23,2.89,1.33,2.65,3.16,2.47,4.67,-0.0136145,-0.0136145,-0.0136145, 0.0214179,-0.007718,sell
2017-07-08,1,0,3,2,0,0,0,1,1,2.7,0,2.84,2.62,2.84,0.3,4.86,-0.0176969,-0.0175749,-0.0199656,-0.0211762,-0.015104,sell
2017-07-09,1,0,3,1,1,1,1,1,1,1.73,2.87,0,2.97,3.86,4.06,3.8,-0.0026333,-0.0007553,-0.0060261,-0.0074009, 0.000050,sell
2017-07-10,0,1,2,1,2,0,2,1,0,0,0.49,2.58,1.22,0.36,5.62,3.69,-0.0541395,-0.0541395,-0.0427121,-0.0427121,-0.047179,sell
2017-07-11,0,2,1,0,1,1,2,2,0,2.58,0.61,1.74,0,2.95,2.69,0.7,-0.0036030,-0.0329013,-0.0347620,-0.0241413,-0.032902,sell
2017-07-12,0,0,2,1,1,0,2,3,0,2.66,3.44,0,2.65,2.58,2.95,0.27, 0.0123981, 0.0123981, 0.0094108, 0.0092268,-0.003559,buy
2017-07-13,0,0,1,2,0,0,2,2,1,3.92,4,2.72,0,1.78,0,2.47, 0.0103281, 0.0243114, 0.0391333, 0.0492711, 0.030864,buy
2017-07-14,0,1,1,3,0,0,1,2,1,3.42,5.13,1.73,2.47,3,2.82,0,-0.0376530,-0.0361841,-0.0377206,-0.0376530,-0.025482,sell
2017-07-15,0,1,2,1,1,0,1,2,0,3.13,3,2.65,2.38,0.92,0,2.58,-0.0414156,-0.0409426,-0.0435506,-0.0414156,-0.041416,sell
2017-07-16,0,4,1,1,1,0,2,2,2,4.17,3.72,2.56,3.01,5.81,2.77,1.64,-0.0388417, 0.0175073,-0.0517404, 0.0282293,-0.039975,buy
2017-07-17,0,3,1,1,0,0,2,0,1,1.34,4.48,0,0.96,2.38,2.71,2.51, 0.0471689, 0.0477714, 0.0315890, 0.0467778, 0.053245,buy
2017-07-18,0,3,0,4,0,1,1,0,2,5.72,1.15,2.97,1.39,3.3,3.63,2.74, 0.0621363, 0.0504854, 0.0456400, 0.0634096, 0.062800,buy
2017-07-19,1,2,2,1,0,0,1,1,1,5.16,3.46,0,2.57,3.59,2.97,0,-0.0110549, 0.0020811, 0.0037891, 0.0028128, 0.002081,buy
2017-07-20,2,3,0,2,1,0,2,2,0,3.88,3.15,2.92,1.57,5.26,4.68,2.49, 0.0353343, 0.0366713, 0.0385978, 0.0008348, 0.032507,buy
2017-07-21,1,2,0,1,2,1,3,2,0,0.42,3.2,2.54,5.9,2.97,1.1,0, 0.0511869, 0.0456626, 0.0511869, 0.0522060, 0.039691,buy
2017-07-22,1,0,0,2,2,3,2,0,1,2.36,0,2.74,6.73,3.82,3.02,2.87, 0.0144000, 0.0166529, 0.0192786, 0.0197460, 0.019746,buy
2017-07-23,2,0,1,2,1,2,1,0,0,0,2.56,3,4,0.39,4.71,2.49, 0.0064066, 0.0193119, 0.0076975, 0.0058220, 0.013343,buy
2017-07-24,2,1,1,1,1,0,1,2,0,3.34,0,0,0.85,2.82,6.19,2.42,-0.0118752, 0.0094399, 0.0221899,-0.0131942, 0.000355,buy
2017-07-25,3,1,2,0,1,1,2,2,0,3.34,2.65,2.51,3.21,2.87,2.59,0.86, 0.0000633,-0.0022454,-0.0062376,-0.0022454,-0.003403,sell
2017-07-26,0,1,1,0,1,1,2,1,1,5.29,2.82,0,1.71,3.08,1.9,0,-0.0096571,-0.0055757,-0.0032851, 0.0112449, 0.023039,sell
2017-07-27,0,0,1,0,1,3,2,2,2,2.95,2.19,2.65,5.9,1.85,3.03,2.4, 0.0019795,-0.0129707, 0.0007257, 0.0032844, 0.003284,buy
2017-07-28,1,0,1,0,0,2,3,2,1,4.05,2.8,1.25,4.09,4.36,0,0,-0.0018295, 0.0051480, 0.0385799,-0.0078543, 0.007280,sell
2017-07-29,1,1,1,0,0,1,2,3,1,2.25,0.54,2.82,3.51,4.33,2.44,2.53,-0.0028500,-0.0217152,-0.0112807,-0.0112807,-0.011281,sell
2017-07-30,0,1,2,0,0,1,2,1,1,0.33,3.66,2.6,0,0.75,2.42,0.94,-0.0157939,-0.0149636,-0.0138939,-0.0025319,-0.015794,sell
2017-07-31,0,0,2,0,0,3,0,1,1,2.72,0.88,0,0.81,3.09,2.67,3,-0.0039927,-0.0015624,-0.0015624,-0.0042051, 0.002543,sell
2017-08-01,0,1,0,1,0,2,2,0,2,2.7,1.34,0.88,2.95,2.7,0.36,2.67, 0.0174142, 0.0157554, 0.0182020, 0.0185899, 0.014668,buy
2017-08-02,0,1,0,0,0,2,0,1,1,2.89,3.59,3,0,2.4,0,0,-0.0000462,-0.0000462,-0.0005172, 0.0014201,-0.000046,sell
2017-08-03,1,1,1,0,0,2,0,1,0,1.87,3.74,0,2.7,2.42,2.53,0,-0.0069930, 0.0053140, 0.0026329,-0.0017369,-0.002194,buy
2017-08-04,0,1,1,1,1,1,0,0,0,0,3.8,2.58,2.67,0,0,2.58, 0.0019682, 0.0021099, 0.0024345, 0.0025053, 0.002434,buy
2017-08-05,1,1,2,2,0,2,0,0,1,2.79,1.92,1.22,1.36,2.53,2.4,0, 0.0011075, 0.0002148, 0.0063956, 0.0032692, 0.002706,buy
2017-08-06,0,0,1,2,0,2,2,1,0,0,1.21,2.62,3.24,0,1.66,0.84, 0.0082276, 0.0105159, 0.0081388, 0.0096503, 0.008333,buy
2017-08-07,0,1,0,2,1,2,2,1,0,2.87,3.71,2.67,1.11,2.87,2.79,3.44, 0.0037345, 0.0022759, 0.0023264,-0.0024112, 0.001572,buy
2017-08-08,0,1,2,0,1,3,2,2,0,2.28,1.16,0,5.62,1.79,2.56,3.65, 0.0292063, 0.0229519, 0.0379340, 0.0341393, 0.035743,buy
2017-08-09,0,1,1,1,1,2,2,1,0,2.82,3.56,2.79,2.65,2.38,0,4.82,-0.0211918,-0.0257705,-0.0052288,-0.0139263,-0.012912,sell
2017-08-10,0,0,1,3,1,2,1,2,1,2.87,3.03,0.27,3.44,2.51,2.51,3,-0.0063243,-0.0012976,-0.0080134,-0.0056805,-0.006252,sell
2017-08-11,0,0,2,2,0,2,1,1,0,0,3.89,0.61,3.16,0,0,1.76, 0.0053450, 0.0005741, 0.0053450, 0.0024701, 0.004230,buy
2017-08-12,0,3,1,1,2,2,0,1,2,2.72,4.35,2.7,2.5,2.59,2.42,3.21, 0.0091287,-0.0149304, 0.0061283,-0.0149304,-0.000974,sell
2017-08-13,0,2,2,0,1,1,0,1,0,0,2.58,2.7,2.7,0.6,2.72,0.26,-0.0158193,-0.0167855,-0.0179477,-0.0249529,-0.018452,sell
2017-08-14,0,2,1,2,1,1,0,1,2,2.71,5.31,2.56,0,4.12,3.43,2.74, 0.0062543, 0.0061848, 0.0157636, 0.0036843, 0.021844,buy
2017-08-15,0,0,2,2,1,1,1,0,2,3.9,2.14,0,2.47,5.92,2.08,2.44, 0.0034628, 0.0013528,-0.0033661, 0.0017115, 0.002067,buy
2017-08-16,0,1,1,2,2,2,1,1,2,5.35,3.65,2.72,0,4.57,1.14,3.17, 0.0347642, 0.0168629, 0.0464239, 0.0485285, 0.046476,buy
2017-08-17,0,1,0,2,2,2,1,2,1,4.39,3.49,0,2.3,0.81,3.75,1.11, 0.0499272, 0.0499272, 0.0520787, 0.0487763, 0.053102,buy
2017-08-18,1,0,0,2,2,3,2,1,2,2.67,3.67,2.53,2.91,2.82,3.29,0.24,-0.0059582,-0.0106447,-0.0127095,-0.0047353,-0.012710,sell
2017-08-19,1,0,0,2,1,4,2,0,2,3.42,2.65,2.58,3.86,0.52,4.89,3.45,-0.0226841, 0.0088044,-0.0253466,-0.0350785, 0.008804,sell
2017-08-20,1,0,1,2,0,2,1,1,1,0.54,0.25,2.67,2.62,2.56,3.45,2.97, 0.0609424, 0.0601452, 0.0599861, 0.0155732, 0.070011,buy
2017-08-21,2,1,1,2,0,2,2,1,0,2.6,2.87,0,5.89,3.15,2.67,5.51,-0.0256325,-0.0235094,-0.0187343,-0.0257484,-0.023327,sell
2017-08-22,1,1,1,0,0,1,4,0,0,2.95,0,2.51,1.1,3.33,0,3.47,-0.0176950,-0.0153596,-0.0174628,-0.0176950,-0.017695,sell
2017-08-23,0,1,0,0,0,4,1,1,1,4.42,2.6,0,3.31,2.7,2.56,2.95, 0.0224259, 0.0275822, 0.0279148, 0.0275822, 0.020390,buy
2017-08-24,0,0,0,0,0,1,3,1,0,3,2.62,2.74,2.97,0,0,0.5, 0.0196954, 0.0172307, 0.0195564, 0.0173849, 0.019695,buy
2017-08-25,1,0,1,0,0,0,2,3,1,4.78,2.87,2.74,2.79,2.73,2.82,0,-0.0080933,-0.0038035, 0.0174560, 0.0017240, 0.000474,buy
2017-08-26,0,0,1,0,0,1,2,3,1,0.9,0.52,2.36,0.68,0.72,2.72,2.85, 0.0237290, 0.0232429, 0.0225616, 0.0232429,-0.002142,buy
2017-08-27,0,0,1,0,0,3,2,1,0,1,0,0,0,4.4,1.39,1.59,-0.0133737,-0.0075450, 0.0191908, 0.0208736, 0.020227,buy
2017-08-28,0,1,2,0,0,3,1,1,3,2.47,2.56,2.16,2.89,5.14,2.93,3.6,-0.0102094,-0.0206904,-0.0197551,-0.0201207,-0.019702,sell
2017-08-29,0,1,2,0,0,1,2,0,1,2.84,0,2.58,0,5.57,0.66,3.63,-0.0145184,-0.0149149,-0.0198798,-0.0114119,-0.015461,sell
2017-08-30,2,2,3,0,0,1,0,1,0,2.56,1.17,0,2.97,4.1,4.34,2.51,-0.0080277,-0.0088194,-0.0073638, 0.0117206, 0.012342,sell
2017-08-31,1,3,3,1,0,0,0,0,0,0,2.78,2.58,1.5,0.7,2.97,2.87, 0.0060130, 0.0138441,-0.0080064, 0.0060130, 0.006013,buy
2017-09-01,2,0,5,1,0,1,0,0,1,0.23,3.41,2.49,2.82,2.82,2.1,1.42, 0.0145942, 0.0056610, 0.0104750, 0.0157577, 0.020321,buy
2017-09-02,2,0,2,3,0,1,0,0,1,2.72,4.73,2.95,2.87,0.5,3.31,0,-0.0515385,-0.0450251,-0.0453322,-0.0436766,-0.042648,sell
2017-09-03,1,0,0,0,1,0,1,0,0,0,2.97,0,0,0,2.62,2.77,-0.0416629,-0.0228803,-0.0195807,-0.0419758,-0.024109,sell
2017-09-04,1,1,0,0,4,1,0,1,0,2.65,2.05,0.55,2.53,2.95,2.92,0.1,-0.0222323,-0.0126245, 0.0069553,-0.0210576, 0.027978,sell
2017-09-05,1,0,1,0,3,0,1,0,0,2.87,3.6,2.4,0.09,2.77,0,0,-0.0066544, 0.0238892,-0.0082823,-0.0082823, 0.033481,sell
2017-09-06,1,0,1,4,0,0,0,1,1,2.54,0.53,0,2.24,2.76,2.36,2.87, 0.0239197, 0.0261368, 0.0261368, 0.0261368,-0.007421,buy
2017-09-07,1,0,2,5,0,0,0,0,1,2.62,2.7,2.6,3.05,0.7,0.52,2.44,-0.0031025, 0.0061504,-0.0046398, 0.0061504, 0.010376,buy
2017-09-08,1,3,4,1,1,0,0,0,1,0.13,3.08,2.79,3.03,5.07,0.85,2.38,-0.0074328,-0.0094070,-0.0074328,-0.0079525,-0.013284,sell
2017-09-09,1,4,2,1,1,0,0,0,0,2.62,2.84,2.82,2.72,3.43,2.7,0,-0.0204164,-0.0265876,-0.0303574,-0.0263627,-0.026415,sell
2017-09-10,2,3,2,1,0,0,0,0,1,0,0.99,0,0.09,4.9,2.86,1.21,-0.0164551,-0.0255802,-0.0029696,-0.0210678,-0.015165,sell
2017-09-11,2,2,2,3,0,0,0,0,4,2.6,0.74,2.87,2.85,5.84,3.86,2.87, 0.0051035, 0.0085638, 0.0038565, 0.0039625, 0.004609,buy
2017-09-12,2,1,3,1,0,0,0,1,2,3.19,2.95,1.07,0.9,6.17,2.77,0,-0.0119561,-0.0010342,-0.0094973,-0.0080513,-0.013924,sell
2017-09-13,2,2,1,1,1,0,0,3,0,3.13,0.56,0,5.56,4.64,5.64,2.47,-0.0163230,-0.0098568,-0.0065759,-0.0111345, 0.014897,sell
2017-09-14,2,1,1,0,1,0,2,3,0,1.38,3.63,2.56,5.76,1.06,1.09,2.77,-0.0477219, 0.0166980,-0.0624650,-0.0464414,-0.046937,sell
2017-09-15,2,1,1,1,1,2,2,1,1,5.53,4.11,2.44,3.32,2.99,2.98,2.95,-0.0150727,-0.0090619,-0.0015718,-0.0065218,-0.016796,sell
2017-09-16,2,0,1,0,0,2,1,1,0,2.86,5.65,2.87,0.32,0,2.44,0, 0.0600207, 0.0465036, 0.0600207, 0.0493630, 0.062561,buy
2017-09-17,4,1,0,1,0,0,1,2,0,4.42,2.58,0,2.77,2.79,2.58,1.44, 0.0107632,-0.0103065, 0.0108784, 0.0127464, 0.010793,buy
2017-09-18,4,0,1,0,0,0,2,2,0,6.55,3.96,2.6,0,2.77,0,2.44, 0.0364188,-0.0039185, 0.0350787, 0.0364188, 0.036419,buy
2017-09-19,3,1,1,0,0,2,2,0,1,5.41,0.93,2.24,2.51,2.93,2.74,0,-0.0016001, 0.0036381, 0.0124556, 0.0025269, 0.004885,buy
2017-09-20,1,0,1,0,0,4,2,0,1,3.32,0.47,0,2.98,1.52,0.28,3, 0.0175798, 0.0198628, 0.0175798, 0.0198628, 0.020438,buy
2017-09-21,1,1,1,0,0,2,3,2,1,0.21,2.62,2.84,2.66,6.85,0.66,2.6, 0.0257742, 0.0277349, 0.0194296, 0.0250305, 0.023839,buy
2017-09-22,1,1,1,0,0,0,2,3,0,2.44,2.62,2.67,2.95,4.9,2.74,1.54, 0.0038765,-0.0116179, 0.0041016, 0.0075180,-0.001386,buy
2017-09-23,0,1,1,0,0,0,2,3,1,0,2.84,1.2,0,3.39,2.9,2.51, 0.0083264,-0.0136074, 0.0075278, 0.0007759, 0.001037,buy
2017-09-24,0,1,1,0,0,3,0,2,2,2.44,0,2.53,3.43,3.45,4.09,0,-0.0218282,-0.0277856,-0.0278865,-0.0012466,-0.027786,sell
2017-09-25,0,0,0,0,0,2,2,0,2,1.32,0,0,2.97,2.65,2.92,2.89, 0.0040195,-0.0009527, 0.0031417, 0.0024399, 0.014327,buy
2017-09-26,1,1,0,0,0,3,1,0,4,3.16,2.44,0.21,3.5,2.77,3.36,0.27, 0.0141995, 0.0077272, 0.0150503, 0.0141995, 0.015050,buy
2017-09-27,1,1,0,0,0,2,1,1,2,4.13,0,2.79,3.11,0,3.01,0,-0.0189170,-0.0181695,-0.0168686,-0.0189170,-0.012421,sell
2017-09-28,1,2,1,0,0,1,1,0,0,3.62,2.51,0,2.53,0.65,0,2.49, 0.0036049, 0.0036521, 0.0036533, 0.0036049, 0.002699,buy
2017-09-29,2,2,1,1,0,2,1,0,1,5.26,1.79,0.26,2.44,2.47,2.89,2.97,-0.0158574,-0.0146904,-0.0119065,-0.0123389,-0.011293,sell
2017-09-30,1,1,2,0,0,1,2,0,1,6.09,3.01,2.6,0,0,2.84,2.01,-0.0037462,-0.0006026, 0.0215137,-0.0139853,-0.000603,sell
2017-10-01,1,1,1,2,1,1,2,1,0,2.01,3.37,2.58,2.77,2.84,2.23,2.62, 0.0106166, 0.0039654, 0.0054656,-0.0054246, 0.005623,buy
2017-10-02,1,2,0,1,1,0,3,1,0,3.53,0.7,1.61,2.64,4.07,2.92,0, 0.0081904,-0.0135274,-0.0205224,-0.0036918, 0.005688,sell
2017-10-03,1,1,1,1,2,0,2,1,0,2.91,3.42,2.44,2.95,5.5,0,2.47,-0.0107836,-0.0106980,-0.0151600,-0.0181297,-0.000236,sell
2017-10-04,1,1,0,2,2,0,1,1,1,2.34,4.5,0,4.54,3.2,2.56,1,-0.0126023,-0.0113366,-0.0009032,-0.0041214,-0.000903,sell
2017-10-05,1,1,1,0,1,1,1,0,1,0,2.97,2.97,3.78,1.51,0,0, 0.0006037,-0.0020134, 0.0006037,-0.0025098, 0.002016,sell
2017-10-06,1,3,0,2,1,1,0,0,2,2.49,5.07,0,4.04,2.92,2.96,2.97, 0.0498047, 0.0448581, 0.0498719, 0.0498047, 0.072609,buy
2017-10-07,1,0,3,1,1,1,0,0,2,1.47,4.1,2.26,2.97,0.27,4.17,2.4, 0.0182724,-0.0081222, 0.0201714,-0.0089443, 0.017541,buy
2017-10-08,1,3,1,3,0,1,0,0,3,0.92,3.52,2.81,4.02,4.21,5.53,2.67, 0.0170402,-0.0086625,-0.0086625, 0.0029321,-0.004546,sell
2017-10-09,1,0,3,1,0,1,0,0,2,3.19,0.51,2.74,0.53,5.69,1.85,0,-0.0211313, 0.0142947,-0.0224679,-0.0088541,-0.021131,sell
2017-10-10,1,2,1,1,1,0,0,2,4,2.61,2.97,2.89,3.53,4.04,3.18,2.72, 0.0072470, 0.0054250, 0.0052230, 0.0052230, 0.001005,buy
2017-10-11,1,1,0,0,0,1,1,2,3,2.77,0.63,0,5.54,0.31,0.79,0.47,-0.0026325, 0.0124759, 0.0094269, 0.0121931, 0.010217,buy
2017-10-12,1,0,0,1,1,3,0,4,1,0.37,4.1,2.44,5.29,2.67,4.87,0.29, 0.0141588, 0.0076425, 0.0111282,-0.0010121, 0.018761,buy
2017-10-13,0,0,1,0,0,2,1,4,1,3.53,6.31,0,0.66,0,5.6,3, 0.0136932, 0.0227879, 0.0230772, 0.0113392, 0.022594,buy
2017-10-14,1,1,1,1,0,3,2,1,0,2.32,5.32,0,2.42,2.74,4.14,2.58, 0.0087046, 0.0056985, 0.0172081, 0.0132315,-0.015946,buy
2017-10-15,2,1,1,0,0,4,0,3,0,5.78,3.78,2.84,0.3,2.62,2.2,2.82,-0.0091988,-0.0081148,-0.0092194,-0.0091988,-0.004956,sell
2017-10-16,1,1,0,0,0,3,3,0,0,4.52,0.47,2.7,1.39,2.62,0,0,-0.0019673, 0.0006387, 0.0048437,-0.0092437,-0.000424,sell
2017-10-17,3,0,0,0,0,4,2,0,1,4.77,2.44,2.95,3.99,0,2.49,0.82,-0.0120590,-0.0231827,-0.0323128,-0.0151292,-0.019064,sell
2017-10-18,2,0,0,0,0,4,2,0,1,3.77,0,0.35,5.02,1.14,0,3.13,-0.0022335,-0.0022335,-0.0022335, 0.0036151, 0.000251,sell
2017-10-19,2,0,0,0,0,2,1,2,1,1.51,2.67,0,5.6,2.92,2.49,0.29, 0.0045699, 0.0001653,-0.0035533,-0.0004193,-0.006382,buy
2017-10-20,3,0,0,0,0,3,4,0,0,2.99,1.64,2.58,1.06,0,2.99,2.93,-0.0089275,-0.0137999,-0.0057529,-0.0078150,-0.006538,sell
2017-10-21,1,0,0,0,0,2,5,1,1,0.11,2.51,0,2.82,2.51,3.49,1.85,-0.0499608,-0.0396278,-0.0505305,-0.0460202,-0.048272,sell
2017-10-22,0,0,0,0,0,3,3,1,0,2.79,2.51,0,0,2.87,5.39,3.68,-0.0169049,-0.0140769,-0.0157642,-0.0157642,-0.021790,sell
2017-10-23,0,0,0,0,0,3,2,1,0,2.16,0,2.92,0,2.89,2.34,3.7,-0.0213698,-0.0231042,-0.0112989,-0.0112989,-0.010495,sell
2017-10-24,1,1,0,0,0,2,3,0,1,2.7,0.52,2.72,2.95,1.2,3.51,1.3, 0.0130942, 0.0246544, 0.0249073, 0.0129810, 0.013876,buy
2017-10-25,0,0,1,0,0,1,1,2,2,2.62,2.72,0.61,2.62,0.27,0,1.7, 0.0224912, 0.0335286, 0.0017052, 0.0011268, 0.022491,buy
2017-10-26,1,0,0,1,0,2,1,2,2,0,0.35,2.77,2.53,4.19,1.14,5.11, 0.0024696,-0.0081811,-0.0004689, 0.0039273, 0.002389,buy
2017-10-27,0,1,0,0,0,2,1,1,2,2.42,3.39,0,0,4.78,2.72,2.87, 0.0107934, 0.0060842, 0.0117826, 0.0084465, 0.008392,buy
2017-10-28,0,2,1,0,1,2,2,2,4,0.65,2.81,1.08,1.11,8.66,2.42,4.28,-0.0215233,-0.0261982,-0.0233901,-0.0336630,-0.026818,sell
2017-10-29,0,1,1,0,1,2,2,3,3,0,5.51,2.53,6.38,4.2,2.97,5.39, 0.0062104, 0.0002348, 0.0062104, 0.0093732, 0.017890,buy
2017-10-30,0,1,1,1,0,1,2,2,2,2.87,5.05,0,5.92,3.31,0,4.87, 0.0171948, 0.0189874, 0.0189874, 0.0212937, 0.017943,buy
2017-10-31,0,1,1,2,0,2,1,3,2,2.92,1.03,2.56,5.79,2.51,3.69,3.94,-0.0007848,-0.0227491,-0.0009189,-0.0217392,-0.000436,sell
2017-11-01,0,0,2,1,1,2,1,2,2,2.82,3.07,2.95,3.34,0,3.61,1.21,-0.0324915,-0.0200152,-0.0210905,-0.0250827,-0.025501,sell
2017-11-02,0,2,1,1,2,2,1,1,1,0,0.35,2.24,2.74,2.56,5.95,2.42,-0.0191618,-0.0202713,-0.0147335, 0.0062737,-0.020271,sell
2017-11-03,0,1,1,2,2,2,0,1,0,2.38,2.47,2.62,0,0,7.46,3.15, 0.0002797, 0.0101655,-0.0152182, 0.0031242, 0.000280,sell
2017-11-04,0,1,2,2,1,2,0,1,1,0.15,3.28,0,2.62,2.72,5.33,0.65,-0.0155939, 0.0089459, 0.0092132, 0.0106869,-0.002314,buy
2017-11-05,0,1,2,3,1,1,1,1,0,2.42,3.7,2.38,0,3.48,2.95,3.42,-0.0016938,-0.0041471,-0.0014169, 0.0095432, 0.001090,sell
2017-11-06,0,1,2,2,1,1,1,1,0,3.19,2.82,0,2.6,4.66,0.34,3.15,-0.0123074,-0.0169982,-0.0122556,-0.0371375,-0.021903,sell
2017-11-07,0,2,1,1,1,1,2,0,1,3.02,0.27,2.97,2.3,2.92,2.92,2.9, 0.0261218, 0.0249714, 0.0197785, 0.0197785, 0.026122,buy
2017-11-08,0,1,1,0,1,3,1,0,1,1.12,2.51,2.42,2.72,4.14,0,0.31, 0.0475755, 0.0491471, 0.0228080, 0.0468733, 0.027312,buy
