Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,none,none,a135,none,none,a45,none,none,none,247.815416666667,156.32,91.4954166666667,327.60875,338.329166666667, 0.0070748,-0.00003341,-0.00045906,-0.0011716,-0.00245205,sell
2017-08-30,none,none,a135,a60,none,a45,none,none,none,259.702916666667,157.288333333333,102.414583333333,327.836666666667,338.88875, 0.0063432, 0.00211401, 0.00191002,-0.0005649, 0.00057877,buy
2017-08-31,none,none,none,none,none,a45,none,none,none,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525, 0.0040441, 0.00400232, 0.00397810, 0.0042118, 0.00420899,buy
2017-09-01,none,none,none,none,a0,none,none,none,none,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667, 0.0007752,-0.00009252, 0.00007137,-0.0000647, 0.00030809,sell
2017-09-02,none,none,none,a90,none,none,none,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667,-0.0034481,-0.00433274,-0.00219393,-0.0066031,-0.00479821,sell
2017-09-04,none,none,none,a120,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,328.99875,341.709583333333, 0.0008288, 0.00163423, 0.00117294, 0.0025600, 0.00263091,buy
2017-09-06,a135,none,none,a150,a60,none,none,none,none,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667, 0.0011258, 0.00081851, 0.00059860, 0.0036767, 0.00045013,buy
2017-09-07,a135,none,none,a150,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175, 0.0012268, 0.00140971, 0.00167889, 0.0003213, 0.00108143,buy
2017-09-08,a135,none,none,none,a90,none,a120,none,a150,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333,-0.0035771,-0.00210098,-0.00247899,-0.0015823,-0.00128101,sell
2017-09-09,a135,none,none,a180,none,none,a120,none,a150,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333,-0.0042182, 0.00071612,-0.00293058,-0.0034204,-0.00418203,sell
2017-09-10,a135,none,none,none,a120,none,a120,none,a150,41.17375,167.947083333333,233.226666666667,330.417083333333,345.138333333333,-0.0031204,-0.00009903,-0.00091584,-0.0029187,-0.00334672,sell
2017-09-11,none,none,a135,a150,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,330.655833333333,345.714583333333,-0.0043464,-0.00436340,-0.00436340,-0.0021893,-0.00479114,sell
2017-09-12,none,none,a135,none,a150,none,none,none,none,69.46625,169.892916666667,259.573333333333,330.894583333333,346.292083333333, 0.0026282, 0.00472427, 0.00041826, 0.0040994, 0.00507942,buy
2017-09-13,none,none,a135,a120,a150,none,none,none,none,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87, 0.0010161, 0.00189701,-0.00023745, 0.0013049, 0.00155580,buy
2017-09-14,none,none,none,none,none,none,none,a60,none,97.8529166666667,171.839583333333,286.013333333333,331.374166666667,347.449166666667, 0.0046134, 0.00406110, 0.00551926, 0.0050821, 0.00468336,buy
2017-09-15,none,none,none,a90,a180,none,none,a60,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667, 0.0020896, 0.00176191, 0.00146021, 0.0016695, 0.00132739,buy
2017-09-16,none,none,none,none,none,a30,none,a60,none,126.047916666667,173.789583333333,312.258333333333,331.85625,348.612083333333, 0.0041612, 0.00406110, 0.00544043, 0.0050821, 0.00468336,buy
2017-09-17,none,none,none,a60,a150,a30,none,none,none,139.990416666667,174.765,325.225416666667,332.097916666667,349.195,-0.0025222,-0.00321166,-0.00175111,-0.0033076, 0.00087691,sell
2017-09-18,none,a45,none,none,none,a30,none,none,none,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667,-0.0039084,-0.00335086,-0.00520034,-0.0036016,-0.00289922,sell
2017-09-19,none,a45,none,none,a120,a30,none,none,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333,-0.0023126,-0.00009969,-0.00335218,-0.0010174,-0.00074605,sell
2017-09-20,none,none,none,none,none,none,none,none,a135,180.761666666667,177.695416666667,93.06625,332.825833333333,350.95125,-0.0084851,-0.01219347,-0.00963959,-0.0088953,-0.00955636,sell
2017-09-21,none,none,none,none,a90,none,none,none,a135,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875, 0.0077793, 0.00406233, 0.00639324, 0.0034017, 0.00627652,buy
2017-09-22,none,none,a120,a0,none,none,none,none,a135,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667, 0.0069309, 0.00415433, 0.00575860, 0.0038554, 0.00575860,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333, 0.0065998, 0.00419216, 0.00631406, 0.0037857, 0.00627617,buy
2017-09-24,none,none,none,none,a60,none,none,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075, 0.0079076, 0.00393893, 0.00764639, 0.0034820, 0.00764639,buy
2017-09-25,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667, 0.0076616, 0.00294947, 0.00716522, 0.0031300, 0.00694891,buy
2017-09-27,none,none,none,a60,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333, 0.0026471, 0.00119076, 0.00263603, 0.0028388, 0.00113677,buy
2017-09-28,none,a30,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333, 0.0000765,-0.00324500,-0.00072732, 0.0005695,-0.00355454,sell
2017-09-29,none,a30,none,a90,a0,none,none,a45,none,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667,-0.0004148,-0.00310379,-0.00027522,-0.0002752,-0.00294838,sell
2017-09-30,a120,none,none,a90,none,none,none,a45,none,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667, 0.0031598,-0.00393190, 0.00218288, 0.0021829,-0.00205828,buy
2017-10-01,a120,none,none,none,none,none,none,a45,none,315.804583333333,188.480416666667,127.324166666667,335.524583333333,357.4675,-0.0042177,-0.00882212,-0.00631706,-0.0062807,-0.00569747,sell
2017-10-02,a120,none,none,a120,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,335.772083333333,358.065416666667,-0.0008177,-0.00133025, 0.00206543,-0.0018924,-0.00138986,sell
2017-10-03,a120,none,none,none,a60,none,none,none,a120,341.439166666667,190.448333333333,150.990833333333,336.019583333333,358.664583333333, 0.0062418, 0.00452820, 0.00873516, 0.0067669, 0.00872543,buy
2017-10-04,none,none,none,a150,none,none,none,none,a120,309.8125,191.431666666667,163.380833333333,336.268333333333,359.264583333333,-0.0006359, 0.00497895, 0.00289588, 0.0067431, 0.00394740,buy
2017-10-06,none,none,none,a180,a90,none,none,none,none,22.6195833333333,193.4025,189.217083333333,336.765,0.467083333333335, 0.0031431, 0.00183221, 0.00162663, 0.0018151, 0.00247654,buy
2017-10-07,none,none,none,a180,none,none,none,none,none,36.93375,194.38875,202.545,337.012916666667,1.06833333333333,-0.0038126,-0.00759617,-0.00763957,-0.0034929,-0.00340120,sell
2017-10-08,none,none,a90,none,a120,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,337.2625,1.6725, 0.0036858, 0.00005728, 0.00211447, 0.0001118, 0.00107966,buy
2017-10-09,none,none,a90,a150,none,none,a90,none,none,65.895,196.3625,229.5325,337.511666666667,2.27666666666667, 0.0033774,-0.00170118,-0.00210189,-0.0001470,-0.00672658,sell
2017-10-10,none,none,a90,none,a150,none,a90,none,none,80.3454166666667,197.350416666667,242.995,337.760833333333,2.88083333333333, 0.0026103,-0.00076574,-0.00016214,-0.0021101,-0.00685364,sell
2017-10-11,none,none,none,a120,none,none,a90,none,none,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333,-0.0019113,-0.00390964,-0.00191130,-0.0019113,-0.00064956,sell
2017-10-12,none,none,none,none,a180,none,none,none,none,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333,-0.0070664,-0.00567094,-0.00537629,-0.0049005,-0.00389340,sell
2017-10-13,none,none,none,a90,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125,-0.0025252,-0.00690771,-0.00091388,-0.0068138,-0.00565316,sell
2017-10-14,none,none,none,none,a150,none,none,a30,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875, 0.0005227, 0.00156873, 0.00092630,-0.0039509, 0.00284657,buy
2017-10-15,none,none,none,a60,none,none,none,a30,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625,-0.0035761,-0.00189783,-0.00120587,-0.0034511, 0.00016208,sell
2017-10-16,none,none,none,none,a120,none,none,a30,none,163.4775,203.2925,320.185,339.257916666667,6.52625,-0.0051033,-0.00190089,-0.00397062,-0.0055161,-0.00380614,sell
2017-10-17,none,a0,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,339.507916666667,7.13625,-0.0000295, 0.00206609,-0.00136646, 0.0000898, 0.00004889,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667,-0.0000157, 0.00313168,-0.00002213, 0.0011670, 0.00120220,buy
2017-10-19,none,a0,none,none,a90,none,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667,-0.0027359,-0.00355755,-0.00189947,-0.0030381,-0.00252547,sell
2017-10-20,none,none,none,a0,none,none,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667, 0.0042447, 0.00641782, 0.00140866, 0.0078025,-0.00177377,buy
2017-10-21,none,none,none,none,a60,none,none,none,none,227.545416666667,208.260416666667,19.285,340.50625,9.5825, 0.0024861,-0.00208791,-0.00745205, 0.0019533,-0.00051114,buy
2017-10-25,none,none,none,a60,none,a0,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875,-0.0027912,-0.00584420,-0.00338663,-0.0039498,-0.00375983,sell
2017-10-26,none,none,none,none,a0,a0,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667, 0.0036645,-0.00189477, 0.00044511,-0.0002385, 0.00083854,buy
2017-10-27,none,none,a60,a90,none,a0,none,none,a90,299.271666666667,214.239166666667,85.0325,342.005,13.27, 0.0065785, 0.00206056, 0.00334403, 0.0032080, 0.00390462,buy
2017-10-28,none,none,a60,none,none,a0,none,none,a90,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625, 0.0067127, 0.00080172, 0.00316814, 0.0029470, 0.00368440,buy
2017-10-29,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333, 0.0072218, 0.00020939, 0.00279393, 0.0027862, 0.00457923,buy
2017-10-30,none,none,none,a120,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125, 0.0044607, 0.00295048, 0.00327238, 0.0042055, 0.00537762,buy
2017-10-31,none,none,none,none,a60,none,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333, 0.0019936,-0.00200625,-0.00373355,-0.0018920,-0.00295344,sell
2017-11-01,none,none,none,a150,none,none,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575, 0.0045496, 0.00567029, 0.00078713, 0.0038843, 0.00388433,buy
2017-11-02,none,none,none,none,a90,none,none,none,none,16.695,220.235,156.46,343.5025,16.97625,-0.0060659,-0.00654793,-0.00021563,-0.0004033,-0.00085587,sell
2017-11-03,none,none,none,a180,none,none,none,none,none,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595,-0.0035459,-0.00688453,-0.00722852,-0.0024586,-0.00271523,sell
2017-11-04,none,none,none,none,a120,none,none,none,none,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333, 0.0023432, 0.00044459, 0.00083040, 0.0003580, 0.00018051,buy
2017-11-05,none,none,none,a150,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835, 0.0020339, 0.00265671,-0.00069133, 0.0004268, 0.00042683,buy
2017-11-06,none,none,a45,none,a150,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333, 0.0059033, 0.00395129, 0.00476900, 0.0045990, 0.00667522,buy
2017-11-07,none,none,a45,a120,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625,-0.0018951,-0.00290690,-0.00236341,-0.0002657,-0.00014096,sell
2017-11-08,none,none,a45,none,a180,none,a60,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667, 0.0016604,-0.00270833,-0.00573486,-0.0028987,-0.00639856,sell
2017-11-09,none,a30,none,a90,none,none,a60,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32,-0.0015174, 0.00073837,-0.00408640, 0.0006626, 0.00048060,sell
2017-11-10,none,a30,none,a90,a150,none,a60,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667,-0.0089006,-0.00976715,-0.01037917,-0.0008462,-0.00645932,sell
2017-11-11,none,a30,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667, 0.0013998, 0.00169996, 0.00133232, 0.0022351, 0.00136468,buy
2017-11-12,none,none,none,a60,a120,none,none,a0,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875,-0.0064352,-0.00216084,-0.00759577,-0.0063636,-0.00590612,sell
2017-11-13,none,none,none,none,a120,none,none,a0,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667, 0.0041765, 0.00040490, 0.00101044, 0.0021314, 0.00114902,buy
2017-11-14,none,none,none,none,none,none,none,a0,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667, 0.0049292, 0.00392757, 0.00359253, 0.0043929, 0.00209267,buy
2017-11-15,none,none,none,none,a90,none,none,none,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575,-0.0061241,-0.00701840,-0.00496335,-0.0062233,-0.00589404,sell
2017-11-16,none,none,none,a0,none,none,none,none,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333,-0.0005084,-0.00085291,-0.00194356, 0.0014964,-0.00223917,sell
2017-11-17,a90,none,a30,a0,a60,none,none,none,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333, 0.0009273, 0.00049443, 0.00449245, 0.0045291, 0.00479138,buy
2017-11-18,a90,none,a30,none,none,none,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667, 0.0062333, 0.00574900, 0.00816968, 0.0092935, 0.00765685,buy
2017-11-19,a90,none,a30,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333, 0.0035793, 0.00410660, 0.00583296, 0.0075447, 0.00532635,buy
2017-11-20,a90,none,none,none,none,none,none,none,a60,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825,-0.0061011,-0.00621339,-0.00560033,-0.0048034,-0.00764627,sell
2017-11-21,a90,none,none,none,none,none,none,none,a60,272.1,239.344166666667,32.7558333333333,348.207916666667,28.8083333333333,-0.0040703,-0.00385178,-0.00352742,-0.0027195,-0.00770707,sell
2017-11-22,none,none,none,a60,a0,none,none,none,a60,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435,-0.0061393,-0.00632909,-0.00370786,-0.0063855,-0.00613928,sell
2017-11-23,none,a45,none,none,none,none,a45,none,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667,-0.0029017,-0.00410501, 0.00050566,-0.0027150, 0.00074361,sell
2017-11-24,none,a45,none,a90,none,none,a45,none,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333,-0.0035435,-0.00554153, 0.00037842,-0.0041957,-0.00009178,sell
2017-11-25,none,a45,none,none,none,none,a45,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315,-0.0017588,-0.00403314, 0.00050566,-0.0027143, 0.00055400,sell
2017-11-26,none,a45,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667, 0.0022776, 0.00550775, 0.00306530, 0.0022776, 0.00213798,buy
2017-11-27,none,none,none,a120,a60,none,none,none,none,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667,-0.0009797,-0.00267023,-0.00310053,-0.0018715,-0.00390183,sell
2017-11-29,none,none,none,a150,a90,none,none,none,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667, 0.0013109, 0.00181682,-0.00096281, 0.0025914, 0.00188693,buy
2017-11-30,none,none,none,none,a90,none,none,none,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525,-0.0044084,-0.00547425,-0.00073598,-0.0012361,-0.00192450,sell
2017-12-01,none,none,none,a180,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333,-0.0003568,-0.00736785,-0.00741031, 0.0012909, 0.00081746,buy
2017-12-02,none,none,none,none,a120,a30,none,none,a45,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667, 0.0000443,-0.00070274,-0.00015153, 0.0023007, 0.00031590,buy
2017-12-03,none,none,none,a150,none,a30,none,none,a45,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.0013506,-0.00278993,-0.00165458,-0.0009877,-0.00211742,sell
2017-12-04,none,none,none,none,a150,a30,none,none,a45,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625,-0.0027625,-0.00288488,-0.00090310,-0.0009797,-0.00271975,sell
2017-12-05,none,none,none,a120,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333, 0.0007627, 0.00105247,-0.00163389, 0.0010525, 0.00105247,sell
2017-12-06,none,a45,none,none,a180,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667, 0.0018712, 0.00541032, 0.00362353, 0.0022583, 0.00021166,buy
2017-12-07,none,a45,none,a90,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855,-0.0037163,-0.00391059,-0.00300275,-0.0056542,-0.00367036,sell
2017-12-08,none,a45,none,none,a150,none,a30,none,none,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667, 0.0001241, 0.00170446,-0.00081748, 0.0012838, 0.00031137,buy
2017-12-09,none,none,none,a60,none,none,a30,none,none,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333,-0.0020752,-0.00142885,-0.00191473,-0.0020377,-0.00319664,sell
2017-12-10,none,none,none,none,a120,none,a30,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333,-0.0017497, 0.00098450,-0.00113606,-0.0004402,-0.00203703,sell
2017-12-11,none,none,none,none,none,none,none,a30,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375,-0.0024672,-0.00139948,-0.00043859,-0.0036775,-0.00008981,sell
