Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,1,2,1,1,0,1,1,3,1,3.46,1.99,1.78,1.87,1.59,-0.0122186,-0.005961,-0.01216040,-0.011455,-0.0135027,sell
2019-09-26,2,1,1,1,0,1,1,2,1,2.75,1.73,1.86,2.15,2.47,-0.0111675, 0.004213,-0.01341720,-0.011168,-0.0120418,sell
2019-09-27,2,1,2,1,0,2,1,2,1,2.66,0.19,1.73,2.4,1.69,-0.0059353,-0.000902,-0.01909952,-0.006818,-0.0059353,sell
2019-09-28,0,1,1,3,0,2,0,1,0,1.93,2.09,0.55,3.7,1.79,-0.0001632,-0.003518,-0.00297875,-0.001296,-0.0022591,sell
2019-09-29,0,0,1,3,0,2,0,2,0,3.52,0.34,0.42,2.1,2.06,-0.0094828,-0.010182,-0.01069241,-0.011049,-0.0101822,sell
2019-09-30,0,0,0,3,1,2,1,1,0,2.51,2.2,1.91,2.86,2.57, 0.0057568, 0.006879, 0.01576690, 0.005776, 0.0057908,buy
2019-10-01,0,0,1,2,1,2,1,1,0,2.04,3.01,0,0.5,2.02, 0.0020948, 0.003804, 0.00261816, 0.001404, 0.0020068,buy
2019-10-02,0,0,1,3,1,2,0,2,0,0.1,3.76,1.67,1.71,3.01, 0.0057038, 0.003359, 0.01231157,-0.001585,-0.0000498,buy
2019-10-03,0,0,2,4,0,1,2,0,0,1.88,1.57,1.91,1.68,0.78,-0.0043851,-0.004956, 0.00198264,-0.004956, 0.0022141,sell
2019-10-04,0,1,2,3,1,1,1,1,1,0.94,2.42,1.9,2.02,3.07,-0.0193656,-0.019366,-0.01513760,-0.019366,-0.0122150,sell
2019-10-05,1,1,2,1,1,2,1,1,1,1.72,2.17,0.82,2.29,5.04,-0.0060000,-0.004894,-0.00341633,-0.004683,-0.0054230,sell
2019-10-06,2,1,2,1,1,3,1,0,0,3.88,0.7,0,3.24,5.43,-0.0050098,-0.006008, 0.00230535,-0.007557,-0.0060085,sell
2019-10-07,0,2,1,1,1,2,2,0,2,2.7,1.99,1.7,3.57,2.29, 0.0109765,-0.018059, 0.01097647,-0.004353, 0.0069671,buy
2019-10-08,2,0,2,1,1,2,1,2,1,1.99,1.87,2.02,0.81,2.14, 0.0108331, 0.008895, 0.00705619, 0.010116, 0.0029520,buy
2019-10-09,1,0,2,2,2,1,2,3,1,0.53,1.87,0.63,0.66,1.83, 0.0263140, 0.024487, 0.02172365, 0.026019, 0.0225941,buy
2019-10-10,0,1,0,1,2,1,1,2,0,0.63,2.24,1.86,2.21,0,-0.0061634,-0.007701,-0.00594279,-0.008680,-0.0061403,sell
2019-10-11,0,0,1,0,1,1,2,2,1,3.51,0.83,1.83,2.49,1.73,-0.0190059,-0.016923,-0.01690927,-0.023625,-0.0237738,sell
2019-10-12,1,0,1,1,2,2,2,2,0,4.72,3.21,0.9,3.77,0.98, 0.0123200, 0.008726, 0.00920473, 0.013913, 0.0085860,buy
2019-10-13,0,1,0,1,2,1,2,1,0,5.39,2.04,1.77,1.83,1.66, 0.0146126, 0.018557, 0.01805837, 0.018401, 0.0187425,buy
2019-10-14,0,1,1,1,1,2,1,1,0,3.09,1.69,0,0.99,1.83,-0.0120719,-0.012531,-0.01178128,-0.008367,-0.0083965,sell
2019-10-15,0,0,1,2,2,1,1,1,0,2.88,2.64,1.04,1.79,0.08,-0.0004917,-0.000492,-0.00324364,-0.007028,-0.0141527,sell
2019-10-16,0,0,1,2,2,2,1,1,0,2.29,2.51,1.64,0.06,1.9, 0.0041918, 0.008529,-0.00237215,-0.008658,-0.0120775,sell
2019-10-17,0,1,0,1,0,3,0,1,0,0.47,2.18,0,1.9,0.77, 0.0119802, 0.013987, 0.00756197, 0.012782, 0.0065063,buy
2019-10-18,1,1,0,2,1,3,1,1,0,2.7,0.57,1.98,1.8,2.23,-0.0057756,-0.009253,-0.01053005,-0.008439,-0.0093233,sell
2019-10-19,1,0,1,1,1,3,1,1,1,1.49,1.87,1.96,1.8,3.9, 0.0259765, 0.015486, 0.02491698, 0.015359, 0.0180606,buy
2019-10-20,0,1,1,2,1,2,1,1,1,2.64,1.71,0.99,0.25,2.64,-0.0018220, 0.000358, 0.00118120, 0.001532,-0.0019226,sell
2019-10-21,0,1,1,2,1,1,1,1,1,3.34,0.06,1.91,0.74,2.17,-0.0057530,-0.003642,-0.00479781,-0.002540,-0.0055200,sell
2019-10-22,2,1,1,1,1,2,1,1,1,2.67,2.04,1.83,3.83,0.82, 0.0159977, 0.007284, 0.01183536, 0.011949, 0.0122101,buy
2019-10-23,1,2,0,0,1,2,2,0,2,2.23,1.68,1.77,1.44,3.44,-0.0005301,-0.003641,-0.01791218,-0.017912,-0.0173734,sell
2019-10-24,2,1,1,0,2,3,1,0,0,2.37,1.8,0,1.84,3.59, 0.0018528,-0.000782, 0.00301486,-0.005367, 0.0018528,buy
2019-10-25,0,1,1,1,3,3,1,1,1,2.73,0.16,2,2.13,2.94, 0.0175223, 0.017522, 0.00774946, 0.012729, 0.0053703,buy
2019-10-26,0,0,1,1,3,2,2,0,0,2.07,1.9,1.9,2.41,2.75, 0.0088143, 0.013588, 0.01265168, 0.006073, 0.0021079,buy
2019-10-27,0,0,0,1,4,3,2,1,0,3.3,0.31,1.95,1.53,3.91, 0.0102322, 0.010232, 0.01372651, 0.002199, 0.0067496,buy
2019-10-28,0,0,0,0,4,2,3,0,0,2.72,1.72,0,3.94,1.46, 0.0212322, 0.021232, 0.02672400, 0.013934, 0.0038033,buy
2019-10-29,0,0,0,1,4,3,3,0,0,2.61,1.81,1.6,1.15,1.96, 0.0095749, 0.009575, 0.02132539,-0.001223, 0.0088442,buy
2019-10-30,0,0,0,1,2,1,2,1,0,0.96,2.07,0.07,2.13,0.1,-0.0116413,-0.010539,-0.00200483,-0.001812,-0.0160326,sell
2019-10-31,0,0,1,1,1,1,1,1,0,3.37,1.85,1.7,1.92,1.6, 0.0003412, 0.000453, 0.00034124, 0.000341, 0.0010303,buy
2019-11-01,0,1,1,0,1,2,3,0,0,2.04,0.09,1.41,1.87,1.75, 0.0003621,-0.006989,-0.00240534,-0.027498,-0.0073916,sell
2019-11-02,1,1,0,1,0,2,3,1,1,3.01,2,1.86,1.84,1.93, 0.0097722, 0.014750, 0.00963476,-0.002276, 0.0096348,buy
2019-11-03,3,1,0,1,0,2,3,1,1,2.17,2.05,1.8,2.45,0.46,-0.0062411,-0.005842,-0.00680822,-0.003379,-0.0068747,sell
2019-11-04,2,1,0,1,0,1,3,0,2,2.53,0.72,0,1.65,1.74, 0.0205898, 0.020298, 0.00526083, 0.021892, 0.0163336,buy
2019-11-05,0,1,0,1,0,1,2,1,2,2.45,2.36,1.67,2,1.96, 0.0047358, 0.007185, 0.00184543, 0.000835, 0.0068634,buy
2019-11-06,1,0,1,1,1,2,2,1,0,1.91,3.04,1.86,2.66,0.09, 0.0064760,-0.003275, 0.01466369, 0.009192, 0.0049021,buy
2019-11-07,0,1,0,2,1,2,2,1,1,2.74,4.52,1.88,2.28,1.81, 0.0017805, 0.005009, 0.00064066,-0.004117, 0.0048001,buy
2019-11-08,1,1,1,2,1,3,2,1,1,2.74,4.35,1.54,1.99,2.44,-0.0119018,-0.006188,-0.00805446,-0.012479,-0.0067937,sell
2019-11-09,1,0,1,1,2,4,2,0,0,2,2.04,1.79,0.35,2.5,-0.0067352,-0.004807,-0.00053094,-0.003486,-0.0138747,sell
2019-11-10,0,1,0,1,3,2,1,0,0,2,2.8,1.73,0,4.23, 0.0056692, 0.007240, 0.01518610,-0.005990, 0.0018692,buy
2019-11-11,0,0,1,0,2,0,1,0,0,1.72,0.39,0,1.86,2.85,-0.0011168,-0.003510,-0.00529624,-0.011810,-0.0029562,sell
2019-11-12,0,0,1,2,3,0,1,0,0,1.17,1.06,1.85,0,4.52, 0.0128805, 0.014792, 0.01225417, 0.011945, 0.0061725,buy
2019-11-13,0,0,2,2,2,1,1,0,0,1.78,2.2,0,1.91,1.23, 0.0047642, 0.004764, 0.01351088, 0.007056, 0.0103517,buy
2019-11-14,0,0,2,2,2,2,3,0,0,0.14,1.75,1.77,2.14,2.46,-0.0114881,-0.001757, 0.00725247,-0.008263,-0.0085906,sell
2019-11-15,0,1,2,1,2,2,3,1,0,1.99,1.7,1.72,2.66,3.06,-0.0036167, 0.010035, 0.00542606, 0.007908, 0.0067055,buy
2019-11-16,1,1,1,1,0,1,2,2,0,0.82,1.98,1.88,3.27,3.74, 0.0004443, 0.000920,-0.00502278,-0.000224,-0.0018854,sell
2019-11-17,2,0,1,2,0,2,1,1,2,3.57,2.15,1.9,2.1,3.03,-0.0038827, 0.009857,-0.00037058,-0.000606,-0.0006063,sell
2019-11-18,2,0,2,1,0,2,1,0,4,4.94,0.42,2.29,2.51,0.47,-0.0108664,-0.011367,-0.00213452,-0.005516,-0.0056321,sell
2019-11-19,2,1,2,1,0,2,1,1,2,5.84,0.42,0.13,2.06,2.18,-0.0118501,-0.007552,-0.00682763, 0.002104,-0.0047019,sell
2019-11-20,2,2,1,0,0,2,2,2,0,3.85,2.06,1.57,1.87,1.95,-0.0138796,-0.013299,-0.02644441,-0.009372,-0.0130199,sell
2019-11-21,1,1,1,0,0,2,3,1,1,4.61,1.89,2.39,1.6,1.73,-0.0109899,-0.007973,-0.00877910,-0.007973,-0.0082222,sell
2019-11-22,0,0,1,2,0,4,2,0,1,3.44,1.95,2.13,1.77,1.85,-0.0154302,-0.009507,-0.01656519,-0.017795,-0.0166335,sell
2019-11-23,0,0,0,2,0,3,1,1,0,2.77,0.44,1.77,0.28,1.72,-0.0097465,-0.008743,-0.00748024,-0.007220,-0.0074802,sell
2019-11-24,0,0,1,1,2,2,2,1,0,5.6,2.23,0.17,2.55,0.25,-0.0167153,-0.016715,-0.01621387,-0.010514,-0.0091666,sell
2019-11-25,0,1,1,1,2,2,2,0,0,5.28,0.82,1.83,1.86,2.57,-0.0048055,-0.004806,-0.00303925, 0.002016,-0.0077425,sell
2019-11-26,0,1,1,2,1,3,1,1,0,3.86,2.77,0,4.14,2.53,-0.0041242,-0.020408,-0.00515193,-0.004467,-0.0044668,sell
2019-11-27,0,1,2,2,1,2,2,1,0,1.14,3.5,1.95,3.62,4.82, 0.0010563, 0.002225,-0.00124888,-0.000247,-0.0010095,buy
2019-11-28,0,2,2,1,1,1,3,2,0,2.43,3.62,1.63,4,4.2, 0.0050492, 0.008506, 0.00459695, 0.008897, 0.0039639,buy
2019-11-29,1,3,1,1,1,1,1,3,0,0.24,4.09,1.61,2.31,2.77, 0.0060972, 0.006133, 0.00805820,-0.001991, 0.0094131,buy
2019-11-30,2,2,0,0,1,2,1,2,1,1.78,1.88,0.44,2.83,1.37,-0.0029912,-0.000983,-0.00218828,-0.004360,-0.0055199,sell
2019-12-01,1,1,0,0,1,2,1,1,3,1.05,3.62,0,1.83,2.45, 0.0031348,-0.012528,-0.01423252,-0.012300,-0.0162443,sell
2019-12-02,1,0,0,0,0,1,1,1,2,1.96,3.94,1.67,0,1.77,-0.0360691,-0.020405,-0.01460432,-0.014670,-0.0207074,sell
2019-12-03,1,1,0,1,0,1,0,3,0,1.66,2.92,1.67,1.77,0.12,-0.0008517,-0.003098,-0.00586155,-0.000844,-0.0034369,sell
2019-12-04,1,2,0,1,0,1,1,2,0,0,3.94,0.16,1.93,2.15, 0.0039817,-0.000228, 0.00398168, 0.008643, 0.0043803,buy
2019-12-05,0,2,1,1,0,2,2,1,1,1.86,3.27,1.81,0.82,3.21,-0.0005354, 0.001804, 0.00598848,-0.009849, 0.0011371,buy
2019-12-06,1,1,2,2,0,3,1,1,1,2.02,2.77,1.72,1.93,4.67,-0.0062883,-0.004032,-0.00664245,-0.004255,-0.0056800,sell
2019-12-07,1,1,2,3,0,3,0,1,0,1.91,0.75,0.48,0.2,5.19,-0.0032069,-0.001285,-0.00311736, 0.001346,-0.0032151,sell
2019-12-08,0,2,1,3,0,2,0,1,0,2.29,0.33,1.98,2.21,1.29,-0.0034334,-0.004259,-0.00627228,-0.003246,-0.0036214,sell
2019-12-09,1,1,2,2,1,2,0,1,0,2.6,2.07,0,1.69,2.34,-0.0062797,-0.006280,-0.00566306,-0.005904,-0.0061808,sell
2019-12-10,1,1,1,2,1,3,0,1,0,3.86,0.14,1.77,5.06,0.07,-0.0053788,-0.008462,-0.00993501,-0.010868,-0.0108678,sell
2019-12-11,1,0,1,3,1,3,1,0,0,1.64,1.83,0.49,6.13,1.69,-0.0009829,-0.003402,-0.00098288, 0.004253,-0.0009829,sell
2019-12-12,1,0,2,2,1,2,2,1,0,0.65,1.27,0,5.47,1.92,-0.0102332,-0.014891,-0.01155964,-0.013388,-0.0103362,sell
2019-12-13,1,1,2,2,1,1,1,2,0,1.73,1.81,1.83,3,1.89, 0.0131828, 0.004311, 0.01262769, 0.007622, 0.0094687,buy
2019-12-14,1,1,2,1,0,0,0,1,0,0,1.63,1.75,0.4,0.9,-0.0157122,-0.009796,-0.01283605,-0.012836,-0.0277499,sell
2019-12-15,2,1,0,2,0,0,0,0,2,1.85,1.66,1.73,2.07,0.54,-0.0157435,-0.011029,-0.01777656,-0.002781,-0.0136365,sell
2019-12-16,4,1,2,1,0,0,0,0,2,2,1.78,0.49,1.72,3.86,-0.0089171,-0.004693,-0.00429956,-0.010393, 0.0107988,sell
2019-12-17,3,3,1,1,0,0,0,0,1,1.93,0,1.9,1.8,4.66,-0.0154605,-0.014994,-0.01714860,-0.002240, 0.0087460,sell
2019-12-18,2,1,3,1,0,0,0,1,1,1.8,1.78,1.59,1.69,5.1,-0.0265482,-0.000123,-0.00034342,-0.038526,-0.0024597,sell
2019-12-19,2,0,3,2,0,0,1,0,2,1.7,1.86,0,2.34,6.25,-0.0121052,-0.000245,-0.00032648,-0.014354, 0.0017950,sell
2019-12-20,1,0,2,2,0,3,1,1,1,0.11,1.81,1.67,1.53,5.13,-0.0108292,-0.008309,-0.00979709,-0.003006,-0.0097971,sell
2019-12-21,1,1,2,0,1,3,1,1,1,1.93,0.74,2,4.91,1.1,-0.0034467,-0.000285,-0.00922584,-0.001230,-0.0007154,sell
2019-12-22,1,1,2,0,2,3,2,1,1,2.58,0.56,1.52,3.16,2.37,-0.0077521,-0.005595, 0.00226988,-0.006426,-0.0152444,sell
2019-12-23,0,1,2,1,0,4,1,0,1,3.36,2.33,1.91,3.87,0.08,-0.0162203,-0.014711,-0.01264139,-0.033564,-0.0242195,sell
2019-12-24,0,1,2,2,0,3,0,0,1,4.24,1.6,0,4.25,2.03, 0.0014910,-0.003140, 0.00535663, 0.005839, 0.0070712,buy
2019-12-25,0,2,3,0,0,3,0,0,1,1.58,3.91,1.75,4.15,1.94,-0.0117229,-0.004193,-0.00131255,-0.007574, 0.0022479,sell
2019-12-26,0,3,1,0,0,2,1,0,1,3.14,2.77,0,2.51,3.11,-0.0047558,-0.006559,-0.00209539,-0.005873,-0.0059166,sell
2019-12-27,2,2,1,0,0,3,0,1,1,2.15,2.47,0.57,2.27,2.64,-0.0027139,-0.002208,-0.00593113,-0.004512,-0.0019602,sell
2019-12-28,1,2,1,0,0,4,0,1,3,3.44,0.76,1.98,1.86,3.21, 0.0031668, 0.012271, 0.01101540, 0.011396, 0.0108888,buy
2019-12-29,0,1,1,0,0,2,2,0,2,2.66,0.1,1.96,0.51,3.53,-0.0016807, 0.017791,-0.00408840, 0.015247, 0.0177912,buy
2019-12-30,0,2,0,0,0,0,2,3,2,1.61,1.76,1.9,3.91,2.08, 0.0040964, 0.004724, 0.00729233,-0.004014, 0.0051783,buy
2019-12-31,1,2,0,0,0,0,2,4,1,2.15,1.98,0.59,2.67,2.96, 0.0034727, 0.011218, 0.00498352, 0.001563, 0.0082886,buy
2020-01-01,0,3,0,0,0,0,3,0,1,0.92,0.66,0,2.34,2.81, 0.0063059, 0.001901,-0.00531130, 0.000027, 0.0017646,buy
2020-01-02,0,3,0,0,0,2,2,0,3,3.71,2.01,1.66,1.77,2.93,-0.0089807, 0.001358,-0.00775960,-0.016301,-0.0148231,sell
2020-01-03,2,2,1,0,0,1,1,0,2,3.56,1.98,1.28,0,3.74, 0.0203008, 0.030349, 0.02108551, 0.029626, 0.0211127,buy
2020-01-04,2,2,0,1,0,0,2,0,0,1.05,2.28,1.78,1.61,1.41,-0.0029111,-0.000563,-0.00659736,-0.004258,-0.0133617,sell
2020-01-05,0,4,0,1,0,0,2,0,0,2.09,0.62,1.78,0.66,4.09, 0.0147644, 0.017335,-0.00035610, 0.003190, 0.0049864,buy
2020-01-06,1,3,2,0,0,0,3,0,0,2.49,0.71,1.28,0.08,2.12,-0.0029460, 0.011751, 0.00678500,-0.013182, 0.0094546,buy
2020-01-07,1,2,1,1,1,2,3,0,0,3.07,2.97,1.85,2.07,1.27, 0.0012067,-0.006864,-0.00647077, 0.000466,-0.0084285,sell
2020-01-08,2,1,0,2,0,1,5,0,0,2.05,1.6,1.85,2.42,2.15,-0.0091013,-0.006190,-0.00187131,-0.001500,-0.0030303,sell
2020-01-09,2,0,0,1,1,0,4,1,0,2.29,4.51,0,3.78,1.77, 0.0006746,-0.002142,-0.00244139,-0.005950,-0.0021418,sell
2020-01-10,2,0,1,0,2,0,3,1,0,2.45,5.64,1.63,3.96,1.61, 0.0005761, 0.001028,-0.00126826, 0.005176, 0.0026132,buy
2020-01-11,2,1,1,1,1,0,3,0,1,0.36,5.5,0.25,3.95,0, 0.0015923, 0.000069, 0.00024947, 0.003086, 0.0002514,buy
2020-01-12,4,1,1,2,0,0,3,1,1,1.88,2.91,0.17,2.43,1.57, 0.0008052, 0.004366, 0.00021213,-0.001703, 0.0026994,buy
2020-01-13,3,1,1,1,0,0,2,1,1,1.98,3.25,1.81,1.97,1.78,-0.0064371,-0.007124,-0.01034222,-0.009081,-0.0090805,sell
2020-01-14,2,3,2,0,0,0,2,1,1,1.88,2.85,1.88,2.6,1.7, 0.0212426, 0.013600, 0.01579824, 0.011942, 0.0104405,buy
2020-01-15,2,1,2,1,0,0,1,1,0,1.7,0.55,1.81,3.98,2.08,-0.0055734, 0.007902, 0.00955083, 0.008034, 0.0116826,buy
2020-01-16,3,0,0,2,0,0,1,2,2,1.75,2.19,1.63,2.44,3.8,-0.0206581,-0.014924,-0.02065121,-0.020445,-0.0118378,sell
2020-01-17,3,0,0,0,1,0,2,1,2,0,2.15,2.05,3.67,1.88, 0.0087980, 0.006914, 0.01661987,-0.012230, 0.0164732,buy
2020-01-18,2,0,0,0,2,1,1,2,2,1.77,2.15,0.67,3.32,2.32,-0.0008878,-0.012039,-0.01824741,-0.014061,-0.0122349,sell
2020-01-19,2,0,0,1,1,0,2,2,3,1.68,0.23,0,1.16,0.82, 0.0050686, 0.004397, 0.00331109, 0.004811, 0.0088624,buy
2020-01-20,1,0,0,2,0,1,1,2,3,1.94,2.04,1.73,2.01,3.09,-0.0040002,-0.000790,-0.00969874,-0.005639, 0.0078222,sell
2020-01-21,1,0,2,1,0,2,2,2,2,0.84,0.63,1.86,2.2,3.72, 0.0028497, 0.006084, 0.00154510, 0.010714, 0.0061767,buy
2020-01-22,1,1,1,0,0,3,2,3,3,2.27,0.64,1.05,3.49,3.5, 0.0015942, 0.006508,-0.00125495,-0.001489, 0.0015608,buy
2020-01-23,2,1,0,0,0,3,0,3,3,5.74,2.9,1.83,3.81,3.08, 0.0065939, 0.003167, 0.03665253, 0.011442, 0.0063766,buy
2020-01-24,3,0,0,0,0,1,1,3,4,2.73,3.88,0,2.8,4.49, 0.0009551, 0.004886, 0.00455358, 0.004554, 0.0011560,buy
2020-01-25,1,0,0,0,0,2,1,4,5,2.87,4.84,1.91,0.72,5.8, 0.0074739, 0.007523, 0.00876847, 0.007474, 0.0203982,buy
2020-01-26,1,0,0,0,0,1,2,5,4,2.19,3.41,0.29,0.68,2.5,-0.0271940,-0.027194,-0.03071733,-0.027194,-0.0417217,sell
2020-01-27,0,0,0,0,0,0,2,6,3,1.06,2.5,0,3,0.96,-0.0137101,-0.013710,-0.02983054,-0.013710,-0.0005448,sell
2020-01-28,0,0,0,0,0,1,2,4,2,1.81,3.14,1.69,3.81,1.88,-0.0052513, 0.013273, 0.01898807, 0.018115, 0.0124898,buy
2020-01-29,1,0,0,0,0,3,3,2,1,0.07,2.66,0.43,2.83,1.92, 0.0069242,-0.004045, 0.00587795,-0.003159,-0.0016023,sell
2020-01-30,0,1,0,0,0,3,2,0,2,2.08,1.15,1.88,0.55,1.91,-0.0016955,-0.002488,-0.01392214,-0.015676,-0.0022442,sell
2020-01-31,1,1,0,0,0,2,2,1,1,2.19,2.19,1.88,0.23,0.24,-0.0084404,-0.018422,-0.00016981,-0.015305,-0.0166869,sell
2020-02-01,1,1,1,0,0,1,1,1,2,1.56,2.07,0.07,1.86,0.1, 0.0079832, 0.002565, 0.01909436, 0.019094, 0.0162770,buy
2020-02-02,0,1,0,1,0,1,1,1,2,5.06,1.95,0,0.07,2.06,-0.0006411,-0.002651,-0.00468587,-0.004027,-0.0024894,sell
2020-02-03,0,0,1,1,0,2,1,1,3,5.71,0.2,1.66,2.29,0.43,-0.0143370,-0.013579,-0.01750838,-0.023869,-0.0143370,sell
2020-02-04,1,0,0,1,1,3,2,1,1,3.83,0.12,1.72,3.05,2.46,-0.0093726,-0.012290,-0.01185343,-0.012838,-0.0108055,sell
2020-02-05,0,1,0,0,1,2,4,2,1,0.91,1.9,0.52,3.53,3.86, 0.0132417, 0.012697, 0.01232908, 0.013413, 0.0113408,buy
2020-02-06,0,1,0,0,1,2,2,3,1,2.15,0,2,2.73,3.73, 0.0049142,-0.000080, 0.00418186,-0.007499, 0.0041819,buy
2020-02-07,0,0,1,1,1,2,1,2,2,0.66,1.61,1.88,0.59,3.18, 0.0302217, 0.025672, 0.03048535, 0.021861, 0.0244698,buy
2020-02-08,1,0,1,2,0,2,1,1,3,1.22,1.64,1.61,2.89,1.46, 0.0055818, 0.011616,-0.00537983,-0.006081, 0.0044196,sell
2020-02-09,2,2,1,1,0,1,1,0,2,2.76,1.86,0,3.24,4.3,-0.0051758, 0.016466, 0.01784585,-0.004511,-0.0053886,sell
2020-02-10,2,3,2,0,1,1,1,0,1,2.31,1.66,1.85,3.58,3.95, 0.0032096, 0.006510, 0.00893759, 0.002110, 0.0099260,buy
2020-02-11,2,2,2,1,0,1,1,0,2,2.01,1.94,0,2.74,2.78,-0.0103446, 0.005164, 0.00812205,-0.002644,-0.0026441,sell
2020-02-12,1,0,1,3,0,1,1,1,2,1.96,0.16,1.9,2.01,2.31,-0.0047554,-0.003005,-0.00422745,-0.005171,-0.0040973,sell
2020-02-13,0,0,1,2,0,1,1,2,1,1.88,1.77,1.74,0.15,1.8,-0.0127728,-0.016747,-0.01491785,-0.014386,-0.0249079,sell
2020-02-14,1,1,1,0,1,0,2,3,0,0.1,1.87,1.94,1.9,0.09, 0.0090785, 0.008814, 0.01077821, 0.009300, 0.0107782,buy
2020-02-15,2,1,0,0,1,1,1,2,0,1.86,2.23,0.81,0,1.96,-0.0204652, 0.001028, 0.00193284,-0.018246, 0.0008720,sell
2020-02-16,2,0,0,1,0,1,1,1,1,1.59,2.11,2.06,1.81,0, 0.0043666,-0.007232,-0.00929303,-0.009316,-0.0092930,sell
2020-02-17,1,0,1,1,0,1,1,1,1,1.95,0.53,1.85,1.93,1.6,-0.0209719,-0.020123,-0.02535447,-0.025452,-0.0265275,sell
2020-02-18,1,1,1,0,0,0,1,2,0,0.18,2.53,0,1.87,1.91, 0.0078423, 0.004536, 0.00626319, 0.010411, 0.0062632,buy
2020-02-19,2,2,1,0,0,0,1,3,1,2.32,1.09,1.95,1.02,1.1,-0.0209566,-0.020923,-0.02095656,-0.021827,-0.0209566,sell
2020-02-20,2,1,0,0,0,1,2,2,2,1.27,2.13,1.61,2.89,2,-0.0326188,-0.034132,-0.01775920,-0.021236,-0.0394764,sell
2020-02-21,2,0,0,0,0,2,1,2,2,2.07,4.09,1.78,2.97,1.72,-0.0175301,-0.017870,-0.01218923,-0.011998,-0.0254368,sell
2020-02-22,1,0,0,0,0,3,2,2,2,5.03,5.03,0.08,2,1.91, 0.0041394, 0.006874, 0.00292395,-0.002022,-0.0012483,buy
2020-02-23,1,0,0,0,0,1,2,5,1,4.97,5.04,0.9,3.01,0.17, 0.0027608, 0.001930, 0.00253083, 0.002731,-0.0115655,buy
2020-02-24,1,0,0,0,0,1,2,6,1,3.92,3.56,1.69,2.26,0.87,-0.0166022,-0.016084,-0.00423831,-0.004238,-0.0283512,sell
2020-02-25,1,0,0,0,0,2,3,6,1,1.38,4.13,0,1.18,2.62,-0.0455843,-0.046635,-0.04659639,-0.048136,-0.0384272,sell
2020-02-26,1,0,0,0,0,3,3,4,2,0.76,5.78,1.83,2.29,3.39,-0.0043192,-0.022804,-0.01971489,-0.019972,-0.0227984,sell
2020-02-27,2,0,0,0,0,2,3,3,2,2.95,3.8,1.98,0.64,3.68, 0.0164736, 0.017509, 0.01914577, 0.001479, 0.0316233,buy
2020-02-28,2,1,0,0,0,2,1,4,0,3.93,2.17,1.86,3.56,1.27, 0.0052257,-0.003059, 0.00603273, 0.009373, 0.0006721,buy
2020-02-29,1,2,0,0,0,1,1,2,0,2.95,2.8,0,2,0.67, 0.0031011, 0.002104,-0.01278829, 0.006464, 0.0024304,buy
2020-03-01,1,1,2,0,0,2,1,2,1,1.7,2.35,1.93,1.28,2.11,-0.0050009,-0.008441,-0.00552580,-0.006666,-0.0076255,sell
2020-03-02,2,0,1,1,0,2,1,2,1,1.86,2.19,2.92,2.07,0.14, 0.0033614, 0.000502,-0.00158410,-0.007050,-0.0023138,sell
2020-03-03,2,1,0,1,0,2,3,2,0,1.87,0.41,1.11,1.77,1.67,-0.0051520, 0.003719, 0.00371860, 0.004631, 0.0030801,buy
2020-03-04,1,1,0,0,1,1,2,3,0,0.09,0.81,1.75,1.72,1.75, 0.0156819, 0.013811, 0.01315426, 0.017008, 0.0139705,buy
2020-03-05,1,0,1,0,2,0,3,2,0,2.16,2.36,1.63,0.27,1.51, 0.0219290, 0.018783, 0.02521417, 0.024390, 0.0118733,buy
2020-03-06,1,0,0,1,0,0,2,3,2,0.54,1.61,1.78,2.57,1.72, 0.0047068, 0.017740, 0.00698620, 0.019593, 0.0241371,buy
2020-03-07,2,0,0,2,0,0,2,2,2,3.12,3.71,0,3.34,0.31,-0.0033749,-0.014567,-0.01448816,-0.007128,-0.0126789,sell
2020-03-08,2,1,2,1,1,0,2,2,2,4.25,3.04,1.78,5.49,2.57,-0.0401596,-0.037162,-0.03511392,-0.046328,-0.0402781,sell
2020-03-09,2,3,2,0,0,0,2,1,1,4.35,2.29,0,5.57,2.2,-0.0112280,-0.030196,-0.00635829,-0.014857,-0.0319978,sell
2020-03-10,3,2,1,2,0,0,2,1,1,4.2,1.95,1.73,3.17,2.43,-0.0143493,-0.015995,-0.02271474,-0.045684,-0.0192397,sell
2020-03-11,2,0,2,1,0,0,2,1,3,5.28,2.04,1.88,0.68,2.46,-0.0209505,-0.007004,-0.00813971,-0.007414,-0.0078417,sell
2020-03-12,1,1,0,1,1,0,2,1,2,1.74,0.08,1.96,2.06,2.11,-0.0033979,-0.006661,-0.00118579,-0.005492,-0.0120604,sell
2020-03-13,2,0,0,0,0,0,1,4,1,2.51,2,1.83,0.08,0.63,-0.0447668,-0.003605,-0.01324307,-0.013243,-0.0189391,sell
2020-03-14,0,0,0,1,1,0,2,3,2,2.62,1.77,1.61,1.57,2.67,-0.0094265,-0.010016,-0.00543047,-0.012966,-0.0133539,sell
2020-03-15,0,0,1,1,0,2,2,2,1,1.89,1.73,0,2.07,0.77, 0.0122985,-0.005783,-0.00712751, 0.019907, 0.0136334,buy
