Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,none,none,none,a180,none,a60,none,none,a135,none,none,none,a90, 0.00233043, 0.0023904, 0.0035039, 0.0029855, 0.0024455,buy
2018-06-15,a150,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.00565076,-0.0039422,-0.0055034,-0.0056508,-0.0049131,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.00565076,-0.0039422,-0.0055034,-0.0056508,-0.0049131,sell
2018-06-17,a150,none,none,a180,none,none,none,none,a135,none,a150,none,a90,-0.00191115,-0.0022940,-0.0038486,-0.0039096,-0.0037702,sell
2018-06-18,a150,none,none,a180,none,none,none,a180,none,none,a150,none,none, 0.00237043,-0.0065903,-0.0016187,-0.0038024,-0.0010343,sell
2018-06-19,none,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.00044483,-0.0021971, 0.0124433, 0.0050522, 0.0067504,buy
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.00044483,-0.0021971, 0.0124433, 0.0050522, 0.0067504,buy
2018-06-21,none,a120,a180,none,none,none,none,a180,none,none,a150,none,none,-0.00124518,-0.0090878, 0.0088735,-0.0008430,-0.0058186,sell
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,none, 0.00423515, 0.0002153, 0.0100181, 0.0014320,-0.0000027,buy
2018-06-23,none,none,a180,none,none,none,a90,a180,none,none,none,none,none, 0.00158375, 0.0006079, 0.0004163,-0.0043824,-0.0036906,sell
2018-06-24,none,none,a180,none,none,none,a90,a180,none,none,none,none,none, 0.00158375, 0.0006079, 0.0004163,-0.0043824,-0.0036906,sell
2018-06-25,none,none,a180,none,none,none,a90,a180,a150,none,none,none,none, 0.00334557, 0.0022648, 0.0009848,-0.0055213,-0.0026672,buy
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.00471391,-0.0101707,-0.0052600,-0.0057508, 0.0009705,sell
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.00471391,-0.0101707,-0.0052600,-0.0057508, 0.0009705,sell
2018-06-28,none,a135,none,none,none,a90,a90,none,a150,a150,none,none,none,-0.00209744, 0.0027859, 0.0013189, 0.0022438, 0.0034404,buy
2018-06-29,none,a135,none,none,none,a90,none,none,a150,a150,a135,none,none,-0.00587840, 0.0050190, 0.0021862,-0.0000952, 0.0034900,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a150,a150,a135,none,none,-0.00587840, 0.0050190, 0.0021862,-0.0000952, 0.0034900,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,a150,a135,none,none,-0.01227952, 0.0017370,-0.0001110,-0.0001110, 0.0017370,sell
2018-07-02,a180,a135,none,a150,none,a90,none,none,none,a150,a135,none,none,-0.00291403,-0.0039306, 0.0061639, 0.0046194, 0.0072211,buy
2018-07-03,a180,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.00485757, 0.0035583, 0.0051531, 0.0043237, 0.0066128,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.00485757, 0.0035583, 0.0051531, 0.0043237, 0.0066128,buy
2018-07-05,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00326696, 0.0023884, 0.0049716, 0.0027570, 0.0067030,buy
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00882335,-0.0091758,-0.0090628,-0.0057269,-0.0111127,sell
2018-07-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00882335,-0.0091758,-0.0090628,-0.0057269,-0.0111127,sell
2018-07-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00882335,-0.0091758,-0.0090628,-0.0057269,-0.0111127,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a45,a120,-0.00346982,-0.0057446,-0.0044998,-0.0042246,-0.0031225,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,a45,a120,-0.00346982,-0.0057446,-0.0044998,-0.0042246,-0.0031225,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a135,a120,a45,a120,-0.00256946,-0.0013540,-0.0090030,-0.0108412,-0.0021666,sell
2018-07-12,none,a150,none,a135,none,none,none,none,none,a135,a120,a45,a120,-0.00295304,-0.0053676,-0.0082324,-0.0064595,-0.0060247,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,none,a135,a120,a45,a120, 0.00195783,-0.0028747,-0.0045534,-0.0033495,-0.0015428,sell
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,a45,a120,-0.00038346,-0.0075080, 0.0010181,-0.0005610, 0.0026405,sell
2018-07-15,none,a150,a150,a135,none,none,none,a150,none,a135,a120,a45,none, 0.00725349,-0.0070004, 0.0010933,-0.0000781,-0.0035737,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,a120,a45,none, 0.00119900,-0.0072135, 0.0000383,-0.0016071, 0.0000117,sell
2018-07-17,none,none,a150,a135,none,none,none,a150,none,a135,none,a45,none,-0.00400606,-0.0069598,-0.0031137,-0.0047542,-0.0043231,sell
2018-07-18,none,none,a150,a135,none,none,none,a150,none,none,none,a45,none,-0.00373052,-0.0051967,-0.0033088,-0.0048692,-0.0043231,sell
2018-07-19,none,none,a150,a135,none,none,a60,none,none,none,none,a45,none,-0.00832226,-0.0039419,-0.0067107,-0.0066777,-0.0084814,sell
2018-07-20,none,none,a150,a135,none,none,a60,none,none,none,none,a45,none,-0.00832226,-0.0039419,-0.0067107,-0.0066777,-0.0084814,sell
2018-07-21,none,none,a150,none,none,none,a60,none,a180,none,none,a45,none, 0.00445343, 0.0062179, 0.0094976, 0.0040578, 0.0056043,buy
2018-07-22,none,none,a150,none,none,none,a60,none,a180,none,none,a45,none, 0.00445343, 0.0062179, 0.0094976, 0.0040578, 0.0056043,buy
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.00762645, 0.0036632, 0.0021295, 0.0007535, 0.0046179,buy
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.00762645, 0.0036632, 0.0021295, 0.0007535, 0.0046179,buy
2018-07-25,none,none,none,none,none,none,a60,a135,a180,a120,none,a45,a135,-0.00620050,-0.0019225,-0.0012056,-0.0018988, 0.0008302,sell
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.00346363,-0.0040497, 0.0021040,-0.0069476, 0.0035868,sell
2018-07-27,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.00346363,-0.0040497, 0.0021040,-0.0069476, 0.0035868,sell
2018-07-28,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.00346363,-0.0040497, 0.0021040,-0.0069476, 0.0035868,sell
2018-07-29,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.00854403,-0.0124151,-0.0105540,-0.0067957,-0.0104558,sell
2018-07-30,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,-0.00031721,-0.0066185,-0.0041096, 0.0024587,-0.0084295,sell
2018-07-31,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00054013, 0.0009720, 0.0012390,-0.0007864,-0.0020253,sell
2018-08-01,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00054013, 0.0009720, 0.0012390,-0.0007864,-0.0020253,sell
2018-08-02,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.00695566,-0.0045489,-0.0051516,-0.0046105,-0.0100867,sell
2018-08-03,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.00177226,-0.0000505,-0.0017583,-0.0025241,-0.0025583,sell
2018-08-04,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.00177226,-0.0000505,-0.0017583,-0.0025241,-0.0025583,sell
2018-08-05,none,a150,a150,a135,none,none,a45,a120,none,none,none,a45,none,-0.00250872,-0.0021486,-0.0026609,-0.0025087,-0.0033240,sell
2018-08-06,none,a150,a150,a135,a0,none,a45,a120,none,none,none,a45,a150,-0.00420448,-0.0034926,-0.0031879,-0.0042045,-0.0042045,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a120,none,none,a90,a45,a150,-0.00397437,-0.0008600,-0.0008495,-0.0040001,-0.0015609,sell
2018-08-08,none,a150,a150,a135,a0,none,a45,a120,none,none,a90,a45,a150,-0.00397437,-0.0008600,-0.0008495,-0.0040001,-0.0015609,sell
2018-08-09,none,a150,a150,a135,a0,none,a45,a120,none,none,a90,a45,a150,-0.00397437,-0.0008600,-0.0008495,-0.0040001,-0.0015609,sell
2018-08-10,none,a150,none,a135,a0,none,none,a120,none,none,a90,a45,a150,-0.00829357,-0.0073122,-0.0069543,-0.0074523,-0.0065815,sell
2018-08-11,none,a150,none,none,a0,none,none,none,none,none,a90,a45,a150,-0.00888083,-0.0094390,-0.0095962,-0.0094450,-0.0094390,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,a90,a45,a150,-0.00827381,-0.0094390,-0.0103138,-0.0101626,-0.0102055,sell
2018-08-13,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00574732,-0.0080462,-0.0081623,-0.0080828,-0.0083701,sell
2018-08-14,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00574732,-0.0080462,-0.0081623,-0.0080828,-0.0083701,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01601768,-0.0166406,-0.0187439,-0.0136194,-0.0132307,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00992730,-0.0113758,-0.0077032,-0.0060976,-0.0052882,sell
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00992730,-0.0113758,-0.0077032,-0.0060976,-0.0052882,sell
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00992730,-0.0113758,-0.0077032,-0.0060976,-0.0052882,sell
2018-08-19,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.01005578, 0.0084356, 0.0129269, 0.0112514, 0.0087245,buy
2018-08-20,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.01005578, 0.0084356, 0.0129269, 0.0112514, 0.0087245,buy
2018-08-21,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.01005578, 0.0084356, 0.0129269, 0.0112514, 0.0087245,buy
2018-08-22,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.01005578, 0.0084356, 0.0129269, 0.0112514, 0.0087245,buy
2018-08-23,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.01077549, 0.0095269, 0.0096698, 0.0103973, 0.0085837,buy
2018-08-24,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.00736135,-0.0005636, 0.0031537, 0.0062383, 0.0076348,buy
2018-08-25,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.00736135,-0.0005636, 0.0031537, 0.0062383, 0.0076348,buy
2018-08-26,none,a150,none,a135,none,none,a30,none,a150,a90,none,a45,none, 0.00066532,-0.0019905, 0.0013474, 0.0018109, 0.0036298,buy
2018-08-27,none,a150,a150,a135,none,none,a30,none,none,a90,none,a45,none,-0.00793653,-0.0090310,-0.0079127,-0.0074879,-0.0064667,sell
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a90,none,a45,none,-0.00824592,-0.0096274,-0.0096441,-0.0094774,-0.0090653,sell
2018-08-29,none,a150,a150,a135,none,none,none,none,none,a90,none,a45,none,-0.00824592,-0.0096274,-0.0096441,-0.0094774,-0.0090653,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,a90,none,a45,none,-0.00804671,-0.0099259,-0.0107178,-0.0102290,-0.0098182,sell
2018-08-31,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.00695566,-0.0045489,-0.0051516,-0.0046105,-0.0100867,sell
2018-09-01,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00054013, 0.0009720, 0.0012390,-0.0007864,-0.0020253,sell
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00992730,-0.0113758,-0.0077032,-0.0060976,-0.0052882,sell
2018-09-03,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00035791,-0.0030085, 0.0011175,-0.0011602, 0.0026634,sell
2018-09-04,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00415234, 0.0001502, 0.0054403,-0.0033255,-0.0005006,buy
2018-09-05,a150,none,none,a120,none,a120,none,a90,a135,none,none,a45,none,-0.00525735,-0.0070013,-0.0009187,-0.0055981,-0.0092868,sell
2018-09-06,a150,none,a135,a120,none,a120,none,a90,a135,none,none,a45,a180,-0.00805597,-0.0085054,-0.0039423,-0.0061394,-0.0048939,sell
2018-09-07,a150,none,a135,a120,none,a120,none,a90,a135,none,none,a45,a180,-0.00805597,-0.0085054,-0.0039423,-0.0061394,-0.0048939,sell
2018-09-08,none,none,a135,a120,none,a120,none,a90,a135,none,a60,a45,a180,-0.01035579,-0.0001562,-0.0059955,-0.0099253,-0.0097790,sell
2018-09-09,none,none,a135,a120,none,none,none,a90,a135,none,a60,a45,a180,-0.00846977,-0.0033946,-0.0013371,-0.0087431,-0.0101633,sell
2018-09-10,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180,-0.01080124,-0.0012403,-0.0004674,-0.0116896,-0.0116364,sell
2018-09-11,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180,-0.01080124,-0.0012403,-0.0004674,-0.0116896,-0.0116364,sell
2018-09-12,a135,a180,none,none,none,none,none,a90,a135,none,a60,a45,a180,-0.00468800,-0.0028034,-0.0020257,-0.0102872,-0.0046880,sell
2018-09-13,a135,a180,none,none,none,a135,none,a90,a135,none,a60,a45,a180,-0.00177362, 0.0006263,-0.0069458,-0.0102418,-0.0013916,sell
2018-09-14,a135,a180,a120,none,none,a135,none,a90,none,none,a60,none,a180, 0.00068804, 0.0002332,-0.0023239,-0.0002006, 0.0001955,sell
2018-09-15,a135,a180,a120,none,none,a135,none,a90,none,none,a60,none,a180, 0.00068804, 0.0002332,-0.0023239,-0.0002006, 0.0001955,sell
2018-09-16,a135,a180,a120,none,a0,a135,none,none,none,none,a60,none,a180,-0.00053346,-0.0018055,-0.0055813,-0.0025873, 0.0002767,sell
2018-09-17,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180, 0.00539803, 0.0037550, 0.0050209, 0.0039924, 0.0049820,buy
2018-09-18,none,none,none,none,a0,none,none,none,none,none,a60,none,a180, 0.00526791, 0.0020053, 0.0046328, 0.0030135, 0.0031008,buy
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00014924, 0.0023880, 0.0188247, 0.0151337, 0.0075317,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00014924, 0.0023880, 0.0188247, 0.0151337, 0.0075317,buy
2018-09-21,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.00429397, 0.0035488, 0.0141380, 0.0058389, 0.0033191,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,-0.00141742,-0.0001363,-0.0040477,-0.0131618,-0.0051928,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,-0.00155219, 0.0062129,-0.0013447,-0.0089721,-0.0008571,buy
2018-09-24,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,-0.00155219, 0.0062129,-0.0013447,-0.0089721,-0.0008571,buy
2018-09-25,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.00392198,-0.0014473,-0.0054921,-0.0118412,-0.0059945,sell
2018-09-26,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00317802,-0.0031342,-0.0045647,-0.0074084,-0.0042598,sell
2018-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00044536, 0.0008689,-0.0005581, 0.0008689, 0.0119576,buy
2018-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01616935, 0.0154586, 0.0098212, 0.0112087, 0.0098025,buy
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01616935, 0.0154586, 0.0098212, 0.0112087, 0.0098025,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00905314, 0.0132351, 0.0049411, 0.0106047, 0.0003526,buy
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,a30,none, 0.00066389, 0.0053608, 0.0007775,-0.0041277,-0.0013377,buy
2018-10-02,none,a150,a90,none,none,none,none,none,none,none,none,a30,none, 0.00066389, 0.0053608, 0.0007775,-0.0041277,-0.0013377,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.00698212, 0.0070587, 0.0039669, 0.0051155,-0.0029297,buy
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.00698212, 0.0070587, 0.0039669, 0.0051155,-0.0029297,buy
2018-10-05,none,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.00460361,-0.0015037, 0.0072974, 0.0038311, 0.0051082,buy
2018-10-06,none,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.00460361,-0.0015037, 0.0072974, 0.0038311, 0.0051082,buy
2018-10-07,none,a135,none,none,none,none,none,a90,none,none,none,a30,none, 0.00635575,-0.0005516, 0.0053263, 0.0010625, 0.0040813,buy
2018-10-08,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,-0.01116415,-0.0058959,-0.0078097,-0.0066630,-0.0061368,sell
2018-10-09,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,-0.01116415,-0.0058959,-0.0078097,-0.0066630,-0.0061368,sell
2018-10-10,none,a135,none,a60,none,a180,none,a90,none,none,none,none,none,-0.01188439,-0.0000085,-0.0004911,-0.0063657,-0.0051948,sell
2018-10-11,none,a135,none,a60,none,a180,none,a90,none,none,none,none,none,-0.01188439,-0.0000085,-0.0004911,-0.0063657,-0.0051948,sell
2018-10-12,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,-0.01448810,-0.0068990,-0.0108177,-0.0108177,-0.0093632,sell
2018-10-13,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,-0.01448810,-0.0068990,-0.0108177,-0.0108177,-0.0093632,sell
2018-10-14,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00425786, 0.0143679, 0.0108463, 0.0127922, 0.0122751,buy
2018-10-15,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00907790, 0.0078738, 0.0098672, 0.0101238, 0.0053182,buy
2018-10-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00992149,-0.0119940,-0.0043511,-0.0079279,-0.0114017,sell
2018-10-17,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01453992,-0.0171369,-0.0053279,-0.0069375, 0.0005206,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01453992,-0.0171369,-0.0053279,-0.0069375, 0.0005206,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.01369253,-0.0211176,-0.0108081,-0.0123640,-0.0082166,sell
2018-10-20,a90,a120,a60,a45,none,none,none,none,none,none,a60,none,none,-0.00742703,-0.0153076,-0.0102947,-0.0010231,-0.0166292,sell
2018-10-21,a90,a120,a60,a45,none,none,none,none,none,none,a60,none,none,-0.00742703,-0.0153076,-0.0102947,-0.0010231,-0.0166292,sell
2018-10-22,a90,none,a60,a45,none,none,none,none,none,none,a60,none,none,-0.01331792,-0.0161326,-0.0133691,-0.0046950,-0.0207540,sell
2018-10-23,a90,none,a60,a45,none,none,none,none,none,none,a60,none,none,-0.01331792,-0.0161326,-0.0133691,-0.0046950,-0.0207540,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,a60,a0,a180,-0.00632767, 0.0054344,-0.0035088,-0.0093968,-0.0064461,sell
2018-10-25,none,none,none,a45,none,none,none,none,none,none,a60,a0,a180, 0.00387886, 0.0085414, 0.0047189,-0.0087735, 0.0032954,buy
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.00191657, 0.0023365, 0.0023718,-0.0076681, 0.0006472,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.00191657, 0.0023365, 0.0023718,-0.0076681, 0.0006472,buy
2018-10-28,none,none,none,none,none,none,none,none,a135,none,a60,a0,a180,-0.00361405,-0.0025607,-0.0026967,-0.0036450,-0.0036224,sell
2018-10-29,none,none,none,none,none,a150,none,none,a135,none,none,a0,a180, 0.00251992, 0.0021527, 0.0018367, 0.0030986, 0.0059133,buy
2018-10-30,none,none,none,none,none,a150,a30,none,a135,none,none,none,a180,-0.00046445,-0.0031139,-0.0012988,-0.0004954, 0.0053681,sell
2018-10-31,none,none,none,none,none,a150,a30,none,a135,none,none,none,a180,-0.00046445,-0.0031139,-0.0012988,-0.0004954, 0.0053681,sell
2018-11-01,none,none,a45,a30,none,a150,a30,none,a135,none,none,none,a180, 0.00305846, 0.0017129, 0.0030407, 0.0011773, 0.0029915,buy
2018-11-02,none,none,a45,a30,none,a150,a30,none,a135,none,none,none,a180, 0.00305846, 0.0017129, 0.0030407, 0.0011773, 0.0029915,buy
2018-11-03,none,none,a45,a30,none,none,a30,none,a135,none,none,none,a180, 0.00019489, 0.0027690, 0.0039587,-0.0004609, 0.0019061,buy
2018-11-04,none,none,a45,a30,none,none,a30,none,a135,none,none,none,a180, 0.00019489, 0.0027690, 0.0039587,-0.0004609, 0.0019061,buy
2018-11-05,none,none,a45,a30,none,none,a30,none,a135,none,none,none,a180, 0.00019489, 0.0027690, 0.0039587,-0.0004609, 0.0019061,buy
2018-11-06,none,none,a45,a30,none,none,a30,a120,a135,none,none,none,a180,-0.00489578,-0.0048958, 0.0005638,-0.0057325,-0.0049139,sell
2018-11-07,none,none,none,a30,none,none,a30,a120,a135,none,none,none,a180,-0.00215991,-0.0021599, 0.0023593,-0.0025410,-0.0019067,buy
2018-11-08,none,none,none,none,none,none,none,a120,a135,none,none,none,a180, 0.00431448, 0.0054694, 0.0048189, 0.0045092, 0.0041709,buy
2018-11-09,none,none,none,none,none,none,none,a120,a135,none,none,none,a180, 0.00431448, 0.0054694, 0.0048189, 0.0045092, 0.0041709,buy
2018-11-10,none,a90,none,none,none,none,none,a120,a135,none,none,none,a180, 0.00470143, 0.0041699, 0.0039010, 0.0047464, 0.0041699,buy
2018-11-11,none,a90,none,none,none,none,none,a120,a135,none,none,none,a180, 0.00470143, 0.0041699, 0.0039010, 0.0047464, 0.0041699,buy
2018-11-12,none,a90,none,none,none,a135,none,a120,none,none,none,none,none,-0.00367893,-0.0016174,-0.0081383,-0.0081383, 0.0012286,sell
