Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,2.51,2.56,5.14,2.04,4.94,2.38,0,0,2.58,2.56,4.89,4.4,0,2.82,0,2.32, 0.000641,-0.00432126,-0.0045186,-0.0043213,-0.0043213,sell
2018-01-30,2.67,2.58,0,6.94,0,2.97,0,2.62,1.58,2.67,5.55,3,2.36,0,2.62,0,-0.009470,-0.00205041,-0.0050965,-0.0092048,-0.0080915,sell
2018-01-31,1.97,0,2.56,9.36,1.52,0,0,0,5.37,1.97,4.08,3.84,0,2.38,0,2.7, 0.002134, 0.00298783, 0.0003364, 0.0002998, 0.0004672,buy
2018-02-01,2.95,0,2.47,3.43,2.95,1.33,0.65,0,1.79,0.65,2.95,0,3.8,0,2.95,1.64,-0.015146,-0.01916080,-0.0151873,-0.0162211,-0.0155373,sell
2018-02-02,0,5.23,2.74,3.45,10.17,2.24,1.58,2.7,2.42,4.28,4.68,3.57,7.86,2.74,2.56,0,-0.006014,-0.00843154,-0.0075413,-0.0035550,-0.0046187,sell
2018-02-03,2.44,2.74,5.72,2.89,2.67,8.39,3,0,2.47,3,0,5.84,8.08,2.74,2.77,2.95, 0.004684, 0.00127030, 0.0041459, 0.0030591, 0.0004325,buy
2018-02-04,0,2.56,2.47,2.97,0,2.36,8.76,0,2.34,4.96,2.47,4.43,2.36,0,0,2.56, 0.000254,-0.00007496,-0.0089605, 0.0017759,-0.0000750,buy
2018-02-05,4.96,1.76,0,2.67,0,3.85,3.32,2.51,0,2.44,1.76,2.42,3.92,2.49,3.57,2.47, 0.008064, 0.00937129, 0.0059450, 0.0093713, 0.0093713,buy
2018-02-06,0,2.84,0,2.97,2.79,0,2.67,2.95,5.92,2.79,2.84,0,0,0,2.67,0, 0.005380, 0.00537972,-0.0110337, 0.0051307, 0.0054307,buy
2018-02-07,2.51,0,0,2.1,2.62,0,5.62,7.35,4,0,3.81,2.58,3.99,2.87,2.95,0,-0.001936, 0.00128204,-0.0019361,-0.0005396,-0.0018961,sell
2018-02-08,0.85,0,2.65,0,5.87,1.94,0,2.7,0.85,0,2.92,0,4.89,0,2.65,2.7, 0.004731, 0.00722506, 0.0078345, 0.0072251, 0.0078345,buy
2018-02-09,7.1,2.72,0,2.92,4.24,2.97,0,2.92,4.68,2.6,4.42,5.34,5.71,0,2.72,0, 0.010599, 0.01127695, 0.0112931, 0.0108579, 0.0117667,buy
2018-02-10,5.53,4.06,0,1.52,2.67,0,2.74,0,5.57,0,0,1.52,2.67,2.74,4.02,0, 0.000431, 0.00150414,-0.0029094, 0.0047327, 0.0062163,buy
2018-02-11,2.34,5.16,2.53,0,2.7,2.53,2.67,0,4.87,2.7,0,2.72,0,2.53,2.44,2.67, 0.002376, 0.00237645, 0.0023765,-0.0064745,-0.0021311,buy
2018-02-12,0,2.97,2.79,0,4.71,2.82,3.94,0,0,1.79,2.82,2.79,5.48,0,4.09,2.82, 0.000142,-0.00170163,-0.0013457,-0.0017713,-0.0072557,buy
2018-02-13,0,2.16,0,0,7.31,5.25,2.65,2.65,0,2.74,2.51,0,1.85,2.84,7.46,2.62,-0.003077, 0.00161982, 0.0027108,-0.0016087, 0.0006842,sell
2018-02-14,0,1.3,0,5.54,4.41,2.38,6.47,0.85,2.82,2.44,3.5,2.72,2.38,0,5.33,1.76,-0.003230,-0.00468811,-0.0005912,-0.0009776, 0.0001895,sell
2018-02-15,0,0,0,0,2.49,3,6.94,1.39,0,0,1.39,0,5.49,2.89,6.94,0, 0.005239, 0.00675457, 0.0054753, 0.0054046, 0.0038473,buy
2018-02-16,0.89,0,4.92,0,0,5.84,1.68,2.3,4.92,0,2.3,0.89,2.97,2.01,4.55,2.53,-0.007417,-0.00092803,-0.0060617,-0.0100155,-0.0060075,sell
2018-02-17,1.61,2.53,5.38,0,0,1.82,2.77,5.77,5.53,2.77,5.38,3.99,2.77,2.95,1.82,0,-0.007094,-0.00748275,-0.0085296,-0.0074303,-0.0104136,sell
2018-02-18,2.89,4.11,0,0,5.03,1.9,0,2.3,1.37,0,2.3,5.63,0,4.68,4.37,0,-0.013692,-0.01523257,-0.0092123,-0.0135042,-0.0108788,sell
2018-02-19,10.9,0,0,0,5.36,5.74,0,1.39,2.89,2.6,4.31,5.41,0,2.74,3,2.44,-0.011195,-0.01103071,-0.0104170,-0.0128333,-0.0088065,sell
2018-02-20,1.71,2.82,0,0,0,8.99,2.65,2.7,0,2.82,3.64,1.71,4.98,2.65,4.26,2.77,-0.003503,-0.00369168, 0.0000927,-0.0033209, 0.0023238,buy
2018-02-21,0,0,7.06,0,0,2.97,7.23,5.26,5.79,2.01,5.51,4.52,2.97,2.16,0,2.51,-0.001328,-0.00138701,-0.0011783,-0.0050521,-0.0011783,sell
2018-02-22,2.34,0,8.51,0,2.42,0,0,0,2.82,2.74,2.36,2.95,2.34,0,2.42,0, 0.007057, 0.00974372, 0.0125091, 0.0094306, 0.0100554,buy
2018-02-23,0,2.4,1.27,0,0,7.78,4.15,6.36,2.56,1.23,2.34,2.86,4.89,2.79,5.29,0, 0.005108, 0.00317688, 0.0040049, 0.0029750, 0.0006501,buy
2018-02-24,0,0,5.26,2.92,0,8.63,5.65,6.92,5.38,5.12,2.28,2.7,5.74,0,5.72,2.44, 0.005159, 0.00870547, 0.0016412, 0.0015170, 0.0016412,buy
2018-02-25,2.53,0,5.97,0,2.62,3.88,0.6,3,5.59,3,2.92,5.42,2.06,2.53,0,0, 0.006433, 0.00643256,-0.0000714, 0.0036154, 0.0036154,buy
2018-02-26,5.42,2.6,5.68,2.72,2.62,0,1.79,5.01,1.23,5.01,4.11,4.3,4.51,2.6,2.77,2.65, 0.007320, 0.00649861, 0.0061335, 0.0048383, 0.0033326,buy
2018-02-27,0,10.9,2.58,0,1.27,0,2.95,1.26,5.5,4,2.42,0,4.22,2.58,0,2.77, 0.005674, 0.00449969, 0.0047483, 0.0015384, 0.0014023,buy
2018-02-28,4.99,5.59,7.81,0,2.12,1.73,3.65,2.87,5.59,5.21,2.62,2.49,8.07,0,4.38,2.89,-0.001729,-0.00073306,-0.0017287,-0.0015870,-0.0024103,sell
2018-03-01,1.97,10.15,0,0,5.41,2.97,2.95,2.97,8.41,2.97,0,0,8.48,0,6.56,0, 0.002996, 0.00416140, 0.0037150, 0.0028948, 0.0028948,buy
2018-03-02,2.38,5.64,0,7.75,5.13,4.44,0,2.36,5.19,2.36,3.7,2.62,4.89,2.79,4.89,3.18,-0.014280,-0.01122584,-0.0073920,-0.0144261,-0.0114765,sell
2018-03-03,0,1.51,4.62,2.77,6.8,2.95,2.95,0,4.46,0,1.76,5.23,1.51,0,7.63,4.76,-0.006822,-0.00833299,-0.0076035,-0.0083229,-0.0105785,sell
2018-03-04,0,1.26,8.19,0,5.41,0,4.82,2.44,0,1.85,5.37,7.23,2.44,2.79,5.41,3, 0.003439, 0.00300103, 0.0029290, 0.0024871,-0.0083009,buy
2018-03-05,0,10.97,4.22,2.58,0,0,2.97,2.7,2.7,2.97,4.46,7.37,0,2.72,2.58,5.39,-0.002550, 0.00320476, 0.0027463, 0.0037876, 0.0037876,buy
2018-03-06,4.98,6.15,0,0,0,2.65,0,4.55,2.04,2.65,2.51,6.19,0,2.47,0,4.11,-0.008285,-0.01323086,-0.0108106,-0.0082849,-0.0135980,sell
2018-03-07,1.58,0,2.62,0,2.42,0,2.74,0,0,2.42,0,0,2.74,0,2.62,1.58,-0.009571,-0.00983389,-0.0089347,-0.0095714,-0.0108911,sell
2018-03-08,9.54,2.67,0,0,0,2.51,0,0,4.5,0,0,1.62,2.51,0,3.58,2.51,-0.003033,-0.00304497, 0.0018339,-0.0030450,-0.0030332,sell
2018-03-09,7.82,4.33,0,0,2.62,0,0,5.44,8.16,1.36,2.82,2.53,2.62,2.62,1.46,0,-0.004706, 0.00041491,-0.0017214,-0.0048225, 0.0024363,sell
2018-03-10,7.72,5.5,2.97,0,0,0,1.87,2.49,8.86,2.87,0,2.53,1.87,0,4.8,2.49,-0.001837, 0.00650159,-0.0026850,-0.0042276,-0.0014195,sell
2018-03-11,5.92,2.12,2.62,0,0,0,5.62,0,5.07,0,2.65,2.62,2.97,0,2.97,0,-0.000186,-0.00018587,-0.0026200, 0.0048127,-0.0003349,sell
2018-03-12,2.34,1.38,0,0,2.89,2.72,4.59,2.51,0,2.89,2.72,1.38,4.59,2.67,4.85,0,-0.000420, 0.00499166, 0.0074863,-0.0008888, 0.0043253,buy
2018-03-13,1.46,2.42,0,3.64,0,4.26,2.6,0,2.4,1.54,0,3.66,0,2.72,1.46,2.6, 0.005668, 0.00119511, 0.0050345, 0.0065913, 0.0099463,buy
2018-03-14,2.01,2.97,0,2.95,7.87,4.19,0,0,0,2.51,2.56,7.93,2.47,2.84,0,1.68, 0.001947,-0.01103825,-0.0103597,-0.0130913,-0.0126596,sell
2018-03-15,3.56,2.06,2.49,0,3.56,5.07,4.91,0,2.49,2.44,1.48,5.62,2.56,2.08,2.47,2.51,-0.001559, 0.00178660, 0.0017866,-0.0013622, 0.0066873,buy
2018-03-16,3.56,1.99,2.95,0,7.6,2.47,0,0,1.99,0,5.67,6.51,0,0,4.61,2.49,-0.016089,-0.01583251,-0.0133827,-0.0135498,-0.0128581,sell
2018-03-17,2.97,7.54,0,0,10.04,0,2.79,2.92,2.82,2.92,4.25,7.69,2.79,2.74,5.79,0.75, 0.005709,-0.00362911, 0.0032223, 0.0028913, 0.0073305,buy
2018-03-18,6.46,2.95,0,0,8.75,0,0,0,2.51,0,7.01,6.9,0,0,1.74,4.26,-0.005751,-0.00281165,-0.0051907,-0.0062926,-0.0058123,sell
2018-03-19,0,1.9,0,0,3.99,1.61,0,2.87,0,0,3.64,1.9,2.87,1.96,2.36,2.56, 0.000492,-0.00113136,-0.0065056, 0.0029343,-0.0101754,buy
2018-03-20,2.47,0,0,0,2.89,2.65,0,5.45,2.38,3.2,2.65,2.34,0,2.89,0,3,-0.000452, 0.00338041, 0.0038023, 0.0029508,-0.0005018,buy
2018-03-21,2.95,2.92,0,0,4.1,2.53,2.56,3.37,0,3.99,2.56,2.3,2.95,2.53,1.61,4.03,-0.001089,-0.01125149,-0.0106233,-0.0080867,-0.0048139,sell
2018-03-22,0,2.87,2.79,0,2.7,2.87,5.11,1.56,2.58,4.35,0,0,2.87,2.53,2.7,2.87,-0.009507,-0.00918488,-0.0081438,-0.0090209,-0.0076107,sell
2018-03-23,0,0,3.49,0,0,5.15,5.58,7.76,3.34,2.3,2.49,2.74,5.48,0,2.79,2.84,-0.003654, 0.00212782,-0.0001432,-0.0107764, 0.0006122,buy
2018-03-24,1.77,0,1.59,2.44,2.84,2.56,2.82,8.33,6.2,5.44,0,2.56,2.89,2.44,2.82,0,-0.001342, 0.00224811,-0.0009708,-0.0005925,-0.0017460,sell
2018-03-25,5.79,0,2.51,2.56,2.84,0,0,3.82,5.51,2.65,2.79,2.84,2.56,0,0,1.17, 0.006503, 0.00759187, 0.0030954, 0.0071644,-0.0106627,buy
2018-03-26,4.82,2.53,5.33,0,0,0,0,7.7,7.96,4.16,2.53,0,0,2.7,2.95,2.95,-0.011963, 0.01232925, 0.0031204,-0.0000406, 0.0002726,buy
2018-03-27,1.25,2.89,7.22,0,1.73,0,0,1.23,2.24,4.12,4.35,2.53,2.36,1.25,0.98,0,-0.000729, 0.00230031, 0.0019258, 0.0023003,-0.0023993,buy
2018-03-28,5.24,4.1,3.69,0,5.84,0,0,0,4.27,1.74,3,0,2.26,2.36,5.61,2.4,-0.014707,-0.01349583,-0.0181885,-0.0135465,-0.0092895,sell
2018-03-29,2.44,7.59,2.82,2.72,7.2,0,0,0,1.89,2.44,5.56,2.47,2.89,2.82,5.31,2.36, 0.004491, 0.00070028, 0.0009269, 0.0003516, 0.0007003,buy
2018-03-30,3.46,0,5.19,0,1.5,8.23,0,0,2.79,0,3.99,3.99,2.42,0,2.47,2.72, 0.004172, 0.00304854, 0.0073355, 0.0042941, 0.0002586,buy
2018-03-31,3.26,0,3,2.51,0,2.97,5.82,2.72,2.95,2.72,5.97,6.13,0,2.51,0,0, 0.002909, 0.00256313, 0.0031975,-0.0126462, 0.0038374,buy
2018-04-01,5.97,2.89,0,2.36,0,0,0,2.89,0,0,2.89,5.97,2.89,2.97,2.36,0,-0.000867,-0.00439964,-0.0008416,-0.0027783,-0.0042711,sell
2018-04-02,4.92,1.76,2.92,2.65,0,0,2.6,5.79,2.79,2.6,1.76,7.92,0,4.91,0,2.65,-0.011912,-0.01191155,-0.0077019,-0.0215486,-0.0086420,sell
2018-04-03,2.44,0,1.99,0,1.32,2.53,2.79,3.25,1.26,4.52,3.76,0,2.79,1.99,0,0, 0.005712, 0.00646312, 0.0067864, 0.0062911, 0.0064453,buy
2018-04-04,2.84,2.74,5.09,0,2.97,2.87,0,5.97,5.81,3,2.97,0,2.87,2.74,2.44,2.65,-0.008275,-0.01038209,-0.0132402,-0.0132449,-0.0130688,sell
2018-04-05,5.42,4.8,1.11,0,7.19,0,0,6.41,4.75,4.14,5.39,4.06,1.56,2.47,2.56,0, 0.002278, 0.00024294, 0.0008019,-0.0066013,-0.0055661,buy
2018-04-06,2.51,7.65,1.89,0,5.44,0,0,0,2.56,0,0,4.49,2.47,0,2.51,5.46,-0.002006,-0.00430896,-0.0022028,-0.0016063,-0.0027033,sell
2018-04-07,3.91,0,8.63,0,1.84,0,1.39,0,4.01,2.62,1.39,5.74,0,0,0,4.63,-0.007061,-0.00210465,-0.0085107,-0.0030944, 0.0006990,sell
2018-04-08,2.12,0,2.77,0,0,0,2.67,3.97,2.12,0,2.67,4.07,2.92,2.67,0,0,-0.009741,-0.01062493,-0.0105887,-0.0083741,-0.0082762,sell
2018-04-09,4.34,0,1.65,2.53,0,2.62,0,6.54,5.53,1.34,2.62,4.6,1.01,0,2.58,0, 0.005333, 0.00585463, 0.0039368, 0.0063414, 0.0045927,buy
2018-04-10,4.83,0,0,2.6,5.16,0,0,7.46,2.32,5.18,2.49,4.72,2.42,0,0,2.92, 0.007482, 0.00510077, 0.0009949, 0.0028585, 0.0035748,buy
2018-04-11,4.39,0,0,0,2.42,2.6,7.96,3,1.39,5.6,2.27,0,5.42,2.77,2.92,0, 0.003785, 0.00316314,-0.0002688, 0.0035935,-0.0002688,buy
2018-04-12,1.87,0,5.38,0,0,8.74,8.07,1.5,2.56,4.29,6.1,2.82,4.24,3,3,1.31, 0.000910, 0.00432934,-0.0013197, 0.0004868,-0.0013197,sell
2018-04-13,0,5.31,0,0,4.36,0,11.35,0,2.47,1.51,7.09,2.84,2.62,2.65,1.71,2.92,-0.004481,-0.00376995,-0.0013470,-0.0033330,-0.0081271,buy
2018-04-14,4.35,0,0,0,2.77,2.62,2.97,0,2.58,0,2.97,1.77,0,0,2.77,2.62,-0.000493,-0.00196527,-0.0019860, 0.0029837,-0.0019653,sell
2018-04-15,2.92,0,0,0,5.23,2.01,2.67,5.14,0,2.67,5.32,2.92,2.47,0,0,4.59,-0.008525,-0.00944336,-0.0031485,-0.0098368,-0.0092332,sell
2018-04-16,1.58,0,0,0,0,5.44,1.73,2.62,2.62,0,4.22,0,1.58,2.95,3.76,2.95, 0.008280, 0.01134936, 0.0082800, 0.0068876, 0.0093333,buy
2018-04-17,8.28,0,0,0,0,1.56,2.38,2.62,0,2.72,2.38,2.62,5.56,0,1.79,4.43,-0.011332,-0.01249519,-0.0097256,-0.0122529,-0.0082493,sell
2018-04-18,1.82,5.26,0,0,5.15,0,0,0,0,2.82,0,0,4.26,2.79,5.36,0,-0.004444,-0.00819664,-0.0052361,-0.0044073,-0.0030162,sell
2018-04-19,0,1.43,4.61,0,0,6.93,5.3,2.72,2.58,2.65,4.28,2.72,3.39,2.67,4.84,0,-0.000673, 0.00366569,-0.0006451, 0.0023275, 0.0038312,buy
2018-04-20,0,0,2.72,0,2.62,8.51,5.51,0,2.72,0,2.95,2.84,2.72,2.62,2.89,2.62,-0.013337,-0.01461474,-0.0136068,-0.0135830,-0.0122394,sell
2018-04-21,2.62,0,0,2.44,5.36,5.22,0,0,2.44,2.44,5,2.92,0,0,0,2.84,-0.001251,-0.00191247, 0.0039677,-0.0033557, 0.0009340,buy
2018-04-22,0.75,2.65,0,3.96,1.41,0,2.56,5.62,0.75,1.47,2.65,0,3.14,2.67,4.36,2.56,-0.012034, 0.00528069,-0.0000628, 0.0055529, 0.0047570,buy
2018-04-23,1.08,0,2.92,0,2.95,0,0,0,3.97,0,2.92,2.74,1.01,0,2.95,0,-0.005525,-0.00100102,-0.0036660,-0.0077009,-0.0049750,sell
2018-04-24,4.13,0,5.03,0,2.2,0,0,2.92,1.62,2.56,0,0,4.03,0,4.71,2.92,-0.001999,-0.00214873,-0.0026964,-0.0028468,-0.0030092,sell
2018-04-25,5.9,7.7,0,1.74,4.9,0,0,0,5.18,2.44,1.74,3,4.86,2.62,2.82,0,-0.002601, 0.00154480, 0.0005260,-0.0047831, 0.0003329,buy
2018-04-26,9.9,2.4,2.49,2.89,0,5.04,0,0,5.42,2.7,2.89,4.08,5.74,2.4,2.49,0,-0.004978, 0.00379682,-0.0006685, 0.0035566, 0.0012519,buy
2018-04-27,7.74,0,5.02,0,0,0,4.98,0,4.41,0,0,5.57,2.38,2.82,2.2,2.74,-0.016813,-0.00730014,-0.0131604,-0.0070954,-0.0009520,buy
2018-04-28,2.62,2.58,2.47,0,0,0,0,6.05,0.85,2.62,2.47,2.62,4.13,0,0,2.58, 0.004793, 0.00858711, 0.0048549, 0.0059967, 0.0063443,buy
2018-04-29,0,5.53,2.44,3.63,0,0,0,2.84,1.64,0,2.58,1.2,2.95,1.25,2.38,2.44,-0.014720,-0.01488983,-0.0138279,-0.0138026,-0.0144195,sell
2018-04-30,2.4,4.04,0,2.97,0,0,2.62,11.38,5.76,1.46,2.4,5.62,5.2,2.97,0,0, 0.000604, 0.00164708, 0.0006035, 0.0006035, 0.0016471,buy
2018-05-01,0,2.84,2.79,0,0,0,5.24,5.68,2.79,5.76,0,3.57,1.64,0,2.79,0,-0.006396,-0.00057814, 0.0031588, 0.0018367,-0.0063928,buy
2018-05-02,4.98,6,2.77,2.6,2.89,5.3,3.35,4.26,5.32,5.79,5.68,4.48,2.51,2.77,3,2.6, 0.000384,-0.00469523,-0.0052895,-0.0103777,-0.0045119,sell
2018-05-03,1.33,9.91,0,0,8.09,0,5.94,1.31,5.41,4.05,4.28,5.86,2.65,3,1.33,0, 0.002765,-0.00280053,-0.0029642,-0.0058243, 0.0033841,buy
2018-05-04,2.77,1.99,2.84,0,0,0,5.02,0,2.92,0,0.77,4.17,0,1.99,2.77,0,-0.011448,-0.01133965,-0.0119630,-0.0120669,-0.0118168,sell
2018-05-05,2.84,0,7.02,0,0,1.46,5.69,0,3.87,0,4.44,1.82,3,2.84,1.46,2.58,-0.016774,-0.01677365,-0.0171195,-0.0168138,-0.0014839,sell
2018-05-06,0,2.53,0,0,0,5.77,3,5.71,0,2.6,6.86,0,1.85,0,5.77,2.53,-0.001531,-0.00142003, 0.0006867, 0.0012027, 0.0023464,buy
2018-05-07,2.56,0,0,4.95,2.67,2.14,2.1,5.97,2.53,0,7.77,2.42,2.97,0,2.14,2.56,-0.003155,-0.00384965,-0.0079114,-0.0017712,-0.0031553,sell
2018-05-08,2.38,0,0,0,7.59,0,0,7,0,2.74,4.92,0,4.09,2.84,0,2.38,-0.006368,-0.00667350,-0.0063025,-0.0074136,-0.0061279,sell
2018-05-09,0,0,2.84,0,1.5,2.51,2.42,0,0,0,0,2.84,2.51,1.5,2.42,0, 0.008211, 0.00484311, 0.0022677, 0.0004249, 0.0107310,buy
2018-05-10,1.24,0,4.26,0,1.87,5.35,5.65,2.7,2.47,2.56,2.44,1.79,3.94,4.82,2.79,2.7, 0.005801, 0.00289413, 0.0002711, 0.0038247, 0.0002711,buy
2018-05-11,2.97,4.91,2.28,0,4.95,1.8,2.95,2.45,2.4,4.63,0,2.51,5.25,4.1,3.42,0, 0.002887,-0.00213353, 0.0068295,-0.0009784, 0.0035361,buy
2018-05-12,8.13,0,2.97,0,5.71,2.84,0,3.99,2.42,2.92,2.89,2.79,5.89,5.66,2.63,0,-0.011551,-0.01218150,-0.0128040,-0.0124718,-0.0062867,sell
2018-05-13,0,0,1.29,0,5.95,4.63,2.97,8.66,0,4.32,4.63,0,4.16,5.95,7.31,2.97,-0.003578,-0.00914632,-0.0070502,-0.0091454,-0.0093819,sell
2018-05-14,0,0,0,0,2.53,7.78,2.6,7.27,2.34,0,5.52,5.22,0,2.53,3.45,2.56,-0.002199,-0.00292992,-0.0029299,-0.0029299, 0.0015320,sell
2018-05-15,5.19,0,0,0,7.33,2.97,0,2.7,0,2.32,0,2.97,2.87,4.78,5.3,2.67, 0.002415, 0.00579653, 0.0087414, 0.0082272, 0.0063084,buy
2018-05-16,0,5.39,0,0,1.67,4.94,5.32,5.58,2.79,2.65,3.91,3.76,2.74,1.67,5.38,0, 0.000874, 0.00098506, 0.0064587, 0.0054699, 0.0003212,buy
2018-05-17,0,0,5.35,0,3.76,7.5,2.97,4.43,2.79,2.84,3.88,2.84,2.51,3.76,5.39,2.58, 0.000218,-0.00048144,-0.0007368, 0.0017570,-0.0007484,sell
2018-05-18,1.42,0,2.29,0,4.95,5.14,1.36,3.38,2.65,2.29,4,3.86,0,2.56,3.18,0,-0.009461,-0.01262705,-0.0112304,-0.0108270,-0.0112999,sell
2018-05-19,2.44,0,1.3,2.36,3.75,5.2,5.6,6.55,4.19,1.3,5.44,2.97,2.36,2.65,6.53,1.76,-0.004295,-0.00567893,-0.0054042,-0.0025045,-0.0019701,sell
2018-05-20,0,2.6,2.74,2.47,4.95,5.48,2.28,2.38,2.95,5.21,5.13,2.87,0,0,6.74,2.87,-0.004522,-0.00940361,-0.0088534,-0.0101110,-0.0089570,sell
2018-05-21,0.92,0,7.95,0,2.97,6.15,0,0,4.22,3.89,4.2,0,2.62,0,2.97,2.51,-0.001505,-0.00105880,-0.0015344,-0.0040022,-0.0013176,sell
2018-05-22,4.08,2.42,4.44,0,4.34,1.36,5.12,4.28,1.54,6.03,3.76,2.49,2.42,2.74,4.34,2.72,-0.002686, 0.00642279, 0.0006980, 0.0019435, 0.0064159,buy
2018-05-23,5.64,5.66,0,2.34,2.42,2.62,2.95,2.92,5.34,5.59,5.29,2.62,2.87,0,2.84,0, 0.001586,-0.00013271,-0.0051181,-0.0065987, 0.0010119,sell
2018-05-24,8.32,0,2.56,0,0,2.95,2.26,4.32,4.32,5.55,0,2.26,0,2.77,2.56,2.95, 0.001004, 0.00137037, 0.0009501,-0.0039076,-0.0015338,buy
2018-05-25,4.74,2.7,2.42,0,0,1.41,5.26,2.89,2.82,1.82,2.42,2.44,5.81,2.7,0,1.41, 0.002607, 0.00078687, 0.0003735,-0.0029962, 0.0035630,buy
2018-05-26,1.41,4.95,1.71,2.62,2.24,2.87,0,2.7,0,2.7,2.79,2.24,3.57,1.71,2.62,2.87, 0.004026,-0.00196343,-0.0119315, 0.0002185, 0.0028269,buy
2018-05-27,5.4,2.97,2.65,0,2.97,2.97,0,4.32,1.62,0,2.51,5.67,2.97,2.65,0,5.86,-0.008620,-0.00565769,-0.0072587,-0.0090527,-0.0091516,sell
2018-05-28,0,4.26,2.08,0,1.26,1.46,3.53,2.53,2.53,0,0,2.05,4.44,0,2.08,4.02, 0.000508, 0.00324993, 0.0005080, 0.0005080, 0.0005080,buy
2018-05-29,2.97,0,5.21,2.62,1.47,2.95,4.5,0,0,2.58,0,4.89,2.95,2.62,4.19,2.49,-0.007487,-0.00575749,-0.0052244,-0.0021946,-0.0010613,sell
2018-05-30,2.79,5.3,1.65,0,5.39,2.47,2.97,2.47,2.79,2.47,2.47,5.48,2.47,0,5.71,1.65, 0.006197, 0.00686851, 0.0059074, 0.0076156, 0.0061971,buy
2018-05-31,4.69,2.92,0,0,2.89,0,1.82,0,2.92,3.93,0.7,1.82,0,0,2.95,0,-0.001249,-0.00055796,-0.0017671,-0.0012495,-0.0110204,buy
2018-06-01,4.96,2.92,5.6,2.95,0,0,2.42,0,0,2.97,4.41,2.65,2.92,2.95,0,2.95,-0.012760,-0.00902161,-0.0136168,-0.0090216,-0.0034107,sell
2018-06-02,4.47,4.76,2.84,0,0,1.25,2.26,1.96,2.84,1.52,4.2,2.26,4.47,2.82,1.96,0,-0.000794,-0.00325965,-0.0014744,-0.0040463,-0.0037424,sell
2018-06-03,1.52,0,0,2.92,0,3,2.92,2.97,0,2.58,4.52,5.84,0,0,2.97,0, 0.001841, 0.00179199, 0.0012512,-0.0031879,-0.0090877,buy
2018-06-04,2.58,0,2.67,3.85,4.86,0,0,0,2.97,0,2.44,0,3.3,2.58,0,2.67,-0.018237,-0.00460237,-0.0067152,-0.0068590,-0.0044372,buy
2018-06-05,0,2.87,0,2.58,3.18,5.11,2.95,1.87,1.38,1.8,1.87,0,5.02,2.6,5.62,2.87, 0.001379, 0.00457842, 0.0078518, 0.0045784, 0.0120466,buy
2018-06-06,0,1.39,2.92,3.6,5.69,10.14,0,7.8,2.87,2.82,7.82,3.57,4.5,5.47,8.59,1.39, 0.000096,-0.00072370, 0.0000737,-0.0073663, 0.0031978,buy
2018-06-07,2.51,2.79,3.68,0.84,5.23,5.65,2.84,4.3,5.72,2.95,4.3,3.63,3.75,0,4.98,2.51, 0.004362,-0.00058221, 0.0042429, 0.0034118, 0.0042429,buy
2018-06-08,2.56,4.19,2.87,1.06,3.95,0,4.16,1.59,5.26,4.57,1.59,3.62,2.87,0,2.47,0,-0.002103, 0.00070298,-0.0066918, 0.0034425, 0.0004539,buy
2018-06-09,2.42,3,1.26,1.32,2.92,2.89,5.35,5.09,5.37,3,2.92,4.21,3.84,2.4,0,2.51,-0.009091,-0.01835730,-0.0183573,-0.0166465,-0.0090914,sell
2018-06-10,0,0,1.54,1.65,1.85,7.36,1.31,4.95,1.31,2.51,2.49,5.99,1.54,2.97,2.67,1.85,-0.001647,-0.00022307, 0.0031563,-0.0005266,-0.0005266,buy
2018-06-11,2.32,0,2.97,2.03,5.42,0,2.47,2.4,2.4,0,2.47,2.03,5.29,2.47,0,2.95,-0.001395,-0.00260400,-0.0036390,-0.0085924,-0.0026040,sell
2018-06-12,3,2.65,2.34,2.47,4.86,0,4.78,0,0,3,0,4.89,4.99,0,2.89,4.33, 0.002639,-0.00034084, 0.0053851, 0.0025906,-0.0005539,buy
2018-06-13,0,4.58,2.36,3,0,9.77,5.99,3.4,3.07,4.58,2.49,7.52,2.36,2.58,6.13,2.95,-0.003072,-0.00209853,-0.0050366,-0.0040820,-0.0040820,sell
2018-06-14,0,5.36,2.47,2.97,5.26,5.94,4.91,2.49,5.5,5.47,2.36,8.38,0,0,4.87,2.82,-0.008670,-0.00971646,-0.0104278,-0.0083275,-0.0086704,sell
2018-06-15,2.47,4.85,0,5.04,5.01,3.35,2.04,2.95,5.92,1.9,5.42,4.1,2.53,2.89,2.95,0,-0.005823,-0.00605849,-0.0058444,-0.0091658,-0.0050073,sell
2018-06-16,0,3.9,2.6,4.68,7.15,0,2.97,3.87,5.44,5.16,3.9,7.47,0,1.73,3.87,2.65, 0.005142, 0.00326206, 0.0058337, 0.0060741, 0.0081343,buy
2018-06-17,0,0,8.64,1.8,1.94,4.71,2.56,0,4.43,2.97,2.7,3.74,2.97,2.84,0,0, 0.003945,-0.00047870, 0.0068504, 0.0052949,-0.0065266,buy
2018-06-18,2.53,2.84,2.16,1.55,5.51,2.95,3.98,0,7.46,2.16,0,4.34,2.84,2.44,2.53,2.72,-0.010599,-0.01066234,-0.0126348,-0.0109308,-0.0153715,sell
