Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,2,1,2,1,1,2,0,1,0,3,3,3,3,6,6,3,3,-0.00761634,-0.00651330,-0.00653420,-0.00593541,-0.0070298,sell
2016-02-25,1,0,2,2,0,2,1,0,0,6,0,3,3,9,3,0,0, 0.00180576, 0.00543859, 0.00180576, 0.00216674, 0.0055658,buy
2016-02-26,2,1,2,2,1,4,1,0,1,12,3,6,3,9,3,3,3, 0.00254695, 0.00438968, 0.00528789, 0.00304029, 0.0031875,buy
2016-02-27,2,0,3,0,1,4,2,0,0,9,3,3,0,9,6,0,6,-0.00027491, 0.00033573,-0.00019949, 0.00345411, 0.0000745,buy
2016-02-28,2,3,1,0,0,2,2,1,0,9,6,0,0,6,3,6,3,-0.00141807, 0.00125974, 0.00125116, 0.00100721, 0.0003665,buy
2016-02-29,3,1,0,1,0,2,2,2,1,6,3,3,3,3,3,9,6, 0.00138080, 0.00028462,-0.00110093,-0.00110093, 0.0026608,sell
2016-03-01,3,0,1,1,0,1,2,0,2,6,0,3,0,6,0,6,9,-0.00523421,-0.00421245,-0.00613763,-0.00445142,-0.0052342,sell
2016-03-02,2,0,1,0,0,3,1,1,4,6,6,0,3,6,3,6,6, 0.00020553,-0.00254584,-0.00127200,-0.00108452, 0.0000101,sell
2016-03-03,2,1,0,1,0,3,1,2,1,3,3,3,3,6,6,3,6, 0.00794946, 0.00566927, 0.00735018, 0.00794946, 0.0056737,buy
2016-03-04,2,1,0,1,0,2,3,4,0,6,6,3,3,3,6,9,3,-0.00160084, 0.00022280, 0.00454198, 0.00279533, 0.0027272,buy
2016-03-05,2,1,0,1,0,2,4,3,1,6,9,3,3,3,6,6,6, 0.00288591, 0.00510523, 0.00377649, 0.00510523, 0.0039647,buy
2016-03-06,2,0,1,1,0,5,2,1,0,6,12,0,0,3,6,6,3,-0.00229863,-0.00128283,-0.00307117,-0.00128283,-0.0007646,sell
2016-03-07,3,0,0,2,0,3,2,2,1,3,9,3,3,0,6,9,6, 0.00053684, 0.00095762, 0.00040319,-0.00040190, 0.0025905,buy
2016-03-08,6,0,0,1,1,0,3,3,1,6,6,3,3,3,6,9,9,-0.00411468,-0.00433007,-0.00409219,-0.00398052,-0.0039805,sell
2016-03-09,4,1,0,0,2,1,1,2,0,6,6,3,0,0,6,6,6,-0.00341320,-0.00298834,-0.00598486,-0.00606701,-0.0056862,sell
2016-03-10,2,1,1,0,1,4,0,1,1,6,3,6,3,3,3,6,3, 0.00603254, 0.00630517, 0.00221550, 0.00583668, 0.0078134,buy
2016-03-11,2,0,1,2,1,2,4,1,2,6,6,9,3,3,6,6,6,-0.00345674,-0.00156194,-0.00181543,-0.00285604,-0.0022436,sell
2016-03-12,2,1,1,1,1,0,3,4,1,6,6,6,3,3,6,6,6,-0.00201265,-0.00442094, 0.00697071,-0.00155273,-0.0048171,sell
2016-03-13,1,2,1,0,2,1,1,3,1,3,6,6,0,0,6,9,6, 0.00473141, 0.00528646, 0.00375862, 0.00766369, 0.0052218,buy
2016-03-14,1,0,1,1,2,1,2,1,4,3,3,6,3,3,3,9,9, 0.00024280,-0.00240080,-0.00533172,-0.00533172,-0.0062462,sell
2016-03-15,1,0,0,1,1,0,2,1,5,3,6,3,3,0,6,6,6, 0.00033021, 0.00225986,-0.00014828,-0.00214095, 0.0000560,buy
2016-03-16,0,1,0,1,0,0,1,2,1,0,0,6,0,3,0,3,6,-0.00636646,-0.00458222,-0.00599169,-0.00497773,-0.0043221,sell
2016-03-17,1,4,2,0,1,0,0,2,1,3,3,6,3,9,3,3,3,-0.00144220,-0.00135423, 0.00067171, 0.00094809,-0.0026159,sell
2016-03-18,1,1,4,1,0,0,1,1,2,3,3,6,3,9,3,0,6,-0.00686068,-0.00157018,-0.00439732,-0.00505001,-0.0037579,sell
2016-03-19,1,0,2,4,0,1,1,0,0,3,6,0,3,6,6,3,0, 0.00091148,-0.00118391, 0.00090928, 0.00035241,-0.0006515,sell
2016-03-20,1,1,1,3,0,1,0,0,1,3,3,3,3,3,3,3,3,-0.00096750, 0.00042616, 0.00266043, 0.00131144,-0.0014543,buy
2016-03-21,1,2,1,0,1,0,0,0,1,0,0,3,0,6,0,6,3, 0.00452416, 0.00452416, 0.00824313, 0.00428691, 0.0092681,buy
2016-03-22,2,2,1,0,2,0,0,0,0,3,3,3,0,3,3,3,3, 0.00828356, 0.00816212, 0.00828356, 0.00676381, 0.0081972,buy
2016-03-23,1,1,0,2,1,1,0,1,0,0,0,6,3,6,0,0,6,-0.00175315,-0.00151627,-0.00430500,-0.00151627,-0.0025809,sell
2016-03-24,1,1,0,4,0,2,1,1,1,3,3,6,0,6,3,6,6,-0.00165185,-0.00088748,-0.00024258,-0.00429300, 0.0017920,sell
2016-03-25,0,1,1,2,0,2,1,1,0,3,3,6,0,3,3,3,3, 0.00311450, 0.00552083, 0.00439035, 0.00052226, 0.0065971,buy
2016-03-26,0,2,2,1,2,2,1,1,0,3,3,6,3,3,6,3,6, 0.00161445, 0.00125955, 0.00220986, 0.00220986, 0.0028145,buy
2016-03-27,2,3,1,0,1,2,0,3,0,6,6,3,3,3,6,6,3,-0.00182198,-0.00246964,-0.00018354,-0.00344095,-0.0007174,sell
2016-03-28,3,1,1,1,1,2,1,1,1,3,3,6,3,6,3,6,6, 0.00304271, 0.00802474, 0.00578138, 0.00839777, 0.0079981,buy
2016-03-29,3,2,0,1,1,3,1,0,3,3,6,6,3,6,6,3,9,-0.00377442,-0.00442098,-0.00440859,-0.00038327,-0.0044210,sell
2016-03-30,2,1,1,0,1,2,1,0,3,6,6,3,0,3,6,0,9,-0.00059885, 0.00147025, 0.00255669, 0.00023086, 0.0014730,buy
2016-03-31,3,1,0,0,1,3,1,1,0,3,3,3,0,6,3,3,9,-0.00295047,-0.00128765,-0.00378282,-0.00509546,-0.0037828,sell
2016-04-01,3,1,0,0,1,2,3,2,1,6,6,3,3,6,6,3,6, 0.00560488, 0.00609871, 0.00615121, 0.00617184, 0.0068996,buy
2016-04-02,2,0,1,0,0,3,3,1,1,6,6,3,0,6,3,0,9, 0.00290572, 0.00277853, 0.00587907, 0.00488913, 0.0040311,buy
2016-04-03,1,0,0,1,0,6,2,1,2,9,3,0,3,6,3,6,9,-0.00479475,-0.00295318,-0.00530313,-0.00218433,-0.0019894,sell
2016-04-04,2,0,0,0,0,1,3,2,2,6,0,3,6,3,0,6,6, 0.00429772,-0.00317168,-0.00448479,-0.00407458,-0.0041365,sell
2016-04-05,4,0,0,0,1,0,3,2,2,6,3,3,3,3,3,6,9,-0.00958227,-0.00956997,-0.00956997,-0.00977520,-0.0089227,sell
2016-04-06,3,1,0,1,0,3,1,0,1,6,3,3,3,3,3,3,6,-0.00034098, 0.00043195,-0.00054445, 0.00038285,-0.0006545,sell
2016-04-07,0,1,1,2,0,4,1,0,2,3,3,6,0,6,6,6,3,-0.00254040,-0.00432954,-0.00454888,-0.00426467,-0.0026351,sell
2016-04-08,2,0,2,2,0,1,3,1,1,6,3,6,3,6,6,3,3,-0.00117550,-0.00117550,-0.00393295,-0.00434659,-0.0038041,sell
2016-04-09,1,2,0,2,0,1,1,3,1,6,6,3,0,3,6,6,3,-0.00211327,-0.00123270,-0.00301682,-0.00402554,-0.0029001,sell
2016-04-10,0,1,2,1,1,2,0,1,1,3,3,9,3,3,3,3,0, 0.00525038, 0.00607021, 0.00560319, 0.00470889, 0.0052407,buy
2016-04-11,0,1,1,2,1,3,1,0,3,0,6,9,6,3,6,3,3,-0.00165588, 0.00146103,-0.00177116,-0.00245330, 0.0024974,sell
2016-04-12,0,2,1,2,0,2,3,0,2,3,6,9,3,9,3,0,3, 0.00176387, 0.00400014, 0.00481514, 0.00260472, 0.0042189,buy
2016-04-13,0,3,2,1,1,2,1,3,0,0,6,12,3,9,3,3,3,-0.00073200, 0.00020195, 0.00233564, 0.00204476, 0.0014908,buy
2016-04-14,0,3,3,0,0,2,2,1,0,3,6,9,0,9,6,0,0, 0.00180488, 0.00247515,-0.00164620, 0.00163348, 0.0019892,buy
2016-04-15,0,2,3,2,0,3,2,0,2,3,6,9,3,9,6,3,3, 0.00196118, 0.00063339, 0.00194128, 0.00246724, 0.0024702,buy
2016-04-16,0,0,3,3,0,2,1,0,2,6,3,3,3,6,3,6,3, 0.00006317,-0.00036615,-0.00199614,-0.00053781,-0.0006776,sell
2016-04-17,0,0,1,1,1,3,1,0,2,6,0,3,0,9,0,6,3, 0.00160001, 0.00025397, 0.00453099, 0.00053843,-0.0015032,buy
2016-04-18,1,3,0,0,2,2,1,0,1,3,3,0,3,6,3,6,6, 0.00132422, 0.00196725, 0.00255272, 0.00228957,-0.0002637,buy
2016-04-19,0,0,2,1,2,2,0,0,1,6,3,0,3,0,3,3,6, 0.00301243,-0.00119703, 0.00401791, 0.00520603, 0.0032673,buy
2016-04-20,0,0,2,3,0,3,0,1,2,3,0,3,3,3,6,6,9, 0.00147734, 0.00667930, 0.00651427, 0.00587470, 0.0087981,buy
2016-04-21,0,0,2,4,0,3,1,0,2,3,3,3,3,3,9,6,6, 0.00662128, 0.01014772, 0.01011987, 0.00990052, 0.0099462,buy
2016-04-22,0,1,3,2,0,4,1,0,1,6,6,6,0,3,9,3,3, 0.00037485, 0.00159105,-0.00139950,-0.00174073, 0.0016273,sell
2016-04-23,0,2,3,1,2,4,0,2,0,6,6,6,3,3,9,3,6, 0.00179061, 0.00578957, 0.00397714, 0.00450179, 0.0044305,buy
2016-04-24,1,2,2,0,2,3,2,0,0,6,6,6,3,3,3,3,6, 0.00230591, 0.00156318,-0.00005842, 0.00167782, 0.0016778,buy
2016-04-25,1,1,2,1,0,3,2,0,2,6,6,9,0,6,6,3,0, 0.00224072,-0.00150840, 0.00179712,-0.00088514, 0.0019171,buy
2016-04-26,0,0,2,3,0,3,2,0,2,3,9,6,3,3,6,3,3,-0.00339123, 0.00061817,-0.00360481,-0.00344199,-0.0008291,sell
2016-04-27,0,0,4,1,0,3,2,1,1,6,6,9,3,6,3,0,3, 0.00023495, 0.00107864, 0.00122457, 0.00020261, 0.0019941,buy
2016-04-28,1,3,0,1,0,0,4,3,0,0,6,6,3,12,3,3,3,-0.00529596,-0.00493528,-0.00331819,-0.00508436,-0.0052508,sell
2016-04-29,0,1,1,1,0,0,5,4,0,3,9,9,3,9,3,0,0, 0.00192155, 0.00254753, 0.00124700, 0.00195237, 0.0039930,buy
2016-04-30,0,0,0,2,0,3,3,3,2,6,9,6,3,6,3,3,3,-0.00046859, 0.00020763, 0.00131396, 0.01088502, 0.0006164,sell
2016-05-01,0,0,1,1,0,2,3,1,3,6,6,3,3,3,6,3,3, 0.00354018, 0.00249083, 0.00410432, 0.00398660, 0.0035402,buy
2016-05-02,1,0,1,0,1,1,0,2,1,3,0,3,0,6,6,3,0,-0.00109973,-0.00186216,-0.00109973,-0.00086749,-0.0011999,sell
2016-05-03,2,0,1,1,1,1,0,4,0,6,3,3,3,3,6,3,3,-0.00030611, 0.00042779, 0.00472267, 0.00157934,-0.0000818,buy
2016-05-04,1,2,1,2,0,2,3,1,1,6,3,6,3,6,6,6,3, 0.00162293, 0.00027029, 0.00186093,-0.00021346,-0.0011164,buy
2016-05-05,0,1,3,2,0,4,2,0,1,3,6,6,3,3,9,6,3,-0.00033333, 0.00979326,-0.00027486, 0.00268129, 0.0020473,buy
2016-05-06,1,4,1,2,0,2,2,1,0,6,6,6,3,3,9,6,0,-0.00120219, 0.00087712,-0.00138619,-0.00011358,-0.0012022,sell
2016-05-07,2,4,1,1,1,1,2,2,0,6,6,6,3,3,6,9,3, 0.00312279, 0.00181259, 0.00363935, 0.00458716, 0.0036393,buy
2016-05-08,0,2,1,1,1,2,1,2,2,6,3,3,3,6,6,9,0, 0.00669108, 0.00494042, 0.00485249, 0.00559632, 0.0096000,buy
2016-05-09,0,2,0,2,0,3,2,1,2,3,6,3,6,3,6,6,3, 0.00459322, 0.00498683, 0.00090383, 0.00286149, 0.0011198,buy
2016-05-10,0,3,0,1,1,1,2,3,1,6,0,3,6,6,6,6,3, 0.00190805, 0.00190805, 0.00125648, 0.00018855, 0.0019080,buy
2016-05-11,0,3,2,0,1,0,1,5,0,0,6,3,3,6,9,6,3, 0.00630752, 0.00627009, 0.00561573, 0.00528339, 0.0055231,buy
2016-05-12,0,4,1,1,0,0,2,2,0,6,6,3,0,6,6,3,0,-0.00298304,-0.00140043,-0.00366247,-0.00291035,-0.0036625,sell
2016-05-13,0,2,1,3,0,1,1,1,2,6,6,0,3,3,6,6,3, 0.00381067, 0.00489317, 0.00291483, 0.00220465, 0.0032470,buy
2016-05-14,0,2,2,2,1,0,1,1,2,9,6,3,0,3,3,6,3,-0.00099881,-0.00075910,-0.00068272,-0.00075015,-0.0034011,sell
2016-05-15,1,4,0,1,2,0,1,1,0,6,6,0,3,3,6,6,0, 0.00179855,-0.00001306, 0.00552648, 0.00026433,-0.0003346,buy
2016-05-16,2,3,1,0,1,0,1,2,0,3,6,3,3,0,6,3,6,-0.00494865,-0.00338455,-0.00326451,-0.00473496,-0.0046839,sell
2016-05-17,1,1,2,2,1,0,1,3,1,6,6,3,6,3,3,3,6, 0.00677645, 0.00686495, 0.00686246, 0.00729525, 0.0034166,buy
2016-05-18,1,0,2,2,1,1,2,2,1,6,9,3,3,3,3,3,6, 0.00219024,-0.00012684, 0.00060024, 0.00075859,-0.0003404,buy
2016-05-19,1,0,3,2,1,1,2,1,0,3,9,6,0,3,3,3,6,-0.00260158,-0.00260158,-0.00232083,-0.00260158,-0.0026016,sell
2016-05-20,1,1,2,1,2,0,2,3,0,9,6,3,3,3,3,6,3, 0.00214939, 0.00836262, 0.00435044, 0.00203870, 0.0001889,buy
2016-05-21,2,1,2,0,2,0,3,2,0,9,6,6,0,0,3,6,6,-0.00842457,-0.00736452,-0.00845186,-0.00823061,-0.0083294,sell
2016-05-22,2,1,1,1,3,1,3,1,1,9,3,9,3,3,0,9,6,-0.00199295,-0.00343989,-0.00148601,-0.00091236,-0.0026436,sell
2016-05-23,2,1,3,1,2,1,1,0,3,6,3,6,6,3,3,9,6, 0.00095280, 0.00684523,-0.00025874, 0.00077653, 0.0002024,sell
2016-05-24,2,0,3,1,2,1,1,1,1,3,3,9,3,3,0,6,9, 0.00189673, 0.00094554,-0.00104275, 0.00369323, 0.0006985,buy
2016-05-25,3,2,3,0,2,0,2,1,1,6,0,9,3,3,3,9,9, 0.00606485, 0.00701115, 0.00470173, 0.00814649, 0.0064285,buy
2016-05-26,2,1,2,0,1,0,2,2,0,3,3,6,0,3,3,3,9, 0.00138123, 0.00129304,-0.00226881, 0.00129024, 0.0017546,sell
2016-05-27,2,1,2,1,1,2,2,1,1,6,3,3,3,3,6,6,9, 0.00358718, 0.00264318, 0.00036749, 0.00082073, 0.0001792,buy
2016-05-28,2,0,1,1,0,2,2,1,2,6,3,3,3,0,3,9,6, 0.00198451, 0.00221165,-0.00043118,-0.00016931, 0.0055775,buy
2016-05-29,3,0,0,0,1,1,2,2,3,6,0,3,3,6,3,6,9,-0.00546081,-0.00392372,-0.00516696,-0.00516696,-0.0034657,sell
2016-05-30,4,1,0,0,1,1,0,2,1,3,3,3,3,6,3,3,6, 0.00416452, 0.00416474, 0.00684445,-0.00095439, 0.0044054,buy
2016-05-31,3,1,1,0,0,1,1,1,2,3,0,6,3,9,0,0,9,-0.00716598,-0.00220507,-0.00172955,-0.00164772,-0.0051390,sell
2016-06-01,2,0,1,2,0,3,2,0,3,3,3,6,3,12,3,3,6, 0.00134374, 0.00191943, 0.00188688,-0.00183863,-0.0003831,buy
2016-06-02,1,0,1,1,0,1,2,1,2,0,3,3,0,12,3,0,6,-0.00582699,-0.00818685,-0.00625827,-0.00582699,-0.0051017,sell
2016-06-03,1,2,0,0,1,1,0,2,2,3,3,3,3,9,3,3,0, 0.00457854, 0.00215555, 0.00226279, 0.00274749, 0.0002747,buy
2016-06-04,1,0,1,2,1,0,1,0,4,3,0,3,0,9,3,9,3, 0.00006892, 0.00428140,-0.00148837,-0.00073991,-0.0007162,sell
2016-06-05,0,0,0,4,0,1,0,2,7,6,3,3,3,9,9,9,0,-0.00370103, 0.00240107,-0.00646606,-0.00675935,-0.0004766,sell
2016-06-06,0,1,1,3,0,1,1,2,3,6,3,6,3,3,6,6,3,-0.00352619,-0.00431140,-0.00407703,-0.00097677,-0.0037764,sell
2016-06-07,0,3,2,2,1,1,1,4,3,9,3,6,3,6,9,9,6, 0.00488608, 0.00062387, 0.00437818, 0.00364206, 0.0037164,buy
2016-06-08,0,2,2,3,0,0,2,4,2,6,6,3,3,6,9,6,6, 0.00288469, 0.00204261, 0.00111326, 0.00147211, 0.0048226,buy
2016-06-09,0,1,1,5,0,1,0,3,2,9,6,0,0,3,9,9,3,-0.00186852,-0.00111422,-0.00101172,-0.00632206,-0.0019623,sell
2016-06-10,0,1,2,2,0,0,0,2,3,12,3,3,3,0,3,6,0,-0.00458588,-0.00458588,-0.00479887,-0.00375769,-0.0045938,sell
2016-06-11,1,1,1,1,1,0,0,2,2,9,3,3,0,3,3,3,3,-0.00602954,-0.00594616,-0.00565959,-0.00605337,-0.0059462,sell
2016-06-12,1,2,0,3,1,0,0,3,2,9,9,9,3,0,3,3,0, 0.00150692,-0.00050785, 0.00226960, 0.00291884,-0.0007359,buy
2016-06-13,0,2,0,3,0,0,1,1,2,3,6,9,3,3,0,0,3,-0.00163701, 0.00056498, 0.00134379, 0.00089306, 0.0013357,buy
2016-06-14,0,1,1,4,1,2,1,1,3,6,9,12,3,3,3,3,3,-0.00912595,-0.00909048,-0.00880599,-0.00405639,-0.0057721,sell
2016-06-15,0,0,2,4,1,1,1,1,2,6,9,9,3,3,3,0,3,-0.00593536,-0.00540858,-0.00564154,-0.00277878,-0.0006748,sell
2016-06-16,0,1,1,3,0,0,0,2,2,0,9,3,3,3,3,3,3,-0.00148842,-0.00148842,-0.00124289, 0.00014420,-0.0026080,sell
2016-06-17,1,1,0,2,0,0,1,2,1,3,6,6,0,0,3,6,0, 0.00017254,-0.00030009, 0.00026089, 0.00004325, 0.0000736,sell
2016-06-18,0,0,1,0,2,0,1,0,2,3,3,0,3,3,0,3,3, 0.00273722, 0.00131084, 0.00367834, 0.00371999, 0.0045774,buy
2016-06-19,0,1,0,0,2,2,0,0,4,3,6,3,3,3,3,3,3,-0.00255137,-0.00280774,-0.00173808,-0.00232623,-0.0017347,sell
2016-06-20,0,1,0,0,0,1,1,0,1,3,3,6,0,0,0,0,0, 0.00685011, 0.00837325, 0.00817565, 0.00777761, 0.0071171,buy
2016-06-21,1,1,0,2,0,0,1,1,0,0,0,3,3,3,3,3,3,-0.00468560,-0.00481746,-0.01049238,-0.00391201,-0.0053697,sell
2016-06-22,1,1,4,0,0,0,1,2,1,3,3,6,3,3,6,3,3, 0.00279379, 0.00094057, 0.00235312, 0.00298414, 0.0018335,buy
2016-06-23,0,1,4,1,0,2,1,0,0,0,3,3,3,3,6,3,6, 0.00454782, 0.00286472, 0.00388918, 0.00495879, 0.0018017,buy
2016-06-24,0,2,1,1,0,2,0,1,1,3,3,6,3,0,3,3,3, 0.00604158, 0.00541738, 0.00333138, 0.00572260, 0.0061018,buy
2016-06-25,1,1,1,0,0,0,2,0,0,3,0,3,0,6,0,3,0,-0.00251162,-0.00157617,-0.00278071,-0.00283991,-0.0015278,sell
2016-06-26,2,2,2,0,1,1,1,1,2,6,3,9,3,6,3,3,3,-0.00203526,-0.00326561, 0.00368650,-0.00129328,-0.0058068,buy
2016-06-27,1,2,2,0,1,2,0,0,1,3,3,9,3,6,0,3,0, 0.00506622, 0.00460900, 0.00439377, 0.00450418, 0.0071917,buy
2016-06-28,1,1,2,2,1,2,0,2,1,3,3,9,0,6,6,6,3, 0.00024156,-0.00005651, 0.00016873,-0.00010232,-0.0001622,sell
2016-06-29,1,1,2,1,1,1,3,2,0,3,6,6,3,6,6,3,3, 0.00814982, 0.00738518, 0.00068154, 0.00771005, 0.0009565,buy
2016-06-30,0,4,1,0,2,1,2,3,0,0,6,6,3,9,6,6,3, 0.00337037, 0.00725416, 0.00590501, 0.00183055, 0.0071590,buy
2016-07-01,0,1,2,0,2,3,0,2,0,3,3,6,3,3,3,6,3, 0.00017293, 0.00010333,-0.00137232,-0.00052888,-0.0006681,sell
2016-07-02,1,1,1,2,1,1,1,1,2,3,0,6,0,6,6,6,6, 0.00399108, 0.00394098, 0.00325893, 0.00369212, 0.0023050,buy
2016-07-03,2,1,1,1,2,1,0,2,1,3,3,6,3,3,3,6,6, 0.00138109, 0.01142433, 0.00690290, 0.01040276, 0.0104993,buy
2016-07-04,1,3,1,0,3,2,0,2,0,0,0,6,3,6,6,9,6,-0.00252821, 0.00475823,-0.00268846, 0.00266351, 0.0037611,buy
2016-07-05,0,5,1,0,1,2,2,1,1,3,6,6,0,6,6,3,9, 0.00210380, 0.00253129, 0.00261332, 0.00176904, 0.0042177,buy
2016-07-06,0,3,1,2,1,3,1,1,0,0,6,3,3,6,6,6,6,-0.00878770,-0.00804776,-0.00835706,-0.00792356,-0.0085267,sell
2016-07-07,0,3,2,2,1,3,1,2,1,3,6,6,6,3,6,9,6,-0.00022024, 0.00033905, 0.00029507,-0.00029741,-0.0024446,sell
2016-07-08,1,3,3,0,2,1,1,1,1,9,3,3,3,6,6,6,3,-0.00097109,-0.00364143,-0.00201286,-0.00017811,-0.0005038,sell
2016-07-09,1,3,2,0,3,0,0,3,2,6,6,6,3,6,6,6,3, 0.00621993, 0.00401195, 0.00386125, 0.00360816, 0.0069154,buy
2016-07-10,0,1,1,1,2,0,2,2,2,6,6,6,0,3,6,3,3,-0.00391903,-0.00386535,-0.00141273,-0.00478839,-0.0055807,sell
2016-07-11,0,0,1,1,1,1,2,0,2,3,0,3,0,6,6,6,0,-0.00432905,-0.00525406,-0.00336361,-0.00007499,-0.0043291,sell
2016-07-12,0,1,2,1,2,1,2,0,2,6,3,3,3,6,6,3,3,-0.00471688, 0.00136496, 0.00283575,-0.00422887,-0.0040555,sell
2016-07-13,0,2,2,0,1,0,2,1,1,6,3,3,0,3,9,0,3, 0.00618723, 0.00574522,-0.00028888, 0.00621959, 0.0067829,buy
2016-07-14,1,4,0,1,0,1,1,2,1,3,6,6,0,3,6,3,6, 0.00332231,-0.00108268, 0.00337193, 0.00337192, 0.0033491,buy
2016-07-15,1,4,1,2,0,1,1,0,0,3,6,6,3,3,0,3,6, 0.00631353, 0.00385432, 0.00698645, 0.00667219, 0.0068088,buy
2016-07-16,0,2,3,0,0,2,0,0,2,3,3,3,3,6,3,3,3, 0.01059488, 0.00979670, 0.00752469, 0.01095909, 0.0111541,buy
2016-07-17,0,3,2,0,1,2,0,0,1,3,6,6,3,3,0,0,6, 0.00231109, 0.00082914, 0.00205698, 0.00231109, 0.0033653,buy
2016-07-18,1,4,2,1,0,1,1,1,0,3,6,6,3,6,3,3,3, 0.00696185, 0.00505681, 0.00753848, 0.00750464, 0.0070255,buy
2016-07-19,1,3,3,2,0,1,2,2,2,6,9,6,0,9,9,3,6, 0.00130332, 0.00263065, 0.00480013, 0.00454196,-0.0027883,buy
2016-07-20,0,2,4,2,1,2,4,1,2,6,9,6,3,12,6,0,12, 0.00043263, 0.00092065, 0.00433995, 0.00118868, 0.0033520,buy
2016-07-21,0,1,3,2,1,5,3,0,2,3,9,6,3,9,9,3,9,-0.00003547, 0.00139748, 0.00506281, 0.00346823, 0.0054730,buy
2016-07-22,1,1,2,2,0,3,3,1,2,6,6,3,0,9,6,6,9,-0.00397426,-0.00453879,-0.00146421, 0.00326110,-0.0018546,sell
2016-07-23,2,0,0,3,1,2,3,1,1,6,3,0,3,6,9,6,6, 0.00474181, 0.00299547, 0.00080539, 0.00226976, 0.0015682,buy
2016-07-24,1,1,1,2,0,3,2,0,2,6,3,3,3,3,6,3,9, 0.00060970, 0.00116269,-0.00633959,-0.00445552,-0.0047894,sell
2016-07-25,0,1,2,2,0,3,2,0,2,3,0,3,6,3,9,6,6,-0.00741461,-0.00339297,-0.00185443,-0.00185443,-0.0000301,sell
2016-07-26,1,1,1,2,0,2,2,1,1,6,3,3,3,3,6,3,6, 0.00040623,-0.00635188,-0.01067723,-0.00829263,-0.0113383,sell
2016-07-27,1,2,0,1,0,0,3,1,1,6,3,0,0,3,3,6,6, 0.00233167, 0.00554641, 0.00497353, 0.00395020, 0.0075699,buy
2016-07-28,0,0,1,0,1,2,0,1,1,3,3,3,3,0,0,3,3,-0.00324004,-0.00389566,-0.00400953,-0.00237772,-0.0038290,sell
2016-07-29,0,0,2,1,0,2,1,0,2,6,3,0,0,3,3,6,3,-0.00237682,-0.00261718,-0.00129500,-0.00113636, 0.0008640,sell
2016-07-30,1,0,1,3,0,0,1,2,1,6,9,3,3,0,0,3,3, 0.00111996, 0.00168282, 0.00274387, 0.00342507, 0.0015127,buy
2016-07-31,1,1,2,3,1,0,1,3,0,3,6,6,6,6,3,3,3, 0.00538794, 0.00305206, 0.00498402, 0.00498402, 0.0031718,buy
2016-08-01,0,2,3,2,1,0,2,1,0,0,9,6,3,6,6,3,0, 0.00745242, 0.00679279, 0.00296348, 0.00568346, 0.0032681,buy
2016-08-02,0,1,3,3,0,3,1,0,1,3,9,3,3,9,6,0,3,-0.00422414,-0.00477792,-0.00409852,-0.00462953,-0.0055770,sell
2016-08-03,0,0,2,5,0,2,1,0,1,0,9,3,0,6,6,6,3,-0.00534827,-0.00534827,-0.00548581,-0.00391047,-0.0050256,sell
2016-08-04,1,1,3,3,1,1,0,1,2,3,6,6,3,6,3,9,3,-0.00123828,-0.00251527,-0.00236339,-0.00232651, 0.0001109,sell
2016-08-05,2,1,2,2,2,1,0,0,1,3,3,3,3,6,6,9,0, 0.00454428, 0.00603028, 0.00501566, 0.00635574, 0.0067080,buy
2016-08-06,0,1,2,3,1,1,0,1,2,9,3,6,0,3,3,6,3,-0.00517387,-0.00517387,-0.00517387,-0.00517387,-0.0064302,sell
2016-08-07,0,1,1,3,0,3,1,2,3,6,0,9,3,3,6,9,6,-0.00232320,-0.00236233,-0.00236233, 0.00188234,-0.0005369,sell
2016-08-08,0,1,2,2,0,2,3,1,2,3,3,6,3,3,9,9,3, 0.00841840, 0.01258054, 0.00569579, 0.01283964, 0.0027993,buy
2016-08-09,0,3,2,1,1,2,2,1,1,6,3,6,3,6,6,3,6, 0.00443468, 0.00477314, 0.00733657, 0.00661591, 0.0062856,buy
2016-08-10,0,2,2,1,0,0,1,4,1,3,3,3,3,3,3,6,9, 0.00148464, 0.00448737,-0.00020298, 0.00416286, 0.0000512,buy
2016-08-11,1,2,1,1,1,0,2,1,0,6,3,3,0,3,0,3,9, 0.00312039, 0.00572985, 0.00296923, 0.00395308, 0.0042945,buy
2016-08-12,1,0,0,2,1,1,2,1,3,3,0,3,3,6,3,6,9, 0.00349038, 0.00408276, 0.00398738, 0.00366087, 0.0043466,buy
2016-08-13,1,0,1,1,1,1,1,1,3,3,6,0,3,3,6,3,6,-0.00149460, 0.00104638,-0.00341544,-0.00139511, 0.0029714,sell
2016-08-14,1,1,0,1,2,1,1,2,0,3,3,3,0,6,3,0,9, 0.00468763, 0.00677036, 0.00647506, 0.00828942, 0.0076931,buy
2016-08-15,2,3,0,1,2,0,2,2,0,0,6,3,3,6,6,6,6, 0.00450886, 0.00799552, 0.00511309, 0.00770701, 0.0054115,buy
2016-08-16,1,2,2,2,1,0,4,2,1,3,9,6,6,6,6,3,6,-0.00195791,-0.00199777,-0.00478047, 0.00230293,-0.0021944,sell
