Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,1,0,0,5,1,2,0,2,2,0.82,0.94,4.23,2.65,3.07,3.76,2.47,1.32,-0.010938,-0.0110365,-0.0104034,-0.01085962,-0.01093786,sell
2016-03-25,0,0,2,2,1,2,2,1,1,2.95,2.58,5.49,3.17,1.71,5.94,2.47,2.92, 0.007478,-0.0000525,-0.0030836,-0.00308359, 0.00444732,buy
2016-03-26,0,1,3,0,2,3,2,2,1,2.47,2.67,2.87,4.31,2.97,3.37,1.13,4.77,-0.015466,-0.0201719,-0.0208760,-0.02862249,-0.03384999,sell
2016-03-27,2,3,0,0,1,3,0,3,1,2.96,2.94,2.91,2.97,4.26,3.24,2.53,0.49,-0.016652,-0.0227451,-0.0184552,-0.01852192,-0.01241790,sell
2016-03-28,2,1,0,2,1,1,1,1,2,0.18,0.67,0.77,1.13,2.98,0.6,0,1.68, 0.028064, 0.0218193, 0.0267561, 0.02806025, 0.01307218,buy
2016-03-29,3,1,0,2,0,1,1,0,5,0.39,2.52,5.81,2.77,3.57,4.82,0.9,2.89, 0.024479, 0.0248121, 0.0245224, 0.02344100, 0.02481211,buy
2016-03-30,2,1,1,1,0,0,1,0,4,3.42,5.46,1.94,0,2.97,2.97,2.89,3.45, 0.015898, 0.0239685, 0.0204170, 0.01506792, 0.01618103,buy
2016-03-31,3,3,0,1,0,2,1,1,1,1.76,2,3.21,3,2.04,1.94,0,3.77,-0.012227,-0.0116617,-0.0211284,-0.00956594,-0.01217112,sell
2016-04-01,3,1,1,0,0,3,3,3,1,5.69,5.59,2.41,2.74,2.74,2.82,2.58,2.67,-0.007993,-0.0064426,-0.0058284,-0.00737842,-0.00395792,sell
2016-04-02,2,0,1,0,0,4,6,0,1,5.89,5.78,2.74,3.29,0,2.92,3.12,5.97,-0.008873,-0.0063283, 0.0068903, 0.00309029, 0.01094671,buy
2016-04-03,1,0,0,1,0,8,4,1,1,7.32,3.54,2.34,3.45,2.49,2.36,2.49,2.27, 0.035216, 0.0370450, 0.0268072, 0.03195438, 0.03461799,buy
2016-04-04,2,0,1,0,0,4,3,1,0,4.5,0,0.53,4.09,2.77,0,3.67,1.62, 0.026965, 0.0324534, 0.0266405, 0.02603384, 0.02696488,buy
2016-04-05,4,0,2,0,1,2,3,2,1,1.59,2.72,5.31,2.93,2.34,3.49,2.24,3.27,-0.014001, 0.0189373, 0.0215136, 0.03146737,-0.00670854,sell
2016-04-06,4,0,2,0,0,3,1,0,0,2.43,0.17,2.62,1.7,0,2.89,5.97,2.72,-0.014089,-0.0115559,-0.0140895,-0.01155592,-0.00558159,sell
2016-04-07,0,1,2,1,0,5,1,0,1,0.5,2.44,3.06,4.98,2.38,4.01,2.24,2.95, 0.008347, 0.0058841,-0.0034635, 0.00466107, 0.00466107,buy
2016-04-08,1,0,3,0,0,3,4,1,0,3.05,2.83,2.56,4.9,0,3.09,3.75,0.23, 0.002795, 0.0027950, 0.0027950,-0.01116283, 0.00279496,buy
2016-04-09,1,2,0,1,0,1,3,3,0,2.65,4.21,2.53,2.18,2.7,2.74,3.14,2.51,-0.003226,-0.0084789,-0.0032263,-0.00349188, 0.02153186,sell
2016-04-10,0,0,1,0,0,1,1,3,1,2.7,2.95,0,2.19,2.97,0,3.5,0,-0.020413,-0.0620108,-0.0137379,-0.06510575,-0.06547976,sell
2016-04-11,0,0,0,1,1,2,1,1,3,0,4.14,2.62,4.64,2.67,2.42,0.38,2.74, 0.009442,-0.0161111, 0.0209866, 0.00782800, 0.01774655,buy
2016-04-12,1,2,0,0,0,2,3,1,3,2.72,0.68,0.33,3.74,0,0,2.33,3.03,-0.006692,-0.0183848,-0.0167883,-0.01326938,-0.01326938,sell
2016-04-13,1,3,0,2,1,2,1,3,1,0.8,1.13,3.93,5.13,2.95,2.6,3,2.88,-0.007028, 0.0017089,-0.0044410,-0.00690768,-0.00730056,sell
2016-04-14,1,4,2,2,0,1,2,1,0,4.69,2.97,5.7,5.89,0.23,3.64,0,0.77, 0.014702,-0.0206641, 0.0106692, 0.00710610, 0.01054888,buy
2016-04-15,1,4,2,4,0,2,1,0,1,5.86,2.95,5.15,4.9,3.67,5.3,2.7,4.43, 0.013432, 0.0135186, 0.0200384, 0.00695181, 0.01351856,buy
2016-04-16,1,4,3,5,0,1,1,0,1,3.64,2.92,3.27,0.74,4.12,3.93,3,3.8, 0.018747, 0.0069215, 0.0080278, 0.01874729, 0.01763815,buy
2016-04-17,2,2,2,3,1,3,1,0,1,3.82,0,3.43,2.72,6.01,2.59,1.1,3.26,-0.000566, 0.0061501, 0.0004510,-0.01475863,-0.00047420,sell
2016-04-18,2,4,0,3,2,2,1,0,2,0.58,2.77,3.9,1.01,5.61,6.3,3.06,4.92, 0.009454,-0.0013571,-0.0013571, 0.00864412, 0.00864412,buy
2016-04-19,1,2,1,1,2,2,1,0,1,3.04,1.15,0.32,0,3.68,1.94,0.37,5.45, 0.030202, 0.0302021, 0.0302021, 0.02587933,-0.00443854,buy
2016-04-20,1,2,1,2,1,3,1,2,2,0.22,0.29,2.53,2.72,5.72,3.06,1.51,4.95,-0.009565,-0.0061151,-0.0061151,-0.00611514,-0.01325414,sell
2016-04-21,1,0,1,2,1,2,2,2,2,0,3.39,2.65,2.72,2.68,1.25,3.77,5.58,-0.020169,-0.0302380,-0.0252595,-0.03455712,-0.02084858,sell
2016-04-22,1,1,1,1,0,3,2,2,1,2.82,3.72,1.42,2.7,0.29,2.87,1.55,1.7, 0.014837, 0.0114426, 0.0251171, 0.03126320, 0.05147536,buy
2016-04-23,1,2,1,1,1,4,0,3,0,2.47,4.57,2.92,2.14,2.56,2.82,5.57,3.45, 0.004806, 0.0088119, 0.0075982, 0.00480315, 0.00480617,buy
2016-04-24,1,2,0,1,1,3,2,1,0,2.44,7.42,0,0.29,2.62,0,4.11,0.76,-0.003264,-0.0025625,-0.0042482, 0.00017662, 0.00077343,sell
2016-04-25,2,1,1,0,0,3,1,1,2,0.65,4.58,2.62,3.32,2.47,2.72,4.36,0.37,-0.006805, 0.0087296, 0.0189791, 0.00618472, 0.01052586,buy
2016-04-26,2,1,1,1,0,3,1,1,1,0,5.76,0.39,2.49,2.32,0.44,3.43,2.94,-0.006287,-0.0244783,-0.0055634,-0.00541200,-0.01858346,sell
2016-04-27,1,1,2,0,0,2,1,2,1,2.74,2.95,2.04,5.89,0,0,0.25,3.16, 0.001624,-0.0036037,-0.0016614, 0.00208511,-0.00281511,sell
2016-04-28,2,2,2,0,0,1,2,3,0,0,5.37,5.67,2.97,2.56,3.15,0,3.71, 0.010021, 0.0008054, 0.0087637, 0.00922103, 0.01002089,buy
2016-04-29,1,0,3,0,0,0,5,3,1,2.92,4.53,5.07,3.05,0,4.41,2.84,1.37, 0.024654,-0.0034922, 0.0153655, 0.02389336,-0.00017879,buy
2016-04-30,1,0,2,1,0,3,3,3,1,3.71,5.5,3.47,2.72,2.38,5.64,0,2.84,-0.030901,-0.0257611, 0.0012669,-0.01817179,-0.01612704,sell
2016-05-01,1,0,2,0,0,2,3,2,1,3.24,4.71,0.24,0,2.67,1.42,2.65,5.44,-0.017015,-0.0170151,-0.0170151,-0.01155062,-0.00128269,sell
2016-05-02,2,0,1,0,1,1,2,2,1,3.99,1.51,2.47,2.44,2.6,2.92,2.74,2.1, 0.012786, 0.0104006, 0.0108034, 0.01155515, 0.00807853,buy
2016-05-03,3,0,0,0,0,2,2,3,0,2.92,3.88,0,0,0.41,0,2.26,3.52, 0.009856, 0.0026430, 0.0027158, 0.00333393,-0.00786593,buy
2016-05-04,2,1,0,1,0,3,3,1,1,6.7,0.96,2.38,2.79,2.7,2.36,2.79,2.95, 0.010969, 0.0101024, 0.0101024, 0.01010236, 0.01172306,buy
2016-05-05,2,0,2,0,0,3,3,1,1,3.44,3.71,2.34,2.72,0.62,2.51,0.12,2.8, 0.000058, 0.0016228,-0.0017314, 0.00071596, 0.00384514,buy
2016-05-06,2,2,0,1,0,2,3,2,0,6.64,4.39,2.82,2.3,2.42,2.79,2.7,0.1,-0.014747,-0.0147474,-0.0147474,-0.01425905, 0.00353132,sell
2016-05-07,1,1,1,0,0,1,3,2,0,5.54,5.55,0,0.55,2.87,0,0,2.87,-0.004781,-0.0107995,-0.0062755,-0.00897002,-0.00535352,sell
2016-05-08,0,2,1,1,1,2,1,2,2,3.57,1.68,3.17,4.18,3.08,2.32,2.95,0,-0.004820, 0.0133390, 0.0040765, 0.01798193,-0.02855972,buy
2016-05-09,0,2,0,2,0,2,2,1,1,0.51,3.25,1.2,2.95,1.04,0.3,2.74,2.87, 0.022617, 0.0176400, 0.0146643, 0.01301861, 0.01301861,buy
2016-05-10,0,3,0,2,1,1,1,3,1,2.65,0,5.92,4.38,3.87,3.35,2.53,2.58,-0.002145,-0.0041097, 0.0017211,-0.00464158,-0.01395756,sell
2016-05-11,1,4,2,1,1,0,1,2,0,0,2.58,4.87,3.14,3.82,5.97,0.16,2.44, 0.002799,-0.0015251, 0.0030001, 0.00300009, 0.00300009,buy
2016-05-12,1,5,2,3,0,1,0,1,1,2.42,2.53,3.72,3.05,3.62,5.29,1.25,0, 0.027669, 0.0138635, 0.0126969, 0.01386354, 0.01068708,buy
2016-05-13,1,4,1,5,0,1,0,0,2,2.67,2.97,1.4,0.29,8,3.68,5.57,0.38, 0.003497,-0.0123420,-0.0032598,-0.01145685,-0.00475787,sell
2016-05-14,1,2,2,4,1,0,0,0,1,1.43,0.3,0,0.2,7.44,0.86,2.18,2.56,-0.037530,-0.0162094,-0.0202025,-0.02034795,-0.01982988,sell
2016-05-15,2,5,0,2,2,0,0,0,1,2.95,0.11,3.25,2.95,5.36,3.4,3.06,0, 0.016950, 0.0131167, 0.0179394, 0.01311667, 0.01573536,buy
2016-05-16,1,5,0,1,1,0,0,0,0,0,2.51,0.45,0,1.2,1.13,0.8,2.42,-0.000484,-0.0036532, 0.0124659, 0.01246590,-0.00743897,sell
2016-05-17,0,2,2,2,1,2,0,2,1,2.95,0.33,3.21,2.49,0.83,3.95,2.87,1.22,-0.011499,-0.0113265,-0.0113265,-0.01151390,-0.01050334,sell
2016-05-18,0,2,2,3,1,2,2,3,1,0.67,3.41,2.02,2.06,2.96,3.62,2.82,2.82, 0.035006, 0.0220093, 0.0049046, 0.01047044, 0.00563571,buy
2016-05-19,0,2,2,3,0,1,2,2,0,0.68,4.02,3.76,3.11,0.33,4.88,0,2.74, 0.015982, 0.0136850,-0.0126493, 0.00147619, 0.00923427,buy
2016-05-20,0,3,1,2,0,2,1,4,0,4.32,5.84,3.83,2.73,2.9,5.17,0,0,-0.014709,-0.0038110,-0.0024167,-0.01442871,-0.01253285,sell
2016-05-21,0,3,1,1,2,1,2,2,0,5.12,3.88,1.39,0.34,2.97,2.26,2.62,2.6, 0.017432,-0.0021090,-0.0053428,-0.00097217,-0.00210897,buy
2016-05-22,1,3,0,1,1,2,2,2,2,6.23,0.36,3.88,2.92,2.55,4.8,0,2.24, 0.006597,-0.0031559, 0.0082022, 0.00910412, 0.00910412,buy
2016-05-23,2,3,1,2,0,2,1,1,3,7.15,2.56,2.44,0.57,3.13,3.49,0.24,0.11, 0.002712, 0.0012375, 0.0172594, 0.00296049, 0.00404620,buy
2016-05-24,1,2,1,3,0,1,1,2,1,5.58,0.36,1.41,0.56,1.08,1.84,2.87,3.12,-0.013552,-0.0247170,-0.0148320,-0.01355182,-0.00842781,sell
2016-05-25,2,3,3,1,0,2,1,2,1,6.76,0,3.86,2.76,5.34,4.41,2.87,3.04,-0.005365,-0.0010346,-0.0043082,-0.01010609,-0.01606290,sell
2016-05-26,1,4,2,1,0,1,3,2,0,3,2.62,4.1,2.91,3.44,4.17,2.97,3.53,-0.002596,-0.0045915,-0.0108085,-0.00254342,-0.01030243,sell
2016-05-27,1,4,1,2,0,3,2,2,0,5.4,2.49,3.6,2.38,4.73,3.22,0.52,3.53,-0.012355,-0.0067331,-0.0069123, 0.00458229,-0.01306376,sell
2016-05-28,1,2,1,1,0,3,2,1,0,5.79,2.87,0.67,0,3.68,0.57,0,2.97,-0.014261,-0.0098166,-0.0082095,-0.01375717,-0.00964024,sell
2016-05-29,2,2,0,1,1,2,2,1,3,5.46,0,2.81,2.7,4.72,3.01,2.74,4.98,-0.004316,-0.0079351,-0.0043163,-0.03201091,-0.00793513,sell
2016-05-30,3,2,0,1,1,2,0,1,1,5.64,2.32,1.16,0.15,5.61,0.77,0,1.13,-0.003561,-0.0010726,-0.0039591,-0.01156887,-0.01619826,sell
2016-05-31,2,2,0,1,0,2,0,2,1,2.41,0,1.29,2.92,3,2.42,2.79,3.51, 0.001674, 0.0160445,-0.0061433, 0.00708895,-0.00662458,sell
2016-06-01,2,2,2,1,1,3,3,0,2,4.27,2.38,3.27,4.31,4.19,4.3,2.77,2.66, 0.002219, 0.0099048, 0.0077209, 0.01647372, 0.00772091,buy
2016-06-02,1,2,2,1,1,3,3,1,2,1.24,2.84,3.64,6.05,0.93,5.39,2.73,2.62,-0.006197,-0.0061371,-0.0003800,-0.00415098,-0.00415098,sell
2016-06-03,0,3,0,1,1,3,0,2,2,3.21,3,3.39,4.06,3.18,5.71,0.89,0,-0.001276,-0.0092294,-0.0054677,-0.00596337,-0.00881356,buy
2016-06-04,2,1,1,1,2,1,1,0,4,3.5,0,3.34,3.69,3.16,4.77,0.61,2.6, 0.007503, 0.0109906, 0.0081900, 0.01388629, 0.01388629,buy
2016-06-05,1,0,0,2,2,1,0,1,5,2.93,2.32,5.92,1.62,3.24,3.85,2.79,0,-0.001072, 0.0052861,-0.0001481, 0.00628436, 0.02112827,buy
2016-06-06,0,1,0,2,1,1,0,3,2,0.39,0.66,1.35,1.99,2.36,1.27,0,2.95,-0.020940,-0.0286156,-0.0206259,-0.02093959,-0.04273397,sell
2016-06-07,0,2,2,2,2,2,1,3,2,3.7,3.76,3.24,3.48,5.82,3.29,2.4,2.67,-0.027308, 0.0121091, 0.0118509, 0.01210910,-0.04112921,sell
2016-06-08,0,1,3,2,0,0,3,3,0,1.96,5.05,3,2.62,1.2,2.77,2.77,2.04, 0.018324, 0.0102118,-0.0064884, 0.01158748, 0.01021180,buy
2016-06-09,0,2,1,4,0,1,0,4,0,5.53,5.96,2.84,2.56,3.11,2.36,2.7,2.84,-0.028155, 0.0016764,-0.0236174,-0.02563631,-0.00256264,sell
2016-06-10,0,1,2,1,0,0,0,3,0,4.34,3.55,0,0,2.62,0,0.38,0, 0.010288,-0.0060159, 0.0156022,-0.00601589, 0.01249337,buy
2016-06-11,1,1,1,0,1,0,0,2,3,3.57,0.76,2.4,2.95,2.58,2.82,0,2.6,-0.009075,-0.0332520,-0.0305610,-0.00907533,-0.01992201,sell
2016-06-12,1,1,1,1,1,0,0,1,2,3.17,3.89,0.25,0,2.01,0,2.53,0, 0.019722, 0.0117603, 0.0197222, 0.01972223,-0.00102815,buy
2016-06-13,0,1,1,1,0,0,0,1,1,0,2.97,0,1.33,2.06,1.03,0,1.09,-0.008611,-0.0031066,-0.0086114,-0.00890968,-0.00907086,sell
2016-06-14,0,1,1,2,1,1,0,1,2,2.84,3.06,2.95,2.79,5.46,2.49,0,2.53,-0.007333,-0.0234621,-0.0415390,-0.02661516, 0.00768437,sell
2016-06-15,0,1,3,1,1,0,3,0,1,0.84,3.31,2.74,2.65,1.13,2.6,3,3, 0.008600, 0.0030466, 0.0070220,-0.00396115, 0.00299484,buy
2016-06-16,0,1,3,1,0,1,1,2,1,0.99,3.22,2.58,2.58,3.21,2.82,2.84,2.42,-0.019443,-0.0123222,-0.0240424,-0.03090565,-0.01232224,sell
2016-06-17,0,1,0,2,0,0,2,2,0,5.89,2.92,0.6,0,2.18,0,0.81,0,-0.006048,-0.0172344, 0.0018812,-0.01557391, 0.00174135,sell
2016-06-18,1,0,1,1,2,0,2,0,2,5.14,0,0,1.3,2.87,1.36,2.72,0.13, 0.012920, 0.0124692, 0.0129200, 0.01766786, 0.03807602,buy
2016-06-19,1,1,0,0,2,1,1,0,4,3.34,0.52,2.67,3.63,2.7,3.88,0,2.82, 0.016333, 0.0168305, 0.0183879, 0.02139506, 0.02139506,buy
2016-06-20,1,1,0,0,2,0,1,0,2,1.68,2.72,0,2.95,0,2.97,2.82,0.24, 0.013821, 0.0014157, 0.0097081, 0.00626644, 0.00834694,buy
2016-06-21,2,1,0,2,2,1,0,1,2,0,0,3.63,4.52,2.98,4.26,0.34,3.26,-0.020921,-0.0220313,-0.0193920,-0.02216292,-0.02174412,sell
2016-06-22,2,0,2,1,1,0,2,1,3,2.49,2.53,5.89,2.92,2.2,3.15,0,5.44,-0.010254,-0.0333010,-0.0325358,-0.03011628,-0.02477091,sell
2016-06-23,1,1,2,3,0,2,1,1,1,0,2.84,4.82,2.84,3.53,2.38,2.56,4.79,-0.007827, 0.0056557,-0.0069378,-0.00740911,-0.00696944,sell
2016-06-24,1,1,1,3,0,2,0,1,1,2.56,2.97,3.17,0,3.35,0.25,2.49,3.23, 0.034373, 0.0338024, 0.0136934, 0.02376278, 0.03884724,buy
2016-06-25,2,2,0,1,0,0,2,1,1,2.7,0,0,2.54,2.7,3.62,2.97,0.23, 0.014317, 0.0093038, 0.0106458, 0.01431651, 0.01511459,buy
2016-06-26,2,2,0,1,1,1,1,2,3,3.87,3.68,2.44,4.19,2.51,4.2,0.47,2.51, 0.003135, 0.0366020, 0.0394337, 0.03385501, 0.03771991,buy
2016-06-27,1,2,0,1,1,2,0,1,1,4.3,4.63,0,3.23,0.09,3.45,0,0, 0.027180, 0.0176332, 0.0217474, 0.00901424, 0.03005433,buy
2016-06-28,1,2,1,2,1,2,0,2,3,2.14,2.26,2.62,4.42,2.91,3.79,2.97,2.74, 0.004560,-0.0019732,-0.0016043,-0.03114821,-0.00185898,sell
2016-06-29,1,1,2,1,1,1,3,2,1,2.76,3.44,3.2,3.62,0.79,3.11,0,2.67,-0.043067,-0.0440995,-0.0482557,-0.04102099, 0.01456056,sell
2016-06-30,0,3,0,1,1,1,1,4,0,0,3,3.82,3.18,4.98,2.65,2.92,2.42,-0.022776,-0.0078571,-0.0107574,-0.01997719,-0.01432978,sell
2016-07-01,0,0,1,0,1,2,1,2,0,2.51,2.84,2.97,0,5.89,0,2.95,0.29,-0.012859,-0.0269050,-0.0172183,-0.01255624,-0.01629374,sell
2016-07-02,1,0,0,1,2,2,1,1,2,2.3,0,5.11,2.4,3.67,2.92,2.97,3.09, 0.003000,-0.0070608, 0.0008779, 0.00300013, 0.02426544,sell
2016-07-03,1,0,0,1,1,1,0,2,1,2.67,2.42,0.94,0,0.38,0.33,0,1.97,-0.005646,-0.0125319,-0.0130796,-0.00300039,-0.00564572,sell
2016-07-04,1,2,0,2,2,2,0,2,0,0,0,3.31,3.46,2.82,5.12,1.09,3.42,-0.013571,-0.0024171,-0.0016777,-0.01440207,-0.00914838,sell
2016-07-05,1,3,2,1,1,2,2,1,1,2.49,3.01,2.81,5.76,0.15,5.36,2.79,5.68,-0.006214,-0.0062138,-0.0023686,-0.00236865,-0.00236865,sell
2016-07-06,0,3,2,3,1,2,2,1,0,0,3.02,2.51,3.55,3.58,3.45,0,4.14,-0.014171,-0.0150249,-0.0139460,-0.01031518,-0.01336066,sell
2016-07-07,0,2,3,2,1,3,0,2,0,2.47,4.68,3.86,0.45,4.98,1.18,2.82,3.34,-0.021998,-0.0212316,-0.0212316,-0.02268956,-0.02203232,sell
2016-07-08,0,2,4,0,2,1,1,1,2,3.05,2.97,2.97,4.11,4.05,5.92,2.92,0.4,-0.018167,-0.0420603,-0.0199358, 0.00333033,-0.01998851,sell
2016-07-09,1,2,3,0,3,1,1,2,3,3.52,4.39,3.41,3.75,2.58,2.61,0.87,3.13,-0.021165,-0.0172191,-0.0172191,-0.01115282,-0.01395518,sell
2016-07-10,0,2,3,1,1,1,0,1,2,5.15,3.14,0,2.1,0,1.24,2.49,2.95,-0.000773, 0.0102604, 0.0059128,-0.00942564, 0.00666826,buy
2016-07-11,1,1,4,1,0,2,0,1,2,2.95,2.89,2.89,4.59,2.72,5.8,0.09,2.92,-0.002937,-0.0029748, 0.0118576, 0.00989044, 0.00312526,buy
2016-07-12,1,2,4,1,1,2,3,0,3,5.17,4.63,1.68,5.65,0,5.34,2.79,3.2, 0.054837, 0.0505731, 0.0548370, 0.05520142, 0.05483700,buy
2016-07-13,1,2,4,0,1,1,2,0,3,3.78,2.79,3.19,3.89,0,3.2,2.16,2.97, 0.067875, 0.0484517, 0.0517242, 0.05481614, 0.06812327,buy
2016-07-14,1,2,0,1,0,1,2,2,2,1.93,2.38,4.41,0.71,2.6,0.22,0.8,1.74, 0.013639, 0.0050677, 0.0136481, 0.00530384, 0.01126667,buy
2016-07-15,2,2,0,2,0,0,3,0,1,2.83,2.4,5.01,0,2.67,0.14,4.31,2.67,-0.005265,-0.0072106,-0.0048230,-0.00526541,-0.00633630,sell
2016-07-16,2,1,2,0,0,1,2,0,2,2.42,0,7.71,2.47,2.56,2.67,4,0, 0.015556, 0.0101382, 0.0514828, 0.01104566, 0.00977030,buy
2016-07-17,1,2,2,0,1,0,2,0,2,2.74,3.16,3.95,0,0,0.31,5.51,2.97, 0.007984,-0.0017311, 0.0058648,-0.00306681,-0.00490212,sell
2016-07-18,2,3,2,2,0,1,2,1,0,0.43,2.79,0.33,2.98,0.93,5.18,4.35,0.34, 0.010428, 0.0092061, 0.0133043, 0.01330430,-0.01643074,buy
2016-07-19,2,3,2,3,0,0,3,1,1,0.23,7.61,2.53,5.79,2.47,6.83,0.82,3.87,-0.019844,-0.0170800,-0.0190342,-0.01590214,-0.03015924,sell
2016-07-20,1,2,4,4,1,1,5,1,1,2.56,6.4,2.6,6.59,0.33,6.44,2.95,5.52,-0.006168, 0.0100175,-0.0061680,-0.00616797, 0.00319980,sell
2016-07-21,1,1,2,4,1,3,3,1,0,0,4.27,2.44,6.25,4.29,2.69,1.75,5.21,-0.014017,-0.0153197,-0.0127759,-0.01489257,-0.01401715,sell
2016-07-22,2,2,1,3,0,1,3,1,1,2.34,3.2,0,2.38,6.12,1.15,0.16,5.23,-0.005525, 0.0102580,-0.0111667,-0.00552489, 0.02423391,sell
2016-07-23,3,0,0,4,1,1,2,1,1,2.97,0.24,3,3.57,4.61,2.6,2.6,3, 0.027586, 0.0249846, 0.0258430, 0.02082432, 0.02569841,buy
2016-07-24,1,0,1,2,1,2,1,0,1,2.74,2.79,2.82,0.24,2.62,0,2.67,4.82, 0.063986, 0.0639862, 0.0567351, 0.04183193, 0.06347606,buy
2016-07-25,0,2,0,3,0,2,1,0,1,0,0.28,4.4,2.44,5.32,2.65,2.72,1.18, 0.021867, 0.0160398, 0.0193647, 0.04362543, 0.01795781,buy
2016-07-26,1,0,2,3,0,2,2,1,0,2.84,4.21,4.02,2.74,1.08,2.67,0,3.31, 0.026263,-0.0190817,-0.0385796,-0.02796978,-0.02328895,sell
2016-07-27,1,2,1,3,0,2,3,1,1,0.21,5.58,3.87,2.74,3.05,2.36,1.52,2.89,-0.022742,-0.0332123,-0.0136696,-0.02269567,-0.02298470,sell
2016-07-28,0,1,1,1,0,3,0,1,1,2.74,3.92,3.87,0,2.34,0,2.49,2.53, 0.017883, 0.0194008, 0.0070997, 0.01043357, 0.01607436,buy
2016-07-29,0,0,2,2,1,3,1,1,1,3.09,0.35,3,2.62,3.48,2.84,0,0.67, 0.009512, 0.0178334, 0.0154308, 0.01472106, 0.01480022,buy
2016-07-30,1,1,1,2,0,1,1,3,2,3.9,3.27,5.51,0,2.73,0,2.89,1.87,-0.007295,-0.0003913,-0.0072953, 0.00262212, 0.00564576,sell
2016-07-31,1,2,1,2,1,1,1,2,0,3.84,1.92,1.06,2.77,4.68,2.77,2.95,4.3,-0.022714,-0.0261664,-0.0294064,-0.01725478,-0.01792606,sell
2016-08-01,0,2,3,1,1,2,0,2,0,2.97,5.79,2.83,2.89,3.93,2.72,2.53,3,-0.024635,-0.0200550,-0.0249795,-0.02497947,-0.02005499,sell
2016-08-02,0,2,3,2,0,1,1,1,1,4.5,3.86,2.6,2.65,0.25,2.7,0,4.34,-0.016648,-0.0600204,-0.0558764,-0.05660147,-0.05416892,sell
2016-08-03,1,2,1,4,0,1,1,1,0,0.65,3,2.79,0.9,3.18,0.23,0.31,3.31,-0.001239, 0.0047608,-0.0092879,-0.00070748, 0.00098864,sell
2016-08-04,1,2,2,1,2,0,0,2,2,3,0.97,0,0.29,3.36,1.13,2.72,3.25,-0.015878,-0.0233277,-0.0192744,-0.01899794, 0.00513779,sell
2016-08-05,1,1,2,0,3,0,0,0,2,2.58,0.1,0.42,3.29,5.49,4.41,0,0, 0.011816, 0.0102757,-0.0003794, 0.01040805, 0.01239284,buy
2016-08-06,1,1,2,1,2,1,0,0,2,2.46,2.56,2.56,1.26,2.95,2.95,2.74,0.6, 0.012529, 0.0125292, 0.0073358, 0.01473401, 0.01252922,buy
2016-08-07,0,1,1,2,1,1,1,2,3,3.94,0,0,5.57,3.32,4.36,0.82,2.96,-0.018043,-0.0180425,-0.0285111,-0.01583791,-0.01804250,sell
2016-08-08,0,2,2,1,1,1,2,1,2,2.95,2.7,2.7,4.64,3.23,3.1,2.97,0.71,-0.003216, 0.0269411, 0.0020929, 0.02227715, 0.02475441,buy
2016-08-09,0,4,2,0,2,1,2,2,0,5.62,1.94,2.49,1.96,0.98,1.68,2.7,4.45, 0.010992, 0.0043959,-0.0020434, 0.01404756, 0.00376185,buy
2016-08-10,0,3,2,0,1,1,1,2,0,0.98,2.97,1.62,2.74,5.84,2.6,0,4.67,-0.000167,-0.0001670,-0.0007212,-0.00072124,-0.00580240,sell
2016-08-11,0,3,2,1,1,0,1,2,1,1.4,2.77,2.56,0.14,5.64,0.5,0,5.39, 0.002981, 0.0029810, 0.0029810, 0.00539389, 0.00641141,buy
2016-08-12,1,1,1,2,1,1,1,1,3,3.62,0,0,2.99,3.21,4.3,2.95,3.86, 0.003476, 0.0034758, 0.0025914,-0.01547920, 0.00347584,buy
2016-08-13,0,1,2,0,1,1,0,1,3,4.36,2.65,2.53,1.29,3.2,2.95,0,0.63,-0.000112, 0.0248106,-0.0071165,-0.01389250, 0.02423329,buy
2016-08-14,0,2,1,0,2,1,0,2,1,5.79,0,0,4.01,0,4.56,0.79,2.86, 0.033333, 0.0325721, 0.0325721, 0.02801845, 0.03196572,buy
2016-08-15,1,3,1,0,3,1,1,2,1,2.32,1.07,0.5,4.88,3.17,2.84,2.87,0.35, 0.002888, 0.0040334, 0.0033874, 0.00010365, 0.01173883,buy
2016-08-16,1,2,2,1,2,0,3,1,2,3.42,3,2.81,3.45,0.85,2.66,2.44,0.29,-0.015391,-0.0184380,-0.0099502,-0.00748423,-0.03371811,sell
2016-08-17,1,1,2,2,2,2,1,1,1,0.97,3.45,3.2,2.72,5.47,2.51,2.92,2.74,-0.004275,-0.0061887,-0.0119562,-0.01510956,-0.00972911,sell
2016-08-18,1,1,2,1,1,1,1,1,0,1.26,4.31,3.07,0,5.89,0,0,2.77,-0.027125,-0.0272477,-0.0270724,-0.02279716,-0.02740934,sell
2016-08-19,2,2,1,0,2,0,1,2,1,3.75,3,0.98,2.49,3.47,2.53,2.47,2.62,-0.000968,-0.0053708,-0.0108291,-0.00096828,-0.01082912,sell
2016-08-20,2,1,1,0,3,1,1,0,0,3.57,4.53,4.12,0,0.36,0,1.38,0,-0.042797,-0.0315402,-0.0313990,-0.03146195,-0.03139904,sell
2016-08-21,1,1,1,0,2,2,0,0,2,5.44,1.1,2.51,2.42,2.58,2.58,0,2.97, 0.004042, 0.0040418, 0.0101625, 0.00017295, 0.00046282,buy
