Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667, 0.1548457, 0.178575, 0.15443305, 0.1925760, 0.1641414,buy
2017-09-29,none,none,none,a30,none,none,a150,none,a90,none,a0,none,a90,none,none,none,none,none,a45,none,none,a135,291.377083333333,186.515416666667, 0.0193365, 0.084327, 0.11971638, 0.0969879, 0.0649393,buy
2017-09-30,a120,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,a135,303.4725,187.497916666667,-0.0121567,-0.018040, 0.01799823,-0.0323495, 0.0030875,sell
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,315.804583333333,188.480416666667, 0.0208983, 0.036644,-0.02594698,-0.0044447, 0.0442092,buy
2017-10-02,a120,none,none,none,none,none,none,none,a120,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375, 0.0432253, 0.013864,-0.04127365, 0.0102013, 0.1065529,sell
2017-10-03,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,-0.0546226,-0.031320,-0.04865732,-0.0708291,-0.0321620,sell
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,309.8125,191.431666666667,-0.0455899,-0.039460,-0.03829860,-0.0457672,-0.0186604,sell
2017-10-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,8.55375,192.417916666667,-0.0526081, 0.034523, 0.03103250, 0.0007154,-0.0055956,sell
2017-10-06,none,none,none,none,none,none,none,none,a180,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,22.6195833333333,193.4025, 0.0215739, 0.016004, 0.01600379, 0.0041652, 0.0171134,buy
2017-10-07,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,none,36.93375,194.38875, 0.0066166, 0.103831, 0.09292524, 0.0233996, 0.0757320,buy
2017-10-08,none,none,none,none,a90,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,a90,none,51.3920833333333,195.375416666667,-0.0087011,-0.011218,-0.00259189,-0.0061531,-0.0092067,sell
2017-10-09,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,none,65.895,196.3625,-0.0226355,-0.020625,-0.01730682,-0.0248334, 0.0095625,sell
2017-10-10,none,a90,none,none,a90,none,none,none,none,a120,a150,a180,a60,a90,none,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667, 0.0148766, 0.010475, 0.01711535,-0.0103983, 0.0308073,buy
2017-10-11,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,94.6683333333333,198.339583333333, 0.0732715, 0.067381, 0.09072655, 0.0859606, 0.0451565,buy
2017-10-12,none,a90,none,none,none,a60,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,-0.0119601, 0.002172, 0.02112793, 0.0300339, 0.0066862,sell
2017-10-13,none,a90,none,none,none,a60,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,122.773333333333,200.31875,-0.0349018,-0.033799,-0.00689558,-0.0167455,-0.0072947,sell
2017-10-14,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667, 0.0652356, 0.011584, 0.01715311,-0.0134181, 0.0163424,buy
2017-10-15,none,none,a150,none,none,none,a180,none,a60,a60,none,a120,a120,none,none,none,a60,none,a30,none,none,none,150.097916666667,202.300833333333,-0.0165999,-0.032544,-0.01902041,-0.0548195,-0.0211617,sell
2017-10-16,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,163.4775,203.2925,-0.0264658,-0.077329,-0.01309916,-0.0629226,-0.0590239,sell
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,176.675833333333,204.284583333333,-0.0152542,-0.054651,-0.00556806,-0.0569134,-0.0211579,sell
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,189.690416666667,205.2775,-0.0439791,-0.071205, 0.04807945,-0.0684931,-0.0419870,sell
2017-10-19,none,none,none,a0,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a180,none,none,none,none,202.509583333333,206.27125, 0.0532031, 0.030895, 0.04313668, 0.0687854, 0.0509361,buy
2017-10-20,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a180,none,none,none,none,215.13,207.265,-0.0129841, 0.006803, 0.07106734, 0.0016815, 0.0042632,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,-0.0037141,-0.004629, 0.02111202,-0.0075259, 0.0047686,sell
2017-10-22,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,-0.0149969, 0.040455, 0.01008976, 0.0319298, 0.0163609,buy
2017-10-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,251.815416666667,210.251666666667,-0.0144193, 0.053641, 0.02740738, 0.0428103, 0.0252167,buy
2017-10-24,none,none,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,263.73,211.2475, 0.0299777,-0.013203, 0.01988507, 0.0283214, 0.0425436,buy
2017-10-25,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,275.562083333333,212.244583333333,-0.0130423,-0.018303, 0.00114235,-0.0163133,-0.0119057,sell
2017-10-26,none,none,none,none,none,none,none,a30,none,a60,a0,none,none,a90,a0,none,none,none,none,none,none,none,287.3825,213.241666666667, 0.0468535, 0.046146,-0.00411520, 0.0469626, 0.0606935,buy
2017-10-27,none,none,none,none,a60,none,none,a30,a90,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,299.271666666667,214.239166666667, 0.0282617, 0.019421, 0.00324738, 0.0136857, 0.0599456,buy
2017-10-28,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,311.314583333333,215.2375, 0.0386062, 0.041894, 0.02044001, 0.0418936, 0.0655606,buy
2017-10-29,none,none,none,none,none,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,323.60625,216.23625, 0.0959018, 0.101477, 0.04264969, 0.1025758, 0.1222609,buy
2017-10-30,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235, 0.0423906, 0.048912,-0.00699678, 0.0423906, 0.0638756,buy
2017-10-31,none,none,none,none,none,none,none,a30,none,a120,a60,a90,none,a150,none,none,a45,none,none,none,none,none,349.264583333333,218.235, 0.0543119, 0.080274, 0.03682936, 0.0774575, 0.0739894,buy
2017-11-01,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,107.7475,219.235, 0.2131384, 0.096302, 0.25555188, 0.2590479, 0.2503567,buy
2017-11-02,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,a60,none,16.695,220.235, 0.2856457, 0.185684, 0.28193343, 0.2800090, 0.2823335,buy
2017-11-03,none,none,none,none,none,none,a150,none,a180,a150,none,a120,a0,a180,none,none,a45,none,none,none,a60,a180,31.06375,221.236666666667, 0.1585123, 0.157743, 0.15163911, 0.1879977, 0.1586421,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,45.7645833333333,222.237916666667,-0.0424651,-0.032936,-0.02317876, 0.0312087,-0.0394191,sell
2017-11-05,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,-0.0767675,-0.075675,-0.07268057,-0.0689259,-0.0819467,sell
2017-11-06,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,-0.0532817,-0.044368,-0.03338886,-0.0360740,-0.0322057,sell
2017-11-07,none,none,none,none,a45,none,none,none,a120,a150,none,a180,a60,a120,none,none,none,none,none,none,none,none,90.4575,225.245416666667, 0.0093142,-0.014414, 0.00573964,-0.0124013,-0.0007715,sell
2017-11-08,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0253552, 0.035254, 0.03260195, 0.0328291, 0.0494127,buy
2017-11-09,none,none,none,a30,none,none,none,none,a90,a120,none,a150,a90,a90,none,a60,none,none,none,none,none,none,119.404166666667,227.252916666667, 0.0085606, 0.023033, 0.01607342,-0.0227518, 0.0112987,buy
2017-11-10,none,none,none,a30,none,none,none,none,a90,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333, 0.0153854, 0.044450, 0.01429387, 0.0199328, 0.0198031,buy
2017-11-11,none,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333, 0.1183101, 0.130821, 0.10202517, 0.1388583, 0.0987711,buy
2017-11-12,none,none,none,none,none,none,a135,none,a60,a90,a120,none,none,a60,none,none,none,none,a0,none,none,none,160.444583333333,230.269166666667, 0.0582374,-0.040181,-0.03446838,-0.0371947,-0.0192393,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,none,none,173.55625,231.275416666667, 0.0579449,-0.008349,-0.04863166,-0.0034179, 0.0145534,buy
2017-11-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667, 0.1335206, 0.189643, 0.21233577, 0.0360141, 0.0625731,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a60,a90,a60,a180,none,none,none,none,none,none,none,a45,none,199.129583333333,233.289583333333, 0.0471872,-0.008697, 0.07022824, 0.0523267, 0.0730586,buy
2017-11-16,none,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,a150,none,none,a45,none,211.6475,234.297083333333, 0.0901497, 0.048211, 0.06035888, 0.0921537, 0.1075168,buy
2017-11-17,a90,none,none,none,a30,none,none,none,a0,none,a60,none,none,a0,none,none,a30,a150,none,none,a45,none,224.005,235.306666666667, 0.1304009, 0.086394, 0.01724831, 0.0931979, 0.0904919,buy
2017-11-18,a90,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,none,none,236.21625,236.315, 0.1292458, 0.063290, 0.01208006, 0.0741258, 0.0733720,buy
2017-11-19,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,248.287916666667,237.324583333333, 0.1313834, 0.023108, 0.01900038, 0.0350032, 0.0348823,buy
2017-11-20,a90,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667, 0.0155695, 0.020524, 0.04565915,-0.0411935, 0.0158584,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,272.1,239.344166666667,-0.0169343,-0.011507, 0.04840381,-0.0374119,-0.0139598,sell
2017-11-22,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,283.900833333333,240.354583333333,-0.0332102,-0.037969,-0.02855289,-0.0474242,-0.0440090,sell
2017-11-23,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,none,295.697083333333,241.365833333333, 0.0261950, 0.003190, 0.00999796,-0.0166387, 0.0094321,buy
2017-11-24,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,307.55625,242.37625, 0.0123586, 0.004760, 0.00886060,-0.0013581,-0.0106833,buy
2017-11-25,none,none,none,a45,none,none,a120,none,none,a60,none,none,a60,a90,none,a45,none,none,none,none,none,none,319.554583333333,243.387916666667, 0.0397275, 0.038053, 0.03611897, 0.0443885,-0.0108843,buy
2017-11-26,none,none,none,a45,none,a0,a120,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333, 0.1629937, 0.162629, 0.01861972, 0.1592971, 0.1442075,buy
2017-11-27,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333, 0.0814938, 0.100223, 0.10672227, 0.1102691, 0.0568462,buy
2017-11-28,none,none,none,none,none,a0,none,a30,none,a90,none,a90,none,a120,none,none,none,none,none,none,a30,a150,252.264166666667,246.424166666667, 0.1201138, 0.132470, 0.08445076, 0.0774551, 0.0333872,buy
2017-11-29,none,none,a180,none,none,a0,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667, 0.2203785, 0.214949, 0.20643124, 0.1765807, 0.1206484,buy
2017-11-30,none,none,a180,none,none,a0,none,a30,none,a120,a90,a120,a0,a150,none,none,none,none,none,none,a30,none,24.5920833333333,248.449583333333, 0.1815761, 0.166601, 0.14133395, 0.1100220, 0.0725119,buy
2017-12-01,none,none,a180,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,38.9995833333333,249.4625, 0.0930639, 0.132436, 0.14477652, 0.1101329, 0.1424133,buy
2017-12-02,none,none,a180,none,none,none,none,none,none,a150,a120,a150,none,a180,a30,none,none,a135,none,a45,none,none,53.8291666666667,250.475833333333, 0.0946044, 0.030369, 0.02228306, 0.0946239, 0.0900829,buy
2017-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,none,a45,none,none,68.9566666666667,251.49,-0.0556188,-0.039572,-0.05190733,-0.0537829,-0.0441485,sell
2017-12-04,none,a60,none,none,none,a0,none,none,none,a180,a150,a180,a60,none,a30,none,none,none,none,a45,none,none,84.2095833333333,252.50375, 0.0185564, 0.059210, 0.05654260, 0.0396447, 0.0406920,buy
2017-12-05,none,a60,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,-0.0167282, 0.054120, 0.05463757, 0.1029738, 0.0571283,buy
2017-12-06,none,a60,none,a45,none,a0,none,none,none,a150,a180,a150,a90,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667, 0.0443431, 0.041522, 0.02612440, 0.0340464, 0.0463949,buy
2017-12-07,none,a60,none,a45,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667, 0.0435505,-0.005313,-0.00206205, 0.0746656, 0.0068348,buy
2017-12-08,none,a60,none,a45,none,none,none,none,none,a120,a150,a120,a120,none,none,a30,none,none,none,none,none,a135,143.234583333333,256.56375, 0.0633257, 0.029949,-0.07728057, 0.0366048, 0.0524017,buy
2017-12-09,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a135,157.036666666667,257.57875,-0.0836220,-0.094100,-0.08031208,-0.0976289,-0.0536798,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,a90,a120,none,a150,none,none,a30,none,none,none,none,none,none,170.435833333333,258.595416666667,-0.0554111,-0.034471,-0.03331265,-0.0371498,-0.0317727,sell
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,183.479166666667,259.61125, 0.0742242,-0.010725,-0.01651009, 0.0298441, 0.0486547,buy
2017-12-12,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,196.22,260.628333333333, 0.1689637, 0.174938, 0.10286222, 0.1331936, 0.0398268,buy
2017-12-13,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,208.71375,261.645, 0.1505919, 0.054232, 0.01922787, 0.1570525, 0.1983494,buy
2017-12-14,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625, 0.0887377, 0.120792, 0.17500411, 0.1365065, 0.1391838,buy
2017-12-15,none,none,none,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,a120,none,a30,none,none,233.159583333333,263.68,-0.0497079, 0.049980,-0.00624119,-0.0277265, 0.0646677,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,245.184583333333,264.6975,-0.0385340, 0.091940, 0.04839749, 0.0441331, 0.1085590,buy
2017-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,257.118333333333,265.715416666667, 0.0617771, 0.066973, 0.03453570, 0.0676561, 0.1146909,buy
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667, 0.1167995, 0.138664, 0.09591595, 0.1397598, 0.1040290,buy
2017-12-19,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525, 0.1601693, 0.184213, 0.15619351, 0.1620986, 0.1437853,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,a45,none,a0,none,none,none,none,a120,292.617083333333,268.770416666667,-0.0830854,-0.064922,-0.09949142,-0.0042193,-0.0473810,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a120,304.45125,269.789583333333,-0.1519292,-0.142792,-0.13881986,-0.0582473,-0.1024921,sell
2017-12-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,316.358333333334,270.8075,-0.1067450,-0.076728,-0.09916416,-0.0087366,-0.1292577,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,328.392916666667,271.827083333333, 0.0576692, 0.076812, 0.01660811, 0.0873329, 0.0738155,buy
2017-12-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,-0.0519032,-0.024926, 0.05406523, 0.0053294,-0.0435209,sell
