Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,none,none,none,a120,none,none,a45,none,none,none,none,a90,a150,none,a90,none,none,none,none,a45,none,none,a120,none,a120,-0.0005443,-0.0004930,-0.0001702,-0.0023588,-0.0009314,buy
2015-06-09,none,none,none,a120,none,none,a45,none,none,a150,a90,none,a150,a60,none,none,none,none,none,a45,a60,none,a120,none,a120, 0.0116077, 0.0003511, 0.0021697,-0.0066518,-0.0011843,buy
2015-06-10,none,none,none,a120,none,none,a45,none,a60,none,none,a60,a180,none,a120,none,a0,a180,none,a45,a60,none,none,none,none, 0.0077640, 0.0077640, 0.0109325, 0.0004636,-0.0013644,buy
2015-06-11,none,none,none,a120,none,none,a45,a60,a60,a120,a60,a60,a180,a90,none,a0,none,a180,none,a45,a60,none,none,none,none, 0.0041874, 0.0010615, 0.0077958,-0.0064219,-0.0056806,sell
2015-06-12,none,none,none,a120,none,none,a45,a60,none,none,a60,none,a150,none,a150,a0,none,a180,none,a45,a60,none,none,none,none, 0.0207234, 0.0196512, 0.0133872, 0.0123432, 0.0118868,buy
2015-06-13,none,none,none,a120,none,none,a45,a60,a90,a90,none,none,a150,a120,none,none,none,a180,none,a45,a60,none,none,none,none, 0.0207234, 0.0175975, 0.0208295, 0.0159878, 0.0150393,buy
2015-06-14,none,none,none,a120,none,none,a45,a60,none,a90,none,a0,none,none,a180,none,a60,a180,none,a45,a60,none,none,none,none, 0.0179560, 0.0148301, 0.0212340, 0.0237759, 0.0204354,buy
2015-06-15,none,none,none,a120,none,none,a45,a60,a120,a60,none,a0,a120,a150,a180,none,a60,a180,none,a45,a60,none,none,none,none, 0.0295402, 0.0284680, 0.0297686, 0.0272410, 0.0282681,buy
2015-06-16,none,none,none,a120,none,none,a45,a60,none,a60,a0,none,none,a150,a150,a60,none,a180,none,a45,none,none,none,none,none, 0.0494530, 0.0434224, 0.0397232, 0.0399934, 0.0397232,buy
2015-06-17,a120,none,none,a120,none,none,a45,a60,a150,none,none,none,a90,a180,a150,none,a90,a180,none,a45,none,none,none,none,none, 0.0432901, 0.0265765, 0.0230380, 0.0230380, 0.0230380,buy
2015-06-18,a120,none,none,a120,none,none,a45,a60,none,none,none,none,none,a180,none,a90,none,a180,none,a45,none,a150,none,none,none, 0.0381870, 0.0079686, 0.0085114, 0.0085114, 0.0085114,buy
2015-06-19,a120,none,none,a120,none,none,a45,a60,a180,none,none,a60,a60,none,a120,none,a120,a180,none,a45,none,a150,none,none,none, 0.0307890, 0.0157772, 0.0157772, 0.0157772, 0.0130526,buy
2015-06-20,a120,none,none,a120,none,none,a45,a60,a180,a0,none,a60,none,a150,none,a120,none,none,none,a45,none,a150,none,none,none,-0.0153248,-0.0161612,-0.0161612,-0.0172594,-0.0172594,sell
2015-06-21,a120,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,a90,a120,a150,none,none,a45,none,a150,none,none,none,-0.0136638,-0.0160700,-0.0201994,-0.0155493,-0.0160700,sell
2015-06-22,a120,none,none,a120,none,none,none,none,a150,none,none,a90,none,a120,none,none,a150,none,none,a45,none,a150,none,none,none,-0.0065690,-0.0137666,-0.0234286,-0.0137666,-0.0153359,sell
2015-06-23,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,a45,none,a150,none,none,none,-0.0108446,-0.0118242,-0.0204729,-0.0108446,-0.0110398,sell
2015-06-24,a120,none,none,none,none,none,none,none,a120,none,a90,a120,a0,none,a60,none,a180,none,a0,a45,none,a150,none,none,none,-0.0139054,-0.0139054,-0.0136695,-0.0138817,-0.0140534,sell
2015-06-25,none,none,none,none,a150,none,none,none,a120,a60,none,a120,a0,a90,none,a180,a180,none,a0,a45,a45,a150,none,a120,none,-0.0236885,-0.0216045,-0.0365225,-0.0207674,-0.0236885,sell
2015-06-26,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,a0,a45,a45,none,none,a120,a135, 0.0071369, 0.0071369, 0.0046183, 0.0071369, 0.0063178,buy
2015-06-27,none,none,none,none,a150,none,none,none,a90,none,a120,a150,none,a60,none,none,a150,none,a0,a45,a45,none,none,a120,a135, 0.0082569, 0.0063724, 0.0089421, 0.0082569, 0.0084132,buy
2015-06-28,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,a150,none,none,a0,a45,a45,none,none,a120,a135, 0.0050688, 0.0047287, 0.0010223, 0.0047287, 0.0035943,buy
2015-06-29,none,none,none,none,a150,none,none,none,a60,none,a150,none,a60,none,a0,none,a120,none,a0,a45,a45,none,none,a120,a135, 0.0018140, 0.0018140,-0.0010601, 0.0018140, 0.0017393,buy
2015-06-30,none,none,none,none,a150,none,a60,none,none,a120,none,a180,none,none,none,a120,none,none,a0,a45,a45,none,none,a120,a135, 0.0081268, 0.0078096,-0.0001959, 0.0078096, 0.0034925,buy
2015-07-01,a135,a60,none,none,none,none,a60,none,none,none,a180,none,a90,none,none,none,a90,none,a0,a45,a45,none,none,a120,a135,-0.0117888,-0.0168171,-0.0099214,-0.0166325,-0.0173140,sell
2015-07-02,a135,a60,none,none,none,none,a60,none,none,a150,a180,a150,none,a0,none,a90,a90,none,a0,a45,a45,none,none,a120,a135,-0.0089550,-0.0142542,-0.0007989,-0.0142542,-0.0146991,sell
2015-07-03,a135,a60,none,none,none,none,a60,none,a0,a150,a150,a150,a120,none,a60,a90,a60,none,a0,a45,a45,none,none,a120,a135,-0.0167494,-0.0201024,-0.0066243,-0.0196394,-0.0198388,sell
2015-07-04,a135,a60,none,none,none,none,a60,none,a0,a180,a150,a120,a120,none,none,a60,a60,none,a0,a45,none,none,none,none,a135,-0.0152247,-0.0240539,-0.0033506,-0.0233066,-0.0233066,sell
2015-07-05,a135,a60,none,none,none,none,none,none,none,a180,a120,a120,a150,none,a90,a60,none,none,a0,a45,none,none,none,none,a135,-0.0073815,-0.0090637, 0.0194996,-0.0022414,-0.0156020,sell
2015-07-06,none,a60,none,none,none,a150,none,none,none,none,a120,none,a150,a60,none,none,none,none,a0,a45,none,none,none,none,a135, 0.0013963, 0.0149685, 0.0157450, 0.0297807,-0.0067449,buy
2015-07-07,none,none,none,none,none,a150,none,none,a60,a150,none,a90,a180,none,a120,none,none,none,a0,a45,none,none,none,none,a135,-0.0028179, 0.0033160,-0.0039365,-0.0038479, 0.0074414,buy
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,a180,a90,none,a0,a0,none,a0,a45,none,none,a90,none,a135,-0.0021398,-0.0027773,-0.0027773,-0.0019477,-0.0000365,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,a120,none,a60,none,none,a150,a0,none,none,a0,a45,none,a135,a90,none,a135,-0.0008826,-0.0041063,-0.0041063, 0.0005431, 0.0048874,sell
2015-07-10,a150,none,none,a90,none,none,none,none,a90,none,a60,a60,a150,a120,none,none,none,none,a0,a45,none,a135,a90,none,a135, 0.0086257, 0.0049669, 0.0028205, 0.0028205, 0.0059499,buy
2015-07-11,a150,a45,none,a90,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,a0,a45,none,a135,a90,none,a135, 0.0037176,-0.0061627,-0.0065406,-0.0061627,-0.0052033,sell
2015-07-12,a150,a45,none,a90,none,none,none,a90,a120,none,none,none,a120,a150,a180,none,a60,none,a0,a45,none,a135,a90,none,a135, 0.0079276, 0.0001229, 0.0001229, 0.0001229, 0.0010362,buy
2015-07-13,none,a45,a0,none,none,none,none,a90,none,a60,none,none,none,a150,a150,a60,none,none,none,a45,none,a135,a90,none,a135, 0.0025320, 0.0098069, 0.0095992, 0.0095796,-0.0031892,buy
2015-07-14,none,a45,a0,none,a180,a135,none,a90,a150,a60,none,a0,a90,none,a150,none,a90,none,none,a45,none,a135,a90,none,none,-0.0242225,-0.0242493,-0.0323518,-0.0245955,-0.0288169,sell
2015-07-15,none,a45,a0,none,a180,a135,none,a90,none,none,a0,a0,none,a180,none,a90,a90,none,none,a45,none,a135,a90,none,none,-0.0241258,-0.0283712,-0.0284073,-0.0207101,-0.0283712,sell
2015-07-16,none,none,a0,none,a180,a135,none,none,a180,none,none,none,a60,none,a120,a90,none,none,none,a45,none,a135,a90,none,none,-0.0352972,-0.0332319,-0.0358499,-0.0338083,-0.0332319,sell
2015-07-17,none,none,a0,none,a180,a135,a90,none,a180,none,none,none,a60,a150,none,none,a120,none,none,a45,none,a135,a90,none,none,-0.0403930,-0.0286980,-0.0288141,-0.0271933,-0.0286980,sell
2015-07-18,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a90,a120,none,none,none,a45,none,a135,a90,none,none, 0.0027871, 0.0039855, 0.0070882, 0.0029356, 0.0069196,buy
2015-07-19,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,a120,a90,none,a150,none,none,a45,none,a135,a90,none,none, 0.0063995, 0.0050868, 0.0095820, 0.0045573, 0.0095820,buy
2015-07-20,none,a30,none,none,none,none,a90,none,none,none,a60,a60,none,a120,none,a150,a150,a150,none,a45,none,a135,a90,none,none, 0.0112234, 0.0130278, 0.0079480, 0.0160506, 0.0121789,buy
2015-07-21,none,a30,none,none,none,a120,none,none,a120,none,none,a60,a0,none,a60,a150,none,a150,none,a45,none,a135,a90,none,none, 0.0180835, 0.0212834, 0.0058306, 0.0212242, 0.0174622,buy
2015-07-22,a180,a30,none,none,none,a120,none,none,a120,none,a90,none,a0,a90,none,a180,a180,a150,none,a45,none,a135,a90,none,none, 0.0024270, 0.0126296, 0.0118969, 0.0147819, 0.0019157,buy
2015-07-23,a180,none,none,none,none,a120,none,none,none,a60,a90,a90,none,none,none,a180,none,a150,none,none,none,a135,a90,none,none,-0.0039942, 0.0004579, 0.0047883, 0.0023855,-0.0028642,buy
2015-07-24,a180,none,none,a60,none,a120,none,none,a90,a60,none,a90,none,none,none,none,a150,a150,none,none,none,a135,a90,none,none,-0.0035888,-0.0034566, 0.0018074, 0.0008732,-0.0025598,sell
2015-07-25,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a150,a150,a150,none,none,none,a135,a90,none,none,-0.0116016,-0.0114694,-0.0032916,-0.0032349,-0.0040262,sell
2015-07-26,a180,none,none,a60,none,none,none,none,a60,a90,a120,a120,a60,none,a0,a150,none,a150,none,none,none,a135,a90,none,none,-0.0104393,-0.0103071,-0.0035366,-0.0036712,-0.0046606,sell
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a120,a150,a0,none,none,a135,a90,none,none, 0.0070523, 0.0086077, 0.0022980, 0.0023135, 0.0025455,buy
2015-07-28,none,none,none,none,a150,none,none,a120,none,a120,a150,none,a90,none,none,a120,none,a150,a0,none,none,a135,a90,none,a135,-0.0242226,-0.0306347,-0.0033153,-0.0122421,-0.0246878,sell
2015-07-29,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a0,none,none,a90,a150,a0,none,none,a135,a90,none,a135,-0.0222312,-0.0285310,-0.0111223,-0.0241415,-0.0210602,sell
2015-07-30,none,none,none,none,a150,none,none,a120,a0,a150,a180,none,a120,a0,a60,a90,none,a150,a0,none,none,a135,a90,none,a135,-0.0101358,-0.0329157, 0.0029480,-0.0193190,-0.0093692,sell
2015-07-31,none,none,none,a45,a150,none,none,a120,a0,none,none,a180,a120,none,none,none,a60,a150,a0,none,none,a135,a90,none,a135,-0.0213040,-0.0274123,-0.0091870,-0.0206388,-0.0213040,sell
2015-08-01,none,none,none,a45,none,none,a120,none,none,a180,a150,a180,none,none,a90,a60,none,a150,a0,none,none,a135,a90,none,a135,-0.0178327,-0.0178327,-0.0201698,-0.0169491,-0.0145500,sell
2015-08-02,none,none,none,a45,none,none,a120,none,none,a180,none,none,a150,a60,a90,none,none,a150,a0,none,none,a135,a90,none,a135,-0.0049958,-0.0060678,-0.0145432,-0.0053545,-0.0067760,sell
2015-08-03,none,none,none,a45,none,none,a120,none,a60,a150,a120,a150,a180,a60,a120,none,none,a150,a0,a30,none,a135,a90,none,a135,-0.0047107,-0.0055339,-0.0076484,-0.0039121,-0.0057720,sell
2015-08-04,none,a0,a30,none,none,none,a120,none,a60,a150,none,none,a180,a90,a120,none,a0,a150,a0,a30,none,a135,a90,none,a135, 0.0027270,-0.0073735,-0.0093495,-0.0017917,-0.0073464,sell
2015-08-05,a150,a0,a30,none,a135,a90,none,a135,a90,a120,a90,a120,none,a90,a150,a0,a0,a150,a0,a30,none,a135,a90,none,a135,-0.0160201,-0.0189853,-0.0192811,-0.0151667,-0.0189853,sell
2015-08-06,a150,a0,a30,none,a135,a90,none,a135,a90,a120,a90,a120,a150,a120,a150,none,none,a150,a0,a30,none,a135,a90,none,a135,-0.0173958,-0.0138106,-0.0138106,-0.0128751,-0.0138106,sell
2015-08-07,a150,a0,a30,none,a135,a90,none,a135,a120,none,none,none,none,a120,a180,none,none,a150,a0,a30,none,a135,a90,none,a135,-0.0121035,-0.0237434,-0.0237434,-0.0216330,-0.0237434,sell
2015-08-08,a150,a0,a30,a30,a135,a90,none,a135,a120,a90,a60,a90,a120,none,a180,none,none,a150,a0,a30,none,a135,a90,none,a135,-0.0163978,-0.0226949,-0.0226949,-0.0214262,-0.0230484,sell
2015-08-09,none,a0,a30,a30,none,none,a135,none,none,none,none,none,none,a150,none,a60,a60,a150,a0,none,none,a135,a90,none,a135, 0.0007621,-0.0011608,-0.0058075, 0.0014956,-0.0011120,sell
2015-08-10,none,none,none,a30,none,none,a135,none,a150,a60,none,a60,a90,none,a150,a60,none,a150,a0,none,none,a135,a90,none,a135, 0.0034673, 0.0038701,-0.0099715, 0.0048634,-0.0000620,buy
2015-08-11,none,none,none,a30,none,none,a135,none,none,none,none,a60,none,a180,none,a90,a90,none,none,none,none,a135,a90,none,a135, 0.0010907,-0.0008534,-0.0162883,-0.0008534, 0.0017554,sell
2015-08-12,none,none,none,none,none,none,a135,none,a180,none,a0,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0083531, 0.0091507, 0.0585563, 0.0082983,-0.0184838,buy
2015-08-13,a135,none,none,none,a120,none,none,none,a180,none,a0,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0227696,-0.0261941,-0.0231922,-0.0239598,-0.0239598,sell
2015-08-14,a135,none,none,none,a120,none,none,a150,a150,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,a120,none,-0.0186342,-0.0137228,-0.0131805,-0.0151227,-0.0185661,sell
2015-08-15,a135,none,none,none,a120,none,none,a150,a150,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0191508,-0.0126421,-0.0146948,-0.0114843,-0.0207875,sell
2015-08-16,a135,none,none,none,a120,none,none,a150,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,a120,none,-0.0292034,-0.0249221,-0.0282727,-0.0263866,-0.0288184,sell
2015-08-17,a135,none,none,none,a120,none,none,a150,a120,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a120,none,-0.0236720,-0.0139147,-0.0188474,-0.0169587,-0.0259174,sell
2015-08-18,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,a90,none,none,a180,none,none,none,a45,none,none,a120,none,-0.0388047,-0.0445120,-0.0382185,-0.0236124,-0.0388047,sell
2015-08-19,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,a90,none,a180,a180,none,none,none,a45,none,none,a120,none,-0.0459758,-0.0529572,-0.0459758,-0.0263582,-0.0459758,sell
2015-08-20,none,none,a45,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0091968,-0.0162136, 0.0091968, 0.0139257, 0.0090923,buy
2015-08-21,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,a45,none,none,a120,none, 0.0139869,-0.0146338, 0.0139869, 0.0184928, 0.0151358,buy
2015-08-22,a120,none,a45,none,none,none,a150,none,a60,a90,none,a60,a60,none,a0,a150,none,none,none,none,a45,none,none,a120,none,-0.0011444,-0.0153998,-0.0011444,-0.0013432, 0.0015195,sell
2015-08-23,a120,none,a45,none,none,none,none,none,none,a90,a120,none,a60,none,a0,none,a120,none,none,none,a45,none,none,a120,none,-0.0053004,-0.0158401,-0.0053004,-0.0057195,-0.0139505,sell
2015-08-24,a120,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none,-0.0109281,-0.0285424,-0.0096556,-0.0181702,-0.0182465,sell
2015-08-25,a120,none,a45,none,none,a60,none,none,none,a120,a150,a90,a90,a0,none,none,a90,none,none,none,a45,none,none,a120,none,-0.0024140,-0.0291173,-0.0036545,-0.0091226,-0.0186530,sell
2015-08-26,a120,none,a45,a0,none,a60,none,none,a0,none,a150,none,none,a0,none,a90,a90,none,none,none,a45,none,none,none,none, 0.0148538,-0.0292781, 0.0149529, 0.0117150, 0.0096010,buy
2015-08-27,none,none,a45,a0,none,a60,none,none,a0,a150,a180,a120,a120,none,a60,none,none,none,none,a0,a45,a150,none,none,none, 0.0717833, 0.0302765, 0.0342227, 0.0586533, 0.0470981,buy
2015-08-28,none,a30,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,a0,a45,a150,none,none,none, 0.0466303, 0.0436806, 0.0369835, 0.0623872, 0.0567575,buy
2015-08-29,none,a30,none,a0,none,a60,none,none,none,a180,none,a150,a150,none,a90,none,none,none,none,a0,a45,a150,none,none,none, 0.0806630, 0.0632625, 0.0270531, 0.0804220, 0.0788171,buy
2015-08-30,none,a30,none,a0,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a0,a45,a150,none,none,none, 0.0044801, 0.0166335, 0.0035099, 0.0275055, 0.0087878,buy
2015-08-31,none,a30,none,a0,none,none,none,none,a60,a150,none,a180,a180,none,a120,none,a0,none,none,a0,a45,a150,none,none,none, 0.0162581, 0.0229745, 0.0050697, 0.0306930, 0.0255518,buy
2015-09-01,none,a30,none,a0,none,none,none,none,a90,none,a120,none,none,a90,none,a0,a0,none,none,a0,a45,a150,none,none,none, 0.0130308, 0.0123676, 0.0125424, 0.0231027, 0.0129200,buy
2015-09-02,none,a30,none,none,none,none,none,none,a90,a120,none,a150,a150,none,a150,none,none,none,none,a0,a45,a150,none,none,a120, 0.0673719, 0.0278197,-0.0042556, 0.0277752, 0.0641751,buy
2015-09-03,none,a30,none,none,none,none,none,a180,a120,none,a90,a150,none,a120,none,none,none,none,none,a0,a45,a150,none,none,none,-0.0038030, 0.0042549,-0.0055512, 0.0061043, 0.0070189,buy
2015-09-04,none,none,none,none,none,none,none,a180,a120,a90,none,a120,a120,none,a180,none,none,none,none,a0,a45,a150,none,none,none,-0.0050159,-0.0055366, 0.0081615,-0.0007834,-0.0052133,sell
2015-09-05,none,none,none,none,none,none,none,a180,none,a90,a60,a120,none,a150,none,a60,a60,none,none,a0,a45,a150,none,none,none, 0.0087326,-0.0015371, 0.0046518, 0.0079000, 0.0021880,buy
2015-09-06,none,none,none,none,a90,none,none,a180,a150,a60,a60,none,a90,none,a150,a60,none,none,none,a0,a45,a150,none,none,none, 0.0160494,-0.0014741, 0.0081297,-0.0063245, 0.0119145,buy
2015-09-07,none,none,none,none,a90,a45,none,a180,none,a60,none,a90,a90,a180,none,none,a90,none,none,none,a45,a150,none,none,none,-0.0094481,-0.0197369,-0.0059786,-0.0239202,-0.0094481,sell
2015-09-08,none,none,none,none,a90,a45,none,a180,a180,none,none,none,none,a180,a120,a90,none,none,none,none,a45,a150,none,none,none,-0.0313459,-0.0212226,-0.0315842,-0.0334391,-0.0309994,sell
2015-09-09,none,none,none,none,a90,a45,none,a180,a180,none,none,a60,a60,a150,a120,none,a120,none,none,none,a45,a150,none,none,none,-0.0300509,-0.0146197,-0.0263753,-0.0290393,-0.0289249,sell
2015-09-10,none,none,none,none,a90,a45,none,a180,a150,none,a0,a60,none,a150,none,a120,a120,none,none,none,a45,a150,none,none,none,-0.0243120,-0.0112662,-0.0264392,-0.0246935,-0.0243120,sell
2015-09-11,none,none,none,none,a90,a45,none,a180,a150,a0,a0,none,none,none,a90,none,none,none,none,none,a45,a150,none,none,none,-0.0112496,-0.0065264,-0.0147592,-0.0125429,-0.0097770,sell
2015-09-12,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0091545, 0.0124183, 0.0218406, 0.0128848, 0.0141055,buy
2015-09-13,none,none,none,none,a90,a45,none,none,a120,none,none,none,a0,none,a60,a150,none,none,none,none,a45,a150,none,none,none,-0.0179620, 0.0278447,-0.0072515, 0.0039474, 0.0301810,buy
2015-09-14,none,none,none,none,a90,a45,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,a45,a150,none,none,none,-0.0151649, 0.0302238, 0.0211123, 0.0284679, 0.0306417,buy
2015-09-15,none,none,none,none,a90,a45,a180,none,none,none,a60,a0,none,a90,none,a180,a180,none,none,none,a45,a150,none,none,none,-0.0272295,-0.0150289,-0.0163334,-0.0150289,-0.0150289,sell
2015-09-16,none,none,none,none,a90,a45,a180,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0271293,-0.0263236,-0.0314350,-0.0263236,-0.0297817,sell
2015-09-17,none,none,none,none,a90,a45,a180,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,a120,none, 0.0102977, 0.0105804,-0.0102835, 0.0105804,-0.0031770,buy
2015-09-18,none,none,none,none,a90,a45,a180,none,a60,none,a90,none,none,none,a0,a150,none,none,none,none,a45,none,none,a120,none,-0.0000565, 0.0059218,-0.0127892, 0.0061345,-0.0071114,sell
2015-09-19,none,none,none,none,a90,a45,a180,none,none,a90,a90,none,a60,none,a0,none,a120,none,none,none,a45,none,none,a120,none, 0.0114261, 0.0152391,-0.0120957, 0.0152391,-0.0060047,buy
2015-09-20,none,none,a45,none,a90,a45,a180,none,none,a90,none,a60,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none,-0.0017791, 0.0044118,-0.0163063, 0.0044118,-0.0130707,sell
2015-09-21,none,none,a45,none,a90,a45,a180,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,a45,none,none,a120,none,-0.0131378, 0.0018761,-0.0214838, 0.0018761,-0.0182483,sell
