Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-02,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00217660,-0.00127960,-0.001799,-0.0036112,-0.00182864,sell
2018-03-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00217660,-0.00127960,-0.001799,-0.0036112,-0.00182864,sell
2018-03-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00217660,-0.00127960,-0.001799,-0.0036112,-0.00182864,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00171104, 0.00024938, 0.001985,-0.0001248, 0.00189556,buy
2018-03-09,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00171104, 0.00024938, 0.001985,-0.0001248, 0.00189556,buy
2018-03-10,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00171104, 0.00024938, 0.001985,-0.0001248, 0.00189556,buy
2018-03-11,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00171104, 0.00024938, 0.001985,-0.0001248, 0.00189556,buy
2018-03-12,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00171104, 0.00024938, 0.001985,-0.0001248, 0.00189556,buy
2018-03-13,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00171104, 0.00024938, 0.001985,-0.0001248, 0.00189556,buy
2018-03-14,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00171104, 0.00024938, 0.001985,-0.0001248, 0.00189556,buy
2018-03-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-22,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2018-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2018-03-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2018-03-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2018-03-31,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00063140, 0.00109337,-0.000105,-0.0001099, 0.00153528,buy
2018-04-01,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0, 0.00045037, 0.00067996, 0.000648, 0.0006037,-0.00092481,sell
2018-04-02,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0, 0.00068534, 0.00071391,-0.000328, 0.0016725,-0.00075812,buy
2018-04-03,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0, 0.00068534, 0.00071391,-0.000328, 0.0016725,-0.00075812,buy
2018-04-04,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1, 0.00270201, 0.00215224, 0.001227, 0.0013344, 0.00116403,buy
2018-04-05,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1, 0.00270201, 0.00215224, 0.001227, 0.0013344, 0.00116403,buy
2018-04-06,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1, 0.00270201, 0.00215224, 0.001227, 0.0013344, 0.00116403,buy
2018-04-07,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1, 0.00270201, 0.00215224, 0.001227, 0.0013344, 0.00116403,buy
2018-04-08,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.00112174, 0.00073880, 0.000716, 0.0006418,-0.00053596,buy
2018-04-09,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00019518, 0.00005521,-0.000299,-0.0001696,-0.00017656,sell
2018-04-10,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00019518, 0.00005521,-0.000299,-0.0001696,-0.00017656,sell
2018-04-11,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00019518, 0.00005521,-0.000299,-0.0001696,-0.00017656,sell
2018-04-12,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00019518, 0.00005521,-0.000299,-0.0001696,-0.00017656,sell
2018-04-13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00109913, 0.00063555, 0.000997, 0.0011152, 0.00059371,buy
2018-04-14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00109913, 0.00063555, 0.000997, 0.0011152, 0.00059371,buy
2018-04-15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00109913, 0.00063555, 0.000997, 0.0011152, 0.00059371,buy
2018-04-16,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00109913, 0.00063555, 0.000997, 0.0011152, 0.00059371,buy
2018-04-17,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00109913, 0.00063555, 0.000997, 0.0011152, 0.00059371,buy
2018-04-18,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00117790, 0.00116512, 0.001070, 0.0014178,-0.00025885,buy
2018-04-19,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00117790, 0.00116512, 0.001070, 0.0014178,-0.00025885,buy
2018-04-20,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00117790, 0.00116512, 0.001070, 0.0014178,-0.00025885,buy
2018-04-21,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00019518, 0.00005521,-0.000299,-0.0001696,-0.00017656,sell
2018-04-22,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00019518, 0.00005521,-0.000299,-0.0001696,-0.00017656,sell
2018-04-23,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00290604, 0.00414268, 0.004484, 0.0043448, 0.00262585,buy
2018-04-24,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00290604, 0.00414268, 0.004484, 0.0043448, 0.00262585,buy
2018-04-25,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00290604, 0.00414268, 0.004484, 0.0043448, 0.00262585,buy
2018-04-26,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00513321, 0.00167221, 0.003837, 0.0049282, 0.00154628,buy
2018-04-27,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00513321, 0.00167221, 0.003837, 0.0049282, 0.00154628,buy
2018-04-28,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00513321, 0.00167221, 0.003837, 0.0049282, 0.00154628,buy
2018-04-29,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00513321, 0.00167221, 0.003837, 0.0049282, 0.00154628,buy
2018-04-30,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00513321, 0.00167221, 0.003837, 0.0049282, 0.00154628,buy
2018-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2018-05-02,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00079268, 0.00113819, 0.000657, 0.0013037, 0.00035276,buy
2018-05-03,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00079268, 0.00113819, 0.000657, 0.0013037, 0.00035276,buy
2018-05-04,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00268960,-0.00416668,-0.003008,-0.0029686,-0.00390422,sell
2018-05-05,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00268960,-0.00416668,-0.003008,-0.0029686,-0.00390422,sell
2018-05-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00062832,-0.00336129,-0.002373,-0.0029184,-0.00192958,sell
2018-05-07,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00062832,-0.00336129,-0.002373,-0.0029184,-0.00192958,sell
2018-05-08,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.00032153,-0.00216931,-0.000876,-0.0001939,-0.00314723,sell
2018-05-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00262493,-0.00261821,-0.003957,-0.0040041,-0.00307547,sell
2018-05-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00262493,-0.00261821,-0.003957,-0.0040041,-0.00307547,sell
2018-05-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2018-05-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2018-05-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2018-05-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2018-05-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2018-05-16,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00137938,-0.00011179, 0.000247,-0.0006786, 0.00234283,sell
2018-05-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00240398,-0.00244431,-0.002061,-0.0026397,-0.00160576,sell
2018-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00240398,-0.00244431,-0.002061,-0.0026397,-0.00160576,sell
2018-05-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00180338, 0.00113233, 0.001550, 0.0013114, 0.00124065,buy
2018-05-20,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00180338, 0.00113233, 0.001550, 0.0013114, 0.00124065,buy
2018-05-21,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00457909,-0.00059411,-0.002678,-0.0015083,-0.00200044,sell
2018-05-22,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00457909,-0.00059411,-0.002678,-0.0015083,-0.00200044,sell
2018-05-23,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00457909,-0.00059411,-0.002678,-0.0015083,-0.00200044,sell
2018-05-24,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.00285832,-0.00291757,-0.002811,-0.0031880,-0.00318910,sell
2018-05-25,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.00285832,-0.00291757,-0.002811,-0.0031880,-0.00318910,sell
2018-05-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00046529, 0.00021154, 0.002043, 0.0019705, 0.00122900,buy
2018-05-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00046529, 0.00021154, 0.002043, 0.0019705, 0.00122900,buy
2018-05-28,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00046529, 0.00021154, 0.002043, 0.0019705, 0.00122900,buy
2018-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2018-05-30,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00091927,-0.00050640, 0.001220, 0.0009464, 0.00048287,buy
2018-05-31,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00069140, 0.00065643, 0.002626, 0.0004878, 0.00087971,buy
2018-06-01,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00337016, 0.00265887, 0.003043, 0.0018746, 0.00430621,buy
2018-06-02,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00370360, 0.00315902, 0.003754, 0.0026944, 0.00342181,buy
2018-06-03,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00370360, 0.00315902, 0.003754, 0.0026944, 0.00342181,buy
2018-06-04,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0, 0.00161169, 0.00175449, 0.002068, 0.0018194, 0.00208842,buy
2018-06-05,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00097007, 0.00135119, 0.001587, 0.0007781, 0.00098143,buy
2018-06-06,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00097007, 0.00135119, 0.001587, 0.0007781, 0.00098143,buy
2018-06-07,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1, 0.00083740, 0.00053808, 0.000957, 0.0004387, 0.00075932,buy
2018-06-08,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00138368,-0.00231620,-0.000360,-0.0003118,-0.00197645,sell
2018-06-09,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00138368,-0.00231620,-0.000360,-0.0003118,-0.00197645,sell
2018-06-10,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.00368306,-0.00398889,-0.003201,-0.0032756,-0.00392206,sell
2018-06-11,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.00368306,-0.00398889,-0.003201,-0.0032756,-0.00392206,sell
2018-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00332585, 0.00407350, 0.003234, 0.0033093, 0.00385082,buy
2018-06-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00332585, 0.00407350, 0.003234, 0.0033093, 0.00385082,buy
2018-06-14,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.00088737,-0.00048696,-0.001007,-0.0018136,-0.00157377,sell
2018-06-15,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.00155024, 0.00148251, 0.001634, 0.0012711, 0.00243130,buy
2018-06-16,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00078038, 0.00042821, 0.000939, 0.0014320, 0.00168119,buy
2018-06-17,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00036443,-0.00053349, 0.000953,-0.0006349, 0.00002669,sell
2018-06-18,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00036443,-0.00053349, 0.000953,-0.0006349, 0.00002669,sell
2018-06-19,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00147613,-0.00103743,-0.002058,-0.0014058,-0.00171887,sell
2018-06-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2018-06-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2018-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2018-06-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2018-06-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2018-06-30,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00062832,-0.00336129,-0.002373,-0.0029184,-0.00192958,sell
2018-07-01,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00062832,-0.00336129,-0.002373,-0.0029184,-0.00192958,sell
2018-07-02,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00118063, 0.00057445, 0.000908, 0.0005177, 0.00116970,buy
2018-07-03,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00078038, 0.00042821, 0.000939, 0.0014320, 0.00168119,buy
2018-07-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00078038, 0.00042821, 0.000939, 0.0014320, 0.00168119,buy
2018-07-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00078038, 0.00042821, 0.000939, 0.0014320, 0.00168119,buy
2018-07-06,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00091102, 0.00034322, 0.000742, 0.0009809, 0.00075317,buy
2018-07-07,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00091102, 0.00034322, 0.000742, 0.0009809, 0.00075317,buy
2018-07-08,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.00026883, 0.00121503, 0.001534, 0.0008075, 0.00148778,buy
2018-07-09,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00119083, 0.00201811, 0.000022,-0.0002250, 0.00060447,buy
2018-07-10,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00119083, 0.00201811, 0.000022,-0.0002250, 0.00060447,buy
2018-07-11,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00290604, 0.00414268, 0.004484, 0.0043448, 0.00262585,buy
2018-07-12,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00290604, 0.00414268, 0.004484, 0.0043448, 0.00262585,buy
2018-07-13,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00290604, 0.00414268, 0.004484, 0.0043448, 0.00262585,buy
2018-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00091200,-0.00079259,-0.002286,-0.0009169,-0.00114131,sell
2018-07-15,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00091200,-0.00079259,-0.002286,-0.0009169,-0.00114131,sell
2018-07-16,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00091200,-0.00079259,-0.002286,-0.0009169,-0.00114131,sell
2018-07-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-07-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-07-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-07-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-07-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-07-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-07-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2018-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2018-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2018-07-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00038757, 0.00027955, 0.000801, 0.0034827, 0.00014977,buy
2018-07-31,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00038757, 0.00027955, 0.000801, 0.0034827, 0.00014977,buy
2018-08-01,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00038757, 0.00027955, 0.000801, 0.0034827, 0.00014977,buy
2018-08-02,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00038757, 0.00027955, 0.000801, 0.0034827, 0.00014977,buy
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-08-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-08-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2018-08-06,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.00002738,-0.00046476,-0.001560,-0.0012141, 0.00067024,sell
2018-08-07,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.00002738,-0.00046476,-0.001560,-0.0012141, 0.00067024,sell
2018-08-08,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.00002738,-0.00046476,-0.001560,-0.0012141, 0.00067024,sell
2018-08-09,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.00002738,-0.00046476,-0.001560,-0.0012141, 0.00067024,sell
2018-08-10,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.00002738,-0.00046476,-0.001560,-0.0012141, 0.00067024,sell
2018-08-11,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.00432866, 0.00443256, 0.004461, 0.0044611, 0.00281574,buy
2018-08-12,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00019518, 0.00005521,-0.000299,-0.0001696,-0.00017656,sell
2018-08-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2018-08-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2018-08-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2018-08-16,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2018-08-17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2018-08-18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2018-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2018-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2018-08-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2018-08-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2018-08-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2018-08-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2018-08-25,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00016622,-0.00005010,-0.000454,-0.0000478, 0.00021096,sell
2018-08-26,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00016622,-0.00005010,-0.000454,-0.0000478, 0.00021096,sell
2018-08-27,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00016622,-0.00005010,-0.000454,-0.0000478, 0.00021096,sell
2018-08-28,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00016622,-0.00005010,-0.000454,-0.0000478, 0.00021096,sell
2018-08-29,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00016622,-0.00005010,-0.000454,-0.0000478, 0.00021096,sell
2018-08-30,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00016622,-0.00005010,-0.000454,-0.0000478, 0.00021096,sell
2018-08-31,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00016622,-0.00005010,-0.000454,-0.0000478, 0.00021096,sell
2018-09-01,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00189552, 0.00312655, 0.004154, 0.0040676, 0.00334934,buy
2018-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2018-09-03,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00066387,-0.00144005,-0.000728, 0.0000833,-0.00025052,sell
2018-09-04,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00066387,-0.00144005,-0.000728, 0.0000833,-0.00025052,sell
2018-09-05,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.00128324,-0.00126488,-0.000946, 0.0004757, 0.00062283,sell
2018-09-06,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.00128324,-0.00126488,-0.000946, 0.0004757, 0.00062283,sell
2018-09-07,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.00128324,-0.00126488,-0.000946, 0.0004757, 0.00062283,sell
2018-09-08,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00337016, 0.00265887, 0.003043, 0.0018746, 0.00430621,buy
2018-09-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00240398,-0.00244431,-0.002061,-0.0026397,-0.00160576,sell
2018-09-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00015807, 0.00110092,-0.000310, 0.0022673, 0.00107369,buy
2018-09-13,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00008940,-0.00019737,-0.000197, 0.0004032, 0.00053608,sell
2018-09-14,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2018-09-15,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
